t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.822856,-0.754,0.312,0.318,-63.0,,-98.0,
5.872904,-0.826,0.272,0.32,-63.0,,-98.0,
5.922952,-0.826,0.27,0.318,-63.0,,-98.0,
5.973,-0.81,0.262,0.28,-63.0,,-98.0,
6.022856,-0.816,0.286,0.248,-69.0,,-91.0,
6.072904,-0.828,0.318,0.284,-69.0,,-91.0,
6.122952,-0.868,0.334,0.304,-69.0,,-91.0,
6.173,-0.856,0.318,0.322,-69.0,,-91.0,
6.223856,-1.194,0.332,0.304,-70.0,,,
6.273904,-1.188,0.39,0.272,-70.0,,,
6.323952,-0.762,0.328,0.26,-70.0,,,
6.374,-0.696,0.244,0.224,-70.0,,,
6.423856,-0.818,0.24,0.156,-72.0,,-91.0,
6.473904,-1.04,0.262,0.114,-72.0,,-91.0,
6.523952,-0.954,0.294,0.038,-72.0,,-91.0,
6.574,-0.922,0.286,0.088,-72.0,,-91.0,
6.623856,-0.84,0.286,0.126,-73.0,,-89.0,
6.673904,-0.826,0.274,0.112,-73.0,,-89.0,
6.723952,-0.874,0.27,0.132,-73.0,,-89.0,
6.774,-0.928,0.294,0.15,-73.0,,-89.0,
6.823856,-0.946,0.318,0.184,-71.0,,-90.0,
6.873904,-0.946,0.312,0.216,-71.0,,-90.0,
6.923952,-0.904,0.316,0.204,-71.0,,-90.0,
6.974,-0.848,0.37,0.18,-71.0,,-90.0,
7.023856,-0.832,0.368,0.206,-72.0,,-95.0,
7.073904,-0.878,0.374,0.162,-72.0,,-95.0,
7.123952,-0.872,0.382,0.2,-72.0,,-95.0,
7.174,-0.728,0.366,0.22,-72.0,,-95.0,
7.224856,-0.816,0.37,0.236,-72.0,,-91.0,
7.274904,-0.858,0.36,0.216,-72.0,,-91.0,
7.324952,-0.862,0.342,0.224,-72.0,,-91.0,
7.375,-0.874,0.368,0.238,-72.0,,-91.0,
7.424856,-0.862,0.326,0.208,-71.0,,-94.0,
7.474904,-0.89,0.336,0.232,-71.0,,-94.0,
7.524952,-0.898,0.326,0.204,-71.0,,-94.0,
7.575,-0.894,0.306,0.194,-71.0,,-94.0,
7.624856,-0.882,0.294,0.192,-70.0,,-92.0,
7.674904,-0.88,0.312,0.174,-70.0,,-92.0,
7.724952,-0.88,0.304,0.178,-70.0,,-92.0,
7.775,-0.878,0.304,0.172,-70.0,,-92.0,
7.824856,-0.884,0.288,0.176,-71.0,,-91.0,
7.874904,-0.918,0.312,0.174,-71.0,,-91.0,
7.924952,-0.9,0.292,0.14,-71.0,,-91.0,
7.975,-0.84,0.294,0.116,-71.0,,-91.0,
8.024856,-0.85,0.322,0.102,-76.0,,-90.0,
8.074904,-0.826,0.304,0.108,-76.0,,-90.0,
8.124952,-0.856,0.306,0.12,-76.0,,-90.0,
8.175,-0.928,0.318,0.116,-76.0,,-90.0,
8.225856,-1.0,0.354,0.128,-73.0,,-90.0,
8.275904,-0.996,0.358,0.128,-73.0,,-90.0,
8.325952,-0.954,0.332,0.124,-73.0,,-90.0,
8.376,-0.946,0.306,0.142,-73.0,,-90.0,
8.425856,-0.936,0.302,0.126,-68.0,,-91.0,
8.475904,-0.91,0.288,0.11,-68.0,,-91.0,
8.525952,-0.82,0.294,0.07,-68.0,,-91.0,
8.576,-0.816,0.328,0.076,-68.0,,-91.0,
8.625856,-0.818,0.358,0.048,-75.0,,-94.0,
8.675904,-0.878,0.384,0.07,-75.0,,-94.0,
8.725952,-0.912,0.364,0.086,-75.0,,-94.0,
8.776,-0.936,0.32,0.096,-75.0,,-94.0,
8.825856,-0.942,0.336,0.152,-67.0,,-89.0,
8.875904,-0.866,0.258,0.232,-67.0,,-89.0,
8.925952,-0.836,0.278,0.294,-67.0,,-89.0,
8.976,-0.786,0.294,0.294,-67.0,,-89.0,
9.025856,-0.754,0.32,0.3,-67.0,,-87.0,
9.075904,-0.936,0.35,0.312,-67.0,,-87.0,
9.125952,-0.912,0.286,0.34,-67.0,,-87.0,
9.176,-0.912,0.274,0.344,-67.0,,-87.0,
9.226856,-0.748,0.338,0.254,-67.0,,-84.0,
9.276904,-0.85,0.334,0.248,-67.0,,-84.0,
9.326952,-0.878,0.294,0.232,-67.0,,-84.0,
9.377,-0.89,0.306,0.24,-67.0,,-84.0,
9.426856,-0.832,0.274,0.246,-71.0,,-81.0,-99.0
9.476904,-0.832,0.312,0.22,-71.0,,-81.0,-99.0
9.526952,-0.866,0.316,0.236,-71.0,,-81.0,-99.0
9.577,-0.954,0.334,0.248,-71.0,,-81.0,-99.0
9.626856,-0.98,0.304,0.278,-71.0,,-82.0,
9.676904,-0.906,0.274,0.22,-71.0,,-82.0,
9.726952,-0.916,0.28,0.172,-71.0,,-82.0,
9.777,-0.898,0.276,0.156,-71.0,,-82.0,
9.826856,-0.9,0.28,0.144,-75.0,,-84.0,
9.876904,-0.882,0.262,0.168,-75.0,,-84.0,
9.926952,-0.858,0.262,0.166,-75.0,,-84.0,
9.977,-0.882,0.254,0.196,-75.0,,-84.0,
10.026856,-0.872,0.24,0.226,-75.0,,-83.0,
10.076904,-0.894,0.246,0.27,-75.0,,-83.0,
10.126952,-0.91,0.254,0.264,-75.0,,-83.0,
10.177,-0.928,0.24,0.328,-75.0,,-83.0,
10.226856,-0.9,0.22,0.236,-73.0,,-82.0,
10.276904,-0.892,0.242,0.22,-73.0,,-82.0,
10.326952,-0.87,0.262,0.214,-73.0,,-82.0,
10.377,-0.858,0.302,0.216,-73.0,,-82.0,
10.427856,-0.884,0.32,0.244,-69.0,,-81.0,
10.477904,-0.898,0.304,0.27,-69.0,,-81.0,
10.527952,-0.912,0.344,0.254,-69.0,,-81.0,
10.578,-0.872,0.358,0.236,-69.0,,-81.0,
10.627856,-0.896,0.374,0.232,-69.0,,-84.0,-101.0
10.677904,-0.874,0.358,0.27,-69.0,,-84.0,-101.0
10.727952,-0.872,0.368,0.294,-69.0,,-84.0,-101.0
10.778,-0.89,0.344,0.288,-69.0,,-84.0,-101.0
10.827856,-0.9,0.326,0.272,-69.0,,-84.0,
10.877904,-0.894,0.318,0.294,-69.0,,-84.0,
10.927952,-0.88,0.294,0.264,-69.0,,-84.0,
10.978,-0.884,0.194,0.272,-69.0,,-84.0,
11.027856,-0.912,0.18,0.268,-68.0,,-83.0,
11.077904,-0.904,0.248,0.236,-68.0,,-83.0,
11.127952,-0.882,0.28,0.232,-68.0,,-83.0,
11.178,-0.884,0.294,0.246,-68.0,,-83.0,
11.227856,-0.91,0.28,0.254,-67.0,,-81.0,
11.277904,-0.926,0.248,0.262,-67.0,,-81.0,
11.327952,-0.914,0.232,0.28,-67.0,,-81.0,
11.378,-0.902,0.216,0.248,-67.0,,-81.0,
11.428856,-0.89,0.238,0.242,-69.0,,-81.0,
11.478904,-0.904,0.24,0.224,-69.0,,-81.0,
11.528952,-0.898,0.23,0.226,-69.0,,-81.0,
11.579,-0.898,0.216,0.23,-69.0,,-81.0,
11.628856,-0.912,0.214,0.248,-69.0,,-85.0,
11.678904,-0.904,0.23,0.246,-69.0,,-85.0,
11.728952,-0.904,0.244,0.274,-69.0,,-85.0,
11.779,-0.904,0.248,0.248,-69.0,,-85.0,
11.828856,-0.904,0.254,0.24,-69.0,,-80.0,
11.878904,-0.904,0.242,0.248,-69.0,,-80.0,
11.928952,-0.904,0.24,0.248,-69.0,,-80.0,
11.979,-0.904,0.24,0.264,-69.0,,-80.0,
12.028856,-0.898,0.236,0.252,-70.0,,-81.0,
12.078904,-0.904,0.246,0.242,-70.0,,-81.0,
12.128952,-0.898,0.248,0.262,-70.0,,-81.0,
12.179,-0.904,0.24,0.254,-70.0,,-81.0,
12.228856,-0.898,0.238,0.248,-70.0,,-81.0,
12.278904,-0.894,0.24,0.242,-70.0,,-81.0,
12.328952,-0.9,0.224,0.224,-70.0,,-81.0,
12.379,-0.898,0.236,0.232,-70.0,,-81.0,
12.429856,-0.92,0.24,0.242,-69.0,,-81.0,
12.479904,-0.898,0.226,0.24,-69.0,,-81.0,
12.529952,-0.904,0.238,0.24,-69.0,,-81.0,
12.58,-0.898,0.246,0.242,-69.0,,-81.0,
12.629856,-0.904,0.24,0.226,-69.0,,-81.0,
12.679904,-0.894,0.224,0.224,-69.0,,-81.0,
12.729952,-0.906,0.242,0.246,-69.0,,-81.0,
12.78,-0.906,0.244,0.254,-69.0,,-81.0,
12.829856,-0.89,0.238,0.254,-69.0,,-81.0,
12.879904,-0.904,0.236,0.248,-69.0,,-81.0,
12.929952,-0.896,0.326,0.214,-69.0,,-81.0,
12.98,-0.9,0.236,0.24,-69.0,,-81.0,
13.029856,-0.898,0.226,0.24,-69.0,,-81.0,
13.079904,-0.906,0.248,0.24,-69.0,,-81.0,
13.129952,-0.896,0.254,0.242,-69.0,,-81.0,
13.18,-0.912,0.24,0.252,-69.0,,-81.0,
13.229856,-0.898,0.226,0.262,-69.0,,-81.0,
13.279904,-0.906,0.24,0.246,-69.0,,-81.0,
13.329952,-0.898,0.232,0.238,-69.0,,-81.0,
13.38,-0.894,0.248,0.262,-69.0,,-81.0,
13.430856,-0.906,0.24,0.254,-69.0,,-81.0,
13.480904,-0.9,0.246,0.254,-69.0,,-81.0,
13.530952,-0.898,0.232,0.24,-69.0,,-81.0,
13.581,-0.894,0.226,0.262,-69.0,,-81.0,
13.630856,-0.904,0.242,0.246,-69.0,,-81.0,
13.680904,-0.9,0.24,0.24,-69.0,,-81.0,
13.730952,-0.896,0.24,0.246,-69.0,,-81.0,
13.781,-0.906,0.226,0.244,-69.0,,-81.0,
13.830856,-0.894,0.236,0.254,-69.0,,-81.0,
13.880904,-0.912,0.236,0.254,-69.0,,-81.0,
13.930952,-0.896,0.24,0.262,-69.0,,-81.0,
13.981,-0.888,0.23,0.264,-69.0,,-81.0,
14.030856,-0.912,0.238,0.252,-69.0,,-81.0,
14.080904,-0.91,0.236,0.248,-69.0,,-81.0,
14.130952,-0.9,0.238,0.248,-69.0,,-81.0,
14.181,-0.914,0.24,0.262,-69.0,,-81.0,
14.230856,-0.904,0.24,0.248,-69.0,,-81.0,
14.280904,-0.906,0.24,0.248,-69.0,,-81.0,
14.330952,-0.89,0.238,0.254,-69.0,,-81.0,
14.381,-0.898,0.248,0.252,-69.0,,-81.0,
14.431856,-0.896,0.24,0.246,-69.0,,-81.0,
14.481904,-0.896,0.226,0.238,-69.0,,-81.0,
14.531952,-0.898,0.23,0.262,-69.0,,-81.0,
14.582,-0.9,0.26,0.242,-69.0,,-81.0,
14.631856,-0.904,0.248,0.252,-70.0,,-81.0,
14.681904,-0.912,0.244,0.248,-70.0,,-81.0,
14.731952,-0.894,0.246,0.24,-70.0,,-81.0,
14.782,-0.898,0.252,0.236,-70.0,,-81.0,
14.831856,-0.9,0.248,0.242,-70.0,,-81.0,
14.881904,-0.906,0.242,0.262,-70.0,,-81.0,
14.931952,-0.898,0.24,0.262,-70.0,,-81.0,
14.982,-0.89,0.24,0.262,-70.0,,-81.0,
15.031856,-0.904,0.254,0.246,-70.0,,-81.0,
15.081904,-0.91,0.252,0.254,-70.0,,-81.0,
15.131952,-0.912,0.248,0.24,-70.0,,-81.0,
15.182,-0.896,0.242,0.24,-70.0,,-81.0,
15.231856,-0.896,0.24,0.248,-70.0,,-81.0,
15.281904,-0.9,0.252,0.24,-70.0,,-81.0,
15.331952,-0.904,0.242,0.242,-70.0,,-81.0,
15.382,-0.89,0.24,0.232,-70.0,,-81.0,
15.431856,-0.898,0.26,0.246,-70.0,,-81.0,
15.481904,-0.904,0.248,0.252,-70.0,,-81.0,
15.531952,-0.906,0.246,0.224,-70.0,,-81.0,
15.582,-0.884,0.248,0.24,-70.0,,-81.0,
15.632856,-0.896,0.248,0.238,-70.0,,-81.0,
15.682904,-0.9,0.248,0.232,-70.0,,-81.0,
15.732952,-0.89,0.24,0.238,-70.0,,-81.0,
15.783,-0.896,0.248,0.252,-70.0,,-81.0,
15.832856,-0.888,0.24,0.246,-69.0,,-80.0,
15.882904,-0.904,0.242,0.246,-69.0,,-80.0,
15.932952,-0.906,0.24,0.24,-69.0,,-80.0,
15.983,-0.9,0.24,0.252,-69.0,,-80.0,
16.032856,-0.89,0.248,0.258,-70.0,,-81.0,
16.082904,-0.904,0.248,0.24,-70.0,,-81.0,
16.132952,-0.9,0.224,0.254,-70.0,,-81.0,
16.183,-0.898,0.23,0.248,-70.0,,-81.0,
16.232856,-0.904,0.248,0.242,-70.0,,-81.0,
16.282904,-0.896,0.248,0.236,-70.0,,-81.0,
16.332952,-0.9,0.248,0.254,-70.0,,-81.0,
16.383,-0.898,0.246,0.254,-70.0,,-81.0,
16.432856,-0.898,0.252,0.24,-70.0,,-80.0,
16.482904,-0.894,0.246,0.258,-70.0,,-80.0,
16.532952,-0.896,0.258,0.24,-70.0,,-80.0,
16.583,-0.894,0.248,0.248,-70.0,,-80.0,
16.633856,-0.912,0.258,0.24,-70.0,,-81.0,
16.683904,-0.9,0.254,0.252,-70.0,,-81.0,
16.733952,-0.884,0.24,0.224,-70.0,,-81.0,
16.784,-0.912,0.242,0.234,-70.0,,-81.0,
16.833856,-0.904,0.248,0.248,-70.0,,-81.0,
16.883904,-0.896,0.246,0.248,-70.0,,-81.0,
16.933952,-0.9,0.254,0.252,-70.0,,-81.0,
16.984,-0.89,0.252,0.238,-70.0,,-81.0,
17.033856,-0.896,0.24,0.24,-70.0,,-81.0,
17.083904,-0.898,0.246,0.248,-70.0,,-81.0,
17.133952,-0.898,0.242,0.24,-70.0,,-81.0,
17.184,-0.904,0.248,0.242,-70.0,,-81.0,
17.233856,-0.898,0.252,0.24,-70.0,,-81.0,
17.283904,-0.904,0.242,0.24,-70.0,,-81.0,
17.333952,-0.898,0.248,0.268,-70.0,,-81.0,
17.384,-0.894,0.24,0.232,-70.0,,-81.0,
17.433856,-0.898,0.242,0.24,-70.0,,-86.0,
17.483904,-0.902,0.25,0.236,-70.0,,-86.0,
17.533952,-0.894,0.252,0.236,-70.0,,-86.0,
17.584,-0.898,0.252,0.244,-70.0,,-86.0,
17.634856,-0.882,0.23,0.242,-69.0,,-81.0,
17.684904,-0.898,0.238,0.23,-69.0,,-81.0,
17.734952,-0.898,0.252,0.24,-69.0,,-81.0,
17.785,-0.896,0.242,0.252,-69.0,,-81.0,
17.834856,-0.904,0.248,0.248,-69.0,,-81.0,
17.884904,-0.894,0.254,0.226,-69.0,,-81.0,
17.934952,-0.904,0.262,0.24,-69.0,,-81.0,
17.985,-0.896,0.24,0.242,-69.0,,-81.0,
18.034856,-0.91,0.254,0.252,-69.0,,-81.0,
18.084904,-0.89,0.254,0.24,-69.0,,-81.0,
18.134952,-0.9,0.248,0.252,-69.0,,-81.0,
18.185,-0.904,0.254,0.248,-69.0,,-81.0,
18.234856,-0.896,0.248,0.23,-69.0,,-81.0,
18.284904,-0.9,0.242,0.224,-69.0,,-81.0,
18.334952,-0.89,0.248,0.24,-69.0,,-81.0,
18.385,-0.904,0.262,0.23,-69.0,,-81.0,
18.434856,-0.882,0.24,0.24,-69.0,,-81.0,
18.484904,-0.884,0.248,0.244,-69.0,,-81.0,
18.534952,-0.89,0.262,0.246,-69.0,,-81.0,
18.585,-0.904,0.254,0.24,-69.0,,-81.0,
18.635856,-0.922,0.262,0.236,-69.0,,-81.0,
18.685904,-0.898,0.248,0.252,-69.0,,-81.0,
18.735952,-0.904,0.262,0.254,-69.0,,-81.0,
18.786,-0.898,0.238,0.244,-69.0,,-81.0,
18.835856,-0.898,0.242,0.236,-69.0,,-80.0,
18.885904,-0.892,0.236,0.246,-69.0,,-80.0,
18.935952,-0.898,0.262,0.252,-69.0,,-80.0,
18.986,-0.89,0.226,0.23,-69.0,,-80.0,
19.035856,-0.898,0.248,0.248,-70.0,,-80.0,
19.085904,-0.898,0.252,0.262,-70.0,,-80.0,
19.135952,-0.89,0.262,0.254,-70.0,,-80.0,
19.186,-0.884,0.238,0.24,-70.0,,-80.0,
19.235856,-0.862,0.21,0.208,-70.0,,-81.0,
19.285904,-0.922,0.278,0.252,-70.0,,-81.0,
19.335952,-0.904,0.278,0.286,-70.0,,-81.0,
19.386,-0.904,0.226,0.262,-70.0,,-81.0,
19.435856,-0.894,0.24,0.224,-71.0,,-81.0,
19.485904,-0.916,0.248,0.242,-71.0,,-81.0,
19.535952,-0.912,0.254,0.286,-71.0,,-81.0,
19.586,-0.878,0.326,0.28,-71.0,,-81.0,
19.635856,-0.858,0.292,0.268,-69.0,,-81.0,
19.685904,-0.884,0.274,0.224,-69.0,,-81.0,
19.735952,-0.884,0.278,0.252,-69.0,,-81.0,
19.786,-0.92,0.232,0.294,-69.0,,-81.0,
19.836856,-0.9,0.264,0.296,-77.0,,-83.0,
19.886904,-0.906,0.206,0.278,-77.0,,-83.0,
19.936952,-0.884,0.216,0.264,-77.0,,-83.0,
19.987,-0.884,0.286,0.236,-77.0,,-83.0,
