t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.261,156.018066406,83.8652801514,177.0,153.0,134.0,22.0,-40.3022727966,365.729522705,2886.29638672,173.850234985,-337.4737854,2916.29638672,-260.418121338,981.575805664,2856.29638672
1.293,156.163482666,83.7977981567,177.0,153.0,134.0,22.0,-38.825592041,366.366912842,2885.93652344,173.828781128,-337.432128906,2915.93652344,-260.385314941,981.452087402,2855.93652344
1.324,156.374725342,84.4388046265,177.0,153.0,134.0,22.0,-36.7514190674,360.502868652,2890.93212891,174.126586914,-338.010253906,2920.93212891,-260.840759277,983.168884277,2860.93212891
1.371,156.562438965,83.7538909912,177.0,153.0,134.0,22.0,-34.8335189819,367.289367676,2889.69824219,174.053024292,-337.867431641,2919.69824219,-260.728271484,982.744812012,2859.69824219
1.402,156.62437439,84.4555511475,177.0,153.0,134.0,22.0,-34.2539863586,360.685668945,2893.76098633,174.295227051,-338.337585449,2923.76098633,-261.098693848,984.140991211,2863.76098633
1.433,156.623474121,84.0607299805,177.0,153.0,134.0,22.0,-34.265537262,364.717529297,2893.96289062,174.307266235,-338.360961914,2923.96289062,-261.117095947,984.210388184,2863.96289062
1.465,156.779312134,83.5181427002,177.0,153.0,134.0,22.0,-32.6554450989,369.899017334,2891.42431641,174.155914307,-338.067199707,2921.42431641,-260.885620117,983.338012695,2861.42431641
1.496,156.660308838,83.8126144409,177.0,153.0,134.0,22.0,-33.8983230591,367.306121826,2894.51953125,174.340438843,-338.425384521,2924.51953125,-261.16784668,984.401733398,2864.51953125
1.527,156.730804443,83.6763763428,177.0,153.0,134.0,22.0,-33.1764717102,368.619934082,2893.97753906,174.308135986,-338.362640381,2923.97753906,-261.118438721,984.215454102,2863.97753906
1.558,156.701385498,83.6249694824,177.0,153.0,136.0,22.0,-33.4881362915,369.285888672,2895.10864258,174.375564575,-338.493530273,2925.10864258,-241.1275177,984.604064941,2865.10864258
1.59,156.696166992,83.5880355835,177.0,153.0,134.0,20.0,-33.5527839661,369.790039062,2896.12036133,174.43586731,-338.610626221,2926.12036133,-261.313781738,1005.05285645,2866.12036133
1.621,156.601226807,83.5987243652,177.0,153.0,134.0,22.0,-34.5265579224,369.782897949,2896.91455078,174.483215332,-338.702514648,2926.91455078,-261.386199951,985.224731445,2866.91455078
1.668,156.765167236,83.2596588135,177.0,153.0,134.0,22.0,-32.8573036194,373.183441162,2896.57519531,174.462997437,-338.663238525,2926.57519531,-261.355255127,985.108093262,2866.57519531
1.699,156.805343628,83.3398284912,177.0,153.0,136.0,22.0,-32.4540214539,372.425292969,2897.01147461,174.488998413,-338.713745117,2927.01147461,-241.287658691,985.257995605,2867.01147461
1.73,156.87046814,83.5872802734,177.0,153.0,136.0,22.0,-31.8126430511,370.145965576,2898.84814453,174.598480225,-338.926269531,2928.84814453,-241.442230225,985.889221191,2868.84814453
1.761,156.847869873,82.92552948,177.0,153.0,136.0,22.0,-32.0261650085,376.68258667,2897.38452148,174.511245728,-338.75692749,2927.38452148,-241.319046021,985.386230469,2867.38452148
1.793,156.925689697,82.9235305786,177.0,153.0,136.0,20.0,-31.2338275909,376.683319092,2897.23388672,174.502258301,-338.739471436,2927.23388672,-241.306381226,1005.44335938,2867.23388672
1.84,156.90574646,82.7649993896,177.0,153.0,136.0,22.0,-31.4381408691,378.314422607,2897.390625,174.51159668,-338.757598877,2927.390625,-241.319564819,985.388366699,2867.390625
1.871,156.880813599,83.2796020508,179.0,153.0,136.0,22.0,-31.7206382751,373.428710938,2900.05249023,195.219604492,-339.065643311,2930.05249023,-241.54359436,986.303100586,2870.05249023
1.902,157.005126953,83.0013885498,177.0,153.0,136.0,22.0,-30.4468345642,376.140289307,2899.14501953,174.61618042,-338.960632324,2929.14501953,-241.467208862,985.991210938,2869.14501953
1.933,157.042617798,83.6154327393,179.0,153.0,136.0,22.0,-30.0911178589,370.210723877,2901.59814453,195.322570801,-339.244506836,2931.59814453,-241.673675537,986.834228516,2871.59814453
1.965,156.988815308,83.4312286377,179.0,153.0,136.0,22.0,-30.6320552826,372.004516602,2900.97070312,195.280776978,-339.171875,2930.97070312,-241.620864868,986.618591309,2870.97070312
1.996,157.030853271,83.4105682373,179.0,153.0,134.0,22.0,-30.2088050842,372.269775391,2901.40063477,195.309417725,-339.22164917,2931.40063477,-261.795196533,986.766418457,2871.40063477
2.043,157.144287109,83.3200531006,179.0,153.0,134.0,22.0,-29.0624313354,373.288757324,2902.1628418,195.360214233,-339.309875488,2932.1628418,-261.864715576,987.028320312,2872.1628418
2.058,157.144668579,83.668296814,179.0,153.0,136.0,22.0,-29.0743255615,369.945953369,2903.7421875,195.465423584,-339.492614746,2933.7421875,-241.854110718,987.571044922,2873.7421875
2.09,157.130615234,83.4150543213,179.0,153.0,134.0,22.0,-29.2108783722,372.440643311,2903.08789062,195.421829224,-339.416900635,2933.08789062,-261.949066162,987.346191406,2873.08789062
2.136,156.953445435,83.3261108398,179.0,153.0,136.0,22.0,-31.0266952515,373.493865967,2904.23681641,195.498382568,-339.549835205,2934.23681641,-241.895751953,987.741088867,2874.23681641
2.168,156.944946289,83.2757263184,179.0,153.0,136.0,22.0,-31.1155567169,374.034454346,2904.44995117,195.512573242,-339.574523926,2934.44995117,-241.91368103,987.814331055,2874.44995117
2.199,156.94921875,83.0135955811,179.0,153.0,134.0,22.0,-31.0759906769,376.753295898,2904.828125,195.537780762,-339.618255615,2934.828125,-262.107696533,987.944274902,2874.828125
2.23,156.913803101,82.8342590332,179.0,153.0,136.0,22.0,-31.4222221375,378.404449463,2903.48120117,195.448043823,-339.462432861,2933.48120117,-241.83215332,987.481384277,2873.48120117
2.261,156.685348511,82.5492858887,179.0,153.0,134.0,22.0,-33.7566070557,381.400878906,2904.20361328,195.496170044,-339.546020508,2934.20361328,-262.05078125,987.729675293,2874.20361328
2.293,156.746261597,83.0814743042,179.0,153.0,136.0,22.0,-33.1640625,376.295776367,2906.63525391,195.658187866,-339.827423096,2936.63525391,-242.097579956,988.565307617,2876.63525391
2.34,156.742141724,83.2089767456,179.0,153.0,136.0,22.0,-33.2069358826,375.005584717,2906.70800781,195.663040161,-339.83581543,2936.70800781,-242.103713989,988.590270996,2876.70800781
2.371,156.674438477,82.9067230225,177.0,153.0,136.0,22.0,-33.8986663818,378.104675293,2906.84863281,175.075424194,-339.852081299,2936.84863281,-242.11555481,988.638549805,2876.84863281
2.402,156.594863892,82.7521820068,177.0,153.0,136.0,22.0,-34.701675415,379.591064453,2906.16748047,175.034805298,-339.773284912,2936.16748047,-242.058227539,988.404541016,2876.16748047
2.433,156.640930176,82.784942627,179.0,153.0,136.0,22.0,-34.2430343628,379.376831055,2907.0847168,195.688140869,-339.879425049,2937.0847168,-242.135421753,988.719726562,2877.0847168
2.465,156.709075928,83.0980072021,177.0,153.0,136.0,22.0,-33.5534095764,376.243164062,2907.53051758,175.116073608,-339.930999756,2937.53051758,-242.172943115,988.872924805,2877.53051758
2.496,156.619186401,82.8974914551,177.0,153.0,136.0,22.0,-34.4660720825,378.245819092,2907.21020508,175.096984863,-339.893920898,2937.21020508,-242.145980835,988.762878418,2877.21020508
2.543,156.717437744,83.341758728,177.0,153.0,134.0,22.0,-33.4960746765,374.069610596,2909.95532227,175.260620117,-340.211608887,2939.95532227,-262.575164795,989.706298828,2879.95532227
2.558,156.700881958,83.1494445801,177.0,153.0,136.0,22.0,-33.640045166,375.752532959,2907.79199219,175.131652832,-339.961242676,2937.79199219,-242.194946289,988.96282959,2877.79199219
2.605,156.720016479,83.2631225586,179.0,153.0,134.0,22.0,-33.4476966858,374.624298096,2908.03271484,195.751296997,-339.989105225,2938.03271484,-262.399871826,989.045532227,2878.03271484
2.636,156.75769043,83.3590545654,177.0,153.0,136.0,22.0,-33.0826797485,373.862548828,2909.71728516,175.246429443,-340.184051514,2939.71728516,-242.35697937,989.624389648,2879.71728516
2.668,156.693344116,82.8358306885,177.0,153.0,136.0,22.0,-33.704826355,378.815948486,2906.76098633,175.070205688,-339.841949463,2936.76098633,-242.108169556,988.608459473,2876.76098633
2.699,156.920852661,83.3977050781,177.0,153.0,136.0,24.0,-31.3922901154,373.165527344,2907.359375,175.105865479,-339.911193848,2937.359375,-242.158538818,968.634216309,2877.359375
2.73,156.81652832,82.9915924072,177.0,153.0,136.0,22.0,-32.447845459,377.212036133,2906.63598633,175.062744141,-339.827484131,2936.63598633,-242.09765625,988.565551758,2876.63598633
2.761,157.031646729,83.1195678711,179.0,153.0,136.0,22.0,-30.2621479034,375.993225098,2907.29833984,195.702362061,-339.90411377,2937.29833984,-242.153411865,988.793212891,2877.29833984
2.808,157.037704468,83.1746063232,177.0,153.0,136.0,22.0,-30.1965713501,375.385131836,2906.93359375,175.080490112,-339.861938477,2936.93359375,-242.122711182,988.66784668,2876.93359375
2.84,157.10647583,83.2447738647,177.0,153.0,136.0,22.0,-29.5177135468,374.950866699,2909.11425781,175.210479736,-340.114257812,2939.11425781,-242.306228638,989.417175293,2879.11425781
2.871,157.062911987,83.2806396484,179.0,153.0,136.0,22.0,-29.9611854553,374.573059082,2909.02148438,195.817169189,-340.103546143,2939.02148438,-242.298416138,989.385375977,2879.02148438
2.902,157.06451416,83.3471221924,177.0,153.0,136.0,24.0,-29.9576644897,374.054901123,2910.26635742,175.279159546,-340.247589111,2940.26635742,-242.403182983,969.612915039,2880.26635742
2.933,157.056335449,82.7995605469,177.0,153.0,136.0,22.0,-30.0045719147,379.18057251,2906.72216797,175.067871094,-339.837463379,2936.72216797,-242.104919434,988.595092773,2876.72216797
2.965,157.025878906,83.0079345703,179.0,153.0,136.0,22.0,-30.3466358185,377.451538086,2909.76611328,195.866790771,-340.189697266,2939.76611328,-242.361083984,989.641235352,2879.76611328
3.011,157.086135864,83.1304473877,177.0,153.0,136.0,22.0,-29.7291431427,376.1668396,2909.49829102,175.233383179,-340.158691406,2939.49829102,-242.338546753,989.549194336,2879.49829102
3.043,157.011550903,83.1606750488,177.0,153.0,136.0,22.0,-30.5045967102,376.03793335,2910.88842773,175.316253662,-340.319580078,2940.88842773,-242.455551147,990.026916504,2880.88842773
3.074,157.173233032,83.1013031006,177.0,153.0,136.0,22.0,-28.8398609161,376.455078125,2909.4284668,175.229217529,-340.150634766,2939.4284668,-242.332672119,989.525146484,2879.4284668
3.105,157.082199097,83.4854812622,177.0,153.0,136.0,22.0,-29.8029956818,372.966583252,2912.79492188,175.429885864,-340.540222168,2942.79492188,-242.615982056,990.682067871,2882.79492188
3.136,157.155380249,83.4388580322,177.0,153.0,136.0,24.0,-29.0430736542,373.282897949,2911.54711914,175.355514526,-340.395812988,2941.54711914,-242.510971069,970.044067383,2881.54711914
3.168,157.169281006,83.1118927002,177.0,153.0,136.0,24.0,-28.8654975891,376.156707764,2907.95678711,175.141479492,-339.98034668,2937.95678711,-242.208816528,968.835388184,2877.95678711
3.199,157.144500732,82.9853439331,179.0,153.0,136.0,22.0,-29.1471271515,377.821838379,2910.84375,195.938583374,-340.31439209,2940.84375,-242.451782227,990.011535645,2880.84375
3.23,157.28843689,83.3732910156,177.0,153.0,136.0,22.0,-27.6763324738,373.841064453,2910.6809082,175.303878784,-340.295562744,2940.6809082,-242.438079834,989.955627441,2880.6809082
3.277,157.362869263,83.7679672241,177.0,153.0,136.0,22.0,-26.9230766296,369.902099609,2911.38476562,175.345840454,-340.37701416,2941.38476562,-242.497314453,990.19744873,2881.38476562
3.308,157.254074097,83.2471694946,177.0,153.0,136.0,24.0,-28.0326347351,375.201629639,2911.24951172,175.337768555,-340.361358643,2941.24951172,-242.485916138,969.943908691,2881.24951172
3.34,157.171737671,82.8020706177,179.0,153.0,136.0,22.0,-28.8524017334,379.47253418,2909.15673828,195.826171875,-340.119171143,2939.15673828,-242.309799194,989.431762695,2879.15673828
3.371,157.232879639,83.1367950439,179.0,153.0,136.0,22.0,-28.2413387299,376.227478027,2910.46875,195.913604736,-340.271026611,2940.46875,-242.420227051,989.88269043,2880.46875
3.402,157.108230591,83.1376190186,177.0,153.0,136.0,22.0,-29.5109825134,376.187286377,2910.22314453,175.276580811,-340.242584229,2940.22314453,-242.399551392,989.798217773,2880.22314453
3.433,157.214736938,83.2950897217,177.0,153.0,136.0,22.0,-28.4255809784,374.600006104,2910.37670898,175.285736084,-340.260345459,2940.37670898,-242.412475586,989.851074219,2880.37670898
3.48,157.118927002,83.4283294678,177.0,153.0,136.0,24.0,-29.4297237396,373.574890137,2912.98608398,175.441299438,-340.562316895,2942.98608398,-242.632080078,970.528442383,2882.98608398
3.511,157.151199341,82.9852600098,179.0,153.0,136.0,22.0,-29.0745391846,377.767181396,2910.41625977,195.910095215,-340.264923096,2940.41625977,-242.415802002,989.864624023,2880.41625977
3.543,157.069641113,83.1507949829,177.0,153.0,136.0,22.0,-29.9234275818,376.285705566,2912.02514648,175.384002686,-340.45111084,2942.02514648,-242.551208496,990.417541504,2882.02514648
3.574,157.205810547,83.5942840576,177.0,153.0,136.0,22.0,-28.5429229736,371.887451172,2913.04638672,175.444885254,-340.56930542,2943.04638672,-242.637145996,990.768493652,2883.04638672
3.605,157.090988159,82.7940292358,177.0,153.0,136.0,22.0,-29.6716594696,379.496551514,2908.71191406,175.18649292,-340.067718506,2938.71191406,-242.272369385,989.278930664,2878.71191406
3.636,157.197998047,83.2100524902,177.0,153.0,136.0,22.0,-28.5965118408,375.46975708,2910.390625,175.286575317,-340.261962891,2940.390625,-242.413650513,989.855895996,2880.390625
3.683,157.149887085,82.9447555542,179.0,153.0,136.0,22.0,-29.0595664978,377.812164307,2907.58081055,195.721176147,-339.936828613,2937.58081055,-242.1771698,988.890258789,2877.58081055
3.699,157.073944092,82.6456451416,179.0,153.0,136.0,22.0,-29.8350391388,380.87713623,2907.69726562,195.728942871,-339.950317383,2937.69726562,-242.186965942,988.930236816,2877.69726562
3.746,157.050292969,82.8012237549,179.0,153.0,136.0,22.0,-30.0848617554,379.401367188,2908.54467773,195.785415649,-340.048370361,2938.54467773,-242.258300781,989.221496582,2878.54467773
3.777,157.158966064,83.3872833252,177.0,153.0,136.0,22.0,-28.9977035522,373.696899414,2910.67041016,175.303253174,-340.294342041,2940.67041016,-242.437194824,989.952026367,2880.67041016
3.808,157.095733643,83.1778945923,179.0,153.0,136.0,22.0,-29.6431865692,375.834869385,2910.67675781,195.927459717,-340.295074463,2940.67675781,-242.437728882,989.954162598,2880.67675781
3.84,157.16178894,82.9243164062,179.0,153.0,136.0,22.0,-28.9460391998,378.12399292,2908.37646484,195.774200439,-340.028900146,2938.37646484,-242.244140625,989.163635254,2878.37646484
3.871,157.033737183,83.1515884399,177.0,153.0,136.0,22.0,-30.2677326202,376.00112915,2909.88549805,175.256454468,-340.203521729,2939.88549805,-242.371139526,989.682250977,2879.88549805
3.902,157.044021606,82.7525177002,177.0,153.0,136.0,22.0,-30.1492042542,379.902069092,2908.57519531,175.178344727,-340.051879883,2938.57519531,-242.260864258,989.231994629,2878.57519531
3.949,157.055648804,82.7324752808,177.0,153.0,136.0,22.0,-30.0159988403,379.921142578,2907.15649414,175.093780518,-339.88772583,2937.15649414,-242.141448975,988.744384766,2877.15649414
3.98,157.02947998,82.8500518799,179.0,153.0,136.0,22.0,-30.3005657196,378.945770264,2908.87011719,195.80708313,-340.086029053,2938.87011719,-242.285675049,989.333251953,2878.87011719
4.011,156.905929565,82.7320098877,177.0,153.0,136.0,22.0,-31.5638427734,380.186462402,2909.15039062,175.212646484,-340.118469238,2939.15039062,-242.309265137,989.429626465,2879.15039062
4.043,157.0184021,82.7979431152,177.0,153.0,136.0,24.0,-30.3965511322,379.264373779,2907.23803711,175.098648071,-339.897155762,2937.23803711,-242.14831543,968.593444824,2877.23803711
4.074,157.123275757,83.0804443359,177.0,153.0,136.0,22.0,-29.3298721313,376.416351318,2907.4855957,175.113388062,-339.925811768,2937.4855957,-242.169158936,988.85748291,2877.4855957
4.105,157.004165649,82.9124603271,177.0,153.0,136.0,24.0,-30.5389900208,378.064208984,2906.98730469,175.083694458,-339.868133545,2936.98730469,-242.127227783,968.509033203,2876.98730469
4.121,157.038482666,83.2791595459,177.0,153.0,136.0,24.0,-30.1972141266,374.424591064,2907.75170898,175.129257202,-339.956604004,2937.75170898,-242.191558838,968.766357422,2877.75170898
4.183,156.994171143,82.8262939453,177.0,153.0,136.0,22.0,-30.6344833374,378.862060547,2906.36889648,175.046829224,-339.796600342,2936.36889648,-242.075180054,988.473815918,2876.36889648
4.215,156.971328735,82.6517944336,177.0,153.0,136.0,22.0,-30.8579616547,380.526947021,2905.50195312,174.995132446,-339.696258545,2935.50195312,-242.002212524,988.175842285,2875.50195312
4.246,157.016998291,83.3851318359,177.0,153.0,136.0,24.0,-30.4186840057,373.373687744,2907.98266602,175.14302063,-339.983337402,2937.98266602,-242.210983276,968.844116211,2877.98266602
4.277,157.002426147,82.9414596558,177.0,153.0,136.0,24.0,-30.5417137146,377.582855225,2905.55761719,174.998458862,-339.702697754,2935.55761719,-242.006912231,968.027709961,2875.55761719
4.308,156.951202393,83.2695846558,177.0,153.0,136.0,24.0,-31.0837135315,374.480499268,2907.42773438,175.109939575,-339.9190979,2937.42773438,-242.164291382,968.657226562,2877.42773438
4.34,156.909545898,83.3941040039,177.0,153.0,136.0,24.0,-31.5201835632,373.351776123,2908.5246582,175.175338745,-340.046051025,2938.5246582,-242.256607056,969.026611328,2878.5246582
4.371,157.051254272,83.1464385986,177.0,153.0,136.0,26.0,-30.043428421,375.484558105,2905.48217773,174.99395752,-339.693969727,2935.48217773,-242.000549316,947.835571289,2875.48217773
4.418,157.039764404,83.0834274292,177.0,153.0,136.0,24.0,-30.1532249451,376.035705566,2904.7800293,174.952102661,-339.612731934,2934.7800293,-241.941467285,967.765930176,2874.7800293
4.449,157.004348755,83.151184082,177.0,153.0,136.0,24.0,-30.5274581909,375.510284424,2906.0546875,175.028091431,-339.760223389,2936.0546875,-242.048736572,968.195068359,2876.0546875
4.48,156.996749878,82.9809112549,177.0,153.0,136.0,24.0,-30.5817146301,376.961151123,2903.86499023,174.89755249,-339.506835938,2933.86499023,-241.864456177,967.457946777,2873.86499023
4.511,156.913589478,82.9267578125,177.0,153.0,136.0,24.0,-31.4082546234,377.268341064,2901.98608398,174.78553772,-339.289398193,2931.98608398,-241.706329346,966.825378418,2871.98608398
4.543,156.890396118,83.2345657349,179.0,153.0,136.0,24.0,-31.6681900024,374.418762207,2904.17944336,195.494567871,-339.543212891,2934.17944336,-241.890914917,967.563720703,2874.17944336
4.574,156.939193726,83.442237854,177.0,153.0,136.0,24.0,-31.1870670319,372.49307251,2905.65576172,175.004318237,-339.714050293,2935.65576172,-242.015167236,968.060791016,2875.65576172
4.621,156.93132019,83.5011138916,177.0,153.0,136.0,24.0,-31.259513855,371.800445557,2904.93066406,174.961074829,-339.630126953,2934.93066406,-241.95413208,967.816650391,2874.93066406
4.652,156.90272522,82.917640686,177.0,153.0,136.0,24.0,-31.5200004578,377.37600708,2902.10058594,174.792373657,-339.302642822,2932.10058594,-241.715957642,966.863891602,2872.10058594
4.683,156.905548096,82.9221191406,177.0,153.0,136.0,24.0,-31.503408432,377.474975586,2903.21240234,174.858657837,-339.431304932,2933.21240234,-241.809524536,967.23828125,2873.21240234
4.714,156.918334961,83.4077529907,177.0,153.0,136.0,24.0,-31.3944625854,372.784301758,2905.18676758,174.976348877,-339.659759521,2935.18676758,-241.975692749,967.902893066,2875.18676758
4.746,157.000198364,83.2772827148,177.0,153.0,136.0,26.0,-30.5430526733,373.900115967,2903.53027344,174.877609253,-339.468109131,2933.53027344,-241.836288452,947.192138672,2873.53027344
4.777,157.242202759,83.4643783569,177.0,153.0,136.0,26.0,-28.0739440918,371.926055908,2902.99072266,174.845443726,-339.405670166,2932.99072266,-241.790878296,947.014282227,2872.99072266
4.808,157.287872314,83.3510284424,179.0,153.0,136.0,26.0,-27.5943069458,372.881378174,2901.44604492,195.312454224,-339.226898193,2931.44604492,-241.660858154,946.505126953,2871.44604492
4.839,157.173873901,83.1670150757,177.0,153.0,134.0,26.0,-28.7087860107,374.162475586,2896.86889648,174.480484009,-338.697235107,2926.86889648,-261.382049561,944.996398926,2866.86889648
4.886,157.312515259,83.7724838257,177.0,153.0,136.0,28.0,-27.3095245361,368.134094238,2897.83081055,174.537826538,-338.808532715,2927.83081055,-241.356613159,925.200378418,2867.83081055
