t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
1.941856,0.29,0.27,0.98,,,-77.0,
1.991904,0.296,0.284,0.99,,,-77.0,
2.041952,0.294,0.28,0.988,,,-77.0,
2.092,0.302,0.27,0.984,,,-77.0,
2.141856,0.274,0.258,0.944,,,-78.0,
2.191904,0.3,0.28,0.988,,,-78.0,
2.241952,0.304,0.28,0.984,,,-78.0,
2.292,0.286,0.27,0.992,,,-78.0,
2.341856,0.28,0.278,0.984,,,-78.0,
2.391904,0.294,0.284,0.984,,,-78.0,
2.441952,0.3,0.284,0.974,,,-78.0,
2.492,0.3,0.284,0.984,,,-78.0,
2.541856,0.294,0.286,0.986,,,-79.0,
2.591904,0.286,0.286,0.98,,,-79.0,
2.641952,0.312,0.272,0.992,,,-79.0,
2.692,0.288,0.288,0.978,,,-79.0,
2.741856,0.3,0.278,0.982,,,-78.0,
2.791904,0.302,0.28,0.976,,,-78.0,
2.841952,0.306,0.294,0.988,,,-78.0,
2.892,0.296,0.262,0.972,,,-78.0,
2.942856,0.302,0.274,0.984,,,-78.0,
2.992904,0.304,0.284,0.974,,,-78.0,
3.042952,0.306,0.27,0.99,,,-78.0,
3.093,0.3,0.284,0.978,,,-78.0,
3.142856,0.302,0.28,0.982,,,-78.0,
3.192904,0.31,0.28,0.98,,,-78.0,
3.242952,0.288,0.288,0.976,,,-78.0,
3.293,0.3,0.29,0.988,,,-78.0,
3.342856,0.304,0.284,0.988,,,-78.0,
3.392904,0.31,0.286,0.976,,,-78.0,
3.442952,0.3,0.28,0.984,,,-78.0,
3.493,0.3,0.294,0.982,,,-78.0,
3.542856,0.312,0.286,0.944,,,-78.0,
3.592904,0.302,0.286,0.984,,,-78.0,
3.642952,0.294,0.304,0.992,,,-78.0,
3.693,0.306,0.28,0.98,,,-78.0,
3.742856,0.28,0.248,0.94,,,-78.0,
3.792904,0.31,0.282,0.978,,,-78.0,
3.842952,0.304,0.302,0.978,,,-78.0,
3.893,0.31,0.29,0.992,,,-78.0,
3.943856,0.294,0.28,0.998,,,-77.0,
3.993904,0.312,0.286,0.974,,,-77.0,
4.043952,0.302,0.28,0.984,,,-77.0,
4.094,0.294,0.29,0.984,,,-77.0,
4.143856,0.306,0.296,0.99,,,-78.0,
4.193904,0.3,0.286,0.974,,,-78.0,
4.243952,0.31,0.286,0.974,,,-78.0,
4.294,0.304,0.282,0.984,,,-78.0,
4.343856,0.31,0.29,0.982,,,-78.0,
4.393904,0.296,0.288,0.976,,,-78.0,
4.443952,0.31,0.276,0.984,,,-78.0,
4.494,0.296,0.28,0.968,,,-78.0,
4.543856,0.302,0.306,0.984,,,-78.0,
4.593904,0.294,0.278,0.99,,,-78.0,
4.643952,0.302,0.274,0.966,,,-78.0,
4.694,0.302,0.294,0.978,,,-78.0,
4.743856,0.302,0.284,0.974,,,-78.0,
4.793904,0.316,0.28,0.974,,,-78.0,
4.843952,0.304,0.288,0.974,,,-78.0,
4.894,0.304,0.286,0.988,,,-78.0,
4.943856,0.312,0.28,1.03,,,-78.0,
4.993904,0.31,0.302,0.978,,,-78.0,
5.043952,0.29,0.278,0.988,,,-78.0,
5.094,0.296,0.284,0.974,,,-78.0,
5.344856,0.28,0.32,0.952,,,-78.0,
5.394904,0.306,0.294,0.974,,,-78.0,
5.444952,0.306,0.29,0.98,,,-78.0,
5.495,0.302,0.278,0.978,,,-78.0,
5.544856,0.306,0.29,1.016,,,-77.0,
5.594904,0.31,0.272,0.99,,,-77.0,
5.644952,0.32,0.286,1.022,,,-77.0,
5.695,0.344,0.396,1.056,,,-77.0,
5.744856,0.368,0.408,1.02,,,-87.0,
5.794904,0.424,0.434,1.048,,,-87.0,
5.844952,0.332,0.184,1.074,,,-87.0,
5.895,0.306,-0.138,1.08,,,-87.0,
5.944856,0.318,-0.082,0.952,,,-83.0,
5.994904,0.412,-0.386,0.894,,,-83.0,
6.044952,0.432,-0.328,0.864,,,-83.0,
6.095,0.264,-0.688,0.774,,,-83.0,
6.144856,0.112,-0.658,0.88,,,-98.0,
6.194904,0.072,-0.712,0.704,,,-98.0,
6.244952,-0.026,-0.698,0.718,,,-98.0,
6.295,-0.186,-0.408,0.82,,,-98.0,
6.345856,-0.084,-0.562,0.926,,,-80.0,
6.395904,-0.084,-0.434,0.984,,,-80.0,
6.445952,-0.194,-0.078,0.992,,,-80.0,
6.496,-0.168,-0.128,1.004,,,-80.0,
6.545856,-0.202,-0.114,0.92,,,-77.0,
6.595904,-0.276,0.146,0.896,,,-77.0,
6.645952,-0.286,0.264,0.91,,,-77.0,
6.696,-0.302,0.36,0.96,,,-77.0,
6.745856,-0.498,-0.306,1.456,,,-81.0,-101.0
6.795904,-0.354,0.96,1.128,,,-81.0,-101.0
6.845952,-0.288,0.174,0.87,,,-81.0,-101.0
6.896,-0.154,0.06,0.774,,,-81.0,-101.0
6.945856,-0.338,-0.13,1.038,,,-98.0,
6.995904,-0.338,0.242,1.086,,,-98.0,
7.045952,-0.286,0.088,1.03,,,-98.0,
7.096,-0.32,-0.026,0.974,,,-98.0,
7.145856,-0.242,-0.03,0.936,,,-85.0,
7.195904,-0.264,0.044,0.968,,,-85.0,
7.245952,-0.266,-0.306,1.004,,,-85.0,
7.296,-0.306,-0.226,0.912,,,-85.0,
7.346856,-0.32,-0.366,0.944,,,-90.0,
7.396904,-0.366,-0.348,0.904,,,-90.0,
7.446952,-0.356,-0.526,0.93,,,-90.0,
7.497,-0.334,-0.442,0.91,,,-90.0,
7.546856,-0.348,-0.52,0.928,,,-96.0,
7.596904,-0.362,-0.452,0.946,,,-96.0,
7.646952,-0.322,-0.462,0.862,,,-96.0,
7.697,-0.34,-0.464,0.868,,,-96.0,
7.746856,-0.322,-0.48,0.88,,,-94.0,
7.796904,-0.314,-0.434,0.888,,,-94.0,
7.846952,-0.336,-0.442,0.934,,,-94.0,
7.897,-0.336,-0.416,0.872,,,-94.0,
7.946856,-0.306,-0.41,0.924,,,-93.0,
7.996904,-0.328,-0.472,0.912,,,-93.0,
8.046952,-0.29,-0.456,0.908,,,-93.0,
8.097,-0.306,-0.506,0.92,,,-93.0,
8.146856,-0.288,-0.462,0.92,,,-91.0,
8.196904,-0.328,-0.414,0.892,,,-91.0,
8.246952,-0.306,-0.398,0.884,,,-91.0,
8.297,-0.32,-0.416,0.896,,,-91.0,
8.347856,-0.298,-0.45,0.902,,,-91.0,
8.397904,-0.282,-0.458,0.908,,,-91.0,
8.447952,-0.264,-0.466,0.924,,,-91.0,
8.498,-0.282,-0.46,0.91,,,-91.0,
8.547856,-0.314,-0.488,0.898,,,-91.0,
8.597904,-0.296,-0.424,0.918,,,-91.0,
8.647952,-0.304,-0.416,0.918,,,-91.0,
8.698,-0.306,-0.416,0.91,,,-91.0,
8.747856,-0.314,-0.442,0.908,,,-91.0,
8.797904,-0.292,-0.432,0.908,,,-91.0,
8.847952,-0.298,-0.482,0.894,,,-91.0,
8.898,-0.296,-0.47,0.898,,,-91.0,
8.947856,-0.302,-0.464,0.91,,,-91.0,
8.997904,-0.292,-0.478,0.88,,,-91.0,
9.047952,-0.292,-0.436,0.894,,,-91.0,
9.098,-0.286,-0.44,0.896,,,-91.0,
9.147856,-0.276,-0.474,0.902,,,-91.0,
9.197904,-0.282,-0.478,0.916,,,-91.0,
9.247952,-0.286,-0.436,0.902,,,-91.0,
9.298,-0.288,-0.434,0.914,,,-91.0,
9.348856,-0.292,-0.452,0.908,,,-91.0,
9.398904,-0.296,-0.434,0.91,,,-91.0,
9.448952,-0.304,-0.466,0.898,,,-91.0,
9.499,-0.282,-0.456,0.908,,,-91.0,
9.548856,-0.28,-0.448,0.902,,,-91.0,
9.598904,-0.28,-0.462,0.926,,,-91.0,
9.648952,-0.296,-0.45,0.894,,,-91.0,
9.699,-0.288,-0.44,0.896,,,-91.0,
9.748856,-0.296,-0.45,0.902,,,-91.0,
9.798904,-0.29,-0.458,0.902,,,-91.0,
9.848952,-0.288,-0.452,0.908,,,-91.0,
9.899,-0.288,-0.452,0.902,,,-91.0,
9.948856,-0.28,-0.442,0.908,,,-91.0,
9.998904,-0.282,-0.45,0.904,,,-91.0,
10.048952,-0.282,-0.442,0.892,,,-91.0,
10.099,-0.276,-0.48,0.912,,,-91.0,
10.148856,-0.272,-0.466,0.91,,,-91.0,
10.198904,-0.286,-0.464,0.896,,,-91.0,
10.248952,-0.282,-0.45,0.92,,,-91.0,
10.299,-0.282,-0.45,0.912,,,-91.0,
10.348856,-0.284,-0.452,0.888,,,-91.0,
10.398904,-0.282,-0.456,0.91,,,-91.0,
10.448952,-0.292,-0.464,0.902,,,-91.0,
10.499,-0.258,-0.466,0.91,,,-91.0,
10.549856,-0.276,-0.45,0.896,,,-91.0,
10.599904,-0.28,-0.462,0.904,,,-91.0,
10.649952,-0.282,-0.46,0.91,,,-91.0,
10.7,-0.292,-0.464,0.912,,,-91.0,
10.749856,-0.276,-0.45,0.884,,,-90.0,
10.799904,-0.282,-0.45,0.908,,,-90.0,
10.849952,-0.282,-0.474,0.902,,,-90.0,
10.9,-0.288,-0.47,0.908,,,-90.0,
10.949856,-0.286,-0.462,0.902,,,-91.0,
10.999904,-0.282,-0.482,0.896,,,-91.0,
11.049952,-0.288,-0.484,0.928,,,-91.0,
11.1,-0.272,-0.442,0.904,,,-91.0,
11.149856,-0.248,-0.496,0.85,,,-101.0,
11.199904,-0.296,-0.564,0.892,,,-101.0,
11.249952,-0.266,-0.53,0.87,,,-101.0,
11.3,-0.26,-0.5,0.846,,,-101.0,
11.349856,-0.234,-0.578,0.834,,,-88.0,
11.399904,-0.28,-0.728,0.792,,,-88.0,
11.449952,-0.264,-0.688,0.808,,,-88.0,
11.5,-0.28,-0.672,0.756,,,-88.0,
11.550856,-0.272,-0.568,0.734,,,-79.0,
11.600904,-0.29,-0.434,0.75,,,-79.0,
11.650952,-0.304,-0.632,0.818,,,-79.0,
11.701,-0.352,-0.482,0.686,,,-79.0,
11.750856,-0.328,-0.528,0.766,,,-82.0,
11.800904,-0.202,-1.16,0.718,,,-82.0,
11.850952,-0.208,-0.848,0.844,,,-82.0,
11.901,-0.378,-0.538,0.924,,,-82.0,
11.950856,-0.498,-0.206,0.87,,,-85.0,
12.000904,-0.592,0.168,1.076,,,-85.0,
12.050952,-0.626,-0.484,1.152,,,-85.0,
12.101,-0.25,-0.414,1.144,,,-85.0,
12.150856,0.032,-0.178,0.898,,,-86.0,
12.200904,0.184,-0.02,0.934,,,-86.0,
12.250952,0.322,-0.132,0.904,,,-86.0,
12.301,0.268,-0.528,0.824,,,-86.0,
12.350856,0.286,-0.43,0.75,,,-84.0,
12.400904,0.342,-0.122,0.886,,,-84.0,
12.450952,0.334,-0.138,1.048,,,-84.0,
12.501,0.334,0.358,0.798,,,-84.0,
12.551856,0.326,0.23,0.752,,,-79.0,
12.601904,0.55,-0.034,0.894,,,-79.0,
12.651952,0.604,-0.35,0.878,,,-79.0,
12.702,0.642,-0.04,1.084,,,-79.0,
12.751856,0.546,-0.576,1.302,,,-85.0,
12.801904,0.438,0.07,1.088,,,-85.0,
12.851952,0.22,0.118,1.008,,,-85.0,
12.902,0.05,-0.298,1.064,,,-85.0,
12.951856,0.24,-0.218,1.044,,,-80.0,
13.001904,0.332,-0.174,1.014,,,-80.0,
13.051952,0.332,-0.078,0.988,,,-80.0,
13.102,0.322,-0.142,1.008,,,-80.0,
13.151856,0.324,-0.164,1.072,,,-79.0,
13.201904,0.36,-0.064,1.04,,,-79.0,
13.251952,0.404,-0.008,0.966,,,-79.0,
13.302,0.462,-0.052,0.984,,,-79.0,
13.351856,0.428,-0.088,0.968,,,-86.0,
13.401904,0.376,-0.05,1.006,,,-86.0,
13.451952,0.344,-0.064,1.02,,,-86.0,
13.502,0.336,-0.066,1.0,,,-86.0,
13.552856,0.352,-0.056,0.998,,,-79.0,
13.602904,0.352,-0.05,0.996,,,-79.0,
13.652952,0.358,-0.046,1.004,,,-79.0,
13.703,0.39,-0.052,0.998,,,-79.0,
13.752856,0.384,-0.04,1.008,,,-79.0,
13.802904,0.37,-0.046,1.0,,,-79.0,
13.852952,0.36,-0.04,0.994,,,-79.0,
13.903,0.358,-0.056,1.01,,,-79.0,
13.952856,0.364,-0.048,1.016,,,-80.0,
14.002904,0.376,-0.042,1.012,,,-80.0,
14.052952,0.374,-0.032,1.008,,,-80.0,
14.103,0.376,-0.048,1.014,,,-80.0,
14.152856,0.38,-0.05,0.998,,,-79.0,
14.202904,0.376,-0.05,1.0,,,-79.0,
14.252952,0.364,-0.044,1.006,,,-79.0,
14.303,0.374,-0.048,1.01,,,-79.0,
14.352856,0.368,-0.04,0.988,,,-79.0,
14.402904,0.368,-0.048,1.014,,,-79.0,
14.452952,0.382,-0.044,1.008,,,-79.0,
14.503,0.37,-0.048,1.008,,,-79.0,
14.553856,0.37,-0.034,0.998,,,-80.0,
14.603904,0.376,-0.04,1.008,,,-80.0,
14.653952,0.37,-0.052,1.006,,,-80.0,
14.704,0.374,-0.036,0.992,,,-80.0,
14.753856,0.368,-0.04,1.004,,,-79.0,
14.803904,0.376,-0.046,1.0,,,-79.0,
14.853952,0.366,-0.058,0.998,,,-79.0,
14.904,0.37,-0.048,1.004,,,-79.0,
14.953856,0.364,-0.042,1.004,,,-79.0,
15.003904,0.382,-0.026,1.006,,,-79.0,
15.053952,0.384,-0.042,1.004,,,-79.0,
15.104,0.376,-0.036,0.996,,,-79.0,
15.153856,0.376,-0.062,1.006,,,-79.0,
15.203904,0.368,-0.05,1.008,,,-79.0,
15.253952,0.368,-0.03,1.0,,,-79.0,
15.304,0.368,-0.042,1.004,,,-79.0,
15.353856,0.374,-0.04,0.992,,,-79.0,
15.403904,0.364,-0.04,0.994,,,-79.0,
15.453952,0.366,-0.05,1.0,,,-79.0,
15.504,0.354,-0.052,0.992,,,-79.0,
15.553856,0.376,-0.046,1.008,,,-79.0,
15.603904,0.37,-0.046,0.992,,,-79.0,
15.653952,0.376,-0.034,1.0,,,-79.0,
15.704,0.376,-0.04,1.008,,,-79.0,
15.754856,0.374,-0.05,1.006,,,-79.0,
15.804904,0.376,-0.02,1.0,,,-79.0,
15.854952,0.376,-0.04,0.994,,,-79.0,
15.905,0.368,-0.042,1.01,,,-79.0,
15.954856,0.368,-0.036,1.0,,,-79.0,
16.004904,0.366,-0.04,1.004,,,-79.0,
16.054952,0.364,-0.048,0.992,,,-79.0,
16.105,0.37,-0.048,1.008,,,-79.0,
16.154856,0.374,-0.04,1.006,,,-79.0,
16.204904,0.374,-0.042,1.008,,,-79.0,
16.254952,0.376,-0.048,1.01,,,-79.0,
16.305,0.37,-0.04,1.0,,,-79.0,
16.354856,0.37,-0.04,0.992,,,-79.0,
16.404904,0.366,-0.034,1.0,,,-79.0,
16.454952,0.376,-0.04,1.0,,,-79.0,
16.505,0.374,-0.042,1.016,,,-79.0,
16.554856,0.386,-0.04,0.998,,,-85.0,
16.604904,0.39,-0.036,0.998,,,-85.0,
16.654952,0.37,-0.032,1.004,,,-85.0,
16.705,0.376,-0.04,1.006,,,-85.0,
16.755856,0.37,-0.046,0.998,,,-79.0,
16.805904,0.366,-0.042,0.992,,,-79.0,
16.855952,0.38,-0.044,0.99,,,-79.0,
16.906,0.38,-0.04,1.0,,,-79.0,
16.955856,0.376,-0.032,1.004,,,-79.0,
17.005904,0.376,-0.05,1.0,,,-79.0,
17.055952,0.368,-0.05,0.998,,,-79.0,
17.106,0.378,-0.036,0.998,,,-79.0,
17.155856,0.372,-0.036,1.012,,,-79.0,
17.205904,0.37,-0.04,0.998,,,-79.0,
17.255952,0.368,-0.042,0.998,,,-79.0,
17.306,0.376,-0.04,0.998,,,-79.0,
17.355856,0.374,-0.046,0.992,,,-79.0,
17.405904,0.36,-0.034,1.008,,,-79.0,
17.455952,0.372,-0.042,0.996,,,-79.0,
17.506,0.382,-0.034,1.0,,,-79.0,
17.555856,0.368,-0.044,1.004,,,-79.0,
17.605904,0.368,-0.04,1.006,,,-79.0,
17.655952,0.368,-0.032,1.008,,,-79.0,
17.706,0.372,-0.036,0.998,,,-79.0,
17.756856,0.378,-0.042,1.008,,,-81.0,
17.806904,0.364,-0.05,0.998,,,-81.0,
17.856952,0.504,0.028,0.934,,,-81.0,
17.907,0.398,-0.296,1.094,,,-81.0,
17.956856,0.326,-0.114,1.132,,,-82.0,
18.006904,0.376,-0.152,1.056,,,-82.0,
18.056952,0.268,-0.216,0.962,,,-82.0,
18.107,0.334,-0.442,1.04,,,-82.0,
18.156856,0.244,-0.36,0.988,,,-94.0,
18.206904,0.222,-0.452,0.972,,,-94.0,
18.256952,0.108,-0.372,0.966,,,-94.0,
18.307,0.166,-0.68,0.902,,,-94.0,
18.356856,0.068,-0.072,0.902,,,-84.0,
18.406904,0.238,-0.122,0.928,,,-84.0,
18.456952,0.182,0.216,1.012,,,-84.0,
18.507,-0.042,0.85,1.02,,,-84.0,
18.556856,0.062,0.574,0.96,,,-84.0,
18.606904,-0.09,0.866,0.992,,,-84.0,
18.656952,-0.034,0.482,0.96,,,-84.0,
18.707,-0.066,0.478,1.246,,,-84.0,
18.757856,-0.244,0.224,1.154,,,-95.0,
18.807904,-0.146,-0.034,1.036,,,-95.0,
18.857952,-0.178,0.178,0.87,,,-95.0,
18.908,-0.184,0.16,0.892,,,-95.0,
18.957856,-0.19,0.124,0.92,,,-81.0,
19.007904,-0.226,0.092,0.832,,,-81.0,
19.057952,-0.192,0.154,0.706,,,-81.0,
19.108,-0.186,0.774,0.866,,,-81.0,
19.157856,-0.116,0.398,0.99,,,-79.0,
19.207904,-0.19,0.242,0.872,,,-79.0,
19.257952,-0.29,0.24,0.828,,,-79.0,
19.308,-0.426,0.062,0.696,,,-79.0,
19.357856,-0.674,-0.052,0.882,,,-75.0,
19.407904,-0.792,1.294,1.478,,,-75.0,
19.457952,-0.584,0.966,0.934,,,-75.0,
19.508,-0.526,0.152,0.572,,,-75.0,
19.557856,-0.424,0.574,0.52,,,-76.0,
19.607904,-0.52,0.742,0.574,,,-76.0,
19.657952,-0.506,0.792,0.574,,,-76.0,
19.708,-0.51,0.846,0.55,,,-76.0,
19.758856,-0.484,0.738,0.534,,,-76.0,
19.808904,-0.456,0.71,0.572,,,-76.0,
19.858952,-0.432,0.752,0.62,,,-76.0,
19.909,-0.408,0.704,0.59,,,-76.0,
19.958856,-0.384,0.734,0.598,,,-75.0,
20.008904,-0.318,0.712,0.598,,,-75.0,
20.058952,-0.296,0.712,0.61,,,-75.0,
20.109,-0.25,0.704,0.642,,,-75.0,
20.158856,-0.264,0.718,0.638,,,-75.0,
20.208904,-0.286,0.728,0.632,,,-75.0,
20.258952,-0.282,0.748,0.638,,,-75.0,
20.309,-0.292,0.704,0.648,,,-75.0,
20.358856,-0.28,0.688,0.662,,,-75.0,
20.408904,-0.296,0.756,0.632,,,-75.0,
20.458952,-0.294,0.728,0.64,,,-75.0,
20.509,-0.282,0.728,0.644,,,-75.0,
20.558856,-0.288,0.738,0.648,,,-75.0,
20.608904,-0.288,0.736,0.646,,,-75.0,
20.658952,-0.296,0.736,0.638,,,-75.0,
20.709,-0.288,0.734,0.64,,,-75.0,
20.758856,-0.302,0.72,0.654,,,-74.0,
20.808904,-0.292,0.728,0.648,,,-74.0,
20.858952,-0.282,0.728,0.652,,,-74.0,
20.909,-0.286,0.732,0.652,,,-74.0,
20.959856,-0.288,0.742,0.646,,,-74.0,
21.009904,-0.292,0.728,0.646,,,-74.0,
21.059952,-0.288,0.726,0.652,,,-74.0,
21.11,-0.278,0.734,0.638,,,-74.0,
21.159856,-0.28,0.734,0.638,,,-75.0,
21.209904,-0.288,0.734,0.658,,,-75.0,
21.259952,-0.28,0.736,0.632,,,-75.0,
21.31,-0.288,0.718,0.648,,,-75.0,
21.359856,-0.28,0.732,0.646,,,-75.0,
21.409904,-0.302,0.742,0.64,,,-75.0,
21.459952,-0.288,0.726,0.638,,,-75.0,
21.51,-0.288,0.718,0.656,,,-75.0,
21.559856,-0.288,0.742,0.654,,,-75.0,
21.609904,-0.286,0.724,0.652,,,-75.0,
21.659952,-0.276,0.736,0.646,,,-75.0,
21.71,-0.276,0.732,0.654,,,-75.0,
21.759856,-0.286,0.736,0.64,,,-75.0,
21.809904,-0.272,0.732,0.66,,,-75.0,
21.859952,-0.272,0.742,0.654,,,-75.0,
21.91,-0.276,0.72,0.654,,,-75.0,
21.960856,-0.276,0.738,0.648,,,-75.0,
22.010904,-0.28,0.736,0.646,,,-75.0,
22.060952,-0.272,0.732,0.656,,,-75.0,
22.111,-0.276,0.738,0.646,,,-75.0,
22.160856,-0.288,0.736,0.646,,,-82.0,
22.210904,-0.286,0.738,0.652,,,-82.0,
22.260952,-0.286,0.734,0.652,,,-82.0,
22.311,-0.274,0.732,0.662,,,-82.0,
22.360856,-0.274,0.736,0.646,,,-75.0,
22.410904,-0.282,0.736,0.654,,,-75.0,
22.460952,-0.282,0.732,0.654,,,-75.0,
22.511,-0.272,0.72,0.644,,,-75.0,
22.560856,-0.286,0.736,0.646,,,-75.0,
22.610904,-0.286,0.736,0.652,,,-75.0,
22.660952,-0.274,0.736,0.654,,,-75.0,
22.711,-0.282,0.728,0.652,,,-75.0,
22.760856,-0.274,0.718,0.642,,,-75.0,
22.810904,-0.288,0.726,0.646,,,-75.0,
22.860952,-0.282,0.722,0.636,,,-75.0,
22.911,-0.288,0.728,0.636,,,-75.0,
22.961856,-0.282,0.728,0.64,,,-75.0,
23.011904,-0.288,0.726,0.652,,,-75.0,
23.061952,-0.286,0.734,0.722,,,-75.0,
23.112,-0.282,0.736,0.646,,,-75.0,
23.161856,-0.292,0.734,0.656,,,-75.0,
23.211904,-0.288,0.726,0.642,,,-75.0,
23.261952,-0.288,0.732,0.64,,,-75.0,
23.312,-0.292,0.732,0.64,,,-75.0,
23.361856,-0.274,0.738,0.652,,,-74.0,
23.411904,-0.282,0.732,0.646,,,-74.0,
23.461952,-0.288,0.728,0.638,,,-74.0,
23.512,-0.288,0.734,0.642,,,-74.0,
23.561856,-0.286,0.734,0.636,,,-75.0,
23.611904,-0.288,0.732,0.642,,,-75.0,
23.661952,-0.29,0.734,0.64,,,-75.0,
23.712,-0.28,0.726,0.646,,,-75.0,
23.761856,-0.37,0.838,0.6,,,-76.0,
23.811904,-0.314,0.75,0.638,,,-76.0,
23.861952,-0.332,0.658,0.716,,,-76.0,
23.912,-0.288,0.72,0.718,,,-76.0,
23.962856,-0.298,0.764,0.752,,,-75.0,
24.012904,-0.232,0.846,0.736,,,-75.0,
24.062952,-0.078,0.776,0.774,,,-75.0,
24.113,-0.138,0.448,0.748,,,-75.0,
24.162856,-0.12,0.046,0.668,,,-74.0,
24.212904,-0.136,0.306,0.668,,,-74.0,
24.262952,-0.186,1.4,0.622,,,-74.0,
24.313,-0.362,0.504,0.508,,,-74.0,
24.362856,-0.282,0.878,0.226,,,-79.0,
24.412904,-0.208,1.136,0.292,,,-79.0,
24.462952,-0.186,0.712,0.338,,,-79.0,
24.513,-0.222,0.91,0.316,,,-79.0,
24.562856,-0.232,0.85,0.192,,,-79.0,
24.612904,-0.292,0.958,-0.018,,,-79.0,
24.662952,-0.326,0.678,0.03,,,-79.0,
24.713,-0.334,0.754,-0.016,,,-79.0,
24.762856,-0.434,0.966,-0.08,,,-80.0,
24.812904,-0.6,0.782,-0.012,,,-80.0,
24.862952,-0.738,0.888,0.19,,,-80.0,
24.913,-1.552,0.888,0.316,,,-80.0,
24.963856,-1.4,0.46,0.302,,,-81.0,
25.013904,-0.91,0.304,0.204,,,-81.0,
25.063952,-0.788,0.314,0.224,,,-81.0,
25.114,-0.83,0.334,0.204,,,-81.0,
25.163856,-0.8,0.36,0.168,,,-85.0,
25.213904,-0.776,0.338,0.064,,,-85.0,
25.263952,-0.82,0.344,0.076,,,-85.0,
25.314,-0.784,0.37,0.108,,,-85.0,
25.363856,-0.8,0.316,0.108,,,-82.0,
25.413904,-0.794,0.24,0.148,,,-82.0,
25.463952,-0.804,0.246,0.142,,,-82.0,
25.514,-0.786,0.24,0.16,,,-82.0,
25.563856,-0.766,0.268,0.206,,,-81.0,
25.613904,-0.762,0.288,0.246,,,-81.0,
25.663952,-0.81,0.28,0.288,,,-81.0,
25.714,-0.826,0.284,0.376,,,-81.0,
25.763856,-0.836,0.254,0.39,,,-80.0,
25.813904,-0.85,0.224,0.412,,,-80.0,
25.863952,-0.832,0.242,0.432,,,-80.0,
25.914,-0.866,0.158,0.504,,,-80.0,
25.963856,-0.85,0.104,0.496,,,-89.0,
26.013904,-0.832,0.136,0.374,,,-89.0,
26.063952,-0.862,0.184,0.336,,,-89.0,
26.114,-0.868,0.204,0.338,,,-89.0,
26.164856,-0.898,0.224,0.336,,,-83.0,
26.214904,-0.88,0.2,0.312,,,-83.0,
26.264952,-0.894,0.24,0.348,,,-83.0,
26.315,-0.958,0.282,0.332,,,-83.0,
26.364856,-0.99,0.312,0.348,,,-84.0,
26.414904,-0.72,0.294,0.222,,,-84.0,
26.464952,-0.85,0.302,0.208,,,-84.0,
26.515,-0.798,0.534,0.15,,,-84.0,
26.564856,-0.738,0.56,0.16,,,-87.0,-101.0
26.614904,-0.818,0.488,0.158,,,-87.0,-101.0
26.664952,-0.852,0.39,0.136,,,-87.0,-101.0
26.715,-0.986,0.296,0.132,,,-87.0,-101.0
26.764856,-0.962,0.27,0.142,,,-91.0,-100.0
26.814904,-0.93,0.332,0.172,,,-91.0,-100.0
26.864952,-0.936,0.322,0.206,,,-91.0,-100.0
26.915,-0.976,0.266,0.16,,,-91.0,-100.0
26.964856,-0.958,0.304,0.172,,,-89.0,
27.014904,-0.77,0.38,0.264,,,-89.0,
27.064952,-0.784,0.422,0.268,,,-89.0,
27.115,-0.852,0.352,0.264,,,-89.0,
