t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
1.749952,-0.336,-0.336,1.4,-82.0,,-69.0,-86.0
1.8,-0.26,0.048,0.892,-82.0,,-69.0,-86.0
1.850856,-0.306,0.242,0.418,-72.0,,-70.0,-90.0
1.900904,-0.114,0.432,0.524,-72.0,,-70.0,-90.0
1.950952,0.086,0.558,0.684,-72.0,,-70.0,-90.0
2.001,-0.008,0.626,0.686,-72.0,,-70.0,-90.0
2.050856,-0.498,1.166,0.852,-70.0,,-72.0,-79.0
2.100904,-1.07,1.224,1.154,-70.0,,-72.0,-79.0
2.150952,-1.174,0.78,0.94,-70.0,,-72.0,-79.0
2.201,-1.122,0.64,0.816,-70.0,,-72.0,-79.0
2.250856,-0.928,0.376,0.718,-71.0,,-79.0,-93.0
2.300904,-0.64,-0.064,0.55,-71.0,,-79.0,-93.0
2.350952,-0.49,-0.136,0.492,-71.0,,-79.0,-93.0
2.401,-0.506,-0.104,0.446,-71.0,,-79.0,-93.0
2.450856,-0.74,0.102,0.44,-67.0,,-74.0,-80.0
2.500904,-1.064,0.436,0.542,-67.0,,-74.0,-80.0
2.550952,-1.096,0.61,0.464,-67.0,,-74.0,-80.0
2.601,-1.076,0.604,0.472,-67.0,,-74.0,-80.0
2.650856,-0.832,0.48,0.422,-71.0,,-78.0,-77.0
2.700904,-0.68,0.62,0.454,-71.0,,-78.0,-77.0
2.750952,-0.392,0.736,0.38,-71.0,,-78.0,-77.0
2.801,-0.306,0.792,0.376,-71.0,,-78.0,-77.0
2.851856,-0.616,0.91,0.456,-76.0,,-76.0,-93.0
2.901904,-1.09,0.858,0.406,-76.0,,-76.0,-93.0
2.951952,-1.604,0.862,0.176,-76.0,,-76.0,-93.0
3.002,-1.444,0.536,0.098,-76.0,,-76.0,-93.0
3.051856,-1.098,0.332,0.142,-90.0,,-83.0,
3.101904,-0.936,0.358,0.19,-90.0,,-83.0,
3.151952,-0.846,0.368,-0.004,-90.0,,-83.0,
3.202,-0.894,0.31,-0.046,-90.0,,-83.0,
3.251856,-0.936,0.23,-0.006,-87.0,,-80.0,-102.0
3.301904,-0.786,0.208,0.056,-87.0,,-80.0,-102.0
3.351952,-0.848,0.214,0.124,-87.0,,-80.0,-102.0
3.402,-0.592,0.23,0.44,-87.0,,-80.0,-102.0
3.451856,-0.498,0.182,0.464,-85.0,,-85.0,-102.0
3.501904,-0.868,0.134,0.382,-85.0,,-85.0,-102.0
3.551952,-0.96,0.096,0.502,-85.0,,-85.0,-102.0
3.602,-0.958,0.306,0.572,-85.0,,-85.0,-102.0
3.651856,-0.912,0.344,0.518,-88.0,,-87.0,-102.0
3.701904,-0.932,0.29,0.564,-88.0,,-87.0,-102.0
3.751952,-0.912,0.29,0.534,-88.0,,-87.0,-102.0
3.802,-0.884,0.264,0.382,-88.0,,-87.0,-102.0
3.852856,-0.99,0.288,0.244,-79.0,,-86.0,-93.0
3.902904,-1.112,0.262,0.152,-79.0,,-86.0,-93.0
3.952952,-1.21,0.422,0.088,-79.0,,-86.0,-93.0
4.003,-1.05,0.478,-0.026,-79.0,,-86.0,-93.0
4.052856,-0.94,0.492,-0.068,-95.0,,-92.0,-96.0
4.102904,-0.976,0.472,-0.004,-95.0,,-92.0,-96.0
4.152952,-0.904,0.462,0.094,-95.0,,-92.0,-96.0
4.203,-0.842,0.43,0.176,-95.0,,-92.0,-96.0
4.252856,-0.762,0.412,0.188,,,-95.0,-86.0
4.302904,-0.784,0.588,0.3,,,-95.0,-86.0
4.352952,-0.578,0.47,0.294,,,-95.0,-86.0
4.403,-0.338,0.61,0.398,,,-95.0,-86.0
4.452856,-0.344,0.764,0.416,,,-95.0,-85.0
4.502904,-0.458,0.774,0.432,,,-95.0,-85.0
4.552952,-0.59,0.696,0.444,,,-95.0,-85.0
4.603,-0.738,0.608,0.428,,,-95.0,-85.0
4.652856,-0.59,0.478,0.368,,,,-99.0
4.702904,-0.626,0.488,0.262,,,,-99.0
4.752952,-0.75,0.528,0.344,,,,-99.0
4.803,-0.736,0.448,0.254,,,,-99.0
4.852856,-0.746,0.642,0.248,-101.0,,-100.0,-90.0
4.902904,-0.702,0.7,0.124,-101.0,,-100.0,-90.0
4.952952,-0.666,0.724,0.206,-101.0,,-100.0,-90.0
5.003,-0.706,0.706,0.192,-101.0,,-100.0,-90.0
5.253856,-0.564,0.678,0.096,,,,-90.0
5.303904,-0.776,0.58,0.016,,,,-90.0
5.353952,-0.746,0.624,-0.01,,,,-90.0
5.404,-0.68,0.48,-0.098,,,,-90.0
5.453856,-0.73,0.478,-0.068,,,,-84.0
5.503904,-0.702,0.472,0.086,,,,-84.0
5.553952,-0.808,0.604,0.28,,,,-84.0
5.604,-0.858,0.61,0.268,,,,-84.0
5.853856,-0.848,0.344,0.55,,,-97.0,
5.903904,-0.836,0.348,0.576,,,-97.0,
5.953952,-0.794,0.24,0.486,,,-97.0,
6.004,-0.784,0.35,0.408,,,-97.0,
6.053856,-0.788,0.28,0.434,,,-92.0,
6.103904,-0.858,0.238,0.438,,,-92.0,
6.153952,-0.836,0.206,0.224,,,-92.0,
6.204,-0.946,0.23,0.296,,,-92.0,
6.254856,-0.826,0.224,0.276,-86.0,,-98.0,-89.0
6.304904,-0.864,0.414,0.398,-86.0,,-98.0,-89.0
6.354952,-0.836,0.462,0.302,-86.0,,-98.0,-89.0
6.405,-0.752,0.75,0.29,-86.0,,-98.0,-89.0
6.454856,-0.73,0.86,0.414,-84.0,,-96.0,-89.0
6.504904,-0.72,0.568,0.71,-84.0,,-96.0,-89.0
6.554952,-0.628,0.542,0.672,-84.0,,-96.0,-89.0
6.605,-0.526,0.504,0.654,-84.0,,-96.0,-89.0
6.654856,-0.58,0.448,0.556,-100.0,,-90.0,-89.0
6.704904,-0.61,0.406,0.326,-100.0,,-90.0,-89.0
6.754952,-0.608,0.61,0.188,-100.0,,-90.0,-89.0
6.805,-0.672,0.6,0.048,-100.0,,-90.0,-89.0
6.854856,-0.672,0.616,-0.072,-103.0,,-85.0,-97.0
6.904904,-0.692,0.69,-0.194,-103.0,,-85.0,-97.0
6.954952,-0.728,0.61,-0.218,-103.0,,-85.0,-97.0
7.005,-0.692,0.742,-0.41,-103.0,,-85.0,-97.0
7.054856,-0.718,0.72,-0.32,-93.0,,-90.0,-94.0
7.104904,-0.666,0.79,-0.35,-93.0,,-90.0,-94.0
7.154952,-0.626,0.578,-0.096,-93.0,,-90.0,-94.0
7.205,-0.562,0.7,-0.222,-93.0,,-90.0,-94.0
7.255856,-0.664,0.784,-0.292,-103.0,,-89.0,-89.0
7.305904,-0.552,0.63,-0.136,-103.0,,-89.0,-89.0
7.355952,-0.638,0.992,-0.288,-103.0,,-89.0,-89.0
7.406,-0.602,0.56,0.008,-103.0,,-89.0,-89.0
7.455856,-0.57,0.606,-0.132,-98.0,,-90.0,-90.0
7.505904,-0.702,0.604,0.108,-98.0,,-90.0,-90.0
7.555952,-0.682,0.768,0.162,-98.0,,-90.0,-90.0
7.606,-0.576,0.504,0.326,-98.0,,-90.0,-90.0
7.655856,-0.61,0.654,0.274,-102.0,,-94.0,-88.0
7.705904,-0.648,0.614,0.342,-102.0,,-94.0,-88.0
7.755952,-0.634,0.67,0.352,-102.0,,-94.0,-88.0
7.806,-0.66,0.614,0.336,-102.0,,-94.0,-88.0
7.855856,-0.542,0.656,0.306,,,-96.0,-88.0
7.905904,-0.596,0.678,0.36,,,-96.0,-88.0
7.955952,-0.712,0.488,0.284,,,-96.0,-88.0
8.006,-0.738,0.568,0.286,,,-96.0,-88.0
8.055856,-0.554,0.78,0.352,-96.0,,-100.0,-86.0
8.105904,-0.666,0.546,0.376,-96.0,,-100.0,-86.0
8.155952,-0.648,0.752,0.278,-96.0,,-100.0,-86.0
8.206,-0.622,0.64,0.286,-96.0,,-100.0,-86.0
8.256856,-0.632,0.782,0.088,-92.0,,-92.0,-86.0
8.306904,-0.584,0.688,0.198,-92.0,,-92.0,-86.0
8.356952,-0.648,0.6,0.236,-92.0,,-92.0,-86.0
8.407,-0.606,0.566,0.416,-92.0,,-92.0,-86.0
8.456856,-0.546,0.7,-0.474,-100.0,,-94.0,-86.0
8.506904,-0.754,0.694,-0.58,-100.0,,-94.0,-86.0
8.556952,-0.776,0.904,-0.434,-100.0,,-94.0,-86.0
8.607,-0.848,0.994,0.174,-100.0,,-94.0,-86.0
8.656856,-1.026,1.102,0.258,-89.0,,-84.0,-92.0
8.706904,-1.252,0.478,1.084,-89.0,,-84.0,-92.0
8.756952,-1.104,0.464,1.008,-89.0,,-84.0,-92.0
8.807,-0.17,1.42,0.738,-89.0,,-84.0,-92.0
8.856856,0.254,0.63,0.574,-96.0,,-86.0,-91.0
8.906904,0.588,0.486,0.262,-96.0,,-86.0,-91.0
8.956952,0.342,0.444,0.112,-96.0,,-86.0,-91.0
9.007,0.302,0.264,-0.012,-96.0,,-86.0,-91.0
9.056856,0.19,0.44,-0.24,,,-83.0,-90.0
9.106904,0.296,0.656,0.024,,,-83.0,-90.0
9.156952,0.23,-0.074,-0.152,,,-83.0,-90.0
9.207,0.466,0.774,-0.036,,,-83.0,-90.0
9.257856,0.646,0.856,-0.096,,,-83.0,-86.0
9.307904,0.622,0.674,-0.178,,,-83.0,-86.0
9.357952,0.678,0.636,-0.1,,,-83.0,-86.0
9.408,0.648,0.626,-0.27,,,-83.0,-86.0
9.457856,0.64,0.678,-0.194,,,-101.0,-89.0
9.507904,0.688,0.61,-0.234,,,-101.0,-89.0
9.557952,0.754,0.54,-0.144,,,-101.0,-89.0
9.608,0.704,0.568,-0.248,,,-101.0,-89.0
9.657856,0.67,0.664,-0.084,,,-95.0,-90.0
9.707904,0.56,0.818,-0.238,,,-95.0,-90.0
9.757952,0.518,0.684,-0.244,,,-95.0,-90.0
9.808,0.408,0.4,-0.508,,,-95.0,-90.0
9.857856,0.31,0.462,-0.564,-89.0,,-84.0,-87.0
9.907904,0.286,0.412,-0.398,-89.0,,-84.0,-87.0
9.957952,0.198,0.616,-0.202,-89.0,,-84.0,-87.0
10.008,0.062,0.782,-0.008,-89.0,,-84.0,-87.0
10.057856,-0.072,1.088,0.326,-98.0,,-94.0,-102.0
10.107904,-0.196,1.132,0.194,-98.0,,-94.0,-102.0
10.157952,-0.608,0.856,0.748,-98.0,,-94.0,-102.0
10.208,-0.782,0.738,1.04,-98.0,,-94.0,-102.0
10.257856,-0.808,0.728,1.008,,,-92.0,
10.307904,-0.666,0.568,0.892,,,-92.0,
10.357952,-0.562,0.524,0.608,,,-92.0,
10.408,-0.666,0.54,0.542,,,-92.0,
10.458856,-0.762,0.504,0.386,,,-98.0,-101.0
10.508904,-1.056,0.408,0.492,,,-98.0,-101.0
10.558952,-1.05,0.358,0.408,,,-98.0,-101.0
10.609,-0.996,0.422,0.312,,,-98.0,-101.0
10.658856,-0.914,0.64,0.39,-93.0,,,-90.0
10.708904,-0.738,0.38,0.406,-93.0,,,-90.0
10.758952,-0.738,0.354,0.504,-93.0,,,-90.0
10.809,-0.76,0.316,0.472,-93.0,,,-90.0
10.858856,-0.77,0.344,0.572,,,-95.0,-92.0
10.908904,-0.77,0.284,0.51,,,-95.0,-92.0
10.958952,-0.724,0.254,0.48,,,-95.0,-92.0
11.009,-0.66,0.27,0.422,,,-95.0,-92.0
11.058856,-0.65,0.326,0.4,,,,-96.0
11.108904,-0.72,0.396,0.326,,,,-96.0
11.158952,-0.926,0.528,0.248,,,,-96.0
11.209,-1.306,0.7,0.308,,,,-96.0
11.258856,-1.05,0.568,0.2,-103.0,,,-86.0
11.308904,-1.166,0.604,0.208,-103.0,,,-86.0
11.358952,-1.042,0.376,0.226,-103.0,,,-86.0
11.409,-0.91,0.326,0.288,-103.0,,,-86.0
11.459856,-0.84,0.288,0.332,,,,-86.0
11.509904,-0.696,0.182,0.286,,,,-86.0
11.559952,-0.654,0.16,0.27,,,,-86.0
11.61,-0.762,0.168,0.254,,,,-86.0
11.659856,-0.792,0.142,0.27,,,-101.0,-99.0
11.709904,-0.862,0.166,0.208,,,-101.0,-99.0
11.759952,-1.106,0.248,0.328,,,-101.0,-99.0
11.81,-1.056,0.28,0.4,,,-101.0,-99.0
11.859856,-1.364,0.224,0.258,-104.0,,-96.0,-102.0
11.909904,-0.91,0.23,0.14,-104.0,,-96.0,-102.0
11.959952,-0.75,0.386,0.182,-104.0,,-96.0,-102.0
12.01,-0.628,0.51,0.288,-104.0,,-96.0,-102.0
12.059856,-0.58,0.45,0.432,-99.0,,-100.0,-99.0
12.109904,-0.696,0.408,0.428,-99.0,,-100.0,-99.0
12.159952,-1.066,0.548,0.432,-99.0,,-100.0,-99.0
12.21,-0.958,0.536,0.446,-99.0,,-100.0,-99.0
12.259856,-1.236,0.636,0.408,,,-103.0,-94.0
12.309904,-0.958,0.46,0.36,,,-103.0,-94.0
12.359952,-1.044,0.446,0.248,,,-103.0,-94.0
12.41,-1.12,0.448,0.28,,,-103.0,-94.0
12.460856,-0.884,0.262,0.158,,,,-96.0
12.510904,-0.856,0.318,0.162,,,,-96.0
12.560952,-0.882,0.32,0.136,,,,-96.0
12.611,-0.88,0.218,0.128,,,,-96.0
12.660856,-0.906,0.274,0.134,-91.0,,,-93.0
12.710904,-0.898,0.242,0.12,-91.0,,,-93.0
12.760952,-0.832,0.27,0.138,-91.0,,,-93.0
12.811,-0.818,0.39,0.24,-91.0,,,-93.0
12.860856,-0.544,0.46,0.376,-97.0,,-105.0,-91.0
12.910904,-0.772,0.592,0.294,-97.0,,-105.0,-91.0
12.960952,-0.85,0.554,0.476,-97.0,,-105.0,-91.0
13.011,-0.75,0.51,0.492,-97.0,,-105.0,-91.0
13.060856,-0.544,0.546,0.5,-102.0,,,-102.0
13.110904,-0.504,0.444,0.434,-102.0,,,-102.0
13.160952,-0.466,0.262,0.348,-102.0,,,-102.0
13.211,-0.352,0.304,0.232,-102.0,,,-102.0
13.260856,-0.244,0.176,0.15,,,,-94.0
13.310904,-0.29,0.064,0.208,,,,-94.0
13.360952,-0.586,0.504,0.12,,,,-94.0
13.411,-0.878,0.558,0.152,,,,-94.0
13.461856,-1.138,0.4,0.304,,,,-85.0
13.511904,-1.24,0.286,0.326,,,,-85.0
13.561952,-1.304,0.302,0.304,,,,-85.0
13.612,-1.312,0.362,0.28,,,,-85.0
13.661856,-1.256,0.23,0.43,,,,-89.0
13.711904,-1.028,-0.056,0.44,,,,-89.0
13.761952,-1.036,-0.194,0.502,,,,-89.0
13.812,-1.114,0.096,0.422,,,,-89.0
13.861856,-1.138,0.438,0.236,,,,-89.0
13.911904,-1.194,-0.37,1.074,,,,-89.0
13.961952,-0.914,0.172,0.51,,,,-89.0
