t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.256904,0.742,-0.578,0.664,,-66.0,,
2.306952,0.632,-0.496,0.67,,-66.0,,
2.357,0.69,-0.482,0.702,,-66.0,,
2.406856,0.678,-0.392,0.628,,-69.0,,
2.456904,0.638,-0.384,0.732,,-69.0,,
2.506952,1.022,-0.452,0.48,,-69.0,,
2.557,1.004,-0.402,0.566,,-69.0,,
2.606856,0.592,-0.474,0.776,,-68.0,,
2.656904,0.488,-0.522,0.824,,-68.0,,
2.706952,0.758,-0.386,0.782,,-68.0,,
2.757,0.866,-0.528,0.926,,-68.0,,
2.806856,0.834,-0.68,0.55,,-63.0,,
2.856904,0.728,-0.238,0.096,,-63.0,,
2.906952,0.654,0.008,0.39,,-63.0,,
2.957,0.652,-0.272,0.536,,-63.0,,
3.006856,0.6,-0.212,0.566,,-70.0,,
3.056904,0.6,-0.356,0.536,,-70.0,,
3.106952,0.784,-0.616,0.332,,-70.0,,
3.157,0.924,-1.128,0.092,,-70.0,,
3.207856,0.798,-1.022,0.152,,-67.0,,
3.257904,0.568,-0.83,0.038,,-67.0,,
3.307952,0.456,-0.792,-0.02,,-67.0,,
3.358,0.46,-0.792,-0.072,,-67.0,,
3.407856,0.632,-0.782,-0.002,,-70.0,,
3.457904,1.068,-0.794,0.006,,-70.0,,
3.507952,1.506,-0.98,0.054,,-70.0,,
3.558,1.174,-0.468,-0.004,,-70.0,,
3.607856,1.36,-0.53,0.342,,-72.0,,
3.657904,0.802,0.252,0.22,,-72.0,,
3.707952,0.684,0.198,0.272,,-72.0,,
3.758,0.782,-0.126,0.35,,-72.0,,
3.807856,0.838,-0.216,0.342,,-70.0,,
3.857904,0.94,-0.168,0.352,,-70.0,,
3.907952,0.96,-0.16,0.424,,-70.0,,
3.958,0.894,-0.194,0.358,,-70.0,,
4.007856,0.878,-0.264,0.32,,-68.0,,
4.057904,0.864,-0.418,0.19,,-68.0,,
4.107952,0.876,-0.456,0.13,,-68.0,,
4.158,1.044,-0.608,0.226,,-68.0,,
4.208856,1.132,-0.532,0.326,,-68.0,,
4.258904,0.92,-0.304,0.478,,-68.0,,
4.308952,0.854,-0.14,0.24,,-68.0,,
4.359,0.994,-0.242,0.116,,-68.0,,
4.408856,1.008,-0.226,0.112,,-67.0,,
4.458904,0.934,-0.25,0.108,,-67.0,,
4.508952,0.902,-0.264,0.098,,-67.0,,
4.559,0.934,-0.286,0.112,,-67.0,,
4.608856,0.956,-0.292,0.112,,-68.0,,
4.658904,0.878,-0.29,0.092,,-68.0,,
4.708952,0.934,-0.238,0.112,,-68.0,,
4.759,0.966,-0.264,0.108,,-68.0,,
4.808856,0.944,-0.272,0.104,,-70.0,,
4.858904,0.968,-0.28,0.176,,-70.0,,
4.908952,0.934,-0.264,0.198,,-70.0,,
4.959,0.976,-0.282,0.31,,-70.0,,
5.008856,0.944,-0.282,0.318,,-67.0,,
5.058904,0.894,-0.224,0.242,,-67.0,,
5.108952,0.928,-0.382,0.192,,-67.0,,
5.159,0.834,-0.496,0.098,,-67.0,,
5.209856,0.814,-0.76,-0.036,,-78.0,,
5.259904,0.782,-0.89,-0.058,,-78.0,,
5.309952,0.672,-0.928,-0.17,,-78.0,,
5.36,0.582,-0.794,-0.226,,-78.0,,
5.409856,0.59,-0.978,-0.25,,-74.0,,
5.459904,0.478,-0.926,-0.218,,-74.0,,
5.509952,0.264,-1.076,-0.136,,-74.0,,
5.56,0.214,-1.178,-0.12,,-74.0,,
5.609856,0.222,-1.156,-0.048,,-69.0,,
5.659904,0.278,-1.056,0.02,,-69.0,,
5.709952,0.262,-0.818,0.152,,-69.0,,
5.76,0.216,-0.62,0.134,,-69.0,,
5.809856,0.242,-0.45,0.182,,-66.0,,
5.859904,0.342,-0.506,0.356,,-66.0,,
5.909952,0.62,-0.456,0.534,,-66.0,,
5.96,0.574,-0.232,0.54,,-66.0,,
6.009856,0.652,-0.36,0.66,,-67.0,,
6.059904,0.51,-0.19,0.632,,-67.0,,
6.109952,0.402,-1.02,1.618,,-67.0,,
6.16,0.144,-0.424,0.956,,-67.0,,
6.209856,0.21,-0.306,0.816,,-70.0,,
6.259904,0.492,-0.372,1.036,,-70.0,,
6.309952,0.52,-0.634,0.766,,-70.0,,
6.36,0.44,-0.604,0.834,,-70.0,,
6.410856,0.422,-0.57,0.87,,-65.0,,
6.460904,0.594,-0.466,0.866,,-65.0,,
6.510952,0.824,-0.622,0.866,,-65.0,,
6.561,0.612,-0.37,0.774,,-65.0,,
6.610856,0.59,-0.544,0.686,,-65.0,,
6.660904,0.682,-0.608,0.654,,-65.0,,
6.710952,0.656,-0.586,0.632,,-65.0,,
6.761,0.79,-0.602,0.56,,-65.0,,
6.810856,0.96,-0.702,0.416,,-67.0,,
6.860904,1.008,-0.51,0.368,,-67.0,,
6.910952,1.212,-0.416,0.29,,-67.0,,
6.961,1.252,-0.434,0.3,,-67.0,,
7.010856,1.054,-0.242,0.158,,-67.0,,
7.060904,0.96,0.094,0.014,,-67.0,,
7.110952,0.882,-0.04,-0.024,,-67.0,,
7.161,0.814,-0.036,-0.138,,-67.0,,
7.210856,0.738,-0.11,-0.02,,-64.0,,
7.260904,0.768,-0.058,-0.048,,-64.0,,
7.310952,0.814,-0.144,-0.048,,-64.0,,
7.361,0.906,-0.222,0.006,,-64.0,,
7.411856,0.888,-0.276,-0.04,,-74.0,,
7.461904,0.784,-0.368,-0.03,,-74.0,,
7.511952,0.734,-0.418,-0.024,,-74.0,,
7.562,0.704,-0.43,0.056,,-74.0,,
7.611856,0.728,-0.372,0.112,,-73.0,,
7.661904,0.84,-0.364,0.162,,-73.0,,
7.711952,0.864,-0.36,0.166,,-73.0,,
7.762,0.912,-0.378,0.162,,-73.0,,
7.811856,0.966,-0.42,0.172,,-72.0,,
7.861904,1.008,-0.464,0.152,,-72.0,,
7.911952,1.046,-0.522,0.162,,-72.0,,
7.962,1.09,-0.482,0.142,,-72.0,,
8.011856,1.08,-0.416,0.098,,-74.0,,
8.061904,1.008,-0.368,0.088,,-74.0,,
8.111952,0.994,-0.362,0.076,,-74.0,,
8.162,1.016,-0.322,0.028,,-74.0,,
8.211856,1.016,-0.282,0.018,,-71.0,,
8.261904,0.95,-0.25,0.028,,-71.0,,
8.311952,0.908,-0.26,0.024,,-71.0,,
8.362,0.892,-0.258,0.046,,-71.0,,
8.412856,0.87,-0.244,0.044,,-70.0,,
8.462904,0.866,-0.254,0.092,,-70.0,,
8.512952,0.91,-0.264,0.12,,-70.0,,
8.563,0.956,-0.272,0.184,,-70.0,,
8.612856,0.926,-0.272,0.224,,-76.0,,
8.662904,0.914,-0.336,0.222,,-76.0,,
8.712952,0.94,-0.354,0.284,,-76.0,,
8.763,0.942,-0.37,0.248,,-76.0,,
8.812856,0.93,-0.378,0.232,,-74.0,,
8.862904,0.918,-0.378,0.188,,-74.0,,
8.912952,0.952,-0.37,0.194,,-74.0,,
8.963,0.96,-0.33,0.158,,-74.0,,
9.012856,0.934,-0.308,0.14,,-71.0,,
9.062904,0.94,-0.32,0.152,,-71.0,,
9.112952,0.956,-0.328,0.172,,-71.0,,
9.163,0.91,-0.226,0.232,,-71.0,,
9.212856,0.924,-0.128,0.23,,-75.0,,
9.262904,0.934,-0.09,0.274,,-75.0,,
9.312952,0.958,-0.13,0.288,,-75.0,,
9.363,0.956,-0.212,0.232,,-75.0,,
9.413856,0.95,-0.282,0.204,,-75.0,,
9.463904,0.94,-0.296,0.198,,-75.0,,
9.513952,0.94,-0.294,0.198,,-75.0,,
9.564,0.944,-0.29,0.208,,-75.0,,
9.613856,0.956,-0.258,0.232,,-76.0,,
9.663904,0.952,-0.244,0.244,,-76.0,,
9.713952,0.944,-0.212,0.21,,-76.0,,
9.764,0.95,-0.212,0.216,,-76.0,,
9.813856,0.95,-0.21,0.216,,-75.0,,
9.863904,0.944,-0.128,0.192,,-75.0,,
9.913952,0.952,-0.254,0.224,,-75.0,,
9.964,0.944,-0.25,0.22,,-75.0,,
10.013856,0.95,-0.256,0.23,,-76.0,,
10.063904,0.942,-0.242,0.23,,-76.0,,
10.113952,0.956,-0.232,0.206,,-76.0,,
10.164,0.946,-0.228,0.208,,-76.0,,
10.213856,0.944,-0.25,0.222,,-76.0,,
10.263904,0.952,-0.242,0.214,,-76.0,,
10.313952,0.956,-0.154,0.188,,-76.0,,
10.364,0.946,-0.244,0.208,,-76.0,,
10.414856,0.952,-0.24,0.21,,-76.0,,
10.464904,0.94,-0.234,0.224,,-76.0,,
10.514952,0.962,-0.234,0.21,,-76.0,,
10.565,0.944,-0.242,0.206,,-76.0,,
10.614856,0.95,-0.242,0.214,,-75.0,,
10.664904,0.952,-0.248,0.224,,-75.0,,
10.714952,0.956,-0.236,0.206,,-75.0,,
10.765,0.988,-0.226,0.198,,-75.0,,
10.814856,1.004,-0.194,0.2,,-71.0,,
10.864904,1.032,-0.194,0.192,,-71.0,,
10.914952,1.02,-0.128,0.166,,-71.0,,
10.965,1.022,-0.114,0.142,,-71.0,,
11.014856,1.03,-0.1,0.11,,-65.0,,
11.064904,1.038,-0.114,0.142,,-65.0,,
11.114952,1.03,-0.032,0.19,,-65.0,,
11.214856,0.918,-0.112,0.27,,-73.0,,
11.264904,0.934,-0.168,0.352,,-73.0,,
11.314952,0.828,-0.178,0.326,,-73.0,,
11.365,0.814,-0.152,0.328,,-73.0,,
11.414856,0.84,-0.142,0.336,,-79.0,,
11.464904,0.856,-0.142,0.312,,-79.0,,
11.514952,0.846,-0.19,0.348,,-79.0,,
11.565,0.83,-0.104,0.476,,-79.0,,
11.615856,0.824,-0.038,0.524,,-71.0,,
11.665904,0.812,-0.052,0.55,,-71.0,,
11.715952,0.802,-0.04,0.496,,-71.0,,
11.766,0.742,-0.058,0.44,,-71.0,,
11.815856,0.702,-0.104,0.412,,-68.0,,
11.865904,0.908,-0.116,0.322,,-68.0,,
11.915952,1.138,-0.114,0.23,,-68.0,,
11.966,1.238,-0.08,0.12,,-68.0,,
12.015856,1.24,-0.064,0.064,,-70.0,,
12.065904,1.122,-0.028,-0.126,,-70.0,,
12.115952,0.95,0.04,-0.186,,-70.0,,
12.166,0.828,0.12,-0.226,,-70.0,,
12.215856,0.846,0.174,-0.174,,-71.0,,
12.265904,0.878,0.15,-0.098,,-71.0,,
12.315952,0.844,0.166,-0.09,,-71.0,,
12.366,0.748,0.23,-0.098,,-71.0,,
12.415856,0.844,0.208,-0.08,,-74.0,,
12.465904,0.752,0.236,0.04,,-74.0,,
12.515952,0.734,0.206,0.096,,-74.0,,
12.566,0.814,0.432,-0.04,,-74.0,,
12.616856,0.792,0.312,-0.176,,-75.0,,
12.666904,0.848,0.36,-0.42,,-75.0,,
12.716952,0.93,0.556,-0.336,,-75.0,,
12.767,1.108,0.46,-0.696,,-75.0,,
12.816856,1.148,0.888,-0.784,,-74.0,,
12.866904,1.324,0.646,-0.84,,-74.0,,
12.916952,0.886,0.208,0.398,,-74.0,,
12.967,0.722,-0.066,-0.08,,-74.0,,
