t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.812,163.839767456,121.325210571,199.0,221.0,126.0,26.0,26.3906459808,-9.10817146301,1959.97827148,272.149414062,-704.797241211,1989.97827148,-230.104858398,636.172302246,1929.97827148
1.843,163.845489502,121.206848145,199.0,221.0,128.0,24.0,26.4389095306,-8.29746246338,1960.64099121,272.24005127,-705.031982422,1990.64099121,-216.643661499,649.930969238,1930.64099121
1.875,163.884307861,121.146842957,199.0,221.0,128.0,26.0,26.7149581909,-7.88758230209,1961.30993652,272.331512451,-705.268920898,1991.30993652,-216.718719482,636.611206055,1931.30993652
1.906,163.978027344,121.487480164,199.0,221.0,128.0,26.0,27.3808193207,-10.2383642197,1962.83972168,272.540740967,-705.81072998,1992.83972168,-216.890396118,637.115478516,1932.83972168
1.937,164.00289917,121.438468933,199.0,221.0,128.0,24.0,27.5544605255,-9.90187835693,1963.01135254,272.564208984,-705.871520996,1993.01135254,-216.909637451,650.728942871,1933.01135254
1.968,164.131057739,121.512786865,199.0,221.0,128.0,24.0,28.4509353638,-10.4186916351,1963.99682617,272.699005127,-706.22052002,1993.99682617,-217.020233154,651.06072998,1933.99682617
2.015,164.191238403,121.441932678,199.0,221.0,128.0,24.0,28.8573436737,-9.92796993256,1963.45043945,272.624267578,-706.026977539,1993.45043945,-216.958908081,650.87677002,1933.45043945
2.046,164.248428345,121.861419678,201.0,221.0,128.0,24.0,29.2734489441,-12.8259449005,1964.94824219,286.820404053,-706.557495117,1994.94824219,-217.126983643,651.380981445,1934.94824219
2.078,164.349151611,121.456031799,201.0,221.0,128.0,24.0,29.9492092133,-10.0265607834,1963.74841309,286.647888184,-706.132568359,1993.74841309,-216.992355347,650.977111816,1933.74841309
2.109,164.444335938,121.733520508,201.0,221.0,128.0,24.0,30.6190910339,-11.9430027008,1964.67285156,286.780822754,-706.459960938,1994.67285156,-217.096084595,651.288269043,1934.67285156
2.14,164.482711792,121.637466431,201.0,221.0,128.0,24.0,30.8772010803,-11.2789621353,1964.27856445,286.724121094,-706.3203125,1994.27856445,-217.051834106,651.155517578,1934.27856445
2.187,164.442626953,121.603248596,201.0,221.0,128.0,24.0,30.6025810242,-11.0437994003,1964.37207031,286.737548828,-706.35345459,1994.37207031,-217.062332153,651.187011719,1934.37207031
2.218,164.576126099,121.43056488,201.0,221.0,128.0,24.0,31.5094680786,-9.85034656525,1963.58154297,286.623901367,-706.073425293,1993.58154297,-216.973617554,650.920898438,1933.58154297
2.25,164.589523315,121.406547546,201.0,221.0,128.0,24.0,31.6029605865,-9.68533039093,1963.65661621,286.634674072,-706.100036621,1993.65661621,-216.982040405,650.946166992,1933.65661621
2.281,164.604980469,121.630050659,201.0,221.0,126.0,24.0,31.7235794067,-11.2293491364,1964.53430176,286.760864258,-706.410888672,1994.53430176,-230.64805603,651.241638184,1934.53430176
2.312,164.585479736,121.32636261,201.0,221.0,128.0,24.0,31.5700378418,-9.13172531128,1963.34326172,286.589630127,-705.989013672,1993.34326172,-216.946899414,650.840698242,1933.34326172
2.343,164.495254517,121.382492065,201.0,221.0,128.0,24.0,30.9629096985,-9.52248477936,1964.23364258,286.717651367,-706.304443359,1994.23364258,-217.046798706,651.140441895,1934.23364258
2.375,164.581542969,121.458267212,201.0,221.0,128.0,26.0,31.555141449,-10.0437412262,1964.10461426,286.69909668,-706.258728027,1994.10461426,-217.032318115,637.532470703,1934.10461426
2.406,164.646179199,121.115196228,201.0,221.0,130.0,24.0,31.9789733887,-7.67570114136,1962.78833008,286.509857178,-705.792480469,1992.78833008,-203.329345703,650.653869629,1932.78833008
2.437,164.61340332,121.161491394,199.0,221.0,130.0,24.0,31.7663860321,-7.99765920639,1963.59643555,272.644226074,-706.078735352,1993.59643555,-203.414337158,650.92590332,1933.59643555
2.484,164.613677979,121.127662659,199.0,221.0,128.0,24.0,31.7585544586,-7.76230621338,1962.99157715,272.561523438,-705.864501953,1992.99157715,-216.907424927,650.722290039,1932.99157715
2.515,164.532501221,121.206222534,199.0,221.0,128.0,24.0,31.2061710358,-8.30481529236,1963.39880371,272.6171875,-706.008728027,1993.39880371,-216.953125,650.859375,1933.39880371
2.546,164.752380371,121.211631775,199.0,221.0,130.0,24.0,32.7175636292,-8.3414516449,1963.24816895,272.596588135,-705.955383301,1993.24816895,-203.377716064,650.808654785,1933.24816895
2.578,164.732299805,121.178131104,199.0,221.0,130.0,24.0,32.5894203186,-8.11329555511,1963.85632324,272.679779053,-706.170776367,1993.85632324,-203.441680908,651.013427734,1933.85632324
2.609,164.778121948,121.03024292,199.0,221.0,130.0,24.0,32.8920059204,-7.09209918976,1963.08508301,272.574310303,-705.897583008,1993.08508301,-203.360565186,650.75378418,1933.08508301
2.656,164.827545166,121.297813416,199.0,221.0,130.0,24.0,33.2446212769,-8.93732452393,1963.81237793,272.67376709,-706.155212402,1993.81237793,-203.437072754,650.998596191,1933.81237793
2.687,164.804763794,121.413490295,199.0,221.0,128.0,26.0,33.0971069336,-9.73669433594,1964.3692627,272.749938965,-706.352478027,1994.3692627,-217.062026978,637.619689941,1934.3692627
2.718,164.854614258,121.203598022,199.0,221.0,130.0,24.0,33.4271659851,-8.28758811951,1963.59008789,272.643371582,-706.076477051,1993.59008789,-203.413696289,650.92376709,1933.59008789
2.75,164.900268555,121.084579468,199.0,221.0,130.0,24.0,33.7312393188,-7.46575975418,1962.98962402,272.561248779,-705.863830566,1992.98962402,-203.350509644,650.721618652,1932.98962402
2.781,164.800552368,120.816673279,199.0,221.0,130.0,26.0,33.0207252502,-5.61752223969,1961.55859375,272.365539551,-705.356933594,1991.55859375,-203.199966431,636.693237305,1931.55859375
2.812,164.870101929,120.750831604,199.0,221.0,128.0,24.0,33.4929428101,-5.16368770599,1961.19665527,272.316040039,-705.228820801,1991.19665527,-216.706008911,650.118103027,1931.19665527
2.843,164.840835571,121.09198761,199.0,221.0,130.0,24.0,33.3103294373,-7.51408481598,1962.29492188,272.466217041,-705.617736816,1992.29492188,-203.277435303,650.487792969,1932.29492188
2.875,164.849578857,121.052902222,199.0,221.0,128.0,24.0,33.3746490479,-7.24602413177,1962.5411377,272.499908447,-705.704956055,1992.5411377,-216.856887817,650.570678711,1932.5411377
2.906,164.795013428,121.044265747,199.0,221.0,130.0,24.0,33.0079727173,-7.18855524063,1963.06567383,272.571655273,-705.890686035,1993.06567383,-203.358520508,650.747192383,1933.06567383
2.953,164.802658081,121.131126404,201.0,221.0,128.0,24.0,33.0529022217,-7.78464412689,1962.60632324,286.483673096,-705.728027344,1992.60632324,-216.864196777,650.592590332,1932.60632324
2.984,164.92388916,121.089172363,201.0,221.0,128.0,24.0,33.8792686462,-7.49415063858,1962.14685059,286.417633057,-705.565307617,1992.14685059,-216.812637329,650.437927246,1932.14685059
3.015,164.867584229,121.122467041,201.0,221.0,130.0,24.0,33.4986000061,-7.72476673126,1962.53833008,286.473907471,-705.703918457,1992.53833008,-203.30305481,650.569702148,1932.53833008
3.046,164.852615356,121.226081848,199.0,221.0,128.0,24.0,33.4091339111,-8.44128608704,1963.33837891,272.608947754,-705.987365723,1993.33837891,-216.946350098,650.839050293,1933.33837891
3.078,164.815841675,121.280532837,199.0,221.0,128.0,24.0,33.154384613,-8.81576442719,1963.24389648,272.596008301,-705.953857422,1993.24389648,-216.93572998,650.807189941,1933.24389648
3.125,164.97315979,121.155334473,201.0,221.0,128.0,24.0,34.2227401733,-7.95039749146,1962.39868164,286.453826904,-705.654541016,1992.39868164,-216.840881348,650.522705078,1932.39868164
3.156,164.847595215,121.234153748,201.0,221.0,128.0,24.0,33.3694534302,-8.49556255341,1963.03405762,286.545196533,-705.879516602,1993.03405762,-216.912185669,650.736572266,1933.03405762
3.187,164.852493286,121.009284973,199.0,221.0,128.0,24.0,33.3916702271,-6.94525003433,1962.35839844,272.474914551,-705.640258789,1992.35839844,-216.836364746,650.509155273,1932.35839844
3.218,164.885925293,121.252822876,199.0,221.0,128.0,24.0,33.6290397644,-8.62295055389,1962.7845459,272.533203125,-705.791137695,1992.7845459,-216.884185791,650.652587891,1932.7845459
3.25,164.868682861,120.895439148,201.0,221.0,128.0,24.0,33.4901504517,-6.1594748497,1961.60595703,286.33984375,-705.373779297,1991.60595703,-216.751937866,650.255859375,1931.60595703
3.281,164.842102051,121.264778137,199.0,221.0,128.0,26.0,33.3285102844,-8.70555305481,1962.85253906,272.542480469,-705.815246582,1992.85253906,-216.891830444,637.119689941,1932.85253906
3.328,164.839294434,121.047431946,201.0,221.0,130.0,24.0,33.2949447632,-7.20646095276,1962.00939941,286.397857666,-705.516662598,1992.00939941,-203.247406006,650.391662598,1932.00939941
3.343,164.78477478,121.313423157,201.0,221.0,128.0,24.0,32.9416427612,-9.04248332977,1963.3137207,286.585388184,-705.97857666,1993.3137207,-216.943572998,650.830749512,1933.3137207
3.39,164.903991699,121.509529114,201.0,221.0,130.0,24.0,33.7645149231,-10.3932580948,1963.4354248,286.602905273,-706.021728516,1993.4354248,-203.397415161,650.871704102,1933.4354248
3.421,164.745819092,121.372161865,201.0,221.0,130.0,24.0,32.6605911255,-9.44319820404,1962.54003906,286.474151611,-705.704589844,1992.54003906,-203.303222656,650.5703125,1932.54003906
3.453,164.688766479,121.407173157,201.0,221.0,128.0,24.0,32.276763916,-9.68676948547,1963.07336426,286.550842285,-705.893432617,1993.07336426,-216.916610718,650.749816895,1933.07336426
3.484,164.701065063,121.404418945,201.0,221.0,128.0,24.0,32.3471984863,-9.66355133057,1962.21264648,286.427093506,-705.588623047,1992.21264648,-216.820022583,650.460083008,1932.21264648
3.515,164.745986938,121.439476013,201.0,221.0,128.0,24.0,32.6547851562,-9.90431499481,1962.12097168,286.413909912,-705.556152344,1992.12097168,-216.8097229,650.429199219,1932.12097168
3.546,164.665634155,121.552001953,199.0,221.0,128.0,24.0,32.1031265259,-10.6789550781,1962.19555664,272.452636719,-705.582580566,1992.19555664,-216.818099976,650.454345703,1932.19555664
3.578,164.637817383,121.45401001,201.0,221.0,124.0,24.0,31.8997650146,-10.0009365082,1961.45996094,286.318878174,-705.322021484,1991.45996094,-243.827545166,650.206665039,1931.45996094
3.625,164.631774902,121.451873779,199.0,221.0,128.0,24.0,31.8494815826,-9.98353672028,1960.92565918,272.278991699,-705.1328125,1990.92565918,-216.675598145,650.026855469,1930.92565918
3.656,164.564804077,121.410186768,199.0,221.0,130.0,26.0,31.3829193115,-9.69497871399,1960.54345703,272.226715088,-704.997436523,1990.54345703,-203.093185425,636.358581543,1930.54345703
3.687,164.516540527,121.17906189,201.0,221.0,130.0,24.0,31.0360488892,-8.10206031799,1959.59082031,286.050140381,-704.66003418,1989.59082031,-202.992965698,649.577514648,1929.59082031
3.718,164.471969604,121.31073761,199.0,221.0,128.0,26.0,30.7317771912,-9.00747680664,1959.71875,272.113922119,-704.705383301,1989.71875,-216.540161133,636.086730957,1929.71875
3.75,164.485412598,121.290847778,199.0,221.0,128.0,24.0,30.8174152374,-8.86891365051,1959.29492188,272.055969238,-704.555236816,1989.29492188,-216.492599487,649.477844238,1929.29492188
3.781,164.425674438,121.272399902,199.0,221.0,128.0,26.0,30.4084129333,-8.74252319336,1959.38317871,272.068023682,-704.586486816,1989.38317871,-216.5025177,635.976135254,1929.38317871
3.828,164.441772461,121.262268066,199.0,221.0,128.0,26.0,30.5095748901,-8.67024707794,1958.77624512,271.985015869,-704.371520996,1988.77624512,-216.434402466,635.776062012,1928.77624512
3.859,164.376647949,121.358375549,199.0,221.0,128.0,24.0,30.0647277832,-9.33114433289,1958.93908691,272.007293701,-704.429199219,1988.93908691,-216.452667236,649.358032227,1928.93908691
3.89,164.384811401,120.986045837,199.0,221.0,128.0,24.0,30.0741252899,-6.76298379898,1955.90124512,271.591827393,-703.353271484,1985.90124512,-216.111801147,648.335449219,1925.90124512
3.921,164.406097412,120.543479919,199.0,221.0,130.0,24.0,30.1862888336,-3.72340416908,1953.7130127,271.292572021,-702.57824707,1983.7130127,-202.37461853,647.598754883,1923.7130127
3.953,164.440353394,120.182502747,199.0,221.0,130.0,24.0,30.355512619,-1.24762356281,1949.51000977,270.717773438,-701.089660645,1979.51000977,-201.9324646,646.183837891,1919.51000977
3.984,165.088607788,119.945892334,199.0,221.0,130.0,24.0,34.6885261536,0.368852466345,1943.98413086,269.96206665,-699.132568359,1973.98413086,-201.351135254,644.323669434,1913.98413086
4.015,165.631149292,120.534286499,199.0,223.0,132.0,24.0,38.3817481995,-3.64166283607,1943.71813965,269.925689697,-712.880737305,1973.71813965,-187.901626587,644.234069824,1913.71813965
4.046,166.493484497,121.270195007,201.0,223.0,132.0,26.0,44.2044143677,-8.64683246613,1941.30078125,283.420532227,-712.007568359,1971.30078125,-187.664276123,630.015686035,1911.30078125
4.093,167.49937439,122.771522522,199.0,227.0,134.0,26.0,51.0432701111,-18.8639431,1940.97216797,269.550140381,-739.53503418,1970.97216797,-174.229736328,629.907348633,1910.97216797
4.125,168.5340271,123.78515625,199.0,227.0,136.0,26.0,58.0508460999,-25.7476997375,1939.8125,269.391540527,-739.099914551,1969.8125,-160.729797363,629.525146484,1909.8125
4.156,169.60534668,124.228431702,201.0,227.0,136.0,26.0,65.1789245605,-28.6928424835,1935.0838623,282.526702881,-737.325622559,1965.0838623,-160.331848145,627.966430664,1905.0838623
4.187,170.683731079,124.763946533,201.0,227.0,138.0,26.0,72.3314666748,-32.2530555725,1930.67675781,281.893066406,-735.67199707,1960.67675781,-146.630859375,626.51373291,1900.67675781
4.218,171.948348999,125.368736267,201.0,227.0,140.0,28.0,80.672203064,-36.2483100891,1925.40197754,281.13470459,-733.692871094,1955.40197754,-132.930862427,611.481933594,1895.40197754
4.249,173.211105347,125.506835938,201.0,225.0,140.0,28.0,88.8841629028,-37.0499458313,1918.62854004,280.160858154,-717.484985352,1948.62854004,-132.455825806,609.29675293,1888.62854004
4.296,174.666213989,125.024398804,201.0,225.0,146.0,28.0,98.0806121826,-33.6007728577,1907.08776855,278.501586914,-713.235717773,1937.08776855,-92.1524734497,605.573547363,1877.08776855
4.328,176.017501831,124.693138123,203.0,225.0,146.0,28.0,106.653060913,-31.2494335175,1898.82141113,290.840515137,-710.192077637,1928.82141113,-91.7466506958,602.906677246,1868.82141113
4.359,177.503005981,124.269607544,203.0,225.0,148.0,28.0,115.824729919,-28.2538089752,1887.09729004,289.072662354,-705.875183105,1917.09729004,-78.1466445923,599.124328613,1857.09729004
4.39,178.792053223,122.828796387,203.0,225.0,148.0,28.0,123.386863708,-18.573600769,1872.40637207,286.85748291,-700.466003418,1902.40637207,-77.5284500122,594.38482666,1842.40637207
4.421,179.714080811,122.044380188,205.0,225.0,150.0,26.0,128.925674438,-13.3697786331,1864.95507812,299.023925781,-697.722473145,1894.95507812,-64.3457641602,604.850097656,1834.95507812
4.453,180.528717041,121.546798706,207.0,225.0,152.0,26.0,134.239028931,-10.1146345139,1864.75793457,312.281402588,-697.649902344,1894.75793457,-51.4710884094,604.78515625,1834.75793457
4.484,180.646087646,120.660430908,207.0,225.0,152.0,26.0,135.231460571,-4.32581615448,1867.86462402,312.793457031,-698.793762207,1897.86462402,-51.5582427979,605.809143066,1837.86462402
4.531,181.051330566,120.520606995,207.0,225.0,154.0,26.0,138.368896484,-3.4219212532,1874.4095459,313.872161865,-701.203613281,1904.4095459,-38.8064041138,607.966552734,1844.4095459
4.562,181.864761353,121.033348083,209.0,225.0,156.0,26.0,145.017654419,-6.85364484787,1891.3918457,330.146331787,-707.456481934,1921.3918457,-26.1090984344,613.564331055,1861.3918457
4.593,182.712509155,121.487678528,209.0,225.0,156.0,26.0,152.074249268,-9.96094608307,1909.39599609,333.239959717,-714.085571289,1939.39599609,-26.3616371155,619.499023438,1879.39599609
4.624,183.46723938,122.238418579,209.0,223.0,154.0,26.0,158.540039062,-15.122294426,1926.55957031,336.189117432,-706.683288574,1956.55957031,-39.9036407471,625.156616211,1896.55957031
4.656,184.425445557,122.068084717,211.0,223.0,154.0,26.0,166.568084717,-14.1031913757,1944.71008301,353.157196045,-713.238952637,1974.71008301,-40.2855262756,631.139465332,1914.71008301
4.687,185.208694458,122.307243347,213.0,225.0,154.0,26.0,173.631454468,-15.8917236328,1964.1895752,370.626739502,-734.260620117,1994.1895752,-40.6953773499,637.560424805,1934.1895752
4.718,186.151687622,122.130630493,213.0,223.0,152.0,24.0,181.89654541,-14.8194522858,1983.49108887,374.213989258,-727.246154785,2013.49108887,-54.8019523621,657.62322998,1953.49108887
4.765,187.192367554,121.495292664,215.0,225.0,152.0,24.0,190.992370605,-10.5025463104,2002.97058105,392.092254639,-748.539733887,2032.97058105,-55.3484153748,664.180847168,1972.97058105
4.796,188.318466187,121.024177551,219.0,223.0,152.0,26.0,201.129776001,-7.27414464951,2025.40637207,425.249847412,-742.385375977,2055.40625,-55.9778137207,657.739135742,1995.40637207
4.828,189.538513184,120.20249939,221.0,223.0,152.0,24.0,212.298187256,-1.45539677143,2049.57226562,444.834411621,-751.113769531,2079.57226562,-56.6557502747,679.868835449,2019.57226562
4.859,190.844085693,120.492828369,223.0,225.0,154.0,24.0,224.613555908,-3.58886194229,2076.67993164,465.407684326,-775.67956543,2106.67993164,-43.0621757507,688.99432373,2046.67993164
