t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.004,-0.878,0.316,0.23,,,,-80.0
2.053856,-0.862,0.304,0.226,,,,-82.0
2.103904,-0.862,0.318,0.262,,,,-82.0
2.153952,-0.878,0.332,0.254,,,,-82.0
2.204,-0.882,0.304,0.246,,,,-82.0
2.254856,-0.868,0.296,0.248,,,,-81.0
2.304904,-0.872,0.318,0.238,,,,-81.0
2.354952,-0.872,0.288,0.248,,,,-81.0
2.405,-0.872,0.31,0.254,,,,-81.0
2.454856,-0.898,0.284,0.258,,,,-81.0
2.504904,-0.884,0.286,0.272,,,,-81.0
2.554952,-0.894,0.272,0.27,,,,-81.0
2.605,-0.884,0.28,0.286,,,,-81.0
2.654856,-0.872,0.246,0.248,,,,-82.0
2.704904,-0.89,0.286,0.254,,,,-82.0
2.754952,-0.882,0.286,0.252,,,,-82.0
2.805,-0.878,0.29,0.24,,,,-82.0
2.854856,-0.878,0.304,0.27,,,,-82.0
2.904904,-0.886,0.3,0.268,,,,-82.0
2.954952,-0.884,0.318,0.28,,,,-82.0
3.005,-0.88,0.304,0.274,,,,-82.0
3.054856,-0.882,0.294,0.28,,,,-82.0
3.104904,-0.872,0.286,0.252,,,,-82.0
3.154952,-0.884,0.294,0.262,,,,-82.0
3.205,-0.878,0.296,0.27,,,,-82.0
3.255856,-0.884,0.294,0.274,,,,-82.0
3.305904,-0.888,0.296,0.264,,,,-82.0
3.355952,-0.884,0.29,0.268,,,,-82.0
3.406,-0.884,0.288,0.254,,,,-82.0
3.455856,-0.89,0.294,0.262,,,,-82.0
3.505904,-0.878,0.302,0.262,,,,-82.0
3.555952,-0.882,0.304,0.262,,,,-82.0
3.606,-0.884,0.296,0.268,,,,-82.0
3.655856,-0.88,0.296,0.264,,,,-82.0
3.705904,-0.894,0.286,0.26,,,,-82.0
3.755952,-0.878,0.29,0.252,,,,-82.0
3.806,-0.9,0.3,0.252,,,,-82.0
3.855856,-0.868,0.286,0.236,,,,-82.0
3.905904,-0.89,0.3,0.248,,,,-82.0
3.955952,-0.936,0.278,0.216,,,,-82.0
4.006,-0.99,0.248,0.182,,,,-82.0
4.055856,-0.926,0.232,0.12,,,,-82.0
4.105904,-0.922,0.194,0.072,,,,-82.0
4.155952,-0.948,0.174,0.016,,,,-82.0
4.206,-0.972,0.198,-0.01,,,,-82.0
4.256856,-1.002,0.204,0.006,,,,-90.0
4.306904,-1.074,0.172,-0.04,,,,-90.0
4.356952,-1.138,0.248,-0.02,,,,-90.0
4.407,-0.818,0.35,0.23,,,,-90.0
4.856856,-0.922,0.33,0.248,,,,-93.0
4.906904,-0.772,0.3,0.368,,,,-93.0
4.956952,-1.056,0.332,0.432,,,,-93.0
5.007,-0.952,0.29,0.414,,,,-93.0
5.056856,-1.104,0.328,0.376,,,-96.0,-86.0
5.106904,-1.0,0.474,0.27,,,-96.0,-86.0
5.156952,-0.72,0.486,0.284,,,-96.0,-86.0
5.207,-0.722,0.534,0.248,,,-96.0,-86.0
5.257856,-0.808,0.48,0.192,,,,-90.0
5.307904,-0.938,0.392,0.166,,,,-90.0
5.357952,-0.928,0.404,0.208,,,,-90.0
5.408,-0.904,0.396,0.194,,,,-90.0
5.457856,-0.954,0.352,0.184,,,-96.0,
5.507904,-1.05,0.248,0.216,,,-96.0,
5.557952,-1.122,0.24,0.29,,,-96.0,
5.608,-1.252,0.254,0.262,,,-96.0,
5.657856,-0.922,0.354,0.398,,,,-98.0
5.707904,-0.666,0.264,0.238,,,,-98.0
5.757952,-0.88,0.296,0.178,,,,-98.0
5.808,-0.866,0.412,0.092,,,,-98.0
6.057856,-0.66,0.292,0.182,,,,-90.0
6.107904,-0.69,0.562,-0.094,,,,-90.0
6.157952,-0.784,0.092,-0.112,,,,-90.0
6.208,-1.204,0.468,-0.196,,,,-90.0
6.257856,-0.798,0.39,-0.324,,,,-93.0
6.307904,-0.8,0.304,-0.32,,,,-93.0
6.357952,-0.794,0.326,-0.116,,,,-93.0
6.408,-0.784,0.322,-0.008,,,,-93.0
6.658856,-1.242,0.91,0.822,,,,-90.0
6.708904,-0.894,0.472,0.128,,,,-90.0
6.758952,-0.884,0.68,0.214,,,,-90.0
6.809,-0.836,0.672,0.272,,,,-90.0
6.858856,-0.574,0.732,0.316,,,,-88.0
6.908904,-0.706,0.638,0.492,,,,-88.0
6.958952,-0.632,0.526,0.624,,,,-88.0
7.009,-0.572,0.814,0.51,,,,-88.0
7.058856,-0.64,0.806,0.632,,,,-97.0
7.108904,-0.304,0.576,0.944,,,,-97.0
7.158952,-0.05,0.566,1.126,,,,-97.0
7.209,-0.026,0.398,0.888,,,,-97.0
7.258856,-0.036,0.364,0.888,,,-95.0,-89.0
7.308904,-0.154,0.332,0.844,,,-95.0,-89.0
7.358952,-0.218,0.168,0.846,,,-95.0,-89.0
7.409,-0.162,0.198,0.896,,,-95.0,-89.0
7.459856,-0.144,0.22,0.87,,,,-91.0
7.509904,0.002,0.352,0.944,,,,-91.0
7.559952,0.038,0.332,0.96,,,,-91.0
7.61,-0.026,0.384,0.976,,,,-91.0
7.659856,-0.096,0.344,0.846,,,,-95.0
7.709904,-0.186,0.498,0.872,,,,-95.0
7.759952,-0.496,0.19,0.86,,,,-95.0
7.81,-0.264,0.43,0.824,,,,-95.0
8.860856,0.19,0.754,1.026,,,-99.0,
8.910904,-0.154,0.608,0.924,,,-99.0,
8.960952,-0.068,0.802,0.774,,,-99.0,
9.011,0.332,0.42,0.942,,,-99.0,
9.060856,0.782,0.254,1.08,,,,-90.0
9.110904,0.208,0.846,0.508,,,,-90.0
9.160952,-0.272,0.87,0.502,,,,-90.0
9.211,-0.584,0.398,0.744,,,,-90.0
9.260856,-0.626,0.208,0.69,,,-102.0,-99.0
9.310904,-0.804,0.582,0.632,,,-102.0,-99.0
9.360952,-0.804,0.942,0.624,,,-102.0,-99.0
9.411,-0.668,0.786,0.816,,,-102.0,-99.0
9.461856,-0.656,0.706,0.752,,,-99.0,-100.0
9.511904,-0.72,0.594,0.592,,,-99.0,-100.0
9.561952,-0.404,0.652,0.552,,,-99.0,-100.0
9.612,-0.32,0.422,0.598,,,-99.0,-100.0
9.661856,-0.008,0.542,0.398,,,-89.0,
9.711904,0.168,1.534,1.37,,,-89.0,
9.761952,-0.154,0.536,0.654,,,-89.0,
9.812,-0.744,0.46,0.62,,,-89.0,
9.861856,-0.896,0.202,0.624,,,,-100.0
9.911904,-1.016,0.624,0.85,,,,-100.0
9.961952,-0.516,0.684,1.182,,,,-100.0
10.012,-0.464,-0.196,0.84,,,,-100.0
10.061856,-0.478,-0.058,0.78,,,-95.0,-94.0
10.111904,-0.562,0.336,0.944,,,-95.0,-94.0
10.161952,-0.48,0.422,0.784,,,-95.0,-94.0
10.212,-0.396,0.35,0.764,,,-95.0,-94.0
10.462856,-0.008,0.822,1.132,-93.0,,,-91.0
10.512904,-0.072,0.884,0.972,-93.0,,,-91.0
10.562952,0.014,0.59,0.846,-93.0,,,-91.0
10.613,0.086,0.576,0.784,-93.0,,,-91.0
10.662856,-0.04,0.486,0.728,-97.0,,-96.0,-102.0
10.712904,-0.072,0.288,0.86,-97.0,,-96.0,-102.0
10.762952,-0.178,0.274,1.0,-97.0,,-96.0,-102.0
10.813,-0.194,0.078,1.286,-97.0,,-96.0,-102.0
10.862856,0.024,0.288,0.848,,,,-96.0
10.912904,-0.04,0.262,0.79,,,,-96.0
10.962952,-0.032,-0.114,0.952,,,,-96.0
11.013,-0.016,-0.216,1.086,,,,-96.0
11.062856,0.094,0.078,0.934,,,,-85.0
11.112904,0.144,-0.02,1.124,,,,-85.0
11.162952,0.3,0.286,1.0,,,,-85.0
11.213,0.162,0.108,1.132,,,,-85.0
11.262856,-0.016,0.12,1.012,,,-100.0,-89.0
11.312904,-0.176,-0.274,1.286,,,-100.0,-89.0
11.362952,-0.112,-0.436,1.296,,,-100.0,-89.0
11.413,-0.01,0.03,1.104,,,-100.0,-89.0
11.462856,0.088,0.358,0.926,,,,-102.0
11.512904,0.088,0.326,1.112,,,,-102.0
11.562952,-0.064,0.04,1.026,,,,-102.0
11.613,-0.05,0.048,0.984,,,,-102.0
11.863856,-0.116,0.112,1.286,,,,-102.0
11.913904,-0.178,0.232,1.2,,,,-102.0
11.963952,-0.098,0.07,0.946,,,,-102.0
12.014,-0.094,-0.12,0.992,,,,-102.0
12.864856,-0.104,0.062,1.054,,,-100.0,
12.914904,-0.114,0.096,1.088,,,-100.0,
12.964952,-0.088,0.064,1.046,,,-100.0,
13.015,-0.1,0.046,1.07,,,-100.0,
13.264856,-0.158,0.12,1.048,,,-101.0,
13.314904,-0.136,-0.068,1.088,,,-101.0,
13.364952,-0.12,-0.048,1.072,,,-101.0,
13.415,-0.09,0.086,1.038,,,-101.0,
14.465856,-0.104,0.03,1.196,,,-97.0,
14.515904,-0.094,-0.046,1.196,,,-97.0,
14.565952,-0.264,0.016,1.206,,,-97.0,
14.616,-0.306,0.04,1.02,,,-97.0,
14.665856,-0.048,0.38,0.824,,,-102.0,-90.0
14.715904,0.19,0.494,0.728,,,-102.0,-90.0
14.765952,0.536,0.62,0.608,,,-102.0,-90.0
14.816,0.69,0.44,0.51,,,-102.0,-90.0
14.866856,0.736,0.576,0.548,,,,-92.0
14.916904,0.652,0.64,0.508,,,,-92.0
14.966952,0.504,0.744,0.428,,,,-92.0
15.017,0.588,0.53,0.614,,,,-92.0
15.066856,0.742,1.04,0.576,-102.0,,,-93.0
15.116904,0.67,1.1,0.428,-102.0,,,-93.0
15.166952,0.684,0.624,0.23,-102.0,,,-93.0
15.217,0.632,0.882,0.398,-102.0,,,-93.0
15.266856,0.706,0.344,0.496,,,,-87.0
15.316904,0.502,0.518,0.64,,,,-87.0
15.366952,0.312,-0.068,0.992,,,,-87.0
15.417,0.338,-0.072,1.208,,,,-87.0
15.466856,0.404,0.88,0.728,,,,-94.0
15.516904,0.67,0.712,0.432,,,,-94.0
15.566952,0.636,0.496,0.576,,,,-94.0
15.617,0.674,0.678,0.31,,,,-94.0
15.666856,0.678,0.776,0.318,,,,-94.0
15.716904,0.946,0.668,0.198,,,,-94.0
15.766952,0.88,0.484,0.246,,,,-94.0
15.817,0.854,0.58,0.22,,,,-94.0
15.867856,0.876,0.142,0.056,,,,-94.0
15.917904,0.67,0.248,0.268,,,,-94.0
15.967952,0.732,0.532,0.236,,,,-94.0
