t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.027,-0.808,0.326,0.398,-71.0,,,
4.076856,-0.884,0.2,0.334,-73.0,,,
4.126904,-1.096,0.214,0.304,-73.0,,,
4.176952,-1.152,0.242,0.124,-73.0,,,
4.227,-0.738,0.128,0.162,-73.0,,,
4.276856,-0.996,0.22,0.096,-69.0,,,
4.326904,-1.064,0.24,-0.04,-69.0,,,
4.376952,-0.88,0.158,-0.02,-69.0,,,
4.427,-0.848,0.144,0.07,-69.0,,,
4.476856,-0.8,0.254,0.006,-71.0,,,
4.526904,-0.832,0.208,0.032,-71.0,,,
4.576952,-0.932,0.24,0.078,-71.0,,,
4.627,-0.97,0.24,0.076,-71.0,,,
4.677856,-1.232,0.224,0.068,-69.0,,,
4.727904,-1.01,0.344,0.19,-69.0,,,
4.777952,-0.936,0.368,0.344,-69.0,,,
4.828,-0.974,0.212,0.312,-69.0,,,
4.877856,-0.878,0.018,0.348,-71.0,,,
4.927904,-0.906,0.134,0.336,-71.0,,,
4.977952,-0.872,0.13,0.348,-71.0,,,
5.028,-0.904,0.134,0.364,-71.0,,,
5.077856,-0.886,0.206,0.414,-69.0,,,
5.127904,-0.852,0.206,0.472,-69.0,,,
5.177952,-0.962,0.206,0.664,-69.0,,,
5.228,-0.852,0.156,0.54,-69.0,,,
5.277856,-0.762,0.07,0.568,-71.0,,,
5.327904,-0.686,0.334,0.624,-71.0,,,
5.377952,-0.578,0.46,0.454,-71.0,,,
5.428,-0.586,0.54,0.56,-71.0,,,
5.477856,-0.516,0.548,0.428,-70.0,,,
5.527904,-0.52,0.662,0.376,-70.0,,,
5.577952,-0.442,1.0,0.3,-70.0,,,
5.628,-0.32,0.94,0.232,-70.0,,,
5.678856,-0.272,0.99,0.104,-70.0,,,
5.728904,-0.27,0.848,0.236,-70.0,,,
5.778952,-0.154,0.83,0.142,-70.0,,,
5.829,0.006,0.748,0.156,-70.0,,,
5.878856,-0.072,0.864,0.296,-75.0,,,
5.928904,0.034,0.844,0.304,-75.0,,,
5.978952,0.048,0.866,0.472,-75.0,,,
6.029,0.07,0.992,0.292,-75.0,,,
6.078856,0.062,1.036,0.214,-71.0,,,
6.128904,0.07,0.806,0.28,-71.0,,,
6.178952,-0.072,0.802,0.444,-71.0,,,
6.229,-0.034,1.12,0.448,-71.0,,,
6.278856,0.142,0.638,0.35,-71.0,,,
6.328904,0.236,1.046,0.192,-71.0,,,
6.378952,0.242,0.992,0.482,-71.0,,,
6.429,0.262,1.088,0.056,-71.0,,,
6.478856,0.102,0.846,0.124,-73.0,,,
6.528904,0.156,0.844,0.27,-73.0,,,
6.578952,0.142,1.062,0.206,-73.0,,,
6.629,0.184,1.09,0.1,-73.0,,,
6.679856,0.166,1.1,0.102,-73.0,,,
6.729904,0.166,0.91,0.092,-73.0,,,
6.779952,0.198,1.048,0.14,-73.0,,,
6.83,0.192,0.936,0.24,-73.0,,,
6.879856,0.216,0.85,0.198,-71.0,,,
6.929904,0.274,0.898,0.248,-71.0,,,
6.979952,0.27,0.846,0.12,-71.0,,,
7.03,0.254,0.952,0.168,-71.0,,,
7.079856,0.344,0.988,0.208,-68.0,,,
7.129904,0.368,0.918,0.16,-68.0,,,
7.179952,0.344,0.84,0.198,-68.0,,,
7.23,0.304,0.876,0.208,-68.0,,,
7.279856,0.312,0.864,0.152,-67.0,,,
7.329904,0.354,0.832,0.166,-67.0,,,
7.379952,0.368,0.92,0.136,-67.0,,,
7.43,0.396,0.894,0.158,-67.0,,,
7.479856,0.326,0.776,0.166,-70.0,,,
7.529904,0.344,0.896,0.142,-70.0,,,
7.579952,0.328,0.908,0.152,-70.0,,,
7.63,0.344,0.838,0.14,-70.0,,,
7.680856,0.376,0.944,0.096,-71.0,,,
7.730904,0.342,0.91,0.156,-71.0,,,
7.780952,0.366,0.944,0.17,-71.0,,,
7.831,0.376,0.994,0.168,-71.0,,,
7.880856,0.346,0.926,0.178,-72.0,,,
7.930904,0.332,0.896,0.176,-72.0,,,
7.980952,0.318,0.93,0.208,-72.0,,,
8.031,0.35,0.92,0.23,-72.0,,,
8.080856,0.318,0.864,0.264,-70.0,,,
8.130904,0.332,0.946,0.3,-70.0,,,
8.180952,0.286,0.856,0.3,-70.0,,,
8.231,0.294,0.812,0.304,-70.0,,,
8.280856,0.254,0.896,0.364,-71.0,,,
8.330904,0.294,0.872,0.338,-71.0,,,
8.380952,0.316,0.79,0.348,-71.0,,,
8.431,0.222,0.908,0.434,-71.0,,,
8.480856,0.246,0.876,0.428,-70.0,,,
8.530904,0.248,0.84,0.45,-70.0,,,
8.580952,0.21,0.894,0.448,-70.0,,,
8.631,0.24,0.878,0.504,-70.0,,,
8.680856,0.226,0.812,0.55,-70.0,,,
8.730904,0.172,0.784,0.526,-70.0,,,
8.780952,0.216,0.856,0.504,-70.0,,,
8.831,0.192,0.76,0.52,-70.0,,,
8.881856,0.222,0.798,0.572,-69.0,,,
8.931904,0.226,0.838,0.578,-69.0,,,
8.981952,0.166,0.758,0.6,-69.0,,,
9.032,0.182,0.806,0.598,-69.0,,,
9.081856,0.214,0.822,0.6,-71.0,,,
9.131904,0.174,0.778,0.63,-71.0,,,
9.181952,0.216,0.818,0.584,-71.0,,,
9.232,0.22,0.798,0.604,-71.0,,,
9.281856,0.184,0.774,0.642,-71.0,,,
9.331904,0.208,0.822,0.624,-71.0,,,
9.381952,0.19,0.774,0.662,-71.0,,,
9.432,0.182,0.79,0.636,-71.0,,,
9.481856,0.198,0.782,0.624,-72.0,,,
9.531904,0.21,0.816,0.632,-72.0,,,
9.581952,0.208,0.722,0.638,-72.0,,,
9.632,0.2,0.766,0.624,-72.0,,,
9.681856,0.206,0.784,0.656,-71.0,,,
9.731904,0.206,0.706,0.622,-71.0,,,
9.781952,0.216,0.812,0.668,-71.0,,,
9.832,0.212,0.782,0.654,-71.0,,,
9.882856,0.208,0.736,0.646,-72.0,,,
9.932904,0.22,0.814,0.668,-72.0,,,
9.982952,0.22,0.748,0.636,-72.0,,,
10.033,0.24,0.776,0.646,-72.0,,,
10.082856,0.22,0.774,0.622,-71.0,,,
10.132904,0.24,0.792,0.638,-71.0,,,
10.182952,0.23,0.742,0.608,-71.0,,,
10.233,0.254,0.77,0.64,-71.0,,,
10.282856,0.23,0.802,0.638,-71.0,,,
10.332904,0.246,0.76,0.636,-71.0,,,
10.382952,0.238,0.806,0.646,-71.0,,,
10.433,0.248,0.748,0.648,-71.0,,,
10.482856,0.23,0.734,0.648,-70.0,,,
10.532904,0.248,0.764,0.66,-70.0,,,
10.582952,0.254,0.764,0.632,-70.0,,,
10.633,0.246,0.754,0.668,-70.0,,,
10.682856,0.248,0.766,0.624,-71.0,,,
10.732904,0.27,0.726,0.67,-71.0,,,
10.782952,0.24,0.718,0.678,-71.0,,,
10.833,0.248,0.722,0.67,-71.0,,,
10.883856,0.264,0.758,0.658,-71.0,,,-102.0
10.933904,0.238,0.764,0.662,-71.0,,,-102.0
10.983952,0.24,0.7,0.72,-71.0,,,-102.0
