t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.174856,0.174,0.88,0.414,,,-95.0,
2.224904,0.188,0.896,0.416,,,-95.0,
2.274952,0.172,0.888,0.422,,,-95.0,
2.325,0.184,0.902,0.422,,,-95.0,
2.374856,0.178,0.882,0.418,,,-93.0,
2.424904,0.184,0.896,0.414,,,-93.0,
2.474952,0.174,0.866,0.406,,,-93.0,
2.525,0.182,0.896,0.414,,,-93.0,
2.574856,0.194,0.878,0.418,,,-95.0,
2.624904,0.176,0.896,0.418,,,-95.0,
2.674952,0.184,0.888,0.414,,,-95.0,
2.725,0.176,0.894,0.422,,,-95.0,
2.774856,0.16,0.85,0.398,,,-96.0,
2.824904,0.176,0.888,0.414,,,-96.0,
2.874952,0.174,0.896,0.418,,,-96.0,
2.925,0.184,0.888,0.432,,,-96.0,
2.975856,0.176,0.894,0.414,,,-95.0,
3.025904,0.172,0.896,0.432,,,-95.0,
3.075952,0.158,0.85,0.406,,,-95.0,
3.126,0.176,0.882,0.408,,,-95.0,
3.175856,0.18,0.856,0.398,,,-94.0,
3.225904,0.182,0.892,0.416,,,-94.0,
3.275952,0.162,0.892,0.416,,,-94.0,
3.326,0.184,0.896,0.414,,,-94.0,
3.375856,0.168,0.894,0.428,,,-93.0,
3.425904,0.172,0.904,0.414,,,-93.0,
3.475952,0.16,0.856,0.414,,,-93.0,
3.526,0.176,0.888,0.414,,,-93.0,
3.575856,0.176,0.892,0.406,,,-94.0,
3.625904,0.184,0.894,0.422,,,-94.0,
3.675952,0.182,0.89,0.424,,,-94.0,
3.726,0.188,0.888,0.43,,,-94.0,
3.775856,0.184,0.888,0.422,,,-93.0,
3.825904,0.176,0.892,0.418,,,-93.0,
3.875952,0.176,0.888,0.422,,,-93.0,
3.926,0.182,0.892,0.412,,,-93.0,
3.976856,0.188,0.88,0.418,,,-95.0,
4.026904,0.192,0.902,0.418,,,-95.0,
4.076952,0.176,0.896,0.418,,,-95.0,
4.127,0.184,0.89,0.414,,,-95.0,
4.176856,0.182,0.896,0.42,,,-94.0,
4.226904,0.176,0.894,0.428,,,-94.0,
4.276952,0.188,0.888,0.414,,,-94.0,
4.327,0.182,0.882,0.416,,,-94.0,
4.576856,0.172,0.896,0.414,,,-95.0,
4.626904,0.16,0.88,0.42,,,-95.0,
4.676952,0.176,0.902,0.414,,,-95.0,
4.727,0.166,0.88,0.428,,,-95.0,
4.776856,0.168,0.896,0.416,,,-92.0,
4.826904,0.178,0.934,0.408,,,-92.0,
4.876952,0.214,0.992,0.418,,,-92.0,
4.927,0.24,1.12,0.486,,,-92.0,
5.177856,0.32,0.27,0.53,,,-88.0,
5.227904,0.262,0.268,0.604,,,-88.0,
5.277952,0.002,0.11,0.734,,,-88.0,
5.328,-0.178,0.054,0.83,,,-88.0,
5.377856,-0.352,0.112,1.116,,,-91.0,
5.427904,-0.538,-0.544,1.408,,,-91.0,
5.477952,-0.266,-0.206,1.0,,,-91.0,
5.528,-0.208,0.6,0.834,,,-91.0,
5.777856,-0.656,0.318,0.748,,,-98.0,
5.827904,-0.714,0.384,0.752,,,-98.0,
5.877952,-0.712,-0.398,0.614,,,-98.0,
5.928,-0.73,0.238,0.668,,,-98.0,
5.978856,-0.672,0.786,0.776,,,-98.0,
6.028904,-0.712,0.402,1.02,,,-98.0,
6.078952,-0.58,0.424,0.716,,,-98.0,
6.129,-0.658,0.532,0.638,,,-98.0,
6.178856,-0.788,0.348,0.546,,,-92.0,
6.228904,-0.8,0.396,0.494,,,-92.0,
6.278952,-0.764,0.434,0.418,,,-92.0,
6.329,-0.77,0.454,0.39,,,-92.0,
6.378856,-0.824,0.398,0.31,,,-94.0,
6.428904,-0.804,0.3,0.238,,,-94.0,
6.478952,-0.866,0.366,0.16,,,-94.0,
6.529,-0.848,0.352,0.104,,,-94.0,
6.578856,-0.802,0.332,0.044,,,-95.0,
6.628904,-0.898,0.288,-0.082,,,-95.0,
6.678952,-0.922,0.248,-0.232,,,-95.0,
6.729,-0.942,0.334,-0.296,,,-95.0,
6.778856,-0.992,0.302,-0.37,,,-99.0,
6.828904,-0.888,0.206,-0.37,,,-99.0,
6.878952,-0.818,0.178,-0.378,,,-99.0,
6.929,-0.754,0.192,-0.37,,,-99.0,
7.379856,-0.848,0.136,-0.208,,,-91.0,
7.429904,-0.898,0.15,-0.228,,,-91.0,
7.479952,-0.926,0.108,-0.136,,,-91.0,
7.53,-0.9,0.134,-0.096,,,-91.0,
7.579856,-0.916,0.128,-0.058,,,-90.0,
7.629904,-0.952,0.104,-0.018,,,-90.0,
7.679952,-0.912,0.078,-0.02,,,-90.0,
7.73,-0.922,0.08,-0.002,,,-90.0,
7.779856,-0.904,0.062,-0.04,,,-90.0,
7.829904,-0.916,0.046,-0.032,,,-90.0,
7.879952,-0.912,0.044,-0.04,,,-90.0,
7.93,-0.93,0.048,-0.052,,,-90.0,
7.979856,-0.926,0.038,-0.072,,,-91.0,
8.029904,-0.912,0.062,-0.072,,,-91.0,
8.079952,-0.924,0.1,-0.066,,,-91.0,
8.13,-0.93,0.096,-0.084,,,-91.0,
8.180856,-0.93,0.056,-0.132,,,-91.0,
8.230904,-0.936,0.088,-0.116,,,-91.0,
8.280952,-0.928,0.072,-0.146,,,-91.0,
8.331,-0.912,0.078,-0.144,,,-91.0,
8.380856,-0.904,0.056,-0.13,,,-91.0,
8.430904,-0.912,0.07,-0.136,,,-91.0,
8.480952,-0.922,0.082,-0.142,,,-91.0,
8.531,-0.922,0.072,-0.122,,,-91.0,
8.580856,-0.92,0.084,-0.11,,,-102.0,
8.630904,-0.928,0.082,-0.12,,,-102.0,
8.680952,-0.922,0.088,-0.098,,,-102.0,
8.731,-0.922,0.078,-0.096,,,-102.0,
8.780856,-0.944,0.078,-0.07,,,-91.0,
8.830904,-0.914,0.048,-0.09,,,-91.0,
8.880952,-0.922,0.062,-0.08,,,-91.0,
8.931,-0.928,0.096,-0.08,,,-91.0,
8.980856,-0.928,0.098,-0.08,,,-91.0,
9.030904,-0.922,0.07,-0.072,,,-91.0,
9.080952,-0.912,0.08,-0.08,,,-91.0,
9.131,-0.922,0.08,-0.076,,,-91.0,
9.181856,-0.912,0.062,-0.082,,,-91.0,
9.231904,-0.926,0.096,-0.072,,,-91.0,
9.281952,-0.936,0.088,-0.072,,,-91.0,
9.332,-0.926,0.082,-0.06,,,-91.0,
9.381856,-0.904,0.098,-0.09,,,-90.0,
9.431904,-0.928,0.088,-0.066,,,-90.0,
9.481952,-0.92,0.082,-0.066,,,-90.0,
9.532,-0.928,0.094,-0.066,,,-90.0,
9.581856,-0.922,0.086,-0.074,,,-91.0,
9.631904,-0.914,0.08,-0.064,,,-91.0,
9.681952,-0.922,0.062,-0.064,,,-91.0,
9.732,-0.93,0.096,-0.064,,,-91.0,
9.781856,-0.928,0.086,-0.08,,,-90.0,
9.831904,-0.936,0.078,-0.088,,,-90.0,
9.881952,-0.928,0.082,-0.076,,,-90.0,
9.932,-0.928,0.088,-0.074,,,-90.0,
9.981856,-0.922,0.096,-0.068,,,-91.0,
10.031904,-0.926,0.086,-0.074,,,-91.0,
10.081952,-0.922,0.086,-0.08,,,-91.0,
10.132,-0.928,0.088,-0.074,,,-91.0,
10.182856,-0.92,0.07,-0.072,,,-91.0,
10.232904,-0.92,0.078,-0.068,,,-91.0,
10.282952,-0.928,0.082,-0.058,,,-91.0,
10.333,-0.926,0.078,-0.07,,,-91.0,
10.382856,-0.928,0.088,-0.08,,,-90.0,
10.432904,-0.922,0.092,-0.072,,,-90.0,
10.482952,-0.922,0.082,-0.074,,,-90.0,
10.533,-0.93,0.094,-0.066,,,-90.0,
10.582856,-0.922,0.092,-0.068,,,-90.0,
10.632904,-0.936,0.086,-0.078,,,-90.0,
10.682952,-0.926,0.094,-0.066,,,-90.0,
10.733,-0.92,0.096,-0.064,,,-90.0,
10.782856,-0.926,0.088,-0.074,,,-90.0,
10.832904,-0.908,0.086,-0.062,,,-90.0,
10.882952,-0.904,0.112,-0.08,,,-90.0,
10.933,-0.884,0.092,-0.08,,,-90.0,
10.982856,-0.904,0.066,-0.04,,,-91.0,
11.032904,-0.932,0.062,-0.04,,,-91.0,
11.082952,-0.928,0.094,-0.084,,,-91.0,
11.133,-0.89,0.112,-0.08,,,-91.0,
11.183856,-0.88,0.088,-0.152,,,-101.0,
11.233904,-0.878,0.134,-0.206,,,-101.0,
11.283952,-0.878,0.142,-0.286,,,-101.0,
11.334,-0.872,0.134,-0.396,,,-101.0,
11.583856,-0.712,0.022,-0.61,,,-100.0,
11.633904,-0.73,0.032,-0.66,,,-100.0,
11.683952,-0.776,0.038,-0.712,,,-100.0,
11.734,-0.812,0.014,-0.704,,,-100.0,
11.783856,-0.994,0.032,-0.602,,,-98.0,
11.833904,-1.018,0.194,-0.364,,,-98.0,
11.883952,-1.076,0.134,-0.088,,,-98.0,
11.934,-0.848,0.376,-0.544,,,-98.0,
12.584856,-0.834,0.992,0.704,,,-97.0,
12.634904,-0.818,0.574,-0.016,,,-97.0,
12.684952,-0.8,0.384,-0.034,,,-97.0,
12.735,-0.926,0.27,0.062,,,-97.0,
12.784856,-1.13,0.048,0.096,,,-99.0,
12.834904,-0.88,0.29,0.03,,,-99.0,
12.884952,-0.69,0.322,0.008,,,-99.0,
12.935,-0.73,0.464,-0.072,,,-99.0,
12.984856,-0.794,0.43,-0.072,,,-92.0,
13.034904,-0.842,0.398,0.158,,,-92.0,
13.084952,-0.89,0.342,0.444,,,-92.0,
13.135,-0.794,0.63,0.2,,,-92.0,
13.184856,-0.712,0.686,0.03,,,-95.0,
13.234904,-0.708,0.546,-0.03,,,-95.0,
13.284952,-0.782,0.44,-0.05,,,-95.0,
13.335,-0.818,0.48,-0.098,,,-95.0,
13.585856,-0.794,0.514,-0.014,,,-97.0,
13.635904,-0.808,0.526,-0.004,,,-97.0,
13.685952,-0.794,0.478,0.006,,,-97.0,
13.736,-0.84,0.536,-0.004,,,-97.0,
13.985856,-0.85,0.408,-0.004,,,-95.0,
14.035904,-0.84,0.398,0.006,,,-95.0,
14.085952,-0.84,0.358,0.016,,,-95.0,
14.136,-0.858,0.366,0.024,,,-95.0,
14.185856,-0.868,0.326,0.056,,,-99.0,
14.235904,-0.872,0.352,0.076,,,-99.0,
14.285952,-0.864,0.418,0.096,,,-99.0,
14.336,-0.84,0.44,0.094,,,-99.0,
14.386856,-0.858,0.454,0.07,,,-95.0,
14.436904,-0.868,0.454,0.08,,,-95.0,
14.486952,-0.848,0.418,0.086,,,-95.0,
14.537,-0.842,0.438,0.086,,,-95.0,
14.586856,-0.848,0.432,0.08,,,-94.0,
14.636904,-0.84,0.416,0.072,,,-94.0,
14.686952,-0.82,0.402,0.07,,,-94.0,
14.737,-0.842,0.44,0.088,,,-94.0,
14.786856,-0.826,0.44,0.096,,,-97.0,
14.836904,-0.826,0.476,0.092,,,-97.0,
14.886952,-0.818,0.472,0.112,,,-97.0,
14.937,-0.818,0.48,0.112,,,-97.0,
14.986856,-0.826,0.48,0.12,,,-95.0,
15.036904,-0.818,0.482,0.126,,,-95.0,
15.086952,-0.832,0.48,0.124,,,-95.0,
15.137,-0.81,0.476,0.13,,,-95.0,
15.186856,-0.82,0.47,0.126,,,-93.0,
15.236904,-0.838,0.472,0.124,,,-93.0,
15.286952,-0.858,0.454,0.12,,,-93.0,
15.337,-0.832,0.43,0.096,,,-93.0,
15.387856,-0.802,0.422,0.098,,,-93.0,
15.437904,-0.728,0.384,0.11,,,-93.0,
15.487952,-0.894,0.494,0.096,,,-93.0,
15.538,-1.012,0.414,0.146,,,-93.0,
15.587856,-0.926,0.302,0.192,,,-99.0,
15.637904,-0.846,0.39,0.096,,,-99.0,
15.687952,-0.816,0.438,0.086,,,-99.0,
15.738,-0.844,0.416,0.16,,,-99.0,
15.787856,-0.848,0.418,0.184,,,-100.0,
15.837904,-0.856,0.384,0.162,,,-100.0,
15.887952,-0.85,0.398,0.124,,,-100.0,
15.938,-0.846,0.412,0.112,,,-100.0,
15.987856,-0.858,0.408,0.128,,,-93.0,
16.037904,-0.834,0.378,0.152,,,-93.0,
16.087952,-0.846,0.334,0.138,,,-93.0,
16.138,-0.866,0.398,0.112,,,-93.0,
16.187856,-0.848,0.398,0.112,,,-98.0,
16.237904,-0.84,0.414,0.128,,,-98.0,
16.287952,-0.852,0.388,0.11,,,-98.0,
16.338,-0.852,0.39,0.12,,,-98.0,
16.388856,-0.842,0.37,0.096,,,-92.0,
16.438904,-0.846,0.406,0.12,,,-92.0,
16.488952,-0.852,0.412,0.114,,,-92.0,
16.539,-0.848,0.422,0.102,,,-92.0,
16.588856,-0.866,0.434,0.118,,,-105.0,
16.638904,-0.848,0.438,0.118,,,-105.0,
16.688952,-0.844,0.444,0.126,,,-105.0,
16.739,-0.836,0.446,0.112,,,-105.0,
16.788856,-0.83,0.416,0.108,,,-91.0,
16.838904,-0.848,0.44,0.116,,,-91.0,
16.888952,-0.846,0.44,0.126,,,-91.0,
16.939,-0.83,0.44,0.12,,,-91.0,
17.388856,-0.818,0.454,0.124,,,-101.0,
17.438904,-0.836,0.446,0.134,,,-101.0,
17.488952,-0.834,0.434,0.134,,,-101.0,
17.539,-0.832,0.444,0.136,,,-101.0,
18.189856,-0.848,0.416,0.126,,,-98.0,
18.239904,-0.832,0.428,0.114,,,-98.0,
18.289952,-0.816,0.432,0.094,,,-98.0,
18.34,-0.776,0.46,0.076,,,-98.0,
18.389856,-0.73,0.47,0.096,,,-95.0,
18.439904,-0.744,0.476,0.098,,,-95.0,
18.489952,-0.84,0.56,0.108,,,-95.0,
18.54,-0.842,0.54,0.102,,,-95.0,
18.590856,-0.862,0.556,0.082,,,-98.0,
18.640904,-0.916,0.556,0.014,,,-98.0,
18.690952,-0.882,0.454,-0.018,,,-98.0,
18.741,-0.868,0.398,0.006,,,-98.0,
18.790856,-0.826,0.448,0.016,,,-90.0,
18.840904,-0.826,0.504,0.018,,,-90.0,
18.890952,-0.866,0.496,-0.008,,,-90.0,
18.990856,-0.82,0.45,0.018,,,-88.0,
19.040904,-1.172,0.62,-0.104,,,-88.0,
19.090952,-0.926,0.456,-0.014,,,-88.0,
19.141,-0.738,0.366,-0.024,,,-88.0,
19.190856,-0.882,0.38,-0.09,,,-84.0,
19.240904,-1.122,0.27,-0.132,,,-84.0,
19.290952,-0.954,0.248,-0.096,,,-84.0,
19.341,-0.792,0.348,0.016,,,-84.0,
19.390856,-0.674,0.376,0.054,,,-89.0,-98.0
19.440904,-0.544,0.38,0.096,,,-89.0,-98.0
19.490952,-0.472,0.39,0.108,,,-89.0,-98.0
19.541,-0.634,0.46,0.098,,,-89.0,-98.0
19.591856,-0.738,0.632,0.182,,,-84.0,
19.641904,-1.626,0.888,-0.082,,,-84.0,
19.691952,-0.802,0.63,-0.046,,,-84.0,
19.742,-0.962,0.582,-0.114,,,-84.0,
19.791856,-0.948,0.352,-0.19,,,-78.0,
19.841904,-0.868,0.088,-0.046,,,-78.0,
19.891952,-0.904,0.126,0.05,,,-78.0,
19.942,-0.826,0.402,-0.024,,,-78.0,
19.991856,-0.858,0.496,-0.072,,,-81.0,
20.041904,-0.962,0.452,-0.114,,,-81.0,
20.091952,-1.01,0.396,-0.064,,,-81.0,
20.142,-1.056,0.434,0.054,,,-81.0,
20.191856,-0.672,0.328,0.318,,,-92.0,
20.241904,-0.634,0.28,0.252,,,-92.0,
20.291952,-0.93,0.262,-0.004,,,-92.0,
20.342,-0.962,0.112,-0.024,,,-92.0,
20.391856,-0.804,0.24,0.232,,,-91.0,
20.441904,-0.75,0.344,0.302,,,-91.0,
20.491952,-0.706,0.382,0.2,,,-91.0,
20.542,-0.688,0.398,0.168,,,-91.0,
20.592856,-0.8,0.466,0.184,,,-94.0,
20.642904,-0.866,0.528,0.258,,,-94.0,
20.692952,-1.534,0.91,0.222,,,-94.0,
20.743,-1.124,0.816,0.302,,,-94.0,
20.792856,-0.502,0.246,0.31,,,-77.0,
20.842904,-0.928,0.554,0.27,,,-77.0,
20.892952,-1.09,0.456,0.326,,,-77.0,
20.943,-1.098,0.352,0.384,,,-77.0,
20.992856,-0.976,0.418,0.342,,,-84.0,
