t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
1.582856,-0.33,-0.4,0.918,,-71.0,-85.0,
1.632904,-0.32,-0.4,0.918,,-71.0,-85.0,
1.682952,-0.312,-0.414,0.914,,-71.0,-85.0,
1.733,-0.326,-0.404,0.902,,-71.0,-85.0,
1.782856,-0.322,-0.366,0.914,,-71.0,-85.0,
1.832904,-0.346,-0.382,0.912,,-71.0,-85.0,
1.882952,-0.328,-0.392,0.914,,-71.0,-85.0,
1.933,-0.338,-0.414,0.864,,-71.0,-85.0,
1.983856,-0.334,-0.372,0.86,,-71.0,-82.0,
2.033904,-0.328,-0.4,0.872,,-71.0,-82.0,
2.083952,-0.354,-0.498,0.95,,-71.0,-82.0,
2.134,-0.308,-0.328,0.876,,-71.0,-82.0,
2.183856,-0.288,-0.306,0.866,,-74.0,-98.0,
2.233904,-0.328,-0.194,0.83,,-74.0,-98.0,
2.283952,-0.286,-0.136,0.764,,-74.0,-98.0,
2.334,-0.192,-0.706,0.926,,-74.0,-98.0,
2.383856,-0.194,-1.134,0.992,,-77.0,-88.0,
2.433904,-0.38,-1.056,0.952,,-77.0,-88.0,
2.483952,-0.336,-0.916,1.048,,-77.0,-88.0,
2.534,-0.318,-0.608,1.056,,-77.0,-88.0,
2.583856,-0.296,-0.602,0.966,,-73.0,-96.0,
2.633904,-0.28,-0.666,0.83,,-73.0,-96.0,
2.683952,-0.242,-0.578,0.686,,-73.0,-96.0,
2.734,-0.196,-0.578,0.696,,-73.0,-96.0,
2.783856,-0.168,-0.634,0.578,,-74.0,-84.0,
2.833904,-0.174,-0.626,0.526,,-74.0,-84.0,
2.883952,-0.226,-0.702,0.43,,-74.0,-84.0,
2.934,-0.25,-0.698,0.416,,-74.0,-84.0,
2.984856,-0.242,-0.65,0.406,,-74.0,-87.0,
3.034904,-0.24,-0.708,0.416,,-74.0,-87.0,
3.084952,-0.306,-0.612,0.342,,-74.0,-87.0,
3.135,-0.272,-0.65,0.35,,-74.0,-87.0,
3.184856,-0.202,-0.72,0.304,,-70.0,-87.0,
3.234904,-0.144,-0.61,0.2,,-70.0,-87.0,
3.284952,-0.036,-0.546,0.12,,-70.0,-87.0,
3.335,0.102,-0.544,0.112,,-70.0,-87.0,
3.384856,0.352,-0.432,-0.084,,-71.0,-78.0,
3.434904,0.68,-0.624,0.286,,-71.0,-78.0,
3.484952,-0.334,-1.986,0.086,,-71.0,-78.0,
3.535,0.45,-1.042,0.408,,-71.0,-78.0,
3.584856,0.806,0.27,0.716,,-70.0,-83.0,
3.634904,0.796,0.166,0.864,,-70.0,-83.0,
3.684952,0.774,-0.574,0.966,,-70.0,-83.0,
3.735,0.646,-0.616,0.76,,-70.0,-83.0,
3.784856,0.476,-0.586,0.6,,-68.0,-92.0,
3.834904,0.424,-0.744,0.578,,-68.0,-92.0,
3.884952,0.34,-0.77,0.47,,-68.0,-92.0,
3.935,0.28,-0.738,0.348,,-68.0,-92.0,
3.985856,0.38,-0.898,0.352,,-70.0,-93.0,
4.035904,0.384,-0.832,0.324,,-70.0,-93.0,
4.085952,0.4,-0.904,0.366,,-70.0,-93.0,
4.136,0.368,-0.944,0.178,,-70.0,-93.0,
4.185856,0.332,-0.842,0.158,,-71.0,-91.0,
4.235904,0.4,-0.98,0.158,,-71.0,-91.0,
4.285952,0.27,-0.882,0.056,,-71.0,-91.0,
4.336,0.294,-0.888,0.028,,-71.0,-91.0,
4.385856,0.288,-0.874,-0.078,,-70.0,-95.0,
4.435904,0.272,-0.954,-0.194,,-70.0,-95.0,
4.485952,0.27,-0.962,-0.276,,-70.0,-95.0,
4.536,0.248,-0.996,-0.226,,-70.0,-95.0,
4.585856,0.288,-0.864,-0.24,,-70.0,-93.0,
4.635904,0.28,-0.96,-0.144,,-70.0,-93.0,
4.685952,0.352,-0.848,0.06,,-70.0,-93.0,
4.736,0.334,-0.82,0.126,,-70.0,-93.0,
4.785856,0.334,-0.81,0.158,,-70.0,-95.0,
4.835904,0.368,-0.914,0.102,,-70.0,-95.0,
4.885952,0.352,-0.932,0.086,,-70.0,-95.0,
4.936,0.348,-0.942,0.084,,-70.0,-95.0,
4.985856,0.348,-0.936,0.104,,-69.0,-94.0,
5.035904,0.348,-0.93,0.098,,-69.0,-94.0,
5.085952,0.364,-0.922,0.096,,-69.0,-94.0,
5.136,0.34,-0.904,0.11,,-69.0,-94.0,
5.186856,0.35,-0.91,0.108,,-69.0,-92.0,
5.236904,0.332,-0.928,0.104,,-69.0,-92.0,
5.286952,0.366,-0.946,0.12,,-69.0,-92.0,
5.337,0.334,-0.96,0.126,,-69.0,-92.0,
5.386856,0.342,-0.866,0.096,,-69.0,-95.0,
5.436904,0.358,-0.914,0.134,,-69.0,-95.0,
5.486952,0.344,-0.898,0.128,,-69.0,-95.0,
5.537,0.358,-0.914,0.112,,-69.0,-95.0,
5.586856,0.344,-0.958,0.144,,-69.0,-89.0,
5.636904,0.342,-0.922,0.166,,-69.0,-89.0,
5.686952,0.326,-0.848,0.118,,-69.0,-89.0,
5.737,0.254,-0.77,0.06,,-69.0,-89.0,
5.786856,0.344,-0.958,0.14,,-69.0,-94.0,
5.836904,0.332,-0.946,0.142,,-69.0,-94.0,
5.886952,0.332,-0.954,0.134,,-69.0,-94.0,
5.937,0.304,-0.864,0.112,,-69.0,-94.0,
5.986856,0.358,-1.05,0.184,,-70.0,-88.0,
6.036904,0.352,-0.976,0.152,,-70.0,-88.0,
6.086952,0.326,-0.898,0.166,,-70.0,-88.0,
6.137,0.35,-0.922,0.146,,-70.0,-88.0,
6.187856,0.326,-0.926,0.118,,-70.0,-90.0,
6.237904,0.322,-0.924,0.136,,-70.0,-90.0,
6.287952,0.31,-0.918,0.142,,-70.0,-90.0,
6.338,0.332,-0.936,0.136,,-70.0,-90.0,
6.387856,0.178,-0.794,0.112,,-69.0,-96.0,
6.437904,0.296,-0.884,0.178,,-69.0,-96.0,
6.487952,0.318,-0.884,0.156,,-69.0,-96.0,
6.538,0.386,-0.964,0.156,,-69.0,-96.0,
6.587856,0.334,-0.888,0.144,,-69.0,-96.0,
6.637904,0.344,-0.928,0.168,,-69.0,-96.0,
6.687952,0.326,-0.922,0.156,,-69.0,-96.0,
6.738,0.348,-0.904,0.146,,-69.0,-96.0,
6.787856,0.338,-0.952,0.16,,-69.0,-88.0,
6.837904,0.344,-0.898,0.19,,-69.0,-88.0,
6.887952,0.414,-1.032,0.184,,-69.0,-88.0,
6.938,0.332,-0.946,0.112,,-69.0,-88.0,
6.987856,0.326,-0.926,0.158,,-70.0,-88.0,
7.037904,0.382,-0.944,0.144,,-70.0,-88.0,
7.087952,0.334,-0.97,0.184,,-70.0,-88.0,
7.138,0.344,-0.92,0.176,,-70.0,-88.0,
7.188856,0.314,-0.926,0.158,,-69.0,-94.0,
7.238904,0.316,-0.986,0.162,,-69.0,-94.0,
7.288952,0.336,-0.938,0.15,,-69.0,-94.0,
7.339,0.31,-0.914,0.136,,-69.0,-94.0,
7.388856,0.322,-0.942,0.142,,-69.0,-95.0,
7.438904,0.316,-0.91,0.142,,-69.0,-95.0,
7.488952,0.322,-0.942,0.162,,-69.0,-95.0,
7.539,0.338,-0.928,0.168,,-69.0,-95.0,
7.588856,0.38,-0.904,0.158,,-69.0,-89.0,
7.638904,0.332,-0.93,0.162,,-69.0,-89.0,
7.688952,0.318,-0.912,0.152,,-69.0,-89.0,
7.739,0.322,-0.928,0.158,,-69.0,-89.0,
7.788856,0.322,-0.944,0.158,,-69.0,-88.0,
7.838904,0.214,-0.784,0.15,,-69.0,-88.0,
7.888952,0.43,-1.05,0.22,,-69.0,-88.0,
7.939,0.316,-0.898,0.216,,-69.0,-88.0,
7.988856,0.338,-0.938,0.2,,-69.0,-95.0,
8.038904,0.318,-0.91,0.184,,-69.0,-95.0,
8.088952,0.32,-0.922,0.224,,-69.0,-95.0,
8.139,0.316,-0.936,0.176,,-69.0,-95.0,
8.189856,0.314,-0.916,0.184,,-69.0,-88.0,
8.239904,0.332,-0.932,0.204,,-69.0,-88.0,
8.289952,0.336,-0.916,0.206,,-69.0,-88.0,
8.34,0.32,-0.914,0.192,,-69.0,-88.0,
8.389856,0.312,-0.928,0.184,,-69.0,-95.0,
8.439904,0.316,-0.916,0.184,,-69.0,-95.0,
8.489952,0.288,-0.916,0.188,,-69.0,-95.0,
8.54,0.336,-0.922,0.194,,-69.0,-95.0,
8.589856,0.288,-0.946,0.158,,-69.0,-88.0,
8.639904,0.286,-0.884,0.172,,-69.0,-88.0,
8.689952,0.308,-0.92,0.192,,-69.0,-88.0,
8.74,0.27,-0.866,0.164,,-69.0,-88.0,
8.789856,0.27,-0.77,0.144,,-69.0,-88.0,
8.839904,0.304,-0.958,0.176,,-69.0,-88.0,
8.889952,0.326,-0.944,0.2,,-69.0,-88.0,
8.94,0.306,-0.926,0.196,,-69.0,-88.0,
8.989856,0.296,-0.93,0.162,,-69.0,-88.0,
9.039904,0.312,-0.932,0.168,,-69.0,-88.0,
9.089952,0.304,-0.944,0.178,,-69.0,-88.0,
9.14,0.326,-0.952,0.176,,-69.0,-88.0,
9.190856,0.35,-1.07,0.176,,-70.0,-83.0,
9.240904,0.374,-1.144,0.232,,-70.0,-83.0,
9.290952,0.368,-1.014,0.252,,-70.0,-83.0,
9.341,0.352,-0.954,0.3,,-70.0,-83.0,
9.390856,0.316,-0.826,0.328,,-70.0,-82.0,
9.440904,0.27,-0.84,0.312,,-70.0,-82.0,
9.490952,0.274,-0.936,0.354,,-70.0,-82.0,
9.541,0.248,-0.912,0.348,,-70.0,-82.0,
9.590856,0.114,-0.778,0.252,,-69.0,-81.0,
9.640904,0.088,-0.634,0.27,,-69.0,-81.0,
9.690952,0.076,-0.752,0.112,,-69.0,-81.0,
9.741,0.072,-1.256,0.142,,-69.0,-81.0,
9.790856,-0.002,-1.012,0.462,,-72.0,,
9.840904,0.12,-0.57,0.432,,-72.0,,
9.890952,0.216,-0.706,0.424,,-72.0,,
9.941,0.28,-0.856,0.096,,-72.0,,
9.990856,0.384,-1.406,-0.11,,-78.0,-102.0,
10.040904,0.408,-1.304,-0.29,,-78.0,-102.0,
10.090952,0.462,-1.65,-0.186,,-78.0,-102.0,
10.141,0.492,-1.696,0.022,,-78.0,-102.0,
10.190856,0.22,-1.466,0.394,,-75.0,-89.0,
10.240904,-0.19,-1.62,-0.064,,-75.0,-89.0,
10.290952,-0.632,-1.114,0.002,,-75.0,-89.0,
10.341,-0.724,-0.97,-0.042,,-75.0,-89.0,
10.591856,-0.816,-0.69,-0.184,,-72.0,-84.0,
10.641904,-0.602,-0.494,-0.008,,-72.0,-84.0,
10.691952,-0.498,-0.26,0.182,,-72.0,-84.0,
10.742,-0.548,-0.206,-0.04,,-72.0,-84.0,
10.791856,-0.384,-0.232,0.46,,-76.0,-84.0,
10.841904,-0.57,0.336,0.4,,-76.0,-84.0,
10.891952,-0.556,-0.25,0.502,,-76.0,-84.0,
10.942,-0.438,-0.254,0.524,,-76.0,-84.0,
10.991856,-0.266,-0.26,0.64,,-72.0,-87.0,
11.041904,-0.148,-0.264,0.584,,-72.0,-87.0,
11.091952,0.062,-0.194,0.774,,-72.0,-87.0,
11.142,0.092,0.014,0.812,,-72.0,-87.0,
11.191856,-0.226,-0.104,0.934,,-77.0,-84.0,
11.241904,-0.504,-0.09,0.812,,-77.0,-84.0,
11.291952,-0.842,-0.034,0.86,,-77.0,-84.0,
11.342,-0.912,0.14,0.824,,-77.0,-84.0,
11.391856,-0.656,0.27,1.008,,-73.0,-81.0,
11.441904,-0.482,0.242,1.004,,-73.0,-81.0,
11.491952,-0.416,0.128,0.852,,-73.0,-81.0,
11.542,-0.498,0.194,0.738,,-73.0,-81.0,
11.592856,-0.414,0.048,0.628,,-72.0,-88.0,
11.642904,-0.32,0.212,0.636,,-72.0,-88.0,
11.692952,0.006,0.534,0.63,,-72.0,-88.0,
11.743,0.104,0.69,0.502,,-72.0,-88.0,
11.792856,0.494,0.696,-0.114,,-72.0,-86.0,
11.842904,0.924,0.13,-0.544,,-72.0,-86.0,
11.892952,1.52,-0.64,-0.584,,-72.0,-86.0,
11.943,1.798,-1.546,-0.904,,-72.0,-86.0,
11.992856,2.252,-2.976,-0.818,,-72.0,-82.0,
12.042904,2.144,-2.002,-0.784,,-72.0,-82.0,
12.092952,2.144,-1.768,-0.226,,-72.0,-82.0,
12.143,1.336,-0.968,-0.05,,-72.0,-82.0,
12.192856,1.144,-0.702,0.038,,-82.0,-97.0,
12.242904,0.902,-0.698,-0.04,,-82.0,-97.0,
12.292952,0.752,-0.568,-0.09,,-82.0,-97.0,
12.343,0.894,-0.02,0.062,,-82.0,-97.0,
12.392856,0.888,-0.116,-0.224,,-73.0,,
12.442904,0.87,-0.292,-0.706,,-73.0,,
12.492952,0.832,-0.084,-0.608,,-73.0,,
12.543,0.782,-0.128,-0.548,,-73.0,,
12.593856,0.848,-0.002,-0.474,,-75.0,-96.0,
12.643904,0.824,-0.186,-0.478,,-75.0,-96.0,
12.693952,0.812,-0.356,-0.464,,-75.0,-96.0,
12.744,0.742,-0.126,-0.536,,-75.0,-96.0,
12.793856,0.748,-0.192,-0.192,,-74.0,-92.0,
12.843904,0.878,0.264,-0.276,,-74.0,-92.0,
12.893952,0.914,0.11,-0.428,,-74.0,-92.0,
12.944,0.736,-0.046,-0.412,,-74.0,-92.0,
12.993856,0.648,-0.2,-0.264,,-71.0,-91.0,
13.043904,0.428,-0.346,-0.3,,-71.0,-91.0,
13.093952,0.472,-0.194,-0.36,,-71.0,-91.0,
13.144,1.25,-0.648,-0.57,,-71.0,-91.0,
13.193856,1.136,-0.19,-0.786,,-74.0,,
13.243904,1.136,-0.232,-0.69,,-74.0,,
13.293952,1.02,0.528,-0.378,,-74.0,,
13.344,0.802,0.092,-0.484,,-74.0,,
13.393856,0.818,-0.394,-0.474,,-72.0,,
13.443904,0.75,-0.542,-0.436,,-72.0,,
13.493952,0.798,-0.228,-0.272,,-72.0,,
13.544,0.786,-0.378,-0.44,,-72.0,,
13.594856,0.88,-0.392,-0.43,,-80.0,-100.0,
13.644904,0.764,-0.542,-0.528,,-80.0,-100.0,
13.694952,0.736,-0.234,-0.164,,-80.0,-100.0,
13.745,0.526,-0.866,0.066,,-80.0,-100.0,
13.794856,0.632,-0.258,0.182,,-72.0,-94.0,
13.844904,0.814,-0.098,-0.146,,-72.0,-94.0,
13.894952,0.968,-0.676,-0.392,,-72.0,-94.0,
13.945,0.966,-0.798,-0.538,,-72.0,-94.0,
13.994856,0.742,-0.12,-0.626,,-73.0,-105.0,
