t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
3.175,188.527679443,117.419746399,217.0,175.0,158.0,82.0,303.743896484,27.4728317261,3036.31396484,612.894958496,-591.389831543,3066.31396484,-21.0842628479,400.601348877,3006.31396484
3.191,189.632827759,116.023414612,217.0,175.0,158.0,80.0,314.8097229,42.2459335327,3029.56640625,611.546264648,-590.088439941,3059.56640625,-21.036939621,420.73916626,2999.56640625
3.237,189.979782104,114.853378296,217.0,159.0,156.0,78.0,318.089294434,54.606262207,3025.70092773,610.773620605,-417.897735596,3055.70092773,-42.019657135,441.206848145,2995.70092773
3.269,190.218154907,113.747184753,217.0,157.0,160.0,76.0,320.008514404,66.2169265747,3019.94580078,609.623291016,-395.720214844,3049.94580078,0.0,461.328704834,2989.94580078
3.3,190.469848633,112.868133545,217.0,159.0,160.0,74.0,322.542114258,75.4952087402,3018.71191406,609.376647949,-416.941925049,3048.71191406,0.0,482.099151611,2988.71191406
3.331,191.087478638,111.344673157,217.0,157.0,164.0,74.0,330.490356445,92.0145721436,3031.64746094,611.962158203,-397.238494873,3061.64746094,42.1030693054,484.18572998,3001.64746094
3.362,192.400177002,109.829528809,217.0,159.0,166.0,70.0,347.230773926,108.996307373,3056.16064453,616.861877441,-422.063415527,3086.16064453,63.670463562,530.586853027,3026.16064453
3.394,192.645904541,109.475646973,217.0,159.0,166.0,68.0,350.899505615,113.122650146,3065.20507812,618.66973877,-423.300292969,3095.20507812,63.8607559204,553.459533691,3035.20507812
3.441,193.044311523,108.157707214,217.0,159.0,166.0,68.0,356.551818848,127.779594421,3077.02685547,621.032592773,-424.917053223,3107.02685547,64.1094894409,555.61517334,3047.02685547
3.472,193.38494873,107.903289795,217.0,159.0,166.0,66.0,361.151275635,130.859634399,3084.91992188,622.610351562,-425.996520996,3114.91992188,64.2755584717,578.479675293,3054.91992188
3.503,193.627059937,107.570968628,217.0,157.0,166.0,64.0,366.130249023,135.326812744,3104.93310547,626.610534668,-406.747039795,3134.93310547,64.6966400146,603.834838867,3074.93310547
3.534,193.785095215,107.055679321,217.0,159.0,166.0,64.0,370.58392334,141.984436035,3128.00097656,631.221313477,-431.888275146,3158.00097656,65.1819839478,608.364746094,3098.00097656
8.831,202.66696167,102.801231384,221.0,157.0,166.0,64.0,505.39074707,203.719680786,3377.85620117,728.963195801,-442.157897949,3407.85620117,70.4389419556,657.429626465,3347.85620117
13.253,202.08706665,102.926589966,221.0,159.0,166.0,64.0,496.92288208,201.586166382,3367.02172852,726.645690918,-464.576751709,3397.02172852,70.2109832764,655.302062988,3337.02172852
