t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
6.47,-0.042,0.952,-0.056,,,,-98.0
6.920856,0.028,0.902,0.158,,,,-102.0
6.970904,0.082,0.988,0.08,,,,-102.0
7.020952,0.102,0.99,0.034,,,,-102.0
7.071,0.08,0.952,0.096,,,,-102.0
7.120856,0.056,0.958,0.112,,,,-94.0
7.170904,0.076,0.934,0.104,,,,-94.0
7.220952,0.086,0.966,0.098,,,,-94.0
7.271,0.082,0.968,0.096,,,,-94.0
7.320856,0.078,0.952,0.088,,,,-94.0
7.370904,0.088,0.958,0.096,,,,-94.0
7.420952,0.086,0.946,0.092,,,,-94.0
7.471,0.072,0.96,0.098,,,,-94.0
7.520856,0.082,0.956,0.098,,,,-94.0
7.570904,0.08,0.966,0.098,,,,-94.0
7.620952,0.078,0.96,0.094,,,,-94.0
7.671,0.072,0.966,0.098,,,,-94.0
7.921856,0.14,0.888,0.24,,,-102.0,-94.0
7.971904,0.166,0.95,0.248,,,-102.0,-94.0
8.021952,0.078,1.062,0.19,,,-102.0,-94.0
8.072,0.134,0.96,0.22,,,-102.0,-94.0
8.121856,0.088,0.952,0.094,,,,-94.0
8.171904,0.062,0.95,0.1,,,,-94.0
8.221952,0.076,0.96,0.096,,,,-94.0
8.272,0.062,0.936,0.096,,,,-94.0
8.321856,0.078,0.956,0.08,,,,-95.0
8.371904,0.07,0.958,0.098,,,,-95.0
8.421952,0.078,0.958,0.088,,,,-95.0
8.472,0.062,0.972,0.104,,,,-95.0
8.521856,0.07,0.96,0.098,,,,-96.0
8.571904,0.078,0.958,0.104,,,,-96.0
8.621952,0.07,0.954,0.114,,,,-96.0
8.672,0.07,0.966,0.098,,,,-96.0
8.721856,0.08,0.978,0.096,,,,-94.0
8.771904,0.07,0.956,0.104,,,,-94.0
8.821952,0.07,0.96,0.098,,,,-94.0
8.872,0.062,0.962,0.11,,,,-94.0
8.922856,0.072,0.952,0.11,,,,-102.0
8.972904,0.076,0.974,0.112,,,,-102.0
9.022952,0.064,0.958,0.098,,,,-102.0
9.073,0.062,0.952,0.108,,,,-102.0
9.122856,0.078,0.96,0.096,,,,-95.0
9.172904,0.07,0.962,0.096,,,,-95.0
9.222952,0.064,0.962,0.102,,,,-95.0
9.273,0.08,0.95,0.102,,,,-95.0
9.322856,0.08,0.958,0.112,,,,-94.0
9.372904,0.064,0.958,0.112,,,,-94.0
9.422952,0.064,0.958,0.092,,,,-94.0
9.473,0.088,0.96,0.11,,,,-94.0
9.522856,0.076,0.958,0.096,,,,-93.0
9.572904,0.066,0.958,0.098,,,,-93.0
9.622952,0.06,0.926,0.102,,,,-93.0
9.673,0.062,0.966,0.112,,,,-93.0
9.722856,0.062,0.94,0.092,,,,-94.0
9.772904,0.07,0.96,0.112,,,,-94.0
9.822952,0.07,0.972,0.112,,,,-94.0
9.873,0.064,0.96,0.112,,,,-94.0
9.923856,0.078,0.95,0.102,,,,-94.0
9.973904,0.076,0.964,0.102,,,,-94.0
10.023952,0.062,0.966,0.102,,,,-94.0
10.074,0.07,0.952,0.096,,,,-94.0
10.123856,0.07,0.962,0.096,,,,-94.0
10.173904,0.078,0.954,0.096,,,,-94.0
10.223952,0.078,0.958,0.098,,,,-94.0
10.274,0.078,0.96,0.096,,,,-94.0
10.323856,0.062,0.944,0.136,,,,-94.0
10.373904,0.072,0.962,0.094,,,,-94.0
10.423952,0.07,0.978,0.104,,,,-94.0
10.474,0.076,0.966,0.098,,,,-94.0
10.523856,0.07,0.958,0.102,,,,-94.0
10.573904,0.076,0.96,0.102,,,,-94.0
10.623952,0.062,0.96,0.11,,,,-94.0
10.674,0.076,0.96,0.094,,,,-94.0
10.723856,0.12,1.022,0.352,,,-86.0,-93.0
10.773904,0.098,1.062,0.358,,,-86.0,-93.0
10.823952,0.102,0.818,0.412,,,-86.0,-93.0
10.874,0.158,0.93,0.358,,,-86.0,-93.0
10.924856,0.108,0.844,0.338,,,-77.0,-94.0
10.974904,0.124,0.756,0.376,,,-77.0,-94.0
11.024952,0.158,0.752,0.384,,,-77.0,-94.0
11.075,0.2,0.782,0.36,,,-77.0,-94.0
11.124856,0.224,0.814,0.376,,,-79.0,
11.174904,0.21,0.936,0.398,,,-79.0,
11.224952,0.204,1.126,0.358,,,-79.0,
11.275,0.082,1.094,0.352,,,-79.0,
11.324856,0.146,0.956,0.392,,,-76.0,-94.0
11.374904,0.176,0.998,0.226,,,-76.0,-94.0
11.424952,0.08,0.86,0.198,,,-76.0,-94.0
11.475,0.112,0.83,0.224,,,-76.0,-94.0
11.524856,0.142,0.886,0.224,,,-77.0,-94.0
11.574904,0.104,0.956,0.242,,,-77.0,-94.0
11.624952,0.092,0.992,0.294,,,-77.0,-94.0
11.675,0.096,1.048,0.356,,,-77.0,-94.0
11.724856,0.112,0.992,0.402,,,-82.0,-93.0
11.774904,0.204,1.056,0.284,,,-82.0,-93.0
11.824952,0.078,1.19,0.286,,,-82.0,-93.0
11.875,-0.074,1.054,0.316,,,-82.0,-93.0
11.924856,-0.122,0.758,0.364,,,-83.0,-94.0
11.974904,-0.03,0.984,0.368,,,-83.0,-94.0
12.024952,-0.048,0.828,0.304,,,-83.0,-94.0
12.075,-0.04,0.888,0.336,,,-83.0,-94.0
12.125856,0.04,0.86,0.37,,,-82.0,-94.0
12.175904,0.162,0.812,0.334,,,-82.0,-94.0
12.225952,0.126,0.814,0.37,,,-82.0,-94.0
12.276,0.118,0.792,0.368,,,-82.0,-94.0
12.325856,0.216,0.828,0.364,,,-82.0,-94.0
12.375904,0.286,0.87,0.316,,,-82.0,-94.0
12.425952,0.24,0.91,0.304,,,-82.0,-94.0
12.476,0.278,1.0,0.398,,,-82.0,-94.0
12.525856,0.248,1.142,0.358,,,-77.0,-95.0
12.575904,0.158,1.112,0.316,,,-77.0,-95.0
12.625952,0.178,0.96,0.3,,,-77.0,-95.0
12.676,-0.008,0.736,0.014,,,-77.0,-95.0
12.725856,0.128,0.994,0.158,,,-74.0,
12.775904,0.104,0.828,0.23,,,-74.0,
12.825952,0.168,0.896,0.272,,,-74.0,
12.876,0.184,0.898,0.258,,,-74.0,
12.925856,0.16,0.936,0.236,,,-74.0,-94.0
12.975904,0.152,1.004,0.236,,,-74.0,-94.0
13.025952,0.152,0.992,0.31,,,-74.0,-94.0
13.076,0.096,1.006,0.27,,,-74.0,-94.0
13.126856,0.112,1.144,0.278,,,-73.0,-95.0
13.176904,0.05,0.818,0.372,,,-73.0,-95.0
13.226952,0.086,0.908,0.462,,,-73.0,-95.0
13.277,0.082,0.908,0.322,,,-73.0,-95.0
13.326856,0.094,0.85,0.344,,,-72.0,-99.0
13.376904,0.15,0.816,0.368,,,-72.0,-99.0
13.426952,0.112,0.782,0.368,,,-72.0,-99.0
13.477,0.134,0.798,0.344,,,-72.0,-99.0
13.526856,0.152,0.802,0.304,,,-80.0,-93.0
13.576904,0.16,0.816,0.318,,,-80.0,-93.0
13.626952,0.176,0.846,0.326,,,-80.0,-93.0
13.677,0.146,0.912,0.408,,,-80.0,-93.0
13.726856,0.208,1.084,0.318,,,-77.0,-102.0
13.776904,-0.064,1.086,0.06,,,-77.0,-102.0
13.826952,0.166,1.09,0.44,,,-77.0,-102.0
13.877,0.318,1.022,0.528,,,-77.0,-102.0
13.926856,0.032,0.988,0.188,,,-78.0,-94.0
13.976904,0.102,0.968,0.21,,,-78.0,-94.0
14.026952,0.128,0.942,0.306,,,-78.0,-94.0
14.077,0.2,1.136,0.126,,,-78.0,-94.0
14.127856,0.358,1.004,0.312,,,-79.0,-94.0
14.177904,0.16,0.792,0.376,,,-79.0,-94.0
14.227952,0.128,0.934,0.28,,,-79.0,-94.0
14.278,0.142,0.886,0.226,,,-79.0,-94.0
14.327856,0.198,0.85,0.326,,,-75.0,-95.0
14.377904,0.206,0.888,0.334,,,-75.0,-95.0
14.427952,0.186,0.822,0.3,,,-75.0,-95.0
14.478,0.222,0.888,0.368,,,-75.0,-95.0
14.527856,0.206,0.78,0.398,,,-77.0,
14.577904,0.182,0.846,0.366,,,-77.0,
14.627952,0.224,0.854,0.336,,,-77.0,
14.678,0.222,0.856,0.376,,,-77.0,
14.727856,0.22,0.854,0.402,,,-78.0,
14.777904,0.214,0.856,0.396,,,-78.0,
14.827952,0.206,0.886,0.406,,,-78.0,
14.878,0.224,0.864,0.4,,,-78.0,
14.927856,0.254,0.866,0.408,,,-84.0,-99.0
14.977904,0.262,0.854,0.418,,,-84.0,-99.0
