t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.841856,0.168,-0.434,-0.88,-102.0,,-91.0,
5.891904,0.224,-0.37,-0.904,-102.0,,-91.0,
5.941952,0.134,-0.314,-0.858,-102.0,,-91.0,
5.992,0.136,-0.346,-0.898,-102.0,,-91.0,
6.041856,0.068,-0.4,-0.852,-93.0,,-85.0,
6.091904,0.006,-0.43,-0.836,-93.0,,-85.0,
6.141952,-0.052,-0.482,-0.824,-93.0,,-85.0,
6.192,-0.066,-0.45,-0.754,-93.0,,-85.0,
6.241856,-0.132,-0.456,-0.744,,,-96.0,
6.291904,-0.114,-0.382,-0.798,,,-96.0,
6.341952,-0.25,-0.354,-0.8,,,-96.0,
6.392,-0.254,-0.408,-0.684,,,-96.0,
6.441856,-0.326,-0.37,-0.72,,,-80.0,
6.491904,-0.3,-0.376,-0.666,,,-80.0,
6.541952,-0.352,-0.418,-0.704,,,-80.0,
6.592,-0.44,-0.254,-0.68,,,-80.0,
6.641856,-0.264,-0.392,-0.388,,,-81.0,
6.691904,-0.558,-0.464,-0.772,,,-81.0,
6.741952,-0.438,-0.372,-0.562,,,-81.0,
6.792,-0.464,-0.4,-0.656,,,-81.0,
6.842856,-0.48,-0.404,-0.554,-101.0,,-83.0,
6.892904,-0.464,-0.408,-0.642,-101.0,,-83.0,
6.942952,-0.408,-0.43,-0.624,-101.0,,-83.0,
6.993,-0.362,-0.436,-0.596,-101.0,,-83.0,
7.042856,-0.52,-0.474,-0.708,-104.0,,-91.0,
7.092904,-0.336,-0.32,-0.612,-104.0,,-91.0,
7.142952,-0.122,-0.528,-0.448,-104.0,,-91.0,
7.193,-0.234,-0.08,-0.712,-104.0,,-91.0,
7.242856,-0.184,-0.51,-0.634,,,-83.0,
7.292904,-0.114,-0.718,-0.528,,,-83.0,
7.342952,-0.05,-0.664,-0.812,,,-83.0,
7.393,-0.072,-0.542,-0.61,,,-83.0,
7.442856,-0.106,-0.72,-0.868,-94.0,,-81.0,
7.492904,0.032,-0.746,-0.706,-94.0,,-81.0,
7.542952,0.118,-0.676,-0.69,-94.0,,-81.0,
7.593,0.258,-0.69,-0.616,-94.0,,-81.0,
7.642856,0.322,-0.688,-0.666,-97.0,,-91.0,
7.692904,0.344,-0.64,-0.468,-97.0,,-91.0,
7.742952,0.386,-0.714,-0.57,-97.0,,-91.0,
7.793,0.352,-0.626,-0.41,-97.0,,-91.0,
7.843856,0.382,-0.818,-0.466,,,-91.0,
7.893904,0.344,-0.672,-0.346,,,-91.0,
7.943952,0.384,-0.862,-0.362,,,-91.0,
7.994,0.366,-0.744,-0.27,,,-91.0,
8.043856,0.368,-0.834,-0.362,,,-91.0,
8.093904,0.384,-0.866,-0.26,,,-91.0,
8.143952,0.384,-0.84,-0.36,,,-91.0,
8.194,0.382,-0.882,-0.306,,,-91.0,
8.243856,0.352,-0.794,-0.298,,,-92.0,
8.293904,0.358,-0.854,-0.282,,,-92.0,
8.343952,0.39,-0.792,-0.314,,,-92.0,
8.394,0.414,-0.936,-0.306,,,-92.0,
8.443856,0.408,-0.852,-0.218,,,-95.0,
8.493904,0.326,-0.786,-0.344,,,-95.0,
8.543952,0.364,-0.784,-0.282,,,-95.0,
8.594,0.61,-1.146,-0.008,,,-95.0,
8.643856,0.392,-0.672,-0.592,,,-85.0,
8.693904,0.544,-0.688,0.022,,,-85.0,
8.743952,0.488,-0.994,-0.37,,,-85.0,
8.794,0.53,-0.792,-0.248,,,-85.0,
8.844856,0.446,-0.634,-0.224,,,-85.0,
8.894904,0.502,-0.692,-0.236,,,-85.0,
8.944952,0.364,-0.72,-0.288,,,-85.0,
8.995,0.494,-0.942,-0.36,,,-85.0,
9.244856,0.462,-0.96,-0.264,,,-94.0,
9.294904,0.466,-0.818,-0.136,,,-94.0,
9.344952,0.52,-0.85,-0.068,,,-94.0,
9.395,0.384,-0.672,-0.442,,,-94.0,
9.444856,0.462,-0.65,-0.412,,,-92.0,
9.494904,0.406,-0.464,-0.402,,,-92.0,
9.544952,0.466,-0.602,0.03,,,-92.0,
9.595,0.374,-1.022,-0.52,,,-92.0,
9.644856,0.264,-0.574,-0.612,-102.0,,-85.0,
9.694904,0.412,-0.936,-0.19,-102.0,,-85.0,
9.744952,0.664,-0.546,-0.068,-102.0,,-85.0,
9.795,0.558,-0.372,-0.144,-102.0,,-85.0,
9.845856,0.798,-1.096,-0.208,,,-91.0,
9.895904,1.266,-0.498,0.334,,,-91.0,
9.945952,1.254,-0.838,0.066,,,-91.0,
9.996,1.09,-0.632,-0.164,,,-91.0,
10.045856,0.486,-0.336,-0.668,,,-87.0,
10.095904,0.162,-0.866,-0.848,,,-87.0,
10.145952,-0.004,-0.578,-0.704,,,-87.0,
10.196,0.562,-0.562,-0.014,,,-87.0,
10.245856,1.436,-0.912,0.39,,,-81.0,
10.295904,1.458,-0.592,0.262,,,-81.0,
10.345952,1.228,-0.474,-0.062,,,-81.0,
10.396,0.876,-0.44,-0.564,,,-81.0,
10.445856,0.062,-0.52,-1.472,,,-97.0,
10.495904,-0.388,-0.504,-1.272,,,-97.0,
10.545952,0.636,-0.658,0.032,,,-97.0,
10.596,1.302,-1.452,0.806,,,-97.0,
10.645856,1.5,-0.554,-0.084,,,-88.0,
10.695904,1.248,-0.4,-0.136,,,-88.0,
10.745952,0.876,-0.326,-0.792,,,-88.0,
10.796,0.158,-0.016,-1.304,,,-88.0,
10.846856,-0.45,-0.65,-1.178,,,-88.0,
10.896904,0.162,-0.84,-0.424,,,-88.0,
10.946952,1.346,-1.188,0.56,,,-88.0,
10.997,1.586,-0.632,-0.04,,,-88.0,
11.046856,1.324,-0.042,-0.136,,,-81.0,
11.096904,0.892,-0.264,-0.782,,,-81.0,
11.146952,0.738,-1.0,-0.16,,,-81.0,
11.197,0.312,-1.458,-0.178,,,-81.0,
11.246856,0.518,-0.64,-0.25,,,-96.0,
11.296904,0.536,-0.532,-0.462,,,-96.0,
11.346952,0.71,-0.418,-0.082,,,-96.0,
11.397,0.764,-0.45,0.076,,,-96.0,
11.446856,0.646,-0.756,-0.324,,,-87.0,
11.496904,0.782,-0.45,0.112,,,-87.0,
11.546952,0.898,-0.494,0.326,,,-87.0,
11.597,0.676,-0.412,0.016,,,-87.0,
11.646856,0.326,-0.586,-0.848,,,-92.0,
11.696904,0.768,-0.754,-0.114,,,-92.0,
11.746952,0.848,-0.178,0.67,,,-92.0,
11.797,0.828,-0.372,0.044,,,-92.0,
