t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.72,190.571060181,75.1723327637,221.0,129.0,162.0,28.0,319.914459229,469.104278564,2984.20605469,644.758850098,-95.12840271,3014.20605469,20.7189102173,953.06628418,2954.20605469
0.752,190.177734375,75.1967163086,221.0,129.0,160.0,28.0,315.783172607,468.826538086,2984.06176758,644.727966309,-95.1238479614,3014.06176758,0.0,953.019775391,2954.06176758
0.783,190.070709229,75.2038574219,221.0,129.0,160.0,28.0,314.752624512,468.884918213,2984.90991211,644.909362793,-95.1506195068,3014.90991211,0.0,953.293334961,2954.90991211
0.814,190.275009155,75.2332229614,221.0,129.0,160.0,26.0,316.785064697,468.420715332,2983.91088867,644.695678711,-95.1190872192,3013.91088867,0.0,973.687744141,2953.91088867
0.845,190.343109131,75.279006958,221.0,129.0,162.0,28.0,317.650604248,468.167327881,2985.34936523,645.003417969,-95.1644897461,3015.34936523,20.7269306183,953.435119629,2955.34936523
0.877,190.211410522,75.0011291504,221.0,129.0,160.0,26.0,316.043365479,470.735870361,2983.19189453,644.541931152,-95.0963973999,3013.19189453,0.0,973.450744629,2953.19189453
0.908,190.156188965,75.2856903076,221.0,129.0,160.0,28.0,315.506591797,467.819763184,2983.57910156,644.624755859,-95.1086120605,3013.57910156,0.0,952.864013672,2953.57910156
0.939,190.246582031,75.3511734009,221.0,129.0,160.0,28.0,316.605804443,467.361083984,2985.02514648,644.934020996,-95.1542510986,3015.02514648,0.0,953.330505371,2955.02514648
0.986,190.123123169,75.3244247437,221.0,129.0,160.0,28.0,315.241790771,467.534820557,2984.34692383,644.789001465,-95.1328430176,3014.34692383,0.0,953.111694336,2954.34692383
1.033,190.192169189,75.0199356079,221.0,129.0,160.0,28.0,315.842803955,470.540313721,2983.19946289,644.543518066,-95.0966339111,3013.19946289,0.0,952.741516113,2953.19946289
1.064,190.156936646,74.9609832764,221.0,129.0,160.0,28.0,315.548339844,471.267547607,2983.89941406,644.693237305,-95.1187286377,3013.89941406,0.0,952.967346191,2953.89941406
1.111,190.305831909,75.2849807739,221.0,129.0,162.0,28.0,317.217224121,468.04107666,2984.94311523,644.916503906,-95.1516647339,3014.94311523,20.7240810394,953.304016113,2954.94311523
1.142,190.131195068,75.4441833496,221.0,129.0,160.0,28.0,315.403167725,466.395263672,2985.07519531,644.944702148,-95.1558303833,3015.07519531,0.0,953.346618652,2955.07519531
1.174,190.139831543,75.0565795898,221.0,129.0,160.0,26.0,315.558624268,470.549407959,2985.68920898,645.07611084,-95.1752090454,3015.68920898,0.0,974.273925781,2955.68920898
1.22,190.090194702,75.0850601196,221.0,129.0,158.0,28.0,314.963867188,470.139221191,2984.97851562,644.92401123,-95.1527862549,3014.97851562,-20.7242298126,953.315429688,2954.97851562
1.252,190.081237793,75.2050933838,221.0,129.0,160.0,26.0,314.898010254,468.924499512,2985.24365234,644.980834961,-95.1611480713,3015.24365234,0.0,974.12701416,2955.24365234
1.283,190.134918213,75.1246185303,221.0,129.0,160.0,26.0,315.311859131,469.546081543,2983.84082031,644.680664062,-95.1168746948,3013.84082031,0.0,973.664611816,2953.84082031
1.314,190.161560059,75.2231903076,221.0,129.0,160.0,28.0,315.708557129,468.689849854,2984.95605469,644.919250488,-95.1520690918,3014.95605469,0.0,953.308227539,2954.95605469
1.345,190.269577026,75.0610961914,221.0,129.0,160.0,28.0,316.746704102,470.249328613,2984.08520508,644.733032227,-95.1245880127,3014.08520508,0.0,953.02722168,2954.08520508
1.377,190.042633057,75.2584838867,221.0,129.0,160.0,26.0,314.512451172,468.393188477,2985.41943359,645.018432617,-95.1666946411,3015.41943359,0.0,974.184997559,2955.41943359
1.424,190.126159668,75.2025756836,221.0,129.0,158.0,28.0,315.415679932,469.021270752,2985.69189453,645.076721191,-95.1752929688,3015.69189453,-20.7292327881,953.545654297,2955.69189453
1.455,190.080123901,75.1211471558,221.0,129.0,158.0,28.0,314.816375732,469.698822021,2984.58007812,644.838806152,-95.1402053833,3014.58007812,-20.7214355469,953.186889648,2954.58007812
1.517,190.218780518,74.9886779785,221.0,129.0,158.0,28.0,316.390441895,471.268280029,2985.73974609,645.086914062,-95.1768035889,3015.73974609,-20.7295703888,953.561035156,2955.73974609
1.564,190.127105713,75.1921539307,221.0,129.0,160.0,28.0,315.26184082,468.886871338,2984.14233398,644.745178223,-95.1263961792,3014.14233398,0.0,953.045715332,2954.14233398
1.595,190.109970093,75.1270446777,221.0,129.0,160.0,28.0,315.0,469.44519043,2983.36083984,644.57800293,-95.1017303467,3013.36083984,0.0,952.793518066,2953.36083984
1.627,190.168838501,75.4451141357,221.0,131.0,160.0,26.0,315.851715088,466.465881348,2985.58911133,645.0546875,-116.321365356,3015.58911133,0.0,974.240966797,2955.58911133
1.658,190.173614502,75.3657302856,221.0,131.0,160.0,28.0,315.949554443,467.367889404,2986.04248047,645.151611328,-116.338844299,3016.04248047,0.0,953.658630371,2956.04248047
1.689,190.230331421,75.234161377,221.0,129.0,162.0,26.0,316.614868164,468.851287842,2986.71582031,645.295654297,-95.207611084,3016.71582031,20.7365131378,974.612365723,2956.71582031
1.72,190.24508667,75.1834564209,221.0,131.0,160.0,28.0,316.413787842,468.855438232,2983.36328125,644.578552246,-116.23551178,3013.36328125,0.0,952.794372559,2953.36328125
1.752,190.2290802,75.0947875977,221.0,131.0,160.0,26.0,316.167999268,469.666656494,2982.62402344,644.420410156,-116.206985474,3012.62402344,0.0,973.263549805,2952.62402344
1.783,190.258865356,74.9287109375,221.0,129.0,160.0,28.0,316.667572021,471.683654785,2984.39550781,644.799377441,-95.1343841553,3014.39550781,0.0,953.127441406,2954.39550781
1.814,190.213165283,75.0085449219,221.0,129.0,160.0,26.0,316.157958984,470.801574707,2984.10058594,644.736328125,-95.1250762939,3014.10058594,0.0,973.750305176,2954.10058594
1.861,190.281585693,74.9718933105,221.0,129.0,160.0,28.0,316.891998291,471.212005615,2984.27075195,644.772644043,-95.1304473877,3014.27075195,0.0,953.087158203,2954.27075195
1.892,190.391799927,75.0095062256,221.0,129.0,162.0,28.0,318.354919434,471.276641846,2987.17529297,645.393920898,-95.2221069336,3017.17529297,20.739736557,954.024169922,2957.17529297
1.908,190.198196411,75.3249053955,221.0,129.0,160.0,28.0,316.115814209,467.660552979,2985.18164062,644.967529297,-95.1591949463,3015.18164062,0.0,953.380981445,2955.18164062
1.939,190.108001709,75.2097930908,221.0,129.0,160.0,28.0,315.182312012,468.881134033,2985.28149414,644.988891602,-95.1623458862,3015.28149414,0.0,953.413208008,2955.28149414
1.97,190.180877686,75.0921173096,221.0,129.0,160.0,26.0,316.029083252,470.238067627,2986.07519531,645.158691406,-95.1873931885,3016.07519531,0.0,974.401123047,2956.07519531
2.002,189.969543457,75.2130661011,221.0,131.0,160.0,28.0,313.760223389,468.888000488,2985.54296875,645.044799805,-116.319580078,3015.54296875,0.0,953.497558594,2955.54296875
2.049,190.027420044,74.9857177734,221.0,131.0,158.0,26.0,314.392578125,471.307678223,2985.79296875,645.098266602,-116.329231262,3015.79296875,-20.7299423218,974.308166504,2955.79296875
2.08,190.079620361,74.872467041,221.0,129.0,160.0,26.0,314.923065186,472.469482422,2985.6418457,645.065917969,-95.1737136841,3015.6418457,0.0,974.258300781,2955.6418457
2.127,190.182632446,74.7247009277,221.0,129.0,160.0,26.0,316.052429199,474.09274292,2986.12231445,645.168762207,-95.1888809204,3016.12231445,0.0,974.416748047,2956.12231445
2.158,190.141494751,74.6689300537,221.0,129.0,160.0,28.0,315.528167725,474.536193848,2985.23730469,644.979431152,-95.160949707,3015.23730469,0.0,953.398925781,2955.23730469
2.205,190.056228638,74.6845550537,221.0,129.0,158.0,26.0,314.585235596,474.296661377,2984.75976562,644.877258301,-95.1458816528,3014.75976562,-20.7226963043,973.967590332,2954.75976562
2.22,190.337280273,75.193862915,221.0,131.0,162.0,28.0,317.672912598,469.181610107,2986.13232422,645.170898438,-116.342315674,3016.13232422,20.7324199677,953.687744141,2956.13232422
2.252,190.385391235,74.8679199219,221.0,129.0,162.0,26.0,318.276733398,472.74331665,2987.07080078,645.371643066,-95.2188186646,3017.07080078,20.7390041351,974.729370117,2957.07080078
2.283,190.210769653,74.8714447021,221.0,129.0,162.0,28.0,316.402404785,472.638793945,2986.64428711,645.280395508,-95.2053527832,3016.64428711,20.7360115051,953.852844238,2956.64428711
2.314,190.245452881,75.0776443481,221.0,129.0,160.0,28.0,316.724609375,470.418457031,2986.25805664,645.197814941,-95.1931610107,3016.25805664,0.0,953.728210449,2956.25805664
2.345,190.39906311,74.9365692139,221.0,129.0,162.0,28.0,318.370758057,471.951263428,2986.60888672,645.272766113,-95.2042312622,3016.60888672,20.7357635498,953.841430664,2956.60888672
2.377,190.043563843,74.9535827637,221.0,129.0,160.0,26.0,314.570281982,471.657012939,2985.875,645.115783691,-95.1810760498,3015.875,0.0,974.335205078,2955.875
2.408,190.082565308,74.7990875244,221.0,131.0,160.0,26.0,315.099731445,473.456848145,2987.02416992,645.361633301,-116.376716614,3017.02416992,0.0,974.713928223,2957.02416992
2.439,190.005905151,75.1348266602,221.0,131.0,158.0,26.0,314.086395264,469.625671387,2985.02490234,644.933959961,-116.299598694,3015.02490234,-20.7245540619,974.054992676,2955.02490234
2.486,190.135437012,75.1839294434,221.0,131.0,160.0,28.0,315.529083252,469.240722656,2985.84643555,645.109680176,-116.331298828,3015.84643555,0.0,953.595458984,2955.84643555
2.502,190.08480835,75.1757507324,221.0,131.0,160.0,26.0,315.026519775,469.367370605,2986.10742188,645.165527344,-116.341362,3016.10742188,0.0,974.411804199,2956.10742188
2.549,190.121444702,74.8271713257,221.0,129.0,160.0,28.0,315.404846191,473.009399414,2986.05639648,645.154663086,-95.1867980957,3016.05639648,0.0,953.663146973,2956.05639648
2.595,190.238464355,74.9611663818,221.0,129.0,160.0,28.0,316.492614746,471.401367188,2984.75854492,644.876953125,-95.1458435059,3014.75854492,0.0,953.244506836,2954.75854492
2.627,190.089401245,75.0671234131,221.0,129.0,160.0,28.0,315.128814697,470.585662842,2986.62036133,645.275268555,-95.2045974731,3016.62036133,0.0,953.845092773,2956.62036133
2.658,190.078323364,74.7828216553,221.0,129.0,160.0,28.0,314.966796875,473.494049072,2986.18457031,645.182006836,-95.1908493042,3016.18457031,0.0,953.704589844,2956.18457031
2.689,190.162643433,75.1481781006,221.0,129.0,160.0,28.0,315.843292236,469.658721924,2986.12353516,645.169006348,-95.1889190674,3016.12353516,0.0,953.684875488,2956.12353516
2.752,190.182830811,74.6941833496,221.0,129.0,160.0,26.0,315.920410156,474.210876465,2984.85400391,644.897460938,-95.1488571167,3014.85400391,0.0,973.998596191,2954.85400391
2.783,190.068756104,74.7088165283,221.0,129.0,160.0,28.0,314.640563965,473.928375244,2984.03979492,644.723266602,-95.1231613159,3014.03979492,0.0,953.012634277,2954.03979492
2.83,190.102432251,75.0048522949,221.0,129.0,160.0,26.0,315.172851562,471.099731445,2985.74462891,645.08795166,-95.1769561768,3015.74462891,0.0,974.292236328,2955.74462891
2.877,190.009552002,75.3070373535,219.0,131.0,160.0,28.0,314.187988281,467.917327881,2985.62670898,623.913085938,-116.322822571,3015.62670898,0.0,953.524597168,2955.62670898
2.908,189.935302734,75.2023544312,219.0,129.0,158.0,28.0,313.330230713,468.893066406,2984.86108398,623.754638672,-95.1490783691,3014.86108398,-20.7234077454,953.277587891,2954.86108398
2.939,189.924118042,74.7696075439,221.0,129.0,160.0,28.0,312.921234131,472.981323242,2982.07885742,644.303771973,-95.0612640381,3012.07885742,0.0,952.380004883,2952.07885742
2.971,190.014129639,74.9243164062,221.0,129.0,160.0,28.0,314.105621338,471.728607178,2984.38916016,644.798034668,-95.134185791,3014.38916016,0.0,953.125366211,2954.38916016
3.002,189.861663818,75.0416107178,219.0,129.0,160.0,28.0,312.186035156,470.013214111,2981.29443359,623.016723633,-95.0365142822,3011.29443359,0.0,952.12689209,2951.29443359
3.033,189.935546875,74.8819274902,219.0,129.0,160.0,28.0,312.790893555,471.430297852,2979.69970703,622.686767578,-94.9861831665,3009.69970703,0.0,951.612365723,2949.69970703
3.064,189.907592773,75.2597198486,219.0,129.0,160.0,28.0,312.644775391,467.701080322,2981.09130859,622.97467041,-95.0300979614,3011.09130859,0.0,952.061340332,2951.09130859
3.096,189.875534058,75.1036758423,219.0,129.0,160.0,28.0,312.098388672,469.014801025,2979.07397461,622.557312012,-94.9664382935,3009.07397461,0.0,951.410644531,2949.07397461
3.127,189.957580566,75.0885772705,219.0,129.0,162.0,28.0,313.116638184,469.414215088,2980.60864258,622.874816895,-95.0148696899,3010.60864258,20.6936817169,951.905700684,2950.60864258
3.158,189.906326294,75.0999984741,219.0,129.0,160.0,28.0,312.504089355,469.179351807,2979.875,622.723083496,-94.9917144775,3009.875,0.0,951.669006348,2949.875
3.189,189.74017334,75.3628692627,219.0,129.0,160.0,28.0,310.874511719,466.592803955,2980.89868164,622.934814453,-95.0240249634,3010.89868164,0.0,951.999267578,2950.89868164
3.221,189.631591797,75.2938079834,219.0,129.0,158.0,28.0,309.588317871,467.086334229,2979.44238281,622.633544922,-94.9780654907,3009.44238281,-20.6854038239,951.52935791,2949.44238281
3.252,189.681213379,75.32371521,219.0,129.0,160.0,28.0,310.192260742,466.902557373,2980.2644043,622.803588867,-95.0040054321,3010.2644043,0.0,951.794616699,2950.2644043
3.283,189.695495605,75.2218551636,219.0,129.0,158.0,28.0,310.401092529,468.056915283,2980.83618164,622.921875,-95.0220489502,3010.83618164,-20.6951789856,951.979064941,2950.83618164
3.314,189.558349609,75.2023620605,219.0,129.0,160.0,28.0,308.997283936,468.305786133,2981.12304688,622.981262207,-95.0311050415,3011.12304688,0.0,952.071594238,2951.12304688
3.346,189.7837677,75.1508483887,219.0,129.0,160.0,28.0,311.123321533,468.497344971,2978.91699219,622.524841309,-94.961479187,3008.91699219,0.0,951.359985352,2948.91699219
3.392,189.64654541,75.4123077393,219.0,129.0,160.0,28.0,309.886962891,466.0625,2980.8125,622.917053223,-95.0213012695,3010.8125,0.0,951.971435547,2950.8125
3.424,189.714538574,75.3224182129,219.0,131.0,160.0,28.0,310.476043701,466.819122314,2979.64477539,622.675415039,-116.092063904,3009.64477539,0.0,951.594726562,2949.64477539
3.455,189.51651001,75.8400268555,219.0,129.0,160.0,30.0,308.554656982,461.631988525,2981.07324219,622.970947266,-95.0295333862,3011.07324219,0.0,931.358703613,2951.07324219
3.486,189.523590088,75.5722198486,219.0,129.0,160.0,28.0,308.533782959,464.288757324,2980.15625,622.781188965,-95.0005874634,3010.15625,0.0,951.75970459,2950.15625
3.517,189.430725098,75.3981323242,219.0,129.0,158.0,28.0,307.508636475,466.025238037,2979.62695312,622.67175293,-94.9838867188,3009.62695312,-20.6866970062,951.588989258,2949.62695312
3.564,189.371520996,75.289680481,219.0,129.0,158.0,28.0,307.067047119,467.427642822,2981.34448242,623.027099609,-95.0380935669,3011.34448242,-20.6987419128,952.143127441,2951.34448242
3.596,189.441986084,75.439453125,219.0,129.0,158.0,28.0,307.674682617,465.666656494,2980.0949707,622.768554688,-94.9986572266,3010.0949707,-20.6899795532,951.739990234,2950.0949707
3.627,189.518981934,75.2894134521,219.0,129.0,160.0,28.0,308.291473389,466.950042725,2978.28051758,622.393127441,-94.9413986206,3008.28051758,0.0,951.154602051,2948.28051758
3.658,189.373886108,75.2868652344,219.0,129.0,160.0,28.0,307.024261475,467.354431152,2980.68994141,622.891662598,-95.0174407959,3010.68994141,0.0,951.931884766,2950.68994141
3.689,189.318710327,75.5420761108,219.0,129.0,158.0,30.0,306.486572266,464.74597168,2981.06860352,622.969970703,-95.0293884277,3011.06860352,-20.6968078613,931.357299805,2951.06860352
3.721,189.376800537,75.4490509033,219.0,129.0,162.0,28.0,307.063171387,465.672027588,2980.77148438,622.908508301,-95.0200042725,3010.77148438,20.6948242188,951.958190918,2950.77148438
3.752,189.152069092,75.3615112305,219.0,129.0,158.0,28.0,304.740325928,466.62713623,2981.02783203,622.961547852,-95.0280990601,3011.02783203,-20.6965236664,952.040893555,2951.02783203
3.783,189.553497314,75.2039413452,219.0,129.0,162.0,28.0,308.937744141,468.276031494,2981.0390625,622.963867188,-95.0284576416,3011.0390625,20.6967010498,952.044494629,2951.0390625
3.814,189.232650757,75.4107055664,219.0,129.0,160.0,28.0,305.584533691,466.115814209,2981.04638672,622.965393066,-95.0286865234,3011.04638672,0.0,952.046875,2951.04638672
3.846,189.279541016,75.0030822754,219.0,129.0,160.0,28.0,306.140563965,470.477905273,2981.68676758,623.097900391,-95.0488967896,3011.68676758,0.0,952.253479004,2951.68676758
3.892,188.983062744,75.4027557373,219.0,129.0,158.0,28.0,303.28817749,466.679962158,2984.12231445,623.601806641,-95.1257553101,3014.12231445,-20.7182254791,953.039245605,2954.12231445
3.939,189.592895508,74.9309082031,219.0,129.0,162.0,28.0,309.704620361,471.67074585,2984.45947266,623.671569824,-95.1364059448,3014.45947266,20.7206897736,953.147949219,2954.45947266
3.971,189.094741821,75.3572235107,219.0,129.0,158.0,28.0,304.458770752,467.159545898,2984.14208984,623.605895996,-95.1263885498,3014.14208984,-20.7183647156,953.045654297,2954.14208984
4.002,189.084136963,75.5163726807,219.0,129.0,160.0,28.0,304.450775146,465.651580811,2985.15161133,623.814697266,-95.1582489014,3015.15161133,0.0,953.371276855,2955.15161133
4.033,189.188552856,75.1574707031,219.0,129.0,158.0,28.0,305.275268555,468.996002197,2982.52783203,623.271850586,-95.0754394531,3012.52783203,-20.7070426941,952.524902344,2952.52783203
4.064,189.06427002,75.4406890869,219.0,129.0,158.0,28.0,304.017150879,466.09765625,2982.93676758,623.356506348,-95.0883407593,3012.93676758,-20.7099113464,952.656799316,2952.93676758
4.096,189.295593262,75.2407836914,219.0,129.0,158.0,28.0,306.760620117,468.683502197,2986.08911133,624.008666992,-95.1878356934,3016.08911133,-20.7320194244,953.67376709,2956.08911133
4.158,189.258834839,75.2061920166,219.0,129.0,158.0,28.0,306.201873779,468.779571533,2984.39453125,623.658081055,-95.1343460083,3014.39453125,-20.7201347351,953.12701416,2954.39453125
4.189,189.276824951,75.1383666992,219.0,129.0,160.0,28.0,306.303894043,469.357421875,2983.55541992,623.484558105,-95.1078720093,3013.55541992,0.0,952.856323242,2953.55541992
4.252,189.283538818,75.4205932617,219.0,129.0,160.0,28.0,306.6746521,466.861907959,2986.48071289,624.08972168,-95.2001876831,3016.48071289,0.0,953.800109863,2956.48071289
4.283,189.686828613,75.2029037476,219.0,129.0,162.0,28.0,310.959564209,469.23449707,2987.07128906,624.211914062,-95.2188262939,3017.07128906,20.7390060425,953.990600586,2957.07128906
4.314,189.35887146,75.2263183594,219.0,129.0,162.0,28.0,307.359741211,468.73828125,2985.47265625,623.881164551,-95.1683807373,3015.47265625,20.7277946472,953.474853516,2955.47265625
4.346,189.357757568,75.2926940918,219.0,129.0,160.0,28.0,307.408782959,468.135803223,2986.0625,624.003234863,-95.18699646,3016.0625,0.0,953.665100098,2956.0625
4.377,189.353622437,75.4228515625,219.0,129.0,158.0,28.0,307.159729004,466.460418701,2984.06323242,623.589599609,-95.1238937378,3014.06323242,-20.7178115845,953.020141602,2954.06323242
4.408,189.567337036,75.6435012817,219.0,129.0,162.0,28.0,309.830627441,464.803527832,2988.25488281,624.456787109,-95.256187439,3018.25488281,20.7473087311,954.372436523,2958.25488281
4.439,189.394012451,75.0937271118,219.0,129.0,158.0,28.0,307.680053711,470.05355835,2985.01074219,623.785644531,-95.1538009644,3015.01074219,-20.7244567871,953.325866699,2955.01074219
4.471,189.430618286,75.0995254517,219.0,129.0,160.0,26.0,308.234985352,470.2550354,2986.67578125,624.130126953,-95.2063446045,3016.67578125,0.0,974.599121094,2956.67578125
4.533,189.322845459,75.4863204956,219.0,129.0,160.0,28.0,307.080108643,466.164245605,2986.4206543,624.077331543,-95.1982955933,3016.4206543,0.0,953.780700684,2956.4206543
4.564,189.44631958,75.0905303955,219.0,129.0,160.0,28.0,308.320953369,470.229431152,2985.91503906,623.972717285,-95.1823425293,3015.91503906,0.0,953.617553711,2955.91503906
4.596,189.388458252,75.0898971558,219.0,131.0,160.0,26.0,307.765960693,470.313812256,2986.40820312,624.074707031,-116.352958679,3016.40820312,0.0,974.510925293,2956.40820312
4.627,189.503295898,75.4872283936,219.0,131.0,162.0,26.0,308.961486816,466.142120361,2986.34008789,624.060668945,-116.350326538,3016.34008789,20.733877182,974.488464355,2956.34008789
4.658,189.453582764,75.1933135986,219.0,129.0,160.0,28.0,308.57220459,469.41986084,2987.61206055,624.323791504,-95.2358932495,3017.61206055,0.0,954.165039062,2957.61206055
4.689,189.759216309,75.3790664673,219.0,129.0,162.0,28.0,311.874145508,467.623809814,2988.5703125,624.522094727,-95.2661361694,3018.5703125,20.7495193481,954.474243164,2958.5703125
4.736,189.372833252,75.2909393311,219.0,129.0,160.0,28.0,307.369903564,467.854705811,2984.15209961,623.607971191,-95.126701355,3014.15209961,0.0,953.048828125,2954.15209961
4.752,189.52154541,75.0338134766,219.0,129.0,160.0,28.0,308.805023193,470.360992432,2982.98291016,623.366027832,-95.0897979736,3012.98291016,0.0,952.671691895,2952.98291016
4.783,189.525970459,74.9619293213,219.0,129.0,160.0,28.0,308.854492188,471.117706299,2983.01318359,623.372375488,-95.0907592773,3013.01318359,0.0,952.68145752,2953.01318359
4.814,189.542938232,74.732421875,219.0,129.0,160.0,26.0,309.263916016,473.87399292,2985.25317383,623.835754395,-95.1614532471,3015.25317383,0.0,974.130249023,2955.25317383
4.861,189.561965942,75.1622924805,219.0,129.0,160.0,26.0,309.643615723,469.647583008,2986.99316406,624.195739746,-95.2163619995,3016.99316406,0.0,974.703796387,2956.99316406
4.908,189.595001221,75.1754150391,219.0,129.0,160.0,28.0,309.593383789,468.909942627,2983.17480469,623.405761719,-95.0958557129,3013.17480469,0.0,952.733520508,2953.17480469
4.939,189.929702759,74.7178192139,219.0,129.0,162.0,26.0,313.213531494,473.876647949,2984.30761719,623.640136719,-95.1316070557,3014.30761719,20.7196235657,973.81854248,2954.30761719
4.986,189.570068359,75.1322555542,219.0,129.0,160.0,26.0,309.406036377,469.473052979,2983.88427734,623.55255127,-95.1182479858,3013.88427734,0.0,973.679016113,2953.88427734
5.002,189.673614502,75.0778503418,219.0,129.0,160.0,28.0,310.508728027,470.07131958,2984.06860352,623.590698242,-95.1240615845,3014.06860352,0.0,953.021911621,2954.06860352
5.033,189.626663208,75.0405273438,219.0,129.0,160.0,28.0,309.876159668,470.247650146,2982.7097168,623.309570312,-95.0811767578,3012.7097168,0.0,952.583557129,2952.7097168
5.064,189.5987854,75.2176742554,219.0,131.0,158.0,28.0,309.446044922,468.185058594,2981.37402344,623.033203125,-116.15877533,3011.37402344,-20.6989498138,952.152587891,2951.37402344
5.127,189.655838013,75.3138427734,219.0,129.0,158.0,28.0,310.175689697,467.380462646,2982.65527344,623.298217773,-95.079460144,3012.65527344,-20.7079372406,952.565979004,2952.65527344
5.158,189.758377075,75.1779098511,219.0,129.0,160.0,26.0,311.311920166,468.898254395,2983.26635742,623.424682617,-95.0987472534,3013.26635742,0.0,973.475280762,2953.26635742
5.189,189.750701904,75.3439559937,219.0,129.0,160.0,28.0,311.102020264,466.966461182,2982.02294922,623.167419434,-95.0595092773,3012.02294922,0.0,952.361938477,2952.02294922
5.221,189.639831543,75.2627258301,219.0,129.0,158.0,28.0,309.716217041,467.474334717,2979.84594727,622.717041016,-94.9907989502,3009.84594727,-20.6882343292,951.659667969,2949.84594727
5.252,189.917709351,75.3144226074,219.0,129.0,160.0,28.0,312.771636963,467.160827637,2981.29199219,623.016174316,-95.0364379883,3011.29199219,0.0,952.126159668,2951.29199219
5.283,189.869400024,75.3456420898,219.0,129.0,160.0,26.0,312.406951904,467.044158936,2982.63183594,623.293457031,-95.0787200928,3012.63183594,0.0,973.266113281,2952.63183594
