t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.975,0.172,-0.888,-0.318,-89.0,-72.0,-95.0,
4.024856,0.142,-0.852,-0.306,,-73.0,,
4.074904,0.12,-0.862,-0.328,,-73.0,,
4.124952,0.118,-0.882,-0.328,,-73.0,,
4.175,0.112,-0.866,-0.346,,-73.0,,
4.224856,0.13,-0.888,-0.338,-102.0,-98.0,,
4.274904,0.108,-0.858,-0.328,-102.0,-98.0,,
4.324952,0.088,-0.898,-0.322,-102.0,-98.0,,
4.375,0.102,-0.904,-0.346,-102.0,-98.0,,
4.425856,0.086,-0.894,-0.36,-99.0,-78.0,,
4.475904,0.086,-0.89,-0.354,-99.0,-78.0,,
4.525952,0.086,-0.882,-0.382,-99.0,-78.0,,
4.576,0.08,-0.896,-0.36,-99.0,-78.0,,
4.625856,0.088,-0.89,-0.354,-101.0,-81.0,,
4.675904,0.082,-0.872,-0.354,-101.0,-81.0,,
4.725952,0.072,-0.858,-0.338,-101.0,-81.0,,
4.776,0.062,-0.866,-0.356,-101.0,-81.0,,
4.825856,0.06,-0.832,-0.36,-95.0,-77.0,,
4.875904,0.046,-0.878,-0.364,-95.0,-77.0,,
4.925952,0.044,-0.882,-0.36,-95.0,-77.0,,
4.976,0.04,-0.88,-0.352,-95.0,-77.0,,
5.025856,0.03,-0.882,-0.34,-91.0,-70.0,-102.0,
5.075904,0.028,-0.904,-0.354,-91.0,-70.0,-102.0,
5.125952,0.022,-0.888,-0.34,-91.0,-70.0,-102.0,
5.176,-0.02,-0.904,-0.36,-91.0,-70.0,-102.0,
5.225856,-0.052,-0.906,-0.386,-100.0,-78.0,-101.0,
5.275904,-0.072,-0.904,-0.4,-100.0,-78.0,-101.0,
5.325952,-0.084,-0.882,-0.4,-100.0,-78.0,-101.0,
5.376,-0.066,-0.872,-0.352,-100.0,-78.0,-101.0,
5.425856,-0.062,-0.888,-0.354,,-70.0,-98.0,
5.475904,0.012,-0.906,-0.354,,-70.0,-98.0,
5.525952,0.07,-0.92,-0.376,,-70.0,-98.0,
5.576,0.078,-0.864,-0.348,,-70.0,-98.0,
5.626856,0.112,-0.872,-0.336,,-73.0,,
5.676904,0.082,-0.896,-0.368,,-73.0,,
5.726952,0.11,-0.89,-0.336,,-73.0,,
5.777,0.054,-0.858,-0.306,,-73.0,,
5.826856,0.048,-0.864,-0.318,-90.0,-74.0,,
5.876904,0.016,-0.846,-0.336,-90.0,-74.0,,
5.926952,0.05,-0.89,-0.338,-90.0,-74.0,,
5.977,0.03,-0.876,-0.306,-90.0,-74.0,,
6.026856,0.034,-0.862,-0.32,,-72.0,,
6.076904,0.03,-0.852,-0.33,,-72.0,,
6.126952,0.034,-0.858,-0.296,,-72.0,,
6.177,0.014,-0.904,-0.328,,-72.0,,
6.226856,0.022,-0.894,-0.336,,-80.0,-94.0,
6.276904,-0.026,-0.848,-0.328,,-80.0,-94.0,
6.326952,0.012,-0.882,-0.328,,-80.0,-94.0,
6.377,-0.018,-0.852,-0.314,,-80.0,-94.0,
6.426856,-0.016,-0.872,-0.318,,-75.0,,
6.476904,-0.004,-0.83,-0.338,,-75.0,,
6.526952,0.006,-0.882,-0.336,,-75.0,,
6.577,-0.016,-0.898,-0.346,,-75.0,,
6.627856,-0.002,-0.906,-0.356,,-73.0,-100.0,
6.677904,0.008,-0.912,-0.328,,-73.0,-100.0,
6.727952,0.014,-0.892,-0.318,,-73.0,-100.0,
6.778,0.016,-0.858,-0.296,,-73.0,-100.0,
6.827856,0.034,-0.884,-0.32,,-72.0,,
6.877904,0.024,-0.874,-0.314,,-72.0,,
6.927952,0.032,-0.854,-0.314,,-72.0,,
6.978,0.024,-0.856,-0.312,,-72.0,,
7.027856,0.022,-0.908,-0.33,,-72.0,,
7.077904,0.008,-0.89,-0.356,,-72.0,,
7.127952,0.056,-0.904,-0.402,,-72.0,,
7.178,0.048,-0.872,-0.396,,-72.0,,
7.227856,0.08,-0.894,-0.442,,-69.0,,
7.277904,0.104,-0.916,-0.456,,-69.0,,
7.327952,0.062,-0.882,-0.418,,-69.0,,
7.378,0.152,-0.958,-0.382,,-69.0,,
7.427856,0.142,-0.744,-0.416,,-67.0,,
7.477904,0.172,-0.848,-0.376,,-67.0,,
7.527952,0.178,-0.89,-0.43,,-67.0,,
7.578,0.152,-0.832,-0.282,,-67.0,,
7.628856,0.13,-0.888,-0.314,,-67.0,-105.0,
7.678904,0.102,-0.794,-0.304,,-67.0,-105.0,
7.728952,0.108,-0.84,-0.27,,-67.0,-105.0,
7.779,0.12,-0.776,-0.318,,-67.0,-105.0,
7.828856,0.184,-0.882,-0.286,,-67.0,,
7.878904,0.194,-0.874,-0.318,,-67.0,,
7.928952,0.172,-0.906,-0.324,,-67.0,,
7.979,0.158,-0.962,-0.344,,-67.0,,
8.028856,0.13,-0.89,-0.35,,-66.0,,
8.078904,0.072,-0.872,-0.362,,-66.0,,
8.128952,0.064,-0.916,-0.324,,-66.0,,
8.179,0.06,-0.878,-0.404,,-66.0,,
8.228856,0.056,-0.852,-0.354,,-68.0,,
8.278904,0.03,-0.832,-0.386,,-68.0,,
8.328952,0.024,-0.846,-0.36,,-68.0,,
8.428856,0.032,-0.888,-0.434,,-74.0,,
8.478904,-0.002,-0.846,-0.418,,-74.0,,
8.528952,-0.008,-0.882,-0.424,,-74.0,,
8.579,-0.008,-0.866,-0.446,,-74.0,,
8.629856,-0.002,-0.834,-0.45,,-72.0,,
8.679904,-0.016,-0.776,-0.394,,-72.0,,
8.729952,-0.014,-0.778,-0.418,,-72.0,,
8.78,-0.002,-0.794,-0.392,,-72.0,,
