t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.602,0.478,-0.68,0.508,-94.0,-79.0,,
3.651856,0.47,-0.666,0.556,-97.0,-79.0,,
3.701904,0.448,-0.73,0.556,-97.0,-79.0,,
3.751952,0.418,-0.766,0.584,-97.0,-79.0,,
3.802,0.398,-0.722,0.582,-97.0,-79.0,,
3.851856,0.432,-0.728,0.59,-94.0,-79.0,,
3.901904,0.44,-0.708,0.592,-94.0,-79.0,,
3.951952,0.43,-0.706,0.606,-94.0,-79.0,,
4.002,0.414,-0.692,0.616,-94.0,-79.0,,
4.052856,0.392,-0.776,0.646,-89.0,-79.0,,
4.102904,0.4,-0.804,0.684,-89.0,-79.0,,
4.152952,0.37,-0.706,0.668,-89.0,-79.0,,
4.203,0.336,-0.686,0.7,-89.0,-79.0,,
4.252856,0.36,-0.686,0.678,-88.0,-84.0,-102.0,
4.302904,0.334,-0.628,0.654,-88.0,-84.0,-102.0,
4.352952,0.344,-0.632,0.67,-88.0,-84.0,-102.0,
4.403,0.37,-0.634,0.712,-88.0,-84.0,-102.0,
4.452856,0.384,-0.624,0.704,-90.0,-79.0,-95.0,
4.502904,0.39,-0.648,0.694,-90.0,-79.0,-95.0,
4.552952,0.354,-0.64,0.68,-90.0,-79.0,-95.0,
4.603,0.312,-0.648,0.64,-90.0,-79.0,-95.0,
4.652856,0.28,-0.666,0.624,-83.0,-76.0,-87.0,
4.702904,0.296,-0.762,0.706,-83.0,-76.0,-87.0,
4.752952,0.29,-0.76,0.684,-83.0,-76.0,-87.0,
4.803,0.3,-0.814,0.672,-83.0,-76.0,-87.0,
4.852856,0.312,-0.848,0.638,-85.0,-76.0,-102.0,
4.902904,0.252,-0.846,0.534,-85.0,-76.0,-102.0,
4.952952,0.216,-0.784,0.52,-85.0,-76.0,-102.0,
5.003,0.204,-0.72,0.558,-85.0,-76.0,-102.0,
5.053856,0.248,-0.778,0.59,-99.0,-76.0,-91.0,
5.103904,0.334,-0.772,0.896,-99.0,-76.0,-91.0,
5.153952,0.398,-0.754,1.264,-99.0,-76.0,-91.0,
5.204,0.432,-1.256,1.182,-99.0,-76.0,-91.0,
5.253856,0.184,-1.032,0.518,-92.0,-91.0,-89.0,
5.303904,-0.272,-0.764,0.264,-92.0,-91.0,-89.0,
5.353952,-0.794,-1.188,0.12,-92.0,-91.0,-89.0,
5.404,-0.67,-1.578,-0.602,-92.0,-91.0,-89.0,
5.453856,-0.178,-0.382,0.062,-96.0,-86.0,-103.0,
5.503904,-0.376,0.078,0.188,-96.0,-86.0,-103.0,
5.553952,-0.488,-0.238,0.322,-96.0,-86.0,-103.0,
5.604,-0.592,-0.44,0.336,-96.0,-86.0,-103.0,
5.653856,-0.65,-0.322,0.466,-98.0,-87.0,-90.0,
5.703904,-0.672,-0.528,0.606,-98.0,-87.0,-90.0,
5.753952,-0.824,-0.286,0.434,-98.0,-87.0,-90.0,
5.804,-0.884,-0.308,0.382,-98.0,-87.0,-90.0,
5.853856,-0.848,-0.264,0.408,,-87.0,-102.0,
5.903904,-0.862,-0.322,0.318,,-87.0,-102.0,
5.953952,-0.912,-0.558,0.306,,-87.0,-102.0,
6.004,-0.84,-0.26,0.396,,-87.0,-102.0,
6.054856,-0.794,-0.256,0.462,,-85.0,-98.0,
6.104904,-0.826,-0.128,0.364,,-85.0,-98.0,
6.154952,-0.832,-0.266,0.356,,-85.0,-98.0,
6.205,-0.808,-0.322,0.476,,-85.0,-98.0,
6.254856,-0.842,-0.334,0.444,,-86.0,-96.0,
6.304904,-0.832,-0.276,0.478,,-86.0,-96.0,
6.354952,-0.818,-0.268,0.462,,-86.0,-96.0,
6.405,-0.848,-0.304,0.384,,-86.0,-96.0,
6.454856,-0.864,-0.282,0.422,,-87.0,-99.0,
6.504904,-0.85,-0.254,0.432,,-87.0,-99.0,
6.554952,-0.832,-0.258,0.44,,-87.0,-99.0,
6.605,-0.84,-0.262,0.414,,-87.0,-99.0,
6.654856,-0.834,-0.264,0.432,,-87.0,-98.0,
6.704904,-0.858,-0.248,0.416,,-87.0,-98.0,
6.754952,-0.868,-0.226,0.418,,-87.0,-98.0,
6.805,-0.868,-0.232,0.408,,-87.0,-98.0,
6.854856,-0.862,-0.25,0.422,,-87.0,,
6.904904,-0.852,-0.25,0.428,,-87.0,,
6.954952,-0.858,-0.226,0.422,,-87.0,,
7.005,-0.84,-0.234,0.418,,-87.0,,
7.055856,-0.85,-0.242,0.428,-95.0,-89.0,-100.0,
7.105904,-0.866,-0.266,0.418,-95.0,-89.0,-100.0,
7.155952,-0.858,-0.242,0.414,-95.0,-89.0,-100.0,
7.206,-0.866,-0.226,0.408,-95.0,-89.0,-100.0,
7.255856,-0.866,-0.234,0.412,,-90.0,-93.0,
7.305904,-0.862,-0.232,0.42,,-90.0,-93.0,
7.355952,-0.866,-0.2,0.396,,-90.0,-93.0,
7.406,-0.846,-0.248,0.416,,-90.0,-93.0,
7.455856,-0.85,-0.248,0.398,,-88.0,,
7.505904,-0.88,-0.24,0.358,,-88.0,,
7.555952,-0.864,-0.232,0.382,,-88.0,,
7.606,-0.872,-0.218,0.414,,-88.0,,
7.655856,-0.866,-0.216,0.39,,-85.0,,
7.705904,-0.874,-0.248,0.384,,-85.0,,
7.755952,-0.864,-0.232,0.38,,-85.0,,
7.806,-0.858,-0.196,0.368,,-85.0,,
7.855856,-0.882,-0.232,0.372,,-81.0,-98.0,
7.905904,-0.89,-0.21,0.35,,-81.0,-98.0,
7.955952,-0.892,-0.18,0.322,,-81.0,-98.0,
8.006,-0.922,-0.168,0.264,,-81.0,-98.0,
8.055856,-0.928,-0.186,0.262,-100.0,-76.0,,
8.105904,-0.92,-0.206,0.226,-100.0,-76.0,,
8.155952,-0.89,-0.234,0.304,-100.0,-76.0,,
8.206,-0.872,-0.32,0.352,-100.0,-76.0,,
8.256856,-0.866,-0.318,0.342,-93.0,-72.0,,
8.306904,-0.88,-0.324,0.344,-93.0,-72.0,,
8.356952,-0.874,-0.33,0.312,-93.0,-72.0,,
8.407,-0.866,-0.354,0.358,-93.0,-72.0,,
8.456856,-0.848,-0.338,0.334,-101.0,-72.0,-91.0,
8.506904,-0.832,-0.376,0.332,-101.0,-72.0,-91.0,
8.556952,-0.836,-0.336,0.336,-101.0,-72.0,-91.0,
8.607,-0.842,-0.318,0.344,-101.0,-72.0,-91.0,
8.656856,-0.84,-0.328,0.344,,-73.0,-93.0,
8.706904,-0.856,-0.322,0.35,,-73.0,-93.0,
8.756952,-0.862,-0.32,0.326,,-73.0,-93.0,
8.807,-0.864,-0.318,0.318,,-73.0,-93.0,
8.856856,-0.864,-0.318,0.332,-102.0,-74.0,,
8.906904,-0.858,-0.306,0.344,-102.0,-74.0,,
8.956952,-0.848,-0.34,0.336,-102.0,-74.0,,
9.007,-0.864,-0.312,0.352,-102.0,-74.0,,
9.056856,-0.88,-0.312,0.32,,-75.0,-95.0,
9.106904,-0.864,-0.298,0.326,,-75.0,-95.0,
9.156952,-0.866,-0.302,0.32,,-75.0,-95.0,
9.207,-0.852,-0.328,0.366,,-75.0,-95.0,
9.257856,-0.84,-0.328,0.368,-92.0,-75.0,,
9.307904,-0.836,-0.322,0.334,-92.0,-75.0,,
9.357952,-0.874,-0.32,0.342,-92.0,-75.0,,
9.408,-0.866,-0.308,0.342,-92.0,-75.0,,
9.457856,-0.874,-0.306,0.342,-90.0,-77.0,-95.0,
9.507904,-0.872,-0.306,0.336,-90.0,-77.0,-95.0,
9.557952,-0.86,-0.33,0.35,-90.0,-77.0,-95.0,
9.608,-0.862,-0.296,0.334,-90.0,-77.0,-95.0,
9.657856,-0.862,-0.272,0.328,-95.0,-80.0,-94.0,
9.707904,-0.852,-0.306,0.358,-95.0,-80.0,-94.0,
9.757952,-0.846,-0.336,0.384,-95.0,-80.0,-94.0,
9.808,-0.858,-0.306,0.392,-95.0,-80.0,-94.0,
9.857856,-0.848,-0.3,0.376,-90.0,,,
9.907904,-0.854,-0.306,0.384,-90.0,,,
9.957952,-0.844,-0.312,0.37,-90.0,,,
10.008,-0.846,-0.318,0.398,-90.0,,,
10.057856,-0.84,-0.318,0.398,,-84.0,,
10.107904,-0.81,-0.276,0.398,,-84.0,,
10.157952,-0.834,-0.354,0.402,,-84.0,,
10.208,-0.816,-0.33,0.404,,-84.0,,
10.258856,-0.848,-0.322,0.392,,-84.0,,
10.308904,-0.862,-0.302,0.392,,-84.0,,
10.358952,-0.84,-0.352,0.438,,-84.0,,
10.409,-0.834,-0.324,0.414,,-84.0,,
10.458856,-0.842,-0.264,0.414,-93.0,-83.0,,
10.508904,-0.836,-0.27,0.438,-93.0,-83.0,,
10.558952,-0.826,-0.27,0.432,-93.0,-83.0,,
10.609,-0.836,-0.25,0.4,-93.0,-83.0,,
10.658856,-0.864,-0.218,0.358,,-82.0,,
10.708904,-0.864,-0.248,0.368,,-82.0,,
10.758952,-0.874,-0.242,0.4,,-82.0,,
10.809,-0.882,-0.25,0.406,,-82.0,,
10.858856,-0.88,-0.242,0.374,,-82.0,,
10.908904,-0.882,-0.242,0.352,,-82.0,,
10.958952,-0.862,-0.26,0.352,,-82.0,,
11.009,-0.872,-0.216,0.368,,-82.0,,
11.058856,-0.898,-0.216,0.364,-98.0,-83.0,-92.0,
11.108904,-0.882,-0.234,0.396,-98.0,-83.0,-92.0,
11.158952,-0.882,-0.238,0.366,-98.0,-83.0,-92.0,
11.209,-0.868,-0.21,0.368,-98.0,-83.0,-92.0,
11.259856,-0.868,-0.222,0.348,-97.0,-83.0,-89.0,
11.309904,-0.858,-0.228,0.364,-97.0,-83.0,-89.0,
11.359952,-0.862,-0.224,0.384,-97.0,-83.0,-89.0,
11.41,-0.85,-0.264,0.408,-97.0,-83.0,-89.0,
11.459856,-0.848,-0.282,0.44,-104.0,-91.0,-90.0,
11.509904,-0.852,-0.286,0.416,-104.0,-91.0,-90.0,
11.559952,-0.848,-0.282,0.422,-104.0,-91.0,-90.0,
11.61,-0.846,-0.302,0.42,-104.0,-91.0,-90.0,
11.659856,-0.818,-0.336,0.428,-90.0,-89.0,-84.0,
11.709904,-0.818,-0.352,0.432,-90.0,-89.0,-84.0,
11.759952,-0.808,-0.368,0.468,-90.0,-89.0,-84.0,
11.81,-0.792,-0.366,0.476,-90.0,-89.0,-84.0,
11.859856,-0.794,-0.382,0.486,-91.0,-92.0,-82.0,
11.909904,-0.776,-0.388,0.48,-91.0,-92.0,-82.0,
11.959952,-0.76,-0.404,0.508,-91.0,-92.0,-82.0,
