t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.845,-0.468,0.774,-0.088,,,-79.0,
2.895856,-0.474,0.812,-0.072,,-98.0,-79.0,
2.945904,-0.484,0.816,-0.104,,-98.0,-79.0,
2.995952,-0.494,0.814,-0.068,,-98.0,-79.0,
3.046,-0.482,0.792,-0.042,,-98.0,-79.0,
3.095856,-0.488,0.792,-0.048,,,-80.0,
3.145904,-0.52,0.808,-0.02,,,-80.0,
3.195952,-0.52,0.808,-0.036,,,-80.0,
3.246,-0.52,0.8,-0.026,,,-80.0,
3.295856,-0.498,0.8,-0.032,,-100.0,-79.0,
3.345904,-0.484,0.764,-0.034,,-100.0,-79.0,
3.395952,-0.48,0.806,-0.036,,-100.0,-79.0,
3.446,-0.482,0.762,-0.064,,-100.0,-79.0,
3.495856,-0.488,0.812,-0.036,,,-79.0,
3.545904,-0.484,0.786,-0.042,,,-79.0,
3.595952,-0.49,0.816,-0.032,,,-79.0,
3.646,-0.482,0.818,-0.04,,,-79.0,
3.695856,-0.47,0.816,-0.048,,-99.0,-79.0,
3.745904,-0.474,0.814,-0.046,,-99.0,-79.0,
3.795952,-0.474,0.8,-0.052,,-99.0,-79.0,
3.846,-0.472,0.806,-0.052,,-99.0,-79.0,
3.895856,-0.466,0.848,-0.052,,,-86.0,
3.945904,-0.456,0.834,-0.04,,,-86.0,
3.995952,-0.442,0.86,-0.032,,,-86.0,
4.046,-0.43,0.866,-0.062,,,-86.0,
4.096856,-0.394,0.892,0.004,,,-80.0,
4.146904,-0.41,0.888,0.044,,,-80.0,
4.196952,-0.368,0.864,0.072,,,-80.0,
4.247,-0.376,0.896,0.2,,,-80.0,
4.296856,-0.39,0.798,0.248,,,-79.0,
4.346904,-0.414,0.798,0.358,,,-79.0,
4.396952,-0.378,0.816,0.376,,,-79.0,
4.447,-0.366,0.83,0.32,,,-79.0,
4.496856,-0.4,0.898,0.332,,,-80.0,
4.546904,-0.446,0.824,0.412,,,-80.0,
4.596952,-0.552,0.736,0.332,,,-80.0,
4.647,-0.616,0.544,0.414,,,-80.0,
4.696856,-0.698,0.574,0.47,,,-79.0,
4.746904,-0.684,0.612,0.488,,,-79.0,
4.796952,-0.676,0.444,0.51,,,-79.0,
4.847,-0.618,0.718,0.436,,,-79.0,
4.896856,-0.634,0.206,0.752,,,-79.0,
4.946904,-0.61,0.556,0.624,,,-79.0,
4.996952,-0.672,0.652,0.462,,,-79.0,
5.047,-0.588,0.71,0.56,,,-79.0,
5.097856,-0.626,0.39,0.632,,,-77.0,
5.147904,-0.68,0.632,0.62,,,-77.0,
5.197952,-0.616,0.59,0.616,,,-77.0,
5.248,-0.57,0.484,0.642,,,-77.0,
5.297856,-0.634,0.504,0.596,,,-80.0,
5.347904,-0.668,0.482,0.514,,,-80.0,
5.397952,-0.82,0.39,0.6,,,-80.0,
5.448,-0.788,0.368,0.55,,,-80.0,
5.497856,-0.674,0.574,0.566,,,-80.0,
5.547904,-0.6,0.68,0.488,,,-80.0,
5.597952,-0.49,0.734,0.526,,,-80.0,
5.648,-0.368,0.674,0.444,,,-80.0,
5.897856,-0.448,0.828,0.456,,,-80.0,
5.947904,-0.436,0.786,0.368,,,-80.0,
5.997952,-0.32,0.742,0.262,,,-80.0,
6.048,-0.408,0.75,0.112,,,-80.0,
6.098856,-0.554,0.854,0.28,,,-78.0,
6.148904,-0.712,0.828,0.27,,,-78.0,
6.198952,-0.728,0.856,0.556,,,-78.0,
6.249,-0.644,0.496,0.13,,,-78.0,
6.298856,-0.61,1.11,0.018,,,-77.0,
6.348904,-0.772,0.254,0.638,,,-77.0,
6.398952,-0.544,0.54,0.39,,,-77.0,
6.449,-0.562,1.158,-0.522,,,-77.0,
6.498856,-0.608,0.48,0.646,,,-78.0,
6.548904,-0.558,0.854,0.32,,,-78.0,
6.598952,-0.546,0.962,-0.362,,,-78.0,
6.649,-0.528,1.048,0.132,,,-78.0,
6.698856,-0.602,0.732,0.398,,,-79.0,
6.748904,-0.536,0.496,-0.602,,,-79.0,
6.798952,-0.56,0.782,0.214,,,-79.0,
6.849,-0.674,0.552,0.556,,,-79.0,
6.898856,-0.642,0.786,-0.548,,,-79.0,
6.948904,-0.568,0.8,0.156,,,-79.0,
6.998952,-0.608,0.754,0.382,,,-79.0,
7.049,-0.462,0.216,-0.208,,,-79.0,
7.099856,-0.634,0.796,0.336,,,-78.0,
7.149904,-0.64,0.69,0.484,,,-78.0,
7.199952,-0.658,0.816,-0.562,,,-78.0,
7.25,-0.666,0.69,0.19,,,-78.0,
7.299856,-0.61,0.646,0.286,,,-82.0,
7.349904,-0.58,0.662,0.096,,,-82.0,
7.399952,-0.54,0.816,-0.048,,,-82.0,
7.45,-0.494,0.812,-0.064,,,-82.0,
7.499856,-0.474,0.722,-0.114,,,-80.0,
7.549904,-0.51,0.8,-0.116,,,-80.0,
7.599952,-0.506,0.792,-0.18,,,-80.0,
7.65,-0.532,0.742,-0.144,,,-80.0,
7.699856,-0.544,0.748,-0.144,,,-80.0,
7.749904,-0.544,0.752,-0.176,,,-80.0,
7.799952,-0.56,0.736,-0.14,,,-80.0,
7.85,-0.542,0.744,-0.208,,,-80.0,
7.899856,-0.592,0.668,-0.116,,,-81.0,
7.949904,-0.612,0.766,-0.144,,,-81.0,
7.999952,-0.612,0.742,-0.14,,,-81.0,
8.05,-0.618,0.678,-0.062,,,-81.0,
8.100856,-0.594,0.738,-0.188,,,-81.0,
8.150904,-0.592,0.742,-0.154,,,-81.0,
8.200952,-0.548,0.742,-0.09,,,-81.0,
8.251,-0.51,0.718,-0.068,,,-81.0,
8.300856,-0.488,0.862,-0.088,,,-81.0,
8.350904,-0.494,0.836,-0.058,,,-81.0,
8.400952,-0.468,0.822,-0.062,,,-81.0,
8.451,-0.464,0.8,0.064,,,-81.0,
8.500856,-0.474,0.694,0.176,,,-79.0,
8.550904,-0.544,0.752,0.232,,,-79.0,
8.600952,-0.57,0.424,0.286,,,-79.0,
8.651,-0.548,0.854,-0.064,,,-79.0,
8.700856,-0.6,0.798,0.274,,,-80.0,
8.750904,-0.698,0.364,0.642,,,-80.0,
8.800952,-0.544,0.46,-0.098,,,-80.0,
8.851,-0.536,1.324,-0.082,,,-80.0,
8.900856,-0.686,0.344,0.792,,,-79.0,
8.950904,-0.702,0.396,0.19,,,-79.0,
9.000952,-0.574,1.01,0.124,,,-79.0,
9.051,-0.546,0.428,0.386,,,-79.0,
9.100856,-0.51,0.422,-0.22,,,-79.0,
9.150904,-0.52,1.248,0.014,,,-79.0,
9.200952,-0.68,0.5,0.496,,,-79.0,
9.251,-0.584,0.646,0.358,,,-79.0,
9.301856,-0.448,1.03,-0.034,,,-79.0,
9.351904,-0.5,0.262,0.546,,,-79.0,
9.401952,-0.426,0.45,0.48,,,-79.0,
9.452,-0.56,1.496,-0.478,,,-79.0,
9.501856,-0.602,0.472,0.61,,,-78.0,
9.551904,-0.54,0.82,0.508,,,-78.0,
9.601952,-0.56,1.362,-0.596,,,-78.0,
9.652,-0.554,0.892,0.262,,,-78.0,
9.701856,-0.552,0.91,0.464,,,-78.0,
9.751904,-0.382,0.206,-0.178,,,-78.0,
9.801952,-0.588,0.896,0.276,,,-78.0,
9.852,-0.564,0.606,0.556,,,-78.0,
9.901856,-0.466,0.432,0.022,,,-79.0,
9.951904,-0.552,1.032,0.08,,,-79.0,
10.001952,-0.504,0.736,0.172,,,-79.0,
10.052,-0.506,0.76,0.184,,,-79.0,
10.101856,-0.488,0.88,0.064,,,-81.0,
10.151904,-0.442,0.816,0.162,,,-81.0,
10.201952,-0.482,0.646,0.198,,,-81.0,
10.252,-0.516,0.898,0.1,,,-81.0,
10.302856,-0.528,0.878,0.14,,,-79.0,
10.352904,-0.542,0.806,0.15,,,-79.0,
10.402952,-0.538,0.83,0.146,,,-79.0,
10.453,-0.55,0.768,0.156,,,-79.0,
10.502856,-0.538,0.798,0.15,,,-92.0,
10.552904,-0.528,0.806,0.124,,,-92.0,
10.602952,-0.52,0.792,0.108,,,-92.0,
10.653,-0.52,0.824,0.11,,,-92.0,
10.702856,-0.518,0.796,0.146,,,-80.0,
10.752904,-0.52,0.85,0.204,,,-80.0,
10.802952,-0.474,0.664,0.134,,,-80.0,
10.853,-0.512,0.816,0.23,,,-80.0,
10.902856,-0.522,0.768,0.248,,,-82.0,
10.952904,-0.504,0.88,0.2,,,-82.0,
11.002952,-0.498,0.754,0.082,,,-82.0,
11.053,-0.462,0.988,0.16,,,-82.0,
11.102856,-0.51,0.508,0.496,,,-80.0,
11.152904,-0.434,0.686,0.28,,,-80.0,
11.202952,-0.424,0.99,0.206,,,-80.0,
11.253,-0.41,0.898,0.366,,,-80.0,
11.303856,-0.41,0.898,0.302,,,-79.0,
11.353904,-0.434,0.732,0.29,,,-79.0,
11.403952,-0.478,0.808,0.284,,,-79.0,
11.454,-0.562,0.616,0.294,,,-79.0,
11.503856,-0.592,0.678,0.3,,,-82.0,
11.553904,-0.68,0.566,0.434,,,-82.0,
11.603952,-0.632,0.582,0.434,,,-82.0,
11.654,-0.552,0.702,0.48,,,-82.0,
11.703856,-0.522,0.728,0.48,,,-80.0,
11.753904,-0.452,0.728,0.462,,,-80.0,
11.803952,-0.42,0.678,0.432,,,-80.0,
11.854,-0.576,0.742,0.528,,,-80.0,
11.903856,-0.606,0.688,0.52,,,-80.0,
11.953904,-0.494,0.656,0.534,,,-80.0,
12.003952,-0.456,0.726,0.626,,,-80.0,
12.054,-0.506,0.752,0.482,,,-80.0,
12.103856,-0.92,0.528,0.396,,,-82.0,
12.153904,-0.514,0.64,0.446,,,-82.0,
12.203952,-0.562,0.728,0.55,,,-82.0,
12.254,-0.61,0.592,0.632,,,-82.0,
12.304856,-0.622,0.462,0.632,,,-78.0,
12.354904,-0.59,0.444,0.6,,,-78.0,
12.404952,-0.632,0.216,0.438,,,-78.0,
12.455,-0.634,0.688,0.354,,,-78.0,
12.504856,-0.676,0.678,0.252,,,-79.0,
12.554904,-0.698,0.69,0.204,,,-79.0,
12.604952,-0.698,0.648,0.268,,,-79.0,
12.655,-0.69,0.672,0.254,,,-79.0,
12.704856,-0.648,0.74,0.206,,,-83.0,
12.754904,-0.65,0.79,0.316,,,-83.0,
12.804952,-0.562,0.844,0.22,,,-83.0,
12.855,-0.48,0.952,0.32,,,-83.0,
12.904856,-0.408,0.998,0.328,,,-78.0,
12.954904,-0.434,0.92,0.348,,,-78.0,
13.004952,-0.498,0.912,0.384,,,-78.0,
13.055,-0.598,0.77,0.462,,,-78.0,
13.104856,-0.632,0.636,0.412,,,-85.0,
13.154904,-0.672,0.568,0.438,,,-85.0,
13.204952,-0.712,0.49,0.482,,,-85.0,
13.255,-0.746,0.472,0.482,,,-85.0,
13.304856,-0.75,0.408,0.478,,,-75.0,
13.354904,-0.746,0.414,0.364,,,-75.0,
13.404952,-0.71,0.534,0.56,,,-75.0,
13.455,-0.586,0.616,0.51,,,-75.0,
13.505856,-0.586,0.614,0.504,,,-83.0,
13.555904,-0.602,0.742,0.358,,,-83.0,
13.605952,-0.586,0.63,0.476,,,-83.0,
13.656,-0.574,0.578,0.64,,,-83.0,
13.705856,-0.65,0.426,0.716,,,-80.0,
13.755904,-0.764,0.526,0.664,,,-80.0,
13.805952,-0.67,0.736,0.37,,,-80.0,
13.856,-0.64,0.728,0.11,,,-80.0,
13.905856,-0.718,0.774,0.08,,,-77.0,
13.955904,-0.69,0.536,0.252,,,-77.0,
14.005952,-0.77,0.504,0.268,,,-77.0,
14.056,-0.74,0.458,0.27,,,-77.0,
14.105856,-0.72,0.448,0.24,,,-75.0,
14.155904,-0.788,0.542,0.22,,,-75.0,
14.205952,-0.84,0.602,0.158,,,-75.0,
14.256,-0.872,0.718,0.174,,,-75.0,
14.305856,-0.82,0.64,0.07,-97.0,,-78.0,-105.0
14.355904,-0.798,0.584,0.092,-97.0,,-78.0,-105.0
14.405952,-0.762,0.536,0.152,-97.0,,-78.0,-105.0
14.456,-0.788,0.538,0.192,-97.0,,-78.0,-105.0
14.506856,-0.802,0.51,0.232,,-101.0,-82.0,
14.556904,-0.772,0.468,0.286,,-101.0,-82.0,
14.606952,-0.814,0.344,0.478,,-101.0,-82.0,
14.657,-0.888,0.398,0.528,,-101.0,-82.0,
14.706856,-0.84,0.418,0.32,,-101.0,-81.0,-100.0
14.756904,-0.864,0.368,0.288,,-101.0,-81.0,-100.0
14.806952,-0.858,0.316,0.24,,-101.0,-81.0,-100.0
14.857,-0.848,0.306,0.178,,-101.0,-81.0,-100.0
14.906856,-0.85,0.284,0.23,,,-79.0,-94.0
14.956904,-0.852,0.328,0.31,,,-79.0,-94.0
15.006952,-0.912,0.288,0.39,,,-79.0,-94.0
15.057,-0.896,0.268,0.348,,,-79.0,-94.0
15.106856,-0.848,0.37,0.248,-95.0,,-76.0,
15.156904,-0.814,0.39,0.192,-95.0,,-76.0,
15.206952,-0.808,0.396,0.172,-95.0,,-76.0,
15.257,-0.836,0.414,0.188,-95.0,,-76.0,
15.306856,-0.858,0.428,0.196,,,-74.0,
15.356904,-0.866,0.448,0.194,,,-74.0,
15.406952,-0.836,0.446,0.188,,,-74.0,
15.457,-0.83,0.412,0.176,,,-74.0,
15.507856,-0.832,0.39,0.156,,,-74.0,-98.0
15.557904,-0.834,0.412,0.156,,,-74.0,-98.0
15.607952,-0.93,0.44,0.124,,,-74.0,-98.0
15.658,-0.916,0.428,0.11,,,-74.0,-98.0
15.707856,-0.884,0.44,0.142,,,-75.0,-98.0
15.757904,-0.848,0.412,0.142,,,-75.0,-98.0
15.807952,-0.878,0.384,0.134,,,-75.0,-98.0
15.858,-0.872,0.364,0.12,,,-75.0,-98.0
15.907856,-0.904,0.414,0.12,,,-74.0,-94.0
15.957904,-0.864,0.42,0.114,,,-74.0,-94.0
16.007952,-0.784,0.42,0.184,,,-74.0,-94.0
16.058,-0.818,0.422,0.172,,,-74.0,-94.0
16.107856,-0.848,0.448,0.204,,,-73.0,
16.157904,-0.836,0.422,0.23,,,-73.0,
16.207952,-0.878,0.408,0.3,,,-73.0,
16.258,-0.898,0.408,0.332,,,-73.0,
16.307856,-0.88,0.422,0.262,,,-77.0,
16.357904,-0.858,0.43,0.236,,,-77.0,
16.407952,-0.83,0.446,0.21,,,-77.0,
16.458,-0.808,0.432,0.2,,,-77.0,
16.508856,-0.852,0.44,0.198,,,-79.0,
16.558904,-0.84,0.43,0.192,,,-79.0,
16.608952,-0.808,0.432,0.216,,,-79.0,
16.659,-0.816,0.386,0.21,,,-79.0,
16.708856,-0.836,0.374,0.244,,,-80.0,-92.0
16.758904,-0.848,0.358,0.272,,,-80.0,-92.0
16.808952,-0.834,0.366,0.294,,,-80.0,-92.0
16.859,-0.834,0.358,0.278,,,-80.0,-92.0
16.908856,-0.81,0.46,0.248,,,-77.0,-99.0
16.958904,-0.798,0.386,0.24,,,-77.0,-99.0
17.008952,-0.858,0.446,0.216,,,-77.0,-99.0
17.059,-0.784,0.414,0.194,,,-77.0,-99.0
17.108856,-0.848,0.464,0.254,,,-77.0,-99.0
17.158904,-0.846,0.448,0.264,,,-77.0,-99.0
17.208952,-0.862,0.438,0.236,,,-77.0,-99.0
17.259,-0.858,0.382,0.254,,,-77.0,-99.0
17.308856,-0.858,0.412,0.254,,,-76.0,
17.358904,-0.864,0.404,0.252,,,-76.0,
17.408952,-0.84,0.366,0.23,,,-76.0,
17.459,-0.844,0.37,0.24,,,-76.0,
17.509856,-0.846,0.406,0.262,-98.0,,-77.0,-99.0
17.559904,-0.864,0.446,0.252,-98.0,,-77.0,-99.0
17.609952,-0.872,0.406,0.244,-98.0,,-77.0,-99.0
17.66,-0.852,0.416,0.242,-98.0,,-77.0,-99.0
17.709856,-0.816,0.47,0.272,,,-78.0,-105.0
17.759904,-0.808,0.446,0.252,,,-78.0,-105.0
17.809952,-0.808,0.424,0.262,,,-78.0,-105.0
17.86,-0.818,0.444,0.24,,,-78.0,-105.0
17.909856,-0.852,0.45,0.296,,,-78.0,-99.0
17.959904,-0.872,0.408,0.27,,,-78.0,-99.0
18.009952,-0.84,0.402,0.232,,,-78.0,-99.0
18.06,-0.814,0.408,0.23,,,-78.0,-99.0
18.109856,-0.816,0.44,0.27,,,-77.0,
18.159904,-0.812,0.412,0.264,,,-77.0,
18.209952,-0.842,0.39,0.294,,,-77.0,
18.26,-0.85,0.396,0.27,,,-77.0,
18.309856,-0.848,0.348,0.27,,,-77.0,
18.359904,-0.836,0.318,0.24,,,-77.0,
18.409952,-0.834,0.376,0.246,,,-77.0,
18.46,-0.84,0.38,0.26,,,-77.0,
18.509856,-0.848,0.414,0.278,,,-77.0,
18.559904,-0.85,0.422,0.27,,,-77.0,
18.609952,-0.848,0.376,0.254,,,-77.0,
18.66,-0.866,0.368,0.254,,,-77.0,
18.710856,-0.852,0.366,0.262,,,-77.0,
18.760904,-0.862,0.374,0.274,,,-77.0,
18.810952,-0.834,0.374,0.248,,,-77.0,
18.861,-0.832,0.386,0.24,,,-77.0,
18.910856,-0.852,0.398,0.222,,,-77.0,
18.960904,-0.852,0.424,0.286,,,-77.0,
19.010952,-0.858,0.422,0.28,,,-77.0,
19.061,-0.84,0.376,0.244,,,-77.0,
19.110856,-0.852,0.342,0.232,,,-76.0,
19.160904,-0.868,0.36,0.216,,,-76.0,
19.210952,-0.864,0.368,0.212,,,-76.0,
19.261,-0.858,0.336,0.23,,,-76.0,
19.310856,-0.86,0.334,0.216,-99.0,,-77.0,
19.360904,-0.866,0.414,0.272,-99.0,,-77.0,
19.410952,-0.864,0.408,0.264,-99.0,,-77.0,
19.461,-0.858,0.412,0.262,-99.0,,-77.0,
19.510856,-0.856,0.4,0.236,,,-76.0,
19.560904,-0.858,0.398,0.242,,,-76.0,
19.610952,-0.872,0.382,0.232,,,-76.0,
19.661,-0.866,0.354,0.24,,,-76.0,
19.711856,-0.842,0.384,0.214,,,-75.0,
19.761904,-0.836,0.374,0.246,,,-75.0,
19.811952,-0.836,0.37,0.236,,,-75.0,
19.862,-0.84,0.4,0.22,,,-75.0,
19.911856,-0.83,0.398,0.224,,,-76.0,
19.961904,-0.84,0.414,0.24,,,-76.0,
20.011952,-0.84,0.414,0.232,,,-76.0,
20.062,-0.866,0.416,0.262,,,-76.0,
20.111856,-0.874,0.4,0.208,,,-75.0,-102.0
20.161904,-0.868,0.508,0.304,,,-75.0,-102.0
20.211952,-0.754,0.574,0.338,,,-75.0,-102.0
20.262,-0.83,0.248,0.288,,,-75.0,-102.0
20.311856,-0.848,0.29,0.226,,,-75.0,
20.361904,-0.864,0.39,0.164,,,-75.0,
20.411952,-0.848,0.412,0.146,,,-75.0,
20.462,-0.836,0.38,0.24,,,-75.0,
20.511856,-0.852,0.364,0.294,,,-78.0,
20.561904,-0.864,0.318,0.334,,,-78.0,
20.611952,-0.848,0.55,0.246,,,-78.0,
20.662,-0.8,0.59,0.168,,,-78.0,
20.712856,-0.782,0.518,0.128,,,-78.0,
20.762904,-0.778,0.454,0.13,,,-78.0,
20.812952,-0.796,0.498,0.15,,,-78.0,
20.863,-0.82,0.486,0.182,,,-78.0,
20.912856,-0.832,0.456,0.208,,,-77.0,
20.962904,-0.848,0.428,0.23,,,-77.0,
21.012952,-0.826,0.43,0.21,,,-77.0,
21.063,-0.8,0.446,0.192,,,-77.0,
21.112856,-0.856,0.446,0.188,-100.0,,-77.0,
21.162904,-0.85,0.444,0.188,-100.0,,-77.0,
21.212952,-0.83,0.44,0.208,-100.0,,-77.0,
21.263,-0.818,0.448,0.224,-100.0,,-77.0,
21.312856,-0.824,0.46,0.206,-103.0,,-76.0,-102.0
21.362904,-0.848,0.454,0.2,-103.0,,-76.0,-102.0
21.412952,-0.84,0.434,0.216,-103.0,,-76.0,-102.0
21.463,-0.858,0.458,0.212,-103.0,,-76.0,-102.0
21.512856,-0.826,0.44,0.23,,,-74.0,
21.562904,-0.85,0.456,0.216,,,-74.0,
21.612952,-0.846,0.414,0.216,,,-74.0,
21.663,-0.842,0.408,0.224,,,-74.0,
21.713856,-0.84,0.398,0.226,,,-74.0,
21.763904,-0.838,0.398,0.232,,,-74.0,
21.813952,-0.834,0.4,0.248,,,-74.0,
21.864,-0.842,0.412,0.24,,,-74.0,
21.913856,-0.84,0.414,0.248,-100.0,,-74.0,
21.963904,-0.846,0.408,0.244,-100.0,,-74.0,
