t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
9.338856,-0.83,0.352,0.348,,-105.0,,
9.388904,-0.832,0.334,0.312,,-105.0,,
9.438952,-0.84,0.364,0.322,,-105.0,,
9.489,-0.844,0.354,0.332,,-105.0,,
9.739856,-0.84,0.38,0.4,,-89.0,,
9.789904,-0.83,0.33,0.424,,-89.0,,
9.839952,-0.82,0.284,0.342,,-89.0,,
9.89,-0.842,0.358,0.318,,-89.0,,
9.939856,-0.88,0.328,0.194,,-94.0,-100.0,
9.989904,-0.782,0.45,0.134,,-94.0,-100.0,
10.039952,-0.896,0.294,-0.058,,-94.0,-100.0,
10.09,-0.922,0.35,-0.034,,-94.0,-100.0,
10.139856,-0.912,0.286,-0.148,,,-95.0,
10.189904,-0.936,0.318,-0.154,,,-95.0,
10.239952,-0.96,0.38,-0.03,,,-95.0,
10.29,-0.916,-0.024,0.144,,,-95.0,
10.339856,-0.616,0.184,0.334,,-88.0,-100.0,
10.389904,-0.674,0.006,0.406,,-88.0,-100.0,
10.439952,-0.68,0.358,-0.008,,-88.0,-100.0,
10.49,-0.666,0.176,-0.008,,-88.0,-100.0,
10.539856,-0.69,0.112,0.104,,-100.0,-100.0,
10.589904,-0.7,0.064,0.166,,-100.0,-100.0,
10.639952,-1.05,0.472,0.146,,-100.0,-100.0,
10.69,-0.994,0.508,0.086,,-100.0,-100.0,
10.940856,-0.954,0.286,0.012,,-92.0,,
10.990904,-0.856,0.354,-0.096,,-92.0,,
