t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.157952,0.918,-0.632,0.142,,-78.0,-79.0,
2.208,0.974,-0.574,0.136,,-78.0,-79.0,
2.257856,1.046,-0.386,0.062,,-77.0,-73.0,
2.307904,1.176,-0.354,0.152,,-77.0,-73.0,
2.357952,0.856,-0.378,0.2,,-77.0,-73.0,
2.408,0.782,-0.418,0.152,,-77.0,-73.0,
2.458856,0.894,-0.4,0.094,,-82.0,-69.0,
2.508904,0.96,-0.378,0.124,,-82.0,-69.0,
2.558952,0.894,-0.334,0.174,,-82.0,-69.0,
2.609,0.894,-0.312,0.192,,-82.0,-69.0,
2.658856,0.894,-0.24,0.258,,-85.0,-69.0,
2.708904,0.808,-0.114,0.288,,-85.0,-69.0,
2.758952,0.758,-0.152,0.304,,-85.0,-69.0,
2.809,0.764,-0.23,0.304,,-85.0,-69.0,
2.858856,0.78,-0.282,0.312,,-100.0,-66.0,
2.908904,0.798,-0.276,0.352,,-100.0,-66.0,
2.958952,0.83,-0.268,0.4,,-100.0,-66.0,
3.009,0.846,-0.158,0.366,,-100.0,-66.0,
3.058856,0.91,-0.314,0.332,,,-66.0,
3.108904,0.896,-0.33,0.312,,,-66.0,
3.158952,0.862,-0.33,0.284,,,-66.0,
3.209,0.816,-0.324,0.254,,,-66.0,
3.258856,1.116,-0.32,0.19,,-104.0,-66.0,
3.308904,1.688,-0.616,0.524,,-104.0,-66.0,
3.358952,0.676,-0.496,0.32,,-104.0,-66.0,
3.409,0.928,-0.288,0.166,,-104.0,-66.0,
3.459856,1.51,-0.18,0.146,,,-64.0,
3.509904,1.394,-0.296,0.216,,,-64.0,
3.559952,1.192,-0.272,0.332,,,-64.0,
3.61,1.11,-0.224,0.264,,,-64.0,
3.659856,0.974,-0.16,0.172,,-100.0,-69.0,
3.709904,0.728,-0.136,0.206,,-100.0,-69.0,
3.759952,0.528,-0.114,0.23,,-100.0,-69.0,
3.81,0.504,-0.112,0.226,,-100.0,-69.0,
3.859856,0.702,-0.41,0.162,,-98.0,-69.0,
3.909904,0.78,-0.594,-0.05,,-98.0,-69.0,
3.959952,1.062,-1.064,-0.288,,-98.0,-69.0,
4.01,0.736,-0.846,0.046,,-98.0,-69.0,
4.059856,0.87,-0.52,0.286,,-105.0,-69.0,
4.109904,0.988,-0.698,0.226,,-105.0,-69.0,
4.159952,0.844,-0.76,0.046,,-105.0,-69.0,
4.21,0.6,-0.744,0.102,,-105.0,-69.0,
4.259856,0.528,-0.644,0.348,,,-70.0,
4.309904,0.558,-0.576,0.43,,,-70.0,
4.359952,0.626,-0.574,0.496,,,-70.0,
4.41,0.648,-0.634,0.51,,,-70.0,
4.460856,0.738,-0.628,0.422,,,-78.0,
4.510904,0.71,-0.594,0.382,,,-78.0,
4.560952,0.966,-0.638,0.284,,,-78.0,
4.611,0.706,-0.644,0.236,,,-78.0,
4.660856,0.62,-0.578,0.192,,,-73.0,
4.710904,0.7,-0.482,0.062,,,-73.0,
4.760952,0.818,-0.564,-0.042,,,-73.0,
4.811,0.806,-0.5,-0.08,,,-73.0,
4.860856,0.87,-0.506,-0.114,,-100.0,-74.0,
4.910904,0.91,-0.464,-0.132,,-100.0,-74.0,
4.960952,0.92,-0.43,-0.136,,-100.0,-74.0,
5.011,0.926,-0.424,-0.212,,-100.0,-74.0,
5.060856,0.894,-0.498,-0.304,,,-73.0,
5.110904,0.864,-0.528,-0.36,,,-73.0,
5.160952,0.87,-0.382,-0.264,,,-73.0,
5.211,0.766,-0.788,-0.436,,,-73.0,
5.260856,0.428,-0.242,-0.544,,,-76.0,
5.310904,0.688,-0.68,-0.322,,,-76.0,
5.360952,0.624,-0.6,-0.35,,,-76.0,
5.411,0.71,-0.57,-0.226,,,-76.0,
5.461856,0.736,-0.656,-0.186,,,-77.0,
5.511904,0.742,-0.788,-0.122,,,-77.0,
5.561952,0.672,-0.628,-0.174,,,-77.0,
5.612,0.678,-0.634,-0.17,,,-77.0,
5.661856,0.788,-0.628,-0.16,,,-77.0,
5.711904,0.712,-0.656,-0.224,,,-77.0,
5.761952,0.614,-0.724,-0.18,,,-77.0,
5.812,0.738,-0.562,-0.264,,,-77.0,
5.861856,0.728,-0.548,-0.25,,,-76.0,
5.911904,0.824,-0.52,-0.26,,,-76.0,
5.961952,0.76,-0.554,-0.174,,,-76.0,
6.012,0.67,-0.666,-0.164,,,-76.0,
6.061856,0.67,-0.634,-0.168,,,-75.0,
6.111904,0.728,-0.58,-0.128,,,-75.0,
6.161952,0.78,-0.548,-0.148,,,-75.0,
6.212,0.774,-0.584,-0.094,,,-75.0,
6.261856,0.758,-0.578,-0.122,,-100.0,-73.0,
6.311904,0.752,-0.584,-0.154,,-100.0,-73.0,
6.361952,0.736,-0.59,-0.18,,-100.0,-73.0,
6.412,0.752,-0.576,-0.144,,-100.0,-73.0,
6.461856,0.76,-0.622,-0.152,,,-74.0,
6.511904,0.752,-0.592,-0.114,,,-74.0,
6.561952,0.742,-0.554,-0.136,,,-74.0,
6.612,0.722,-0.64,-0.148,,,-74.0,
6.662856,0.856,-0.74,-0.136,,-100.0,-74.0,
6.712904,0.678,-0.672,-0.178,,-100.0,-74.0,
6.762952,0.712,-0.692,-0.176,,-100.0,-74.0,
6.813,0.712,-0.562,-0.168,,-100.0,-74.0,
6.862856,0.732,-0.622,-0.142,,,-76.0,
6.912904,0.822,-0.558,-0.242,,,-76.0,
6.962952,0.824,-0.464,-0.16,,,-76.0,
7.013,0.838,-0.4,-0.072,,,-76.0,
7.062856,0.736,-0.552,-0.122,,,-76.0,
7.112904,0.7,-0.538,-0.024,,,-76.0,
7.162952,0.53,-0.776,-0.098,,,-76.0,
7.213,0.688,-0.818,-0.01,,,-76.0,
7.262856,0.734,-0.994,-0.026,,,-76.0,
7.312904,0.914,-0.976,0.032,,,-76.0,
7.362952,0.578,-1.188,0.108,,,-76.0,
7.413,0.656,0.096,-0.02,,,-76.0,
7.462856,0.28,-0.308,0.22,,,-76.0,
7.512904,1.248,-0.876,-0.024,,,-76.0,
7.562952,0.798,-0.752,-0.296,,,-76.0,
7.613,0.728,-0.26,-0.274,,,-76.0,
7.663856,0.69,-0.276,-0.08,,,-77.0,
7.713904,0.792,-0.566,0.126,,,-77.0,
7.763952,0.764,-0.638,0.118,,,-77.0,
7.814,0.752,-0.816,0.22,,,-77.0,
7.863856,0.752,-0.808,0.242,,,-75.0,
7.913904,0.828,-0.848,0.034,,,-75.0,
7.963952,0.83,-0.866,0.064,,,-75.0,
8.014,0.77,-0.782,0.016,,,-75.0,
8.063856,0.758,-0.804,-0.002,,,-73.0,
8.113904,0.712,-0.734,-0.03,,,-73.0,
8.163952,0.712,-0.702,-0.036,,,-73.0,
8.214,0.764,-0.698,-0.026,,,-73.0,
8.263856,0.786,-0.672,-0.004,,,-73.0,
8.313904,0.8,-0.654,0.044,,,-73.0,
8.363952,0.822,-0.658,0.048,,,-73.0,
8.414,0.848,-0.706,0.096,,,-73.0,
8.463856,0.894,-0.584,0.062,,,-72.0,
8.513904,0.774,-0.638,0.086,,,-72.0,
8.563952,0.62,-0.68,0.126,,,-72.0,
8.614,0.53,-0.612,0.158,,,-72.0,
8.664856,0.642,-0.592,0.166,,,-79.0,
8.714904,0.71,-0.592,0.156,,,-79.0,
8.764952,0.668,-0.592,0.16,,,-79.0,
8.815,0.526,-0.548,0.142,,,-79.0,
8.864856,0.508,-0.57,0.142,,,-77.0,
8.914904,0.518,-0.66,0.162,,,-77.0,
8.964952,0.55,-0.754,0.178,,,-77.0,
9.015,0.576,-0.762,0.264,,,-77.0,
9.064856,0.608,-0.676,0.3,,,-74.0,
9.114904,0.606,-0.562,0.22,,,-74.0,
9.164952,0.592,-0.416,0.156,,,-74.0,
9.215,0.688,-0.478,0.166,,,-74.0,
9.264856,0.786,-0.486,0.12,,,-73.0,
9.314904,1.67,-0.67,0.13,,,-73.0,
9.364952,1.388,-0.784,0.136,,,-73.0,
9.415,0.798,-0.498,0.056,,,-73.0,
9.464856,1.01,-0.344,-0.036,,,-90.0,
9.514904,1.166,-0.302,0.032,,,-90.0,
9.564952,1.08,-0.37,0.07,,,-90.0,
9.615,1.0,-0.274,0.092,,,-90.0,
9.665856,0.934,-0.306,0.002,,-82.0,-89.0,
9.715904,0.928,-0.286,-0.05,,-82.0,-89.0,
9.765952,0.896,-0.25,-0.046,,-82.0,-89.0,
9.816,0.834,-0.282,0.048,,-82.0,-89.0,
9.865856,0.88,-0.254,0.062,,,-79.0,
9.915904,1.03,-0.242,0.028,,,-79.0,
9.965952,1.148,-0.258,-0.018,,,-79.0,
10.016,0.95,-0.37,-0.016,,,-79.0,
10.065856,0.918,-0.49,0.104,,-85.0,-72.0,
10.115904,0.968,-0.558,0.278,,-85.0,-72.0,
10.165952,0.958,-0.402,0.23,,-85.0,-72.0,
10.216,0.944,-0.2,0.162,,-85.0,-72.0,
10.265856,0.952,-0.18,0.204,,-84.0,-80.0,
10.315904,0.988,-0.218,0.344,,-84.0,-80.0,
10.365952,0.872,-0.144,0.112,,-84.0,-80.0,
10.416,0.952,0.286,0.176,,-84.0,-80.0,
10.465856,0.966,0.22,0.158,,-98.0,-75.0,
10.515904,0.966,0.182,0.078,,-98.0,-75.0,
10.565952,0.976,0.076,-0.09,,-98.0,-75.0,
10.616,1.006,-0.106,-0.04,,-98.0,-75.0,
10.666856,0.936,-0.112,0.102,,,-79.0,
10.716904,0.948,-0.104,0.124,,,-79.0,
10.766952,1.02,-0.002,0.126,,,-79.0,
10.817,0.992,0.582,0.224,,,-79.0,
10.866856,1.08,0.206,0.568,,-98.0,-78.0,
10.916904,0.706,0.658,0.13,,-98.0,-78.0,
10.966952,0.888,0.13,-0.024,,-98.0,-78.0,
11.017,0.822,0.828,0.112,,-98.0,-78.0,
11.066856,0.962,0.316,0.088,,,-75.0,
11.116904,0.896,0.304,0.168,,,-75.0,
11.166952,0.806,0.286,0.206,,,-75.0,
11.217,0.798,0.28,0.254,,,-75.0,
11.266856,0.768,0.24,0.312,,,-72.0,
11.316904,0.776,0.254,0.398,,,-72.0,
11.366952,0.752,0.14,0.348,,,-72.0,
11.417,0.774,-0.094,0.286,,,-72.0,
11.466856,0.934,-0.828,0.198,,,-74.0,
11.516904,1.094,-0.898,0.47,,,-74.0,
11.566952,1.208,-0.372,0.638,,,-74.0,
11.617,1.222,-0.206,0.432,,,-74.0,
11.666856,1.358,0.104,0.486,,-98.0,-74.0,
11.716904,1.084,0.086,0.262,,-98.0,-74.0,
11.766952,0.808,0.208,0.118,,-98.0,-74.0,
11.817,0.658,-0.124,0.352,,-98.0,-74.0,
11.867856,0.558,-0.344,0.504,,,-69.0,
11.917904,0.542,0.072,0.294,,,-69.0,
11.967952,0.588,-0.77,0.024,,,-69.0,
12.018,0.864,-0.318,-0.034,,,-69.0,
12.067856,0.88,-0.464,-0.144,,,-70.0,
12.117904,1.03,-0.974,-0.148,,,-70.0,
12.167952,1.052,-0.5,0.232,,,-70.0,
12.218,0.926,-0.61,0.348,,,-70.0,
12.267856,0.896,-0.448,0.092,,,-69.0,
12.317904,0.864,-0.466,-0.076,,,-69.0,
12.367952,0.828,-0.424,-0.114,,,-69.0,
12.418,0.69,-0.564,-0.212,,,-69.0,
12.467856,0.782,-0.52,-0.2,,,-70.0,
12.517904,0.818,-0.454,-0.17,,,-70.0,
12.567952,0.834,-0.462,-0.12,,,-70.0,
12.618,0.768,-0.5,0.038,,,-70.0,
12.667856,0.742,-0.73,-0.026,,,-71.0,
12.717904,0.752,-0.41,-0.128,,,-71.0,
12.767952,0.824,-0.332,-0.04,,,-71.0,
12.818,0.76,-0.506,-0.12,,,-71.0,
12.868856,0.796,-0.634,-0.168,,,-72.0,
12.918904,0.802,-0.658,-0.122,,,-72.0,
12.968952,0.806,-0.642,-0.226,,,-72.0,
13.019,0.856,-0.532,-0.238,,,-72.0,
13.068856,0.798,-0.584,-0.2,,,-70.0,
13.118904,1.084,-0.37,-0.306,,,-70.0,
13.168952,0.738,-0.698,-0.312,,,-70.0,
13.219,0.67,-0.898,-0.442,,,-70.0,
13.268856,0.718,-1.064,-0.672,,-97.0,-74.0,
13.318904,0.822,-0.424,0.176,,-97.0,-74.0,
13.368952,0.962,-0.168,0.306,,-97.0,-74.0,
13.419,0.944,-0.514,0.07,,-97.0,-74.0,
13.468856,0.992,-0.644,-0.272,,,-72.0,
13.518904,0.848,-0.688,-0.21,,,-72.0,
13.568952,0.786,-1.128,-0.454,,,-72.0,
13.619,0.63,-1.104,-0.42,,,-72.0,
13.668856,0.46,-1.288,-0.194,,,-71.0,
13.718904,0.036,-1.358,-0.36,,,-71.0,
13.768952,0.046,-0.962,-0.016,,,-71.0,
13.819,-0.018,-0.736,-0.044,,,-71.0,
13.869856,0.006,-0.542,-0.144,,,-71.0,
13.919904,0.15,-0.754,-0.306,,,-71.0,
13.969952,0.248,-0.754,-0.416,,,-71.0,
