t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.092904,-0.882,0.264,0.266,-67.0,,,
5.142952,-0.882,0.248,0.248,-67.0,,,
5.193,-0.9,0.272,0.246,-67.0,,,
5.242856,-0.894,0.28,0.252,-67.0,,,
5.292904,-0.896,0.284,0.27,-67.0,,,
5.342952,-0.888,0.254,0.246,-67.0,,,
5.393,-0.894,0.262,0.222,-67.0,,,
5.442856,-0.9,0.252,0.248,-67.0,,,
5.492904,-0.896,0.248,0.264,-67.0,,,
5.542952,-0.89,0.254,0.24,-67.0,,,
5.593,-0.9,0.27,0.236,-67.0,,,
5.642856,-0.908,0.272,0.252,-67.0,,,
5.692904,-0.896,0.27,0.252,-67.0,,,
5.742952,-0.898,0.24,0.236,-67.0,,,
5.793,-0.896,0.254,0.238,-67.0,,,
5.842856,-0.912,0.254,0.248,-67.0,,,
5.892904,-0.884,0.264,0.254,-67.0,,,
5.942952,-0.89,0.276,0.248,-67.0,,,
5.993,-0.906,0.28,0.244,-67.0,,,
6.043856,-0.894,0.248,0.262,-68.0,,,
6.093904,-0.89,0.264,0.242,-68.0,,,
6.143952,-0.9,0.264,0.252,-68.0,,,
6.194,-0.9,0.246,0.246,-68.0,,,
6.243856,-0.904,0.268,0.268,-68.0,,,
6.293904,-0.89,0.268,0.248,-68.0,,,
6.343952,-0.896,0.248,0.24,-68.0,,,
6.394,-0.896,0.248,0.24,-68.0,,,
6.443856,-0.896,0.262,0.252,-72.0,,,
6.493904,-0.896,0.27,0.26,-72.0,,,
6.543952,-0.89,0.262,0.252,-72.0,,,
6.594,-0.896,0.264,0.27,-72.0,,,
6.643856,-0.874,0.272,0.248,-69.0,,,
6.693904,-0.89,0.27,0.258,-69.0,,,
6.743952,-0.904,0.268,0.262,-69.0,,,
6.794,-0.894,0.27,0.268,-69.0,,,
6.843856,-0.884,0.248,0.224,-68.0,,,
6.893904,-0.892,0.27,0.244,-68.0,,,
6.943952,-0.89,0.262,0.272,-68.0,,,
6.994,-0.89,0.266,0.254,-68.0,,,
7.044856,-0.872,0.268,0.264,-69.0,,,
7.094904,-0.896,0.264,0.254,-69.0,,,
7.144952,-0.89,0.258,0.254,-69.0,,,
7.195,-0.872,0.264,0.248,-69.0,,,
7.244856,-0.894,0.26,0.262,-69.0,,,
7.294904,-0.89,0.278,0.248,-69.0,,,
7.344952,-0.898,0.27,0.232,-69.0,,,
7.395,-0.89,0.27,0.242,-69.0,,,
7.444856,-0.904,0.264,0.262,-69.0,,,
7.494904,-0.894,0.262,0.248,-69.0,,,
7.544952,-0.882,0.272,0.254,-69.0,,,
7.595,-0.89,0.28,0.26,-69.0,,,
7.644856,-0.894,0.27,0.24,-69.0,,-101.0,
7.694904,-0.862,0.254,0.248,-69.0,,-101.0,
7.744952,-0.898,0.278,0.268,-69.0,,-101.0,
7.795,-0.874,0.27,0.27,-69.0,,-101.0,
7.844856,-0.896,0.28,0.268,-69.0,,-92.0,
7.894904,-0.89,0.274,0.262,-69.0,,-92.0,
7.944952,-0.888,0.268,0.248,-69.0,,-92.0,
7.995,-0.9,0.278,0.268,-69.0,,-92.0,
8.045856,-0.872,0.248,0.248,-69.0,,,
8.095904,-0.88,0.28,0.248,-69.0,,,
8.145952,-0.89,0.278,0.246,-69.0,,,
8.196,-0.898,0.264,0.268,-69.0,,,
8.245856,-0.886,0.262,0.248,-69.0,,-102.0,
8.295904,-0.892,0.268,0.242,-69.0,,-102.0,
8.345952,-0.882,0.284,0.268,-69.0,,-102.0,
8.396,-0.89,0.28,0.254,-69.0,,-102.0,
8.445856,-0.89,0.264,0.242,-69.0,,-93.0,
8.495904,-0.89,0.27,0.262,-69.0,,-93.0,
8.545952,-0.88,0.254,0.26,-69.0,,-93.0,
8.596,-0.884,0.274,0.262,-69.0,,-93.0,
8.645856,-0.9,0.272,0.27,-69.0,,,
8.695904,-0.896,0.262,0.272,-69.0,,,
8.745952,-0.888,0.254,0.248,-69.0,,,
8.796,-0.882,0.262,0.254,-69.0,,,
8.845856,-0.892,0.258,0.26,-69.0,,,
8.895904,-0.9,0.27,0.268,-69.0,,,
8.945952,-0.88,0.25,0.274,-69.0,,,
8.996,-0.89,0.262,0.262,-69.0,,,
9.045856,-0.888,0.262,0.258,-69.0,,,
9.095904,-0.894,0.262,0.262,-69.0,,,
9.145952,-0.882,0.258,0.264,-69.0,,,
9.196,-0.896,0.27,0.258,-69.0,,,
9.246856,-0.894,0.28,0.272,-69.0,,,
9.296904,-0.89,0.28,0.27,-69.0,,,
9.346952,-0.882,0.274,0.276,-69.0,,,
9.397,-0.89,0.28,0.27,-69.0,,,
9.446856,-0.89,0.274,0.262,-69.0,,,
9.496904,-0.894,0.27,0.264,-69.0,,,
9.546952,-0.886,0.268,0.264,-69.0,,,
9.597,-0.888,0.28,0.272,-69.0,,,
9.646856,-0.88,0.268,0.262,-69.0,,,
9.696904,-0.882,0.27,0.262,-69.0,,,
9.746952,-0.89,0.268,0.272,-69.0,,,
9.797,-0.882,0.268,0.27,-69.0,,,
9.846856,-0.898,0.278,0.264,-69.0,,,
9.896904,-0.884,0.284,0.252,-69.0,,,
9.946952,-0.88,0.264,0.268,-69.0,,,
9.997,-0.882,0.272,0.254,-69.0,,,
10.046856,-0.896,0.28,0.254,-69.0,,,
10.096904,-0.874,0.242,0.252,-69.0,,,
10.146952,-0.884,0.268,0.262,-69.0,,,
10.197,-0.88,0.27,0.254,-69.0,,,
10.247856,-0.896,0.27,0.268,-69.0,,,
10.297904,-0.866,0.258,0.264,-69.0,,,
10.347952,-0.898,0.27,0.258,-69.0,,,
10.398,-0.884,0.272,0.272,-69.0,,,
10.447856,-0.898,0.262,0.27,-69.0,,,
10.497904,-0.882,0.272,0.244,-69.0,,,
10.547952,-0.894,0.28,0.27,-69.0,,,
10.598,-0.896,0.272,0.27,-69.0,,,
10.647856,-0.882,0.278,0.254,-69.0,,,
10.697904,-0.9,0.274,0.272,-69.0,,,
10.747952,-0.89,0.278,0.272,-69.0,,,
10.798,-0.89,0.28,0.272,-69.0,,,
10.847856,-0.882,0.27,0.274,-69.0,,,
10.897904,-0.896,0.272,0.254,-69.0,,,
10.947952,-0.888,0.266,0.254,-69.0,,,
10.998,-0.89,0.264,0.28,-69.0,,,
11.047856,-0.896,0.268,0.254,-69.0,,,
11.097904,-0.888,0.262,0.272,-69.0,,,
11.147952,-0.896,0.264,0.272,-69.0,,,
11.198,-0.89,0.254,0.262,-69.0,,,
11.248856,-0.896,0.27,0.26,-69.0,,,
11.298904,-0.884,0.268,0.254,-69.0,,,
11.348952,-0.89,0.262,0.254,-69.0,,,
11.399,-0.894,0.272,0.262,-69.0,,,
11.448856,-0.896,0.262,0.264,-69.0,,,
11.498904,-0.892,0.262,0.268,-69.0,,,
11.548952,-0.896,0.272,0.254,-69.0,,,
11.599,-0.89,0.268,0.254,-69.0,,,
11.648856,-0.896,0.262,0.254,-69.0,,,
11.698904,-0.898,0.27,0.246,-69.0,,,
11.748952,-0.906,0.278,0.262,-69.0,,,
11.799,-0.904,0.264,0.254,-69.0,,,
11.848856,-0.884,0.268,0.262,-69.0,,,
11.898904,-0.888,0.27,0.252,-69.0,,,
11.948952,-0.898,0.276,0.262,-69.0,,,
11.999,-0.9,0.262,0.252,-69.0,,,
12.048856,-0.89,0.264,0.264,-70.0,,,
12.098904,-0.9,0.264,0.252,-70.0,,,
12.148952,-0.884,0.262,0.254,-70.0,,,
12.199,-0.894,0.28,0.262,-70.0,,,
12.249856,-0.888,0.264,0.252,-69.0,,,
12.299904,-0.894,0.272,0.262,-69.0,,,
12.349952,-0.884,0.274,0.278,-69.0,,,
12.4,-0.878,0.262,0.27,-69.0,,,
12.449856,-0.88,0.284,0.268,-70.0,,,
12.499904,-0.884,0.284,0.274,-70.0,,,
12.549952,-0.882,0.262,0.254,-70.0,,,
12.6,-0.888,0.28,0.284,-70.0,,,
12.649856,-0.894,0.296,0.274,-71.0,,,
12.699904,-0.884,0.278,0.272,-71.0,,,
12.749952,-0.878,0.286,0.28,-71.0,,,
12.8,-0.886,0.286,0.268,-71.0,,,
12.849856,-0.884,0.278,0.272,-70.0,,,
12.899904,-0.878,0.28,0.264,-70.0,,,
12.949952,-0.882,0.268,0.248,-70.0,,,
13.0,-0.896,0.27,0.268,-70.0,,,
13.049856,-0.882,0.274,0.262,-70.0,,,
13.099904,-0.88,0.272,0.26,-70.0,,,
13.149952,-0.894,0.28,0.262,-70.0,,,
13.2,-0.89,0.278,0.252,-70.0,,,
13.250856,-0.896,0.27,0.272,-71.0,,,
13.300904,-0.888,0.27,0.272,-71.0,,,
13.350952,-0.89,0.286,0.248,-71.0,,,
13.401,-0.9,0.28,0.258,-71.0,,,
13.450856,-0.872,0.248,0.236,-71.0,,,
13.500904,-0.884,0.278,0.254,-71.0,,,
13.550952,-0.878,0.268,0.27,-71.0,,,
13.601,-0.896,0.262,0.248,-71.0,,,
13.650856,-0.906,0.274,0.262,-71.0,,,
13.700904,-0.888,0.274,0.246,-71.0,,,
13.750952,-0.872,0.264,0.26,-71.0,,,
13.801,-0.892,0.286,0.258,-71.0,,,
13.850856,-0.898,0.286,0.274,-70.0,,,
13.900904,-0.89,0.288,0.294,-70.0,,,
13.950952,-0.9,0.27,0.312,-70.0,,,
14.001,-0.906,0.264,0.274,-70.0,,,
14.050856,-0.882,0.242,0.272,-69.0,,,
14.100904,-0.866,0.268,0.244,-69.0,,,
14.150952,-0.872,0.23,0.284,-69.0,,,
14.201,-0.858,0.254,0.23,-69.0,,,
14.250856,-0.894,0.262,0.254,-70.0,,,
14.300904,-0.89,0.252,0.24,-70.0,,,
14.350952,-0.896,0.23,0.248,-70.0,,,
14.401,-0.894,0.236,0.268,-70.0,,,
14.451856,-0.906,0.248,0.296,-71.0,,,
14.501904,-0.91,0.294,0.294,-71.0,,,
14.551952,-0.882,0.284,0.262,-71.0,,,
14.602,-0.904,0.276,0.24,-71.0,,,
14.651856,-0.894,0.252,0.262,-71.0,,,
14.701904,-0.898,0.262,0.272,-71.0,,,
14.751952,-0.894,0.274,0.268,-71.0,,,
14.802,-0.89,0.274,0.254,-71.0,,,
14.851856,-0.89,0.272,0.27,-70.0,,,
14.901904,-0.89,0.254,0.262,-70.0,,,
14.951952,-0.882,0.27,0.262,-70.0,,,
15.002,-0.894,0.27,0.284,-70.0,,,
15.051856,-0.882,0.24,0.27,-70.0,,,
15.101904,-0.898,0.24,0.254,-70.0,,,
15.151952,-0.888,0.258,0.258,-70.0,,,
15.202,-0.898,0.268,0.254,-70.0,,,
15.251856,-0.9,0.262,0.264,-70.0,,-99.0,
15.301904,-0.894,0.258,0.272,-70.0,,-99.0,
15.351952,-0.89,0.264,0.262,-70.0,,-99.0,
15.402,-0.89,0.264,0.262,-70.0,,-99.0,
15.452856,-0.89,0.25,0.264,-70.0,,-92.0,
15.502904,-0.89,0.268,0.272,-70.0,,-92.0,
15.552952,-0.89,0.262,0.25,-70.0,,-92.0,
15.603,-0.896,0.264,0.26,-70.0,,-92.0,
15.652856,-0.888,0.262,0.262,-69.0,,-101.0,
15.702904,-0.89,0.252,0.252,-69.0,,-101.0,
15.752952,-0.894,0.27,0.248,-69.0,,-101.0,
15.803,-0.89,0.27,0.252,-69.0,,-101.0,
15.852856,-0.89,0.254,0.248,-70.0,,-99.0,
15.902904,-0.888,0.264,0.268,-70.0,,-99.0,
15.952952,-0.888,0.248,0.262,-70.0,,-99.0,
16.003,-0.884,0.268,0.264,-70.0,,-99.0,
16.052856,-0.894,0.268,0.254,-69.0,,-92.0,
16.102904,-0.89,0.254,0.26,-69.0,,-92.0,
16.152952,-0.894,0.26,0.246,-69.0,,-92.0,
16.203,-0.896,0.264,0.246,-69.0,,-92.0,
16.252856,-0.89,0.262,0.27,-69.0,,-93.0,
16.302904,-0.894,0.27,0.26,-69.0,,-93.0,
16.352952,-0.898,0.268,0.264,-69.0,,-93.0,
16.403,-0.898,0.262,0.26,-69.0,,-93.0,
16.453856,-0.88,0.242,0.23,-69.0,,,
16.503904,-0.904,0.272,0.252,-69.0,,,
16.553952,-0.904,0.268,0.262,-69.0,,,
16.604,-0.89,0.262,0.246,-69.0,,,
16.653856,-0.894,0.272,0.27,-70.0,,,
16.703904,-0.898,0.268,0.27,-70.0,,,
16.753952,-0.898,0.264,0.262,-70.0,,,
16.804,-0.894,0.27,0.27,-70.0,,,
16.853856,-0.888,0.272,0.262,-70.0,,,
16.903904,-0.868,0.226,0.238,-70.0,,,
16.953952,-0.898,0.262,0.26,-70.0,,,
17.004,-0.882,0.274,0.262,-70.0,,,
17.053856,-0.89,0.272,0.27,-70.0,,,
17.103904,-0.894,0.28,0.258,-70.0,,,
17.153952,-0.882,0.274,0.262,-70.0,,,
17.204,-0.898,0.268,0.272,-70.0,,,
17.253856,-0.89,0.272,0.254,-70.0,,,
17.303904,-0.884,0.268,0.264,-70.0,,,
17.353952,-0.898,0.27,0.262,-70.0,,,
17.404,-0.894,0.27,0.268,-70.0,,,
17.454856,-0.872,0.248,0.254,-70.0,,,
17.504904,-0.888,0.268,0.252,-70.0,,,
17.554952,-0.894,0.27,0.254,-70.0,,,
17.605,-0.896,0.268,0.268,-70.0,,,
17.654856,-0.888,0.27,0.26,-70.0,,,
17.704904,-0.89,0.272,0.27,-70.0,,,
17.754952,-0.872,0.262,0.27,-70.0,,,
17.805,-0.9,0.262,0.262,-70.0,,,
17.854856,-0.884,0.27,0.28,-70.0,,,
17.904904,-0.888,0.272,0.254,-70.0,,,
17.954952,-0.89,0.278,0.262,-70.0,,,
18.005,-0.882,0.262,0.248,-70.0,,,
18.054856,-0.894,0.27,0.254,-70.0,,-98.0,
18.104904,-0.888,0.27,0.262,-70.0,,-98.0,
18.154952,-0.896,0.268,0.254,-70.0,,-98.0,
18.205,-0.884,0.27,0.27,-70.0,,-98.0,
18.254856,-0.888,0.27,0.254,-70.0,,-92.0,
18.304904,-0.884,0.27,0.27,-70.0,,-92.0,
18.354952,-0.888,0.268,0.254,-70.0,,-92.0,
18.405,-0.89,0.27,0.27,-70.0,,-92.0,
18.455856,-0.888,0.272,0.258,-69.0,,,
18.505904,-0.898,0.27,0.256,-69.0,,,
18.555952,-0.896,0.268,0.27,-69.0,,,
18.606,-0.892,0.27,0.254,-69.0,,,
18.655856,-0.91,0.28,0.26,-70.0,,,
18.705904,-0.882,0.262,0.27,-70.0,,,
18.755952,-0.896,0.262,0.268,-70.0,,,
18.806,-0.882,0.262,0.248,-70.0,,,
18.855856,-0.898,0.266,0.262,-70.0,,,
18.905904,-0.89,0.264,0.258,-70.0,,,
18.955952,-0.902,0.262,0.268,-70.0,,,
19.006,-0.896,0.264,0.254,-70.0,,,
19.055856,-0.888,0.254,0.256,-69.0,,,
19.105904,-0.89,0.254,0.252,-69.0,,,
19.155952,-0.89,0.264,0.264,-69.0,,,
19.206,-0.882,0.248,0.24,-69.0,,,
19.255856,-0.898,0.258,0.248,-70.0,,,
19.305904,-0.9,0.248,0.254,-70.0,,,
19.355952,-0.912,0.248,0.248,-70.0,,,
19.406,-0.898,0.224,0.252,-70.0,,,
19.455856,-0.884,0.21,0.24,-73.0,,-99.0,
19.505904,-0.912,0.248,0.244,-73.0,,-99.0,
19.555952,-0.898,0.238,0.24,-73.0,,-99.0,
19.606,-0.914,0.208,0.264,-73.0,,-99.0,
19.856856,-0.808,0.34,0.216,-76.0,,-88.0,-94.0
19.906904,-0.922,0.206,0.268,-76.0,,-88.0,-94.0
19.956952,-0.914,0.156,0.274,-76.0,,-88.0,-94.0
20.007,-0.9,0.214,0.222,-76.0,,-88.0,-94.0
20.056856,-0.89,0.194,0.254,-70.0,,-83.0,-96.0
20.106904,-0.898,0.196,0.248,-70.0,,-83.0,-96.0
20.156952,-0.904,0.198,0.236,-70.0,,-83.0,-96.0
20.207,-0.89,0.166,0.312,-70.0,,-83.0,-96.0
20.256856,-0.898,0.24,0.27,-76.0,,-81.0,
20.306904,-0.91,0.248,0.274,-76.0,,-81.0,
20.356952,-0.882,0.216,0.27,-76.0,,-81.0,
20.407,-0.898,0.178,0.288,-76.0,,-81.0,
20.456856,-0.912,0.19,0.252,-71.0,,-79.0,-101.0
20.506904,-0.896,0.192,0.28,-71.0,,-79.0,-101.0
20.556952,-0.89,0.194,0.254,-71.0,,-79.0,-101.0
20.607,-0.88,0.182,0.286,-71.0,,-79.0,-101.0
20.656856,-0.866,0.262,0.318,-77.0,,-80.0,-96.0
20.706904,-0.872,0.304,0.284,-77.0,,-80.0,-96.0
20.756952,-0.862,0.286,0.288,-77.0,,-80.0,-96.0
20.807,-0.858,0.312,0.254,-77.0,,-80.0,-96.0
20.857856,-0.842,0.302,0.236,-72.0,,-82.0,
20.907904,-0.894,0.36,0.238,-72.0,,-82.0,
20.957952,-0.878,0.37,0.216,-72.0,,-82.0,
21.008,-0.884,0.318,0.216,-72.0,,-82.0,
21.057856,-0.896,0.358,0.258,-69.0,,-84.0,
21.107904,-0.882,0.316,0.194,-69.0,,-84.0,
21.157952,-0.888,0.322,0.224,-69.0,,-84.0,
21.208,-0.856,0.286,0.098,-69.0,,-84.0,
21.257856,-0.882,0.248,0.252,-72.0,,-86.0,
21.307904,-0.872,0.272,0.166,-72.0,,-86.0,
21.357952,-0.866,0.302,0.146,-72.0,,-86.0,
21.408,-0.884,0.302,0.156,-72.0,,-86.0,
21.457856,-0.944,0.294,0.078,-72.0,,-88.0,
21.507904,-0.952,0.276,0.156,-72.0,,-88.0,
21.557952,-0.89,0.334,0.192,-72.0,,-88.0,
21.608,-0.894,0.288,0.2,-72.0,,-88.0,
21.657856,-0.912,0.336,0.14,-71.0,,-89.0,
21.707904,-0.898,0.334,0.112,-71.0,,-89.0,
21.757952,-0.882,0.326,0.204,-71.0,,-89.0,
21.808,-0.882,0.312,0.182,-71.0,,-89.0,
21.858856,-0.884,0.326,0.22,-70.0,,-88.0,
21.908904,-0.884,0.344,0.272,-70.0,,-88.0,
21.958952,-0.904,0.384,0.29,-70.0,,-88.0,
