t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.883856,0.36,-0.564,0.872,-73.0,,,
3.933904,0.322,-0.504,0.856,-73.0,,,
3.983952,0.336,-0.498,0.81,-73.0,,,
4.034,0.226,-0.65,0.784,-73.0,,,
4.084856,0.184,-0.708,0.77,-73.0,,,
4.134904,-0.01,-0.738,0.74,-73.0,,,
4.184952,-0.026,-0.804,0.754,-73.0,,,
4.235,-0.128,-0.706,0.696,-73.0,,,
4.284856,-0.202,-0.8,0.696,-73.0,,,
4.334904,-0.19,-0.73,0.638,-73.0,,,
4.384952,-0.212,-0.738,0.646,-73.0,,,
4.435,-0.196,-0.752,0.616,-73.0,,,
4.484856,-0.252,-0.75,0.6,-74.0,,,
4.534904,-0.242,-0.77,0.59,-74.0,,,
4.584952,-0.25,-0.77,0.606,-74.0,,,
4.635,-0.304,-0.744,0.606,-74.0,,,
4.684856,-0.32,-0.74,0.608,-71.0,,,
4.734904,-0.382,-0.754,0.588,-71.0,,,
4.784952,-0.386,-0.752,0.562,-71.0,,,
4.835,-0.36,-0.738,0.572,-71.0,,,
4.884856,-0.324,-0.74,0.542,-71.0,,,
4.934904,-0.318,-0.776,0.56,-71.0,,,
4.984952,-0.298,-0.76,0.55,-71.0,,,
5.035,-0.304,-0.83,0.542,-71.0,,,
5.085856,-0.314,-0.802,0.528,-74.0,,,
5.135904,-0.302,-0.82,0.514,-74.0,,,
5.185952,-0.27,-0.754,0.508,-74.0,,,
5.236,-0.226,-0.718,0.476,-74.0,,,
5.285856,-0.2,-0.756,0.502,-71.0,,,
5.335904,-0.154,-0.794,0.472,-71.0,,,
5.385952,-0.148,-0.776,0.466,-71.0,,,
5.436,-0.11,-0.808,0.504,-71.0,,,
5.485856,-0.132,-0.928,0.496,-73.0,,,
5.535904,-0.098,-0.95,0.518,-73.0,,,
5.585952,0.006,-0.962,0.492,-73.0,,,
5.636,0.006,-0.866,0.504,-73.0,,,
5.685856,0.112,-0.864,0.492,-71.0,,,
5.735904,0.184,-0.93,0.526,-71.0,,,
5.785952,0.302,-0.872,0.472,-71.0,,,
5.836,0.352,-0.93,0.46,-71.0,,,
5.885856,0.408,-0.882,0.422,-71.0,,,
5.935904,0.368,-0.818,0.448,-71.0,,,
5.985952,0.358,-0.882,0.48,-71.0,,,
6.036,0.36,-0.756,0.476,-71.0,,,
6.085856,0.404,-0.812,0.496,-71.0,,,
6.135904,0.414,-0.77,0.528,-71.0,,,
6.185952,0.402,-0.922,0.526,-71.0,,,
6.236,0.434,-0.848,0.492,-71.0,,,
6.286856,0.384,-0.808,0.54,-71.0,,,
6.336904,0.36,-0.72,0.496,-71.0,,,
6.386952,0.396,-0.794,0.534,-71.0,,,
6.437,0.37,-0.772,0.562,-71.0,,,
6.486856,0.336,-0.804,0.582,-71.0,,,
6.536904,0.254,-0.744,0.524,-71.0,,,
6.586952,0.118,-0.85,0.408,-71.0,,,
6.637,0.096,-0.672,0.384,-71.0,,,
6.686856,0.294,-0.942,0.514,-71.0,,,
6.736904,0.428,-0.754,0.604,-71.0,,,
6.786952,0.71,-0.784,0.504,-71.0,,,
6.837,0.508,-0.766,0.526,-71.0,,,
6.886856,0.55,-0.808,0.61,-70.0,,,
6.936904,0.408,-0.8,0.616,-70.0,,,
6.986952,0.396,-0.82,0.568,-70.0,,,
7.037,0.368,-0.93,0.59,-70.0,,,
7.086856,0.358,-0.824,0.536,-70.0,,,
7.136904,0.24,-0.74,0.486,-70.0,,,
7.186952,0.184,-0.784,0.534,-70.0,,,
7.237,0.088,-0.642,0.472,-70.0,,,
7.287856,0.136,-0.786,0.542,-71.0,,,
7.337904,0.22,-0.706,0.496,-71.0,,,
7.387952,0.36,-0.852,0.564,-71.0,,,
7.438,0.376,-0.9,0.542,-71.0,,,
7.487856,0.376,-0.962,0.56,-72.0,,,
7.537904,0.382,-0.848,0.55,-72.0,,,
7.587952,0.24,-0.856,0.332,-72.0,,,
7.638,0.28,-0.802,0.502,-72.0,,,
7.687856,0.406,-0.832,0.604,-70.0,,,
7.737904,0.44,-0.926,0.594,-70.0,,,
7.787952,0.384,-0.808,0.56,-70.0,,,
7.838,0.344,-0.794,0.53,-70.0,,,
7.887856,0.308,-0.746,0.542,-70.0,,,
7.937904,0.248,-0.818,0.576,-70.0,,,
7.987952,0.184,-0.774,0.496,-70.0,,,
8.038,0.156,-0.68,0.48,-70.0,,,
8.087856,0.168,-0.846,0.472,-71.0,,,
8.137904,0.454,-0.834,0.448,-71.0,,,
8.187952,0.658,-0.794,0.592,-71.0,,,
8.238,0.566,-0.91,0.572,-71.0,,,
8.288856,0.448,-0.844,0.61,-70.0,,,
8.338904,0.27,-0.77,0.58,-70.0,,,
8.388952,0.184,-0.894,0.598,-70.0,,,
8.439,0.028,-0.618,0.356,-70.0,,,
8.488856,0.086,-0.75,0.54,-70.0,,,
8.538904,0.326,-0.762,0.376,-70.0,,,
8.588952,0.63,-0.88,0.424,-70.0,,,
8.639,0.636,-0.696,0.374,-70.0,,,
8.688856,0.67,-0.836,0.594,-71.0,,,
8.738904,0.584,-1.05,0.68,-71.0,,,
8.788952,0.45,-0.874,0.696,-71.0,,,
8.839,0.328,-0.762,0.614,-71.0,,,
8.888856,0.176,-0.868,0.518,-70.0,,,
8.938904,-0.074,-0.648,0.386,-70.0,,,
8.988952,-0.016,-0.89,0.486,-70.0,,,
9.039,0.272,-0.836,0.432,-70.0,,,
9.088856,0.544,-0.708,0.464,-71.0,,,
9.138904,0.78,-0.718,0.4,-71.0,,,
9.188952,0.88,-0.858,0.614,-71.0,,,
9.239,0.576,-0.778,0.544,-71.0,,,
9.289856,0.35,-0.72,0.624,-72.0,,,
9.339904,0.16,-0.756,0.55,-72.0,,,
9.389952,0.1,-0.826,0.376,-72.0,,,
9.44,0.376,-0.874,0.53,-72.0,,,
9.489856,0.46,-0.64,0.326,-71.0,,,
9.539904,0.726,-0.978,0.64,-71.0,,,
9.589952,0.64,-0.864,0.728,-71.0,,,
9.64,0.428,-0.58,0.616,-71.0,,,
9.689856,0.486,-0.712,0.568,-71.0,,,
9.739904,0.294,-0.868,0.47,-71.0,,,
9.789952,0.108,-0.598,0.392,-71.0,,,
9.84,0.144,-0.974,0.398,-71.0,,,
9.889856,0.386,-0.426,0.488,-71.0,,,
9.939904,0.592,-1.072,0.386,-71.0,,,
9.989952,0.51,-0.632,0.306,-71.0,,,
10.04,0.59,-0.994,0.274,-71.0,,,
10.089856,0.486,-0.866,0.088,-72.0,,,
10.139904,0.562,-1.09,0.432,-72.0,,,
10.189952,0.448,-0.922,0.248,-72.0,,,
10.24,0.446,-0.818,0.224,-72.0,,,
10.290856,0.428,-0.93,0.184,-72.0,,,
10.340904,0.386,-0.964,0.15,-72.0,,,
10.390952,0.274,-0.91,0.152,-72.0,,,
10.441,0.178,-0.82,0.246,-72.0,,,
10.490856,0.28,-0.784,0.326,-70.0,,,
10.540904,0.504,-0.74,0.432,-70.0,,,
10.590952,0.752,-0.944,0.518,-70.0,,,
10.641,0.592,-1.08,0.51,-70.0,,,
10.690856,0.286,-1.012,0.296,-71.0,,,
10.740904,-0.072,-0.792,0.208,-71.0,,,
10.790952,-0.388,-0.89,0.024,-71.0,,,
10.841,-0.408,-0.77,-0.08,-71.0,,,
10.890856,-0.354,-0.984,-0.212,-75.0,,,
10.940904,-0.25,-0.928,-0.32,-75.0,,,
10.990952,-0.298,-0.964,-0.452,-75.0,,,
11.041,-0.242,-1.078,-0.472,-75.0,,,
11.090856,-0.34,-0.916,-0.418,-78.0,,,
11.140904,-0.33,-0.664,-0.334,-78.0,,,
11.190952,-0.08,-0.722,-0.036,-78.0,,,
11.241,0.016,-0.672,0.018,-78.0,,,
11.290856,0.47,-0.548,-0.014,-69.0,,,
11.340904,0.766,-1.082,0.03,-69.0,,,
11.390952,1.102,-0.612,-0.072,-69.0,,,
11.441,1.086,-0.808,0.166,-69.0,,,
11.491856,0.91,-0.712,0.316,-74.0,,,
11.541904,0.892,-0.586,0.312,-74.0,,,
11.591952,0.926,-0.606,0.356,-74.0,,,
11.642,0.86,-0.52,0.344,-74.0,,,
11.691856,0.91,-0.576,0.428,-74.0,,,
11.741904,0.83,-0.544,0.368,-74.0,,,
11.791952,0.832,-0.546,0.294,-74.0,,,
11.842,0.824,-0.324,0.262,-74.0,,,
11.891856,0.918,-0.312,0.432,-73.0,,,
11.941904,0.88,-0.376,0.39,-73.0,,,
11.991952,0.956,-0.744,0.39,-73.0,,,
12.042,1.12,-0.41,0.418,-73.0,,,
12.091856,1.336,-0.664,0.326,-78.0,,,
12.141904,0.994,-0.686,0.302,-78.0,,,
12.191952,0.39,-0.67,0.184,-78.0,,,
12.242,0.062,-0.638,0.384,-78.0,,,
12.291856,-0.256,-0.834,0.288,-76.0,,,
12.341904,-0.24,-0.808,0.616,-76.0,,,
12.391952,-0.338,-0.984,0.454,-76.0,,,
12.442,-0.16,-0.798,0.646,-76.0,,,
12.492856,-0.158,-0.446,0.574,-71.0,,,
12.542904,0.08,-0.53,0.688,-71.0,,,
12.592952,0.124,-0.75,0.736,-71.0,,,
12.643,0.664,-0.98,1.014,-71.0,,,
12.692856,0.06,-0.59,0.524,-76.0,,,
12.742904,-0.302,-1.156,0.572,-76.0,,,
12.792952,-0.17,-0.85,0.646,-76.0,,,
12.843,0.198,-0.512,0.658,-76.0,,,
12.892856,0.024,-0.706,0.748,-74.0,,,
12.942904,0.062,-0.666,0.652,-74.0,,,
12.992952,0.112,-0.722,0.742,-74.0,,,
13.043,0.05,-0.85,0.724,-74.0,,,
13.092856,0.048,-0.718,0.546,-72.0,,,
13.142904,0.044,-0.786,0.668,-72.0,,,
13.192952,-0.02,-0.69,0.582,-72.0,,,
13.243,-0.154,-0.884,0.796,-72.0,,,
13.292856,-0.04,-0.75,0.632,-75.0,,,
13.342904,-0.12,-0.788,0.732,-75.0,,,
13.392952,-0.09,-0.884,0.55,-75.0,,,
13.443,-0.116,-0.84,0.504,-75.0,,,
13.493856,-0.094,-0.888,0.36,-73.0,,,
13.543904,-0.16,-0.872,0.156,-73.0,,,
13.593952,-0.23,-0.766,0.192,-73.0,,,
13.644,0.006,-1.112,0.366,-73.0,,,
13.693856,0.024,-0.85,0.336,-71.0,,,
13.743904,0.088,-0.836,0.204,-71.0,,,
13.793952,0.094,-1.118,0.254,-71.0,,,
13.844,-0.026,-1.022,-0.06,-71.0,,,
13.893856,-0.1,-1.044,-0.128,-73.0,,,
13.943904,-0.126,-1.054,-0.322,-73.0,,,
13.993952,-0.152,-1.006,-0.274,-73.0,,,
14.044,-0.194,-1.01,-0.27,-73.0,,,
14.093856,-0.282,-0.958,-0.252,-75.0,,,
14.143904,-0.312,-0.946,-0.178,-75.0,,,
14.193952,-0.34,-0.93,-0.156,-75.0,,,
14.244,-0.144,-0.912,0.044,-75.0,,,
14.293856,-0.17,-1.08,-0.024,-77.0,,,
14.343904,-0.1,-0.952,0.038,-77.0,,,
14.393952,-0.08,-0.99,0.078,-77.0,,,
14.444,-0.046,-0.882,0.062,-77.0,,,
14.494856,-0.058,-0.948,-0.016,-76.0,,,
14.544904,-0.03,-0.884,0.08,-76.0,,,
14.594952,-0.024,-1.06,0.008,-76.0,,,
14.645,-0.026,-0.912,0.03,-76.0,,,
14.694856,-0.062,-0.968,-0.01,-74.0,,,
14.744904,-0.064,-0.952,-0.02,-74.0,,,
14.794952,-0.08,-0.946,0.032,-74.0,,,
14.845,-0.08,-0.936,0.056,-74.0,,,
14.894856,-0.016,-1.04,0.04,-69.0,,,
14.944904,0.012,-1.058,0.014,-69.0,,,
14.994952,0.06,-0.996,-0.004,-69.0,,,
15.045,0.062,-0.98,-0.03,-69.0,,,
15.094856,0.102,-0.912,-0.056,-67.0,,,
15.144904,0.124,-0.976,-0.072,-67.0,,,
15.194952,0.152,-1.008,-0.104,-67.0,,,
15.245,0.178,-0.964,-0.066,-67.0,,,
15.294856,0.184,-0.968,-0.042,-68.0,,,
15.344904,0.176,-1.0,-0.046,-68.0,,,
15.394952,0.168,-0.968,0.002,-68.0,,,
15.445,0.142,-0.936,-0.068,-68.0,,,
15.495856,0.166,-0.92,-0.016,-67.0,,,
15.545904,0.192,-0.946,-0.01,-67.0,,,
15.595952,0.184,-0.942,-0.068,-67.0,,,
15.646,0.236,-0.912,0.032,-67.0,,,
15.695856,0.224,-0.946,-0.04,-68.0,,,
15.745904,0.268,-0.948,-0.026,-68.0,,,
15.795952,0.23,-0.938,-0.052,-68.0,,,
15.846,0.21,-0.928,-0.048,-68.0,,,
15.895856,0.22,-0.946,-0.08,-68.0,,,
15.945904,0.192,-0.922,-0.078,-68.0,,,
15.995952,0.2,-0.968,-0.084,-68.0,,,
16.046,0.192,-0.944,-0.1,-68.0,,,
16.095856,0.188,-0.946,-0.098,-69.0,,,
16.145904,0.198,-0.948,-0.12,-69.0,,,
16.195952,0.188,-0.936,-0.12,-69.0,,,
16.246,0.178,-0.938,-0.116,-69.0,,,
16.295856,0.19,-0.952,-0.13,-69.0,,,
16.345904,0.192,-0.932,-0.126,-69.0,,,
16.395952,0.188,-0.96,-0.152,-69.0,,,
16.446,0.2,-0.944,-0.142,-69.0,,,
16.495856,0.19,-0.944,-0.168,-70.0,,,
16.545904,0.192,-0.928,-0.144,-70.0,,,
16.595952,0.174,-0.936,-0.168,-70.0,,,
16.646,0.174,-0.922,-0.152,-70.0,,,
16.696856,0.188,-0.936,-0.152,-69.0,,,
16.746904,0.176,-0.946,-0.154,-69.0,,,
16.796952,0.204,-0.942,-0.144,-69.0,,,
16.847,0.21,-0.968,-0.162,-69.0,,,
16.896856,0.262,-0.9,-0.156,-67.0,,,
16.946904,0.222,-0.936,-0.176,-67.0,,,
16.996952,0.23,-0.904,-0.164,-67.0,,,
17.047,0.216,-0.928,-0.152,-67.0,,,
17.096856,0.224,-0.896,-0.098,-72.0,,,
17.146904,0.184,-0.898,-0.1,-72.0,,,
17.196952,0.192,-0.912,-0.08,-72.0,,,
17.247,0.144,-0.996,-0.132,-72.0,,,
17.296856,0.258,-0.976,-0.05,-75.0,,,
17.346904,0.21,-0.888,-0.078,-75.0,,,
17.396952,0.334,-1.08,-0.056,-75.0,,,
17.447,0.376,-0.896,-0.06,-75.0,,,
17.496856,0.52,-0.978,-0.026,-74.0,,,
17.546904,0.534,-1.096,0.062,-74.0,,,
17.596952,0.448,-1.082,0.014,-74.0,,,
17.647,0.312,-0.974,0.054,-74.0,,,
17.697856,0.262,-0.912,0.096,-71.0,,,
17.747904,0.2,-0.89,0.084,-71.0,,,
17.797952,0.198,-0.942,0.062,-71.0,,,
17.848,0.158,-0.858,0.108,-71.0,,,
17.897856,0.16,-0.944,0.158,-67.0,,,
17.947904,-0.008,-1.038,0.092,-67.0,,,
17.997952,0.088,-0.936,0.142,-67.0,,,
18.048,-0.026,-1.01,0.164,-67.0,,,
18.097856,-0.018,-0.968,0.228,-69.0,,,
18.147904,-0.1,-0.944,0.198,-69.0,,,
18.197952,-0.168,-1.064,0.182,-69.0,,,
18.248,-0.17,-0.928,0.112,-69.0,,,
18.297856,-0.18,-0.922,0.124,-68.0,,,
18.347904,-0.18,-0.868,0.176,-68.0,,,
18.397952,-0.242,-0.932,0.142,-68.0,,,
18.448,-0.29,-0.904,0.11,-68.0,,,
18.497856,-0.282,-0.864,0.108,-66.0,,,
18.547904,-0.28,-0.84,0.142,-66.0,,,
18.597952,-0.32,-0.84,0.142,-66.0,,,
18.648,-0.32,-0.888,0.176,-66.0,,,
18.698856,-0.344,-0.89,0.19,-62.0,,-104.0,
18.748904,-0.378,-0.932,0.214,-62.0,,-104.0,
18.798952,-0.4,-0.92,0.224,-62.0,,-104.0,
18.849,-0.416,-0.928,0.204,-62.0,,-104.0,
18.898856,-0.428,-0.958,0.21,-61.0,,-102.0,
18.948904,-0.468,-1.048,0.198,-61.0,,-102.0,
18.998952,-0.388,-0.964,0.158,-61.0,,-102.0,
19.049,-0.34,-0.968,0.192,-61.0,,-102.0,
19.098856,-0.322,-0.84,0.194,-65.0,,,
19.148904,-0.304,-0.832,0.18,-65.0,,,
19.198952,-0.322,-0.868,0.18,-65.0,,,
19.249,-0.304,-0.858,0.222,-65.0,,,
19.298856,-0.352,-0.802,0.228,-70.0,,,
19.348904,-0.34,-0.798,0.22,-70.0,,,
19.398952,-0.37,-0.82,0.22,-70.0,,,
19.449,-0.456,-0.816,0.262,-70.0,,,
19.498856,-0.478,-0.928,0.252,-70.0,,,
19.548904,-0.464,-0.994,0.252,-70.0,,,
19.598952,-0.536,-1.05,0.192,-70.0,,,
19.649,-0.472,-1.006,0.192,-70.0,,,
19.699856,-0.41,-0.858,0.206,-68.0,,,
19.749904,-0.41,-0.788,0.152,-68.0,,,
19.799952,-0.4,-0.792,0.086,-68.0,,,
19.85,-0.354,-0.75,0.072,-68.0,,,
19.899856,-0.356,-0.738,0.088,-71.0,,-102.0,
19.949904,-0.372,-0.672,0.12,-71.0,,-102.0,
19.999952,-0.42,-0.786,0.142,-71.0,,-102.0,
