t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.579856,-0.436,0.294,1.0,,,-81.0,
2.629904,-0.328,0.542,0.936,,,-81.0,
2.679952,-0.172,0.326,0.816,,,-81.0,
2.73,-0.224,0.354,0.782,,,-81.0,
2.779856,-0.478,0.304,0.946,,,-85.0,
2.829904,-0.52,0.224,0.896,,,-85.0,
2.879952,-0.378,0.46,0.936,,,-85.0,
2.93,-0.468,0.242,1.022,,,-85.0,
2.979856,-0.496,0.286,0.896,,,-84.0,
3.029904,-0.538,0.206,0.806,,,-84.0,
3.079952,-0.526,0.336,0.822,,,-84.0,
3.13,-0.378,0.37,0.786,,,-84.0,
3.380856,-0.392,0.616,0.384,,,-76.0,
3.430904,-0.272,0.688,0.254,,,-76.0,
3.480952,-0.16,0.812,0.286,,,-76.0,
3.531,0.18,1.166,0.174,,,-76.0,
3.580856,0.162,1.254,0.044,,,-82.0,
3.630904,-0.092,1.25,0.124,,,-82.0,
3.680952,-0.57,1.062,0.334,,,-82.0,
3.731,-0.284,1.208,-0.516,,,-82.0,
3.780856,-0.5,0.734,-0.488,,,-81.0,-102.0
3.830904,-0.482,0.728,-0.252,,,-81.0,-102.0
3.880952,-0.282,0.72,0.286,,,-81.0,-102.0
3.931,-0.21,0.542,-0.244,,,-81.0,-102.0
3.980856,-0.208,0.79,-0.206,,,-88.0,
4.030904,-0.76,0.746,-0.13,,,-88.0,
4.080952,-0.462,0.636,-0.356,,,-88.0,
4.131,-0.368,0.764,-0.666,,,-88.0,
4.180856,-0.164,0.694,-1.012,-93.0,,-86.0,
4.230904,-0.386,0.75,-0.368,-93.0,,-86.0,
4.280952,-0.328,0.866,-0.5,-93.0,,-86.0,
4.331,-0.156,0.416,-0.258,-93.0,,-86.0,
4.381856,-0.328,0.56,-0.382,,,-92.0,
4.431904,-0.228,0.862,-0.264,,,-92.0,
4.481952,-0.254,0.616,-0.384,,,-92.0,
4.532,-0.592,1.102,-0.61,,,-92.0,
4.581856,-0.196,0.834,-0.388,,,-88.0,
4.631904,-0.388,0.536,-0.41,,,-88.0,
4.681952,-0.188,0.552,0.254,,,-88.0,
4.732,-0.516,0.574,-0.144,,,-88.0,
4.781856,-0.254,0.778,-0.18,,,-85.0,
4.831904,-0.356,1.17,-0.912,,,-85.0,
4.881952,-0.412,0.75,-0.154,,,-85.0,
4.932,-0.346,0.444,-0.162,,,-85.0,
4.981856,-0.158,0.856,-0.208,,,-84.0,
5.031904,-0.288,0.892,-0.456,,,-84.0,
5.081952,-0.058,1.17,-0.626,,,-84.0,
5.132,-0.616,0.526,0.248,,,-84.0,
5.181856,-0.434,0.838,-0.104,,,-82.0,
5.231904,-0.216,1.102,-0.098,,,-82.0,
5.281952,-0.312,0.696,-0.066,,,-82.0,
5.332,-0.4,0.858,-0.05,,,-82.0,
5.382856,-0.288,0.896,-0.368,,,-85.0,
5.432904,-0.21,1.106,-0.304,,,-85.0,
5.482952,-0.354,0.974,-0.13,,,-85.0,
5.533,-0.456,0.898,-0.084,,,-85.0,
5.582856,-0.174,0.94,-0.03,,,-84.0,
5.632904,-0.25,0.786,-0.016,,,-84.0,
5.682952,-0.224,0.816,-0.138,,,-84.0,
5.733,-0.254,0.802,-0.112,,,-84.0,
5.782856,-0.57,0.872,-0.36,,,-86.0,
5.832904,-0.238,0.608,-0.648,,,-86.0,
5.882952,-0.378,0.864,-0.594,,,-86.0,
5.933,-0.154,0.782,-0.336,,,-86.0,
5.982856,-0.282,0.64,-0.064,,,-84.0,
6.032904,-0.386,0.764,-0.026,,,-84.0,
6.082952,-0.092,0.928,-0.098,,,-84.0,
6.133,-0.264,0.888,-0.268,,,-84.0,
6.182856,-0.466,0.816,-0.328,,,-88.0,
6.232904,-0.4,0.688,-0.162,,,-88.0,
6.282952,-0.426,0.726,-0.354,,,-88.0,
6.333,-0.308,0.786,-0.362,,,-88.0,
6.383856,-0.232,0.832,-0.378,,,-90.0,
6.433904,-0.228,0.834,-0.3,,,-90.0,
6.483952,-0.168,0.638,-0.568,,,-90.0,
6.534,-0.148,1.0,-0.77,,,-90.0,
6.583856,-0.328,0.786,-0.528,,,-89.0,
6.633904,-0.234,0.62,-0.516,,,-89.0,
6.683952,-0.41,0.342,-0.378,,,-89.0,
6.734,-0.184,0.798,-0.656,,,-89.0,
6.783856,-0.234,0.974,-0.274,,,-80.0,
6.833904,-0.41,0.52,-0.412,,,-80.0,
6.883952,-0.452,1.138,-0.076,,,-80.0,
6.934,-0.314,0.742,-0.154,,,-80.0,
6.983856,-0.242,1.016,-0.168,,,-79.0,
7.083952,-0.314,0.83,0.024,,,-79.0,
7.134,-0.352,0.976,0.102,,,-79.0,
7.183856,-0.286,0.934,0.128,,,-77.0,
7.233904,-0.25,0.806,0.112,,,-77.0,
7.283952,-0.346,0.44,0.27,,,-77.0,
7.334,-0.264,0.848,-0.136,,,-77.0,
7.384856,-0.284,0.69,-0.18,,,-82.0,
7.434904,-0.232,1.004,-0.324,,,-82.0,
7.484952,-0.36,1.08,-0.218,,,-82.0,
7.535,-0.302,1.03,-0.378,,,-82.0,
7.584856,-0.32,0.856,-0.328,,,-80.0,
7.634904,-0.436,0.958,-0.2,,,-80.0,
7.684952,-0.498,0.876,-0.196,,,-80.0,
7.735,-0.35,0.76,0.144,,,-80.0,
7.784856,-0.25,0.726,0.124,,,-89.0,
7.834904,-0.254,0.87,0.22,,,-89.0,
7.884952,-0.368,0.692,0.272,,,-89.0,
7.935,-0.366,0.76,-0.03,,,-89.0,
7.984856,-0.474,0.8,-0.058,,,-87.0,
8.034904,-0.33,0.694,-0.462,,,-87.0,
8.084952,-0.346,0.748,-0.698,,,-87.0,
8.135,-0.28,0.764,-0.29,,,-87.0,
8.184856,-0.31,0.7,-0.432,,,-85.0,
8.234904,-0.234,0.908,-0.59,,,-85.0,
8.284952,-0.258,0.882,-0.59,,,-85.0,
8.335,-0.194,0.902,-0.32,,,-85.0,
8.385856,-0.304,0.72,-0.48,,,-80.0,
8.435904,-0.248,0.688,-0.288,,,-80.0,
8.485952,-0.32,0.776,-0.184,,,-80.0,
8.536,-0.342,1.052,-0.176,,,-80.0,
8.585856,-0.498,0.752,0.12,,,-80.0,
8.635904,-0.392,0.87,0.244,,,-80.0,
8.685952,-0.386,0.878,0.144,,,-80.0,
8.736,-0.448,0.56,0.316,,,-80.0,
8.785856,-0.468,0.824,0.156,,,-77.0,
8.835904,-0.354,0.952,-0.106,,,-77.0,
8.885952,-0.212,1.042,-0.008,,,-77.0,
8.936,-0.244,0.924,-0.01,,,-77.0,
8.985856,-0.21,1.04,0.016,,,-80.0,
9.035904,-0.174,1.036,-0.026,,,-80.0,
9.085952,-0.142,0.974,0.06,,,-80.0,
9.136,-0.072,0.97,0.04,,,-80.0,
9.185856,-0.072,0.95,0.14,,,-78.0,
9.235904,-0.05,0.934,0.152,,,-78.0,
9.285952,-0.052,0.902,0.176,,,-78.0,
9.336,-0.08,0.914,0.19,,,-78.0,
9.385856,-0.09,0.896,0.194,,,-76.0,
9.435904,-0.114,0.914,0.24,,,-76.0,
9.485952,-0.09,0.846,0.364,,,-76.0,
9.536,-0.11,0.83,0.44,,,-76.0,
9.586856,-0.254,0.786,0.542,,,-77.0,
9.636904,-0.264,0.796,0.542,,,-77.0,
9.686952,-0.032,0.942,0.444,,,-77.0,
9.737,-0.068,0.944,0.496,,,-77.0,
9.786856,-0.222,0.83,0.636,,,-83.0,
9.836904,-0.36,0.824,0.696,,,-83.0,
9.886952,-0.186,0.736,0.728,,,-83.0,
9.937,-0.018,0.7,0.498,,,-83.0,
9.986856,-0.004,1.094,0.504,,,-92.0,
10.036904,-0.128,0.764,0.548,,,-92.0,
10.086952,-0.434,0.638,0.498,,,-92.0,
10.137,-0.532,0.694,0.544,,,-92.0,
10.186856,-0.372,0.726,0.318,,,-76.0,
10.236904,-0.288,0.798,0.366,,,-76.0,
10.286952,-0.208,0.806,0.496,,,-76.0,
10.337,-0.044,1.196,0.848,,,-76.0,
10.386856,0.146,0.794,0.486,,,-77.0,
10.436904,-0.538,0.908,1.342,,,-77.0,
10.486952,-0.174,1.15,0.216,,,-77.0,
10.537,-0.144,1.03,0.432,,,-77.0,
10.587856,-0.234,1.102,0.56,,,-77.0,
10.637904,-0.158,0.822,0.526,,,-77.0,
10.687952,-0.002,0.812,0.294,,,-77.0,
10.738,-0.346,1.048,0.888,,,-77.0,
10.787856,-0.002,0.616,0.296,,,-83.0,
10.837904,-0.082,0.918,0.408,,,-83.0,
10.887952,-0.148,0.802,0.584,,,-83.0,
10.938,-0.208,1.068,0.8,,,-83.0,
10.987856,-0.218,0.942,0.54,,,-80.0,
11.037904,-0.474,0.818,1.026,,,-80.0,
11.087952,-0.106,0.382,0.534,,,-80.0,
11.138,-0.2,0.672,0.648,,,-80.0,
11.187856,-0.276,0.802,0.624,,,-78.0,-101.0
11.237904,-0.272,0.736,0.684,,,-78.0,-101.0
11.287952,-0.254,0.736,0.732,,,-78.0,-101.0
11.338,-0.226,0.728,0.768,,,-78.0,-101.0
11.387856,-0.234,0.822,0.838,,,-75.0,-105.0
11.437904,-0.16,0.864,0.798,,,-75.0,-105.0
11.487952,-0.178,0.952,0.704,,,-75.0,-105.0
11.538,0.048,0.846,0.702,,,-75.0,-105.0
11.588856,0.146,0.824,0.642,-101.0,,-83.0,
11.638904,0.238,0.728,0.53,-101.0,,-83.0,
11.688952,0.252,0.808,0.51,-101.0,,-83.0,
11.739,0.284,0.774,0.462,-101.0,,-83.0,
11.788856,0.254,0.782,0.526,,,-78.0,
11.838904,0.246,0.748,0.526,,,-78.0,
11.888952,0.224,0.736,0.556,,,-78.0,
11.939,0.168,0.764,0.622,,,-78.0,
11.988856,0.178,0.776,0.652,,,-80.0,-105.0
12.038904,0.126,0.768,0.664,,,-80.0,-105.0
12.088952,0.05,0.774,0.722,,,-80.0,-105.0
12.139,0.014,0.83,0.72,,,-80.0,-105.0
12.188856,-0.1,0.864,0.694,,,-77.0,-98.0
12.238904,-0.072,0.95,0.78,,,-77.0,-98.0
12.288952,-0.154,0.894,0.6,,,-77.0,-98.0
12.339,-0.16,0.678,0.588,,,-77.0,-98.0
12.388856,-0.084,0.69,0.624,,,-76.0,
12.438904,0.066,0.616,0.648,,,-76.0,
12.488952,0.102,0.636,0.65,,,-76.0,
12.539,0.086,0.562,0.624,,,-76.0,
12.589856,0.16,0.712,0.692,,,-81.0,
12.639904,0.19,0.74,0.718,,,-81.0,
12.689952,0.038,1.048,0.656,,,-81.0,
12.74,0.112,0.948,0.646,,,-81.0,
12.789856,0.398,0.898,0.658,,,-78.0,
12.839904,0.334,0.926,0.482,,,-78.0,
12.889952,0.056,0.846,0.408,,,-78.0,
12.94,0.002,0.78,0.412,,,-78.0,
12.989856,0.224,0.754,0.44,-102.0,,-80.0,-103.0
13.039904,0.414,0.792,0.514,-102.0,,-80.0,-103.0
13.089952,0.48,0.83,0.552,-102.0,,-80.0,-103.0
13.14,0.658,0.51,0.402,-102.0,,-80.0,-103.0
13.189856,0.882,0.914,-0.4,,,-74.0,-105.0
13.239904,0.664,1.094,-0.576,,,-74.0,-105.0
13.289952,-0.896,1.57,0.796,,,-74.0,-105.0
13.34,0.55,0.998,0.206,,,-74.0,-105.0
13.389856,0.774,0.678,-0.18,,,-74.0,-94.0
13.439904,0.566,0.88,-0.078,,,-74.0,-94.0
13.489952,0.044,0.896,-0.11,,,-74.0,-94.0
13.54,0.55,0.972,0.262,,,-74.0,-94.0
13.590856,0.192,1.03,0.574,,,-74.0,-100.0
13.640904,0.534,0.776,0.396,,,-74.0,-100.0
13.690952,0.728,0.622,0.574,,,-74.0,-100.0
13.741,0.482,0.718,0.53,,,-74.0,-100.0
13.790856,0.326,0.574,0.432,,,-75.0,-104.0
13.840904,0.474,0.92,-0.002,,,-75.0,-104.0
13.890952,0.648,0.51,-0.234,,,-75.0,-104.0
13.941,0.408,0.764,-0.146,,,-75.0,-104.0
13.990856,0.534,1.51,-0.264,,,-101.0,
14.040904,0.466,0.88,-0.152,,,-101.0,
14.090952,0.338,0.838,-0.096,,,-101.0,
14.141,0.22,0.652,-0.334,,,-101.0,
14.190856,0.364,0.902,-0.128,,,-80.0,
14.240904,0.536,1.032,0.078,,,-80.0,
14.290952,0.55,0.886,0.086,,,-80.0,
14.341,0.262,1.06,-0.09,,,-80.0,
14.390856,0.286,1.09,-0.14,,,-78.0,
14.440904,0.39,1.068,0.126,,,-78.0,
14.490952,0.054,1.458,0.134,,,-78.0,
14.541,0.132,0.068,0.998,,,-78.0,
14.590856,-0.046,0.32,0.374,,,-87.0,
14.640904,0.582,0.54,-0.73,,,-87.0,
14.690952,0.55,1.168,0.312,,,-87.0,
14.741,0.59,1.4,-0.712,,,-87.0,
14.991856,0.448,1.006,-0.084,,,-76.0,-102.0
15.041904,0.248,0.978,0.27,,,-76.0,-102.0
15.091952,0.38,0.992,0.266,,,-76.0,-102.0
15.142,0.396,0.74,0.392,,,-76.0,-102.0
15.191856,0.352,0.838,0.396,,,-76.0,-102.0
15.241904,0.368,0.818,0.464,,,-76.0,-102.0
15.291952,0.398,0.604,0.444,,,-76.0,-102.0
15.342,0.362,0.618,0.592,,,-76.0,-102.0
15.391856,0.216,0.782,0.704,,,-76.0,-100.0
15.441904,0.566,0.876,0.902,,,-76.0,-100.0
15.491952,0.352,0.706,0.646,,,-76.0,-100.0
15.542,0.304,0.688,0.646,,,-76.0,-100.0
15.591856,0.238,0.608,0.832,,,-78.0,-97.0
15.641904,0.222,0.654,0.844,,,-78.0,-97.0
15.691952,0.104,0.32,0.882,,,-78.0,-97.0
15.742,0.344,0.47,0.718,,,-78.0,-97.0
15.792856,0.78,0.608,0.48,,,-76.0,-99.0
15.842904,0.846,1.158,0.318,,,-76.0,-99.0
15.892952,-0.02,0.702,0.966,,,-76.0,-99.0
15.943,0.216,0.124,1.132,,,-76.0,-99.0
15.992856,0.124,-0.1,0.688,,,-94.0,-98.0
16.042904,0.206,0.272,0.792,,,-94.0,-98.0
16.092952,0.08,0.246,0.742,,,-94.0,-98.0
16.143,0.192,0.604,0.248,,,-94.0,-98.0
16.192856,0.518,0.844,0.878,,,-76.0,-99.0
16.242904,0.726,0.488,0.574,,,-76.0,-99.0
16.292952,0.248,1.75,0.076,,,-76.0,-99.0
16.343,0.712,1.014,0.03,,,-76.0,-99.0
16.392856,0.334,1.016,-0.242,,,-76.0,
16.442904,0.278,0.576,0.332,,,-76.0,
16.492952,0.334,1.056,-0.244,,,-76.0,
16.543,0.328,1.27,-0.288,,,-76.0,
16.592856,0.302,0.934,-0.05,,,-81.0,-102.0
16.642904,0.192,0.924,0.22,,,-81.0,-102.0
16.692952,0.216,0.934,0.16,,,-81.0,-102.0
16.743,0.302,0.974,0.074,,,-81.0,-102.0
16.793856,0.286,0.872,0.248,,,-84.0,
16.843904,0.184,0.758,0.636,,,-84.0,
16.893952,0.04,0.91,0.414,,,-84.0,
16.944,0.174,0.802,0.204,,,-84.0,
16.993856,0.156,0.706,-0.042,,,-74.0,
17.043904,0.06,0.8,-0.008,,,-74.0,
17.093952,0.032,0.764,0.014,,,-74.0,
17.144,0.048,1.036,0.064,,,-74.0,
17.193856,0.162,1.126,0.112,-103.0,,-84.0,-95.0
17.243904,0.22,1.26,0.23,-103.0,,-84.0,-95.0
17.293952,0.196,1.382,0.184,-103.0,,-84.0,-95.0
17.344,-0.002,1.33,-0.026,-103.0,,-84.0,-95.0
17.393856,-0.112,1.208,-0.034,,,-78.0,-98.0
17.443904,-0.152,1.128,0.034,,,-78.0,-98.0
17.493952,-0.128,1.016,0.008,,,-78.0,-98.0
17.544,-0.052,0.954,-0.036,,,-78.0,-98.0
17.593856,-0.064,0.87,0.048,,,-84.0,
17.643904,-0.008,0.724,0.124,,,-84.0,
17.693952,0.076,0.62,0.194,,,-84.0,
17.744,0.216,0.786,0.294,,,-84.0,
17.794856,0.192,0.91,0.296,,,-79.0,
17.844904,0.112,1.09,0.216,,,-79.0,
17.894952,-0.034,0.962,0.174,,,-79.0,
17.945,-0.002,1.09,0.182,,,-79.0,
17.994856,-0.122,1.104,0.198,,,-88.0,
18.044904,-0.346,1.17,0.196,,,-88.0,
18.094952,-0.5,0.99,0.24,,,-88.0,
18.145,-0.436,0.688,0.342,,,-88.0,
18.194856,-0.328,0.654,0.334,-91.0,,-83.0,
18.244904,-0.224,0.78,0.334,-91.0,,-83.0,
18.294952,-0.176,0.838,0.344,-91.0,,-83.0,
18.345,-0.114,0.838,0.408,-91.0,,-83.0,
18.394856,-0.084,0.898,0.418,-96.0,,-81.0,
18.444904,-0.012,1.03,0.408,-96.0,,-81.0,
18.494952,-0.074,1.282,0.342,-96.0,,-81.0,
18.545,-0.068,1.132,0.206,-96.0,,-81.0,
18.594856,0.022,0.824,0.214,-101.0,,-78.0,
18.644904,-0.11,1.008,0.23,-101.0,,-78.0,
18.694952,-0.184,0.962,0.286,-101.0,,-78.0,
18.745,-0.328,0.774,0.328,-101.0,,-78.0,
18.794856,-0.322,0.734,0.36,-94.0,,-79.0,
18.844904,-0.226,0.674,0.414,-94.0,,-79.0,
18.894952,-0.184,0.806,0.444,-94.0,,-79.0,
18.945,-0.288,0.824,0.464,-94.0,,-79.0,
18.995856,-0.416,1.026,0.462,-101.0,,-84.0,
19.045904,-0.576,1.022,0.59,-101.0,,-84.0,
19.095952,-0.398,0.918,0.614,-101.0,,-84.0,
19.146,-0.416,0.652,0.54,-101.0,,-84.0,
19.195856,-0.282,0.782,0.616,,,-86.0,
19.245904,-0.152,0.824,0.634,,,-86.0,
19.295952,-0.218,0.704,0.718,,,-86.0,
19.346,-0.234,0.502,0.752,,,-86.0,
19.595856,-0.712,0.44,0.594,,,-82.0,
19.645904,-0.546,0.642,0.688,,,-82.0,
19.695952,-0.564,0.498,0.692,,,-82.0,
19.746,-0.484,0.438,0.648,,,-82.0,
19.795856,-0.408,0.524,0.732,-104.0,,-100.0,
19.845904,-0.478,0.578,0.722,-104.0,,-100.0,
19.895952,-0.482,0.594,0.782,-104.0,,-100.0,
19.946,-0.266,0.69,0.886,-104.0,,-100.0,
19.996856,-0.494,0.44,0.76,,,-83.0,
20.046904,-0.608,0.348,0.668,,,-83.0,
20.096952,-0.58,0.384,0.744,,,-83.0,
20.147,-0.596,0.358,0.77,,,-83.0,
20.196856,-0.676,0.21,0.848,,,-83.0,
20.246904,-0.648,0.192,0.828,,,-83.0,
20.296952,-0.68,0.03,0.944,,,-83.0,
20.347,-0.634,0.006,0.926,,,-83.0,
20.396856,-0.664,0.13,0.608,,,-74.0,
20.446904,-0.526,0.434,0.408,,,-74.0,
20.496952,0.096,0.79,-0.12,,,-74.0,
20.547,0.024,1.112,0.3,,,-74.0,
20.596856,0.13,0.936,0.312,,,-77.0,
20.646904,0.152,1.014,0.444,,,-77.0,
20.696952,0.046,0.992,0.486,,,-77.0,
20.747,0.094,1.04,0.368,,,-77.0,
20.796856,0.134,0.892,0.326,,,-78.0,
20.846904,-0.138,0.806,0.418,,,-78.0,
20.896952,-0.008,0.766,0.504,,,-78.0,
20.947,0.144,0.832,0.326,,,-78.0,
20.997856,0.168,0.88,0.348,,,-91.0,
21.047904,0.2,1.166,0.324,,,-91.0,
21.097952,0.268,1.136,0.23,,,-91.0,
21.148,0.2,0.928,0.302,,,-91.0,
21.197856,0.144,1.12,0.406,,,-80.0,
21.247904,-0.132,0.606,0.71,,,-80.0,
21.297952,0.124,0.828,0.508,,,-80.0,
21.348,0.078,0.984,0.352,,,-80.0,
21.397856,0.07,0.872,0.344,-96.0,,-76.0,
21.447904,0.03,0.88,0.352,-96.0,,-76.0,
21.497952,0.098,0.902,0.35,-96.0,,-76.0,
21.548,0.192,0.924,0.358,-96.0,,-76.0,
21.597856,0.192,0.952,0.326,,,-77.0,
21.647904,0.16,0.94,0.296,,,-77.0,
21.697952,0.166,0.856,0.268,,,-77.0,
21.748,0.152,0.976,0.24,,,-77.0,
21.797856,0.13,1.046,0.232,,,-81.0,
21.847904,0.112,0.992,0.2,,,-81.0,
21.897952,0.034,0.924,0.248,,,-81.0,
21.948,0.028,0.886,0.244,,,-81.0,
21.998856,0.03,0.926,0.236,,,-82.0,
22.048904,0.006,0.93,0.176,,,-82.0,
22.098952,-0.056,0.88,0.208,,,-82.0,
22.149,-0.072,0.888,0.288,,,-82.0,
22.198856,-0.14,1.048,0.4,,,-88.0,
22.248904,-0.14,1.1,0.398,,,-88.0,
22.298952,-0.018,0.822,0.358,,,-88.0,
22.349,0.044,0.802,0.348,,,-88.0,
22.398856,0.052,0.912,0.304,,,-78.0,
22.448904,0.004,1.142,0.248,,,-78.0,
22.498952,-0.09,1.042,0.24,,,-78.0,
22.549,-0.162,0.76,0.334,,,-78.0,
22.598856,-0.04,0.702,0.254,-97.0,,-80.0,
22.648904,-0.014,0.846,0.204,-97.0,,-80.0,
22.698952,0.016,0.998,0.29,-97.0,,-80.0,
22.749,0.066,1.014,0.398,-97.0,,-80.0,
22.798856,0.072,1.008,0.39,,,-77.0,
22.848904,0.048,0.96,0.336,,,-77.0,
22.898952,0.06,0.896,0.272,,,-77.0,
22.949,0.082,0.894,0.262,,,-77.0,
22.999856,0.11,0.946,0.272,,,-82.0,
23.049904,0.096,0.994,0.328,,,-82.0,
23.099952,0.048,0.974,0.504,,,-82.0,
23.15,0.038,0.832,0.526,,,-82.0,
23.199856,0.03,0.85,0.672,,,-81.0,
23.249904,0.166,0.846,0.696,,,-81.0,
23.299952,0.27,0.982,0.384,,,-81.0,
23.35,0.218,0.992,0.326,,,-81.0,
23.399856,0.13,1.014,0.146,,,-86.0,
23.449904,0.096,0.876,0.118,,,-86.0,
23.499952,0.006,0.742,0.2,,,-86.0,
23.55,-0.066,0.808,0.268,,,-86.0,
23.599856,-0.222,0.83,0.374,,,-97.0,
23.649904,-0.224,0.888,0.374,,,-97.0,
23.699952,-0.304,0.92,0.366,,,-97.0,
23.75,-0.25,0.978,0.368,,,-97.0,
23.799856,-0.226,0.942,0.342,,,-86.0,
23.849904,-0.24,0.92,0.384,,,-86.0,
23.899952,-0.302,0.896,0.398,,,-86.0,
23.95,-0.346,0.872,0.47,,,-86.0,
23.999856,-0.36,0.84,0.51,,,-85.0,
24.049904,-0.44,0.872,0.524,,,-85.0,
24.099952,-0.464,0.79,0.492,,,-85.0,
24.15,-0.41,0.806,0.45,,,-85.0,
24.200856,-0.362,0.856,0.388,,,-81.0,
24.250904,-0.328,0.846,0.428,,,-81.0,
24.300952,-0.274,0.926,0.398,,,-81.0,
24.351,-0.25,0.896,0.354,,,-81.0,
24.400856,-0.186,0.944,0.322,,,-79.0,
24.450904,-0.154,0.924,0.312,,,-79.0,
24.500952,-0.152,0.942,0.332,,,-79.0,
24.551,-0.146,0.918,0.32,,,-79.0,
24.600856,-0.186,0.934,0.254,,,-81.0,
24.650904,-0.164,0.978,0.216,,,-81.0,
24.700952,-0.154,1.02,0.252,,,-81.0,
24.800856,0.07,0.946,0.22,,,-80.0,
24.850904,0.192,0.914,0.208,,,-80.0,
24.900952,0.268,0.886,0.176,,,-80.0,
24.951,0.342,0.824,0.156,,,-80.0,
25.000856,0.364,0.844,0.166,,,-82.0,
25.050904,0.286,1.01,0.278,,,-82.0,
25.100952,0.15,0.944,0.422,,,-82.0,
25.151,-0.084,1.158,0.716,,,-82.0,
25.201856,0.08,1.148,0.56,,,-78.0,
25.251904,0.268,0.818,0.406,,,-78.0,
25.301952,0.434,0.84,0.432,,,-78.0,
25.352,0.526,0.91,0.44,,,-78.0,
25.401856,0.518,0.752,0.312,,,-82.0,
25.451904,0.412,0.72,0.294,,,-82.0,
25.501952,0.248,0.678,0.382,,,-82.0,
25.552,0.166,0.754,0.476,,,-82.0,
25.601856,0.286,0.806,0.524,,,-82.0,
25.651904,0.264,0.856,0.564,,,-82.0,
25.701952,0.374,0.87,0.494,,,-82.0,
25.752,0.416,0.892,0.418,,,-82.0,
25.801856,0.414,0.856,0.374,,,-81.0,
25.851904,0.304,0.846,0.432,,,-81.0,
25.901952,0.302,0.82,0.368,,,-81.0,
25.952,0.338,0.834,0.382,,,-81.0,
