t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.004904,-0.89,0.3,0.072,,,-72.0,
5.054952,-0.81,1.094,-0.008,,,-72.0,
5.105,-0.288,0.71,-0.688,,,-72.0,
5.154856,-0.274,0.738,0.254,,,-74.0,
5.204904,-0.52,0.766,0.136,,,-74.0,
5.254952,-0.43,1.08,0.112,,,-74.0,
5.305,-0.862,0.632,0.014,,,-74.0,
5.354856,-0.592,0.732,0.15,,,-76.0,
5.404904,-0.882,0.312,0.052,,,-76.0,
5.454952,-0.912,0.782,0.03,,,-76.0,
5.505,-0.986,0.414,-0.296,,,-76.0,
5.555856,-0.404,1.122,-0.28,,,-74.0,
5.605904,-0.546,0.478,0.45,,,-74.0,
5.655952,-1.096,0.208,0.102,,,-74.0,
5.706,-1.022,0.544,-0.116,,,-74.0,
5.755856,-0.656,0.432,-0.44,,,-87.0,
5.805904,-0.474,1.094,-0.522,,,-87.0,
5.855952,-0.296,0.55,-0.058,,,-87.0,
5.906,-0.008,1.062,-0.298,,,-87.0,
5.955856,-0.016,1.15,-0.01,,,-74.0,
6.005904,-0.352,1.212,0.078,,,-74.0,
6.055952,-0.468,1.036,0.072,,,-74.0,
6.106,-0.558,0.742,0.36,,,-74.0,
6.155856,-0.552,0.76,0.188,,,-73.0,
6.205904,-0.514,0.688,-0.052,,,-73.0,
6.255952,-0.618,0.742,-0.128,,,-73.0,
6.306,-0.606,0.718,-0.008,,,-73.0,
6.355856,-0.716,0.838,-0.216,,,-74.0,
6.405904,-0.522,0.658,-0.12,,,-74.0,
6.455952,-0.648,0.608,-0.058,,,-74.0,
6.506,-0.648,0.67,-0.128,,,-74.0,
6.556856,-0.648,0.542,-0.06,,,-72.0,
6.606904,-0.568,0.488,-0.248,,,-72.0,
6.656952,-0.61,0.562,-0.24,,,-72.0,
6.707,-0.6,0.79,-0.516,,,-72.0,
6.756856,-0.946,0.054,0.312,,,-69.0,
6.806904,-0.792,0.978,-0.312,,,-69.0,
6.856952,-0.708,1.112,-0.322,,,-69.0,
6.907,-0.472,0.606,-0.104,,,-69.0,
6.956856,-0.474,0.504,-0.178,,,-72.0,
7.006904,-0.626,1.182,-0.104,,,-72.0,
7.056952,-0.398,0.524,0.056,,,-72.0,
7.107,-0.548,0.96,0.07,,,-72.0,
7.156856,-0.416,0.984,-0.032,,,-71.0,
7.206904,-0.548,0.392,0.192,,,-71.0,
7.256952,-0.478,0.864,0.32,,,-71.0,
7.307,-0.478,0.91,0.246,,,-71.0,
7.356856,-0.448,0.846,0.16,,,-72.0,
7.406904,-0.45,0.856,0.148,,,-72.0,
7.456952,-0.468,0.88,0.228,,,-72.0,
7.507,-0.382,0.776,0.038,,,-72.0,
7.556856,-0.464,0.91,0.166,,,-72.0,
7.606904,-0.484,0.864,0.13,,,-72.0,
7.656952,-0.526,0.8,0.166,,,-72.0,
7.707,0.294,1.27,0.156,,,-72.0,
7.757856,-0.818,0.488,0.172,,,-72.0,
7.807904,-0.33,0.966,0.172,,,-72.0,
7.857952,-0.57,0.752,0.198,,,-72.0,
7.908,-0.436,0.806,0.16,,,-72.0,
7.957856,-0.478,0.638,0.136,,,-73.0,
8.007904,-0.464,0.606,-0.058,,,-73.0,
8.057952,-0.242,0.582,-0.402,,,-73.0,
8.108,-0.56,0.902,-0.506,,,-73.0,
8.157856,-0.592,0.654,-0.324,,,-76.0,
8.207904,-0.532,0.646,-0.432,,,-76.0,
8.257952,-0.61,0.408,-0.424,,,-76.0,
8.308,-0.622,0.402,-0.382,,,-76.0,
8.357856,-0.754,0.128,-0.482,,,-78.0,
8.407904,-0.702,0.542,-0.72,,,-78.0,
8.457952,-0.65,0.124,-0.73,,,-78.0,
8.508,-0.498,0.002,-0.648,,,-78.0,
8.557856,-0.528,0.05,-0.638,,,-70.0,
8.607904,-0.6,0.254,-0.506,,,-70.0,
8.657952,-0.686,0.366,-0.488,,,-70.0,
8.708,-0.828,0.536,-0.276,,,-70.0,
8.758856,-1.202,0.594,-0.244,,,-70.0,
8.808904,-0.824,0.84,-0.122,,,-70.0,
8.858952,-0.83,0.866,-0.148,,,-70.0,
8.909,-0.61,0.734,-0.072,,,-70.0,
8.958856,-0.488,0.72,-0.13,,,-68.0,
9.008904,-0.388,0.878,-0.232,,,-68.0,
9.058952,-0.418,0.92,-0.194,,,-68.0,
9.109,-0.372,0.92,-0.28,,,-68.0,
9.158856,-0.366,1.072,-0.208,,,-64.0,
9.208904,-0.19,0.854,-0.114,,,-64.0,
9.258952,-0.002,1.022,-0.14,,,-64.0,
9.309,0.046,0.992,-0.098,,,-64.0,
9.358856,-0.25,1.12,0.134,,,-65.0,
9.408904,-0.196,0.76,0.322,,,-65.0,
9.458952,-0.072,0.688,0.376,,,-65.0,
9.509,-0.058,0.472,0.488,,,-65.0,
9.558856,-0.062,0.286,0.654,,,-59.0,
9.608904,-0.202,0.232,0.794,,,-59.0,
9.658952,-0.648,0.286,0.772,,,-59.0,
9.709,-0.73,0.87,0.828,,,-59.0,
9.759856,-0.698,0.742,0.556,,,-67.0,
9.809904,-0.336,0.624,1.154,,,-67.0,
9.859952,-0.3,0.76,1.296,,,-67.0,
9.91,-0.032,0.412,1.052,,,-67.0,
9.959856,-0.066,0.674,0.998,,,-63.0,
