t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
6.438856,-0.896,0.262,0.284,,,,-84.0
6.488904,-0.914,0.264,0.262,,,,-84.0
6.538952,-0.952,0.312,0.27,,,,-84.0
6.589,-0.852,0.31,0.248,,,,-84.0
6.839856,-0.906,0.264,0.256,,,,-83.0
6.889904,-0.882,0.262,0.254,,,,-83.0
6.939952,-0.878,0.286,0.23,,,,-83.0
6.99,-0.896,0.24,0.216,,,,-83.0
7.039856,-0.884,0.258,0.22,,,,-83.0
7.089904,-0.882,0.27,0.216,,,,-83.0
7.139952,-0.88,0.274,0.224,,,,-83.0
7.19,-0.882,0.284,0.248,,,,-83.0
7.439856,-0.898,0.27,0.224,,,,-85.0
7.489904,-0.89,0.288,0.246,,,,-85.0
7.539952,-0.884,0.28,0.238,,,,-85.0
7.59,-0.902,0.31,0.236,,,,-85.0
7.639856,-0.892,0.3,0.24,,,,-82.0
7.689904,-0.888,0.3,0.23,,,,-82.0
7.739952,-0.89,0.294,0.252,,,,-82.0
7.79,-0.882,0.304,0.24,,,,-82.0
7.840856,-0.888,0.3,0.248,,,,-82.0
7.890904,-0.882,0.286,0.26,,,,-82.0
7.940952,-0.878,0.288,0.248,,,,-82.0
7.991,-0.88,0.282,0.242,,,,-82.0
8.040856,-0.884,0.29,0.248,,,,-84.0
8.090904,-0.882,0.294,0.262,,,,-84.0
8.140952,-0.882,0.284,0.24,,,,-84.0
8.191,-0.882,0.298,0.24,,,,-84.0
8.240856,-0.872,0.272,0.238,,,,-83.0
8.290904,-0.884,0.288,0.248,,,,-83.0
8.340952,-0.88,0.29,0.24,,,,-83.0
8.391,-0.894,0.292,0.24,,,,-83.0
8.440856,-0.884,0.296,0.246,,,,-83.0
8.490904,-0.882,0.296,0.23,,,,-83.0
8.540952,-0.882,0.29,0.24,,,,-83.0
8.591,-0.884,0.306,0.24,,,,-83.0
8.640856,-0.89,0.302,0.254,,,,-83.0
8.690904,-0.88,0.302,0.252,,,,-83.0
8.740952,-0.884,0.296,0.24,,,,-83.0
8.791,-0.89,0.29,0.236,,,,-83.0
8.841856,-0.884,0.29,0.252,,,,-83.0
8.891904,-0.888,0.286,0.246,,,,-83.0
8.941952,-0.894,0.302,0.258,,,,-83.0
8.992,-0.894,0.294,0.254,,,,-83.0
9.041856,-0.878,0.306,0.252,,,,-84.0
9.091904,-0.89,0.288,0.248,,,,-84.0
9.141952,-0.894,0.318,0.24,,,,-84.0
9.192,-0.88,0.302,0.24,,,,-84.0
9.241856,-0.882,0.296,0.242,,,,-84.0
9.291904,-0.878,0.288,0.244,,,,-84.0
9.341952,-0.882,0.294,0.254,,,,-84.0
9.392,-0.882,0.294,0.236,,,,-84.0
9.441856,-0.89,0.288,0.24,,,,-83.0
9.491904,-0.88,0.306,0.24,,,,-83.0
9.541952,-0.884,0.296,0.24,,,,-83.0
9.592,-0.882,0.294,0.246,,,,-83.0
9.641856,-0.884,0.294,0.252,,,,-83.0
9.691904,-0.884,0.296,0.262,,,,-83.0
9.741952,-0.874,0.306,0.252,,,,-83.0
9.792,-0.89,0.312,0.248,,,,-83.0
9.842856,-0.88,0.294,0.246,,,,-83.0
9.892904,-0.88,0.296,0.248,,,,-83.0
9.942952,-0.882,0.294,0.244,,,,-83.0
9.993,-0.878,0.286,0.248,,,,-83.0
10.042856,-0.882,0.312,0.248,,,,-83.0
10.092904,-0.882,0.304,0.252,,,,-83.0
10.142952,-0.894,0.296,0.246,,,,-83.0
10.193,-0.884,0.29,0.252,,,,-83.0
10.242856,-0.88,0.304,0.242,,,,-83.0
10.292904,-0.874,0.254,0.23,,,,-83.0
10.342952,-0.882,0.29,0.264,,,,-83.0
10.393,-0.874,0.268,0.224,,,,-83.0
10.442856,-0.878,0.294,0.246,,,,-83.0
10.492904,-0.89,0.306,0.24,,,,-83.0
10.542952,-0.882,0.284,0.246,,,,-83.0
10.593,-0.882,0.304,0.254,,,,-83.0
10.642856,-0.89,0.306,0.252,,,,-83.0
10.692904,-0.89,0.29,0.252,,,,-83.0
10.742952,-0.884,0.29,0.236,,,,-83.0
10.793,-0.878,0.294,0.238,,,,-83.0
10.843856,-0.89,0.31,0.24,,,,-83.0
10.893904,-0.872,0.286,0.24,,,,-83.0
10.943952,-0.882,0.304,0.24,,,,-83.0
10.994,-0.866,0.27,0.24,,,,-83.0
11.043856,-0.88,0.304,0.264,,,,-83.0
11.093904,-0.88,0.3,0.252,,,,-83.0
11.143952,-0.882,0.3,0.248,,,,-83.0
11.194,-0.89,0.29,0.248,,,,-83.0
11.243856,-0.888,0.288,0.252,,,,-84.0
11.293904,-0.884,0.304,0.262,,,,-84.0
11.343952,-0.896,0.304,0.252,,,,-84.0
11.394,-0.89,0.304,0.24,,,,-84.0
11.443856,-0.884,0.296,0.24,,,,-84.0
11.493904,-0.88,0.294,0.24,,,,-84.0
11.543952,-0.882,0.288,0.24,,,,-84.0
11.594,-0.89,0.3,0.248,,,,-84.0
11.643856,-0.886,0.304,0.248,,,,-83.0
11.693904,-0.882,0.294,0.248,,,,-83.0
11.743952,-0.878,0.298,0.254,,,,-83.0
11.794,-0.884,0.304,0.268,,,,-83.0
11.843856,-0.872,0.294,0.252,,,,-84.0
11.893904,-0.882,0.3,0.252,,,,-84.0
11.943952,-0.882,0.3,0.242,,,,-84.0
11.994,-0.884,0.286,0.252,,,,-84.0
12.044856,-0.878,0.3,0.27,,,,-83.0
12.094904,-0.896,0.3,0.248,,,,-83.0
12.144952,-0.882,0.29,0.248,,,,-83.0
12.195,-0.888,0.3,0.246,,,,-83.0
12.244856,-0.89,0.294,0.262,,,,-83.0
12.294904,-0.884,0.302,0.248,,,,-83.0
12.344952,-0.882,0.304,0.254,,,,-83.0
12.395,-0.884,0.3,0.254,,,,-83.0
12.444856,-0.888,0.294,0.248,,,,-84.0
12.494904,-0.89,0.286,0.24,,,,-84.0
12.544952,-0.882,0.286,0.248,,,,-84.0
12.595,-0.88,0.31,0.252,,,,-84.0
12.644856,-0.882,0.29,0.24,,,,-84.0
12.694904,-0.874,0.27,0.23,,,,-84.0
12.744952,-0.882,0.304,0.248,,,,-84.0
12.795,-0.882,0.286,0.272,,,,-84.0
12.844856,-0.882,0.296,0.24,,,,-83.0
12.894904,-0.882,0.294,0.248,,,,-83.0
12.944952,-0.878,0.286,0.252,,,,-83.0
12.995,-0.882,0.284,0.246,,,,-83.0
13.045856,-0.872,0.292,0.264,,,,-83.0
13.095904,-0.89,0.288,0.24,,,,-83.0
13.145952,-0.884,0.29,0.254,,,,-83.0
13.196,-0.868,0.288,0.248,,,,-83.0
13.245856,-0.894,0.306,0.248,,,,-83.0
13.295904,-0.884,0.306,0.252,,,,-83.0
13.345952,-0.888,0.294,0.24,,,,-83.0
13.396,-0.872,0.288,0.24,,,,-83.0
13.445856,-0.872,0.302,0.232,,,,-84.0
13.495904,-0.862,0.28,0.24,,,,-84.0
13.545952,-0.894,0.294,0.242,,,,-84.0
13.596,-0.872,0.294,0.252,,,,-84.0
13.645856,-0.872,0.3,0.24,,,,-84.0
13.695904,-0.884,0.288,0.236,,,,-84.0
13.745952,-0.882,0.304,0.248,,,,-84.0
13.796,-0.89,0.294,0.232,,,,-84.0
13.845856,-0.874,0.296,0.236,,,,-84.0
13.895904,-0.878,0.29,0.24,,,,-84.0
13.945952,-0.882,0.294,0.262,,,,-84.0
13.996,-0.886,0.29,0.252,,,,-84.0
14.046856,-0.888,0.3,0.252,,,,-83.0
14.096904,-0.882,0.286,0.232,,,,-83.0
14.146952,-0.884,0.296,0.24,,,,-83.0
14.197,-0.882,0.294,0.236,,,,-83.0
14.246856,-0.88,0.294,0.242,,,,-84.0
14.296904,-0.888,0.302,0.24,,,,-84.0
14.346952,-0.89,0.294,0.252,,,,-84.0
14.397,-0.892,0.298,0.252,,,,-84.0
14.446856,-0.884,0.3,0.248,,,,-84.0
14.496904,-0.882,0.304,0.238,,,,-84.0
14.546952,-0.898,0.3,0.24,,,,-84.0
14.597,-0.89,0.288,0.24,,,,-84.0
14.646856,-0.882,0.288,0.246,,,,-84.0
14.696904,-0.882,0.286,0.24,,,,-84.0
14.746952,-0.882,0.294,0.248,,,,-84.0
14.797,-0.872,0.296,0.236,,,,-84.0
14.846856,-0.882,0.294,0.24,,,,-83.0
14.896904,-0.882,0.296,0.238,,,,-83.0
14.946952,-0.878,0.29,0.248,,,,-83.0
14.997,-0.89,0.294,0.23,,,,-83.0
15.047856,-0.894,0.3,0.246,,,,-84.0
15.097904,-0.878,0.288,0.238,,,,-84.0
15.147952,-0.88,0.29,0.244,,,,-84.0
15.198,-0.886,0.286,0.238,,,,-84.0
15.247856,-0.884,0.28,0.24,,,,-84.0
15.297904,-0.892,0.294,0.24,,,,-84.0
15.347952,-0.88,0.286,0.232,,,,-84.0
15.398,-0.88,0.288,0.242,,,,-84.0
15.447856,-0.89,0.294,0.23,,,,-84.0
15.497904,-0.882,0.296,0.252,,,,-84.0
15.547952,-0.872,0.294,0.252,,,,-84.0
15.598,-0.882,0.29,0.24,,,,-84.0
15.647856,-0.88,0.286,0.24,,,,-84.0
15.697904,-0.882,0.294,0.24,,,,-84.0
15.747952,-0.872,0.29,0.24,,,,-84.0
15.798,-0.878,0.286,0.24,,,,-84.0
15.847856,-0.904,0.296,0.246,,,,-84.0
15.897904,-0.882,0.29,0.248,,,,-84.0
15.947952,-0.89,0.294,0.252,,,,-84.0
15.998,-0.884,0.288,0.232,,,,-84.0
16.048856,-0.904,0.288,0.242,,,,-84.0
16.098904,-0.89,0.278,0.242,,,,-84.0
16.148952,-0.868,0.27,0.24,,,,-84.0
16.199,-0.894,0.26,0.242,,,,-84.0
16.248856,-0.882,0.248,0.24,,,,-82.0
16.298904,-0.898,0.262,0.254,,,,-82.0
16.348952,-0.884,0.262,0.23,,,,-82.0
16.399,-0.882,0.27,0.23,,,,-82.0
16.448856,-0.878,0.268,0.212,,,,-80.0
16.498904,-0.878,0.274,0.196,,,,-80.0
16.548952,-0.884,0.284,0.188,,,,-80.0
16.599,-0.9,0.27,0.184,,,,-80.0
16.648856,-0.92,0.254,0.168,,,,-80.0
16.698904,-0.912,0.254,0.176,,,,-80.0
16.748952,-0.864,0.274,0.164,,,,-80.0
16.799,-0.874,0.304,0.158,,,,-80.0
16.848856,-0.882,0.284,0.168,,,,-80.0
16.898904,-0.912,0.29,0.15,,,,-80.0
16.948952,-0.944,0.316,0.158,,,,-80.0
16.999,-0.976,0.304,0.126,,,,-80.0
17.048856,-0.942,0.312,0.102,,,,-80.0
17.098904,-0.904,0.304,0.134,,,,-80.0
17.148952,-0.872,0.254,0.12,,,,-80.0
17.199,-0.922,0.27,0.11,,,,-80.0
17.249856,-0.906,0.274,0.126,,,,-79.0
17.299904,-0.904,0.246,0.114,,,,-79.0
17.349952,-0.946,0.286,0.134,,,,-79.0
17.4,-0.936,0.28,0.172,,,,-79.0
17.449856,-0.874,0.264,0.176,,,,-82.0
17.499904,-0.84,0.242,0.19,,,,-82.0
17.549952,-0.878,0.236,0.204,,,,-82.0
17.6,-0.926,0.272,0.196,,,,-82.0
17.649856,-0.904,0.242,0.214,,,,-79.0
17.699904,-0.902,0.262,0.222,,,,-79.0
17.749952,-0.882,0.248,0.208,,,,-79.0
17.8,-0.882,0.286,0.208,,,,-79.0
17.849856,-0.872,0.28,0.216,,,,-78.0
17.899904,-0.904,0.274,0.22,,,,-78.0
17.949952,-0.93,0.28,0.24,,,,-78.0
18.0,-0.882,0.278,0.226,,,,-78.0
18.049856,-0.862,0.27,0.22,,,,-78.0
18.099904,-0.87,0.294,0.206,,,,-78.0
18.149952,-0.896,0.28,0.23,,,,-78.0
18.2,-0.888,0.286,0.24,,,,-78.0
18.250856,-0.91,0.304,0.264,,,,-78.0
18.300904,-0.89,0.304,0.27,,,,-78.0
18.350952,-0.89,0.296,0.248,,,,-78.0
18.401,-0.87,0.286,0.23,,,,-78.0
18.450856,-0.85,0.252,0.194,,,,-78.0
18.500904,-0.898,0.274,0.236,,,,-78.0
18.550952,-0.9,0.264,0.248,,,,-78.0
18.601,-0.91,0.27,0.262,,,,-78.0
18.650856,-0.884,0.278,0.28,,,,-79.0
18.700904,-0.888,0.278,0.262,,,,-79.0
18.750952,-0.904,0.28,0.23,,,,-79.0
18.801,-0.888,0.292,0.216,,,,-79.0
18.850856,-0.888,0.28,0.22,,,,-80.0
18.900904,-0.89,0.276,0.224,,,,-80.0
18.950952,-0.898,0.296,0.246,,,,-80.0
19.001,-0.888,0.27,0.254,,,,-80.0
19.050856,-0.894,0.28,0.242,,,,-81.0
19.100904,-0.888,0.3,0.248,,,,-81.0
19.150952,-0.882,0.272,0.228,,,,-81.0
19.201,-0.886,0.262,0.224,,,,-81.0
19.251856,-0.896,0.286,0.24,,,,-80.0
19.301904,-0.898,0.268,0.23,,,,-80.0
19.351952,-0.89,0.254,0.236,,,,-80.0
19.402,-0.906,0.27,0.214,,,,-80.0
19.451856,-0.9,0.254,0.216,,,,-80.0
19.501904,-0.904,0.254,0.224,,,,-80.0
19.551952,-0.898,0.286,0.24,,,,-80.0
19.602,-0.904,0.274,0.248,,,,-80.0
19.651856,-0.884,0.262,0.214,,,,-80.0
19.701904,-0.872,0.274,0.232,,,,-80.0
19.751952,-0.9,0.28,0.216,,,,-80.0
19.802,-0.9,0.268,0.224,,,,-80.0
19.851856,-0.898,0.268,0.23,,,,-80.0
19.901904,-0.888,0.26,0.236,,,,-80.0
19.951952,-0.898,0.262,0.226,,,,-80.0
20.002,-0.888,0.272,0.238,,,,-80.0
20.051856,-0.898,0.278,0.22,,,,-80.0
20.101904,-0.904,0.274,0.214,,,,-80.0
20.151952,-0.894,0.272,0.23,,,,-80.0
20.202,-0.888,0.278,0.224,,,,-80.0
20.252856,-0.9,0.266,0.224,,,,-80.0
20.302904,-0.9,0.284,0.236,,,,-80.0
20.352952,-0.9,0.27,0.236,,,,-80.0
20.403,-0.894,0.262,0.216,,,,-80.0
20.452856,-0.912,0.286,0.224,,,,-79.0
20.502904,-0.894,0.27,0.222,,,,-79.0
20.552952,-0.882,0.262,0.222,,,,-79.0
20.603,-0.894,0.278,0.23,,,,-79.0
20.652856,-0.882,0.27,0.242,,,,-80.0
20.702904,-0.888,0.28,0.21,,,,-80.0
20.752952,-0.884,0.274,0.216,,,,-80.0
20.803,-0.9,0.278,0.21,,,,-80.0
20.852856,-0.9,0.264,0.248,,,,-79.0
20.902904,-0.89,0.27,0.232,,,,-79.0
20.952952,-0.912,0.264,0.23,,,,-79.0
21.003,-0.904,0.276,0.216,,,,-79.0
21.052856,-0.92,0.262,0.224,,,,-80.0
21.102904,-0.898,0.24,0.232,,,,-80.0
21.152952,-0.896,0.258,0.23,,,,-80.0
21.203,-0.9,0.254,0.24,,,,-80.0
21.253856,-0.886,0.268,0.248,,,,-82.0
21.303904,-0.874,0.284,0.246,,,,-82.0
21.353952,-0.866,0.288,0.252,,,,-82.0
21.404,-0.846,0.31,0.254,,,,-82.0
21.453856,-0.824,0.33,0.246,,,,-80.0
21.503904,-0.834,0.306,0.222,,,,-80.0
21.553952,-0.828,0.296,0.194,,,,-80.0
21.604,-0.864,0.342,0.18,,,,-80.0
21.653856,-0.922,0.354,0.158,,,,-85.0
21.703904,-0.938,0.338,0.146,,,,-85.0
21.753952,-0.898,0.358,0.128,,,,-85.0
21.804,-0.97,0.364,0.076,,,,-85.0
21.853856,-0.994,0.38,0.006,,,,-78.0
21.903904,-0.956,0.392,-0.016,,,,-78.0
21.953952,-0.936,0.358,-0.008,,,,-78.0
22.004,-0.916,0.342,0.008,,,,-78.0
22.053856,-0.898,0.304,0.014,,,,-81.0
22.103904,-0.826,0.304,0.006,,,,-81.0
22.153952,-0.84,0.326,0.002,,,,-81.0
22.204,-0.848,0.318,0.022,,,,-81.0
22.253856,-0.89,0.328,0.05,,,,-83.0
22.303904,-0.84,0.284,0.144,,,,-83.0
22.353952,-0.912,0.292,0.24,,,,-83.0
22.404,-0.9,0.312,0.27,,,,-83.0
22.454856,-0.986,0.228,0.28,,,,-87.0
22.504904,-0.944,0.224,0.286,,,,-87.0
22.554952,-0.896,0.178,0.286,,,,-87.0
22.605,-0.864,0.188,0.268,,,,-87.0
22.654856,-0.866,0.216,0.278,,,,-87.0
22.704904,-0.848,0.224,0.262,,,,-87.0
22.754952,-0.856,0.272,0.28,,,,-87.0
22.805,-0.894,0.242,0.284,,,,-87.0
22.854856,-0.858,0.232,0.284,,,,-93.0
22.904904,-0.864,0.264,0.296,,,,-93.0
22.954952,-0.8,0.242,0.302,,,,-93.0
23.005,-0.832,0.28,0.27,,,,-93.0
23.054856,-0.862,0.3,0.272,,,-97.0,-82.0
23.104904,-0.916,0.286,0.264,,,-97.0,-82.0
23.154952,-1.186,0.39,0.248,,,-97.0,-82.0
23.205,-1.074,0.424,0.278,,,-97.0,-82.0
23.254856,-0.946,0.286,0.166,,,,-78.0
23.304904,-1.048,0.288,0.16,,,,-78.0
23.354952,-1.012,0.306,0.102,,,,-78.0
23.405,-0.962,0.332,0.096,,,,-78.0
23.455856,-0.92,0.352,0.078,,,-98.0,-93.0
23.505904,-0.942,0.366,0.12,,,-98.0,-93.0
23.555952,-0.898,0.366,0.152,,,-98.0,-93.0
23.606,-0.848,0.386,0.238,,,-98.0,-93.0
23.655856,-0.746,0.406,0.316,,,-102.0,-86.0
23.705904,-0.66,0.48,0.402,,,-102.0,-86.0
23.755952,-0.57,0.582,0.412,,,-102.0,-86.0
23.806,-0.548,0.764,0.504,,,-102.0,-86.0
23.855856,-0.576,0.816,0.56,-97.0,,,
23.905904,-0.58,0.974,0.662,-97.0,,,
23.955952,-0.454,0.87,0.68,-97.0,,,
24.006,-0.42,0.792,0.576,-97.0,,,
24.055856,-0.346,0.892,0.6,,,,-95.0
24.105904,-0.224,0.7,0.752,,,,-95.0
24.155952,-0.008,0.8,0.8,,,,-95.0
24.206,0.032,0.652,0.872,,,,-95.0
24.255856,0.06,0.526,0.934,,,,-98.0
24.305904,0.144,0.638,0.912,,,,-98.0
24.355952,0.2,0.376,1.03,,,,-98.0
24.406,0.242,0.454,0.974,,,,-98.0
24.456856,0.238,0.248,0.994,,,-95.0,-96.0
24.506904,0.246,0.102,1.004,,,-95.0,-96.0
24.556952,0.326,0.222,1.006,,,-95.0,-96.0
24.607,0.13,0.11,1.008,,,-95.0,-96.0
24.656856,0.046,0.342,0.914,,,-91.0,-91.0
24.706904,-0.096,0.27,0.824,,,-91.0,-91.0
24.756952,-0.274,0.048,0.95,,,-91.0,-91.0
24.807,-0.282,-0.186,0.832,,,-91.0,-91.0
24.856856,-0.288,-0.374,0.944,,,-100.0,-98.0
24.906904,-0.094,-0.35,0.778,,,-100.0,-98.0
24.956952,-0.128,-0.336,1.062,,,-100.0,-98.0
25.007,-0.146,0.272,1.134,,,-100.0,-98.0
25.056856,0.158,-0.618,1.07,,,-94.0,-95.0
25.106904,0.232,0.03,1.04,,,-94.0,-95.0
25.156952,0.032,-0.372,1.09,,,-94.0,-95.0
25.207,0.128,-0.25,0.956,,,-94.0,-95.0
25.256856,0.126,-0.282,0.87,,,,-98.0
25.306904,0.102,-0.282,1.096,,,,-98.0
25.356952,0.166,-0.306,0.94,,,,-98.0
25.407,0.024,-0.4,1.19,,,,-98.0
25.457856,0.2,-0.094,1.08,,,,-98.0
25.507904,0.206,-0.148,0.99,,,,-98.0
25.557952,0.13,-0.24,1.164,,,,-98.0
25.608,0.002,-0.346,0.88,,,,-98.0
25.657856,-0.12,-0.29,0.944,,,-99.0,-89.0
25.707904,-0.45,-0.046,0.584,,,-99.0,-89.0
25.757952,-0.368,0.088,0.47,,,-99.0,-89.0
25.808,-0.272,-0.05,0.622,,,-99.0,-89.0
25.857856,-0.106,-0.062,0.674,,,-99.0,-101.0
25.907904,0.024,-0.042,1.032,,,-99.0,-101.0
25.957952,0.07,0.334,1.09,,,-99.0,-101.0
