t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.427,220.622802734,97.7796783447,251.0,233.0,198.0,22.0,424.567993164,155.618621826,1997.17797852,646.886047363,-803.276062012,2027.17797852,262.132995605,676.027282715,1967.17797852
0.458,220.572479248,97.9832763672,253.0,233.0,198.0,22.0,424.044433594,154.130508423,1996.37207031,660.840393066,-802.956726074,2026.37207031,262.025604248,675.750305176,1966.37207031
0.49,220.554977417,97.7501296997,251.0,233.0,198.0,20.0,423.292053223,155.531295776,1993.40600586,645.682434082,-801.781433105,2023.40600586,261.630340576,688.501037598,1963.40600586
0.536,220.530487061,97.6125717163,253.0,233.0,198.0,22.0,422.972808838,156.438049316,1992.70837402,659.645568848,-801.505004883,2022.70837402,261.537384033,674.491271973,1962.70837402
0.568,220.486740112,97.3482284546,253.0,233.0,198.0,22.0,422.587005615,158.255264282,1992.33093262,659.522521973,-801.355407715,2022.33093262,261.487091064,674.361572266,1962.33093262
0.599,220.500976562,97.3994293213,253.0,233.0,198.0,22.0,422.500793457,157.828155518,1991.45581055,659.237121582,-801.008666992,2021.45581055,261.370483398,674.060852051,1961.45581055
0.63,220.489776611,97.2756576538,253.0,233.0,198.0,22.0,422.075805664,158.562225342,1989.82067871,658.703857422,-800.360717773,2019.82067871,261.152587891,673.498901367,1959.82067871
0.661,220.489181519,97.1465072632,253.0,233.0,198.0,22.0,421.649230957,159.30380249,1987.82922363,658.054443359,-799.571655273,2017.82922363,260.887237549,672.81451416,1957.82922363
0.724,220.424163818,96.1879272461,253.0,233.0,198.0,22.0,421.135803223,165.961990356,1987.54492188,657.961730957,-799.45892334,2017.54492188,260.849365234,672.716796875,1957.54492188
0.74,220.879180908,95.6817932129,253.0,233.0,198.0,22.0,424.999664307,169.766235352,1990.78930664,659.019836426,-800.744567871,2020.78930664,261.281677246,673.831787109,1960.78930664
0.755,220.647232056,95.8791809082,251.0,233.0,198.0,22.0,423.008789062,168.240463257,1989.04187012,644.289733887,-800.052124023,2019.04187012,261.048797607,673.231262207,1959.04187012
0.802,220.548583984,95.9863128662,251.0,233.0,196.0,20.0,422.074157715,167.39541626,1987.88012695,643.919006348,-799.59173584,2017.88012695,247.162826538,686.563293457,1957.88012695
0.833,220.520462036,95.9801635742,251.0,233.0,196.0,22.0,421.844726562,167.425033569,1987.72302246,643.86895752,-799.52947998,2017.72302246,247.142990112,672.778015137,1957.72302246
0.865,220.425323486,95.7693023682,251.0,233.0,198.0,22.0,421.694213867,169.100357056,1990.14196777,644.640808105,-800.488037109,2020.14196777,261.195404053,673.609313965,1960.14196777
0.896,220.328842163,95.7704391479,251.0,233.0,196.0,20.0,421.279296875,169.196228027,1991.36401367,645.030822754,-800.972229004,2021.36401367,247.602630615,687.784973145,1961.36401367
0.927,219.755783081,96.0259933472,249.0,233.0,196.0,20.0,418.378845215,167.853485107,1996.61914062,632.49432373,-803.054626465,2026.61914062,248.266036987,689.627746582,1966.61914062
0.958,218.873031616,96.299331665,249.0,233.0,194.0,20.0,413.868652344,166.612182617,2004.71032715,635.01953125,-806.260803223,2034.71032715,235.438110352,692.465087891,1974.71032715
1.005,218.389801025,96.3552780151,249.0,233.0,194.0,22.0,410.859558105,166.375976562,2006.60510254,635.610900879,-807.01159668,2036.60510254,235.664016724,679.266967773,1976.60510254
1.036,217.990188599,96.6674957275,249.0,233.0,192.0,22.0,408.118286133,164.207458496,2006.95214844,635.719177246,-807.149108887,2036.95214844,221.840454102,679.386169434,1976.95214844
1.068,217.509246826,97.2051544189,247.0,233.0,190.0,20.0,405.40222168,160.688583374,2010.26782227,622.445007324,-808.46295166,2040.26782227,208.324188232,694.413879395,1980.26782227
1.099,216.958770752,97.3851470947,247.0,233.0,192.0,22.0,402.112854004,159.654464722,2013.22729492,623.347839355,-809.635681152,2043.22729492,222.54460144,681.542663574,1983.22729492
1.13,216.166656494,97.7142410278,245.0,233.0,190.0,20.0,397.651062012,157.779663086,2018.96655273,610.728637695,-811.909851074,2048.96655273,209.239273071,697.464233398,1988.96655273
1.161,214.921020508,98.3941345215,245.0,233.0,190.0,22.0,390.254272461,153.525512695,2026.35021973,612.929443359,-814.835632324,2056.35009766,210.016052246,686.052429199,1996.35021973
1.208,213.830505371,98.6826782227,245.0,231.0,188.0,22.0,383.678466797,151.939849854,2032.56530762,614.782043457,-802.832946777,2062.56542969,196.625152588,688.188232422,2002.56530762
1.224,212.70741272,98.94480896,245.0,231.0,188.0,22.0,375.771362305,150.110565186,2033.09411621,614.93963623,-803.038757324,2063.09423828,196.677093506,688.369995117,2003.09411621
1.271,211.823059082,99.1821060181,245.0,231.0,186.0,22.0,368.96105957,148.215698242,2030.31311035,614.110656738,-801.956176758,2060.31298828,182.375244141,687.414245605,2000.31311035
1.302,211.085586548,99.3477706909,243.0,235.0,184.0,22.0,364.005767822,147.155578613,2031.9609375,600.140563965,-831.520141602,2061.9609375,168.485015869,687.98059082,2001.9609375
1.333,209.80140686,99.667388916,243.0,235.0,182.0,22.0,353.876342773,144.478408813,2026.35449219,598.508789062,-829.259216309,2056.35449219,154.012161255,686.053894043,1996.35449219
1.365,208.939758301,100.160499573,241.0,235.0,180.0,22.0,346.928619385,140.640075684,2021.54711914,582.721496582,-827.320617676,2051.54711914,139.673843384,684.401794434,1991.54711914
1.396,207.364776611,101.139480591,239.0,235.0,172.0,24.0,335.37210083,133.544235229,2019.18884277,567.679992676,-826.369628906,2049.18896484,83.7051239014,669.64050293,1989.18884277
1.427,206.070617676,101.658714294,237.0,235.0,168.0,24.0,325.334106445,129.519561768,2013.77563477,551.846740723,-824.186645508,2043.77563477,55.6514701843,667.818237305,1983.77563477
1.458,204.031661987,102.376983643,237.0,235.0,164.0,22.0,310.305755615,124.195220947,2009.69506836,550.744934082,-822.54107666,2039.69506836,27.768497467,680.328796387,1979.69506836
1.505,201.335647583,102.122154236,235.0,235.0,162.0,24.0,292.05859375,126.316604614,2014.88720703,537.805358887,-824.63482666,2044.88720703,13.9207286835,668.192443848,1984.88720703
1.536,199.948516846,102.538284302,233.0,235.0,162.0,24.0,280.932067871,122.796943665,2005.42346191,521.041259766,-820.818481445,2035.42346191,13.8543567657,665.006530762,1975.42346191
1.568,197.922668457,105.457839966,231.0,235.0,162.0,24.0,264.42791748,101.399841309,1988.44628906,502.539367676,-813.972167969,2018.44628906,13.7352895737,659.291381836,1958.44628906
1.599,196.38999939,105.88861084,229.0,235.0,162.0,26.0,252.776611328,98.0222473145,1980.89001465,486.554962158,-810.924926758,2010.89001465,13.6822948456,643.065368652,1950.89001465
1.63,195.371124268,105.967315674,229.0,235.0,160.0,26.0,245.143798828,97.2551727295,1976.41210938,485.471466064,-809.119140625,2006.41210938,0.0,641.589294434,1946.41210938
1.677,192.603637695,106.28931427,227.0,235.0,158.0,26.0,224.752029419,94.5141296387,1965.81738281,468.910705566,-804.846679688,1995.81738281,-13.5765209198,638.097045898,1935.81738281
1.708,191.103729248,106.954093933,227.0,235.0,156.0,26.0,213.294830322,89.4626998901,1955.57006836,466.503143311,-800.714233398,1985.57006836,-27.0093040466,634.719238281,1925.57006836
1.739,189.767028809,107.067855835,227.0,235.0,154.0,26.0,203.480163574,88.4009780884,1949.35986328,465.044067383,-798.209899902,1979.35986328,-40.3833618164,632.672180176,1919.35986328
1.771,188.157852173,107.164604187,227.0,235.0,152.0,26.0,191.310424805,87.2063980103,1937.51269531,462.260620117,-793.432312012,1967.51269531,-53.5121040344,628.767028809,1907.51269531
1.802,184.142227173,106.886940002,225.0,235.0,150.0,24.0,162.595504761,88.3151473999,1920.59912109,444.6065979,-786.611633301,1950.59912109,-66.2970123291,636.451293945,1890.59912109
1.833,181.082885742,106.286048889,223.0,235.0,148.0,24.0,140.96661377,91.6956176758,1906.74060059,427.864685059,-781.023010254,1936.74060059,-78.973236084,631.785949707,1876.74060059
1.864,179.511260986,106.501312256,219.0,235.0,146.0,24.0,129.994354248,89.9353866577,1899.96020508,399.295898438,-778.288635254,1929.96020508,-91.8025588989,629.503417969,1869.96020508
1.896,177.705917358,106.049697876,217.0,235.0,142.0,24.0,117.494033813,92.572303772,1892.35620117,384.240631104,-775.222167969,1922.35620117,-117.551940918,626.943603516,1862.35620117
1.927,176.492675781,106.4063797,213.0,235.0,142.0,24.0,109.250564575,90.046661377,1889.02612305,356.657348633,-773.879272461,1919.02612305,-117.341743469,625.822570801,1859.02612305
1.974,173.713745117,107.51512146,207.0,235.0,138.0,24.0,90.6669616699,82.5423812866,1885.37756348,315.679840088,-772.407958984,1915.37756348,-143.136184692,624.594360352,1855.37756348
2.005,171.707931519,107.889137268,203.0,235.0,138.0,24.0,77.2379074097,79.8960647583,1881.28979492,288.196990967,-770.759521484,1911.28979492,-142.820831299,623.218200684,1851.28979492
2.036,171.006195068,107.666648865,201.0,235.0,136.0,24.0,72.514831543,81.2588882446,1878.86413574,274.443786621,-769.781311035,1908.86413574,-155.600387573,622.401611328,1848.86413574
2.068,169.781906128,106.993103027,199.0,235.0,136.0,24.0,64.2920608521,85.488494873,1874.30126953,260.432220459,-767.941223145,1904.30126953,-155.216369629,620.865600586,1844.30126953
2.099,167.281417847,106.179199219,197.0,235.0,134.0,24.0,47.6963996887,90.532119751,1867.99230957,246.258224487,-765.397094727,1897.99230957,-167.575912476,618.741760254,1837.99230957
2.13,165.868438721,106.871582031,197.0,235.0,132.0,24.0,38.3233947754,85.7341537476,1862.28845215,245.518173218,-763.096862793,1892.28845215,-179.906326294,616.821594238,1832.28845215
2.177,165.29637146,108.33531189,195.0,235.0,130.0,24.0,34.6252555847,76.2584686279,1864.31958008,232.496170044,-763.91595459,1894.31958008,-192.970428467,617.505371094,1834.31958008
2.208,163.612533569,108.838737488,193.0,235.0,128.0,22.0,23.6431846619,73.0478057861,1866.37744141,219.448745728,-764.745849609,1896.37744141,-206.06602478,631.077209473,1836.37744141
2.239,161.296539307,109.491928101,193.0,235.0,126.0,22.0,8.48973083496,68.806640625,1867.29382324,219.55480957,-765.11541748,1897.29382324,-219.054397583,631.392150879,1837.29382324
2.271,160.060058594,110.136291504,193.0,235.0,124.0,22.0,0.393443107605,64.6226882935,1868.31640625,219.673141479,-765.527770996,1898.31640625,-232.069107056,631.743591309,1838.31640625
2.302,159.351715088,110.084838867,191.0,235.0,122.0,24.0,-4.24380493164,64.907333374,1866.80700684,206.195602417,-764.919067383,1896.80700684,-244.760681152,618.342712402,1836.80700684
2.333,158.01423645,109.612426758,189.0,235.0,120.0,24.0,-13.016459465,68.0893936157,1869.26586914,193.142654419,-765.910644531,1899.26586914,-257.987701416,619.170471191,1839.26586914
2.364,157.253662109,109.468315125,189.0,235.0,118.0,24.0,-17.996805191,69.0142440796,1868.72998047,193.088165283,-765.694580078,1898.72998047,-270.808135986,618.99005127,1838.72998047
2.396,156.562271118,109.755050659,189.0,235.0,118.0,24.0,-22.5131187439,67.0925216675,1867.53930664,192.967086792,-765.214355469,1897.53930664,-270.632781982,618.589233398,1837.53930664
2.443,155.340698242,110.224594116,189.0,235.0,116.0,24.0,-30.4904747009,63.9703063965,1866.16174316,192.826980591,-764.658813477,1896.16174316,-283.307495117,618.125488281,1836.16174316
2.474,154.144256592,109.88381958,189.0,235.0,114.0,24.0,-38.3778152466,66.3002624512,1868.97753906,193.113342285,-765.794372559,1898.97753906,-296.639373779,619.073364258,1838.97753906
2.505,152.827163696,109.882614136,187.0,235.0,112.0,24.0,-46.9830932617,66.2703552246,1867.91235352,179.694396973,-765.364807129,1897.91235352,-309.357421875,618.71484375,1837.91235352
2.536,152.142242432,109.990737915,187.0,235.0,112.0,24.0,-51.4108352661,65.4874954224,1865.78540039,179.493026733,-764.507080078,1895.78540039,-308.999420166,617.998779297,1835.78540039
2.568,151.104354858,110.344467163,187.0,235.0,108.0,24.0,-58.1980018616,63.1693496704,1865.67407227,179.482467651,-764.462219238,1895.67407227,-334.729064941,617.961364746,1835.67407227
2.599,150.36328125,110.468788147,187.0,235.0,108.0,24.0,-63.052772522,62.3624725342,1865.86743164,179.500793457,-764.540161133,1895.86743164,-334.764312744,618.026428223,1835.86743164
2.646,149.5105896,110.305770874,187.0,235.0,108.0,24.0,-68.6194000244,63.4174842834,1865.52514648,179.468383789,-764.402160645,1895.52514648,-334.701904297,617.911193848,1835.52514648
2.677,148.901016235,110.381401062,185.0,235.0,104.0,24.0,-72.5700378418,62.8906555176,1864.57519531,166.091094971,-764.019042969,1894.57519531,-360.261688232,617.591369629,1834.57519531
2.708,147.006362915,110.375679016,185.0,235.0,106.0,24.0,-84.6055450439,62.6669311523,1856.83691406,165.412704468,-760.8984375,1886.83691406,-345.929840088,614.98638916,1826.83691406
2.739,145.497970581,110.870429993,183.0,235.0,104.0,24.0,-94.2344055176,59.3240623474,1853.04516602,151.873825073,-759.369384766,1883.04516602,-357.997497559,613.709960938,1823.04516602
2.771,144.96484375,110.856208801,183.0,235.0,104.0,24.0,-97.6421356201,59.3821334839,1851.97436523,151.787460327,-758.937561035,1881.97436523,-357.787231445,613.34942627,1821.97436523
2.818,144.487945557,110.643241882,181.0,235.0,104.0,24.0,-100.815093994,60.8109130859,1853.36743164,138.691207886,-759.499389648,1883.36743164,-358.060791016,613.81842041,1823.36743164
2.833,143.832366943,110.665435791,181.0,235.0,104.0,24.0,-105.020393372,60.6347351074,1852.39160156,138.619354248,-759.105834961,1882.39160156,-357.869140625,613.489929199,1822.39160156
2.88,143.31098938,110.794471741,181.0,235.0,104.0,24.0,-108.371559143,59.7768783569,1851.78295898,138.574523926,-758.860351562,1881.78295898,-357.749633789,613.28503418,1821.78295898
2.911,142.681488037,111.018104553,179.0,235.0,104.0,24.0,-112.420043945,58.3043441772,1851.13671875,125.333847046,-758.59979248,1881.13671875,-357.622711182,613.067504883,1821.13671875
2.943,142.295379639,111.07371521,177.0,235.0,104.0,26.0,-114.902290344,57.9312438965,1850.74975586,112.11782074,-758.443725586,1880.74975586,-357.546722412,600.167663574,1820.74975586
2.974,141.276580811,110.982437134,177.0,235.0,104.0,26.0,-121.1509552,58.3486557007,1845.21655273,111.787963867,-756.212402344,1875.21655273,-356.460174561,598.34375,1815.21655273
3.005,140.432769775,111.599243164,177.0,235.0,104.0,28.0,-126.681045532,54.3877067566,1846.23901367,111.8489151,-756.624694824,1876.23901367,-356.660949707,585.942871094,1816.23901367
3.036,140.108200073,112.791732788,177.0,235.0,104.0,30.0,-128.560012817,46.5867767334,1843.05053711,111.658836365,-755.338867188,1873.05053711,-356.034820557,572.198730469,1813.05053711
3.068,139.996643066,117.432411194,177.0,235.0,106.0,36.0,-129.311279297,16.5981369019,1843.48217773,111.684570312,-755.512939453,1873.48217773,-343.400970459,534.179321289,1813.48217773
3.114,139.776306152,120.199729919,177.0,235.0,106.0,38.0,-130.878890991,-1.29257965088,1845.50195312,111.804977417,-756.327453613,1875.50195312,-343.783447266,522.041564941,1815.50195312
3.146,139.994506836,124.310676575,177.0,235.0,108.0,42.0,-129.600219727,-27.9255371094,1847.40356445,111.918334961,-757.094299316,1877.40356445,-331.397491455,497.096191406,1817.40356445
3.177,140.247344971,126.579833984,177.0,235.0,108.0,44.0,-128.014434814,-42.643081665,1848.15795898,111.963310242,-757.39855957,1878.15795898,-331.53503418,484.551208496,1818.15795898
3.208,140.337554932,127.788719177,177.0,235.0,108.0,44.0,-127.458770752,-50.4891815186,1848.57788086,111.988342285,-757.567871094,1878.57788086,-331.611602783,484.663116455,1818.57788086
3.239,140.138641357,127.736976624,177.0,235.0,108.0,40.0,-128.61265564,-50.100944519,1846.63110352,111.872291565,-756.782836914,1876.63110352,-331.256622314,509.625518799,1816.63110352
3.286,139.862548828,125.714805603,177.0,235.0,108.0,36.0,-130.299880981,-36.9777984619,1845.20727539,111.787406921,-756.208618164,1875.20727539,-330.99697876,534.687438965,1815.20727539
3.318,138.525604248,119.175231934,177.0,235.0,106.0,26.0,-137.697006226,5.28855895996,1828.55957031,110.79498291,-749.495117188,1858.55957031,-340.57522583,592.853149414,1798.55957031
3.349,139.253967285,111.228118896,175.0,235.0,106.0,18.0,-133.066101074,56.263256073,1829.10107422,97.7887191772,-749.713500977,1859.10107422,-340.67779541,643.502502441,1799.10107422
3.38,139.315933228,107.71672821,173.0,235.0,106.0,10.0,-131.664154053,78.1890106201,1815.25317383,84.118888855,-744.129089355,1845.25317383,-338.055511475,688.631652832,1785.25317383
3.411,139.17086792,104.097351074,173.0,235.0,104.0,8.0,-131.447784424,100.35786438,1799.64746094,83.4074859619,-737.835876465,1829.64746094,-347.51159668,695.023193359,1769.64746094
3.443,139.004516602,100.496101379,173.0,235.0,102.0,8.0,-131.909729004,122.538421631,1791.66308594,83.0435028076,-734.616027832,1821.66308594,-358.298828125,691.887329102,1761.66308594
3.474,138.488204956,98.7656097412,173.0,235.0,102.0,8.0,-134.737747192,133.000228882,1786.15075684,82.7922134399,-732.393127441,1816.15075684,-357.17767334,689.722351074,1756.15075684
3.505,138.068008423,97.9711837769,173.0,235.0,102.0,8.0,-137.079345703,137.684524536,1782.37683105,82.6201705933,-730.87121582,1812.37683105,-356.410125732,688.24017334,1752.37683105
3.536,137.780075073,97.4646911621,173.0,235.0,100.0,8.0,-138.853485107,140.824325562,1782.04931641,82.6052474976,-730.739135742,1812.04931641,-368.631195068,688.111572266,1752.04931641
3.583,137.738479614,97.5161590576,173.0,235.0,102.0,8.0,-139.191619873,140.58164978,1783.05065918,82.6508865356,-731.142944336,1813.05065918,-356.547149658,688.504821777,1753.05065918
3.614,137.050338745,99.8887786865,173.0,235.0,102.0,14.0,-143.512573242,125.762779236,1783.27832031,82.6612701416,-731.234741211,1813.27832031,-356.593444824,651.705200195,1753.27832031
3.646,137.22857666,104.443656921,173.0,235.0,102.0,22.0,-142.809539795,97.5606002808,1788.43188477,82.8962020874,-733.312988281,1818.43188477,-357.64163208,604.291015625,1758.43188477
3.677,136.857254028,108.643920898,173.0,235.0,104.0,26.0,-145.663757324,71.4768066406,1794.90795898,83.1914215088,-735.924621582,1824.90795898,-346.5809021,581.760742188,1764.90795898
3.708,137.232543945,111.535926819,173.0,235.0,104.0,30.0,-144.456756592,53.7035446167,1809.37658691,83.8510055542,-741.759277344,1839.37658691,-349.422149658,561.571289062,1779.37658691
3.739,137.328735352,113.724380493,173.0,235.0,106.0,30.0,-144.643188477,40.0386123657,1819.3984375,84.3078613281,-745.80078125,1849.3984375,-338.840484619,564.734130859,1789.3984375
3.786,137.221359253,114.69178772,173.0,235.0,108.0,30.0,-145.620239258,33.9345626831,1823.05371094,84.4744949341,-747.274841309,1853.05371094,-326.957366943,565.887756348,1793.05371094
3.818,137.128723145,115.259933472,173.0,235.0,104.0,30.0,-146.316177368,30.324005127,1824.34692383,84.533454895,-747.796325684,1854.34692383,-352.361938477,566.295898438,1794.34692383
3.849,137.035934448,114.902328491,173.0,235.0,108.0,28.0,-146.899642944,32.6094665527,1824.22119141,84.5277175903,-747.745605469,1854.22119141,-327.170257568,578.839660645,1794.22119141
3.88,136.920776367,114.655944824,173.0,235.0,106.0,28.0,-147.426696777,34.1370620728,1821.63110352,84.4096450806,-746.70111084,1851.63110352,-339.263275146,578.004089355,1791.63110352
3.911,137.115966797,114.886177063,173.0,235.0,106.0,26.0,-146.088592529,32.6459732056,1820.49414062,84.3578109741,-746.242614746,1850.49414062,-339.047973633,590.194580078,1790.49414062
3.943,137.367752075,114.970481873,173.0,235.0,104.0,26.0,-144.364685059,32.0818786621,1819.0255127,84.2908630371,-745.650390625,1849.0255127,-351.316955566,589.710510254,1789.0255127
3.974,137.326416016,115.540466309,173.0,235.0,104.0,26.0,-143.808380127,28.2847976685,1808.71191406,83.8206939697,-741.491271973,1838.71191406,-349.291625977,586.310852051,1778.71191406
4.021,137.435317993,116.082649231,173.0,235.0,104.0,26.0,-142.757247925,24.7834472656,1804.15722656,83.613067627,-739.654541016,1834.15722656,-348.397216797,584.809509277,1774.15722656
4.036,138.140716553,116.557052612,173.0,235.0,104.0,26.0,-138.385528564,21.7964172363,1805.34448242,83.6671981812,-740.133239746,1835.34448242,-348.630340576,585.200866699,1775.34448242
4.083,139.174316406,116.18699646,173.0,235.0,102.0,28.0,-132.125213623,24.1909942627,1809.22192383,83.8439483643,-741.696960449,1839.22192383,-361.870025635,574.000671387,1779.22192383
4.114,139.509536743,116.030426025,173.0,235.0,104.0,28.0,-130.079925537,25.2001113892,1810.35534668,83.895614624,-742.153991699,1840.35534668,-349.614349365,574.366394043,1780.35534668
4.146,139.514221191,116.111572266,173.0,235.0,104.0,26.0,-129.978286743,24.6713104248,1809.35449219,83.8499908447,-741.750427246,1839.35449219,-349.417816162,586.522644043,1779.35449219
4.177,139.04208374,116.269706726,173.0,235.0,106.0,26.0,-132.78717041,23.6347427368,1806.81445312,83.7341995239,-740.726074219,1836.81445312,-336.457580566,585.68536377,1776.81445312
4.208,138.943328857,116.265686035,175.0,235.0,104.0,28.0,-133.270065308,23.6348876953,1804.88049316,96.5147171021,-739.946166992,1834.88049316,-348.539215088,572.600097656,1774.88049316
4.255,138.641983032,116.655967712,175.0,235.0,104.0,30.0,-135.048431396,21.1445617676,1803.1595459,96.4241943359,-739.25213623,1833.1595459,-348.201293945,559.609130859,1773.1595459
4.286,137.736358643,118.759712219,175.0,235.0,104.0,36.0,-140.485168457,7.82629394531,1799.45019531,96.2290802002,-737.756286621,1829.45019531,-347.472869873,521.209228516,1769.45019531
4.318,137.403106689,120.885177612,175.0,235.0,104.0,40.0,-143.762130737,-5.63152313232,1814.26757812,97.0084762573,-743.731689453,1844.26757812,-350.382629395,500.546478271,1784.26757812
4.349,136.62562561,123.980529785,175.0,235.0,102.0,42.0,-149.157958984,-25.4008026123,1819.75048828,97.2968826294,-745.942749023,1849.75048828,-364.011383057,489.532531738,1789.75048828
4.38,136.674926758,126.216835022,173.0,235.0,104.0,44.0,-148.891174316,-39.6839523315,1820.33496094,84.3505554199,-746.178466797,1850.33496094,-351.574066162,477.136199951,1790.33496094
4.411,137.14239502,128.743667603,173.0,235.0,104.0,44.0,-145.924041748,-55.8199882507,1820.54589844,84.3601760864,-746.263549805,1850.54589844,-351.615509033,477.192382812,1790.54589844
4.458,136.738052368,128.239395142,173.0,235.0,104.0,40.0,-148.385971069,-52.5583610535,1819.08178711,84.2934265137,-745.673034668,1849.08178711,-351.327972412,501.897033691,1789.08178711
4.474,135.361526489,125.091156006,173.0,235.0,102.0,36.0,-156.575668335,-32.3538894653,1812.2409668,83.9815826416,-742.914367676,1842.2409668,-362.484069824,524.976867676,1782.2409668
4.521,135.669662476,122.375183105,173.0,235.0,102.0,28.0,-154.198730469,-15.0532073975,1807.33300781,83.7578430176,-740.935180664,1837.33300781,-361.485870361,573.391296387,1777.33300781
4.552,134.929260254,117.627059937,171.0,235.0,100.0,20.0,-157.463287354,14.9038467407,1791.09130859,70.24559021,-734.385437012,1821.09130859,-370.533630371,617.556030273,1761.09130859
4.583,135.061599731,113.255714417,171.0,235.0,100.0,12.0,-155.58140564,42.075088501,1779.07592773,69.782119751,-729.540039062,1809.07592773,-368.005584717,662.41003418,1749.07592773
4.614,135.102752686,109.947219849,171.0,235.0,100.0,8.0,-154.525909424,62.3930358887,1769.92773438,69.4292373657,-725.850891113,1799.92773438,-366.080810547,683.350830078,1739.92773438
4.646,134.639251709,107.310081482,171.0,235.0,98.0,8.0,-156.680084229,78.3990020752,1761.80273438,69.1158294678,-722.57434082,1791.80273438,-376.516998291,680.159790039,1731.80273438
4.677,132.978820801,102.536239624,171.0,235.0,100.0,8.0,-165.395812988,106.895111084,1745.52368164,68.4878921509,-716.009521484,1775.52368164,-360.946228027,673.766174316,1715.52368164
4.708,132.787124634,101.924575806,171.0,235.0,98.0,8.0,-166.32232666,110.475151062,1742.9362793,68.388092041,-714.966125488,1772.9362793,-372.41519165,672.75,1712.9362793
4.755,132.56942749,101.685028076,171.0,235.0,98.0,8.0,-167.442077637,111.798461914,1740.74487305,68.3035583496,-714.082397461,1770.74487305,-371.938751221,671.889343262,1710.74487305
4.786,132.607040405,102.177520752,173.0,235.0,98.0,10.0,-167.414276123,108.92350769,1742.84606934,80.8180999756,-714.929748535,1772.84606934,-372.395568848,660.701843262,1712.84606934
4.818,132.271102905,104.525177002,173.0,235.0,100.0,18.0,-170.438949585,95.1178436279,1752.83789062,81.2735977173,-718.95916748,1782.83789062,-362.485107422,616.22467041,1722.83789062
4.849,131.816955566,108.476333618,173.0,235.0,100.0,24.0,-174.33505249,71.2832489014,1764.01538086,81.7831344604,-723.46661377,1794.01538086,-364.83682251,583.738952637,1734.01538086
4.88,132.27041626,112.134429932,173.0,235.0,102.0,30.0,-172.377075195,48.8952217102,1772.72607422,82.180229187,-726.979370117,1802.72607422,-354.447265625,550.004333496,1742.72607422
4.927,132.165100098,115.236656189,173.0,235.0,104.0,34.0,-173.314880371,29.6591300964,1775.62670898,82.3124542236,-728.149108887,1805.62670898,-342.794555664,526.434448242,1745.62670898
