t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.397856,0.112,0.722,-0.164,-90.0,-75.0,-92.0,-97.0
3.447904,0.048,0.736,-0.112,-90.0,-75.0,-92.0,-97.0
3.497952,0.04,0.814,-0.098,-90.0,-75.0,-92.0,-97.0
3.548,0.078,0.952,-0.058,-90.0,-75.0,-92.0,-97.0
3.597856,0.098,1.08,-0.072,-85.0,-88.0,-74.0,-95.0
3.647904,0.096,1.166,-0.162,-85.0,-88.0,-74.0,-95.0
3.697952,0.056,1.154,-0.068,-85.0,-88.0,-74.0,-95.0
3.748,0.06,0.974,-0.002,-85.0,-88.0,-74.0,-95.0
3.797856,0.048,0.886,-0.056,-78.0,-71.0,-70.0,
3.847904,0.05,0.846,-0.03,-78.0,-71.0,-70.0,
3.897952,0.102,0.812,0.068,-78.0,-71.0,-70.0,
3.948,0.112,0.83,0.028,-78.0,-71.0,-70.0,
3.997856,0.086,0.944,0.1,-75.0,-75.0,-72.0,-93.0
4.047904,0.082,0.878,0.12,-75.0,-75.0,-72.0,-93.0
4.097952,0.102,1.08,0.088,-75.0,-75.0,-72.0,-93.0
4.148,0.056,1.014,0.052,-75.0,-75.0,-72.0,-93.0
4.198856,0.006,1.136,0.094,-74.0,-81.0,-67.0,-102.0
4.248904,0.014,1.164,0.006,-74.0,-81.0,-67.0,-102.0
4.298952,-0.09,1.15,-0.06,-74.0,-81.0,-67.0,-102.0
4.349,-0.098,0.968,-0.04,-74.0,-81.0,-67.0,-102.0
4.398856,-0.036,0.956,-0.09,-72.0,-77.0,-66.0,-91.0
4.448904,-0.002,0.896,-0.132,-72.0,-77.0,-66.0,-91.0
4.498952,-0.008,0.844,-0.004,-72.0,-77.0,-66.0,-91.0
4.549,0.024,0.824,-0.038,-72.0,-77.0,-66.0,-91.0
4.598856,0.062,0.882,-0.032,-73.0,-76.0,-70.0,-88.0
4.648904,0.062,0.846,0.014,-73.0,-76.0,-70.0,-88.0
4.698952,0.062,0.862,0.034,-73.0,-76.0,-70.0,-88.0
4.749,0.078,0.898,0.02,-73.0,-76.0,-70.0,-88.0
4.798856,0.062,0.96,0.006,-70.0,-81.0,-73.0,-82.0
4.848904,0.048,1.046,-0.036,-70.0,-81.0,-73.0,-82.0
4.898952,0.056,1.08,-0.05,-70.0,-81.0,-73.0,-82.0
4.949,0.038,1.158,-0.096,-70.0,-81.0,-73.0,-82.0
4.998856,0.072,0.988,0.03,-71.0,-80.0,-70.0,-74.0
5.048904,0.078,0.972,0.086,-71.0,-80.0,-70.0,-74.0
5.098952,-0.026,0.91,0.07,-71.0,-80.0,-70.0,-74.0
5.149,0.006,0.766,0.076,-71.0,-80.0,-70.0,-74.0
5.199856,0.082,0.872,0.066,-69.0,-76.0,-71.0,-84.0
5.249904,0.114,0.86,0.086,-69.0,-76.0,-71.0,-84.0
5.299952,0.166,0.83,0.096,-69.0,-76.0,-71.0,-84.0
5.35,0.184,0.974,0.13,-69.0,-76.0,-71.0,-84.0
5.399856,0.184,1.012,0.094,-69.0,-89.0,-71.0,-75.0
5.449904,0.192,1.04,0.06,-69.0,-89.0,-71.0,-75.0
5.499952,0.28,1.142,-0.026,-69.0,-89.0,-71.0,-75.0
5.55,0.158,1.144,0.128,-69.0,-89.0,-71.0,-75.0
5.599856,0.078,1.032,0.008,-69.0,-86.0,-68.0,-86.0
5.649904,0.102,1.048,-0.114,-69.0,-86.0,-68.0,-86.0
5.699952,0.08,0.96,0.014,-69.0,-86.0,-68.0,-86.0
5.75,0.076,0.868,0.086,-69.0,-86.0,-68.0,-86.0
5.799856,0.08,0.862,0.038,-72.0,-82.0,-73.0,-79.0
5.849904,0.108,0.844,0.034,-72.0,-82.0,-73.0,-79.0
5.899952,0.144,0.814,0.092,-72.0,-82.0,-73.0,-79.0
5.95,0.158,0.876,0.034,-72.0,-82.0,-73.0,-79.0
5.999856,0.166,0.918,0.048,-72.0,-93.0,-73.0,-82.0
6.049904,0.162,0.908,0.056,-72.0,-93.0,-73.0,-82.0
6.099952,0.156,1.086,0.008,-72.0,-93.0,-73.0,-82.0
6.15,0.118,0.982,0.156,-72.0,-93.0,-73.0,-82.0
6.200856,0.102,1.006,0.126,-71.0,-89.0,-72.0,-91.0
6.250904,-0.002,1.03,0.156,-71.0,-89.0,-72.0,-91.0
6.300952,0.056,0.944,0.156,-71.0,-89.0,-72.0,-91.0
6.351,0.134,0.896,0.2,-71.0,-89.0,-72.0,-91.0
6.400856,0.134,0.896,0.192,-73.0,-85.0,-75.0,-90.0
6.450904,0.168,0.828,0.198,-73.0,-85.0,-75.0,-90.0
6.500952,0.224,0.88,0.182,-73.0,-85.0,-75.0,-90.0
6.551,0.23,0.946,0.112,-73.0,-85.0,-75.0,-90.0
6.600856,0.2,0.978,0.12,-74.0,-96.0,-76.0,-94.0
6.650904,0.184,0.934,0.2,-74.0,-96.0,-76.0,-94.0
6.700952,0.274,1.018,0.098,-74.0,-96.0,-76.0,-94.0
6.751,0.158,1.08,0.04,-74.0,-96.0,-76.0,-94.0
6.800856,0.126,0.968,0.056,-71.0,,-75.0,
6.850904,0.16,0.888,-0.002,-71.0,,-75.0,
6.900952,0.14,0.944,-0.088,-71.0,,-75.0,
6.951,0.048,0.834,0.028,-71.0,,-75.0,
7.000856,0.02,0.896,0.048,-72.0,-100.0,-74.0,-94.0
7.050904,0.078,0.91,0.036,-72.0,-100.0,-74.0,-94.0
7.100952,0.134,0.956,0.064,-72.0,-100.0,-74.0,-94.0
7.151,0.142,0.904,0.048,-72.0,-100.0,-74.0,-94.0
7.201856,0.136,0.952,0.078,-69.0,,-76.0,
7.251904,0.126,0.952,0.062,-69.0,,-76.0,
7.301952,0.118,0.958,0.068,-69.0,,-76.0,
7.352,0.176,1.148,0.072,-69.0,,-76.0,
7.401856,0.07,0.96,0.102,-71.0,,-74.0,
7.451904,0.12,0.87,0.12,-71.0,,-74.0,
7.501952,0.088,0.942,0.07,-71.0,,-74.0,
7.552,0.038,1.01,0.07,-71.0,,-74.0,
7.601856,0.04,0.894,0.06,-67.0,,-78.0,
7.651904,0.024,0.934,0.056,-67.0,,-78.0,
7.701952,-0.016,0.864,0.092,-67.0,,-78.0,
7.752,0.012,0.92,0.076,-67.0,,-78.0,
7.801856,-0.008,0.88,0.086,-66.0,,-77.0,
7.851904,-0.046,0.914,0.054,-66.0,,-77.0,
7.901952,-0.128,0.978,0.03,-66.0,,-77.0,
7.952,-0.136,0.966,0.018,-66.0,,-77.0,
8.001856,-0.138,0.888,0.108,-67.0,,-73.0,
8.051904,-0.298,1.136,0.108,-67.0,,-73.0,
8.101952,-0.354,0.984,0.072,-67.0,,-73.0,
8.152,-0.308,0.872,0.038,-67.0,,-73.0,
8.202856,-0.37,0.918,0.056,-67.0,,-75.0,
8.252904,-0.296,0.93,0.07,-67.0,,-75.0,
8.302952,-0.226,0.85,0.176,-67.0,,-75.0,
8.353,-0.302,0.814,0.15,-67.0,,-75.0,
8.402856,-0.33,0.908,0.106,-67.0,,-77.0,-95.0
8.452904,-0.328,0.926,0.118,-67.0,,-77.0,-95.0
8.502952,-0.332,0.99,0.192,-67.0,,-77.0,-95.0
8.553,-0.352,0.918,0.078,-67.0,,-77.0,-95.0
8.602856,-0.346,0.786,0.248,-71.0,,-78.0,-94.0
8.652904,-0.372,0.922,0.12,-71.0,,-78.0,-94.0
8.702952,-0.408,0.958,0.17,-71.0,,-78.0,-94.0
8.753,-0.36,0.808,0.22,-71.0,,-78.0,-94.0
8.802856,-0.322,0.814,0.198,-71.0,,-81.0,
8.852904,-0.344,1.004,0.236,-71.0,,-81.0,
8.902952,-0.25,0.894,0.27,-71.0,,-81.0,
8.953,-0.274,0.846,0.224,-71.0,,-81.0,
9.002856,-0.29,0.88,0.216,-70.0,,-82.0,
9.052904,-0.308,0.876,0.224,-70.0,,-82.0,
9.102952,-0.368,0.882,0.23,-70.0,,-82.0,
9.153,-0.362,0.888,0.278,-70.0,,-82.0,
9.202856,-0.322,0.95,0.224,-69.0,,-84.0,
9.252904,-0.302,0.892,0.236,-69.0,,-84.0,
9.302952,-0.24,0.936,0.206,-69.0,,-84.0,
9.353,-0.212,0.888,0.176,-69.0,,-84.0,
9.403856,-0.29,0.876,0.206,-69.0,,-84.0,
9.453904,-0.272,0.882,0.226,-69.0,,-84.0,
9.503952,-0.288,0.896,0.204,-69.0,,-84.0,
9.554,-0.314,0.902,0.198,-69.0,,-84.0,
9.603856,-0.32,0.942,0.178,-69.0,,-84.0,
9.653904,-0.36,0.904,0.242,-69.0,,-84.0,
9.703952,-0.314,0.83,0.224,-69.0,,-84.0,
9.754,-0.27,0.88,0.32,-69.0,,-84.0,
9.803856,-0.328,0.992,0.23,-70.0,,-83.0,
9.853904,-0.276,0.86,0.152,-70.0,,-83.0,
9.903952,-0.326,0.92,0.246,-70.0,,-83.0,
9.954,-0.314,0.876,0.248,-70.0,,-83.0,
10.003856,-0.3,0.818,0.28,-70.0,,-86.0,-91.0
10.053904,-0.24,1.182,-0.008,-70.0,,-86.0,-91.0
10.103952,-0.272,0.808,0.192,-70.0,,-86.0,-91.0
10.154,-0.398,0.904,0.136,-70.0,,-86.0,-91.0
10.203856,-0.282,0.798,0.066,-70.0,,-83.0,-90.0
10.253904,-0.41,0.742,0.59,-70.0,,-83.0,-90.0
10.303952,-0.11,0.962,0.024,-70.0,,-83.0,-90.0
10.354,-0.174,0.84,0.156,-70.0,,-83.0,-90.0
10.404856,-0.12,0.794,0.286,-77.0,,-81.0,-93.0
10.454904,-0.064,0.894,0.112,-77.0,,-81.0,-93.0
10.504952,-0.114,0.876,0.23,-77.0,,-81.0,-93.0
10.555,-0.104,0.99,0.142,-77.0,,-81.0,-93.0
10.604856,-0.152,1.352,-0.026,-81.0,,-85.0,-91.0
10.654904,-0.272,0.998,0.072,-81.0,,-85.0,-91.0
10.704952,-0.068,0.962,0.034,-81.0,,-85.0,-91.0
10.755,-0.046,0.994,0.096,-81.0,,-85.0,-91.0
10.804856,-0.016,0.934,0.066,-75.0,,-86.0,-90.0
10.854904,-0.096,0.91,0.028,-75.0,,-86.0,-90.0
10.904952,-0.072,0.834,0.038,-75.0,,-86.0,-90.0
10.955,-0.106,0.85,0.044,-75.0,,-86.0,-90.0
11.004856,-0.026,0.866,0.006,-69.0,,-81.0,-93.0
11.054904,-0.052,0.886,-0.036,-69.0,,-81.0,-93.0
11.104952,0.062,0.782,0.03,-69.0,,-81.0,-93.0
11.155,0.112,0.944,-0.024,-69.0,,-81.0,-93.0
11.204856,0.102,1.08,-0.002,-66.0,,-81.0,
11.254904,0.098,0.998,0.048,-66.0,,-81.0,
11.304952,0.238,1.19,-0.008,-66.0,,-81.0,
11.355,0.206,1.118,0.036,-66.0,,-81.0,
11.405856,0.114,0.83,0.016,-67.0,,-85.0,
11.455904,0.098,1.088,0.016,-67.0,,-85.0,
11.505952,0.088,0.982,0.062,-67.0,,-85.0,
11.556,0.076,0.882,0.088,-67.0,,-85.0,
11.605856,0.062,0.83,0.1,-65.0,,-83.0,
11.655904,0.102,0.878,0.048,-65.0,,-83.0,
11.705952,0.118,0.872,0.066,-65.0,,-83.0,
11.756,0.07,0.92,0.048,-65.0,,-83.0,
11.805856,0.108,0.894,0.006,-64.0,,-92.0,
11.855904,0.134,1.038,-0.144,-64.0,,-92.0,
11.905952,0.056,1.008,-0.174,-64.0,,-92.0,
11.956,0.12,1.014,-0.048,-64.0,,-92.0,
12.005856,0.16,1.02,-0.002,-69.0,,,
12.055904,0.21,1.004,0.088,-69.0,,,
12.105952,0.16,0.918,0.056,-69.0,,,
12.156,0.178,0.768,0.012,-69.0,,,
12.205856,0.174,0.696,0.012,-77.0,,,
12.255904,0.242,0.8,-0.058,-77.0,,,
12.305952,0.224,0.958,-0.04,-77.0,,,
12.356,0.134,1.218,0.134,-77.0,,,
12.406856,0.252,1.342,-0.08,-73.0,,-99.0,
12.456904,0.134,1.212,0.114,-73.0,,-99.0,
12.506952,0.12,0.992,0.05,-73.0,,-99.0,
12.557,0.088,0.998,0.028,-73.0,,-99.0,
12.606856,0.198,0.83,0.094,-68.0,,,
12.656904,0.216,0.898,0.114,-68.0,,,
12.706952,0.27,0.846,0.096,-68.0,,,
12.757,0.288,0.944,0.028,-68.0,,,
12.806856,0.286,0.968,0.088,-70.0,,,-100.0
12.856904,0.192,1.232,-0.068,-70.0,,,-100.0
12.906952,0.158,1.1,-0.098,-70.0,,,-100.0
12.957,0.184,0.988,-0.114,-70.0,,,-100.0
13.006856,0.198,0.912,-0.094,-66.0,,,
13.056904,0.174,0.818,0.056,-66.0,,,
13.106952,0.184,0.806,0.04,-66.0,,,
13.157,0.18,0.822,-0.002,-66.0,,,
13.206856,0.184,0.838,-0.004,-66.0,,,
13.256904,0.23,0.882,-0.008,-66.0,,,
13.306952,0.206,0.962,0.006,-66.0,,,
13.357,0.184,1.032,0.044,-66.0,,,
13.407856,0.224,1.15,0.024,-67.0,,,
13.457904,0.07,1.152,0.102,-67.0,,,
13.507952,0.112,0.994,0.03,-67.0,,,
13.558,-0.016,0.828,0.024,-67.0,,,
13.607856,0.04,0.706,0.108,-64.0,,,
13.657904,0.104,0.774,0.082,-64.0,,,
13.707952,0.146,0.854,0.06,-64.0,,,
13.758,0.142,0.888,0.162,-64.0,,,
13.807856,0.22,0.934,0.142,-68.0,,,
13.857904,0.204,0.976,0.086,-68.0,,,
13.907952,0.156,0.952,0.012,-68.0,,,
13.958,0.174,1.16,-0.05,-68.0,,,
14.007856,0.078,1.11,-0.026,-69.0,,-102.0,-104.0
14.057904,0.096,0.99,-0.064,-69.0,,-102.0,-104.0
14.107952,0.082,0.984,-0.066,-69.0,,-102.0,-104.0
14.158,0.054,0.924,-0.024,-69.0,,-102.0,-104.0
14.207856,0.056,0.806,0.07,-72.0,,,
14.257904,0.078,0.824,0.024,-72.0,,,
14.307952,0.07,0.926,-0.032,-72.0,,,
14.358,0.07,0.904,-0.018,-72.0,,,
14.407856,0.04,0.958,-0.036,-72.0,,,
14.457904,0.048,0.96,-0.014,-72.0,,,
14.507952,0.048,0.974,0.054,-72.0,,,
14.558,0.088,1.136,0.03,-72.0,,,
14.608856,0.048,0.96,0.024,-73.0,,,-96.0
14.658904,-0.002,0.994,0.024,-73.0,,,-96.0
14.708952,-0.094,0.904,0.08,-73.0,,,-96.0
14.759,-0.098,0.818,0.07,-73.0,,,-96.0
14.808856,-0.026,0.802,0.016,-73.0,,,
14.858904,0.028,0.786,0.044,-73.0,,,
14.908952,-0.03,0.946,0.07,-73.0,,,
14.959,-0.046,0.898,0.062,-73.0,,,
15.008856,-0.062,0.92,0.076,-71.0,,,
15.058904,-0.068,0.92,0.096,-71.0,,,
15.108952,-0.142,0.936,0.024,-71.0,,,
15.159,-0.244,0.938,0.03,-71.0,,,
15.208856,-0.242,0.898,-0.05,-72.0,,,
15.258904,-0.264,0.88,-0.056,-72.0,,,
15.308952,-0.37,0.912,-0.104,-72.0,,,
15.359,-0.394,0.936,-0.104,-72.0,,,
15.408856,-0.45,0.888,-0.142,-73.0,,,
15.458904,-0.45,0.924,-0.186,-73.0,,,
15.508952,-0.462,0.896,-0.048,-73.0,,,
15.559,-0.4,0.86,-0.104,-73.0,,,
15.609856,-0.386,0.878,-0.094,-71.0,,,
15.659904,-0.378,0.904,-0.052,-71.0,,,
15.709952,-0.4,0.828,-0.026,-71.0,,,
15.76,-0.372,0.92,-0.062,-71.0,,,
15.809856,-0.4,0.878,-0.052,-73.0,,,
15.859904,-0.304,0.988,-0.108,-73.0,,,
15.909952,-0.36,0.976,-0.036,-73.0,,,
15.96,-0.368,0.91,-0.058,-73.0,,,
16.009856,-0.44,0.988,0.072,-76.0,,,
16.059904,-0.464,0.926,0.014,-76.0,,,
16.109952,-0.522,0.974,0.07,-76.0,,,
16.16,-0.548,0.838,0.016,-76.0,,,
16.209856,-0.592,1.19,0.112,-73.0,,,
16.259904,-0.576,0.798,0.044,-73.0,,,
16.309952,-0.442,1.016,0.112,-73.0,,,
16.36,-0.328,1.006,0.03,-73.0,,,
16.409856,-0.132,0.992,0.268,-75.0,,,
16.459904,0.124,0.716,0.438,-75.0,,,
16.509952,0.264,0.64,0.476,-75.0,,,
16.56,0.286,0.61,0.62,-75.0,,,
16.610856,0.118,0.296,0.598,-69.0,,,
16.660904,0.048,0.876,0.78,-69.0,,,
16.710952,0.088,0.678,0.55,-69.0,,,
16.761,0.038,0.812,0.544,-69.0,,,
16.810856,-0.016,0.726,0.67,-71.0,,,-102.0
16.860904,-0.002,0.696,0.552,-71.0,,,-102.0
16.910952,-0.008,0.7,0.614,-71.0,,,-102.0
16.961,-0.034,0.952,0.604,-71.0,,,-102.0
17.010856,-0.036,0.838,0.502,-70.0,,,
17.060904,0.044,0.978,0.414,-70.0,,,
17.110952,0.078,0.872,0.312,-70.0,,,
17.161,0.128,0.864,0.32,-70.0,,,
17.210856,0.134,0.908,0.352,-74.0,,,
17.260904,0.146,0.998,0.182,-74.0,,,
17.310952,0.122,0.848,0.166,-74.0,,,
17.361,0.066,1.02,0.02,-74.0,,,
17.410856,0.102,1.086,-0.012,-72.0,,,-100.0
17.460904,0.16,1.24,-0.09,-72.0,,,-100.0
17.510952,0.092,1.052,-0.078,-72.0,,,-100.0
17.561,0.152,1.064,-0.064,-72.0,,,-100.0
17.611856,0.128,0.914,-0.08,-74.0,,,-94.0
17.661904,0.174,0.87,-0.096,-74.0,,,-94.0
17.711952,0.162,0.848,-0.03,-74.0,,,-94.0
17.762,0.176,0.974,-0.032,-74.0,,,-94.0
17.811856,0.186,0.992,-0.004,-78.0,,,-94.0
17.861904,0.24,0.958,-0.096,-78.0,,,-94.0
17.911952,0.188,1.064,-0.014,-78.0,,,-94.0
17.962,0.134,0.854,0.078,-78.0,,,-94.0
18.011856,0.168,0.848,0.05,-75.0,,,-94.0
18.061904,0.108,0.956,0.146,-75.0,,,-94.0
18.111952,0.174,1.014,0.16,-75.0,,,-94.0
18.162,0.198,0.926,0.158,-75.0,,,-94.0
18.211856,0.226,0.968,0.176,-74.0,,,-94.0
18.261904,0.248,0.93,0.124,-74.0,,,-94.0
18.311952,0.242,0.966,0.088,-74.0,,,-94.0
18.362,0.126,0.936,0.06,-74.0,,,-94.0
18.411856,0.14,0.896,0.076,-75.0,,,-101.0
18.461904,0.118,0.876,0.132,-75.0,,,-101.0
18.511952,0.114,0.91,0.134,-75.0,,,-101.0
18.562,0.152,0.966,0.132,-75.0,,,-101.0
18.612856,0.16,0.974,0.132,-74.0,,,-95.0
18.662904,0.162,0.944,0.142,-74.0,,,-95.0
18.712952,0.152,0.944,0.12,-74.0,,,-95.0
18.763,0.152,0.96,0.14,-74.0,,,-95.0
18.812856,0.144,0.908,0.112,-79.0,,,-96.0
18.862904,0.172,0.966,0.078,-79.0,,,-96.0
18.912952,0.178,0.928,0.008,-79.0,,,-96.0
18.963,0.146,0.956,0.018,-79.0,,,-96.0
19.012856,0.164,0.972,-0.04,-73.0,,,-94.0
19.062904,0.126,0.936,-0.02,-73.0,,,-94.0
19.112952,0.134,0.91,-0.05,-73.0,,,-94.0
19.163,0.076,0.856,-0.104,-73.0,,,-94.0
19.212856,0.08,0.814,-0.18,-73.0,,,-93.0
19.262904,0.056,0.78,-0.18,-73.0,,,-93.0
19.312952,0.024,0.824,-0.16,-73.0,,,-93.0
19.363,0.024,0.78,-0.162,-73.0,,,-93.0
19.412856,-0.024,0.792,-0.194,-69.0,,,-96.0
19.462904,-0.116,0.864,-0.296,-69.0,,,-96.0
19.512952,-0.196,0.882,-0.322,-69.0,,,-96.0
19.563,-0.246,1.118,-0.254,-69.0,,,-96.0
19.612856,-0.238,1.006,-0.276,-71.0,,,-102.0
19.662904,-0.32,0.964,-0.232,-71.0,,,-102.0
19.712952,-0.376,0.934,-0.184,-71.0,,,-102.0
19.763,-0.452,0.896,-0.194,-71.0,,,-102.0
19.813856,-0.53,0.984,-0.08,-72.0,,,
19.863904,-0.654,1.008,-0.08,-72.0,,,
19.913952,-0.714,0.726,-0.32,-72.0,,,
19.964,-0.712,0.702,-0.306,-72.0,,,
20.013856,-0.556,0.696,-0.136,-73.0,,,
20.063904,-0.506,0.632,-0.08,-73.0,,,
20.113952,-0.482,0.712,-0.176,-73.0,,,
20.164,-0.48,0.732,-0.146,-73.0,,,
20.213856,-0.478,0.83,-0.162,-72.0,,,
20.263904,-0.468,0.824,-0.178,-72.0,,,
20.313952,-0.472,0.808,-0.178,-72.0,,,
20.364,-0.488,0.83,-0.176,-72.0,,,
20.413856,-0.528,0.8,-0.202,-69.0,,,
20.463904,-0.48,0.878,-0.2,-69.0,,,
20.513952,-0.468,0.838,-0.126,-69.0,,,
20.564,-0.456,0.746,-0.046,-69.0,,,
20.613856,-0.452,0.77,-0.058,-72.0,,,
20.663904,-0.456,0.798,-0.058,-72.0,,,
20.713952,-0.482,0.77,-0.072,-72.0,,,
20.764,-0.496,0.798,-0.074,-72.0,,,
20.814856,-0.468,0.79,-0.05,-73.0,,,-96.0
20.864904,-0.434,0.818,-0.096,-73.0,,,-96.0
20.914952,-0.426,0.866,-0.05,-73.0,,,-96.0
20.965,-0.41,0.846,-0.048,-73.0,,,-96.0
21.014856,-0.372,0.892,-0.1,-74.0,,,-94.0
21.064904,-0.338,0.842,-0.062,-74.0,,,-94.0
21.114952,-0.318,0.866,-0.072,-74.0,,,-94.0
21.165,-0.296,0.868,-0.072,-74.0,,,-94.0
21.214856,-0.272,0.896,-0.082,-70.0,,,-92.0
21.264904,-0.29,0.956,-0.064,-70.0,,,-92.0
21.314952,-0.328,0.926,-0.018,-70.0,,,-92.0
21.365,-0.328,0.974,-0.078,-70.0,,,-92.0
21.414856,-0.282,0.84,0.012,-71.0,,,
21.464904,-0.226,0.878,-0.064,-71.0,,,
21.514952,-0.194,0.766,0.03,-71.0,,,
21.565,-0.154,0.79,0.014,-71.0,,,
21.614856,-0.178,0.904,-0.03,-71.0,,,
21.664904,-0.25,0.944,-0.074,-71.0,,,
21.714952,-0.192,0.944,-0.128,-71.0,,,
21.765,-0.24,0.93,-0.186,-71.0,,,
21.815856,-0.19,0.806,-0.264,-74.0,,,
21.865904,-0.2,1.102,-0.408,-74.0,,,
21.915952,-0.286,0.972,-0.436,-74.0,,,
21.966,-0.32,0.956,-0.388,-74.0,,,
22.015856,-0.276,0.856,-0.334,-71.0,,,
22.065904,-0.222,0.87,-0.308,-71.0,,,
22.115952,-0.104,0.774,-0.242,-71.0,,,
22.166,-0.04,0.816,-0.174,-71.0,,,
22.215856,0.006,0.856,-0.16,-71.0,,,
22.265904,0.024,0.854,-0.184,-71.0,,,
22.315952,-0.024,0.814,-0.02,-71.0,,,
22.366,-0.122,0.73,-0.008,-71.0,,,
22.415856,-0.032,1.058,-0.208,-68.0,,,
22.465904,-0.098,1.068,-0.136,-68.0,,,
22.515952,-0.16,0.91,0.056,-68.0,,,
22.566,-0.144,0.958,0.028,-68.0,,,
22.615856,-0.158,0.902,0.03,-73.0,,,
22.665904,-0.136,0.83,0.04,-73.0,,,
22.715952,-0.122,0.888,0.024,-73.0,,,
22.766,-0.082,0.88,-0.112,-73.0,,,
22.816856,-0.116,0.896,0.128,-74.0,,,
22.866904,-0.128,0.85,0.142,-74.0,,,
