t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
4.459,191.232315063,173.609634399,215.0,235.0,138.0,118.0,228.204437256,-391.708251953,2083.65307617,407.65322876,-852.365844727,2113.65307617,-158.432479858,14.4029407501,2053.65307617
4.49,186.966659546,173.36239624,213.0,235.0,138.0,116.0,199.512786865,-394.801483154,2109.83740234,397.695861816,-862.925109863,2139.83740234,-160.452514648,29.173210144,2079.83740234
4.521,185.144348145,174.128433228,213.0,235.0,134.0,114.0,187.633148193,-403.919281006,2128.01464844,401.074157715,-870.255371094,2158.01464844,-191.28302002,44.1422386169,2098.01464844
4.553,182.458068848,173.368896484,211.0,235.0,136.0,114.0,168.679672241,-400.847015381,2141.88427734,388.419830322,-875.848571777,2171.88427734,-177.736160278,44.4340553284,2111.88427734
4.584,180.864685059,171.912765503,209.0,235.0,134.0,114.0,157.606445312,-392.135620117,2154.10888672,375.288146973,-880.778381348,2184.10888672,-193.662124634,44.6912612915,2124.10888672
4.615,179.258728027,171.366165161,207.0,235.0,132.0,114.0,146.876739502,-391.744262695,2174.85839844,363.390136719,-889.145996094,2204.85839844,-210.5965271,45.1278305054,2144.85839844
4.662,179.489456177,171.251190186,205.0,235.0,132.0,114.0,152.400161743,-400.764801025,2229.92944336,356.616882324,-911.354309082,2259.92944336,-216.003753662,46.2865257263,2199.92944336
4.693,176.810043335,171.830947876,203.0,235.0,132.0,114.0,132.888076782,-409.738189697,2254.35742188,344.450592041,-921.20526123,2284.35742188,-218.402267456,46.800491333,2224.35742188
4.725,174.940505981,173.068161011,201.0,235.0,132.0,114.0,119.102485657,-423.047912598,2273.32275391,331.156433105,-928.85333252,2303.32275391,-220.264404297,47.1995239258,2243.32275391
4.756,172.984985352,172.945648193,199.0,235.0,130.0,114.0,104.867462158,-427.592041016,2303.05810547,319.069000244,-940.844604492,2333.05810547,-239.125717163,47.8251533508,2273.05810547
4.803,171.262573242,172.616455078,195.0,235.0,128.0,114.0,91.8112258911,-428.923339844,2324.68212891,288.998016357,-949.564880371,2354.68212891,-257.493927002,48.2801208496,2294.68212891
4.818,168.141540527,172.416549683,195.0,235.0,128.0,114.0,67.0601348877,-431.744140625,2348.89453125,291.969665527,-959.328857422,2378.89453125,-260.210876465,48.7895545959,2318.89453125
4.865,166.996444702,172.969818115,193.0,235.0,126.0,114.0,58.1530685425,-440.274475098,2370.28466797,277.760894775,-967.954833984,2400.28466797,-279.02432251,49.2396011353,2340.28466797
4.896,166.224075317,172.719039917,191.0,235.0,124.0,114.0,52.0894737244,-441.207092285,2386.60498047,262.70111084,-974.536254883,2416.60498047,-297.49786377,49.5829811096,2356.60498047
4.928,164.242980957,171.990509033,189.0,235.0,126.0,114.0,35.8572158813,-439.369659424,2409.96972656,248.128631592,-983.958496094,2439.96972656,-283.755828857,50.0745735168,2379.96972656
4.959,160.660903931,171.145858765,189.0,235.0,126.0,112.0,5.70635986328,-441.602539062,2462.21850586,253.441986084,-1005.02868652,2492.21850586,-289.985290527,68.2318344116,2432.21850586
4.99,159.266021729,169.579360962,187.0,235.0,124.0,112.0,-6.40177536011,-432.436157227,2487.29101562,238.337188721,-1015.13964844,2517.29101562,-310.208465576,68.9352035522,2457.29101562
5.037,158.104354858,168.345458984,185.0,235.0,124.0,110.0,-16.6231193542,-423.945343018,2500.68896484,221.857086182,-1020.5425415,2530.68896484,-311.899841309,86.6388092041,2470.68896484
5.068,156.169677734,167.254333496,183.0,235.0,124.0,110.0,-33.847038269,-417.567321777,2519.94091797,205.661178589,-1028.30615234,2549.94091797,-314.330169678,87.3139038086,2489.94091797
5.084,155.148529053,166.180847168,183.0,235.0,124.0,110.0,-43.3086700439,-412.25189209,2545.69433594,207.73828125,-1038.69165039,2575.69433594,-317.581298828,88.2169952393,2515.69433594
5.131,153.857299805,165.251525879,181.0,235.0,124.0,108.0,-55.3068122864,-407.429351807,2567.58325195,191.286071777,-1047.51879883,2597.58325195,-320.344573975,106.781532288,2537.58325195
5.162,152.697753906,164.045593262,181.0,235.0,124.0,108.0,-66.3758468628,-400.365112305,2592.14501953,193.094802856,-1057.42370605,2622.14501953,-323.445220947,107.815093994,2562.14501953
5.193,151.648162842,163.32711792,179.0,235.0,122.0,106.0,-76.724609375,-398.027160645,2619.74145508,176.543411255,-1068.55249023,2649.74145508,-345.091705322,127.139053345,2589.74145508
5.225,150.716003418,163.106887817,179.0,235.0,122.0,108.0,-86.1832427979,-400.160919189,2647.24169922,178.375671387,-1079.64245605,2677.24169922,-348.756195068,110.133560181,2617.24169922
5.256,149.452453613,162.963378906,177.0,235.0,122.0,108.0,-99.1162719727,-403.730621338,2679.77832031,161.538986206,-1092.76330566,2709.77832031,-353.091827393,111.502700806,2649.77832031
5.287,148.60748291,161.816589355,175.0,235.0,120.0,106.0,-108.348381042,-397.696166992,2712.11621094,144.235321045,-1105.80419922,2742.11621094,-376.211517334,131.674026489,2682.11621094
5.334,148.067565918,160.902160645,175.0,235.0,120.0,108.0,-114.925559998,-393.943450928,2746.58544922,146.04838562,-1119.70446777,2776.58544922,-381.046386719,114.313941956,2716.58544922
5.365,147.437057495,160.274917603,175.0,235.0,120.0,106.0,-122.237136841,-391.873840332,2774.70727539,147.527618408,-1131.04492188,2804.70727539,-384.990966797,134.746841431,2744.70727539
5.396,146.964096069,160.531143188,175.0,235.0,120.0,108.0,-128.384399414,-399.171783447,2808.51318359,149.305786133,-1144.67785645,2838.51318359,-389.732788086,116.91986084,2778.51318359
5.428,146.790557861,160.753997803,175.0,235.0,120.0,108.0,-131.810073853,-406.662628174,2845.57275391,151.255142212,-1159.62268066,2875.57275391,-394.931030273,118.47933197,2815.57275391
5.459,146.844268799,159.775848389,173.0,235.0,122.0,108.0,-133.136459351,-402.532989502,2885.94189453,132.927993774,-1175.90222168,2915.94189453,-380.563812256,120.178070068,2855.94189453
5.506,146.927230835,158.75692749,173.0,235.0,122.0,108.0,-133.74987793,-396.52911377,2917.63720703,134.372879028,-1188.68383789,2947.63720703,-384.78729248,121.511802673,2887.63720703
5.537,147.384048462,157.817352295,173.0,235.0,122.0,106.0,-131.112075806,-393.019287109,2963.65917969,136.470870972,-1207.24304199,2993.65917969,-390.919891357,144.023117065,2933.65917969
5.568,147.440109253,157.023742676,173.0,235.0,122.0,106.0,-132.352249146,-390.14465332,3005.04443359,138.35748291,-1223.93237305,3035.04443359,-396.43460083,146.054855347,2975.04443359
5.6,147.365570068,156.006530762,173.0,235.0,124.0,106.0,-134.421066284,-383.082946777,3034.01000977,139.677932739,-1235.61315918,3064.01000977,-379.226287842,147.476882935,3004.01000977
5.631,147.293579102,154.585021973,173.0,235.0,124.0,106.0,-136.774963379,-372.281433105,3069.64916992,141.302597046,-1249.98522949,3099.64916992,-383.725372314,149.226516724,3039.64916992
5.662,147.503372192,153.920089722,171.0,235.0,124.0,104.0,-135.610412598,-368.092529297,3094.60766602,120.526580811,-1260.0501709,3124.60766602,-386.87612915,171.944900513,3064.60766602
5.693,147.524688721,153.195083618,171.0,235.0,124.0,104.0,-136.544281006,-363.325683594,3121.24462891,121.55406189,-1270.79199219,3151.24462891,-390.238769531,173.439422607,3091.24462891
5.725,147.226074219,152.676971436,171.0,235.0,124.0,102.0,-141.134124756,-361.035125732,3150.74536133,122.691993713,-1282.68859863,3180.74536133,-393.96295166,196.981414795,3120.74536133
5.756,147.267288208,151.6146698,171.0,235.0,122.0,102.0,-142.65447998,-354.203765869,3194.99414062,124.398826599,-1300.53271484,3224.99414062,-421.746063232,199.774398804,3164.99414062
5.803,146.844024658,151.336486816,171.0,235.0,120.0,104.0,-148.860046387,-354.572937012,3226.71582031,125.622436523,-1313.32507324,3256.71582031,-448.392700195,179.357055664,3196.71582031
5.834,146.423995972,150.208953857,171.0,235.0,122.0,104.0,-154.98387146,-344.865753174,3255.51660156,126.733375549,-1324.93933105,3285.51660156,-429.810882568,180.972976685,3225.51660156
5.865,146.102508545,149.34765625,171.0,235.0,124.0,102.0,-160.180557251,-338.25692749,3286.84179688,127.941696167,-1337.57177734,3316.84179688,-411.143768311,205.57182312,3256.84179688
5.896,146.478424072,148.659744263,171.0,235.0,122.0,104.0,-157.099761963,-332.981933594,3313.24755859,128.960250854,-1348.22033691,3343.24755859,-437.503723145,184.21206665,3283.24755859
5.928,146.139053345,148.555664062,169.0,235.0,122.0,112.0,-162.534973145,-334.846740723,3343.94726562,106.481735229,-1360.60046387,3373.94726562,-441.594543457,92.9672622681,3313.94726562
6.006,145.87097168,147.652679443,169.0,235.0,122.0,104.0,-169.183563232,-331.118011475,3414.6887207,108.714332581,-1389.12817383,3444.6887207,-451.021087646,189.903594971,3384.6887207
6.037,145.025939941,147.183517456,167.0,235.0,122.0,104.0,-181.419311523,-329.343811035,3455.01074219,85.5454940796,-1405.38867188,3485.01074219,-456.394134521,192.165924072,3425.01074219
6.068,144.441940308,147.06892395,167.0,235.0,122.0,112.0,-190.814178467,-331.990814209,3497.52246094,86.589012146,-1422.53222656,3527.52246094,-462.058959961,97.2755584717,3467.52246094
6.1,144.154602051,147.520706177,167.0,235.0,122.0,104.0,-196.211303711,-340.784881592,3531.23193359,87.4164657593,-1436.1262207,3561.23193359,-466.550842285,196.442443848,3501.23193359
6.131,143.887634277,146.60333252,165.0,235.0,122.0,104.0,-200.984436035,-331.847930908,3557.20214844,62.895614624,-1446.59912109,3587.20214844,-470.011505127,197.899536133,3527.20214844
6.162,143.025131226,146.448532104,165.0,231.0,122.0,106.0,-213.69190979,-332.95324707,3589.94091797,63.4696311951,-1409.02563477,3619.94091797,-474.374053955,174.769378662,3559.94091797
6.193,142.597808838,145.329727173,165.0,229.0,118.0,104.0,-221.612091064,-322.567108154,3631.57470703,64.1996154785,-1399.5513916,3661.57470703,-530.439941406,202.072341919,3601.57470703
6.225,141.890350342,143.65737915,163.0,225.0,118.0,104.0,-232.564910889,-303.809051514,3662.18066406,38.8416442871,-1359.4609375,3692.18066406,-534.947570801,203.789550781,3632.18066406
6.271,141.666473389,142.576644897,163.0,221.0,118.0,106.0,-237.177459717,-292.070068359,3689.20751953,39.1259651184,-1317.24414062,3719.20751953,-538.928100586,179.642700195,3659.20751953
6.303,141.528015137,141.223922729,163.0,219.0,116.0,102.0,-241.017028809,-276.923370361,3720.82763672,39.4586105347,-1302.1373291,3750.82763672,-569.470092773,232.965011597,3690.82763672
6.334,141.596588135,141.100967407,163.0,219.0,118.0,100.0,-241.141235352,-276.487457275,3736.6171875,39.6247138977,-1307.61889648,3766.6171875,-545.910583496,259.957458496,3706.6171875
6.365,141.94380188,141.260925293,163.0,219.0,118.0,102.0,-237.754333496,-279.952453613,3754.98071289,39.8178977966,-1313.99401855,3784.98071289,-548.61517334,235.120742798,3724.98071289
6.396,142.771850586,139.840927124,163.0,219.0,116.0,106.0,-228.503753662,-263.157867432,3782.33496094,40.1056632996,-1323.49023438,3812.33496094,-578.960205078,184.214645386,3752.33496094
6.428,143.47946167,139.807830811,163.0,219.0,116.0,102.0,-220.90184021,-264.85736084,3813.12158203,40.4295387268,-1334.17810059,3843.12158203,-583.710449219,238.790588379,3783.12158203
6.475,142.925643921,139.7059021,163.0,219.0,118.0,108.0,-229.877929688,-265.307434082,3839.35693359,40.705532074,-1343.28601074,3869.35693359,-561.042114258,160.297775269,3809.35693359
6.506,142.23223877,139.758071899,163.0,219.0,118.0,104.0,-240.774993896,-267.74609375,3864.41870117,40.9691810608,-1351.9864502,3894.41870117,-564.733154297,215.136444092,3834.41870117
6.537,142.046691895,139.802566528,163.0,219.0,122.0,102.0,-244.728912354,-269.936828613,3887.28466797,41.209728241,-1359.92456055,3917.28466797,-513.99609375,243.471755981,3857.28466797
6.568,142.306121826,139.78843689,163.0,219.0,124.0,110.0,-243.326843262,-272.131469727,3921.68457031,41.5716171265,-1371.86682129,3951.68457031,-491.286346436,136.46836853,3891.68457031
6.6,142.494338989,139.564315796,163.0,219.0,124.0,104.0,-242.148193359,-270.624664307,3944.64672852,41.8131790161,-1379.83837891,3974.64672852,-494.185058594,219.637771606,3914.64672852
6.646,142.854553223,138.924499512,163.0,219.0,126.0,106.0,-239.496673584,-264.347290039,3983.42041016,42.2210769653,-1393.29907227,4013.42041016,-471.353088379,194.086608887,3953.42041016
6.662,143.187927246,139.074935913,163.0,219.0,126.0,106.0,-236.560821533,-268.401397705,4012.61279297,42.5281791687,-1403.43359375,4042.61279297,-474.833618164,195.519744873,3982.61279297
6.709,142.736022949,139.868484497,163.0,219.0,124.0,106.0,-247.323944092,-284.636016846,4085.36303711,43.2935142517,-1428.6895752,4115.36328125,-511.94909668,199.091308594,4055.36303711
6.74,143.146392822,139.732971191,163.0,217.0,126.0,104.0,-242.997833252,-284.512939453,4111.63916016,43.5699386597,-1408.76464844,4141.63916016,-486.640197754,229.007141113,4081.63916016
6.771,143.53742981,138.369674683,163.0,217.0,126.0,100.0,-238.800170898,-266.463989258,4136.59179688,43.8324356079,-1417.25219727,4166.59179688,-489.615203857,288.009002686,4106.59179688
6.803,144.10218811,137.681518555,163.0,213.0,128.0,104.0,-232.351806641,-258.421112061,4167.86962891,44.1614761353,-1369.00915527,4197.86962891,-464.324127197,232.162063599,4137.86962891
6.834,144.424102783,136.543991089,163.0,209.0,128.0,104.0,-228.746063232,-242.9634552,4187.99414062,44.3731880188,-1316.40783691,4217.99414062,-466.582366943,233.291168213,4157.99414062
6.865,144.573638916,136.08416748,163.0,207.0,128.0,106.0,-227.637298584,-237.344039917,4208.09277344,44.5846214294,-1292.95739746,4238.09277344,-468.83770752,205.116516113,4178.09277344
6.896,145.160339355,135.01260376,163.0,203.0,130.0,100.0,-220.709091187,-223.281341553,4241.328125,44.9342575073,-1243.18432617,4271.328125,-443.031738281,295.354522705,4211.328125
6.943,145.397674561,134.239059448,163.0,201.0,130.0,100.0,-218.230941772,-212.801834106,4261.86425781,45.1502990723,-1219.06103516,4291.86425781,-445.192138672,296.794769287,4231.86425781
6.975,145.14263916,133.957504272,163.0,199.0,130.0,100.0,-223.204483032,-209.68572998,4284.17041016,45.3849563599,-1195.14025879,4314.17041016,-447.538757324,298.359191895,4254.17041016
7.006,144.91065979,133.03225708,163.0,201.0,130.0,102.0,-228.419891357,-197.28012085,4316.87158203,45.7289733887,-1234.68530273,4346.87158203,-450.978912354,270.587280273,4286.87158203
7.037,144.955734253,132.800292969,163.0,201.0,130.0,104.0,-228.629882812,-194.52796936,4333.78613281,45.906917572,-1239.48974609,4363.78613281,-452.758331299,241.471084595,4303.78613281
7.068,145.042282104,132.662200928,163.0,199.0,130.0,100.0,-228.242111206,-193.214294434,4351.46875,46.0929336548,-1213.78356934,4381.46875,-454.618530273,303.079040527,4321.46875
7.1,145.630126953,132.458221436,163.0,199.0,130.0,104.0,-220.669662476,-191.313613892,4379.20507812,46.3847236633,-1221.46728516,4409.20507812,-457.536376953,244.019393921,4349.20507812
7.146,145.759933472,132.220489502,163.0,199.0,132.0,104.0,-219.546218872,-188.409332275,4396.62646484,46.5679969788,-1226.29345703,4426.62646484,-428.744537354,244.996826172,4366.62646484
7.178,145.921875,132.171340942,163.0,199.0,132.0,100.0,-217.826629639,-188.323471069,4412.36621094,46.7335739136,-1230.65380859,4442.36621094,-430.289978027,307.350006104,4382.36621094
7.209,145.927749634,131.933410645,163.0,199.0,132.0,100.0,-219.123886108,-185.81942749,4440.49902344,47.0295295715,-1238.4473877,4470.49902344,-433.052246094,309.323028564,4410.49902344
7.24,146.05897522,131.591995239,163.0,199.0,130.0,106.0,-217.883300781,-181.170379639,4456.91796875,47.2022590637,-1242.99584961,4486.91796875,-465.711791992,217.332183838,4426.91796875
7.271,146.20463562,131.162948608,163.0,199.0,132.0,104.0,-216.715667725,-175.36227417,4479.84277344,47.4434242249,-1249.34667969,4509.84277344,-436.915283203,249.665817261,4449.84277344
7.303,146.400588989,131.265197754,163.0,199.0,132.0,102.0,-214.754440308,-177.893737793,4503.26367188,47.6898117065,-1255.83483887,4533.26367188,-439.214874268,282.352355957,4473.26367188
7.334,146.040435791,131.549713135,163.0,199.0,132.0,104.0,-222.660842896,-184.222900391,4548.59912109,48.1667442322,-1268.39404297,4578.59912109,-443.666229248,253.523529053,4518.59912109
7.365,145.477416992,132.205291748,163.0,199.0,132.0,104.0,-233.229919434,-196.014648438,4579.79394531,48.4949111938,-1277.0357666,4609.79394531,-446.729156494,255.273757935,4549.79394531
7.396,145.236312866,132.208892822,163.0,197.0,132.0,104.0,-238.36088562,-197.113479614,4604.11035156,48.7507209778,-1251.27148438,4634.11035156,-449.116699219,256.638061523,4574.11035156
