t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
5.131,177.594696045,111.535415649,215.0,167.0,144.0,52.0,145.729003906,70.1083984375,2361.94506836,461.326507568,-394.22442627,2391.94506836,-130.83770752,556.060058594,2331.94506836
5.163,177.644622803,111.535202026,215.0,167.0,144.0,52.0,146.13609314,70.1070327759,2361.84033203,461.306304932,-394.20715332,2391.84033203,-130.831817627,556.035095215,2331.84033203
5.194,177.688491821,111.871704102,215.0,167.0,144.0,52.0,146.674301147,67.4004592896,2364.66064453,461.850250244,-394.671966553,2394.66064453,-130.990066528,556.707641602,2334.66064453
5.225,177.65335083,111.777366638,215.0,167.0,144.0,52.0,146.294342041,68.1414413452,2363.22949219,461.574188232,-394.436126709,2393.22949219,-130.909759521,556.366333008,2333.22949219
5.256,177.571014404,111.745254517,215.0,167.0,144.0,52.0,145.639358521,68.4203720093,2363.67236328,461.659637451,-394.509124756,2393.67236328,-130.934616089,556.471923828,2333.67236328
5.288,177.618545532,111.759757996,215.0,167.0,144.0,52.0,146.025939941,68.2967224121,2363.55395508,461.636779785,-394.489593506,2393.55395508,-130.927978516,556.443725586,2333.55395508
5.335,177.757995605,111.815429688,215.0,167.0,144.0,52.0,147.250579834,67.8670730591,2364.65942383,461.850006104,-394.671783447,2394.65942383,-130.989990234,556.707275391,2334.65942383
5.366,177.692840576,111.701141357,215.0,167.0,144.0,52.0,146.555633545,68.7421340942,2362.16577148,461.36907959,-394.260803223,2392.16577148,-130.850082397,556.112670898,2332.16577148
5.381,177.718170166,111.846122742,215.0,167.0,146.0,52.0,146.832702637,67.5721969604,2363.24902344,461.577972412,-394.439331055,2393.24902344,-114.546951294,556.371032715,2333.24902344
5.413,177.897399902,112.29271698,215.0,167.0,144.0,52.0,148.492324829,63.9463157654,2366.02685547,462.113708496,-394.897155762,2396.02685547,-131.066711426,557.03338623,2336.02685547
5.46,178.349914551,112.967849731,215.0,167.0,148.0,52.0,152.646728516,58.4980316162,2372.24072266,463.312194824,-395.921264648,2402.24072266,-98.5614776611,558.515136719,2342.24072266
5.491,177.730316162,112.113540649,215.0,167.0,144.0,52.0,147.082305908,65.4223098755,2365.64453125,462.039978027,-394.834136963,2395.64453125,-131.045272827,556.942199707,2335.64453125
5.522,177.704772949,111.677787781,215.0,167.0,146.0,52.0,146.765609741,68.9878234863,2363.95507812,461.714141846,-394.55569458,2393.95507812,-114.581604004,556.539367676,2333.95507812
5.553,177.731307983,111.878219604,215.0,167.0,144.0,52.0,146.980804443,67.3241195679,2363.87866211,461.699432373,-394.54309082,2393.87866211,-130.946182251,556.521179199,2333.87866211
5.6,177.697906494,112.001907349,215.0,167.0,146.0,52.0,146.763214111,66.325668335,2364.83374023,461.883636475,-394.700500488,2394.83374023,-114.62474823,556.748840332,2334.83374023
5.631,177.702636719,111.722442627,215.0,167.0,144.0,52.0,146.641159058,68.5677108765,2362.2355957,461.382537842,-394.27230835,2392.2355957,-130.854003906,556.129394531,2332.2355957
5.663,177.812103271,112.13369751,215.0,167.0,146.0,52.0,147.697784424,65.2272415161,2364.63500977,461.845275879,-394.667755127,2394.63500977,-114.614982605,556.701477051,2334.63500977
5.694,177.755432129,111.912490845,215.0,167.0,146.0,52.0,147.197387695,67.0476226807,2364.14599609,461.750976562,-394.587158203,2394.14599609,-114.59098053,556.584899902,2334.14599609
5.756,177.694992065,112.189125061,215.0,167.0,146.0,52.0,146.851196289,64.8226623535,2366.64306641,462.232574463,-394.998718262,2396.64306641,-114.713569641,557.180358887,2336.64306641
5.788,177.659317017,111.954620361,215.0,167.0,146.0,52.0,146.435684204,66.7143936157,2364.71362305,461.860443115,-394.680725098,2394.71362305,-114.618843079,556.720275879,2334.71362305
5.835,177.827590942,112.338546753,215.0,167.0,146.0,54.0,147.891281128,63.5566673279,2365.67700195,462.046264648,-394.839477539,2395.67700195,-114.666145325,540.569091797,2335.67700195
5.85,177.89112854,112.2762146,215.0,167.0,146.0,52.0,148.454544067,64.0893707275,2366.25366211,462.157501221,-394.934539795,2396.25366211,-114.694450378,557.087463379,2336.25366211
5.881,177.651000977,111.949272156,215.0,167.0,144.0,52.0,146.367736816,66.7591781616,2364.72875977,461.863342285,-394.683197021,2394.72875977,-130.993881226,556.723815918,2334.72875977
5.928,177.748458862,112.064529419,215.0,167.0,144.0,52.0,147.235519409,65.830116272,2365.68798828,462.048370361,-394.841308594,2395.68798828,-131.047698975,556.952575684,2335.68798828
5.96,177.818710327,112.284729004,215.0,167.0,144.0,52.0,147.879821777,64.0300521851,2366.67260742,462.23828125,-395.003570557,2396.67260742,-131.10295105,557.18737793,2336.67260742
5.991,177.705535889,112.115943909,215.0,167.0,144.0,52.0,146.849685669,65.390335083,2365.20776367,461.955749512,-394.762145996,2395.20776367,-131.020751953,556.83807373,2335.20776367
6.006,177.617553711,111.777900696,215.0,167.0,144.0,52.0,146.065643311,68.1687011719,2364.32910156,461.786315918,-394.617340088,2394.32910156,-130.971466064,556.628540039,2334.32910156
6.069,177.573883057,111.756233215,215.0,167.0,144.0,52.0,145.67918396,68.3369064331,2363.93334961,461.709960938,-394.552124023,2393.93334961,-130.949249268,556.534179688,2333.93334961
6.1,177.491577148,111.782730103,215.0,167.0,146.0,52.0,145.047546387,68.1411056519,2364.76000977,461.869384766,-394.688354492,2394.76000977,-114.621124268,556.731323242,2334.76000977
6.131,177.154571533,111.619338989,215.0,167.0,144.0,52.0,142.308105469,69.5229415894,2365.67675781,462.046234131,-394.839447021,2395.67675781,-131.047073364,556.949890137,2335.67675781
6.178,176.901397705,111.852912903,215.0,167.0,144.0,52.0,140.374145508,67.665397644,2368.48120117,462.587097168,-395.30166626,2398.48120117,-131.204421997,557.618591309,2338.48120117
