t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
7.328904,0.732,-0.61,-0.058,,-71.0,,
7.378952,1.086,-0.826,-0.068,,-71.0,,
7.429,1.022,-0.588,-0.026,,-71.0,,
7.478856,1.344,-0.94,0.014,,-67.0,,
7.528904,1.366,-1.036,-0.08,,-67.0,,
7.578952,1.358,-1.428,-0.148,,-67.0,,
7.629,1.236,-1.552,-0.19,,-67.0,,
7.678856,1.0,-1.402,-0.368,,-70.0,,
7.728904,0.876,-1.3,-0.434,,-70.0,,
7.778952,0.524,-0.994,-0.526,,-70.0,,
7.829,0.436,-0.756,-0.418,,-70.0,,
7.878856,0.24,-0.484,-0.4,,-69.0,,
7.928904,0.15,-0.346,-0.308,,-69.0,,
7.978952,-0.026,-0.41,-0.148,,-69.0,,
8.029,-0.128,-0.36,0.078,,-69.0,,
8.078856,-0.398,-0.29,0.28,,-73.0,,
8.128904,-0.498,-0.4,0.39,,-73.0,,
8.178952,-0.804,-0.276,0.382,,-73.0,,
8.229,-0.766,-0.264,0.572,,-73.0,,
8.278856,-0.794,-0.4,0.432,,-66.0,,
8.328904,-0.77,-0.248,0.568,,-66.0,,
8.378952,-0.8,-0.156,0.316,,-66.0,,
8.429,-0.68,-0.312,0.44,,-66.0,,
8.479856,-0.506,-0.378,0.482,,-66.0,,
8.529904,-0.208,-0.304,0.594,,-66.0,,
8.579952,-0.032,0.198,0.568,,-66.0,,
8.63,-0.218,0.006,0.566,,-66.0,,
8.679856,-0.752,0.35,0.412,,-68.0,,
8.729904,-1.044,0.284,0.332,,-68.0,,
8.779952,-1.088,0.252,0.446,,-68.0,,
8.83,-0.996,0.248,0.486,,-68.0,,
8.879856,-0.816,0.344,0.544,,-67.0,,
8.929904,-0.63,0.248,0.424,,-67.0,,
8.979952,-0.45,0.372,0.372,,-67.0,,
9.03,-0.194,0.588,0.334,,-67.0,,
9.079856,0.07,0.626,0.252,,-73.0,,
9.129904,0.61,0.19,-0.242,,-73.0,,
9.179952,0.94,-0.24,-0.756,,-73.0,,
9.23,1.266,-1.22,-1.326,,-73.0,,
9.279856,1.414,-1.89,-1.192,,-68.0,,
9.329904,1.484,-1.85,-1.264,,-68.0,,
9.379952,1.592,-0.904,-0.634,,-68.0,,
9.43,2.268,-1.152,0.6,,-68.0,,
9.480856,1.688,-0.558,0.432,,-68.0,,
9.530904,1.042,0.184,0.114,,-68.0,,
9.580952,0.888,-0.074,-0.056,,-68.0,,
9.631,0.892,-0.404,-0.258,,-68.0,,
9.680856,1.116,-0.664,-0.104,,-70.0,,
9.730904,1.084,-0.456,0.082,,-70.0,,
9.780952,0.912,-0.19,0.064,,-70.0,,
9.831,0.872,-0.104,-0.142,,-70.0,,
9.880856,0.866,-0.192,-0.178,,-70.0,,
9.930904,0.848,-0.21,-0.114,,-70.0,,
9.980952,0.85,-0.2,-0.09,,-70.0,,
10.031,0.978,-0.238,-0.076,,-70.0,,
10.080856,1.112,-0.288,0.088,,-69.0,,
10.130904,1.158,-0.584,0.256,,-69.0,,
10.180952,1.118,-0.624,0.162,,-69.0,,
10.231,0.818,-1.074,-0.148,,-69.0,,
10.280856,0.814,-0.946,-0.228,,-68.0,,
10.330904,0.774,-0.96,-0.392,,-68.0,,
10.380952,0.684,-0.844,-0.352,,-68.0,,
10.431,0.534,-0.616,-0.226,,-68.0,,
10.481856,0.546,-0.542,-0.002,,-66.0,,
10.531904,0.51,-0.498,0.064,,-66.0,,
10.581952,0.44,-0.53,0.096,,-66.0,,
10.632,0.528,-0.664,0.214,,-66.0,,
10.681856,0.326,-0.676,0.192,,-63.0,,
10.731904,0.26,-0.868,0.07,,-63.0,,
10.781952,0.114,-0.866,-0.02,,-63.0,,
10.832,0.032,-0.914,-0.308,,-63.0,,
10.881856,0.028,-1.216,-0.37,,-66.0,,
10.931904,0.024,-1.106,-0.426,,-66.0,,
10.981952,0.064,-0.754,-0.414,,-66.0,,
11.032,0.022,-0.954,-0.498,,-66.0,,
11.081856,0.038,-0.738,-0.498,,-66.0,,
11.131904,0.124,-0.788,-0.442,,-66.0,,
11.181952,0.096,-0.712,-0.468,,-66.0,,
11.232,0.206,-1.054,-0.346,,-66.0,,
11.281856,0.32,-0.776,-0.272,,-66.0,,
11.331904,0.382,-0.688,-0.178,,-66.0,,
11.381952,0.46,-0.458,-0.168,,-66.0,,
11.432,0.492,-0.338,-0.35,,-66.0,,
11.482856,0.604,-0.338,-0.242,,-70.0,,
11.532904,0.894,-0.21,-0.288,,-70.0,,
11.582952,1.238,-0.592,-0.538,,-70.0,,
11.633,1.336,-0.542,-0.558,,-70.0,,
11.682856,1.36,-0.708,-0.386,,-67.0,,
11.732904,1.154,-0.604,-0.334,,-67.0,,
11.782952,0.984,-0.506,-0.112,,-67.0,,
11.833,0.95,-0.356,-0.064,,-67.0,,
11.882856,0.96,-0.264,-0.068,,-66.0,,
11.932904,0.962,-0.24,-0.072,,-66.0,,
11.982952,0.986,-0.308,-0.046,,-66.0,,
12.033,0.988,-0.338,0.008,,-66.0,,
12.082856,0.992,-0.256,0.032,,-67.0,,
12.132904,1.058,-0.212,0.078,,-67.0,,
12.182952,1.08,-0.098,0.028,,-67.0,,
12.233,1.112,-0.09,0.012,,-67.0,,
12.282856,1.094,0.08,0.07,,-64.0,,
12.332904,1.03,-0.064,0.044,,-64.0,,
12.382952,0.914,0.198,-0.128,,-64.0,,
12.433,0.934,0.158,-0.228,,-64.0,,
12.483856,1.016,0.038,-0.25,,-73.0,,
12.533904,1.038,-0.158,-0.416,,-73.0,,
12.583952,1.038,-0.418,-0.498,,-73.0,,
12.634,0.894,-0.348,-0.51,,-73.0,,
12.683856,0.806,-0.384,-0.562,,-75.0,,
12.733904,0.776,-0.44,-0.506,,-75.0,,
12.783952,0.812,-0.424,-0.264,,-75.0,,
12.834,0.834,-0.312,-0.146,,-75.0,,
12.883856,0.76,-0.19,-0.292,,-85.0,,
12.933904,0.76,-0.194,-0.474,,-85.0,,
12.983952,0.748,-0.142,-0.416,,-85.0,,
13.034,0.748,-0.03,-0.498,,-85.0,,
13.083856,0.79,0.134,-0.58,,-100.0,,
13.133904,0.838,0.176,-0.528,,-100.0,,
13.183952,0.786,0.018,-0.448,,-100.0,,
13.234,0.77,0.174,-0.578,,-100.0,,
13.283856,0.786,0.284,-0.418,,-75.0,,
13.333904,0.816,0.236,-0.38,,-75.0,,
13.383952,0.742,0.102,-0.474,,-75.0,,
13.434,0.736,0.088,-0.584,,-75.0,,
13.483856,0.714,0.078,-0.584,,-81.0,,
13.533904,0.704,0.126,-0.466,,-81.0,,
13.583952,0.742,-0.106,-0.316,,-81.0,,
13.634,0.672,0.082,-0.544,,-81.0,,
13.684856,0.83,0.152,-0.536,,-78.0,,
13.734904,0.816,0.092,-0.576,,-78.0,,
13.784952,0.96,-0.01,-0.612,,-78.0,,
13.835,1.01,0.226,-0.584,,-78.0,,
13.884856,0.966,0.382,-0.522,,-78.0,,
13.934904,0.766,-0.046,-0.57,,-78.0,,
13.984952,0.704,-0.084,-0.588,,-78.0,,
14.035,0.684,-0.162,-0.542,,-78.0,,
14.084856,0.728,-0.218,-0.558,,-76.0,,
14.134904,0.68,-0.068,-0.58,,-76.0,,
14.184952,0.728,-0.202,-0.532,,-76.0,,
14.235,0.77,-0.1,-0.612,,-76.0,,
14.284856,0.792,-0.308,-0.484,,-76.0,,
14.334904,0.792,-0.33,-0.398,,-76.0,,
14.384952,0.76,-0.318,-0.48,,-76.0,,
14.435,0.718,-0.4,-0.498,,-76.0,,
14.484856,0.672,-0.506,-0.526,,-80.0,,
14.534904,0.736,-0.484,-0.456,,-80.0,,
14.584952,0.722,-0.114,-0.11,,-80.0,,
14.635,0.806,-0.224,-0.066,,-80.0,,
14.685856,0.784,-0.264,-0.402,,-79.0,,
14.735904,0.83,-0.442,-0.352,,-79.0,,
14.785952,0.766,-0.142,-0.452,,-79.0,,
14.836,0.788,-0.372,-0.4,,-79.0,,
14.885856,0.848,-0.344,-0.404,,-73.0,,
14.935904,0.782,-0.174,-0.496,,-73.0,,
14.985952,0.898,-0.154,-0.488,,-73.0,,
15.036,0.854,-0.154,-0.626,,-73.0,,
15.085856,0.792,-0.176,-0.434,,-73.0,,
15.135904,0.718,-0.196,-0.538,,-73.0,,
15.185952,0.712,-0.126,-0.52,,-73.0,,
15.236,0.818,-0.226,-0.592,,-73.0,,
15.285856,0.862,-0.232,-0.508,,-74.0,,
15.335904,0.742,-0.2,-0.526,,-74.0,,
15.385952,0.542,-0.128,-0.436,,-74.0,,
15.436,0.542,-0.176,-0.472,,-74.0,,
15.485856,0.766,-0.25,-0.552,,-77.0,,
15.535904,0.864,-0.154,-0.474,,-77.0,,
15.585952,0.896,-0.106,-0.564,,-77.0,,
15.636,0.792,-0.208,-0.53,,-77.0,,
15.686856,0.628,-0.306,-0.608,,-74.0,,
15.736904,0.574,-0.19,-0.59,,-74.0,,
15.786952,0.59,-0.32,-0.648,,-74.0,,
15.837,0.606,-0.186,-0.656,,-74.0,,
15.886856,0.718,-0.368,-0.616,,-82.0,,
15.936904,0.684,-0.162,-0.572,,-82.0,,
15.986952,0.824,-0.16,-0.474,,-82.0,,
16.037,0.86,-0.098,-0.45,,-82.0,,
16.086856,0.732,-0.088,-0.57,,-75.0,,
16.136904,0.678,-0.132,-0.576,,-75.0,,
16.186952,0.67,-0.148,-0.628,,-75.0,,
16.237,0.608,-0.132,-0.572,,-75.0,,
16.286856,0.624,-0.192,-0.552,,-76.0,,
16.336904,0.712,-0.046,-0.482,,-76.0,,
16.386952,0.844,-0.008,-0.626,,-76.0,,
16.437,0.668,-0.114,-0.492,,-76.0,,
16.486856,0.582,0.192,-0.52,,-74.0,,
16.536904,0.926,-0.064,-0.196,,-74.0,,
16.586952,0.83,0.032,-0.082,,-74.0,,
16.637,0.88,0.152,-0.328,,-74.0,,
16.687856,1.186,-0.008,-0.648,,-72.0,-102.0,
16.737904,1.298,-0.09,-0.508,,-72.0,-102.0,
16.787952,1.158,0.27,-0.288,,-72.0,-102.0,
16.838,1.09,0.134,-0.176,,-72.0,-102.0,
16.887856,0.84,0.134,-0.24,,-75.0,,
16.937904,0.974,0.176,-0.224,,-75.0,,
16.987952,0.966,0.204,-0.186,,-75.0,,
17.038,1.044,0.112,-0.088,,-75.0,,
17.087856,0.92,0.07,-0.21,,-72.0,,
17.137904,0.88,-0.136,-0.19,,-72.0,,
17.187952,0.908,-0.128,-0.152,,-72.0,,
17.238,0.906,-0.12,-0.114,,-72.0,,
17.287856,0.91,-0.036,-0.138,,-72.0,,
17.337904,0.91,0.018,-0.144,,-72.0,,
17.387952,1.0,-0.05,-0.146,,-72.0,,
17.438,1.026,-0.12,-0.162,,-72.0,,
17.487856,1.08,-0.144,-0.176,,-77.0,,
17.537904,1.1,-0.142,-0.184,,-77.0,,
17.587952,1.086,-0.13,-0.19,,-77.0,,
17.638,1.08,-0.072,-0.18,,-77.0,,
17.688856,0.994,-0.032,-0.168,,-72.0,,
17.738904,0.992,0.016,-0.144,,-72.0,,
17.788952,0.972,0.044,-0.146,,-72.0,,
17.839,0.992,0.07,-0.184,,-72.0,,
17.888856,1.03,0.176,-0.188,,-70.0,,
17.938904,0.934,0.188,-0.154,,-70.0,,
17.988952,0.966,0.178,-0.068,,-70.0,,
18.039,0.926,0.206,-0.002,,-70.0,,
18.088856,0.914,0.176,0.046,,-70.0,,
18.138904,0.946,0.142,0.032,,-70.0,,
18.188952,0.782,0.03,0.096,,-70.0,,
18.239,0.712,0.038,0.03,,-70.0,,
18.288856,0.678,0.04,-0.002,,-72.0,,
18.338904,0.59,-0.04,-0.064,,-72.0,,
18.388952,0.528,-0.004,-0.13,,-72.0,,
18.439,0.498,0.178,-0.258,,-72.0,,
18.488856,0.566,0.226,-0.52,,-70.0,,
18.538904,0.806,0.096,-0.544,,-70.0,,
18.588952,0.86,0.192,-0.58,,-70.0,,
18.639,0.944,0.102,-0.856,,-70.0,,
18.688856,1.062,0.23,-0.586,,-76.0,,
18.738904,1.208,0.006,-0.442,,-76.0,,
18.788952,1.528,-0.152,-0.41,,-76.0,,
18.839,1.122,-0.02,-0.002,,-76.0,,
18.889856,0.96,-0.002,-0.218,,-70.0,,
18.939904,0.88,-0.232,-0.128,,-70.0,,
18.989952,0.966,-0.27,-0.13,,-70.0,,
19.04,1.056,-0.194,-0.058,,-70.0,,
19.089856,1.008,-0.158,0.092,,-71.0,,
19.139904,0.93,-0.29,0.112,,-71.0,,
19.189952,0.834,-0.27,0.168,,-71.0,,
19.24,1.182,-0.118,0.146,,-71.0,,
19.289856,1.094,-0.268,0.304,,-69.0,,
19.339904,1.222,-0.482,0.67,,-69.0,,
19.389952,0.926,-0.282,0.518,,-69.0,,
19.44,0.994,-0.106,0.546,,-69.0,,
19.489856,0.784,-0.282,0.616,,-68.0,,
19.539904,0.488,-0.306,0.552,,-68.0,,
19.589952,0.678,-0.106,0.664,,-68.0,,
19.64,0.728,-0.16,0.76,,-68.0,,
19.689856,0.706,-0.234,0.846,,-67.0,,
19.739904,0.71,-0.144,0.818,,-67.0,,
19.789952,0.53,-0.136,0.716,,-67.0,,
19.84,0.476,-0.154,0.782,,-67.0,,
19.890856,0.438,0.142,0.624,,-68.0,,
19.940904,0.61,0.012,0.862,,-68.0,,
19.990952,0.568,-0.35,1.022,,-68.0,,
20.041,0.456,-0.194,0.888,,-68.0,,
20.090856,0.448,-0.17,0.792,,-71.0,,
20.140904,0.54,-0.272,0.958,,-71.0,,
20.190952,0.526,-0.144,0.936,,-71.0,,
20.241,0.498,-0.184,0.974,,-71.0,,
20.290856,0.542,-0.132,0.908,,-72.0,,
20.340904,0.542,-0.196,0.952,,-72.0,,
20.390952,0.646,-0.128,0.998,,-72.0,,
20.441,0.502,-0.11,0.896,,-72.0,,
20.490856,0.524,-0.072,0.782,,-73.0,,
20.540904,0.494,-0.062,0.822,,-73.0,,
20.590952,0.56,-0.228,0.96,,-73.0,,
20.641,0.566,-0.254,1.054,,-73.0,,
20.690856,0.574,-0.208,0.992,,-72.0,,
20.740904,0.472,-0.152,0.936,,-72.0,,
20.790952,0.408,-0.122,0.832,,-72.0,,
20.841,0.584,-0.104,0.732,,-72.0,,
20.891856,0.752,-0.026,0.774,,-71.0,,
20.941904,0.744,-0.122,0.728,,-71.0,,
20.991952,0.632,-0.234,0.876,,-71.0,,
21.042,0.63,-0.206,0.764,,-71.0,,
21.091856,0.61,-0.208,0.766,,-75.0,,
21.141904,0.624,-0.196,0.774,,-75.0,,
21.191952,0.59,-0.354,1.054,,-75.0,,
21.242,0.494,-0.178,0.824,,-75.0,,
21.291856,0.528,-0.282,0.88,,-72.0,,
21.341904,0.514,-0.344,0.934,,-72.0,,
21.391952,0.556,-0.43,1.022,,-72.0,,
21.442,0.468,-0.57,0.924,,-72.0,,
21.491856,0.326,-0.608,0.774,,-67.0,,
21.541904,0.402,-0.43,0.56,,-67.0,,
21.591952,0.608,-0.272,0.524,,-67.0,,
21.642,0.536,-0.128,0.408,,-67.0,,
21.691856,1.144,0.036,0.958,,-70.0,,
21.741904,0.736,0.71,1.068,,-70.0,,
21.791952,0.696,0.056,0.772,,-70.0,,
21.842,0.67,-0.626,0.712,,-70.0,,
21.892856,0.688,-0.614,0.656,,-71.0,,
21.942904,0.68,-0.346,0.704,,-71.0,,
21.992952,0.664,-0.184,0.774,,-71.0,,
22.043,0.664,-0.278,0.75,,-71.0,,
22.092856,0.664,-0.354,0.728,,-70.0,,
22.142904,0.664,-0.336,0.718,,-70.0,,
22.192952,0.666,-0.314,0.732,,-70.0,,
22.243,0.664,-0.304,0.734,,-70.0,,
22.292856,0.67,-0.314,0.732,,-71.0,,
22.342904,0.674,-0.306,0.734,,-71.0,,
22.392952,0.678,-0.312,0.728,,-71.0,,
22.443,0.672,-0.304,0.736,,-71.0,,
22.492856,0.668,-0.32,0.722,,-71.0,,
22.542904,0.664,-0.306,0.72,,-71.0,,
22.592952,0.674,-0.308,0.718,,-71.0,,
22.643,0.678,-0.324,0.726,,-71.0,,
22.692856,0.67,-0.314,0.72,,-71.0,,
22.742904,0.68,-0.32,0.728,,-71.0,,
22.792952,0.67,-0.324,0.726,,-71.0,,
22.843,0.67,-0.32,0.722,,-71.0,,
22.892856,0.666,-0.328,0.722,,-71.0,,
22.942904,0.654,-0.336,0.708,,-71.0,,
22.992952,0.674,-0.32,0.716,,-71.0,,
23.043,0.68,-0.324,0.71,,-71.0,,
23.093856,0.672,-0.314,0.71,,-69.0,,
23.143904,0.686,-0.334,0.722,,-69.0,,
23.193952,0.684,-0.328,0.724,,-69.0,,
23.244,0.672,-0.326,0.722,,-69.0,,
23.293856,0.672,-0.32,0.72,,-70.0,,
23.343904,0.678,-0.322,0.718,,-70.0,,
23.393952,0.684,-0.32,0.728,,-70.0,,
23.444,0.67,-0.334,0.718,,-70.0,,
23.493856,0.672,-0.336,0.718,,-70.0,,
23.543904,0.672,-0.32,0.716,,-70.0,,
23.593952,0.688,-0.32,0.724,,-70.0,,
23.644,0.672,-0.338,0.7,,-70.0,,
23.693856,0.684,-0.324,0.712,,-70.0,,
23.743904,0.67,-0.328,0.716,,-70.0,,
23.793952,0.672,-0.338,0.702,,-70.0,,
23.844,0.678,-0.324,0.712,,-70.0,,
23.893856,0.678,-0.332,0.71,,-71.0,,
23.943904,0.67,-0.33,0.71,,-71.0,,
23.993952,0.672,-0.344,0.71,,-71.0,,
24.044,0.686,-0.336,0.702,,-71.0,,
24.094856,0.68,-0.324,0.706,,-71.0,,
24.144904,0.67,-0.324,0.704,,-71.0,,
24.194952,0.688,-0.334,0.718,,-71.0,,
24.245,0.678,-0.33,0.71,,-71.0,,
24.294856,0.674,-0.338,0.71,,-70.0,,
24.344904,0.658,-0.344,0.7,,-70.0,,
24.394952,0.678,-0.334,0.71,,-70.0,,
24.445,0.67,-0.328,0.704,,-70.0,,
24.494856,0.678,-0.328,0.704,,-71.0,,
24.544904,0.678,-0.34,0.712,,-71.0,,
24.594952,0.688,-0.334,0.716,,-71.0,,
24.645,0.678,-0.328,0.7,,-71.0,,
24.694856,0.678,-0.336,0.71,,-71.0,,
24.744904,0.688,-0.35,0.706,,-71.0,,
24.794952,0.684,-0.344,0.716,,-71.0,,
24.845,0.69,-0.336,0.716,,-71.0,,
24.894856,0.678,-0.334,0.7,,-71.0,,
24.944904,0.678,-0.338,0.71,,-71.0,,
24.994952,0.678,-0.346,0.71,,-71.0,,
25.045,0.672,-0.328,0.71,,-71.0,,
25.095856,0.694,-0.33,0.716,,-71.0,,
25.145904,0.662,-0.346,0.678,,-71.0,,
25.195952,0.672,-0.336,0.704,,-71.0,,
25.246,0.64,-0.336,0.668,,-71.0,,
25.295856,0.684,-0.338,0.71,,-71.0,,
25.345904,0.688,-0.34,0.706,,-71.0,,
25.395952,0.68,-0.354,0.69,,-71.0,,
25.446,0.71,-0.318,0.742,,-71.0,,
25.495856,0.856,-0.296,0.846,,-73.0,,
25.545904,1.378,-0.25,0.694,,-73.0,,
25.595952,0.818,0.304,0.648,,-73.0,,
25.646,0.958,-0.186,0.386,,-73.0,,
25.695856,0.752,-0.098,0.094,,-79.0,,
25.745904,0.688,-0.356,-0.306,,-79.0,,
25.795952,0.88,-0.762,-0.88,,-79.0,,
25.846,0.742,-0.968,-0.702,,-79.0,,
25.895856,0.35,-1.08,-0.962,,-79.0,,
25.945904,0.238,-1.208,-0.64,,-79.0,,
25.995952,0.16,-1.162,-0.4,,-79.0,,
