t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.394904,0.786,-0.832,0.27,,-73.0,-88.0,
2.444952,0.728,-0.554,0.056,,-73.0,-88.0,
2.495,0.518,-0.912,-0.002,,-73.0,-88.0,
2.544856,0.508,-0.136,0.208,-100.0,-76.0,-90.0,
2.594904,0.838,-0.514,0.452,-100.0,-76.0,-90.0,
2.644952,0.48,-0.372,0.46,-100.0,-76.0,-90.0,
2.695,0.92,-0.114,0.124,-100.0,-76.0,-90.0,
2.744856,0.728,-0.416,0.312,,-74.0,-95.0,
2.794904,0.944,-0.388,0.526,,-74.0,-95.0,
2.844952,0.812,-0.386,-0.016,,-74.0,-95.0,
2.895,0.802,-0.904,0.164,,-74.0,-95.0,
2.944856,0.864,-0.392,0.23,,-74.0,-86.0,
2.994904,0.774,-0.484,0.088,,-74.0,-86.0,
3.044952,0.814,-0.67,0.148,,-74.0,-86.0,
3.095,0.742,-0.564,0.184,,-74.0,-86.0,
3.144856,0.79,-0.616,0.18,,-73.0,-89.0,
3.194904,0.812,-0.59,0.16,,-73.0,-89.0,
3.244952,0.824,-0.53,0.184,,-73.0,-89.0,
3.295,0.748,-0.634,0.222,,-73.0,-89.0,
3.344856,0.798,-0.488,0.264,-98.0,-75.0,-88.0,
3.394904,0.784,-0.622,0.338,-98.0,-75.0,-88.0,
3.444952,0.798,-0.648,0.316,-98.0,-75.0,-88.0,
3.495,0.816,-0.592,0.344,-98.0,-75.0,-88.0,
3.545856,0.706,-0.644,0.278,,-77.0,-87.0,
3.595904,0.774,-0.576,0.27,,-77.0,-87.0,
3.645952,0.766,-0.56,0.272,,-77.0,-87.0,
3.696,0.776,-0.592,0.254,,-77.0,-87.0,
3.745856,0.76,-0.584,0.302,-97.0,-75.0,-84.0,
3.795904,0.742,-0.602,0.268,-97.0,-75.0,-84.0,
3.845952,0.752,-0.552,0.216,-97.0,-75.0,-84.0,
3.896,0.712,-0.628,0.252,-97.0,-75.0,-84.0,
3.945856,0.76,-0.578,0.208,,-73.0,-91.0,
3.995904,0.754,-0.568,0.198,,-73.0,-91.0,
4.045952,0.68,-0.692,0.178,,-73.0,-91.0,
4.096,0.7,-0.702,0.156,,-73.0,-91.0,
4.145856,0.734,-0.712,0.14,-98.0,-75.0,-93.0,
4.195904,0.69,-0.706,0.14,-98.0,-75.0,-93.0,
4.245952,0.67,-0.72,0.144,-98.0,-75.0,-93.0,
4.296,0.688,-0.794,0.102,-98.0,-75.0,-93.0,
4.345856,0.632,-0.786,0.112,,-74.0,-94.0,
4.395904,0.664,-0.77,0.096,,-74.0,-94.0,
4.445952,0.604,-0.752,0.096,,-74.0,-94.0,
4.496,0.616,-0.784,0.084,,-74.0,-94.0,
4.546856,0.59,-0.788,0.08,,-72.0,-92.0,
4.596904,0.544,-0.788,0.098,,-72.0,-92.0,
4.646952,0.508,-0.814,0.098,,-72.0,-92.0,
4.697,0.53,-0.834,0.136,,-72.0,-92.0,
4.746856,0.542,-0.878,0.118,-99.0,-84.0,-95.0,
4.796904,0.524,-0.856,0.136,-99.0,-84.0,-95.0,
4.846952,0.454,-0.904,0.134,-99.0,-84.0,-95.0,
4.897,0.402,-0.88,0.124,-99.0,-84.0,-95.0,
4.946856,0.334,-0.88,0.108,-99.0,-73.0,-93.0,
4.996904,0.318,-0.882,0.07,-99.0,-73.0,-93.0,
5.046952,0.28,-0.9,0.066,-99.0,-73.0,-93.0,
5.097,0.28,-0.928,0.076,-99.0,-73.0,-93.0,
5.146856,0.24,-0.928,0.072,,-74.0,-85.0,
5.196904,0.216,-0.962,0.092,,-74.0,-85.0,
5.246952,0.2,-0.948,0.088,,-74.0,-85.0,
5.297,0.184,-0.962,0.108,,-74.0,-85.0,
5.346856,0.196,-0.962,0.096,,-75.0,-86.0,
5.396904,0.176,-0.98,0.078,,-75.0,-86.0,
5.446952,0.174,-0.984,0.094,,-75.0,-86.0,
5.497,0.16,-0.994,0.108,,-75.0,-86.0,
5.547856,0.134,-1.028,0.15,,,-89.0,
5.597904,0.114,-1.01,0.152,,,-89.0,
5.647952,0.112,-1.028,0.166,,,-89.0,
5.698,0.092,-1.04,0.164,,,-89.0,
5.747856,0.07,-1.01,0.216,-102.0,-74.0,-91.0,
5.797904,0.014,-0.984,0.198,-102.0,-74.0,-91.0,
5.847952,-0.008,-0.984,0.242,-102.0,-74.0,-91.0,
5.898,-0.042,-0.958,0.254,-102.0,-74.0,-91.0,
5.947856,-0.062,-0.948,0.254,-96.0,-81.0,-90.0,
5.997904,-0.084,-0.906,0.302,-96.0,-81.0,-90.0,
6.047952,-0.116,-0.938,0.332,-96.0,-81.0,-90.0,
6.098,-0.132,-0.916,0.328,-96.0,-81.0,-90.0,
6.147856,-0.16,-0.872,0.364,-100.0,-71.0,-91.0,
6.197904,-0.218,-0.896,0.368,-100.0,-71.0,-91.0,
6.247952,-0.304,-0.878,0.414,-100.0,-71.0,-91.0,
6.298,-0.296,-0.872,0.434,-100.0,-71.0,-91.0,
6.347856,-0.318,-0.906,0.454,,-76.0,-92.0,
6.397904,-0.338,-0.808,0.52,,-76.0,-92.0,
6.447952,-0.382,-0.884,0.56,,-76.0,-92.0,
6.498,-0.36,-0.744,0.612,,-76.0,-92.0,
6.548856,-0.384,-0.738,0.56,,-79.0,-84.0,
6.598904,-0.362,-0.666,0.608,,-79.0,-84.0,
6.648952,-0.402,-0.628,0.582,,-79.0,-84.0,
6.699,-0.392,-0.622,0.594,,-79.0,-84.0,
6.748856,-0.414,-0.592,0.592,,-78.0,-86.0,
6.798904,-0.408,-0.596,0.62,,-78.0,-86.0,
6.848952,-0.424,-0.574,0.616,,-78.0,-86.0,
6.899,-0.426,-0.564,0.652,,-78.0,-86.0,
6.948856,-0.416,-0.532,0.654,,-77.0,-88.0,
6.998904,-0.424,-0.532,0.702,,-77.0,-88.0,
7.048952,-0.456,-0.528,0.694,,-77.0,-88.0,
7.099,-0.468,-0.568,0.71,,-77.0,-88.0,
7.148856,-0.484,-0.552,0.69,,-76.0,-88.0,
7.198904,-0.488,-0.568,0.71,,-76.0,-88.0,
7.248952,-0.494,-0.552,0.704,,-76.0,-88.0,
7.299,-0.484,-0.56,0.716,,-76.0,-88.0,
7.348856,-0.472,-0.566,0.718,-99.0,-76.0,-88.0,
7.398904,-0.464,-0.552,0.712,-99.0,-76.0,-88.0,
7.448952,-0.464,-0.552,0.718,-99.0,-76.0,-88.0,
7.499,-0.472,-0.548,0.728,-99.0,-76.0,-88.0,
7.549856,-0.458,-0.558,0.766,,-75.0,-96.0,
7.599904,-0.466,-0.532,0.722,,-75.0,-96.0,
7.649952,-0.474,-0.552,0.736,,-75.0,-96.0,
7.7,-0.458,-0.554,0.718,,-75.0,-96.0,
7.749856,-0.464,-0.538,0.728,,-76.0,,
7.799904,-0.462,-0.536,0.716,,-76.0,,
7.849952,-0.458,-0.552,0.728,,-76.0,,
7.9,-0.472,-0.552,0.728,,-76.0,,
7.949856,-0.474,-0.56,0.732,-100.0,-76.0,-88.0,
7.999904,-0.474,-0.542,0.728,-100.0,-76.0,-88.0,
8.049952,-0.464,-0.546,0.722,-100.0,-76.0,-88.0,
8.1,-0.49,-0.536,0.734,-100.0,-76.0,-88.0,
8.149856,-0.464,-0.528,0.724,,-76.0,,
8.199904,-0.472,-0.544,0.726,,-76.0,,
8.249952,-0.488,-0.538,0.72,,-76.0,,
8.3,-0.504,-0.542,0.736,,-76.0,,
8.349856,-0.5,-0.552,0.734,,-74.0,,
8.399904,-0.498,-0.52,0.734,,-74.0,,
8.449952,-0.484,-0.538,0.75,,-74.0,,
8.5,-0.466,-0.476,0.732,,-74.0,,
8.549856,-0.468,-0.522,0.752,,-73.0,,
8.599904,-0.464,-0.484,0.752,,-73.0,,
8.649952,-0.468,-0.49,0.748,,-73.0,,
8.7,-0.478,-0.506,0.752,,-73.0,,
8.750856,-0.474,-0.484,0.768,-99.0,-73.0,-92.0,
8.800904,-0.482,-0.49,0.768,-99.0,-73.0,-92.0,
8.850952,-0.478,-0.5,0.768,-99.0,-73.0,-92.0,
8.901,-0.456,-0.488,0.782,-99.0,-73.0,-92.0,
8.950856,-0.482,-0.49,0.782,,-74.0,-95.0,
9.000904,-0.46,-0.488,0.736,,-74.0,-95.0,
9.050952,-0.464,-0.48,0.774,,-74.0,-95.0,
9.101,-0.474,-0.48,0.742,,-74.0,-95.0,
9.150856,-0.468,-0.456,0.782,,-74.0,,
9.200904,-0.464,-0.464,0.776,,-74.0,,
9.250952,-0.468,-0.456,0.764,,-74.0,,
9.301,-0.466,-0.466,0.768,,-74.0,,
9.350856,-0.476,-0.464,0.78,,-75.0,-96.0,
9.400904,-0.472,-0.472,0.77,,-75.0,-96.0,
9.450952,-0.49,-0.45,0.776,,-75.0,-96.0,
9.501,-0.474,-0.462,0.782,,-75.0,-96.0,
9.550856,-0.474,-0.45,0.76,-101.0,-74.0,,
9.600904,-0.482,-0.472,0.782,-101.0,-74.0,,
9.650952,-0.488,-0.474,0.764,-101.0,-74.0,,
9.701,-0.482,-0.474,0.792,-101.0,-74.0,,
9.751856,-0.506,-0.45,0.786,,-75.0,,
9.801904,-0.484,-0.46,0.806,,-75.0,,
9.851952,-0.498,-0.456,0.806,,-75.0,,
9.902,-0.488,-0.464,0.792,,-75.0,,
9.951856,-0.488,-0.448,0.784,,-75.0,-94.0,
10.001904,-0.474,-0.462,0.776,,-75.0,-94.0,
10.051952,-0.48,-0.42,0.764,,-75.0,-94.0,
10.102,-0.482,-0.44,0.77,,-75.0,-94.0,
10.151856,-0.488,-0.432,0.78,,-75.0,,
10.201904,-0.498,-0.456,0.782,,-75.0,,
10.251952,-0.506,-0.43,0.792,,-75.0,,
10.302,-0.498,-0.458,0.784,,-75.0,,
10.351856,-0.488,-0.446,0.806,,-75.0,,
10.401904,-0.5,-0.466,0.806,,-75.0,,
10.451952,-0.504,-0.434,0.806,,-75.0,,
10.502,-0.522,-0.44,0.782,,-75.0,,
10.551856,-0.504,-0.434,0.806,,-76.0,,
10.601904,-0.49,-0.4,0.804,,-76.0,,
10.651952,-0.52,-0.404,0.822,,-76.0,,
10.702,-0.51,-0.426,0.844,,-76.0,,
10.752856,-0.48,-0.336,0.848,,-76.0,-88.0,
10.802904,-0.482,-0.4,0.904,,-76.0,-88.0,
10.852952,-0.43,-0.35,0.902,,-76.0,-88.0,
10.903,-0.43,-0.328,0.876,,-76.0,-88.0,
10.952856,-0.446,-0.306,0.86,-96.0,-74.0,-90.0,
11.002904,-0.432,-0.27,0.854,-96.0,-74.0,-90.0,
11.052952,-0.452,-0.222,0.828,-96.0,-74.0,-90.0,
11.103,-0.448,-0.25,0.84,-96.0,-74.0,-90.0,
11.152856,-0.452,-0.194,0.886,,-75.0,-91.0,
11.202904,-0.45,-0.208,0.884,,-75.0,-91.0,
11.252952,-0.438,-0.248,0.91,,-75.0,-91.0,
11.303,-0.424,-0.254,0.93,,-75.0,-91.0,
11.352856,-0.45,-0.25,0.914,-102.0,-74.0,-90.0,
11.402904,-0.474,-0.226,0.92,-102.0,-74.0,-90.0,
11.452952,-0.454,-0.194,0.892,-102.0,-74.0,-90.0,
11.503,-0.442,-0.238,0.902,-102.0,-74.0,-90.0,
11.552856,-0.452,-0.2,0.868,,-77.0,-91.0,
11.602904,-0.512,-0.186,0.798,,-77.0,-91.0,
11.652952,-0.702,-0.464,0.6,,-77.0,-91.0,
11.703,-0.516,-0.696,0.678,,-77.0,-91.0,
11.753856,-0.346,-0.53,0.968,,-74.0,-102.0,
11.803904,0.022,-0.416,1.036,,-74.0,-102.0,
11.853952,-0.61,-0.882,0.044,,-74.0,-102.0,
11.904,-0.426,-0.846,-0.032,,-74.0,-102.0,
11.953856,-0.196,-0.216,0.58,-97.0,-73.0,-85.0,
12.003904,-0.416,-0.426,0.464,-97.0,-73.0,-85.0,
12.053952,0.036,-1.248,0.396,-97.0,-73.0,-85.0,
12.104,0.328,-1.29,0.53,-97.0,-73.0,-85.0,
12.153856,0.416,-1.616,0.588,-100.0,-80.0,-95.0,
12.203904,0.254,-1.312,0.588,-100.0,-80.0,-95.0,
12.253952,0.12,-1.256,0.48,-100.0,-80.0,-95.0,
12.304,0.086,-1.146,0.492,-100.0,-80.0,-95.0,
12.353856,0.042,-0.946,0.446,,-80.0,,
12.403904,0.018,-0.826,0.428,,-80.0,,
12.453952,-0.034,-0.632,0.338,,-80.0,,
12.504,0.006,-0.622,0.296,,-80.0,,
12.553856,0.126,-0.794,0.272,-99.0,-72.0,-94.0,
12.603904,0.27,-0.718,0.344,-99.0,-72.0,-94.0,
12.653952,0.676,-0.602,0.486,-99.0,-72.0,-94.0,
12.704,0.898,-0.722,0.54,-99.0,-72.0,-94.0,
12.754856,0.834,-0.608,0.39,-101.0,-72.0,,
12.804904,0.946,-0.624,0.332,-101.0,-72.0,,
12.854952,1.054,-0.582,0.222,-101.0,-72.0,,
12.905,1.112,-0.56,0.152,-101.0,-72.0,,
12.954856,1.15,-0.494,0.152,,-80.0,-98.0,
13.004904,1.094,-0.466,0.158,,-80.0,-98.0,
13.054952,1.028,-0.498,0.122,,-80.0,-98.0,
13.105,0.91,-0.53,0.12,,-80.0,-98.0,
13.154856,0.946,-0.512,0.15,-101.0,-83.0,-88.0,
13.204904,0.966,-0.528,0.192,-101.0,-83.0,-88.0,
13.254952,1.094,-0.472,0.194,-101.0,-83.0,-88.0,
13.305,1.25,-0.538,0.192,-101.0,-83.0,-88.0,
13.354856,0.95,-0.474,0.242,,-74.0,,
13.404904,0.924,-0.466,0.204,,-74.0,,
13.454952,1.056,-0.392,0.054,,-74.0,,
13.505,1.318,-0.306,0.006,,-74.0,,
13.554856,1.1,-0.176,0.014,,-74.0,,
13.604904,1.016,-0.104,-0.04,,-74.0,,
13.654952,0.992,-0.28,-0.032,,-74.0,,
13.705,0.876,-0.282,-0.008,,-74.0,,
13.754856,0.952,-0.384,0.08,,-75.0,,
13.804904,0.952,-0.336,0.176,,-75.0,,
13.854952,0.872,-0.354,0.328,,-75.0,,
13.905,0.924,-0.356,0.336,,-75.0,,
13.955856,0.694,-0.506,0.4,,-75.0,-92.0,
14.005904,0.808,-0.636,0.38,,-75.0,-92.0,
14.055952,1.102,-0.9,0.384,,-75.0,-92.0,
14.106,0.774,-0.754,0.312,,-75.0,-92.0,
14.155856,0.582,-0.638,0.316,,-75.0,,
14.205904,0.488,-0.698,0.224,,-75.0,,
14.255952,0.47,-0.666,0.192,,-75.0,,
14.306,0.536,-0.61,0.184,,-75.0,,
14.355856,0.672,-0.538,0.144,-99.0,-71.0,,
14.405904,0.982,-0.44,0.112,-99.0,-71.0,,
14.455952,1.278,-0.45,0.126,-99.0,-71.0,,
14.506,0.994,-0.25,0.07,-99.0,-71.0,,
14.555856,1.12,-0.176,0.066,,-70.0,,
14.605904,1.112,-0.18,0.076,,-70.0,,
14.655952,0.966,-0.39,0.188,,-70.0,,
14.706,0.856,-0.26,0.096,,-70.0,,
14.755856,0.798,-0.082,0.076,,-73.0,,
14.805904,0.856,-0.072,0.014,,-73.0,,
14.855952,0.878,-0.064,0.024,,-73.0,,
14.906,0.652,-0.134,0.12,,-73.0,,
14.956856,0.472,-0.144,0.222,,-70.0,,
15.006904,0.68,-0.194,0.216,,-70.0,,
15.056952,0.972,-0.272,0.232,,-70.0,,
15.107,1.254,-0.368,0.326,,-70.0,,
15.156856,1.468,-0.788,0.386,,-75.0,,
15.206904,2.322,-1.992,0.318,,-75.0,,
15.256952,2.44,-2.12,0.304,,-75.0,,
15.307,1.488,-2.78,0.062,,-75.0,,
15.356856,1.304,-1.416,-0.016,,-68.0,,
15.406904,0.412,0.298,-0.106,,-68.0,,
15.456952,0.262,0.482,-0.176,,-68.0,,
15.507,0.156,0.174,0.07,,-68.0,,
15.556856,-0.142,0.418,-0.004,,-70.0,,
15.606904,-0.032,-0.084,-0.152,,-70.0,,
15.656952,0.214,-0.232,0.038,,-70.0,,
15.707,0.018,-0.094,-0.02,,-70.0,,
15.756856,-0.2,0.126,0.524,,-69.0,,
15.806904,-0.962,1.004,1.158,,-69.0,,
15.856952,-0.942,1.03,1.496,,-69.0,,
15.907,-0.914,0.998,1.072,,-69.0,,
15.957856,-0.708,0.608,0.876,,-68.0,,
16.007904,-0.6,0.592,0.748,,-68.0,,
16.057952,-0.552,0.59,0.696,,-68.0,,
16.108,-0.466,0.462,0.588,,-68.0,,
16.157856,-0.426,0.296,0.536,,-67.0,,
16.207904,-0.426,0.334,0.39,,-67.0,,
16.257952,-0.41,0.462,0.36,,-67.0,,
16.308,-0.4,0.424,0.348,,-67.0,,
16.357856,-0.45,0.338,0.398,,-70.0,,
16.407904,-0.584,0.22,0.336,,-70.0,,
16.457952,-0.572,0.294,0.45,,-70.0,,
16.508,-0.796,0.152,0.56,,-70.0,,
16.557856,-1.058,0.176,0.744,,-69.0,-102.0,
16.607904,-1.674,0.002,1.26,,-69.0,-102.0,
16.657952,-2.154,-0.072,1.496,,-69.0,-102.0,
16.708,-1.954,-0.074,1.446,,-69.0,-102.0,
16.757856,-1.662,-0.036,1.248,,-76.0,,
16.807904,-1.058,0.12,0.792,,-76.0,,
16.857952,-0.702,0.16,0.51,,-76.0,,
16.908,0.168,0.064,0.108,,-76.0,,
16.958856,0.184,0.114,-0.072,,-68.0,,
17.008904,0.12,0.086,0.072,,-68.0,,
17.058952,0.112,-0.11,0.136,,-68.0,,
17.109,0.05,0.04,0.078,,-68.0,,
17.158856,0.018,-0.016,0.152,,-66.0,,
17.208904,-0.306,0.184,0.408,,-66.0,,
17.258952,-0.84,0.544,0.998,,-66.0,,
17.309,-1.45,0.94,1.696,,-66.0,,
17.358856,-1.73,0.752,1.4,,-67.0,,
17.408904,-0.974,0.536,0.896,,-67.0,,
17.458952,-0.648,0.648,0.696,,-67.0,,
17.509,-0.522,0.332,0.61,,-67.0,,
17.558856,-0.45,0.22,0.448,,-67.0,,
17.608904,-0.394,0.126,0.376,,-67.0,,
17.658952,-0.424,0.176,0.482,,-67.0,,
17.709,-0.442,0.216,0.652,,-67.0,,
17.758856,-0.442,0.208,0.7,,-67.0,,
17.808904,-0.382,0.078,0.732,,-67.0,,
17.858952,-0.318,-0.06,0.68,,-67.0,,
17.909,-0.378,-0.108,0.344,,-67.0,,
17.958856,-0.186,-0.272,0.32,,-73.0,,
18.008904,0.12,-0.66,0.146,,-73.0,,
18.058952,0.216,-1.008,-0.09,,-73.0,,
18.109,0.896,-1.678,-0.32,,-73.0,,
18.159856,1.52,-0.2,-0.016,,-73.0,-98.0,
18.209904,2.416,-0.42,-0.136,,-73.0,-98.0,
18.259952,1.278,-1.352,0.044,,-73.0,-98.0,
18.31,0.958,-0.51,0.016,,-73.0,-98.0,
18.359856,1.058,-0.488,0.054,,-82.0,-102.0,
18.409904,1.0,-0.466,0.19,,-82.0,-102.0,
18.459952,1.276,-0.008,0.776,,-82.0,-102.0,
18.51,0.998,0.156,0.374,,-82.0,-102.0,
18.559856,1.07,-0.464,0.008,,-80.0,,
18.609904,1.152,0.118,0.076,,-80.0,,
18.659952,1.08,0.192,-0.046,,-80.0,,
18.71,1.11,-0.308,-0.032,,-80.0,,
18.759856,0.808,0.28,-0.25,,-75.0,,
18.809904,0.866,-0.104,-0.346,,-75.0,,
18.859952,0.902,-0.052,-0.034,,-75.0,,
18.91,1.072,0.062,0.078,,-75.0,,
18.959856,1.046,0.08,0.06,,-79.0,,
19.009904,1.072,-0.136,0.16,,-79.0,,
19.059952,1.01,-0.35,0.208,,-79.0,,
19.11,0.974,-0.234,0.192,,-79.0,,
19.160856,0.984,-0.062,0.056,-103.0,-78.0,,
19.210904,0.966,-0.056,0.06,-103.0,-78.0,,
19.260952,0.946,-0.2,0.12,-103.0,-78.0,,
19.311,0.886,-0.16,0.18,-103.0,-78.0,,
19.360856,0.956,-0.11,0.212,,-73.0,,
19.410904,1.078,0.066,0.22,,-73.0,,
19.460952,0.94,-0.116,0.336,,-73.0,,
19.511,0.984,0.016,0.27,,-73.0,,
19.560856,0.99,-0.724,0.198,,-74.0,,
19.610904,1.08,0.37,0.028,,-74.0,,
19.660952,0.962,0.344,-0.03,,-74.0,,
19.711,0.866,0.038,-0.026,,-74.0,,
19.760856,0.856,0.086,-0.078,,-77.0,,
19.810904,0.832,-0.09,-0.034,,-77.0,,
19.860952,0.99,-0.08,-0.04,,-77.0,,
19.911,0.91,-0.2,0.08,,-77.0,,
19.960856,1.044,-0.272,0.218,,-74.0,-97.0,
20.010904,1.03,-0.212,0.19,,-74.0,-97.0,
20.060952,1.08,-0.068,0.242,,-74.0,-97.0,
20.111,1.09,-0.148,0.294,,-74.0,-97.0,
20.161856,1.054,-0.17,0.56,,-75.0,,
20.211904,0.94,-0.308,0.258,,-75.0,,
20.261952,0.99,-0.42,-0.03,,-75.0,,
20.312,0.926,-0.148,-0.09,,-75.0,,
20.361856,0.92,-0.064,-0.032,,-75.0,,
20.411904,0.926,-0.152,-0.008,,-75.0,,
20.461952,0.914,-0.208,0.014,,-75.0,,
20.512,0.95,-0.272,0.032,,-75.0,,
20.561856,0.944,-0.222,0.126,,-74.0,,
20.611904,0.968,-0.194,0.086,,-74.0,,
20.661952,1.0,-0.122,0.262,,-74.0,,
20.712,1.022,-0.112,0.238,,-74.0,,
20.761856,0.966,-0.248,0.104,,-73.0,,
20.811904,0.956,-0.308,0.062,,-73.0,,
20.861952,0.952,-0.264,0.056,,-73.0,,
20.912,0.924,-0.232,0.07,,-73.0,,
20.961856,0.914,-0.226,0.082,,-74.0,,
21.011904,0.92,-0.142,0.024,,-74.0,,
21.061952,0.96,-0.1,0.012,,-74.0,,
21.112,0.988,-0.152,0.024,,-74.0,,
21.162856,0.944,-0.282,0.062,,-73.0,-98.0,
21.212904,0.974,-0.304,0.06,,-73.0,-98.0,
21.262952,0.966,-0.276,0.078,,-73.0,-98.0,
21.313,1.008,-0.144,0.192,,-73.0,-98.0,
21.362856,0.91,-0.376,0.088,,-74.0,,
21.412904,0.936,-0.322,0.03,,-74.0,,
21.462952,0.988,-0.218,-0.016,,-74.0,,
21.513,0.96,-0.204,0.006,,-74.0,,
21.562856,0.952,-0.226,0.072,,-74.0,,
21.612904,0.934,-0.27,0.134,,-74.0,,
21.662952,0.974,-0.248,0.12,,-74.0,,
21.713,0.974,-0.272,0.066,,-74.0,,
21.762856,0.952,-0.264,0.032,,-74.0,-98.0,
21.812904,0.958,-0.226,0.016,,-74.0,-98.0,
21.862952,0.95,-0.226,0.04,,-74.0,-98.0,
21.913,0.944,-0.226,0.07,,-74.0,-98.0,
21.962856,0.96,-0.24,0.076,,-74.0,,
22.012904,0.966,-0.244,0.082,,-74.0,,
22.062952,0.936,-0.238,0.07,,-74.0,,
22.113,0.952,-0.21,0.078,,-74.0,,
22.163856,0.924,-0.218,0.062,,-74.0,,
22.213904,0.966,-0.228,0.056,,-74.0,,
22.263952,0.946,-0.25,0.076,,-74.0,,
22.314,0.946,-0.276,0.082,,-74.0,,
22.363856,0.962,-0.296,0.066,,-73.0,,
22.413904,0.936,-0.28,0.086,,-73.0,,
22.463952,0.946,-0.272,0.078,,-73.0,,
22.514,0.93,-0.274,0.086,,-73.0,,
22.563856,0.928,-0.27,0.078,,-74.0,,
22.613904,0.944,-0.288,0.086,,-74.0,,
22.663952,0.944,-0.272,0.072,,-74.0,,
22.714,0.942,-0.274,0.072,,-74.0,,
22.763856,0.944,-0.266,0.068,,-74.0,,
22.813904,0.962,-0.276,0.056,,-74.0,,
22.863952,0.94,-0.272,0.07,,-74.0,,
22.914,0.952,-0.272,0.088,,-74.0,,
22.963856,0.95,-0.264,0.07,,-74.0,-100.0,
23.013904,0.928,-0.264,0.072,,-74.0,-100.0,
23.063952,0.966,-0.282,0.056,,-74.0,-100.0,
23.114,0.952,-0.27,0.076,,-74.0,-100.0,
23.163856,0.946,-0.272,0.08,,-75.0,,
23.213904,0.96,-0.276,0.064,,-75.0,,
23.263952,0.94,-0.282,0.092,,-75.0,,
23.314,0.944,-0.276,0.078,,-75.0,,
23.364856,0.936,-0.266,0.084,,-74.0,,
23.414904,0.934,-0.274,0.08,,-74.0,,
23.464952,0.96,-0.27,0.078,,-74.0,,
23.515,0.926,-0.254,0.076,,-74.0,,
23.564856,0.956,-0.264,0.072,,-74.0,,
23.614904,0.956,-0.264,0.078,,-74.0,,
23.664952,0.952,-0.248,0.07,,-74.0,,
23.715,0.952,-0.278,0.086,,-74.0,,
23.764856,0.926,-0.264,0.088,,-74.0,,
23.814904,0.952,-0.272,0.06,,-74.0,,
23.864952,0.936,-0.29,0.078,,-74.0,,
23.915,0.942,-0.266,0.06,,-74.0,,
23.964856,0.944,-0.288,0.076,,-74.0,,
24.014904,0.942,-0.272,0.07,,-74.0,,
24.064952,0.944,-0.282,0.054,,-74.0,,
