t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
15.082,148.611541748,83.3969955444,175.0,191.0,104.0,12.0,-79.5415420532,255.65007019,1991.74938965,106.344017029,-503.361724854,2021.74938965,-385.235290527,742.953735352,1961.74938965
15.144,148.041275024,81.9064025879,175.0,191.0,104.0,12.0,-83.6150436401,266.349182129,1993.90686035,106.457504272,-503.898864746,2023.90686035,-385.658966064,743.770751953,1963.90686035
15.176,147.699691772,80.0019378662,175.0,187.0,102.0,8.0,-85.8363800049,279.122192383,1990.03588867,106.253890991,-474.600646973,2020.03588867,-398.645202637,769.797546387,1960.03588867
15.207,147.58543396,79.3514862061,175.0,187.0,102.0,8.0,-86.5787963867,283.481384277,1988.77404785,106.187522888,-474.304168701,2018.77404785,-398.388549805,769.301940918,1958.77404785
15.238,147.380462646,79.4173583984,175.0,189.0,102.0,8.0,-87.6995544434,282.029205322,1981.79760742,105.820556641,-486.77456665,2011.79760742,-396.96963501,766.562011719,1951.79760742
15.269,147.116165161,79.4807891846,177.0,187.0,102.0,8.0,-89.3611602783,281.037841797,1977.92272949,119.699028015,-471.754699707,2007.92272949,-396.181549072,765.040161133,1947.92272949
15.301,146.831878662,78.9136657715,177.0,187.0,102.0,8.0,-90.9502868652,283.777404785,1969.63574219,119.20500946,-469.807678223,1999.63574219,-394.496063232,761.785461426,1939.63574219
15.332,146.838653564,78.4957733154,177.0,189.0,102.0,8.0,-90.7344741821,286.130767822,1965.97363281,118.986701965,-482.945831299,1995.97363281,-393.751251221,760.347167969,1935.97363281
15.363,146.172973633,79.5844650269,179.0,187.0,102.0,8.0,-94.5444793701,276.347625732,1949.90258789,131.914291382,-465.171478271,1979.90258789,-390.482635498,754.035339355,1919.90258789
15.426,146.358825684,80.5479812622,179.0,187.0,104.0,10.0,-93.1734466553,269.469421387,1947.80651855,131.774627686,-464.678985596,1977.80651855,-376.606079102,739.761901855,1917.80651855
15.457,145.811584473,82.2786331177,179.0,187.0,102.0,10.0,-97.0289764404,257.961456299,1950.17211914,131.932235718,-465.234771729,1980.17211914,-390.537445068,740.674438477,1920.17211914
15.519,146.471466064,85.9419403076,181.0,187.0,104.0,18.0,-92.6736907959,233.30581665,1953.48999023,146.064224243,-466.014312744,1983.48999023,-377.722198486,687.993896484,1923.48999023
15.551,146.95854187,87.6666564941,181.0,187.0,102.0,24.0,-89.9039001465,222.896240234,1965.88317871,146.976867676,-468.926086426,1995.88317871,-393.732849121,651.695739746,1935.88317871
15.598,147.47102356,90.659866333,183.0,187.0,102.0,30.0,-86.7713623047,203.199661255,1974.9967041,161.709609985,-471.067260742,2004.9967041,-395.586425781,613.841003418,1944.9967041
15.629,147.223678589,92.4721221924,183.0,187.0,102.0,34.0,-89.1225891113,192.023651123,1989.24157715,162.858505249,-474.414031982,2019.24157715,-398.483642578,590.855041504,1959.24157715
15.676,148.299041748,96.2621231079,185.0,187.0,102.0,38.0,-81.7652587891,165.878250122,1992.75158691,177.327896118,-475.238677979,2022.75158691,-399.197540283,564.38269043,1962.75158691
15.707,147.722045898,99.918762207,185.0,187.0,102.0,42.0,-86.520690918,141.509063721,2009.55200195,178.800720215,-479.185882568,2039.55200195,-402.614532471,541.447021484,1979.55200195
15.769,147.049407959,104.709884644,183.0,187.0,100.0,42.0,-92.1333312988,108.77722168,2028.77001953,166.046615601,-483.70111084,2058.77001953,-420.541229248,546.703552246,1998.77001953
15.801,147.246139526,104.055511475,183.0,187.0,98.0,38.0,-91.1193237305,113.914550781,2037.39013672,166.741851807,-485.726379395,2067.39013672,-436.433380127,577.218322754,2007.39013672
15.832,146.140731812,103.24281311,181.0,187.0,96.0,34.0,-98.9105224609,119.592247009,2035.20178223,152.081481934,-485.212188721,2065.20166016,-450.020751953,604.715454102,2005.20178223
15.863,144.281265259,97.5793762207,179.0,187.0,94.0,26.0,-110.302360535,157.331268311,2001.11889648,135.326660156,-477.204559326,2031.11889648,-456.195800781,649.733337402,1971.11889648
15.894,144.161422729,92.0008773804,177.0,187.0,94.0,18.0,-109.717636108,193.956726074,1975.44934082,119.551574707,-471.173583984,2005.44934082,-450.254852295,695.848327637,1945.44934082
15.926,143.255020142,84.8393783569,177.0,187.0,92.0,8.0,-114.568618774,240.567810059,1951.13134766,118.101898193,-465.460174561,1981.13134766,-458.100189209,754.517944336,1921.13134766
15.957,139.560348511,77.3845291138,175.0,187.0,92.0,8.0,-137.192947388,286.039154053,1914.09594727,102.25945282,-456.75881958,1944.09594727,-449.268981934,739.972412109,1884.09594727
15.988,139.315917969,74.4806442261,173.0,189.0,92.0,8.0,-138.06741333,303.844177246,1903.53271484,88.1432647705,-467.837615967,1933.53271484,-446.75012207,735.823730469,1873.53271484
16.019,138.684036255,69.6742172241,171.0,197.0,92.0,8.0,-141.454315186,333.965545654,1892.41625977,74.1540374756,-519.07800293,1922.41625977,-444.099395752,731.457763672,1862.41625977
16.051,138.616973877,67.4099121094,171.0,197.0,92.0,8.0,-141.314285278,347.552612305,1884.61303711,73.8530273438,-516.971008301,1914.61303711,-442.238708496,728.393066406,1854.61303711
16.082,139.190628052,63.6893615723,169.0,197.0,92.0,8.0,-135.868164062,367.662414551,1861.9342041,59.7094230652,-510.847442627,1891.9342041,-436.830871582,719.486083984,1831.9342041
16.113,138.096618652,59.4140014648,171.0,197.0,92.0,8.0,-141.699615479,391.949066162,1844.85778809,72.3195419312,-506.236572266,1874.85778809,-432.758911133,712.77935791,1814.85778809
16.176,137.856002808,58.3659286499,171.0,197.0,92.0,8.0,-143.456481934,399.286865234,1847.43725586,72.4190368652,-506.933074951,1877.43725586,-433.37399292,713.792419434,1817.43725586
16.207,137.766952515,59.0614128113,169.0,197.0,96.0,8.0,-143.109222412,392.24822998,1835.58349609,58.8777923584,-503.732421875,1865.58349609,-405.221069336,709.136901855,1805.58349609
16.238,137.020828247,62.8991851807,171.0,193.0,96.0,8.0,-149.993499756,372.718017578,1861.41662598,72.9582748413,-484.177459717,1891.41662598,-411.018707275,719.282775879,1831.41662598
16.27,137.757385254,67.2076187134,171.0,193.0,96.0,8.0,-145.958984375,346.43069458,1871.33105469,73.3407058716,-486.715393066,1901.33105469,-413.243774414,723.176635742,1841.33105469
16.316,138.390136719,71.2608337402,171.0,193.0,100.0,8.0,-142.762329102,321.988067627,1883.94091797,73.8271102905,-489.943359375,1913.94091797,-390.06918335,728.129089355,1853.94091797
16.348,138.892608643,76.1403503418,171.0,193.0,102.0,8.0,-140.188796997,291.302368164,1894.01904297,74.2158508301,-492.523223877,1924.01904297,-379.116638184,732.087280273,1864.01904297
16.379,140.174041748,78.5235671997,171.0,191.0,104.0,8.0,-132.383148193,276.949127197,1904.16308594,74.6071472168,-481.555053711,1934.16308594,-368.035705566,736.071289062,1874.16308594
16.426,140.795532227,80.4930801392,171.0,191.0,106.0,10.0,-128.915115356,265.200744629,1914.28735352,74.9976730347,-484.075744629,1944.28735352,-356.808654785,726.832458496,1884.28735352
16.457,141.461837769,81.6410446167,171.0,191.0,104.0,10.0,-125.161338806,258.98248291,1925.34765625,75.4243011475,-486.829437256,1955.34765625,-372.195770264,731.098815918,1895.34765625
16.488,141.431213379,83.4941711426,171.0,191.0,104.0,8.0,-125.629966736,246.985809326,1929.36901855,75.5794219971,-487.830688477,1959.36901855,-372.985443115,745.970825195,1899.36901855
16.52,140.743270874,83.7039642334,171.0,191.0,104.0,8.0,-130.176834106,245.363677979,1927.77636719,75.5179901123,-487.434143066,1957.77636719,-372.672729492,745.345336914,1897.77636719
16.551,140.670288086,83.2104187012,171.0,191.0,102.0,8.0,-130.623260498,248.610870361,1927.08447266,75.4913024902,-487.26184082,1957.08447266,-385.841705322,745.073608398,1897.08447266
16.582,140.565765381,80.998260498,171.0,191.0,102.0,8.0,-131.370223999,263.641326904,1927.68041992,75.514289856,-487.410247803,1957.68041992,-385.962921143,745.307678223,1897.68041992
16.613,139.595825195,78.6529541016,171.0,191.0,100.0,8.0,-137.831848145,279.302581787,1926.3536377,75.4631118774,-487.07989502,1956.3536377,-398.992828369,744.786560059,1896.3536377
16.66,139.84942627,76.4233398438,171.0,191.0,100.0,8.0,-135.867279053,293.819885254,1922.79406738,75.3258056641,-486.193664551,1952.79406738,-398.243896484,743.388549805,1892.79406738
16.676,140.360305786,76.1810760498,171.0,191.0,98.0,8.0,-132.263549805,295.098632812,1920.48510742,75.2367401123,-485.618804932,1950.48510742,-411.016662598,742.481750488,1890.48510742
16.707,140.162689209,75.8874053955,171.0,191.0,98.0,8.0,-133.390289307,296.622314453,1917.55029297,75.1235351562,-484.888122559,1947.55029297,-410.378601074,741.329101562,1887.55029297
16.738,139.119338989,74.2819366455,171.0,191.0,98.0,8.0,-140.095733643,306.738555908,1913.31347656,74.960105896,-483.833251953,1943.31347656,-409.457458496,739.665100098,1883.31347656
16.801,138.382492065,73.0947647095,171.0,191.0,98.0,8.0,-144.9556427,314.521759033,1912.20703125,74.917427063,-483.557800293,1942.20703125,-409.216918945,739.230529785,1882.20703125
16.832,138.53717041,73.4227142334,171.0,191.0,98.0,8.0,-143.824417114,312.118835449,1910.95849609,74.8692703247,-483.246948242,1940.95849609,-408.945465088,738.74017334,1880.95849609
16.895,138.992141724,71.7497711182,171.0,191.0,100.0,8.0,-142.986022949,328.406097412,1940.96350098,76.0266571045,-490.717376709,1970.96350098,-402.066741943,750.524536133,1910.96350098
16.988,141.427261353,74.5422897339,177.0,191.0,98.0,8.0,-126.772140503,310.281066895,1946.49475098,117.825492859,-492.094512939,1976.49475098,-416.671539307,752.696899414,1916.49475098
17.051,141.569213867,75.0930023193,179.0,191.0,92.0,8.0,-125.580123901,305.97845459,1943.04284668,131.457244873,-491.235107422,1973.04284668,-456.171447754,751.341247559,1913.04284668
17.145,142.539978027,76.4956359863,179.0,191.0,78.0,8.0,-119.48638916,297.718933105,1951.54785156,132.023910522,-493.352600098,1981.54785156,-552.534729004,754.681518555,1921.54785156
17.176,142.540420532,76.8703308105,179.0,191.0,80.0,8.0,-119.483276367,295.154602051,1951.54675293,132.023834229,-493.352355957,1981.54675293,-539.057922363,754.681091309,1921.54675293
17.363,144.205047607,78.3942108154,183.0,191.0,116.0,8.0,-108.636459351,286.161346436,1961.38427734,160.611724854,-495.801605225,1991.38427734,-297.999694824,758.54473877,1931.38427734
17.395,144.562133789,78.6451034546,183.0,191.0,116.0,8.0,-105.886260986,283.647705078,1955.95056152,160.173477173,-494.448730469,1985.95056152,-297.161315918,756.410644531,1925.95056152
17.426,144.514709473,78.4215087891,183.0,191.0,118.0,8.0,-106.223526001,285.213439941,1956.17089844,160.191253662,-494.503601074,1986.17089844,-283.686462402,756.497192383,1926.17089844
17.457,145.10635376,78.4880828857,183.0,191.0,118.0,8.0,-101.993179321,284.277648926,1952.87976074,159.925827026,-493.684234619,1982.87976074,-283.201721191,755.204589844,1922.87976074
17.488,145.597091675,78.3120117188,183.0,191.0,118.0,8.0,-98.4632339478,284.993469238,1949.52832031,159.655502319,-492.849761963,1979.52832031,-282.708129883,753.888366699,1919.52832031
17.52,145.944015503,78.3682403564,181.0,191.0,120.0,8.0,-95.5457763672,282.992614746,1938.45568848,144.957107544,-490.092987061,1968.45568848,-267.692718506,749.539611816,1908.45568848
17.551,145.982879639,78.2388153076,181.0,191.0,120.0,8.0,-94.954284668,282.897247314,1931.79711914,144.466781616,-488.435180664,1961.79711914,-266.758758545,746.924499512,1901.79711914
17.582,146.123046875,78.3105773926,181.0,191.0,120.0,8.0,-93.7995147705,281.794494629,1927.57897949,144.156143188,-487.384979248,1957.57897949,-266.16708374,745.267822266,1897.57897949
17.629,146.448150635,78.5539703369,179.0,191.0,120.0,8.0,-91.4632263184,279.724853516,1924.65808105,130.232330322,-486.657775879,1954.65808105,-265.757385254,744.120666504,1894.65808105
17.676,146.896469116,78.30052948,181.0,191.0,120.0,8.0,-88.6996994019,282.269592285,1930.36328125,144.361190796,-488.078216553,1960.36328125,-266.557647705,746.361328125,1900.36328125
17.707,147.067626953,78.1086273193,183.0,191.0,120.0,8.0,-87.5698776245,283.661743164,1930.99755859,158.160949707,-488.236114502,1960.99755859,-266.646606445,746.610473633,1900.99755859
17.738,147.265350342,78.0727386475,185.0,191.0,120.0,8.0,-86.2249450684,283.885009766,1930.86291504,171.902313232,-488.202575684,1960.86291504,-266.627716064,746.557556152,1900.86291504
17.77,147.403091431,78.2598571777,185.0,191.0,120.0,8.0,-85.3617095947,282.847991943,1932.43444824,172.040084839,-488.593841553,1962.43444824,-266.848144531,747.174804688,1902.43444824
17.801,147.457427979,78.4038238525,185.0,191.0,122.0,8.0,-84.6650848389,280.783172607,1924.9666748,171.385406494,-486.734619141,1954.9666748,-252.510635376,744.241882324,1894.9666748
17.832,147.593582153,78.5951080322,185.0,191.0,122.0,8.0,-83.6555099487,279.190002441,1922.88671875,171.203079224,-486.21673584,1952.88671875,-252.233474731,743.424987793,1892.88671875
17.863,147.78956604,78.5187683105,189.0,191.0,122.0,8.0,-82.4206237793,279.998962402,1924.90942383,198.801239014,-486.720336914,1954.90942383,-252.50302124,744.219360352,1894.90942383
17.895,147.95425415,78.6894989014,185.0,191.0,122.0,8.0,-81.3477783203,278.979766846,1925.82885742,171.461013794,-486.949279785,1955.82885742,-252.625534058,744.580505371,1895.82885742
17.926,148.035125732,78.7045669556,185.0,191.0,122.0,8.0,-80.8592376709,279.076477051,1927.19970703,171.581176758,-487.290557861,1957.19970703,-252.80821228,745.118835449,1897.19970703
17.957,147.846679688,79.0869445801,185.0,191.0,122.0,8.0,-81.9770812988,275.968505859,1923.54846191,171.26109314,-486.381530762,1953.54846191,-252.321655273,743.684814453,1893.54846191
17.988,147.591720581,79.0663299561,185.0,191.0,122.0,8.0,-82.2562942505,271.355285645,1890.44104004,168.358673096,-478.13861084,1920.44104004,-247.909988403,730.682006836,1860.44104004
18.02,147.580490112,79.0780029297,183.0,191.0,122.0,8.0,-82.0706176758,270.420837402,1884.46862793,154.408233643,-476.651641846,1914.46862793,-247.114135742,728.336364746,1854.46862793
18.051,148.489608765,79.1011810303,183.0,191.0,122.0,8.0,-76.4405822754,271.609100342,1893.82177734,155.162597656,-478.980316162,1923.82177734,-248.360473633,732.00982666,1863.82177734
18.082,148.7084198,78.6097106934,183.0,191.0,122.0,8.0,-75.3625793457,276.248352051,1903.29785156,155.926864624,-481.339630127,1933.29785156,-249.623199463,735.731506348,1873.29785156
18.113,148.37008667,77.3097381592,183.0,191.0,122.0,8.0,-78.0342712402,286.442779541,1913.43847656,156.744750977,-483.864379883,1943.43847656,-250.974472046,739.714233398,1883.43847656
18.145,147.310333252,75.377746582,183.0,191.0,122.0,8.0,-86.3003005981,303.468536377,1939.40148926,158.838760376,-490.328460693,1969.40148926,-254.434143066,749.911071777,1909.40148926
18.191,147.50038147,76.16065979,183.0,191.0,122.0,8.0,-85.0244293213,298.20211792,1939.77880859,158.869186401,-490.422424316,1969.77880859,-254.484405518,750.059265137,1909.77880859
18.223,149.113861084,77.6703720093,183.0,191.0,124.0,8.0,-72.7762680054,282.983062744,1906.43286133,156.179718018,-482.120147705,1936.43286133,-236.88092041,736.962768555,1876.43286133
18.254,149.350067139,77.0261993408,183.0,191.0,124.0,8.0,-71.3021392822,287.713195801,1909.2442627,156.406463623,-482.820129395,1939.2442627,-237.235839844,738.066894531,1879.2442627
18.363,149.612792969,75.6654663086,185.0,191.0,122.0,8.0,-69.9118041992,298.396697998,1919.36401367,170.894256592,-485.339691162,1949.36401367,-251.764068604,742.041381836,1889.36401367
18.395,149.946746826,76.639465332,187.0,187.0,124.0,8.0,-67.8275756836,292.546173096,1924.00134277,185.00491333,-459.08605957,1954.00134277,-239.098770142,743.862731934,1894.00134277
18.441,149.982208252,76.2154693604,187.0,187.0,124.0,8.0,-67.7036590576,295.910705566,1927.28320312,185.315628052,-459.857147217,1957.28320312,-239.513061523,745.151611328,1897.28320312
18.52,150.335128784,78.0418701172,187.0,187.0,124.0,8.0,-65.2751159668,283.379089355,1926.00415039,185.194534302,-459.55657959,1956.00415039,-239.351593018,744.649291992,1896.00415039
18.567,150.326202393,77.4242019653,189.0,187.0,120.0,8.0,-65.862411499,289.869873047,1941.53771973,200.492218018,-463.206176758,1971.53771973,-268.125030518,750.75012207,1911.53771973
18.613,150.282485962,77.6051635742,189.0,187.0,124.0,8.0,-66.1704406738,288.68347168,1941.84472656,200.523452759,-463.278289795,1971.84472656,-241.351303101,750.870666504,1911.84472656
18.645,149.994216919,77.1608886719,187.0,187.0,122.0,8.0,-68.0501480103,291.352294922,1939.47192383,186.469665527,-462.720825195,1969.47192383,-254.443527222,749.938720703,1909.47192383
18.676,149.832839966,76.6681976318,187.0,187.0,124.0,8.0,-69.2540588379,295.156341553,1942.45495605,186.752090454,-463.421661377,1972.45495605,-241.428344727,751.110351562,1912.45495605
18.707,149.734603882,76.5031204224,187.0,187.0,124.0,8.0,-69.8526153564,295.981994629,1940.49584961,186.566604614,-462.961364746,1970.49584961,-241.181030273,750.340881348,1910.49584961
18.738,149.866592407,76.4485244751,185.0,187.0,124.0,8.0,-69.0637664795,296.823120117,1943.57104492,173.016403198,-463.683898926,1973.57104492,-241.569244385,751.54864502,1913.57104492
18.77,149.865036011,76.4586410522,185.0,187.0,124.0,8.0,-69.1287536621,296.987548828,1945.0994873,173.150390625,-464.042999268,1975.0994873,-241.762191772,752.148925781,1915.0994873
18.801,149.819015503,76.4033813477,183.0,187.0,124.0,8.0,-69.4828414917,297.536621094,1946.22558594,159.389129639,-464.307556152,1976.22558594,-241.904342651,752.591186523,1916.22558594
18.832,149.776397705,76.4065704346,183.0,187.0,124.0,8.0,-69.8266143799,297.740661621,1947.70263672,159.508255005,-464.654571533,1977.70263672,-242.090805054,753.171325684,1917.70263672
18.863,149.781082153,76.5543823242,183.0,187.0,124.0,8.0,-69.7748565674,296.646942139,1947.15039062,159.4637146,-464.524841309,1977.15039062,-242.021102905,752.954406738,1917.15039062
