t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
7.337952,0.862,-0.368,0.23,,-75.0,,
7.388,1.166,-0.296,0.162,,-75.0,,
7.437856,1.038,-0.418,0.158,,-75.0,,
7.487904,0.832,-0.402,0.2,,-75.0,,
7.537952,0.894,-0.398,0.248,,-75.0,,
7.588,0.896,-0.362,0.204,,-75.0,,
7.637856,0.92,-0.41,0.208,,-77.0,,
7.687904,0.91,-0.498,0.226,,-77.0,,
7.737952,0.75,-0.424,0.24,,-77.0,,
7.788,0.484,0.272,0.088,,-77.0,,
7.838856,0.518,-0.608,0.456,,-72.0,,
7.888904,0.54,-0.632,-0.472,,-72.0,,
7.938952,0.876,-0.668,0.274,,-72.0,,
7.989,1.122,-0.066,-0.156,,-72.0,,
8.038856,1.218,-0.74,-0.098,,-78.0,,
8.088904,1.158,-0.506,0.144,,-78.0,,
8.138952,0.894,-0.592,-0.016,,-78.0,,
8.189,0.944,-0.174,-0.016,,-78.0,,
8.238856,1.104,-0.154,0.166,-92.0,-79.0,,
8.288904,1.126,-0.314,0.062,-92.0,-79.0,,
8.338952,0.976,-0.358,0.126,-92.0,-79.0,,
8.389,1.032,-0.32,-0.18,-92.0,-79.0,,
8.438856,0.95,-0.388,-0.194,,-71.0,,
8.488904,1.118,-0.328,-0.398,,-71.0,,
8.538952,1.232,-0.47,-0.232,,-71.0,,
8.589,1.196,-0.456,0.152,,-71.0,,
8.638856,1.062,-0.48,0.14,,-71.0,,
8.688904,0.934,-0.538,-0.03,,-71.0,,
8.738952,0.684,-0.762,-0.218,,-71.0,,
8.789,0.636,-0.858,-0.08,,-71.0,,
8.839856,0.704,-0.466,-0.084,,-70.0,,
8.889904,0.616,-0.042,0.076,,-70.0,,
8.939952,0.556,0.182,0.028,,-70.0,,
8.99,0.718,0.224,-0.072,,-70.0,,
9.039856,0.816,-0.12,0.252,,-69.0,,
9.089904,1.614,-0.9,-0.57,,-69.0,,
9.139952,1.318,0.046,0.294,,-69.0,,
9.19,0.886,-0.302,0.148,,-69.0,,
9.239856,0.624,-0.272,-0.468,,-71.0,,
9.289904,1.07,-0.084,0.062,,-71.0,,
9.339952,1.222,-0.124,-0.004,,-71.0,,
9.39,1.232,-0.218,0.08,,-71.0,,
9.439856,1.1,-0.104,-0.002,,-73.0,,
9.489904,0.948,-0.002,0.11,,-73.0,,
9.539952,0.872,-0.032,0.12,,-73.0,,
9.59,0.934,0.038,0.054,,-73.0,,
9.639856,0.872,0.062,0.178,,-75.0,,
9.689904,1.128,0.086,0.03,,-75.0,,
9.739952,1.102,-0.084,-0.122,,-75.0,,
9.79,0.902,-0.04,0.102,,-75.0,,
9.840856,1.186,-0.122,-0.178,,-69.0,,
9.890904,1.126,-0.186,-0.112,,-69.0,,
9.940952,1.034,-0.136,-0.06,,-69.0,,
9.991,1.006,-0.22,0.136,,-69.0,,
10.040856,1.154,-0.36,0.254,,-76.0,,
10.090904,1.464,-0.964,0.226,,-76.0,,
10.140952,0.738,-1.184,-0.808,,-76.0,,
10.191,0.716,-0.282,-0.384,,-76.0,,
10.240856,0.838,-0.41,-0.042,,-78.0,,
10.290904,0.45,-0.58,0.184,,-78.0,,
10.340952,0.396,-0.954,0.278,,-78.0,,
10.391,0.348,-0.896,0.358,,-78.0,,
10.440856,0.23,-0.946,0.166,,-69.0,,
10.490904,0.226,-0.738,0.408,,-69.0,,
10.540952,0.232,-0.692,0.464,,-69.0,,
10.591,0.29,-0.52,0.326,,-69.0,,
10.640856,0.398,-0.488,0.23,,-72.0,,
10.690904,0.602,-0.832,0.064,,-72.0,,
10.740952,0.672,-0.788,0.252,,-72.0,,
10.791,0.216,-1.306,0.048,,-72.0,,
10.841856,0.12,-1.764,-0.04,,-71.0,,
10.891904,-0.032,-1.108,-0.072,,-71.0,,
10.941952,0.088,-0.928,-0.008,,-71.0,,
10.992,0.104,-0.842,0.026,,-71.0,,
11.041856,0.076,-0.856,0.004,,-71.0,,
11.091904,0.092,-0.922,-0.03,,-71.0,,
11.141952,0.124,-0.928,-0.126,,-71.0,,
11.192,0.142,-1.002,0.208,,-71.0,,
11.241856,0.19,-0.922,0.264,,-69.0,,
11.291904,0.184,-0.842,0.384,,-69.0,,
11.341952,0.19,-0.912,0.472,,-69.0,,
11.392,0.206,-0.89,0.526,,-69.0,,
11.441856,0.192,-0.914,0.486,,-69.0,,
11.491904,0.178,-0.888,0.418,,-69.0,,
11.541952,0.158,-0.92,0.334,,-69.0,,
11.592,0.16,-0.912,0.384,,-69.0,,
11.641856,0.104,-0.882,0.358,,-70.0,,
11.691904,0.126,-0.93,0.382,,-70.0,,
11.741952,0.144,-0.862,0.316,,-70.0,,
11.792,0.184,-0.918,0.364,,-70.0,,
11.841856,0.224,-0.994,0.334,,-72.0,,
11.891904,0.204,-0.954,0.28,,-72.0,,
11.941952,0.182,-0.922,0.258,,-72.0,,
11.992,0.184,-0.948,0.254,,-72.0,,
12.042856,0.16,-0.958,0.254,,-71.0,,
12.092904,0.188,-0.92,0.274,,-71.0,,
12.142952,0.166,-0.93,0.322,,-71.0,,
12.193,0.18,-0.926,0.326,,-71.0,,
12.242856,0.162,-0.938,0.32,,-71.0,,
12.292904,0.184,-0.9,0.32,,-71.0,,
12.342952,0.178,-0.926,0.352,,-71.0,,
12.393,0.194,-0.936,0.342,,-71.0,,
12.442856,0.19,-0.936,0.34,,-68.0,,
12.492904,0.2,-0.938,0.348,,-68.0,,
12.542952,0.184,-0.942,0.352,,-68.0,,
12.593,0.176,-0.88,0.358,,-68.0,,
12.642856,0.168,-0.898,0.398,,-69.0,,
12.692904,0.182,-0.894,0.38,,-69.0,,
12.742952,0.19,-0.912,0.384,,-69.0,,
12.793,0.178,-0.906,0.368,,-69.0,,
12.842856,0.174,-0.926,0.396,,-69.0,,
12.892904,0.152,-0.888,0.358,,-69.0,,
12.942952,0.18,-0.914,0.382,,-69.0,,
12.993,0.166,-0.884,0.358,,-69.0,,
13.043856,0.188,-0.938,0.384,,-70.0,,
13.093904,0.192,-0.89,0.432,,-70.0,,
13.143952,0.142,-0.866,0.332,,-70.0,,
13.194,0.142,-0.866,0.39,,-70.0,,
13.243856,0.188,-1.02,0.348,,-74.0,,
13.293904,0.15,-0.94,0.284,,-74.0,,
13.343952,0.19,-1.0,0.29,,-74.0,,
13.394,0.176,-0.922,0.252,,-74.0,,
13.443856,0.144,-0.962,0.28,,-74.0,,
13.493904,0.118,-0.922,0.27,,-74.0,,
13.543952,0.146,-0.974,0.326,,-74.0,,
13.594,0.168,-0.944,0.322,,-74.0,,
13.643856,0.182,-0.996,0.334,,-68.0,,
13.693904,0.112,-0.978,0.29,,-68.0,,
13.743952,-0.008,-0.83,0.368,,-68.0,,
13.794,-0.1,-0.8,0.414,,-68.0,,
13.843856,0.054,-0.808,0.48,,-69.0,,
13.893904,0.14,-0.686,0.29,,-69.0,,
13.943952,0.126,-0.83,0.312,,-69.0,,
13.994,0.096,-1.578,0.294,,-69.0,,
14.044856,0.172,-0.778,0.326,,-70.0,,
14.094904,0.166,-0.92,0.418,,-70.0,,
14.144952,0.14,-0.764,0.248,,-70.0,,
14.195,0.158,-1.042,0.176,,-70.0,,
14.244856,0.246,-1.168,0.258,,-72.0,,
14.294904,0.666,-1.582,0.91,,-72.0,,
14.344952,0.994,-0.714,0.632,,-72.0,,
14.395,1.304,-0.53,0.262,,-72.0,,
14.444856,1.04,-0.75,0.258,,-71.0,,
14.494904,1.008,-0.996,0.22,,-71.0,,
14.544952,0.982,-1.302,0.054,,-71.0,,
14.595,1.054,-0.68,0.008,,-71.0,,
14.644856,1.404,-0.72,0.28,,-68.0,,
14.694904,1.018,-0.666,0.176,,-68.0,,
14.744952,0.73,-0.724,0.134,,-68.0,,
14.795,0.528,-0.084,0.12,,-68.0,,
14.844856,0.638,-0.378,0.064,,-72.0,,
14.894904,0.684,-0.296,0.334,,-72.0,,
14.944952,0.738,-0.424,0.398,,-72.0,,
14.995,0.704,-0.15,-0.272,,-72.0,,
15.045856,0.928,0.084,-0.208,,-80.0,,
15.095904,0.91,-0.088,-0.216,,-80.0,,
15.145952,0.892,-0.296,-0.306,,-80.0,,
15.196,0.962,0.062,-0.378,,-80.0,,
15.245856,0.886,-0.078,-0.264,,-72.0,,
15.295904,0.782,0.014,-0.194,,-72.0,,
15.345952,0.748,-0.128,-0.244,,-72.0,,
15.396,0.854,-0.148,-0.324,,-72.0,,
15.445856,0.872,-0.19,-0.2,,-73.0,,
15.495904,0.86,-0.112,-0.314,,-73.0,,
15.545952,0.842,-0.014,-0.32,,-73.0,,
15.596,0.926,0.16,-0.308,,-73.0,,
15.645856,0.884,0.268,-0.498,,-76.0,-99.0,
15.695904,0.83,0.338,-0.6,,-76.0,-99.0,
15.745952,0.414,-0.058,-0.194,,-76.0,-99.0,
15.796,0.194,-0.536,-0.416,,-76.0,-99.0,
15.845856,0.864,0.134,-0.584,,-70.0,,
15.895904,1.214,-0.314,-0.516,,-70.0,,
15.945952,1.12,0.324,-0.872,,-70.0,,
15.996,1.216,0.684,-0.528,,-70.0,,
16.046856,0.662,-0.064,-0.906,,-73.0,,
16.096904,0.728,-0.064,-0.766,,-73.0,,
16.146952,0.792,0.018,-0.622,,-73.0,,
16.197,0.624,-0.218,-0.584,,-73.0,,
16.246856,0.764,-0.26,-0.538,,-72.0,,
16.296904,0.838,-0.466,-0.528,,-72.0,,
16.346952,0.838,-0.04,-0.392,,-72.0,,
16.397,0.864,-0.416,-0.084,,-72.0,,
16.446856,0.806,-0.288,-0.042,,-83.0,,
16.496904,0.808,-0.494,-0.258,,-83.0,,
16.546952,0.67,-0.168,-0.37,,-83.0,,
16.597,0.654,-0.73,-0.576,,-83.0,,
16.646856,0.834,0.208,-0.1,,-79.0,,
16.696904,0.974,-0.178,0.012,,-79.0,,
16.746952,1.304,-0.176,-0.218,,-79.0,,
16.797,0.976,-0.29,-0.398,,-79.0,,
16.846856,0.854,-0.022,-0.538,,-72.0,,
16.896904,0.92,-0.096,-0.408,,-72.0,,
16.946952,1.056,0.028,-0.324,,-72.0,,
16.997,1.004,-0.232,-0.34,,-72.0,,
