t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
2.035,178.521179199,81.3584136963,241.0,119.0,122.0,48.0,209.414855957,436.911743164,3224.3659668,924.370178223,11.4119653702,3254.3659668,-425.659942627,806.513549805,3194.3659668
2.066,178.307128906,81.4304351807,241.0,119.0,122.0,48.0,207.144073486,436.412200928,3226.69360352,925.031311035,11.4201278687,3256.69360352,-425.970123291,807.101257324,3196.69360352
2.097,179.339569092,80.7649459839,241.0,119.0,122.0,44.0,218.247924805,442.76940918,3218.16943359,922.610107422,11.3902368546,3248.16943359,-424.834259033,849.668395996,3188.16943359
2.128,179.268386841,80.8426971436,241.0,119.0,122.0,46.0,217.460128784,441.923309326,3218.39770508,922.674987793,11.3910369873,3248.39770508,-424.864654541,827.367980957,3188.39770508
2.16,178.468109131,81.344833374,241.0,119.0,122.0,48.0,208.81741333,437.070892334,3224.40698242,924.381835938,11.4121103287,3254.40698242,-425.665405273,806.523925781,3194.40698242
2.191,179.268203735,80.9167938232,241.0,119.0,122.0,46.0,217.421844482,441.013641357,3217.86181641,922.522766113,11.3891572952,3247.86181641,-424.793273926,827.228881836,3187.86181641
2.238,178.657562256,81.3138275146,241.0,119.0,122.0,48.0,210.865386963,437.226165771,3222.96777344,923.973083496,11.4070634842,3252.96777344,-425.473632812,806.160522461,3192.96777344
2.285,178.344284058,81.3913574219,241.0,119.0,122.0,48.0,207.471038818,436.657897949,3225.24243164,924.619140625,11.4150400162,3255.24243164,-425.776733398,806.734802246,3195.24243164
2.316,178.399673462,81.3552856445,241.0,119.0,122.0,48.0,208.012329102,436.886779785,3223.9206543,924.243652344,11.4104042053,3253.9206543,-425.600616455,806.401123047,3193.9206543
2.597,179.333404541,80.7870635986,241.0,121.0,122.0,44.0,218.255859375,442.676757812,3219.31103516,922.934387207,-11.3942394257,3249.31103516,-424.986358643,849.97265625,3189.31103516
3.128,179.161895752,80.7839660645,241.0,119.0,122.0,44.0,216.319519043,442.711364746,3219.30810547,922.933532715,11.3942298889,3249.30810547,-424.985961914,849.971862793,3189.30810547
3.347,179.144119263,80.8718032837,241.0,119.0,122.0,46.0,216.173751831,441.832305908,3220.12817383,923.166442871,11.397105217,3250.12817383,-425.095245361,827.817016602,3190.12817383
3.378,179.483398438,80.7807006836,241.0,119.0,122.0,44.0,219.874328613,442.598175049,3218.21655273,922.623474121,11.3904018402,3248.21655273,-424.840515137,849.680908203,3188.21655273
3.41,178.662078857,81.2738113403,241.0,119.0,122.0,44.0,210.836654663,437.513031006,3221.74926758,923.626953125,11.4027900696,3251.74926758,-425.311248779,850.622436523,3191.74926758
3.441,179.068710327,81.0665512085,241.0,119.0,122.0,44.0,215.212646484,439.40927124,3218.48779297,922.700561523,11.3913526535,3248.48779297,-424.876647949,849.753234863,3188.48779297
3.472,179.034545898,81.0458984375,241.0,119.0,122.0,44.0,214.812210083,439.612213135,3218.26708984,922.637878418,11.3905792236,3248.26708984,-424.847259521,849.694458008,3188.26708984
3.503,178.356201172,81.3533096313,241.0,119.0,122.0,48.0,207.516799927,436.900756836,3223.85888672,924.226135254,11.4101877213,3253.85888672,-425.592376709,806.385559082,3193.85888672
3.535,178.905609131,81.0333251953,241.0,119.0,122.0,44.0,213.425537109,439.895141602,3219.29931641,922.931091309,11.3941993713,3249.29931641,-424.984802246,849.969543457,3189.29931641
3.581,178.60017395,81.2711334229,241.0,119.0,122.0,44.0,210.0259552,437.311462402,3220.04199219,923.142028809,11.3968038559,3250.04199219,-425.083770752,850.167419434,3190.04199219
3.597,178.886489868,81.1113739014,241.0,119.0,122.0,46.0,213.180633545,438.95425415,3218.86035156,922.806335449,11.3926591873,3248.86035156,-424.926300049,827.487976074,3188.86035156
3.644,178.241012573,81.5440826416,241.0,119.0,122.0,48.0,206.229690552,434.775695801,3224.09350586,924.292785645,11.4110107422,3254.09350586,-425.623626709,806.444763184,3194.09350586
3.675,179.1668396,80.932144165,241.0,119.0,122.0,44.0,216.218841553,440.719604492,3216.98022461,922.272338867,11.3860664368,3246.98022461,-424.67578125,849.35144043,3186.98022461
3.722,178.721939087,81.1739349365,241.0,119.0,122.0,44.0,211.461547852,438.534667969,3220.96582031,923.404418945,11.4000425339,3250.96582031,-425.206878662,850.413635254,3190.96582031
3.753,178.968643188,81.0178070068,241.0,119.0,122.0,44.0,214.035049438,439.86050415,3217.7644043,922.495056152,11.3888168335,3247.7644043,-424.78024292,849.56048584,3187.7644043
3.816,178.783935547,81.2261657715,241.0,119.0,122.0,46.0,211.983932495,437.577362061,3218.26416016,922.637023926,11.3905687332,3248.26416016,-424.846862793,827.333312988,3188.26416016
3.847,178.127288818,81.5832672119,241.0,119.0,122.0,48.0,204.982192993,434.4140625,3224.69726562,924.464294434,11.4131278992,3254.69726562,-425.704101562,806.597229004,3194.69726562
3.894,178.87713623,81.1471099854,241.0,119.0,122.0,46.0,213.042144775,438.482757568,3218.36108398,922.664550781,11.3909091949,3248.36108398,-424.859771729,827.358459473,3188.36108398
3.91,178.878768921,81.1172180176,241.0,119.0,122.0,44.0,213.003799438,438.703491211,3217.50512695,922.421447754,11.3879070282,3247.50512695,-424.745727539,849.491333008,3187.50512695
3.941,179.018508911,81.0302429199,241.0,119.0,122.0,44.0,214.54977417,439.621765137,3217.04370117,922.290344238,11.3862895966,3247.04370117,-424.684234619,849.368347168,3187.04370117
3.972,178.554244995,81.3136291504,241.0,119.0,122.0,48.0,209.591125488,437.006134033,3221.32861328,923.507507324,11.4013147354,3251.32861328,-425.255218506,805.746704102,3191.32861328
4.035,178.798233032,81.1203460693,241.0,119.0,122.0,44.0,212.203033447,438.891235352,3219.14135742,922.886230469,11.3936452866,3249.14135742,-424.963745117,849.927429199,3189.14135742
4.066,179.019500732,80.9370574951,241.0,119.0,122.0,44.0,214.59954834,440.752471924,3217.62451172,922.455322266,11.3883256912,3247.62451172,-424.761627197,849.523193359,3187.62451172
4.128,178.945785522,81.1915588379,241.0,119.0,122.0,46.0,213.817474365,437.98236084,3218.36962891,922.666992188,11.3909387589,3248.36962891,-424.860931396,827.360656738,3188.36962891
4.16,178.510574341,81.211227417,241.0,119.0,122.0,44.0,209.167816162,438.309692383,3222.40820312,923.814086914,11.4051008224,3252.40820312,-425.399047852,850.798095703,3192.40820312
4.191,178.397842407,81.4674606323,241.0,119.0,122.0,48.0,208.004638672,435.645843506,3224.12182617,924.300842285,11.4111099243,3254.12182617,-425.627410889,806.451904297,3194.12182617
4.222,178.876754761,81.0316619873,241.0,119.0,122.0,46.0,213.165145874,440.048706055,3220.28540039,923.211120605,11.3976564407,3250.28540039,-425.11618042,827.857788086,3190.28540039
4.253,178.713088989,81.2084732056,241.0,119.0,122.0,46.0,211.334091187,438.087524414,3220.54638672,923.28527832,11.3985719681,3250.54638672,-425.151000977,827.925537109,3190.54638672
4.285,178.833847046,81.1348419189,241.0,119.0,122.0,46.0,212.517868042,438.547515869,3217.82055664,922.511047363,11.3890132904,3247.82055664,-424.787750244,827.218200684,3187.82055664
4.316,179.013397217,81.0820007324,241.0,119.0,122.0,46.0,214.503051758,439.060302734,3217.20849609,922.337219238,11.3868675232,3247.20849609,-424.706176758,827.059387207,3187.20849609
4.347,178.109130859,81.5132598877,241.0,119.0,122.0,48.0,204.719680786,435.08416748,3223.796875,924.208557129,11.4099702835,3253.796875,-425.584106445,806.369873047,3193.796875
4.378,178.948730469,80.9814300537,241.0,119.0,122.0,46.0,213.822677612,440.296051025,3217.94750977,922.547119141,11.3894586563,3247.94750977,-424.804656982,827.251159668,3187.94750977
4.41,178.953643799,81.0677566528,241.0,119.0,122.0,46.0,213.847686768,439.259735107,3217.4921875,922.417724609,11.3878612518,3247.4921875,-424.743988037,827.132995605,3187.4921875
4.441,178.979049683,81.0400772095,241.0,119.0,122.0,46.0,214.11567688,439.533477783,3217.20996094,922.337585449,11.3868722916,3247.20996094,-424.706390381,827.059753418,3187.20996094
4.472,178.714355469,81.1308135986,241.0,119.0,122.0,48.0,211.269271851,438.800170898,3219.34033203,922.942687988,11.3943424225,3249.34033203,-424.990264893,805.244689941,3189.34033203
4.503,178.85005188,81.1414031982,241.0,119.0,122.0,46.0,212.716247559,438.505737305,3218.05664062,922.578063965,11.3898410797,3248.05664062,-424.819213867,827.279418945,3188.05664062
4.55,178.82673645,81.0996017456,241.0,119.0,122.0,44.0,212.424331665,438.91784668,3217.61962891,922.453979492,11.3883085251,3247.61962891,-424.760986328,849.521850586,3187.61962891
4.582,179.051773071,80.9668426514,241.0,119.0,122.0,44.0,214.88609314,440.257385254,3216.46240234,922.125305176,11.3842506409,3246.46240234,-424.606781006,849.213439941,3186.46240234
4.613,178.914398193,81.0975036621,241.0,119.0,122.0,44.0,213.325210571,438.760101318,3216.2902832,922.076416016,11.383646965,3246.2902832,-424.583831787,849.167541504,3186.2902832
4.66,178.869979858,81.1562423706,241.0,119.0,122.0,44.0,212.868087769,438.187866211,3216.95239258,922.264465332,11.385969162,3246.95239258,-424.672088623,849.344055176,3186.95239258
4.691,178.938049316,81.1109161377,241.0,119.0,122.0,44.0,213.584106445,438.592529297,3216.1706543,922.042419434,11.3832273483,3246.1706543,-424.567901611,849.135742188,3186.1706543
4.722,178.803924561,81.1613922119,241.0,119.0,122.0,44.0,212.088699341,438.058868408,3216.43139648,922.116455078,11.384141922,3246.43139648,-424.602630615,849.205200195,3186.43139648
4.753,178.77104187,81.149810791,241.0,119.0,122.0,44.0,211.839309692,438.440979004,3218.27807617,922.640930176,11.3906173706,3248.27807617,-424.848693848,849.697387695,3188.27807617
4.785,178.597793579,81.2414855957,241.0,119.0,122.0,44.0,209.969451904,437.584442139,3219.58764648,923.013000488,11.3952102661,3249.58764648,-425.023223877,850.046386719,3189.58764648
4.816,177.992263794,81.6262207031,241.0,119.0,122.0,48.0,203.306503296,433.610656738,3222.33666992,923.793762207,11.4048500061,3252.33666992,-425.389526367,806.001220703,3192.33666992
4.847,178.219161987,81.5167999268,241.0,119.0,122.0,48.0,205.823760986,434.748657227,3221.60693359,923.586486816,11.4022912979,3251.60693359,-425.292327881,805.816955566,3191.60693359
4.878,179.047012329,81.034576416,241.0,119.0,122.0,44.0,214.675827026,439.173156738,3214.1184082,921.459411621,11.3760309219,3244.1184082,-424.294433594,848.588745117,3184.1184082
4.91,178.943847656,81.1041717529,241.0,119.0,122.0,44.0,213.638442993,438.646087646,3216.00537109,921.995422363,11.3826475143,3246.00537109,-424.54586792,849.091674805,3186.00537109
4.941,179.057647705,81.1068725586,241.0,119.0,122.0,44.0,214.882095337,438.534484863,3215.41040039,921.826477051,11.3805618286,3245.41040039,-424.46661377,848.933105469,3185.41040039
4.972,178.854644775,81.2058029175,241.0,119.0,122.0,44.0,212.802764893,437.850158691,3218.57958984,922.726623535,11.3916749954,3248.57958984,-424.888916016,849.777709961,3188.57958984
5.019,178.913497925,81.2202453613,241.0,119.0,122.0,46.0,213.245040894,437.232055664,3215.23364258,921.776245117,11.3799419403,3245.23364258,-424.443054199,826.546875,3185.23364258
5.066,178.879562378,81.1595153809,241.0,119.0,122.0,44.0,212.932876587,438.061798096,3216.29833984,922.078674316,11.3836746216,3246.29833984,-424.58493042,849.16973877,3186.29833984
5.097,179.052185059,81.11328125,241.0,119.0,122.0,46.0,214.770294189,438.359893799,3214.66015625,921.613342285,11.3779306412,3244.66015625,-424.366607666,826.398071289,3184.66015625
5.128,178.775802612,81.1423110962,241.0,119.0,122.0,44.0,211.813415527,438.361022949,3217.07006836,922.297912598,11.3863811493,3247.07006836,-424.687744141,849.375427246,3187.07006836
5.16,178.465957642,81.3017272949,241.0,119.0,122.0,46.0,208.495407104,436.934173584,3219.80859375,923.075744629,11.3959846497,3249.80859375,-425.05267334,827.734069824,3189.80859375
5.191,178.777420044,81.1803436279,241.0,119.0,122.0,44.0,211.853210449,437.976318359,3217.39624023,922.39050293,11.3875255585,3247.39624023,-424.731201172,849.462341309,3187.39624023
5.222,178.67086792,81.1364440918,241.0,119.0,122.0,44.0,210.636642456,438.441986084,3217.17797852,922.328491211,11.3867607117,3247.17797852,-424.702148438,849.404174805,3187.17797852
5.253,178.725784302,81.2621383667,241.0,119.0,122.0,48.0,211.268768311,437.04977417,3217.3684082,922.382629395,11.3874282837,3247.3684082,-424.727508545,804.746826172,3187.3684082
5.285,178.748077393,81.1540527344,241.0,119.0,122.0,44.0,211.439880371,438.102752686,3216.14624023,922.035461426,11.3831424713,3246.14624023,-424.56463623,849.129211426,3186.14624023
5.332,178.989746094,81.0038452148,241.0,119.0,122.0,44.0,214.054718018,439.569152832,3214.48168945,921.56262207,11.3773050308,3244.48168945,-424.342834473,848.68560791,3184.48168945
5.363,178.85987854,81.1003417969,241.0,119.0,122.0,44.0,212.527923584,438.351959229,3213.5324707,921.293029785,11.3739767075,3243.5324707,-424.216339111,848.432617188,3183.5324707
5.378,178.664031982,81.1959838867,241.0,119.0,122.0,44.0,210.388381958,437.414398193,3214.56274414,921.585632324,11.3775892258,3244.56274414,-424.353637695,848.707214355,3184.56274414
5.425,178.758178711,81.0165328979,241.0,119.0,122.0,44.0,211.318389893,439.164154053,3212.56542969,921.018371582,11.3705854416,3242.56542969,-424.087493896,848.174926758,3182.56542969
5.472,178.572311401,81.1111450195,241.0,119.0,122.0,44.0,209.146560669,437.935119629,3211.36865234,920.678466797,11.3663883209,3241.36865234,-423.928009033,847.855957031,3181.36865234
5.503,178.603729248,81.1050415039,241.0,119.0,122.0,44.0,209.488601685,437.979492188,3211.18994141,920.627685547,11.3657617569,3241.18994141,-423.904205322,847.808349609,3181.18994141
5.535,178.576126099,81.2576065063,241.0,119.0,122.0,46.0,209.083282471,436.064178467,3209.73730469,920.215026855,11.3606681824,3239.73730469,-423.710632324,825.120666504,3179.73730469
5.582,178.296234131,81.3196258545,241.0,119.0,122.0,44.0,205.890930176,435.277648926,3209.0847168,920.029724121,11.3583803177,3239.0847168,-423.623657227,847.247253418,3179.0847168
5.597,178.640594482,81.2472076416,241.0,119.0,122.0,44.0,209.49230957,435.523132324,3204.89526367,918.83972168,11.3436889648,3234.89526367,-423.06539917,846.130737305,3174.89526367
5.628,178.508453369,81.269241333,241.0,119.0,122.0,46.0,207.729431152,434.694061279,3200.61328125,917.623474121,11.3286724091,3230.61328125,-422.494812012,822.752990723,3170.61328125
5.66,178.627258301,81.2843170166,241.0,119.0,122.0,42.0,208.863388062,434.11050415,3197.56176758,916.756713867,11.3179721832,3227.56176758,-422.088195801,866.391479492,3167.56176758
5.722,178.513595581,81.2972869873,241.0,119.0,122.0,42.0,207.433273315,433.639556885,3195.16333008,916.075439453,11.3095617294,3225.16333008,-421.768585205,865.735473633,3165.16333008
5.753,178.177856445,81.4287796021,241.0,119.0,122.0,42.0,203.562591553,431.935119629,3193.45410156,915.58996582,11.3035678864,3223.45410156,-421.54083252,865.267944336,3163.45410156
5.785,177.459609985,84.0903625488,241.0,119.0,122.0,42.0,192.826797485,396.591796875,3149.47509766,903.098205566,11.149348259,3179.47509766,-415.680480957,853.238769531,3119.47509766
5.832,177.451339722,84.0365600586,241.0,119.0,122.0,40.0,192.716659546,397.147338867,3149.16918945,903.011291504,11.148276329,3179.16918945,-415.63973999,875.030883789,3119.16918945
5.847,177.46534729,83.9848937988,241.0,119.0,122.0,40.0,192.708404541,397.381774902,3146.5078125,902.255371094,11.1389436722,3176.5078125,-415.285095215,874.284240723,3116.5078125
5.878,177.342468262,84.0357666016,241.0,119.0,122.0,40.0,191.582458496,397.297363281,3150.28955078,903.329467773,11.1522045135,3180.28955078,-415.789001465,875.345153809,3120.28955078
5.925,177.305938721,83.9680023193,241.0,119.0,122.0,40.0,191.154724121,397.995635986,3149.890625,903.216186523,11.1508054733,3179.890625,-415.735870361,875.233276367,3119.890625
5.957,176.886993408,84.322052002,241.0,119.0,122.0,46.0,186.679550171,394.406494141,3152.4609375,903.946289062,11.159819603,3182.4609375,-416.078369141,810.2578125,3122.4609375
6.003,178.141616821,83.4254608154,241.0,119.0,122.0,40.0,199.975509644,403.161865234,3143.44702148,901.385986328,11.1282100677,3173.44702148,-414.877227783,873.425598145,3113.44702148
6.035,178.011077881,83.4744110107,241.0,119.0,122.0,40.0,198.625213623,402.802246094,3144.8515625,901.784912109,11.1331357956,3174.8515625,-415.06439209,873.819641113,3114.8515625
6.066,177.466278076,83.6407775879,241.0,119.0,122.0,40.0,193.009353638,401.783813477,3151.25366211,903.603393555,11.155585289,3181.25366211,-415.917480469,875.615661621,3121.25366211
