t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.291856,-0.098,0.75,0.486,-62.0,,,
5.341904,-0.066,0.732,0.462,-62.0,,,
5.391952,-0.08,0.8,0.352,-62.0,,,
5.442,-0.104,0.774,0.342,-62.0,,,
5.491856,-0.152,0.934,0.424,-57.0,,,-102.0
5.541904,-0.17,0.93,0.448,-57.0,,,-102.0
5.591952,-0.1,1.072,0.48,-57.0,,,-102.0
5.642,-0.13,0.99,0.546,-57.0,,,-102.0
5.691856,-0.192,0.914,0.594,-59.0,,,
5.741904,-0.18,0.95,0.518,-59.0,,,
5.791952,-0.098,0.748,0.406,-59.0,,,
5.842,-0.052,0.71,0.476,-59.0,,,
5.892856,0.038,0.728,0.486,-59.0,,,
5.942904,0.048,0.748,0.48,-59.0,,,
5.992952,0.028,0.832,0.506,-59.0,,,
6.043,-0.024,0.808,0.472,-59.0,,,
6.092856,0.044,0.998,0.472,-56.0,,,
6.142904,-0.128,1.084,0.48,-56.0,,,
6.192952,-0.09,0.846,0.454,-56.0,,,
6.243,-0.122,0.882,0.544,-56.0,,,
6.292856,-0.12,0.866,0.486,-58.0,,,
6.342904,-0.112,0.882,0.384,-58.0,,,
6.392952,-0.114,0.888,0.334,-58.0,,,
6.443,-0.1,0.902,0.368,-58.0,,,
6.492856,-0.098,0.876,0.46,-57.0,,,
6.542904,-0.078,0.87,0.464,-57.0,,,
6.592952,-0.056,0.876,0.464,-57.0,,,
6.643,-0.074,0.844,0.502,-57.0,,,
6.692856,-0.09,0.848,0.496,-56.0,,,
6.742904,-0.072,0.862,0.502,-56.0,,,
6.792952,-0.094,0.944,0.526,-56.0,,,
6.843,-0.13,0.85,0.528,-56.0,,,
6.893856,-0.018,0.79,0.518,-56.0,,,
6.943904,-0.014,0.862,0.44,-56.0,,,
6.993952,-0.004,0.876,0.464,-56.0,,,
7.044,0.038,0.888,0.42,-56.0,,,
7.093856,0.072,0.844,0.44,-66.0,,-103.0,
7.143904,0.176,0.87,0.418,-66.0,,-103.0,
7.193952,0.076,0.944,0.46,-66.0,,-103.0,
7.244,0.098,0.87,0.412,-66.0,,-103.0,
7.293856,0.092,0.944,0.416,-58.0,,-95.0,
7.343904,0.082,0.86,0.456,-58.0,,-95.0,
7.393952,0.086,0.902,0.43,-58.0,,-95.0,
7.444,0.024,1.09,0.408,-58.0,,-95.0,
7.493856,-0.016,0.828,0.432,-59.0,,,
7.543904,-0.1,0.866,0.472,-59.0,,,
7.593952,-0.1,0.956,0.386,-59.0,,,
7.644,-0.192,0.888,0.528,-59.0,,,
7.693856,-0.148,0.856,0.544,-57.0,,,
7.743904,-0.162,0.87,0.508,-57.0,,,
7.793952,-0.21,0.824,0.486,-57.0,,,
7.844,-0.2,0.77,0.486,-57.0,,,
7.893856,-0.274,0.87,0.508,-55.0,,-88.0,
7.943904,-0.25,0.808,0.47,-55.0,,-88.0,
7.993952,-0.242,0.822,0.478,-55.0,,-88.0,
8.044,-0.266,0.864,0.488,-55.0,,-88.0,
8.094856,-0.24,0.85,0.478,-55.0,,-88.0,
8.144904,-0.2,0.838,0.476,-55.0,,-88.0,
8.194952,-0.196,0.84,0.454,-55.0,,-88.0,
8.245,-0.238,0.798,0.476,-55.0,,-88.0,
8.294856,-0.218,0.856,0.472,-55.0,,-89.0,
8.344904,-0.272,0.832,0.494,-55.0,,-89.0,
8.394952,-0.292,0.774,0.496,-55.0,,-89.0,
8.445,-0.338,0.846,0.59,-55.0,,-89.0,
8.494856,-0.452,0.782,0.568,-55.0,,,
8.544904,-0.676,0.816,0.536,-55.0,,,
8.594952,-0.746,0.718,0.508,-55.0,,,
8.645,-0.528,0.486,0.488,-55.0,,,
8.694856,-0.14,0.448,0.414,-58.0,,,
8.744904,0.23,0.624,0.668,-58.0,,,
8.794952,0.462,0.904,0.638,-58.0,,,
8.845,0.312,1.15,0.704,-58.0,,,
8.894856,0.124,1.03,0.574,-61.0,,,
8.944904,-0.064,0.88,0.688,-61.0,,,
8.994952,-0.226,0.814,0.652,-61.0,,,
9.045,-0.324,0.614,0.792,-61.0,,,
9.095856,-0.34,0.716,0.736,-60.0,,,
9.145904,-0.356,0.574,0.748,-60.0,,,
9.195952,-0.372,0.742,0.626,-60.0,,,
9.246,-0.388,0.636,0.72,-60.0,,,
9.295856,-0.386,0.67,0.812,-61.0,,,
9.345904,-0.338,0.75,0.704,-61.0,,,
9.395952,-0.328,0.69,0.648,-61.0,,,
9.446,-0.308,0.83,0.594,-61.0,,,
9.495856,-0.322,0.696,0.658,-63.0,,,
9.545904,-0.296,0.752,0.598,-63.0,,,
9.595952,-0.202,0.796,0.608,-63.0,,,
9.646,-0.122,0.87,0.528,-63.0,,,
9.695856,-0.19,0.968,0.504,-62.0,,,
9.745904,-0.318,0.918,0.452,-62.0,,,
9.795952,-0.32,0.786,0.352,-62.0,,,
9.846,-0.21,0.796,0.428,-62.0,,,
9.895856,-0.13,0.824,0.588,-57.0,,,
9.945904,-0.058,0.718,0.696,-57.0,,,
9.995952,-0.062,0.6,0.892,-57.0,,,
10.046,-0.064,0.454,1.036,-57.0,,,
10.096856,-0.104,0.358,1.008,-58.0,,,
10.146904,-0.104,0.334,1.052,-58.0,,,
10.196952,-0.152,0.574,0.926,-58.0,,,
10.247,-0.17,0.618,0.852,-58.0,,,
10.296856,-0.19,0.766,0.694,-59.0,,,
10.346904,-0.128,0.726,0.648,-59.0,,,
10.396952,-0.082,0.684,0.632,-59.0,,,
10.447,-0.026,0.678,0.684,-59.0,,,
10.496856,0.014,0.556,0.8,-57.0,,,-102.0
10.546904,-0.016,0.414,0.934,-57.0,,,-102.0
10.596952,-0.026,0.338,1.062,-57.0,,,-102.0
10.647,-0.18,0.14,0.952,-57.0,,,-102.0
10.696856,-0.226,0.294,1.144,-57.0,,,
10.746904,-0.214,0.316,1.1,-57.0,,,
10.796952,-0.168,0.344,1.062,-57.0,,,
10.847,-0.08,0.136,1.054,-57.0,,,
10.896856,-0.012,0.088,1.072,-59.0,,,
10.946904,-0.048,0.51,1.038,-59.0,,,
10.996952,-0.104,0.688,0.806,-59.0,,,
11.047,-0.118,0.67,0.748,-59.0,,,
11.097856,-0.232,0.704,0.684,-59.0,,,
11.147904,-0.144,0.704,0.696,-59.0,,,
11.197952,-0.098,0.598,0.808,-59.0,,,
11.248,-0.078,0.704,0.788,-59.0,,,
11.297856,-0.072,0.668,0.824,-61.0,,,
11.347904,-0.076,0.672,0.806,-61.0,,,
11.397952,-0.112,0.646,0.732,-61.0,,,
11.448,-0.098,0.654,0.694,-61.0,,,
11.497856,-0.114,0.718,0.656,-63.0,,,
11.547904,-0.08,0.584,0.632,-63.0,,,
11.597952,-0.08,0.562,0.688,-63.0,,,
11.648,-0.096,0.7,0.742,-63.0,,,
11.697856,-0.126,0.77,0.758,-62.0,,,
11.747904,-0.152,0.768,0.71,-62.0,,,
11.797952,-0.132,0.764,0.72,-62.0,,,
11.848,-0.138,0.75,0.686,-62.0,,,
11.897856,-0.126,0.784,0.664,-63.0,,,
11.947904,-0.128,0.816,0.642,-63.0,,,
11.997952,-0.11,0.798,0.662,-63.0,,,
12.048,-0.098,0.834,0.668,-63.0,,,
12.098856,-0.1,0.84,0.704,-62.0,,,
12.148904,-0.074,0.822,0.692,-62.0,,,
12.198952,-0.068,0.918,0.706,-62.0,,,
12.249,-0.064,0.888,0.678,-62.0,,,
12.298856,-0.072,0.8,0.596,-61.0,,,
12.348904,-0.07,0.706,0.568,-61.0,,,
12.398952,-0.074,0.684,0.492,-61.0,,,
12.449,-0.074,0.8,0.542,-61.0,,,
12.498856,-0.042,0.808,0.568,-63.0,,,
12.548904,-0.036,0.824,0.614,-63.0,,,
12.598952,-0.02,0.822,0.578,-63.0,,,
12.649,-0.02,0.788,0.61,-63.0,,,
12.698856,-0.204,0.722,0.55,-64.0,,,
12.748904,-0.08,0.83,0.63,-64.0,,,
12.798952,-0.058,0.814,0.614,-64.0,,,
12.849,-0.142,0.734,0.69,-64.0,,,
12.898856,-0.218,0.818,0.614,-59.0,,,
12.948904,-0.4,0.636,0.518,-59.0,,,
12.998952,-0.398,0.738,0.494,-59.0,,,
13.049,-0.344,0.76,0.59,-59.0,,,
13.098856,-0.346,0.87,0.512,-56.0,,,
13.148904,-0.32,0.704,0.678,-56.0,,,
13.198952,-0.302,0.6,0.816,-56.0,,,
13.249,-0.248,0.482,0.68,-56.0,,,
13.299856,-0.254,0.482,0.686,-65.0,,,
13.349904,-0.352,0.566,0.622,-65.0,,,
13.399952,-0.708,0.52,0.428,-65.0,,,
13.45,-1.008,0.518,0.248,-65.0,,,
13.499856,-1.146,0.526,0.144,-64.0,,,
13.549904,-1.104,0.504,0.152,-64.0,,,
13.599952,-0.95,0.44,0.246,-64.0,,,
13.65,-0.9,0.338,0.278,-64.0,,,
13.699856,-0.842,0.302,0.288,-67.0,,,
13.749904,-0.83,0.344,0.354,-67.0,,,
13.799952,-0.832,0.332,0.516,-67.0,,,
13.85,-0.832,0.322,0.444,-67.0,,,
13.899856,-0.826,0.368,0.486,-72.0,,,
13.949904,-0.818,0.334,0.528,-72.0,,,
13.999952,-0.852,0.262,0.526,-72.0,,,
14.05,-0.848,0.152,0.542,-72.0,,,
14.099856,-0.84,0.096,0.536,-67.0,,,-100.0
14.149904,-0.788,0.054,0.52,-67.0,,,-100.0
14.199952,-0.728,0.034,0.508,-67.0,,,-100.0
14.25,-0.712,0.08,0.422,-67.0,,,-100.0
14.300856,-0.96,0.21,0.424,-64.0,,,-103.0
14.350904,-0.932,0.422,0.392,-64.0,,,-103.0
14.400952,-0.936,0.518,0.344,-64.0,,,-103.0
14.451,-0.832,0.728,0.416,-64.0,,,-103.0
14.500856,-0.738,0.806,0.396,-73.0,,,
14.550904,-0.674,0.77,0.392,-73.0,,,
14.600952,-0.644,0.806,0.348,-73.0,,,
14.651,-0.632,0.79,0.368,-73.0,,,
14.700856,-0.602,0.678,0.392,-68.0,,,-98.0
14.750904,-0.564,0.624,0.414,-68.0,,,-98.0
14.800952,-0.552,0.422,0.448,-68.0,,,-98.0
14.851,-0.584,0.368,0.462,-68.0,,,-98.0
14.900856,-0.836,0.23,0.396,-68.0,,,
14.950904,-0.91,0.166,0.402,-68.0,,,
15.000952,-1.106,0.188,0.332,-68.0,,,
15.051,-1.226,0.252,0.374,-68.0,,,
15.100856,-0.916,0.348,0.424,-69.0,,,
15.150904,-0.952,0.384,0.24,-69.0,,,
15.200952,-1.098,0.358,0.172,-69.0,,,
15.251,-0.778,0.412,0.152,-69.0,,,
15.301856,-0.578,0.526,0.126,-74.0,,-98.0,-102.0
15.351904,-0.6,0.4,0.296,-74.0,,-98.0,-102.0
15.401952,-0.626,0.37,0.444,-74.0,,-98.0,-102.0
15.452,-0.708,0.432,0.556,-74.0,,-98.0,-102.0
15.501856,-0.904,0.454,0.654,-72.0,,,-94.0
15.551904,-1.064,0.286,0.434,-72.0,,,-94.0
15.601952,-1.578,0.516,0.494,-72.0,,,-94.0
15.652,-1.018,0.368,0.368,-72.0,,,-94.0
15.701856,-0.858,0.32,0.198,-71.0,,,
15.751904,-1.038,0.458,0.104,-71.0,,,
15.801952,-1.154,0.364,0.132,-71.0,,,
15.852,-0.93,0.322,0.03,-71.0,,,
15.901856,-0.754,0.412,0.052,-69.0,,,
15.951904,-0.706,0.376,0.088,-69.0,,,
16.001952,-0.69,0.354,0.144,-69.0,,,
16.052,-0.792,0.344,0.198,-69.0,,,
16.101856,-0.898,0.29,0.264,-73.0,,,
16.151904,-0.894,0.336,0.322,-73.0,,,
16.201952,-0.98,0.38,0.39,-73.0,,,
16.252,-0.686,0.408,0.508,-73.0,,,
16.302856,-0.65,0.424,0.51,-69.0,,,
16.352904,-0.946,0.282,0.44,-69.0,,,
16.402952,-1.122,0.198,0.428,-69.0,,,
16.453,-0.76,0.376,0.438,-69.0,,,
16.502856,-0.68,0.376,0.462,-69.0,,,
16.552904,-0.742,0.352,0.542,-69.0,,,
16.602952,-0.772,0.472,0.558,-69.0,,,
16.653,-0.814,0.59,0.664,-69.0,,,
16.702856,-0.762,0.664,0.658,-73.0,,,
16.752904,-0.77,0.616,0.716,-73.0,,,
16.802952,-0.658,0.638,0.62,-73.0,,,
16.853,-0.59,0.53,0.696,-73.0,,,
16.902856,-0.506,0.462,0.688,-79.0,,,
16.952904,-0.506,0.454,0.72,-79.0,,,
17.002952,-0.36,0.402,0.532,-79.0,,,
17.053,-0.426,0.27,0.62,-79.0,,,
17.102856,-0.392,0.312,0.592,-77.0,,,
17.152904,-0.394,0.338,0.748,-77.0,,,
17.202952,-0.418,0.358,0.888,-77.0,,,
17.253,-0.5,0.386,0.956,-77.0,,,
17.302856,-0.744,0.51,0.87,-91.0,,,-100.0
17.352904,-0.416,0.416,0.838,-91.0,,,-100.0
17.402952,-0.392,0.284,0.944,-91.0,,,-100.0
17.453,-0.296,0.292,1.008,-91.0,,,-100.0
17.503856,-0.346,0.306,0.864,-85.0,,,-102.0
17.553904,-0.526,0.038,1.144,-85.0,,,-102.0
17.603952,-0.488,0.156,0.914,-85.0,,,-102.0
17.654,-0.456,0.144,0.904,-85.0,,,-102.0
17.703856,-0.288,0.226,0.96,-91.0,,,
17.753904,-0.584,0.144,0.606,-91.0,,,
17.803952,-0.616,0.07,1.116,-91.0,,,
17.854,-0.544,0.162,1.004,-91.0,,,
17.903856,-0.48,0.204,0.844,-74.0,,,
17.953904,-0.484,0.184,0.888,-74.0,,,
18.003952,-0.516,0.144,0.896,-74.0,,,
18.054,-0.506,0.152,0.896,-74.0,,,
18.103856,-0.498,0.188,0.832,-90.0,,,
18.153904,-0.528,0.19,0.846,-90.0,,,
18.203952,-0.506,0.222,0.952,-90.0,,,
18.254,-0.464,0.238,0.912,-90.0,,,
18.303856,-0.498,0.208,0.882,-75.0,,,
18.353904,-0.496,0.224,0.86,-75.0,,,
18.403952,-0.48,0.23,0.888,-75.0,,,
18.454,-0.458,0.262,0.876,-75.0,,,
18.504856,-0.452,0.31,0.894,-75.0,,,
18.554904,-0.472,0.278,0.892,-75.0,,,
18.604952,-0.456,0.272,0.87,-75.0,,,
18.655,-0.478,0.278,0.846,-75.0,,,
18.704856,-0.478,0.3,0.878,-74.0,,,
18.754904,-0.474,0.272,0.876,-74.0,,,
18.804952,-0.462,0.3,0.894,-74.0,,,
18.855,-0.478,0.28,0.864,-74.0,,,
18.904856,-0.464,0.262,0.856,-75.0,,,
18.954904,-0.464,0.286,0.898,-75.0,,,
19.004952,-0.462,0.306,0.886,-75.0,,,
19.055,-0.464,0.304,0.904,-75.0,,,
19.104856,-0.45,0.296,0.862,-86.0,,,
19.154904,-0.452,0.304,0.864,-86.0,,,
19.204952,-0.458,0.304,0.894,-86.0,,,
19.255,-0.456,0.294,0.864,-86.0,,,
19.505856,-0.464,0.306,0.886,-89.0,,,
19.555904,-0.462,0.318,0.894,-89.0,,,
19.605952,-0.458,0.294,0.888,-89.0,,,
19.656,-0.446,0.29,0.882,-89.0,,,
19.705856,-0.456,0.304,0.902,-74.0,,,
19.755904,-0.462,0.29,0.888,-74.0,,,
19.805952,-0.456,0.286,0.88,-74.0,,,
19.856,-0.448,0.294,0.864,-74.0,,,
19.905856,-0.446,0.29,0.888,-94.0,,,
19.955904,-0.45,0.27,0.854,-94.0,,,
20.005952,-0.466,0.304,0.896,-94.0,,,
20.056,-0.482,0.258,0.848,-94.0,,,
20.105856,-0.468,0.288,0.864,-87.0,,,
20.155904,-0.468,0.3,0.864,-87.0,,,
20.205952,-0.464,0.304,0.878,-87.0,,,
20.256,-0.462,0.294,0.88,-87.0,,,
20.305856,-0.484,0.304,0.882,-74.0,,,
20.355904,-0.466,0.28,0.862,-74.0,,,
20.405952,-0.474,0.294,0.856,-74.0,,,
20.456,-0.48,0.302,0.882,-74.0,,,
20.506856,-0.464,0.302,0.88,-98.0,,,
20.556904,-0.468,0.296,0.888,-98.0,,,
20.606952,-0.462,0.286,0.866,-98.0,,,
20.657,-0.468,0.288,0.864,-98.0,,,
20.706856,-0.48,0.306,0.882,-89.0,,,
20.756904,-0.472,0.304,0.88,-89.0,,,
20.806952,-0.48,0.294,0.888,-89.0,,,
20.857,-0.474,0.294,0.87,-89.0,,,
20.906856,-0.474,0.288,0.886,-90.0,,,
20.956904,-0.472,0.278,0.828,-90.0,,,
21.006952,-0.48,0.3,0.862,-90.0,,,
21.057,-0.464,0.278,0.85,-90.0,,,
21.106856,-0.462,0.296,0.856,-87.0,,,
21.156904,-0.47,0.304,0.872,-87.0,,,
21.206952,-0.478,0.3,0.872,-87.0,,,
21.257,-0.472,0.294,0.864,-87.0,,,
21.306856,-0.466,0.286,0.832,-74.0,,,
21.356904,-0.48,0.3,0.876,-74.0,,,
21.406952,-0.482,0.294,0.866,-74.0,,,
21.457,-0.48,0.304,0.866,-74.0,,,
21.507856,-0.478,0.304,0.87,-74.0,,,
21.557904,-0.474,0.28,0.848,-74.0,,,
21.607952,-0.48,0.294,0.862,-74.0,,,
21.658,-0.464,0.28,0.844,-74.0,,,
21.707856,-0.466,0.294,0.896,-81.0,,,
21.757904,-0.474,0.286,0.88,-81.0,,,
21.807952,-0.468,0.286,0.854,-81.0,,,
21.858,-0.48,0.304,0.872,-81.0,,,
21.907856,-0.472,0.294,0.88,-81.0,,,
21.957904,-0.478,0.3,0.86,-81.0,,,
22.007952,-0.474,0.3,0.88,-81.0,,,
22.058,-0.468,0.286,0.878,-81.0,,,
22.107856,-0.474,0.3,0.864,-74.0,,,
22.157904,-0.464,0.312,0.886,-74.0,,,
22.207952,-0.468,0.304,0.872,-74.0,,,
22.258,-0.48,0.294,0.86,-74.0,,,
22.307856,-0.474,0.306,0.87,-82.0,,,
22.357904,-0.478,0.31,0.872,-82.0,,,
22.407952,-0.472,0.302,0.878,-82.0,,,
22.458,-0.466,0.3,0.868,-82.0,,,
22.507856,-0.474,0.302,0.874,-83.0,,,
22.557904,-0.468,0.294,0.856,-83.0,,,
22.607952,-0.472,0.306,0.88,-83.0,,,
22.658,-0.474,0.286,0.864,-83.0,,,
22.708856,-0.472,0.306,0.872,-82.0,,,
22.758904,-0.464,0.306,0.856,-82.0,,,
22.808952,-0.472,0.3,0.878,-82.0,,,
22.859,-0.456,0.3,0.878,-82.0,,,
22.908856,-0.466,0.304,0.88,-84.0,,,
22.958904,-0.474,0.288,0.84,-84.0,,,
23.008952,-0.472,0.304,0.864,-84.0,,,
23.059,-0.462,0.304,0.872,-84.0,,,
23.108856,-0.464,0.3,0.862,-88.0,,,
23.158904,-0.466,0.316,0.864,-88.0,,,
23.208952,-0.464,0.316,0.866,-88.0,,,
23.259,-0.466,0.302,0.866,-88.0,,,
23.308856,-0.462,0.296,0.866,-75.0,,,
23.358904,-0.464,0.302,0.86,-75.0,,,
23.408952,-0.474,0.3,0.878,-75.0,,,
23.459,-0.468,0.31,0.876,-75.0,,,
23.508856,-0.464,0.304,0.88,-88.0,,,
23.558904,-0.476,0.316,0.882,-88.0,,,
23.608952,-0.474,0.312,0.864,-88.0,,,
23.659,-0.474,0.304,0.87,-88.0,,,
23.709856,-0.456,0.294,0.848,-88.0,,,
23.759904,-0.468,0.31,0.87,-88.0,,,
23.809952,-0.468,0.326,0.876,-88.0,,,
23.86,-0.462,0.316,0.866,-88.0,,,
23.909856,-0.474,0.304,0.872,-85.0,,,
23.959904,-0.472,0.316,0.88,-85.0,,,
