t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.904,160.733642578,81.6820220947,181.0,143.0,138.0,24.0,9.37444877625,489.62701416,3643.91625977,270.547241211,-296.313690186,3673.91625977,-278.801574707,1216.58874512,3613.91625977
0.951,160.43572998,81.6290359497,175.0,143.0,138.0,24.0,5.5606508255,489.673095703,3639.22631836,193.001312256,-295.935394287,3669.22631836,-278.439758301,1215.01000977,3609.22631836
0.967,160.265014648,81.7973022461,175.0,143.0,138.0,24.0,3.38080978394,487.359832764,3637.98803711,192.936172485,-295.835540771,3667.98803711,-278.344238281,1214.59301758,3607.98803711
1.014,160.583374023,81.8877258301,181.0,143.0,136.0,24.0,7.45321655273,486.928375244,3643.39038086,270.508514404,-296.271270752,3673.39038086,-304.102905273,1216.41174316,3613.39038086
1.045,160.529968262,81.720703125,181.0,143.0,138.0,24.0,6.76798820496,488.84286499,3641.75610352,270.388183594,-296.139465332,3671.75610352,-278.634918213,1215.86169434,3611.75610352
1.076,160.573104858,81.5790405273,181.0,143.0,138.0,24.0,7.31432771683,490.353790283,3639.54248047,270.225158691,-295.960906982,3669.54248047,-278.464141846,1215.11645508,3609.54248047
1.107,160.649246216,82.3069534302,181.0,143.0,138.0,24.0,8.29585838318,481.624267578,3643.78417969,270.537536621,-296.303009033,3673.78417969,-278.791381836,1216.54431152,3613.78417969
1.139,160.395050049,82.4496612549,175.0,143.0,138.0,24.0,5.03748130798,478.817108154,3636.31347656,192.848098755,-295.700469971,3666.31347656,-278.215057373,1214.02941895,3606.31347656
1.17,160.365158081,82.4414825439,175.0,143.0,138.0,24.0,4.65373134613,478.659698486,3634.3269043,192.743591309,-295.540252686,3664.3269043,-278.061798096,1213.36071777,3604.3269043
1.201,160.364929199,81.9248580933,175.0,143.0,138.0,24.0,4.65147066116,485.32208252,3634.91333008,192.774459839,-295.587585449,3664.91333008,-278.107025146,1213.5579834,3604.91333008
1.248,160.340484619,82.2512664795,175.0,143.0,138.0,24.0,4.33875751495,481.01776123,3633.8269043,192.717300415,-295.499938965,3663.8269043,-278.023223877,1213.19226074,3603.8269043
1.279,160.258773804,81.9995346069,175.0,143.0,136.0,24.0,3.29569077492,483.974731445,3631.94506836,192.61831665,-295.348144531,3661.94506836,-303.139678955,1212.55883789,3601.94506836
1.311,160.348098755,81.7621917725,177.0,143.0,138.0,24.0,4.4350361824,487.167877197,3633.21582031,218.376617432,-295.450653076,3663.21582031,-277.976074219,1212.98657227,3603.21582031
1.342,160.432556152,82.1409454346,177.0,143.0,138.0,24.0,5.5110783577,482.344146729,3633.22875977,218.377380371,-295.451721191,3663.22875977,-277.977081299,1212.9909668,3603.22875977
1.373,160.34967041,82.097076416,177.0,143.0,138.0,24.0,4.45227622986,482.616729736,3631.07495117,218.248977661,-295.277984619,3661.07495117,-277.810913086,1212.26599121,3601.07495117
1.404,160.425064087,82.3038253784,177.0,143.0,138.0,24.0,5.41543006897,480.252227783,3633.10229492,218.369842529,-295.441497803,3663.10229492,-277.967315674,1212.94836426,3603.10229492
1.451,160.368469238,82.1642303467,175.0,143.0,138.0,24.0,4.69230794907,481.815093994,3631.4777832,192.59375,-295.31048584,3661.4777832,-277.84197998,1212.40148926,3601.4777832
1.467,160.449996948,82.1708679199,177.0,143.0,138.0,24.0,5.73037052155,481.722961426,3631.4206543,218.269592285,-295.305877686,3661.4206543,-277.837585449,1212.38220215,3601.4206543
1.514,160.431060791,82.1299209595,177.0,143.0,138.0,24.0,5.49039888382,482.357452393,3632.27172852,218.320327759,-295.374511719,3662.27172852,-277.90322876,1212.66870117,3602.27172852
1.545,160.379104614,82.2939987183,175.0,143.0,138.0,24.0,4.83086061478,480.474761963,3633.83837891,192.717910767,-295.500854492,3663.83837891,-278.024108887,1213.19616699,3603.83837891
1.576,160.29548645,82.0845031738,175.0,143.0,138.0,24.0,3.76488113403,483.099700928,3633.50292969,192.700256348,-295.4737854,3663.50292969,-277.99822998,1213.08325195,3603.50292969
1.607,160.207748413,81.618637085,175.0,143.0,138.0,24.0,2.64444446564,488.559997559,3629.97045898,192.514450073,-295.188903809,3659.97045898,-277.725708008,1211.89404297,3599.97045898
1.639,160.244812012,81.8434753418,175.0,143.0,138.0,24.0,3.12035655975,486.337280273,3634.74731445,192.765716553,-295.574157715,3664.74731445,-278.094238281,1213.50219727,3604.74731445
1.67,160.378936768,82.4177932739,175.0,143.0,138.0,24.0,4.83358097076,479.37890625,3637.49316406,192.910140991,-295.795623779,3667.49316406,-278.306060791,1214.42651367,3607.49316406
1.717,160.371307373,81.5599136353,177.0,143.0,138.0,24.0,4.72941207886,489.623535156,3632.31469727,218.322906494,-295.377960205,3662.31469727,-277.906555176,1212.68322754,3602.31469727
1.748,160.3644104,81.9082336426,177.0,143.0,138.0,24.0,4.64487361908,485.52154541,3634.82006836,218.472244263,-295.580047607,3664.82006836,-278.099853516,1213.5267334,3604.82006836
1.779,160.311126709,82.1250610352,175.0,143.0,138.0,24.0,3.96706604958,482.928161621,3636.10205078,192.836990356,-295.683441162,3666.10205078,-278.198730469,1213.95812988,3606.10205078
1.811,160.415756226,82.7540740967,175.0,143.0,138.0,24.0,5.30513572693,475.25982666,3638.79760742,192.978759766,-295.900848389,3668.79760742,-278.406677246,1214.86560059,3608.79760742
1.842,160.434280396,82.4706115723,175.0,143.0,138.0,24.0,5.54147815704,478.880859375,3638.828125,192.980361938,-295.903289795,3668.828125,-278.409057617,1214.87585449,3608.828125
1.873,160.426864624,82.4381103516,177.0,143.0,138.0,24.0,5.44377803802,479.029998779,3636.8112793,218.590957642,-295.740661621,3666.8112793,-278.253448486,1214.19689941,3606.8112793
1.92,160.589187622,82.6679534912,177.0,143.0,138.0,24.0,7.51969671249,476.457550049,3639.55151367,218.754302979,-295.961669922,3669.55151367,-278.46484375,1215.11950684,3609.55151367
1.951,160.555160522,81.9740142822,177.0,143.0,138.0,24.0,7.08419466019,485.234863281,3638.95849609,218.718963623,-295.913818359,3668.95849609,-278.4190979,1214.9197998,3608.95849609
1.982,160.592529297,82.1437301636,177.0,143.0,138.0,24.0,7.55904340744,482.937225342,3637.96411133,218.659683228,-295.833618164,3667.96411133,-278.342407227,1214.58508301,3607.96411133
2.014,160.629348755,82.1685638428,177.0,143.0,138.0,24.0,8.02967357635,482.685455322,3638.45410156,218.68888855,-295.873138428,3668.45410156,-278.380187988,1214.75,3608.45410156
2.045,160.462600708,81.7579193115,177.0,143.0,138.0,24.0,5.90398788452,488.066467285,3639.51098633,218.75189209,-295.958374023,3669.51098633,-278.461730957,1215.10583496,3609.51098633
2.076,160.566833496,81.9585723877,177.0,143.0,138.0,24.0,7.23598814011,485.619476318,3640.36425781,218.802749634,-296.027191162,3670.36425781,-278.527557373,1215.39306641,3610.36425781
2.107,160.782775879,81.8444671631,177.0,143.0,140.0,24.0,9.99399375916,487.147155762,3640.89501953,218.834396362,-296.070007324,3670.89501953,-253.244110107,1215.57177734,3610.89501953
2.154,160.69984436,82.4209823608,175.0,143.0,140.0,24.0,8.94117641449,480.108612061,3643.33935547,193.217651367,-296.267150879,3673.33935547,-253.415542603,1216.39465332,3613.33935547
2.17,160.885803223,82.3210296631,177.0,143.0,140.0,24.0,11.3152341843,481.313720703,3642.79492188,218.947662354,-296.223236084,3672.79492188,-253.377365112,1216.21130371,3612.79492188
2.217,160.834289551,82.5166015625,177.0,143.0,140.0,24.0,10.6591596603,478.899414062,3643.43408203,218.98576355,-296.274780273,3673.43408203,-253.422180176,1216.42651367,3613.43408203
2.248,160.745223999,82.3202514648,177.0,143.0,140.0,26.0,9.51745033264,481.220031738,3642.01049805,218.900878906,-296.159973145,3672.01049805,-253.322341919,1190.61499023,3612.01049805
2.279,160.81401062,82.1432189941,177.0,143.0,140.0,24.0,10.3997011185,483.657196045,3643.33837891,218.980056763,-296.267059326,3673.33837891,-253.415481567,1216.39416504,3613.33837891
2.311,160.702545166,82.2502746582,177.0,143.0,140.0,24.0,8.97466468811,482.238464355,3642.95385742,218.957138062,-296.236053467,3672.95385742,-253.388504028,1216.26477051,3612.95385742
2.342,160.823867798,82.4541320801,177.0,143.0,140.0,24.0,10.5210838318,479.472869873,3641.72729492,218.884002686,-296.137115479,3671.72729492,-253.302490234,1215.85192871,3611.72729492
2.389,160.915893555,82.5597457886,175.0,143.0,140.0,24.0,11.7018356323,478.353240967,3643.47265625,193.22467041,-296.277893066,3673.47265625,-253.42489624,1216.43945312,3613.47265625
2.42,160.985656738,82.6243743896,177.0,143.0,140.0,24.0,12.5960664749,477.635375977,3644.29492188,219.037078857,-296.344207764,3674.29492188,-253.482559204,1216.71630859,3614.29492188
2.451,161.110946655,83.2411956787,177.0,143.0,140.0,24.0,14.1996946335,469.839935303,3644.97094727,219.077377319,-296.398742676,3674.97094727,-253.529968262,1216.94384766,3614.97094727
2.482,160.991409302,83.1153335571,177.0,143.0,140.0,24.0,12.6692304611,471.352294922,3644.22607422,219.032958984,-296.338653564,3674.22607422,-253.477737427,1216.69311523,3614.22607422
2.514,160.991027832,82.6621551514,177.0,143.0,140.0,24.0,12.6574926376,476.885345459,3642.25390625,218.915405273,-296.179595947,3672.25390625,-253.339416504,1216.0291748,3612.25390625
2.545,161.181182861,82.5490875244,177.0,143.0,140.0,24.0,15.0857582092,478.312408447,3642.12426758,218.907684326,-296.169158936,3672.12426758,-253.330322266,1215.9855957,3612.12426758
2.592,161.16204834,83.7322387695,177.0,143.0,140.0,30.0,14.8533124924,463.577301025,3645.07885742,219.08380127,-296.407440186,3675.07885742,-253.537536621,1140.91882324,3615.07885742
2.607,161.013656616,82.2562637329,175.0,143.0,140.0,24.0,12.948012352,482.120819092,3642.64233398,193.180984497,-296.2109375,3672.64233398,-253.366653442,1216.16003418,3612.64233398
2.654,161.268997192,82.7545318604,177.0,143.0,140.0,24.0,16.2150535583,475.918579102,3643.88623047,219.012710571,-296.311248779,3673.88623047,-253.453903198,1216.57873535,3613.88623047
2.686,161.238021851,83.0533905029,177.0,143.0,140.0,24.0,15.8213739395,472.160308838,3644.3527832,219.040512085,-296.348876953,3674.3527832,-253.486618042,1216.73571777,3614.3527832
2.717,161.200775146,82.7591171265,177.0,143.0,140.0,24.0,15.344037056,475.882293701,3644.05664062,219.022857666,-296.325012207,3674.05664062,-253.46585083,1216.6361084,3614.05664062
2.748,161.231338501,82.0103607178,177.0,143.0,140.0,24.0,15.7344455719,485.446136475,3644.02587891,219.021026611,-296.322509766,3674.02587891,-253.463684082,1216.62573242,3614.02587891
2.779,161.217468262,82.9247970581,177.0,143.0,140.0,24.0,15.5661535263,474.02923584,3646.08764648,219.143936157,-296.488800049,3676.08764648,-253.608291626,1217.31970215,3616.08764648
2.811,161.350402832,83.0968933105,177.0,143.0,140.0,24.0,17.2710571289,471.977050781,3647.23291016,219.212219238,-296.581176758,3677.23291016,-253.688613892,1217.70532227,3617.23291016
2.842,161.345626831,82.7682189941,177.0,143.0,140.0,24.0,17.2085876465,476.138031006,3646.90625,219.192749023,-296.55480957,3676.90625,-253.66569519,1217.59533691,3616.90625
2.889,161.143798828,82.1657562256,177.0,143.0,140.0,24.0,14.6217842102,483.656555176,3645.50366211,219.109130859,-296.441711426,3675.50366211,-253.567337036,1217.12316895,3615.50366211
2.92,161.69392395,82.5214233398,185.0,143.0,140.0,26.0,21.7000007629,480.120910645,3653.19702148,322.893615723,-297.062194824,3683.19702148,-254.106887817,1194.30236816,3623.19702148
2.951,161.358261108,82.7076339722,177.0,143.0,140.0,24.0,17.3673782349,476.839935303,3646.34887695,219.159515381,-296.509887695,3676.34887695,-253.626617432,1217.40771484,3616.34887695
2.982,161.384689331,82.5230865479,177.0,143.0,140.0,24.0,17.7040977478,479.165405273,3646.08789062,219.143951416,-296.488830566,3676.08789062,-253.608306885,1217.31982422,3616.08789062
3.014,161.442611694,82.3812255859,177.0,143.0,140.0,24.0,18.446969986,481.040893555,3646.5559082,219.171859741,-296.526580811,3676.5559082,-253.64112854,1217.47741699,3616.5559082
3.061,161.471817017,82.4534835815,177.0,143.0,140.0,26.0,18.8103179932,479.858886719,3644.59643555,219.055053711,-296.368530273,3674.59643555,-253.503707886,1191.46740723,3614.59643555
3.092,161.526382446,82.6635131836,177.0,143.0,140.0,26.0,19.5227966309,477.541046143,3647.39526367,219.221893311,-296.594268799,3677.39526367,-253.699996948,1192.38989258,3617.39526367
3.123,161.491394043,82.0284347534,177.0,143.0,140.0,24.0,19.0677700043,485.472869873,3645.96069336,219.136367798,-296.47857666,3675.96069336,-253.599380493,1217.27697754,3615.96069336
3.17,161.581542969,82.2172698975,177.0,143.0,140.0,24.0,20.2282295227,483.247772217,3647.38891602,219.221511841,-296.59375,3677.38891602,-253.699554443,1217.7578125,3617.38891602
3.186,161.620254517,82.5868301392,177.0,143.0,140.0,24.0,20.737159729,478.839874268,3649.81884766,219.366378784,-296.789733887,3679.81884766,-253.8699646,1218.57592773,3619.81884766
3.248,161.569046021,82.1631622314,177.0,143.0,140.0,24.0,20.0708904266,484.001525879,3647.85375977,219.249221802,-296.631256104,3677.85375977,-253.732147217,1217.91430664,3617.85375977
3.264,161.741882324,82.5093078613,177.0,143.0,140.0,24.0,22.2826747894,479.592712402,3647.99853516,219.257858276,-296.642944336,3677.99853516,-253.74230957,1217.9630127,3617.99853516
3.279,161.726974487,82.1723480225,177.0,143.0,140.0,26.0,22.0904979706,483.870300293,3647.74975586,219.243026733,-296.62286377,3677.74975586,-253.724853516,1192.50671387,3617.74975586
3.311,161.66317749,82.0603103638,177.0,143.0,140.0,24.0,21.262046814,485.021057129,3645.62792969,219.116546631,-296.451721191,3675.62792969,-253.576049805,1217.16503906,3615.62792969
3.357,161.739776611,81.7548599243,177.0,143.0,140.0,24.0,22.2526321411,489.175933838,3647.49169922,219.227645874,-296.602050781,3677.49169922,-253.706756592,1217.79248047,3617.49169922
3.389,161.692169189,81.9690551758,177.0,143.0,140.0,24.0,21.6437129974,486.434143066,3647.47607422,219.226699829,-296.600799561,3677.47607422,-253.705657959,1217.78723145,3617.47607422
3.42,161.637268066,81.743347168,177.0,143.0,138.0,24.0,20.9387149811,489.255615234,3646.98803711,219.197616577,-296.561431885,3676.98803711,-279.038543701,1217.6229248,3616.98803711
3.451,161.820495605,82.4197692871,179.0,143.0,138.0,24.0,23.2915401459,480.805145264,3648.50756836,245.086654663,-296.683990479,3678.50756836,-279.155792236,1218.13439941,3618.50756836
3.482,161.633346558,81.7108078003,177.0,143.0,140.0,24.0,20.8714504242,489.273529053,3644.02246094,219.020828247,-296.322265625,3674.02246094,-253.4634552,1216.62451172,3614.02246094
3.529,161.7059021,81.6700820923,177.0,143.0,140.0,22.0,21.7890033722,489.575042725,3642.39379883,218.923736572,-296.190887451,3672.39379883,-253.349227905,1241.41113281,3612.39379883
3.561,161.856658936,81.9815826416,177.0,143.0,138.0,22.0,23.7271366119,485.856079102,3644.34204102,219.039886475,-296.348022461,3674.34204102,-278.834411621,1242.08068848,3614.34204102
3.592,161.744552612,81.9828948975,179.0,143.0,138.0,24.0,22.2706775665,485.321807861,3640.46020508,244.550491333,-296.034942627,3670.46020508,-278.534942627,1215.42529297,3610.46020508
3.623,161.927536011,81.8719329834,177.0,143.0,138.0,24.0,24.6166419983,486.93460083,3641.92871094,218.896026611,-296.153381348,3671.92871094,-278.648254395,1215.91967773,3611.92871094
3.654,161.865188599,82.1968994141,179.0,143.0,138.0,24.0,23.7991008759,482.353820801,3638.67919922,244.431838989,-295.891296387,3668.67919922,-278.39755249,1214.82580566,3608.67919922
3.686,161.880218506,81.9558410645,179.0,143.0,138.0,24.0,23.9715576172,485.037445068,3635.73974609,244.235992432,-295.65423584,3665.73974609,-278.170806885,1213.83618164,3605.73974609
3.717,162.065490723,82.35987854,179.0,141.0,138.0,24.0,26.3393936157,479.990905762,3636.53320312,244.288848877,-270.003417969,3666.53320312,-278.231994629,1214.10339355,3606.53320312
3.748,161.909103394,81.6381454468,181.0,141.0,138.0,24.0,24.3020839691,488.330352783,3630.10864258,269.530456543,-269.530334473,3660.10864258,-277.736358643,1211.94055176,3600.10864258
3.795,161.849517822,81.7841720581,179.0,141.0,138.0,24.0,23.5044784546,485.662689209,3624.07324219,243.458679199,-269.085876465,3654.07324219,-277.270751953,1209.90881348,3594.07324219
3.826,162.104431152,81.4436798096,179.0,141.0,140.0,24.0,26.7016506195,489.212921143,3618.3269043,243.075820923,-268.662719727,3648.3269043,-251.661331177,1207.97436523,3588.3269043
3.857,161.866195679,81.5657196045,179.0,143.0,136.0,24.0,23.6626701355,487.332855225,3615.86669922,242.911911011,-294.051391602,3645.86669922,-301.786529541,1207.14611816,3585.86669922
3.889,161.924026489,81.691116333,179.0,143.0,136.0,24.0,24.3548870087,484.924804688,3609.77758789,242.506210327,-293.560302734,3639.77758789,-301.274047852,1205.09631348,3579.77758789
3.92,162.042022705,82.8070068359,179.0,143.0,138.0,26.0,25.8152675629,470.193908691,3605.13427734,242.196838379,-293.185760498,3635.13427734,-275.809692383,1178.45959473,3575.13427734
3.951,161.78704834,82.518699646,179.0,141.0,138.0,24.0,22.525680542,472.450164795,3594.56958008,241.492950439,-266.913238525,3624.56958008,-274.994628906,1199.97680664,3564.56958008
3.998,161.909088135,82.2842712402,179.0,141.0,138.0,26.0,24.006023407,474.260528564,3585.91552734,240.916366577,-266.275939941,3615.91552734,-274.327026367,1172.12451172,3555.91552734
4.029,161.644012451,82.5093078613,179.0,141.0,138.0,26.0,20.595489502,469.669189453,3572.51586914,240.023590088,-265.289215088,3602.51586914,-273.293273926,1167.7076416,3542.51586914
4.061,161.787857056,82.4099121094,177.0,141.0,140.0,26.0,22.331817627,469.531799316,3562.02709961,214.1328125,-264.516784668,3592.02709961,-247.712844849,1164.25024414,3532.02709961
4.092,161.422302246,82.2170181274,177.0,141.0,136.0,26.0,17.6961841583,470.094665527,3548.09008789,213.301986694,-263.490478516,3578.09008789,-296.082427979,1159.65625,3518.09008789
4.123,161.919967651,82.3461914062,179.0,145.0,138.0,26.0,23.7535552979,465.848358154,3528.1027832,237.064498901,-311.927062988,3558.1027832,-269.866973877,1153.06787109,3498.1027832
4.154,161.776489258,83.382019043,177.0,145.0,140.0,26.0,21.9053840637,451.525299072,3516.35888672,211.410385132,-310.897521973,3546.35888672,-244.509979248,1149.19677734,3486.35888672
4.201,161.325469971,83.0972976685,177.0,147.0,140.0,26.0,16.2957744598,453.691711426,3505.97021484,210.791061401,-334.785705566,3535.97021484,-243.781387329,1145.77246094,3475.97021484
4.217,161.776641846,84.5462036133,177.0,147.0,142.0,28.0,21.6960124969,432.95513916,3482.45678711,209.389358521,-332.559448242,3512.45678711,-217.9190979,1113.80859375,3452.45678711
4.264,161.237594604,84.5250930786,175.0,149.0,142.0,28.0,15.0540981293,431.51473999,3468.80493164,184.037155151,-355.805145264,3498.80493164,-217.057403564,1109.40429688,3438.80493164
4.295,160.930252075,85.7328033447,177.0,149.0,142.0,28.0,11.2529115677,414.519134521,3449.62231445,207.431976318,-353.854400635,3479.62231445,-215.846588135,1103.21569824,3419.62231445
4.326,160.885238647,86.3134460449,175.0,149.0,140.0,30.0,10.6395349503,404.872070312,3427.4152832,181.860061646,-351.596099854,3457.4152832,-238.272064209,1072.22424316,3397.4152832
4.357,160.50201416,86.5755310059,175.0,149.0,138.0,30.0,5.99669981003,399.267333984,3406.47216797,180.75843811,-349.466308594,3436.47216797,-260.483551025,1065.61462402,3376.47216797
4.389,159.248596191,86.0020904541,173.0,151.0,138.0,30.0,-8.83333301544,399.673400879,3352.42089844,154.193206787,-367.691711426,3382.42089844,-256.313690186,1048.55603027,3322.42089844
4.42,157.846878052,85.0964202881,173.0,151.0,132.0,32.0,-25.1400642395,407.537445068,3329.68383789,153.156707764,-365.220001221,3359.68383789,-323.984985352,1018.23852539,3299.68383789
4.467,157.216964722,85.5273132324,173.0,151.0,132.0,32.0,-32.1751251221,398.545013428,3296.91503906,151.662872314,-361.657836914,3326.91503906,-320.76751709,1008.12646484,3266.91503906
4.498,156.658676147,85.0009155273,175.0,151.0,130.0,32.0,-38.2249603271,400.392456055,3262.38085938,173.179244995,-357.903717041,3292.38085938,-340.046478271,997.469604492,3232.38085938
4.529,156.060852051,84.7046661377,175.0,151.0,130.0,26.0,-44.7318267822,400.80291748,3238.31518555,171.913375854,-355.287658691,3268.31518555,-337.514770508,1057.54626465,3208.31518555
4.561,155.552352905,85.0167312622,173.0,151.0,128.0,26.0,-50.126625061,394.274353027,3213.98364258,147.882324219,-352.64263916,3243.98364258,-357.285400391,1049.52587891,3183.98364258
4.592,155.10798645,85.8274078369,173.0,151.0,124.0,26.0,-54.9098129272,383.566467285,3200.87182617,147.284591675,-351.217285156,3230.87182617,-400.290924072,1045.20385742,3170.87182617
4.623,154.401046753,86.8330764771,173.0,151.0,124.0,26.0,-62.7278289795,371.585632324,3194.91455078,147.013015747,-350.569702148,3224.91455078,-399.538848877,1043.2401123,3164.91455078
4.67,153.569137573,86.7109832764,173.0,151.0,120.0,32.0,-71.47706604,369.996948242,3169.5871582,145.858428955,-347.816436768,3199.5871582,-440.379455566,968.834777832,3139.5871582
4.701,152.678710938,90.8975830078,171.0,151.0,120.0,32.0,-82.0180358887,326.024963379,3194.6796875,124.386695862,-350.544158936,3224.6796875,-443.899078369,976.577941895,3164.6796875
4.732,151.489303589,93.5405197144,171.0,151.0,120.0,34.0,-95.5111465454,296.941040039,3200.32788086,124.604560852,-351.158172607,3230.32788086,-444.691345215,956.086364746,3170.32788086
4.764,150.198394775,94.2263183594,171.0,151.0,118.0,34.0,-109.487083435,287.900512695,3185.45483398,124.030853271,-349.541351318,3215.45483398,-464.735412598,951.601074219,3155.45483398
4.795,148.73588562,96.0862579346,171.0,153.0,114.0,36.0,-125.538070679,266.51776123,3178.22070312,123.751815796,-371.255279541,3208.22070312,-507.829040527,927.33984375,3148.22070312
4.826,146.965072632,97.2184677124,171.0,155.0,114.0,36.0,-144.710723877,252.915222168,3165.90283203,123.276672363,-392.243743896,3195.90283203,-505.842102051,923.711486816,3135.90283203
4.857,145.028778076,98.1796569824,171.0,157.0,112.0,38.0,-165.394058228,241.05947876,3150.41772461,122.679359436,-412.648529053,3180.41772461,-525.228759766,897.265686035,3120.41772461
4.889,143.219268799,98.9474182129,169.0,163.0,108.0,38.0,-184.08039856,230.941543579,3128.25585938,99.6745147705,-476.222869873,3158.25585938,-564.956604004,890.893188477,3098.25585938
