t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
1.823952,0.366,0.656,-0.516,,-79.0,-91.0,
1.874,0.382,0.678,-0.452,,-79.0,-91.0,
1.923856,0.404,0.614,-0.57,,-79.0,-94.0,
1.973904,0.402,0.656,-0.586,,-79.0,-94.0,
2.023952,0.4,0.6,-0.64,,-79.0,-94.0,
2.074,0.374,0.608,-0.602,,-79.0,-94.0,
2.123856,0.366,0.546,-0.642,,-79.0,-95.0,
2.173904,0.362,0.552,-0.612,,-79.0,-95.0,
2.223952,0.386,0.526,-0.622,,-79.0,-95.0,
2.274,0.366,0.526,-0.628,,-79.0,-95.0,
2.324856,0.406,0.48,-0.664,,-79.0,-92.0,
2.374904,0.338,0.526,-0.612,,-79.0,-92.0,
2.424952,0.384,0.572,-0.656,,-79.0,-92.0,
2.475,0.398,0.576,-0.602,,-79.0,-92.0,
2.524856,0.398,0.568,-0.672,,-79.0,-92.0,
2.574904,0.368,0.502,-0.564,,-79.0,-92.0,
2.624952,0.414,0.526,-0.68,,-79.0,-92.0,
2.675,0.408,0.526,-0.64,,-79.0,-92.0,
2.724856,0.406,0.53,-0.616,,-78.0,-98.0,
2.774904,0.384,0.526,-0.62,,-78.0,-98.0,
2.824952,0.402,0.502,-0.664,,-78.0,-98.0,
2.875,0.39,0.432,-0.644,,-78.0,-98.0,
2.924856,0.374,0.518,-0.686,,-77.0,,
2.974904,0.354,0.362,-0.728,,-77.0,,
3.024952,0.384,0.486,-0.724,,-77.0,,
3.075,0.4,0.392,-0.706,,-77.0,,
3.124856,0.414,0.39,-0.734,,-77.0,-99.0,
3.174904,0.402,0.39,-0.72,,-77.0,-99.0,
3.224952,0.398,0.368,-0.712,,-77.0,-99.0,
3.275,0.398,0.368,-0.738,,-77.0,-99.0,
3.325856,0.352,0.334,-0.784,,-78.0,,
3.375904,0.376,0.336,-0.75,,-78.0,,
3.425952,0.386,0.3,-0.728,,-78.0,,
3.476,0.406,0.304,-0.756,,-78.0,,
3.525856,0.396,0.352,-0.808,,-80.0,-102.0,
3.575904,0.414,0.376,-0.83,,-80.0,-102.0,
3.625952,0.464,0.414,-0.754,,-80.0,-102.0,
3.676,0.39,0.43,-0.75,,-80.0,-102.0,
3.725856,0.326,0.45,-0.638,,-87.0,-96.0,
3.775904,0.394,0.582,-0.696,,-87.0,-96.0,
3.825952,0.384,0.664,-0.52,,-87.0,-96.0,
3.876,0.32,0.536,-0.424,,-87.0,-96.0,
3.925856,0.376,0.678,-0.562,,-82.0,-91.0,
3.975904,0.358,0.814,-0.482,,-82.0,-91.0,
4.025952,0.332,0.658,-0.488,,-82.0,-91.0,
4.076,0.35,0.764,-0.498,,-82.0,-91.0,
4.125856,0.338,0.754,-0.41,,-83.0,-91.0,
4.175904,0.358,0.684,-0.378,,-83.0,-91.0,
4.225952,0.368,0.806,-0.4,,-83.0,-91.0,
4.276,0.366,0.75,-0.402,,-83.0,-91.0,
4.326856,0.412,0.728,-0.442,,-85.0,-87.0,
4.376904,0.432,0.778,-0.456,,-85.0,-87.0,
4.426952,0.448,0.798,-0.464,,-85.0,-87.0,
4.477,0.408,0.806,-0.512,,-85.0,-87.0,
4.526856,0.4,0.844,-0.484,,-84.0,-91.0,
4.576904,0.4,0.738,-0.464,,-84.0,-91.0,
4.626952,0.254,0.812,-0.4,,-84.0,-91.0,
4.677,0.29,0.892,-0.336,,-84.0,-91.0,
4.726856,0.242,1.02,-0.2,,-96.0,,
4.776904,0.146,0.968,-0.224,,-96.0,,
4.826952,0.086,1.042,-0.128,,-96.0,,
4.877,0.018,0.96,-0.052,,-96.0,,
4.926856,-0.056,0.966,0.102,,-79.0,-94.0,
4.976904,-0.218,0.888,0.328,,-79.0,-94.0,
5.026952,-0.238,0.8,0.342,,-79.0,-94.0,
5.077,-0.378,0.866,0.37,,-79.0,-94.0,
5.126856,-0.41,0.71,0.424,,-83.0,,
5.176904,-0.418,0.674,0.36,,-83.0,,
5.226952,-0.424,0.69,0.422,,-83.0,,
5.277,-0.494,0.676,0.382,,-83.0,,
5.326856,-0.514,0.632,0.432,,-88.0,-88.0,
5.376904,-0.496,0.59,0.408,,-88.0,-88.0,
5.426952,-0.582,0.652,0.356,,-88.0,-88.0,
5.477,-0.608,0.636,0.368,,-88.0,-88.0,
5.527856,-0.636,0.734,0.38,,-89.0,-86.0,
5.577904,-0.594,0.61,0.39,,-89.0,-86.0,
5.627952,-0.61,0.566,0.392,,-89.0,-86.0,
5.678,-0.632,0.572,0.36,,-89.0,-86.0,
5.727856,-0.704,0.502,0.35,,-78.0,-83.0,
5.777904,-0.77,0.486,0.376,,-78.0,-83.0,
5.827952,-0.802,0.492,0.348,,-78.0,-83.0,
5.878,-0.862,0.454,0.368,,-78.0,-83.0,
5.927856,-0.866,0.376,0.352,,-84.0,-93.0,
5.977904,-0.848,0.358,0.348,,-84.0,-93.0,
6.027952,-0.826,0.334,0.332,,-84.0,-93.0,
6.078,-0.8,0.28,0.318,,-84.0,-93.0,
6.127856,-0.77,0.208,0.262,,-84.0,-101.0,
6.177904,-0.888,0.182,0.274,,-84.0,-101.0,
6.227952,-1.028,0.12,0.302,,-84.0,-101.0,
6.278,-1.002,0.14,0.344,,-84.0,-101.0,
6.327856,-0.936,0.304,0.358,,-84.0,-89.0,
6.377904,-0.942,0.134,0.318,,-84.0,-89.0,
6.427952,-0.944,0.112,0.348,,-84.0,-89.0,
6.478,-0.936,0.12,0.296,,-84.0,-89.0,
6.528856,-0.922,0.234,0.29,,-84.0,-102.0,
6.578904,-0.866,0.262,0.286,,-84.0,-102.0,
6.628952,-0.894,0.174,0.304,,-84.0,-102.0,
6.679,-0.912,0.236,0.304,,-84.0,-102.0,
6.728856,-0.912,0.22,0.316,,-83.0,-91.0,
6.778904,-0.89,0.28,0.312,,-83.0,-91.0,
6.828952,-0.896,0.268,0.28,,-83.0,-91.0,
6.879,-0.864,0.28,0.286,,-83.0,-91.0,
6.928856,-0.864,0.316,0.278,,-84.0,-102.0,
6.978904,-0.89,0.254,0.344,,-84.0,-102.0,
7.028952,-0.894,0.246,0.28,,-84.0,-102.0,
7.079,-0.874,0.348,0.328,,-84.0,-102.0,
7.128856,-0.836,0.238,0.316,,-84.0,,
7.178904,-0.826,0.21,0.328,,-84.0,,
7.228952,-0.872,0.268,0.326,,-84.0,,
7.279,-0.856,0.344,0.268,,-84.0,,
7.328856,-0.856,0.422,0.3,,-84.0,,
7.378904,-0.846,0.224,0.392,,-84.0,,
7.428952,-0.898,0.212,0.386,,-84.0,,
7.479,-0.874,0.202,0.384,,-84.0,,
7.529856,-0.882,0.216,0.398,,-82.0,,
7.579904,-0.848,0.254,0.454,,-82.0,,
7.629952,-0.872,0.252,0.404,,-82.0,,
7.68,-0.89,0.21,0.35,,-82.0,,
7.729856,-0.862,0.232,0.38,,-81.0,,
7.779904,-0.896,0.192,0.376,,-81.0,,
7.829952,-0.872,0.248,0.38,,-81.0,,
7.88,-0.868,0.252,0.412,,-81.0,,
7.929856,-0.846,0.26,0.38,,-100.0,-99.0,
7.979904,-0.882,0.176,0.344,,-100.0,-99.0,
8.029952,-0.882,0.262,0.344,,-100.0,-99.0,
8.08,-0.89,0.172,0.338,,-100.0,-99.0,
8.129856,-0.892,0.198,0.38,,-81.0,-88.0,
8.179904,-0.9,0.136,0.39,,-81.0,-88.0,
8.229952,-0.89,0.172,0.376,,-81.0,-88.0,
8.28,-0.88,0.162,0.356,,-81.0,-88.0,
8.329856,-0.874,0.208,0.358,,-79.0,-96.0,
8.379904,-0.872,0.254,0.368,,-79.0,-96.0,
8.429952,-0.848,0.348,0.396,,-79.0,-96.0,
8.48,-0.818,0.448,0.36,,-79.0,-96.0,
8.530856,-0.756,0.454,0.272,,-74.0,-88.0,
8.580904,-0.69,0.374,0.12,,-74.0,-88.0,
8.630952,-0.426,0.188,0.05,,-74.0,-88.0,
8.681,-0.194,-0.002,0.028,,-74.0,-88.0,
8.730856,0.118,-0.69,0.102,,-72.0,-85.0,
8.780904,0.26,-0.99,0.222,,-72.0,-85.0,
8.830952,0.128,-1.33,1.038,,-72.0,-85.0,
8.881,0.184,-3.748,2.32,,-72.0,-85.0,
8.930856,0.176,-0.51,0.29,,-72.0,-80.0,
8.980904,0.898,-1.01,0.87,,-72.0,-80.0,
9.030952,0.334,-0.45,0.716,,-72.0,-80.0,
9.081,0.476,-0.746,0.796,,-72.0,-80.0,
9.130856,0.366,-0.65,0.624,,-71.0,-82.0,
9.180904,0.312,-0.716,0.614,,-71.0,-82.0,
9.230952,0.312,-0.762,0.534,,-71.0,-82.0,
9.281,0.376,-0.766,0.552,,-71.0,-82.0,
9.330856,0.414,-0.676,0.64,,-72.0,-84.0,
9.380904,0.418,-0.64,0.654,,-72.0,-84.0,
9.430952,0.434,-0.708,0.626,,-72.0,-84.0,
9.481,0.422,-0.722,0.594,,-72.0,-84.0,
9.531856,0.414,-0.754,0.592,,-71.0,-85.0,
9.581904,0.414,-0.69,0.6,,-71.0,-85.0,
9.631952,0.346,-0.834,0.526,,-71.0,-85.0,
9.682,0.364,-0.872,0.488,,-71.0,-85.0,
9.731856,0.332,-0.794,0.48,,-70.0,-92.0,
9.781904,0.348,-0.794,0.48,,-70.0,-92.0,
9.831952,0.354,-0.846,0.476,,-70.0,-92.0,
9.882,0.374,-0.75,0.576,,-70.0,-92.0,
9.931856,0.344,-0.814,0.52,,-71.0,,
9.981904,0.304,-0.818,0.486,,-71.0,,
10.031952,0.296,-0.922,0.406,,-71.0,,
10.082,0.268,-0.878,0.356,,-71.0,,
10.131856,0.23,-0.928,0.272,,-71.0,-91.0,
10.181904,0.192,-0.928,0.216,,-71.0,-91.0,
10.231952,0.212,-0.91,0.24,,-71.0,-91.0,
10.282,0.206,-0.976,0.296,,-71.0,-91.0,
10.331856,0.214,-0.938,0.38,,-71.0,,
10.381904,0.204,-0.84,0.544,,-71.0,,
10.431952,0.096,-0.824,0.444,,-71.0,,
10.482,0.176,-0.77,0.398,,-71.0,,
10.531856,0.192,-0.666,0.304,,-73.0,-88.0,
10.581904,0.174,-0.532,0.198,,-73.0,-88.0,
10.631952,0.242,-0.362,0.104,,-73.0,-88.0,
10.682,0.728,-0.878,0.19,,-73.0,-88.0,
10.732856,0.63,-0.882,0.108,,-72.0,-88.0,
10.782904,0.888,-0.964,0.1,,-72.0,-88.0,
10.832952,0.976,-0.868,0.062,,-72.0,-88.0,
10.883,1.136,-0.83,0.038,,-72.0,-88.0,
10.932856,1.2,-0.818,0.062,,-75.0,-84.0,
10.982904,1.264,-0.72,0.038,,-75.0,-84.0,
11.032952,1.31,-0.702,0.038,,-75.0,-84.0,
11.083,1.318,-0.584,0.104,,-75.0,-84.0,
11.132856,1.302,-0.536,0.146,,-75.0,-89.0,
11.182904,1.23,-0.378,0.082,,-75.0,-89.0,
11.232952,1.174,-0.28,0.072,,-75.0,-89.0,
11.283,1.074,-0.194,0.038,,-75.0,-89.0,
11.332856,0.944,-0.248,0.03,,-78.0,-90.0,
11.382904,0.8,-0.32,0.022,,-78.0,-90.0,
11.432952,0.608,-0.322,0.016,,-78.0,-90.0,
11.483,0.658,-0.346,0.076,,-78.0,-90.0,
11.532856,0.694,-0.254,0.146,,-80.0,-90.0,
11.582904,0.742,-0.062,0.056,,-80.0,-90.0,
11.632952,0.8,0.076,-0.066,,-80.0,-90.0,
11.683,0.76,-0.114,-0.02,,-80.0,-90.0,
11.733856,0.792,-0.116,0.034,,-79.0,,
11.783904,0.818,-0.032,0.088,,-79.0,,
11.833952,0.816,0.006,-0.056,,-79.0,,
11.884,0.888,-0.048,-0.146,,-79.0,,
11.933856,0.854,-0.128,-0.244,,-83.0,-91.0,
11.983904,0.902,-0.328,-0.136,,-83.0,-91.0,
12.033952,0.862,-0.416,-0.148,,-83.0,-91.0,
12.084,0.782,-0.13,-0.154,,-83.0,-91.0,
12.133856,0.928,-0.178,-0.226,,-75.0,-86.0,
12.183904,0.982,-0.174,-0.474,,-75.0,-86.0,
12.233952,0.904,-0.16,-0.576,,-75.0,-86.0,
12.284,0.934,-0.058,-0.362,,-75.0,-86.0,
12.333856,0.808,0.334,-0.432,,-76.0,-102.0,
12.383904,0.606,0.486,-0.434,,-76.0,-102.0,
12.433952,0.51,-0.548,-0.584,,-76.0,-102.0,
12.484,0.69,-0.114,-0.244,,-76.0,-102.0,
12.533856,0.782,-0.548,-0.74,,-73.0,-91.0,
12.583904,1.064,-0.148,-0.736,,-73.0,-91.0,
12.633952,1.166,-0.008,-0.592,,-73.0,-91.0,
12.684,1.048,0.37,-0.46,,-73.0,-91.0,
12.734856,0.91,0.158,-0.754,,-79.0,,
12.784904,0.688,-0.106,-0.584,,-79.0,,
12.834952,0.76,-0.128,-0.372,,-79.0,,
12.885,0.782,-0.382,-0.484,,-79.0,,
12.934856,0.84,-0.226,-0.416,,-75.0,,
12.984904,0.782,-0.328,-0.57,,-75.0,,
13.034952,0.87,-0.318,-0.466,,-75.0,,
13.085,0.854,-0.574,-0.42,,-75.0,,
13.134856,0.798,-0.384,-0.274,,-76.0,,
13.184904,0.59,-0.552,0.112,,-76.0,,
13.234952,0.574,-0.058,0.224,,-76.0,,
13.285,0.864,-0.426,-0.172,,-76.0,,
13.334856,0.838,-0.53,-0.206,,-75.0,,
13.384904,0.876,-0.41,-0.42,,-75.0,,
13.434952,0.936,-0.346,-0.446,,-75.0,,
13.485,1.052,-0.212,-0.4,,-75.0,,
13.534856,1.054,-0.296,-0.536,,-78.0,,
13.584904,0.87,-0.314,-0.402,,-78.0,,
13.634952,0.966,-0.302,-0.372,,-78.0,,
13.685,0.896,-0.04,-0.452,,-78.0,,
13.735856,0.594,-0.354,-0.392,,-81.0,,
13.785904,0.4,-0.258,-0.33,,-81.0,,
13.835952,0.642,-0.322,-0.392,,-81.0,,
13.886,1.202,-0.28,-0.382,,-81.0,,
13.935856,0.992,-0.178,-0.416,,-92.0,,
13.985904,0.702,-0.5,-0.64,,-92.0,,
14.035952,0.51,-0.256,-0.73,,-92.0,,
14.086,0.528,-0.442,-0.546,,-92.0,,
14.135856,0.604,-0.408,-0.482,,-79.0,-92.0,
14.185904,0.708,-0.314,-0.466,,-79.0,-92.0,
14.235952,0.882,-0.466,-0.314,,-79.0,-92.0,
14.286,0.968,-0.09,-0.354,,-79.0,-92.0,
14.335856,1.072,-0.104,-0.238,,-81.0,,
14.385904,0.886,-0.09,-0.46,,-81.0,,
14.435952,0.574,0.006,-0.644,,-81.0,,
14.486,0.984,-0.682,-0.286,,-81.0,,
14.535856,0.716,-0.154,-0.48,,-74.0,-90.0,
14.585904,0.594,0.134,-0.562,,-74.0,-90.0,
14.635952,0.78,-0.17,-0.552,,-74.0,-90.0,
14.686,0.724,-0.026,-0.488,,-74.0,-90.0,
14.736856,0.708,0.088,-0.484,,-79.0,-95.0,
14.786904,0.926,-0.12,-0.046,,-79.0,-95.0,
14.836952,0.818,0.03,-0.232,,-79.0,-95.0,
14.887,0.99,-0.544,-0.25,,-79.0,-95.0,
14.936856,1.2,-0.86,-0.324,,-78.0,-99.0,
14.986904,1.272,-0.376,-0.456,,-78.0,-99.0,
15.036952,1.48,-0.702,-0.128,,-78.0,-99.0,
15.087,1.532,-0.654,-0.08,,-78.0,-99.0,
15.136856,1.286,-0.962,-0.016,,-74.0,-94.0,
15.186904,1.222,-1.282,0.06,,-74.0,-94.0,
15.236952,0.926,-1.214,0.146,,-74.0,-94.0,
15.287,0.6,-1.102,0.078,,-74.0,-94.0,
15.336856,0.28,-0.936,-0.048,,-73.0,-91.0,
15.386904,0.178,-0.746,-0.098,,-73.0,-91.0,
15.436952,0.028,-0.594,0.012,,-73.0,-91.0,
15.487,-0.016,-0.398,0.2,,-73.0,-91.0,
15.536856,-0.046,-0.096,0.728,,-70.0,,
15.586904,-0.104,0.278,0.91,,-70.0,,
15.636952,-0.258,0.312,1.026,,-70.0,,
15.687,-0.36,0.11,0.942,,-70.0,,
15.736856,-0.368,0.134,0.808,,-72.0,,
15.786904,-0.488,0.144,0.806,,-72.0,,
15.836952,-0.478,0.158,0.832,,-72.0,,
15.887,-0.574,0.126,0.846,,-72.0,,
15.937856,-0.576,0.12,0.88,,-74.0,,
15.987904,-0.57,0.118,0.84,,-74.0,,
