t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.698,-1.074,0.39,0.29,,,,-94.0
2.747856,-0.794,0.352,0.274,,,,-84.0
2.797904,-0.814,0.344,0.286,,,,-84.0
2.847952,-0.842,0.252,0.304,,,,-84.0
2.898,-0.846,0.286,0.3,,,,-84.0
2.947856,-0.818,0.318,0.326,,,,-86.0
2.997904,-0.81,0.344,0.324,,,,-86.0
3.047952,-0.864,0.36,0.326,,,,-86.0
3.098,-0.872,0.36,0.328,,,,-86.0
3.148856,-0.848,0.38,0.316,,,,-86.0
3.198904,-0.83,0.402,0.31,,,,-86.0
3.248952,-0.836,0.384,0.322,,,,-86.0
3.299,-0.836,0.38,0.312,,,,-86.0
3.348856,-0.836,0.364,0.318,,,,-86.0
3.398904,-0.84,0.352,0.312,,,,-86.0
3.448952,-0.84,0.354,0.312,,,,-86.0
3.499,-0.84,0.332,0.294,,,,-86.0
3.548856,-0.832,0.346,0.302,,,,-96.0
3.598904,-0.856,0.344,0.294,,,,-96.0
3.648952,-0.848,0.35,0.312,,,,-96.0
3.699,-0.846,0.368,0.29,,,,-96.0
3.748856,-0.84,0.358,0.288,,,,-86.0
3.798904,-0.852,0.352,0.302,,,,-86.0
3.848952,-0.862,0.36,0.306,,,,-86.0
3.899,-0.848,0.358,0.322,,,,-86.0
3.948856,-0.852,0.35,0.312,,,,-86.0
3.998904,-0.856,0.35,0.304,,,,-86.0
4.048952,-0.848,0.348,0.286,,,,-86.0
4.099,-0.862,0.352,0.312,,,,-86.0
4.148856,-0.848,0.358,0.296,,,,-87.0
4.198904,-0.848,0.35,0.304,,,,-87.0
4.248952,-0.858,0.344,0.3,,,,-87.0
4.299,-0.858,0.334,0.302,,,,-87.0
4.349856,-0.866,0.35,0.304,,,,-87.0
4.399904,-0.832,0.334,0.304,,,,-87.0
4.449952,-0.856,0.342,0.3,,,,-87.0
4.5,-0.858,0.352,0.288,,,,-87.0
4.549856,-0.846,0.346,0.288,,,,-86.0
4.599904,-0.85,0.332,0.288,,,,-86.0
4.649952,-0.856,0.364,0.296,,,,-86.0
4.7,-0.842,0.336,0.286,,,,-86.0
4.749856,-0.85,0.352,0.304,,,,-86.0
4.799904,-0.848,0.352,0.304,,,,-86.0
4.849952,-0.862,0.358,0.296,,,,-86.0
4.9,-0.848,0.344,0.292,,,,-86.0
4.949856,-0.84,0.364,0.286,,,,-86.0
4.999904,-0.832,0.352,0.268,,,,-86.0
5.049952,-0.834,0.35,0.28,,,,-86.0
5.1,-0.848,0.358,0.238,,,,-86.0
5.149856,-0.826,0.35,0.216,-103.0,,,-87.0
5.199904,-0.784,0.354,0.206,-103.0,,,-87.0
5.249952,-0.738,0.354,0.166,-103.0,,,-87.0
5.3,-0.804,0.396,0.156,-103.0,,,-87.0
5.350856,-0.944,0.414,0.134,,,,-91.0
5.400904,-0.992,0.446,0.082,,,,-91.0
5.450952,-0.95,0.478,0.08,,,,-91.0
5.501,-0.916,0.448,0.04,,,,-91.0
5.750856,-0.882,0.344,0.024,,,,-87.0
5.800904,-0.872,0.332,0.006,,,,-87.0
5.850952,-0.922,0.304,0.024,,,,-87.0
5.901,-0.84,0.302,0.128,,,,-87.0
5.950856,-0.77,0.318,0.192,,,,-88.0
6.000904,-0.848,0.4,0.216,,,,-88.0
6.050952,-0.882,0.412,0.24,,,,-88.0
6.101,-0.954,0.288,0.268,,,,-88.0
6.150856,-0.862,0.07,0.38,,,-101.0,-88.0
6.200904,-0.68,0.078,0.246,,,-101.0,-88.0
6.250952,-0.574,0.248,0.156,,,-101.0,-88.0
6.301,-0.69,0.22,0.13,,,-101.0,-88.0
6.351856,-0.72,0.242,0.174,,,,-90.0
6.401904,-0.91,0.198,0.39,,,,-90.0
6.451952,-0.84,0.4,0.316,,,,-90.0
6.502,-1.022,0.722,0.432,,,,-90.0
6.551856,-0.794,0.718,0.05,,,,-89.0
6.601904,-0.83,0.56,0.326,,,,-89.0
6.651952,-0.784,0.648,0.396,,,,-89.0
6.702,-0.752,0.71,0.382,,,,-89.0
6.751856,-0.75,0.756,0.408,,,,-97.0
6.801904,-0.754,0.784,0.452,,,,-97.0
6.851952,-0.698,0.802,0.496,,,,-97.0
6.902,-0.346,0.694,0.632,,,,-97.0
6.951856,-0.144,0.65,0.792,,,,-85.0
7.001904,-0.088,0.662,0.886,,,,-85.0
7.051952,-0.072,0.492,0.992,,,,-85.0
7.102,-0.058,0.718,0.992,,,,-85.0
7.151856,-0.154,0.496,0.896,,,,-90.0
7.201904,-0.104,0.636,0.944,,,,-90.0
7.251952,-0.072,0.44,0.84,,,,-90.0
7.302,-0.078,0.34,0.76,,,,-90.0
7.352856,-0.152,0.124,0.782,,,,-90.0
7.402904,-0.24,0.226,1.244,,,,-90.0
7.452952,-0.064,0.288,1.008,,,,-90.0
7.503,-0.05,0.48,0.996,,,,-90.0
7.552856,-0.06,0.45,0.94,,,,-88.0
7.602904,-0.074,0.498,0.928,,,,-88.0
7.652952,-0.058,0.528,0.94,,,,-88.0
7.703,-0.046,0.486,0.96,,,,-88.0
7.752856,-0.09,0.47,0.924,,,,-88.0
7.802904,-0.116,0.546,0.91,,,,-88.0
7.852952,-0.136,0.46,0.918,,,,-88.0
7.903,-0.122,0.47,0.928,,,,-88.0
7.952856,-0.096,0.486,0.94,,,,-89.0
8.002904,-0.1,0.478,0.944,,,,-89.0
8.052952,-0.096,0.466,0.934,,,,-89.0
8.103,-0.104,0.44,0.958,,,,-89.0
8.152856,-0.09,0.48,0.936,,,,-88.0
8.202904,-0.094,0.466,0.928,,,,-88.0
8.252952,-0.098,0.46,0.952,,,,-88.0
8.303,-0.114,0.48,0.934,,,,-88.0
8.353856,-0.114,0.448,0.902,,,,-89.0
8.403904,-0.1,0.44,0.96,,,,-89.0
8.453952,-0.098,0.454,0.938,,,,-89.0
8.504,-0.104,0.454,0.934,,,,-89.0
8.553856,-0.1,0.448,0.944,,,,-89.0
8.603904,-0.104,0.46,0.934,,,,-89.0
8.653952,-0.11,0.462,0.936,,,,-89.0
8.704,-0.11,0.462,0.942,,,,-89.0
8.753856,-0.104,0.448,0.946,,,,-89.0
8.803904,-0.106,0.462,0.934,,,,-89.0
8.853952,-0.106,0.448,0.944,,,,-89.0
8.904,-0.114,0.462,0.95,,,,-89.0
8.953856,-0.106,0.432,0.928,,,,-89.0
9.003904,-0.104,0.454,0.932,,,,-89.0
9.053952,-0.09,0.446,0.952,,,,-89.0
9.104,-0.104,0.462,0.926,,,,-89.0
9.153856,-0.104,0.444,0.934,,,,-89.0
9.203904,-0.116,0.454,0.94,,,,-89.0
9.253952,-0.114,0.454,0.936,,,,-89.0
9.304,-0.112,0.51,0.908,,,,-89.0
9.353856,-0.104,0.452,0.928,,,,-89.0
9.403904,-0.11,0.46,0.946,,,,-89.0
9.453952,-0.114,0.444,0.934,,,,-89.0
9.504,-0.116,0.458,0.934,,,,-89.0
9.554856,-0.114,0.438,0.952,,,,-89.0
9.604904,-0.11,0.444,0.944,,,,-89.0
9.654952,-0.12,0.444,0.946,,,,-89.0
9.705,-0.112,0.448,0.942,,,,-89.0
9.754856,-0.11,0.454,0.926,,,,-90.0
9.804904,-0.108,0.45,0.94,,,,-90.0
9.854952,-0.124,0.444,0.942,,,,-90.0
9.905,-0.12,0.46,0.944,,,,-90.0
9.954856,-0.226,0.344,1.046,,,,-96.0
10.004904,-0.464,0.28,0.998,,,,-96.0
10.054952,-0.794,0.254,0.6,,,,-96.0
10.105,-0.712,0.48,0.48,,,,-96.0
10.154856,-0.546,0.786,0.414,,,,-91.0
10.204904,-0.446,1.046,0.576,,,,-91.0
10.254952,-0.266,0.962,0.894,,,,-91.0
10.305,-0.058,0.696,0.934,,,,-91.0
10.354856,0.214,0.526,1.016,,,,-102.0
10.404904,0.174,0.306,0.83,,,,-102.0
10.454952,-0.442,0.286,0.526,,,,-102.0
10.505,-1.532,0.038,1.112,,,,-102.0
10.955856,-0.77,0.078,0.6,,,-102.0,
11.005904,-0.64,0.142,0.696,,,-102.0,
11.055952,-0.68,0.038,0.752,,,-102.0,
11.106,-0.912,0.108,1.112,,,-102.0,
11.355856,-0.744,0.274,0.8,,,,-98.0
11.405904,-0.49,0.326,0.718,,,,-98.0
11.455952,-0.292,0.312,0.79,,,,-98.0
11.506,-0.122,0.418,0.6,,,,-98.0
11.556856,0.322,0.318,0.528,-99.0,,,-89.0
11.606904,0.656,0.312,0.464,-99.0,,,-89.0
11.656952,1.072,0.412,0.35,-99.0,,,-89.0
11.707,1.086,0.46,0.354,-99.0,,,-89.0
11.756856,1.208,0.542,0.326,,,-104.0,-92.0
11.806904,1.134,0.606,0.27,,,-104.0,-92.0
11.856952,0.774,0.446,0.262,,,-104.0,-92.0
11.907,0.782,0.302,0.262,,,-104.0,-92.0
11.956856,0.952,0.086,0.304,-99.0,,-101.0,-83.0
12.006904,0.96,0.048,0.318,-99.0,,-101.0,-83.0
12.056952,0.848,0.094,0.412,-99.0,,-101.0,-83.0
12.107,0.766,0.038,0.416,-99.0,,-101.0,-83.0
12.156856,0.742,-0.01,0.422,-93.0,,-92.0,-85.0
12.206904,0.834,0.078,0.56,-93.0,,-92.0,-85.0
12.256952,0.94,-0.072,0.572,-93.0,,-92.0,-85.0
12.307,0.85,-0.208,0.624,-93.0,,-92.0,-85.0
12.356856,0.806,-0.114,0.606,-96.0,,-95.0,-81.0
12.406904,0.706,-0.094,0.75,-96.0,,-95.0,-81.0
12.456952,0.696,-0.16,0.678,-96.0,,-95.0,-81.0
12.507,0.7,-0.192,0.75,-96.0,,-95.0,-81.0
12.557856,0.648,-0.194,0.864,,,,-82.0
12.607904,0.642,-0.212,0.984,,,,-82.0
12.657952,0.632,-0.122,0.982,,,,-82.0
12.708,0.686,0.108,0.838,,,,-82.0
12.757856,0.744,0.032,0.71,,,,-82.0
12.807904,0.684,0.046,0.764,,,,-82.0
12.857952,0.696,-0.032,0.764,,,,-82.0
12.908,0.664,-0.194,0.664,,,,-82.0
12.957856,0.544,-0.046,0.706,,,,-81.0
13.007904,0.6,0.032,0.896,,,,-81.0
13.057952,0.62,0.208,0.896,,,,-81.0
13.108,0.606,0.248,0.898,,,,-81.0
13.157856,0.582,0.356,0.96,,,-98.0,-81.0
13.207904,0.544,0.142,0.914,,,-98.0,-81.0
13.257952,0.526,0.126,0.88,,,-98.0,-81.0
13.308,0.582,0.07,0.83,,,-98.0,-81.0
13.357856,0.6,0.192,0.886,,,-99.0,-80.0
13.407904,0.572,0.134,0.88,,,-99.0,-80.0
13.457952,0.556,0.176,0.958,,,-99.0,-80.0
13.508,0.53,0.024,0.86,,,-99.0,-80.0
13.557856,0.48,0.046,0.86,,,,-80.0
13.607904,0.514,0.166,0.86,,,,-80.0
13.657952,0.614,0.246,0.918,,,,-80.0
13.708,0.526,0.018,0.894,,,,-80.0
13.758856,0.502,0.098,0.864,,,-95.0,-80.0
13.808904,0.546,0.222,0.928,,,-95.0,-80.0
13.858952,0.524,0.176,0.88,,,-95.0,-80.0
13.909,0.526,0.144,0.868,,,-95.0,-80.0
13.958856,0.574,0.056,0.848,,,,-80.0
14.008904,0.562,0.184,0.91,,,,-80.0
14.058952,0.542,0.174,0.898,,,,-80.0
14.109,0.558,0.126,0.882,,,,-80.0
14.158856,0.55,0.124,0.88,,,,-80.0
14.208904,0.536,0.136,0.88,,,,-80.0
14.258952,0.582,0.126,0.88,,,,-80.0
14.309,0.55,0.146,0.886,,,,-80.0
14.358856,0.542,0.148,0.886,,,,-80.0
14.408904,0.558,0.142,0.872,,,,-80.0
14.458952,0.562,0.134,0.878,,,,-80.0
14.509,0.542,0.134,0.88,,,,-80.0
14.558856,0.55,0.148,0.894,-96.0,,,-80.0
14.608904,0.56,0.146,0.886,-96.0,,,-80.0
14.658952,0.552,0.14,0.882,-96.0,,,-80.0
14.709,0.55,0.142,0.882,-96.0,,,-80.0
14.759856,0.54,0.156,0.882,,,,-80.0
14.809904,0.542,0.134,0.88,,,,-80.0
14.859952,0.544,0.158,0.904,,,,-80.0
14.91,0.55,0.158,0.898,,,,-80.0
14.959856,0.536,0.146,0.898,,,,-80.0
15.009904,0.552,0.142,0.888,,,,-80.0
15.059952,0.546,0.16,0.892,,,,-80.0
15.11,0.556,0.152,0.886,,,,-80.0
15.159856,0.54,0.142,0.886,-95.0,,,-80.0
15.209904,0.542,0.15,0.888,-95.0,,,-80.0
15.259952,0.546,0.152,0.882,-95.0,,,-80.0
15.31,0.544,0.152,0.886,-95.0,,,-80.0
15.359856,0.54,0.15,0.888,,,,-80.0
15.409904,0.54,0.152,0.91,,,,-80.0
15.459952,0.542,0.142,0.878,,,,-80.0
15.51,0.536,0.144,0.888,,,,-80.0
15.559856,0.546,0.14,0.888,,,-96.0,-80.0
15.609904,0.55,0.158,0.892,,,-96.0,-80.0
15.659952,0.544,0.15,0.888,,,-96.0,-80.0
15.71,0.544,0.152,0.892,,,-96.0,-80.0
15.760856,0.542,0.136,0.908,-97.0,,,-80.0
15.810904,0.55,0.146,0.894,-97.0,,,-80.0
15.860952,0.536,0.152,0.898,-97.0,,,-80.0
15.911,0.534,0.152,0.88,-97.0,,,-80.0
15.960856,0.55,0.136,0.886,-96.0,,-95.0,-80.0
16.010904,0.53,0.138,0.882,-96.0,,-95.0,-80.0
16.060952,0.54,0.152,0.896,-96.0,,-95.0,-80.0
16.111,0.51,0.134,0.852,-96.0,,-95.0,-80.0
16.160856,0.536,0.134,0.886,,,,-80.0
16.210904,0.542,0.146,0.888,,,,-80.0
16.260952,0.546,0.142,0.91,,,,-80.0
16.311,0.546,0.15,0.896,,,,-80.0
16.360856,0.534,0.172,0.888,,,-103.0,-80.0
16.410904,0.542,0.152,0.894,,,-103.0,-80.0
16.460952,0.542,0.16,0.894,,,-103.0,-80.0
16.511,0.55,0.158,0.886,,,-103.0,-80.0
16.560856,0.55,0.144,0.898,-97.0,,,-80.0
16.610904,0.546,0.142,0.894,-97.0,,,-80.0
16.660952,0.544,0.144,0.888,-97.0,,,-80.0
16.711,0.55,0.142,0.88,-97.0,,,-80.0
16.761856,0.546,0.146,0.892,,,,-80.0
16.811904,0.542,0.152,0.892,,,,-80.0
16.861952,0.546,0.162,0.898,,,,-80.0
16.912,0.544,0.134,0.896,,,,-80.0
16.961856,0.526,0.13,0.878,-97.0,,,-80.0
