t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.558,113.654464722,89.1692733765,139.0,143.0,84.0,38.0,-456.10836792,303.41973877,2806.50341797,-208.880157471,-228.773529053,2836.50341797,-739.956787109,798.374328613,2776.50341797
1.59,113.833175659,88.6803588867,139.0,141.0,84.0,36.0,-455.142303467,308.769134521,2811.40014648,-209.240753174,-209.240661621,2841.40014648,-741.261779785,819.289245605,2781.40014648
1.621,113.897018433,87.6611404419,139.0,141.0,84.0,34.0,-454.926635742,319.10748291,2813.95947266,-209.429214478,-209.429122925,2843.95947266,-741.943847656,839.567993164,2783.95947266
1.652,114.078910828,87.047668457,137.0,141.0,86.0,32.0,-453.591491699,325.490966797,2816.81445312,-229.605102539,-209.639358521,2846.81445312,-723.159729004,859.973815918,2786.81445312
1.683,114.255088806,86.4080123901,137.0,141.0,86.0,32.0,-452.567962646,332.335449219,2821.28198242,-229.965423584,-209.968353271,2851.28198242,-724.319091797,861.352416992,2791.28198242
1.715,114.357284546,85.5234680176,137.0,141.0,88.0,30.0,-451.815124512,341.281646729,2822.89575195,-230.095581055,-210.087188721,2852.89575195,-705.15032959,881.437927246,2792.89575195
1.746,114.659934998,85.3332672119,139.0,141.0,88.0,28.0,-450.186828613,344.210021973,2831.49707031,-210.720687866,-210.720581055,2861.49707031,-707.322021484,903.800292969,2801.49707031
1.793,114.991104126,84.6238098145,139.0,141.0,90.0,26.0,-447.62902832,351.828308105,2836.12475586,-211.061477661,-211.06137085,2866.12475586,-688.810119629,924.973449707,2806.12475586
1.824,115.21295929,84.0620193481,139.0,141.0,90.0,26.0,-446.690093994,358.432647705,2844.19555664,-211.655792236,-211.655715942,2874.19555664,-690.791259766,927.633850098,2814.19555664
1.855,115.49382019,83.423614502,139.0,141.0,90.0,24.0,-445.21005249,365.885650635,2852.66040039,-212.279159546,-212.279052734,2882.66040039,-692.86907959,950.220458984,2822.66040039
1.887,115.876922607,83.2893371582,139.0,141.0,90.0,24.0,-442.878051758,368.477142334,2862.35742188,-212.993240356,-212.993148804,2892.35742188,-695.249389648,953.484802246,2832.35742188
1.918,116.128540039,82.6058959961,139.0,141.0,92.0,24.0,-441.551940918,376.359405518,2870.15405273,-213.567398071,-213.56729126,2900.15405273,-677.244262695,956.10949707,2840.15405273
1.965,116.284912109,82.3117370605,139.0,141.0,92.0,24.0,-441.925231934,380.998809814,2882.85620117,-214.5027771,-214.502670288,2912.85620117,-680.273071289,960.385498047,2852.85620117
1.996,116.311523438,81.7715682983,139.0,141.0,94.0,22.0,-443.178955078,387.791809082,2892.79516602,-215.234680176,-215.234573364,2922.79516602,-662.565368652,983.809143066,2862.79516602
2.027,116.384567261,81.252456665,141.0,141.0,92.0,22.0,-443.779449463,394.249420166,2901.56591797,-195.32043457,-215.880462646,2931.56591797,-684.73449707,986.823181152,2871.56591797
2.058,116.844367981,80.3762664795,139.0,141.0,94.0,22.0,-439.730560303,403.742523193,2905.72583008,-216.186904907,-216.186798096,2935.72583008,-665.558044434,988.252807617,2875.72583008
2.09,116.71194458,80.4426574707,139.0,141.0,94.0,22.0,-442.817749023,404.654205322,2917.17504883,-217.030029297,-217.029907227,2947.17504883,-668.207824707,992.187316895,2887.17504883
2.121,116.877166748,79.990234375,139.0,141.0,94.0,22.0,-441.707397461,409.82019043,2921.00927734,-217.31237793,-217.312255859,2951.00927734,-669.095214844,993.505004883,2891.00927734
2.168,116.772697449,80.013885498,139.0,141.0,96.0,20.0,-443.927368164,410.641662598,2928.59472656,-217.87097168,-217.870849609,2958.59472656,-650.521972656,1016.44055176,2898.59472656
2.183,116.846725464,79.7745361328,139.0,141.0,94.0,20.0,-443.841796875,413.72845459,2933.05297852,-218.199279785,-218.199157715,2963.05297852,-671.882629395,1018.00384521,2903.05297852
2.215,117.258613586,79.4716949463,139.0,139.0,96.0,20.0,-440.098480225,417.310791016,2936.34277344,-218.44152832,-197.637481689,2966.34277344,-652.260803223,1019.1574707,2906.34277344
2.262,117.189025879,78.9345169067,139.0,141.0,96.0,20.0,-441.390563965,423.394104004,2940.17626953,-218.723815918,-218.723724365,2970.17626953,-653.121154785,1020.50177002,2910.17626953
2.293,117.517044067,79.6593322754,139.0,137.0,98.0,20.0,-439.188415527,417.041473389,2948.09619141,-219.307037354,-177.534225464,2978.09619141,-634.432983398,1023.27905273,2918.09619141
2.324,117.878921509,79.892250061,139.0,137.0,98.0,20.0,-435.938568115,415.101226807,2951.42163086,-219.551925659,-177.732452393,2981.42163086,-635.156066895,1024.44519043,2921.42163086
2.355,118.209762573,80.0514526367,139.0,139.0,98.0,20.0,-432.939453125,413.859863281,2954.32202148,-219.765518188,-198.835388184,2984.32202148,-635.786621094,1025.46228027,2924.32202148
2.387,118.588943481,80.3195343018,139.0,137.0,100.0,20.0,-429.486236572,411.537719727,2957.59277344,-220.006378174,-178.100341797,2987.59277344,-615.965515137,1026.60925293,2927.59277344
2.418,118.562301636,80.2642974854,139.0,137.0,100.0,20.0,-430.014251709,412.351959229,2959.32568359,-220.133987427,-178.203643799,2989.32568359,-616.33013916,1027.21691895,2929.32568359
2.465,119.189315796,81.0495834351,141.0,137.0,100.0,20.0,-424.073852539,404.743255615,2963.2824707,-199.432388306,-178.439529419,2993.2824707,-617.162658691,1028.60437012,2933.2824707
2.496,119.468231201,80.9747085571,141.0,137.0,100.0,18.0,-421.207214355,405.551818848,2963.50537109,-199.447250366,-178.452819824,2993.50537109,-617.209533691,1049.25622559,2933.50537109
2.527,119.791793823,81.149307251,143.0,137.0,100.0,18.0,-418.02432251,403.910888672,2964.77905273,-178.528762817,-178.528747559,2994.77905273,-617.477539062,1049.71179199,2934.77905273
2.558,120.24609375,81.8646316528,143.0,137.0,100.0,20.0,-413.798828125,396.951446533,2968.34912109,-178.741577148,-178.74156189,2998.34912109,-618.228637695,1030.38110352,2938.34912109
2.59,120.463142395,81.8337631226,143.0,137.0,102.0,18.0,-411.889770508,397.610778809,2970.87475586,-178.892120361,-178.892120361,3000.87475586,-598.134765625,1051.89208984,2940.87475586
2.619,120.741439819,81.853729248,143.0,137.0,102.0,20.0,-409.14251709,397.550567627,2971.97924805,-178.957977295,-178.957962036,3001.97924805,-598.359375,1031.65405273,2941.97924805
2.666,120.910400391,82.1897583008,143.0,137.0,100.0,20.0,-407.173095703,393.84677124,2970.45727539,-178.867248535,-178.867233276,3000.45727539,-618.672241211,1031.12036133,2940.45727539
2.698,121.065742493,82.1056137085,143.0,137.0,102.0,20.0,-405.803497314,394.965118408,2972.27783203,-178.975769043,-178.975769043,3002.27783203,-598.420166016,1031.75878906,2942.27783203
2.729,121.370162964,81.7779693604,143.0,137.0,102.0,18.0,-402.147674561,397.902313232,2968.71289062,-178.763259888,-178.763259888,2998.71289062,-597.695068359,1051.11889648,2938.71289062
2.76,121.669151306,81.6904144287,143.0,137.0,102.0,18.0,-398.743896484,398.522705078,2966.54614258,-178.634094238,-178.634078979,2996.54614258,-597.254394531,1050.34387207,2936.54614258
2.791,121.880363464,81.6068267822,143.0,137.0,102.0,18.0,-396.486022949,399.33102417,2966.09204102,-178.607025146,-178.607009888,2996.09204102,-597.161987305,1050.18139648,2936.09204102
2.823,122.031745911,81.8403396606,143.0,137.0,102.0,18.0,-395.116149902,397.108001709,2967.62939453,-178.698654175,-178.698669434,2997.62939453,-597.474731445,1050.73132324,2937.62939453
2.862,122.345962524,81.5998535156,143.0,137.0,104.0,18.0,-391.503479004,399.261016846,2965.03344727,-178.543914795,-178.543899536,2995.03344727,-576.362304688,1049.80285645,2935.03344727
2.893,122.6015625,81.9113006592,143.0,137.0,104.0,20.0,-389.023376465,396.203491211,2966.38598633,-178.624542236,-178.624542236,2996.38598633,-576.627929688,1029.69262695,2936.38598633
2.924,122.713554382,82.1414413452,143.0,137.0,104.0,18.0,-387.937286377,393.889648438,2966.98950195,-178.660507202,-178.660507202,2996.98950195,-576.746459961,1050.50244141,2936.98950195
2.956,122.895378113,82.0719146729,143.0,137.0,104.0,20.0,-385.947570801,394.512817383,2966.23657227,-178.615631104,-178.615631104,2996.23657227,-576.598632812,1029.64025879,2936.23657227
2.987,122.955688477,82.1935882568,143.0,137.0,104.0,20.0,-385.475006104,393.405334473,2967.4284668,-178.686691284,-178.686676025,2997.4284668,-576.832641602,1030.05822754,2937.4284668
3.034,122.993904114,81.8310317993,143.0,137.0,104.0,20.0,-384.975646973,397.072998047,2966.64428711,-178.639953613,-178.639938354,2996.64428711,-576.678710938,1029.7833252,2936.64428711
3.065,123.195350647,82.0505981445,145.0,137.0,104.0,20.0,-382.902526855,394.812042236,2966.81884766,-157.63269043,-178.650344849,2996.81884766,-576.713012695,1029.84436035,2936.81884766
3.096,123.084823608,81.6935501099,145.0,137.0,104.0,18.0,-383.921386719,398.39074707,2965.80688477,-157.579452515,-178.590011597,2995.80688477,-576.514221191,1050.07946777,2935.80688477
3.128,123.280258179,81.8297576904,145.0,137.0,104.0,20.0,-381.741821289,396.821258545,2964.66455078,-157.519363403,-178.52192688,2994.66455078,-576.289916992,1029.08898926,2934.66455078
3.159,123.175613403,81.7406616211,143.0,137.0,104.0,18.0,-382.819549561,397.736907959,2964.58569336,-178.517211914,-178.517227173,2994.58569336,-576.274475098,1049.6427002,2934.58569336
3.19,123.28237915,81.7623214722,143.0,137.0,104.0,18.0,-381.866973877,397.675628662,2965.80761719,-178.590072632,-178.590057373,2995.80761719,-576.514404297,1050.07971191,2935.80761719
3.237,123.219116211,81.5752792358,143.0,137.0,104.0,18.0,-382.32635498,399.413452148,2964.26831055,-178.498291016,-178.498291016,2994.26831055,-576.212158203,1049.5291748,2934.26831055
3.268,123.253967285,81.5405807495,145.0,137.0,104.0,18.0,-382.124694824,399.942260742,2965.51489258,-157.564086914,-178.572601318,2995.51489258,-576.45690918,1049.97497559,2935.51489258
3.299,123.209991455,81.5229949951,143.0,137.0,104.0,18.0,-382.353973389,399.886657715,2963.74755859,-178.467254639,-178.467254639,2993.74755859,-576.109863281,1049.34289551,2933.74755859
3.331,123.177993774,81.5562133789,145.0,137.0,104.0,18.0,-382.790924072,399.650390625,2964.55615234,-157.513656616,-178.515441895,2994.55615234,-576.268615723,1049.63208008,2934.55615234
3.362,123.212814331,81.3932800293,145.0,137.0,104.0,18.0,-382.273681641,401.181274414,2963.35205078,-157.450332642,-178.44367981,2993.35205078,-576.032226562,1049.20141602,2933.35205078
3.393,123.266967773,81.5146942139,143.0,137.0,104.0,18.0,-381.764312744,399.975494385,2963.76660156,-178.468399048,-178.468383789,2993.76660156,-576.113586426,1049.34960938,2933.76660156
3.424,123.092773438,81.3761978149,143.0,137.0,104.0,18.0,-383.66317749,401.507537842,2964.45068359,-178.509170532,-178.509170532,2994.45068359,-576.247924805,1049.59436035,2934.45068359
3.456,123.207611084,81.5003967285,143.0,137.0,104.0,18.0,-382.256988525,399.994140625,2962.80371094,-178.410980225,-178.410980225,2992.80371094,-575.924499512,1049.00524902,2932.80371094
3.487,123.191703796,81.7986221313,143.0,137.0,104.0,18.0,-382.673675537,397.156707764,2964.75195312,-178.527130127,-178.527130127,2994.75195312,-576.307067871,1049.70214844,2934.75195312
3.534,123.190048218,81.4731140137,143.0,137.0,104.0,18.0,-382.450286865,400.288879395,2962.88769531,-178.416000366,-178.415985107,2992.88769531,-575.940979004,1049.03527832,2932.88769531
3.565,123.185997009,81.561706543,143.0,137.0,104.0,18.0,-382.55645752,399.435394287,2963.38427734,-178.445602417,-178.445587158,2993.38427734,-576.038513184,1049.21289062,2933.38427734
3.596,123.269432068,81.7919616699,143.0,137.0,104.0,18.0,-381.515258789,396.86151123,2962.03173828,-178.364974976,-178.364974976,2992.03173828,-575.772888184,1048.72912598,2932.03173828
3.628,123.306549072,81.8036880493,143.0,137.0,104.0,20.0,-381.316467285,396.934112549,2963.48339844,-178.451522827,-178.451507568,2993.48339844,-576.057983398,1028.67480469,2933.48339844
3.659,123.305168152,81.7849807739,145.0,137.0,104.0,20.0,-381.171356201,396.962432861,2962.24414062,-157.392044067,-178.377624512,2992.24414062,-575.81463623,1028.24023438,2932.24414062
3.706,123.235099792,81.5411071777,143.0,137.0,104.0,18.0,-381.832946777,399.426391602,2961.72998047,-178.346984863,-178.346984863,2991.72998047,-575.713684082,1048.62121582,2931.72998047
3.737,123.30519104,81.8123779297,143.0,137.0,104.0,20.0,-381.282012939,396.793182373,2963.10571289,-178.429000854,-178.428985596,2993.10571289,-575.983764648,1028.5423584,2933.10571289
3.768,123.280464172,81.7653656006,145.0,137.0,104.0,18.0,-381.410308838,397.147705078,2962.10668945,-157.38482666,-178.369445801,2992.10668945,-575.787658691,1048.75598145,2932.10668945
3.799,123.270874023,81.7831573486,143.0,137.0,104.0,18.0,-381.656097412,397.115020752,2963.24194336,-178.43711853,-178.43711853,2993.24194336,-576.010559082,1049.1619873,2933.24194336
3.831,123.221878052,81.873008728,143.0,137.0,104.0,18.0,-382.043518066,396.055267334,2962.29858398,-178.380889893,-178.380874634,2992.29858398,-575.825317383,1048.82458496,2932.29858398
3.862,123.244606018,81.5034484863,143.0,137.0,104.0,18.0,-381.68347168,399.764343262,2961.33642578,-178.323532104,-178.323516846,2991.33642578,-575.636352539,1048.48046875,2931.33642578
3.893,123.316993713,81.6468811035,145.0,137.0,104.0,18.0,-380.922790527,398.26550293,2961.26660156,-157.340621948,-178.319351196,2991.26660156,-575.622619629,1048.45544434,2931.26660156
3.94,123.234603882,81.7806091309,145.0,137.0,104.0,18.0,-381.898010254,397.001159668,2962.19458008,-157.389450073,-178.374679565,2992.19458008,-575.804870605,1048.78735352,2932.19458008
3.956,123.290245056,81.4919586182,145.0,137.0,104.0,18.0,-381.088775635,399.756988525,2960.39819336,-157.294952393,-178.267593384,2990.39819336,-575.452087402,1048.14489746,2930.39819336
4.003,123.259376526,82.0133209229,145.0,137.0,104.0,18.0,-381.749145508,394.696136475,2963.03662109,-157.43371582,-178.424880981,2993.03662109,-575.970214844,1049.08862305,2933.03662109
4.034,123.311447144,81.8042984009,145.0,137.0,104.0,18.0,-381.118560791,396.774658203,2962.34033203,-157.397109985,-178.383361816,2992.34033203,-575.833496094,1048.83947754,2932.34033203
4.065,123.26525116,81.6528625488,145.0,137.0,104.0,18.0,-381.358306885,398.097167969,2960.4765625,-157.299072266,-178.272247314,2990.4765625,-575.467529297,1048.17285156,2930.4765625
4.096,123.228057861,81.9553604126,145.0,137.0,104.0,18.0,-382.005828857,395.227142334,2962.50341797,-157.405670166,-178.393081665,2992.50341797,-575.865478516,1048.89782715,2932.50341797
4.128,123.279441833,81.830078125,145.0,137.0,104.0,18.0,-381.466491699,396.522918701,2962.46069336,-157.403427124,-178.390533447,2992.46069336,-575.857177734,1048.88256836,2932.46069336
4.174,123.335945129,81.7887573242,145.0,137.0,104.0,20.0,-380.738861084,396.805603027,2961.36645508,-157.34588623,-178.325302124,2991.36645508,-575.642211914,1027.93249512,2931.36645508
4.206,123.284835815,81.7376098633,145.0,137.0,104.0,18.0,-381.30581665,397.374420166,2961.64770508,-157.360671997,-178.342071533,2991.64770508,-575.697509766,1048.59179688,2931.64770508
4.237,123.402099609,82.0859680176,145.0,137.0,104.0,20.0,-380.457763672,394.139678955,2964.52929688,-157.512252808,-178.51385498,2994.52929688,-576.263366699,1029.04150391,2934.52929688
4.268,123.319519043,81.9314041138,145.0,137.0,104.0,20.0,-381.001159668,395.419494629,2962.07983398,-157.383407593,-178.367828369,2992.07983398,-575.782348633,1028.18273926,2932.07983398
4.299,123.229705811,82.1063995361,145.0,137.0,104.0,18.0,-382.114746094,393.788024902,2963.48120117,-157.457107544,-178.451370239,2993.48120117,-576.057556152,1049.24755859,2933.48120117
4.331,123.316162109,81.9672927856,145.0,137.0,104.0,20.0,-381.285552979,395.305511475,2964.02001953,-157.485473633,-178.483505249,2994.02001953,-576.163391113,1028.86303711,2934.02001953
4.378,123.259017944,81.8933944702,145.0,137.0,104.0,18.0,-381.806335449,395.997650146,2963.4519043,-157.455566406,-178.449615479,2993.4519043,-576.051818848,1049.23706055,2933.4519043
4.409,123.308998108,82.0579528809,145.0,137.0,104.0,20.0,-381.304443359,394.305603027,2963.58764648,-157.46270752,-178.457717896,2993.58764648,-576.078430176,1028.71130371,2933.58764648
4.44,123.421546936,82.0274353027,145.0,137.0,104.0,18.0,-380.067687988,394.553100586,2963.06420898,-157.435180664,-178.426513672,2993.06420898,-575.975646973,1049.09851074,2933.06420898
4.471,123.353042603,82.0989990234,145.0,137.0,104.0,20.0,-381.034057617,394.072845459,2965.0456543,-157.539398193,-178.544631958,2995.0456543,-576.364746094,1029.22265625,2935.0456543
4.503,123.349197388,82.0106506348,145.0,137.0,104.0,20.0,-381.165496826,395.086242676,2965.7565918,-157.576797485,-178.587020874,2995.7565918,-576.504394531,1029.4720459,2935.7565918
4.534,123.261497498,81.6997528076,145.0,137.0,104.0,18.0,-381.942687988,398.178955078,2964.70996094,-157.521743774,-178.524612427,2994.70996094,-576.298828125,1049.68701172,2934.70996094
4.565,123.331809998,82.0587921143,145.0,137.0,104.0,20.0,-381.326660156,394.565216064,2965.60400391,-157.568786621,-178.577926636,2995.60400391,-576.474365234,1029.41845703,2935.60400391
4.596,123.280250549,82.1305999756,145.0,137.0,104.0,20.0,-382.005859375,393.9659729,2966.71484375,-157.627212524,-178.644134521,2996.71484375,-576.692504883,1029.8079834,2936.71484375
4.643,123.442016602,82.1027832031,145.0,137.0,104.0,20.0,-380.210845947,394.139007568,2965.83984375,-157.581176758,-178.59197998,2995.83984375,-576.520751953,1029.5012207,2935.83984375
4.674,123.286079407,81.6053390503,145.0,137.0,104.0,18.0,-381.888366699,399.370941162,2966.27319336,-157.603973389,-178.61781311,2996.27319336,-576.605834961,1050.24621582,2936.27319336
4.706,123.384506226,82.1138916016,145.0,137.0,104.0,20.0,-380.936401367,394.155487061,2966.83276367,-157.633407593,-178.651168823,2996.83276367,-576.715637207,1029.84936523,2936.83276367
4.737,123.348342896,81.9954071045,145.0,137.0,104.0,20.0,-381.584991455,395.670562744,2968.9519043,-157.744873047,-178.777496338,2998.9519043,-577.131835938,1030.59240723,2938.9519043
4.768,123.328941345,81.826461792,145.0,137.0,104.0,18.0,-381.753753662,397.394866943,2968.69335938,-157.731277466,-178.762084961,2998.69335938,-577.081054688,1051.11181641,2938.69335938
4.799,123.401535034,81.4864807129,145.0,137.0,104.0,18.0,-380.908050537,400.839355469,2967.99194336,-157.694381714,-178.720275879,2997.99194336,-576.94329834,1050.86096191,2937.99194336
4.846,123.353179932,81.9473419189,145.0,137.0,104.0,18.0,-381.556976318,396.19418335,2969.12548828,-157.754013062,-178.787857056,2999.12548828,-577.165893555,1051.26647949,2939.12548828
