t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.516,1.286,-0.52,0.08,,-80.0,,
3.565856,1.144,-0.26,0.142,,-73.0,,
3.615904,1.136,0.252,0.39,,-73.0,,
3.665952,1.126,-0.434,0.072,,-73.0,,
3.716,1.16,-0.576,-0.094,,-73.0,,
3.765856,0.968,-0.416,0.322,,-75.0,,
3.815904,0.894,-0.038,0.54,,-75.0,,
3.865952,0.824,-0.154,0.528,,-75.0,,
3.916,0.67,-0.488,0.422,,-75.0,,
3.965856,0.718,-0.784,0.55,,-73.0,,
4.015904,0.656,-0.836,0.37,,-73.0,,
4.065952,0.64,-0.736,0.444,,-73.0,,
4.116,0.798,-1.14,0.624,,-73.0,,
4.165856,0.572,-1.164,0.55,,-68.0,,
4.215904,0.15,-1.598,0.88,,-68.0,,
4.265952,0.012,-1.648,0.678,,-68.0,,
4.316,0.046,-0.858,0.326,,-68.0,,
4.366856,0.012,-0.45,0.158,,-74.0,,
4.416904,-0.104,0.014,0.226,,-74.0,,
4.466952,-0.114,-0.008,0.352,,-74.0,,
4.517,-0.57,0.086,0.22,,-74.0,,
4.566856,-0.704,-0.11,0.462,,-73.0,,
4.616904,-0.804,-0.09,0.536,,-73.0,,
4.666952,-0.832,0.024,0.574,,-73.0,,
4.717,-0.752,-0.226,0.51,,-73.0,,
4.766856,-0.808,-0.088,0.604,,-70.0,,
4.816904,-0.906,-0.018,0.44,,-70.0,,
4.866952,-0.898,0.166,0.43,,-70.0,,
4.917,-0.838,0.088,0.492,,-70.0,,
4.966856,-0.794,0.062,0.568,,-69.0,,
5.016904,-0.792,0.118,0.598,,-69.0,,
5.066952,-0.84,0.12,0.608,,-69.0,,
5.117,-0.858,0.166,0.622,,-69.0,,
5.166856,-0.848,0.106,0.668,,-70.0,,
5.216904,-0.792,0.112,0.608,,-70.0,,
5.266952,-0.74,0.178,0.608,,-70.0,,
5.317,-0.67,0.006,0.626,,-70.0,,
5.367856,-0.648,0.072,0.584,,-64.0,,
5.417904,-0.602,0.102,0.616,,-64.0,,
5.467952,-0.562,0.048,0.6,,-64.0,,
5.518,-0.528,-0.082,0.59,,-64.0,,
5.567856,-0.45,-0.018,0.504,,-71.0,,
5.617904,-0.272,-0.066,0.62,,-71.0,,
5.667952,-0.008,-0.402,0.556,,-71.0,,
5.718,0.206,-0.384,0.504,,-71.0,,
5.767856,0.53,-0.69,0.632,,-66.0,,
5.817904,0.812,-0.904,0.734,,-66.0,,
5.867952,0.944,-0.576,0.71,,-66.0,,
5.918,1.222,-0.58,0.748,,-66.0,,
5.967856,1.472,-0.576,0.974,,-70.0,,
6.017904,1.318,-0.498,0.924,,-70.0,,
6.067952,1.03,-0.19,0.764,,-70.0,,
6.118,0.99,-0.136,0.784,,-70.0,,
6.167856,0.934,-0.296,0.728,,-66.0,,
6.217904,0.952,-0.388,0.67,,-66.0,,
6.267952,0.928,-0.288,0.6,,-66.0,,
6.318,0.908,-0.184,0.55,,-66.0,,
6.368856,0.742,-0.178,0.492,,-66.0,,
6.418904,0.658,-0.186,0.44,,-66.0,,
6.468952,0.798,-0.356,0.348,,-66.0,,
6.519,1.032,-0.464,0.44,,-66.0,,
6.568856,0.894,-0.354,0.232,,-65.0,,
6.618904,1.084,-0.334,0.206,,-65.0,,
6.668952,0.988,-0.498,0.188,,-65.0,,
6.719,0.974,-0.546,0.2,,-65.0,,
6.768856,0.892,-0.464,0.214,,-65.0,,
6.818904,0.924,-0.424,0.246,,-65.0,,
6.868952,0.894,-0.4,0.238,,-65.0,,
6.919,0.998,-0.382,0.23,,-65.0,,
6.968856,0.978,-0.32,0.198,,-66.0,,
7.018904,1.054,-0.282,0.3,,-66.0,,
7.068952,1.086,-0.274,0.286,,-66.0,,
7.119,1.106,-0.318,0.334,,-66.0,,
7.168856,1.086,-0.244,0.384,,-67.0,,
7.218904,0.956,-0.056,0.498,,-67.0,,
7.268952,0.864,0.03,0.48,,-67.0,,
7.319,0.79,-0.024,0.45,,-67.0,,
7.369856,0.704,0.03,0.494,,-73.0,-103.0,
7.419904,0.764,-0.068,0.504,,-73.0,-103.0,
7.469952,0.816,-0.094,0.462,,-73.0,-103.0,
7.52,0.838,-0.144,0.508,,-73.0,-103.0,
7.569856,0.774,-0.168,0.556,-99.0,-71.0,,
7.619904,0.774,-0.174,0.572,-99.0,-71.0,,
7.669952,0.878,-0.168,0.59,-99.0,-71.0,,
7.72,0.97,-0.168,0.568,-99.0,-71.0,,
7.769856,1.022,-0.258,0.626,,-69.0,-99.0,
7.819904,1.232,-0.356,0.654,,-69.0,-99.0,
7.869952,1.094,-0.272,0.528,,-69.0,-99.0,
7.92,0.93,-0.186,0.368,,-69.0,-99.0,
7.969856,0.952,-0.104,0.322,,-66.0,-104.0,
8.019904,1.04,-0.154,0.278,,-66.0,-104.0,
8.069952,0.978,-0.196,0.294,,-66.0,-104.0,
8.12,0.88,-0.184,0.364,,-66.0,-104.0,
8.169856,0.816,-0.174,0.338,,-68.0,-97.0,
8.219904,0.816,-0.158,0.344,,-68.0,-97.0,
8.269952,0.718,-0.132,0.352,,-68.0,-97.0,
8.32,0.776,-0.138,0.364,,-68.0,-97.0,
8.370856,0.816,-0.206,0.39,-93.0,-67.0,,
8.420904,0.942,-0.228,0.422,-93.0,-67.0,,
8.470952,1.232,-0.232,0.38,-93.0,-67.0,,
8.521,1.19,-0.346,0.488,-93.0,-67.0,,
8.570856,0.898,-0.414,0.64,,-68.0,-97.0,
8.620904,0.86,-0.356,0.594,,-68.0,-97.0,
8.670952,0.87,-0.26,0.508,,-68.0,-97.0,
8.721,0.71,-0.33,0.608,,-68.0,-97.0,
8.770856,0.736,-0.43,0.668,,-73.0,,
8.820904,0.936,-0.392,0.668,,-73.0,,
8.870952,1.022,-0.208,0.572,,-73.0,,
8.921,0.998,-0.158,0.536,,-73.0,,
8.970856,0.972,-0.106,0.476,,-66.0,-94.0,
9.020904,0.924,-0.124,0.408,,-66.0,-94.0,
9.070952,0.896,-0.126,0.312,,-66.0,-94.0,
9.121,0.916,-0.186,0.32,,-66.0,-94.0,
9.170856,0.896,-0.196,0.38,,-63.0,-87.0,
9.220904,0.896,-0.162,0.368,,-63.0,-87.0,
9.270952,0.774,-0.152,0.416,,-63.0,-87.0,
9.321,0.772,-0.146,0.486,,-63.0,-87.0,
9.370856,0.782,-0.168,0.552,,-63.0,-88.0,
9.420904,0.88,-0.2,0.544,,-63.0,-88.0,
9.470952,1.016,-0.176,0.632,,-63.0,-88.0,
9.521,0.994,-0.15,0.64,,-63.0,-88.0,
9.571856,1.0,-0.052,0.572,,-67.0,-101.0,
9.621904,1.01,-0.104,0.536,,-67.0,-101.0,
9.671952,1.038,-0.174,0.54,,-67.0,-101.0,
9.722,1.054,-0.228,0.568,,-67.0,-101.0,
9.771856,0.896,-0.164,0.492,,-66.0,-89.0,
9.821904,0.856,-0.124,0.454,,-66.0,-89.0,
9.871952,0.814,-0.11,0.46,,-66.0,-89.0,
9.922,0.766,-0.088,0.496,,-66.0,-89.0,
9.971856,0.766,-0.112,0.48,,-65.0,-88.0,
10.021904,0.752,-0.142,0.56,,-65.0,-88.0,
10.071952,0.79,-0.168,0.624,,-65.0,-88.0,
10.122,0.696,-0.08,0.652,,-65.0,-88.0,
10.171856,0.7,-0.01,0.626,-104.0,-64.0,-84.0,
10.221904,0.712,-0.074,0.7,-104.0,-64.0,-84.0,
10.271952,0.782,-0.174,0.806,-104.0,-64.0,-84.0,
10.322,0.816,-0.238,0.838,-104.0,-64.0,-84.0,
10.371856,0.748,-0.184,0.798,,-67.0,-87.0,
10.421904,0.78,-0.264,0.798,,-67.0,-87.0,
10.471952,0.782,-0.462,0.806,,-67.0,-87.0,
10.522,0.786,-0.48,0.728,,-67.0,-87.0,
10.572856,0.704,-0.42,0.646,-101.0,-75.0,-85.0,
10.622904,0.614,-0.592,0.528,-101.0,-75.0,-85.0,
10.672952,0.626,-0.76,0.472,-101.0,-75.0,-85.0,
10.723,0.754,-0.942,0.462,-101.0,-75.0,-85.0,
10.772856,0.574,-0.72,0.39,,-87.0,-100.0,
10.822904,0.414,-0.634,0.508,,-87.0,-100.0,
10.872952,0.294,-0.696,0.492,,-87.0,-100.0,
10.923,0.062,-0.67,0.534,,-87.0,-100.0,
10.972856,0.046,-0.676,0.482,-103.0,-84.0,-98.0,
11.022904,0.144,-0.92,0.432,-103.0,-84.0,-98.0,
11.072952,0.29,-0.862,0.544,-103.0,-84.0,-98.0,
11.123,0.3,-0.704,0.518,-103.0,-84.0,-98.0,
11.172856,0.3,-0.74,0.568,-88.0,-84.0,-89.0,
11.222904,0.268,-0.712,0.496,-88.0,-84.0,-89.0,
11.272952,0.414,-0.83,0.54,-88.0,-84.0,-89.0,
11.323,0.44,-0.744,0.574,-88.0,-84.0,-89.0,
11.372856,0.568,-0.706,0.656,-91.0,-83.0,-96.0,
11.422904,0.488,-0.8,0.736,-91.0,-83.0,-96.0,
11.472952,0.496,-0.944,0.84,-91.0,-83.0,-96.0,
11.523,0.326,-0.73,0.638,-91.0,-83.0,-96.0,
11.573856,0.518,-0.756,0.416,,-86.0,-91.0,
11.623904,0.53,-0.912,0.294,,-86.0,-91.0,
11.673952,0.448,-0.72,0.326,,-86.0,-91.0,
11.724,0.338,-0.592,0.4,,-86.0,-91.0,
11.773856,0.454,-0.592,0.528,-99.0,-88.0,,
11.823904,0.56,-0.536,0.508,-99.0,-88.0,,
11.873952,0.632,-0.452,0.59,-99.0,-88.0,,
11.924,0.7,-0.5,0.638,-99.0,-88.0,,
11.973856,0.7,-0.434,0.648,-84.0,-78.0,-81.0,
12.023904,0.718,-0.372,0.582,-84.0,-78.0,-81.0,
12.073952,0.76,-0.37,0.592,-84.0,-78.0,-81.0,
12.124,0.764,-0.336,0.588,-84.0,-78.0,-81.0,
12.173856,0.856,-0.296,0.664,-74.0,-75.0,-70.0,
12.223904,0.872,-0.242,0.656,-74.0,-75.0,-70.0,
12.273952,1.004,-0.234,0.51,-74.0,-75.0,-70.0,
12.324,1.26,-0.248,0.56,-74.0,-75.0,-70.0,
12.373856,0.936,-0.138,0.412,-75.0,-90.0,-72.0,
12.423904,0.834,-0.168,0.288,-75.0,-90.0,-72.0,
12.473952,0.864,-0.17,0.27,-75.0,-90.0,-72.0,
12.524,0.928,-0.26,0.23,-75.0,-90.0,-72.0,
12.574856,1.08,-0.25,0.204,-75.0,-89.0,-78.0,
12.624904,1.016,-0.104,0.206,-75.0,-89.0,-78.0,
12.674952,1.038,-0.188,0.292,-75.0,-89.0,-78.0,
12.725,1.01,-0.144,0.312,-75.0,-89.0,-78.0,
12.774856,0.984,-0.106,0.294,-74.0,-84.0,-72.0,
12.824904,0.95,-0.122,0.264,-74.0,-84.0,-72.0,
12.874952,0.92,-0.144,0.24,-74.0,-84.0,-72.0,
12.925,0.876,-0.216,0.262,-74.0,-84.0,-72.0,
12.974856,0.894,-0.16,0.31,-73.0,-84.0,-72.0,
13.024904,0.92,-0.11,0.338,-73.0,-84.0,-72.0,
13.074952,0.944,-0.082,0.368,-73.0,-84.0,-72.0,
13.125,0.984,-0.068,0.418,-73.0,-84.0,-72.0,
13.174856,0.94,-0.058,0.402,-73.0,-79.0,-72.0,
13.224904,0.914,-0.02,0.368,-73.0,-79.0,-72.0,
13.274952,0.898,-0.024,0.358,-73.0,-79.0,-72.0,
13.325,0.838,-0.056,0.32,-73.0,-79.0,-72.0,
13.374856,0.902,-0.064,0.312,-73.0,-83.0,-72.0,
13.424904,0.918,-0.052,0.312,-73.0,-83.0,-72.0,
13.474952,0.944,-0.072,0.34,-73.0,-83.0,-72.0,
13.525,1.014,-0.072,0.33,-73.0,-83.0,-72.0,
13.575856,0.992,-0.072,0.306,-75.0,-89.0,-71.0,
13.625904,0.994,-0.096,0.294,-75.0,-89.0,-71.0,
13.675952,0.974,-0.154,0.28,-75.0,-89.0,-71.0,
13.726,0.96,-0.142,0.296,-75.0,-89.0,-71.0,
13.775856,0.934,-0.112,0.28,-73.0,-89.0,-69.0,
13.825904,0.936,-0.13,0.28,-73.0,-89.0,-69.0,
13.875952,0.99,-0.208,0.288,-73.0,-89.0,-69.0,
13.926,0.98,-0.218,0.326,-73.0,-89.0,-69.0,
13.975856,0.9,-0.202,0.322,-76.0,,-71.0,
14.025904,0.91,-0.122,0.318,-76.0,,-71.0,
14.075952,0.908,-0.242,0.398,-76.0,,-71.0,
14.126,0.946,-0.254,0.432,-76.0,,-71.0,
14.175856,0.924,-0.2,0.45,-76.0,-84.0,-71.0,
14.225904,0.926,-0.136,0.446,-76.0,-84.0,-71.0,
14.275952,0.924,-0.126,0.414,-76.0,-84.0,-71.0,
14.326,0.982,-0.152,0.424,-76.0,-84.0,-71.0,
14.375856,0.956,-0.122,0.408,-75.0,-83.0,-71.0,
14.425904,0.894,-0.11,0.424,-75.0,-83.0,-71.0,
14.475952,0.886,-0.104,0.434,-75.0,-83.0,-71.0,
14.526,0.83,-0.08,0.536,-75.0,-83.0,-71.0,
14.575856,0.844,-0.128,0.414,-73.0,-93.0,-70.0,
14.625904,0.864,-0.13,0.434,-73.0,-93.0,-70.0,
14.675952,0.864,-0.12,0.404,-73.0,-93.0,-70.0,
14.726,0.864,-0.114,0.406,-73.0,-93.0,-70.0,
14.776856,0.894,-0.132,0.414,-73.0,-91.0,-69.0,
14.826904,0.934,-0.18,0.402,-73.0,-91.0,-69.0,
14.876952,0.946,-0.114,0.37,-73.0,-91.0,-69.0,
14.927,0.946,-0.058,0.284,-73.0,-91.0,-69.0,
14.976856,1.016,-0.042,0.194,-75.0,-94.0,-69.0,
15.026904,1.126,-0.132,0.162,-75.0,-94.0,-69.0,
15.076952,1.214,-0.158,0.05,-75.0,-94.0,-69.0,
15.127,0.99,-0.144,-0.078,-75.0,-94.0,-69.0,
15.176856,1.062,-0.072,-0.148,-77.0,-83.0,-74.0,
15.226904,1.212,-0.16,-0.33,-77.0,-83.0,-74.0,
15.276952,1.126,-0.136,-0.26,-77.0,-83.0,-74.0,
15.327,1.144,-0.35,-0.02,-77.0,-83.0,-74.0,
15.376856,1.144,-0.14,0.08,-81.0,-72.0,-78.0,
15.426904,1.02,-0.308,0.092,-81.0,-72.0,-78.0,
15.476952,0.832,-0.764,0.144,-81.0,-72.0,-78.0,
15.527,0.728,-0.85,0.35,-81.0,-72.0,-78.0,
15.576856,0.67,-0.69,0.19,-97.0,-72.0,-88.0,
15.626904,0.732,-0.57,0.384,-97.0,-72.0,-88.0,
15.676952,0.752,-0.484,0.254,-97.0,-72.0,-88.0,
15.727,0.608,-0.544,0.44,-97.0,-72.0,-88.0,
15.777856,0.548,-0.02,0.382,,-69.0,,
15.827904,0.85,-0.516,0.504,,-69.0,,
15.877952,0.88,-0.212,0.582,,-69.0,,
15.928,0.722,-0.328,0.536,,-69.0,,
15.977856,0.866,-0.314,0.56,,-70.0,,
16.027904,1.148,0.192,0.914,,-70.0,,
16.077952,0.816,-0.522,0.67,,-70.0,,
16.128,0.72,-0.328,-0.082,,-70.0,,
16.177856,1.014,-0.858,-0.152,-87.0,-74.0,-91.0,
16.227904,0.796,-0.628,0.5,-87.0,-74.0,-91.0,
16.277952,0.784,-0.584,0.352,-87.0,-74.0,-91.0,
16.328,0.8,-0.51,0.36,-87.0,-74.0,-91.0,
16.377856,0.692,-0.634,0.444,-101.0,-75.0,-98.0,
16.427904,0.77,-0.53,0.45,-101.0,-75.0,-98.0,
16.477952,0.764,-0.552,0.492,-101.0,-75.0,-98.0,
16.528,0.76,-0.51,0.396,-101.0,-75.0,-98.0,
16.577856,0.726,-0.496,0.51,-85.0,-73.0,-89.0,
16.627904,0.768,-0.498,0.462,-85.0,-73.0,-89.0,
16.677952,0.74,-0.514,0.412,-85.0,-73.0,-89.0,
16.728,0.766,-0.416,0.39,-85.0,-73.0,-89.0,
16.778856,0.736,-0.41,0.528,-87.0,-72.0,-85.0,
16.828904,0.692,-0.538,0.686,-87.0,-72.0,-85.0,
16.878952,0.702,-0.368,0.422,-87.0,-72.0,-85.0,
16.929,0.672,-0.686,0.566,-87.0,-72.0,-85.0,
16.978856,0.824,-0.608,0.48,-87.0,-71.0,-84.0,
17.028904,0.632,-0.706,0.494,-87.0,-71.0,-84.0,
17.078952,0.578,-0.528,0.496,-87.0,-71.0,-84.0,
17.129,0.764,-0.558,0.54,-87.0,-71.0,-84.0,
17.178856,0.64,-0.788,0.782,-82.0,-71.0,-89.0,
17.228904,0.888,-0.4,0.454,-82.0,-71.0,-89.0,
17.278952,0.694,-0.656,0.47,-82.0,-71.0,-89.0,
17.329,0.796,-0.69,0.37,-82.0,-71.0,-89.0,
17.378856,0.776,-0.384,0.6,-89.0,-69.0,,
17.428904,0.798,-0.048,0.524,-89.0,-69.0,,
17.478952,0.798,-0.266,0.51,-89.0,-69.0,,
17.529,0.766,-0.256,0.592,-89.0,-69.0,,
17.578856,0.87,-0.29,0.664,,-70.0,-96.0,
17.628904,0.848,-0.216,0.568,,-70.0,-96.0,
17.678952,0.912,0.078,0.432,,-70.0,-96.0,
17.729,1.022,0.222,0.376,,-70.0,-96.0,
17.779856,0.88,-0.03,0.434,-100.0,-78.0,-91.0,
17.829904,0.882,-0.026,0.368,-100.0,-78.0,-91.0,
17.879952,0.926,-0.098,0.374,-100.0,-78.0,-91.0,
17.93,0.92,-0.09,0.466,-100.0,-78.0,-91.0,
17.979856,0.98,-0.082,0.39,-83.0,-80.0,-75.0,
18.029904,0.976,-0.272,0.54,-83.0,-80.0,-75.0,
18.079952,0.774,-0.29,0.6,-83.0,-80.0,-75.0,
18.13,0.742,0.036,0.646,-83.0,-80.0,-75.0,
18.179856,0.896,-0.014,0.672,-82.0,-85.0,-73.0,
18.229904,1.254,-0.026,0.606,-82.0,-85.0,-73.0,
18.279952,1.182,-0.122,0.806,-82.0,-85.0,-73.0,
18.33,0.864,0.054,0.696,-82.0,-85.0,-73.0,
18.379856,0.812,-0.018,0.646,-82.0,-91.0,-75.0,
18.429904,0.83,-0.282,0.54,-82.0,-91.0,-75.0,
18.479952,0.844,-0.4,0.526,-82.0,-91.0,-75.0,
18.53,0.686,-0.404,0.712,-82.0,-91.0,-75.0,
18.579856,0.496,-0.178,0.672,-85.0,-80.0,-74.0,
18.629904,0.402,-0.516,0.63,-85.0,-80.0,-74.0,
18.679952,0.376,-0.58,0.688,-85.0,-80.0,-74.0,
18.73,0.408,-0.7,0.902,-85.0,-80.0,-74.0,
18.780856,0.284,-0.656,0.928,-93.0,-79.0,-74.0,
18.830904,0.304,-0.978,0.998,-93.0,-79.0,-74.0,
18.880952,0.206,-0.926,1.224,-93.0,-79.0,-74.0,
18.931,0.018,-1.25,1.202,-93.0,-79.0,-74.0,
18.980856,-0.114,-1.13,0.992,,-95.0,-77.0,
19.030904,-0.292,-1.022,0.784,,-95.0,-77.0,
19.080952,-0.366,-0.954,0.39,,-95.0,-77.0,
19.131,-0.27,-0.506,0.28,,-95.0,-77.0,
19.180856,-0.288,-0.018,0.166,,-81.0,-75.0,
19.230904,-0.32,0.204,0.162,,-81.0,-75.0,
19.280952,-0.552,0.43,0.076,,-81.0,-75.0,
19.331,-0.464,0.35,0.29,,-81.0,-75.0,
19.380856,-0.85,0.112,0.232,,-89.0,-83.0,
19.430904,-0.786,0.23,0.27,,-89.0,-83.0,
19.480952,-0.89,0.268,0.226,,-89.0,-83.0,
19.531,-0.866,0.214,0.198,,-89.0,-83.0,
19.580856,-0.814,0.32,0.304,-95.0,-89.0,-76.0,
19.630904,-0.848,0.326,0.318,-95.0,-89.0,-76.0,
19.680952,-0.878,0.326,0.28,-95.0,-89.0,-76.0,
19.731,-0.962,0.262,0.24,-95.0,-89.0,-76.0,
19.780856,-0.954,0.332,0.434,,-86.0,-75.0,
19.830904,-0.878,0.23,0.486,,-86.0,-75.0,
19.880952,-0.832,0.294,0.3,,-86.0,-75.0,
19.931,-0.852,0.384,0.174,,-86.0,-75.0,
20.181856,-0.832,0.422,0.254,,-85.0,-86.0,
20.231904,-0.818,0.376,0.176,,-85.0,-86.0,
20.281952,-0.874,0.376,0.096,,-85.0,-86.0,
20.332,-0.866,0.412,0.072,,-85.0,-86.0,
20.381856,-0.928,0.432,0.032,,-77.0,-82.0,
20.431904,-0.996,0.432,-0.018,,-77.0,-82.0,
20.481952,-0.906,0.412,-0.026,,-77.0,-82.0,
20.532,-0.994,0.568,-0.116,,-77.0,-82.0,
20.581856,-0.91,0.494,-0.082,,-83.0,-81.0,
20.631904,-0.906,0.312,-0.104,,-83.0,-81.0,
20.681952,-0.786,0.336,-0.096,,-83.0,-81.0,
20.732,-0.706,0.23,-0.014,,-83.0,-81.0,
20.781856,-0.746,0.358,-0.078,,-86.0,-85.0,
20.831904,-0.836,0.206,0.028,,-86.0,-85.0,
20.881952,-0.938,0.348,0.038,,-86.0,-85.0,
20.932,-0.912,0.39,0.006,,-86.0,-85.0,
20.981856,-0.832,0.278,-0.026,,-88.0,-96.0,
