t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.633856,0.782,-0.382,-0.41,,-84.0,-85.0,
2.683904,0.782,-0.366,-0.378,,-84.0,-85.0,
2.733952,0.806,-0.36,-0.37,,-84.0,-85.0,
2.784,0.784,-0.376,-0.372,,-84.0,-85.0,
2.834856,0.798,-0.394,-0.354,,-80.0,-86.0,
2.884904,0.774,-0.36,-0.4,,-80.0,-86.0,
2.934952,0.806,-0.36,-0.444,,-80.0,-86.0,
2.985,0.798,-0.366,-0.404,,-80.0,-86.0,
3.034856,0.786,-0.388,-0.448,,-88.0,-84.0,
3.084904,0.824,-0.544,-0.46,,-88.0,-84.0,
3.134952,0.838,-0.412,-0.336,,-88.0,-84.0,
3.185,0.838,-0.456,-0.28,,-88.0,-84.0,
3.234856,0.856,-0.678,-0.232,,-78.0,-82.0,
3.284904,0.792,-0.2,0.046,,-78.0,-82.0,
3.334952,0.77,-0.498,-0.078,,-78.0,-82.0,
3.385,0.872,-0.482,0.024,,-78.0,-82.0,
3.434856,0.882,-0.494,-0.004,-103.0,-79.0,-82.0,
3.484904,0.83,-0.444,0.022,-103.0,-79.0,-82.0,
3.534952,0.866,-0.544,0.014,-103.0,-79.0,-82.0,
3.585,0.86,-0.516,-0.002,-103.0,-79.0,-82.0,
3.634856,0.888,-0.478,-0.02,,-81.0,-82.0,
3.684904,0.854,-0.538,-0.008,,-81.0,-82.0,
3.734952,0.82,-0.488,-0.026,,-81.0,-82.0,
3.785,0.846,-0.57,-0.026,,-81.0,-82.0,
3.834856,0.856,-0.464,-0.032,,-80.0,-82.0,
3.884904,0.86,-0.52,0.016,,-80.0,-82.0,
3.934952,0.856,-0.506,-0.018,,-80.0,-82.0,
3.985,0.862,-0.496,0.032,,-80.0,-82.0,
4.035856,0.872,-0.488,0.032,,-81.0,-80.0,
4.085904,0.952,-0.488,0.054,,-81.0,-80.0,
4.135952,0.974,-0.554,-0.032,,-81.0,-80.0,
4.186,0.956,-0.434,-0.02,,-81.0,-80.0,
4.235856,0.972,-0.538,-0.08,,-81.0,-84.0,
4.285904,0.888,-0.618,-0.132,,-81.0,-84.0,
4.335952,0.832,-0.608,-0.178,,-81.0,-84.0,
4.386,0.816,-0.738,-0.228,,-81.0,-84.0,
4.435856,0.792,-0.77,-0.24,,-83.0,-92.0,
4.485904,0.78,-0.84,-0.154,,-83.0,-92.0,
4.535952,0.76,-0.718,-0.098,,-83.0,-92.0,
4.586,0.718,-0.8,0.024,,-83.0,-92.0,
4.635856,0.654,-0.714,0.096,,-78.0,-96.0,
4.685904,0.586,-0.64,0.176,,-78.0,-96.0,
4.735952,0.594,-0.606,0.128,,-78.0,-96.0,
4.786,0.414,-0.296,0.364,,-78.0,-96.0,
4.835856,0.526,-0.272,-0.042,,-76.0,-91.0,
4.885904,0.496,-0.056,0.3,,-76.0,-91.0,
4.935952,0.59,-0.288,0.448,,-76.0,-91.0,
4.986,0.784,-0.564,0.742,,-76.0,-91.0,
5.036856,0.886,-0.722,0.838,,-80.0,-86.0,
5.086904,1.15,-0.288,-0.012,,-80.0,-86.0,
5.136952,1.03,-0.32,-0.416,,-80.0,-86.0,
5.187,1.528,-0.73,-0.16,,-80.0,-86.0,
5.236856,1.014,-1.016,-0.202,,-68.0,,
5.286904,0.856,-0.752,-0.416,,-68.0,,
5.336952,0.774,-0.786,-0.148,,-68.0,,
5.387,0.694,-0.654,-0.18,,-68.0,,
5.436856,0.626,-0.656,-0.122,-98.0,-76.0,-94.0,
5.486904,0.624,-0.81,-0.05,-98.0,-76.0,-94.0,
5.536952,0.674,-1.018,-0.016,-98.0,-76.0,-94.0,
5.587,0.638,-1.178,0.156,-98.0,-76.0,-94.0,
5.636856,0.594,-1.376,0.252,-101.0,-71.0,,
5.686904,0.44,-1.218,0.476,-101.0,-71.0,,
5.736952,0.348,-1.082,0.69,-101.0,-71.0,,
5.787,0.39,-1.138,0.71,-101.0,-71.0,,
5.836856,0.134,-0.99,0.574,,-72.0,-94.0,
5.886904,-0.026,-0.832,0.386,,-72.0,-94.0,
5.936952,-0.41,-0.632,0.224,,-72.0,-94.0,
5.987,-0.196,-0.65,0.412,,-72.0,-94.0,
6.037856,0.344,0.248,0.3,-98.0,-85.0,-96.0,
6.087904,0.678,0.206,0.902,-98.0,-85.0,-96.0,
6.137952,0.48,0.414,0.646,-98.0,-85.0,-96.0,
6.188,0.428,0.486,0.718,-98.0,-85.0,-96.0,
6.237856,0.368,0.126,0.624,,-75.0,,
6.287904,0.354,0.42,0.784,,-75.0,,
6.337952,0.114,0.96,0.91,,-75.0,,
6.388,-0.094,0.632,0.872,,-75.0,,
6.437856,-0.122,0.396,0.838,,-74.0,-101.0,
6.487904,-0.04,0.71,0.748,,-74.0,-101.0,
6.537952,-0.064,0.808,0.654,,-74.0,-101.0,
6.588,-0.104,0.654,0.622,,-74.0,-101.0,
6.637856,-0.08,0.902,0.83,,-72.0,,
6.687904,0.012,0.77,0.694,,-72.0,,
6.737952,0.076,0.866,0.96,,-72.0,,
6.788,0.096,1.144,0.828,,-72.0,,
6.837856,0.214,0.334,0.156,,-70.0,-96.0,
6.887904,0.27,-0.212,0.104,,-70.0,-96.0,
6.937952,0.092,-0.068,0.216,,-70.0,-96.0,
6.988,-0.362,-0.322,0.198,,-70.0,-96.0,
7.038856,-0.396,-0.27,0.562,-104.0,-75.0,-82.0,
7.088904,-0.304,-0.384,1.126,-104.0,-75.0,-82.0,
7.138952,0.206,-0.712,1.238,-104.0,-75.0,-82.0,
7.189,0.67,-0.626,1.292,-104.0,-75.0,-82.0,
7.238856,0.782,-1.136,0.944,-102.0,-70.0,-96.0,
7.288904,0.856,-0.888,0.58,-102.0,-70.0,-96.0,
7.338952,0.816,-0.948,0.332,-102.0,-70.0,-96.0,
7.389,0.928,-0.648,0.076,-102.0,-70.0,-96.0,
7.438856,0.992,-0.994,-0.004,-91.0,-73.0,-85.0,
7.488904,0.85,-0.754,0.004,-91.0,-73.0,-85.0,
7.538952,0.92,-0.612,0.104,-91.0,-73.0,-85.0,
7.589,0.76,-0.786,-0.018,-91.0,-73.0,-85.0,
7.638856,0.672,-1.104,-0.02,-95.0,-75.0,-88.0,
7.688904,0.622,-1.106,-0.112,-95.0,-75.0,-88.0,
7.738952,0.69,-0.464,0.124,-95.0,-75.0,-88.0,
7.789,0.664,-0.632,0.126,-95.0,-75.0,-88.0,
7.838856,0.704,-0.882,0.236,-95.0,-80.0,-85.0,
7.888904,0.654,-0.688,0.286,-95.0,-80.0,-85.0,
7.938952,0.624,-0.474,0.35,-95.0,-80.0,-85.0,
7.989,0.638,-0.532,0.478,-95.0,-80.0,-85.0,
8.039856,0.654,-0.592,0.524,,-78.0,-87.0,
8.089904,0.62,-0.482,0.568,,-78.0,-87.0,
8.139952,0.766,-0.376,0.486,,-78.0,-87.0,
8.19,0.608,-0.53,0.71,,-78.0,-87.0,
8.239856,0.642,-0.49,0.658,-97.0,-76.0,-87.0,
8.289904,0.604,-0.37,0.718,-97.0,-76.0,-87.0,
8.339952,0.598,-0.618,0.638,-97.0,-76.0,-87.0,
8.39,0.664,-0.328,0.728,-97.0,-76.0,-87.0,
8.439856,0.626,-0.52,0.626,-100.0,-75.0,-85.0,
8.489904,0.608,-0.496,0.56,-100.0,-75.0,-85.0,
8.539952,0.624,-0.688,0.462,-100.0,-75.0,-85.0,
8.59,0.654,-0.58,0.384,-100.0,-75.0,-85.0,
8.639856,0.638,-0.568,0.248,-97.0,-72.0,-87.0,
8.689904,0.626,-0.74,0.206,-97.0,-72.0,-87.0,
8.739952,0.696,-0.904,0.078,-97.0,-72.0,-87.0,
8.79,0.592,-0.496,0.024,-97.0,-72.0,-87.0,
8.839856,0.652,-0.834,-0.032,-89.0,-72.0,-88.0,
8.889904,0.604,-0.922,-0.018,-89.0,-72.0,-88.0,
8.939952,0.614,-0.754,0.006,-89.0,-72.0,-88.0,
8.99,0.678,-0.75,-0.008,-89.0,-72.0,-88.0,
9.039856,0.638,-0.632,0.038,-97.0,-69.0,-94.0,
9.089904,0.632,-0.722,-0.008,-97.0,-69.0,-94.0,
9.139952,0.736,-0.586,-0.032,-97.0,-69.0,-94.0,
9.19,0.774,-0.402,-0.084,-97.0,-69.0,-94.0,
9.240856,0.796,-0.392,-0.098,-93.0,-79.0,-84.0,
9.290904,0.816,-0.25,-0.14,-93.0,-79.0,-84.0,
9.340952,0.908,-0.336,-0.146,-93.0,-79.0,-84.0,
9.391,0.984,-0.362,-0.158,-93.0,-79.0,-84.0,
9.440856,1.12,-0.418,-0.09,-93.0,-89.0,-98.0,
9.490904,1.25,-0.37,-0.122,-93.0,-89.0,-98.0,
9.540952,1.298,-0.032,0.048,-93.0,-89.0,-98.0,
9.591,1.238,0.144,0.14,-93.0,-89.0,-98.0,
9.640856,1.224,-0.04,0.208,-100.0,-77.0,-88.0,
9.690904,1.15,-0.176,0.176,-100.0,-77.0,-88.0,
9.740952,1.074,-0.288,0.21,-100.0,-77.0,-88.0,
9.791,1.044,-0.21,0.142,-100.0,-77.0,-88.0,
9.840856,1.038,-0.05,-0.008,-101.0,-71.0,-86.0,
9.890904,1.036,-0.098,-0.084,-101.0,-71.0,-86.0,
9.940952,1.004,-0.16,-0.194,-101.0,-71.0,-86.0,
9.991,0.96,-0.136,-0.32,-101.0,-71.0,-86.0,
10.040856,1.036,-0.16,-0.368,-89.0,-82.0,-98.0,
10.090904,1.052,-0.126,-0.328,-89.0,-82.0,-98.0,
10.140952,0.966,-0.138,-0.35,-89.0,-82.0,-98.0,
10.191,0.926,-0.126,-0.25,-89.0,-82.0,-98.0,
10.241856,0.91,-0.146,-0.146,-90.0,-68.0,-87.0,
10.291904,0.878,-0.28,0.07,-90.0,-68.0,-87.0,
10.341952,0.774,-0.25,0.088,-90.0,-68.0,-87.0,
10.392,0.838,-0.116,0.198,-90.0,-68.0,-87.0,
10.441856,0.92,-0.08,0.242,-96.0,-73.0,-91.0,
10.491904,1.046,-0.058,0.27,-96.0,-73.0,-91.0,
10.541952,1.08,-0.196,0.286,-96.0,-73.0,-91.0,
10.592,1.048,-0.18,0.344,-96.0,-73.0,-91.0,
10.641856,1.008,-0.098,0.248,-91.0,-73.0,-92.0,
10.691904,0.992,-0.01,0.236,-91.0,-73.0,-92.0,
10.741952,0.944,-0.008,0.206,-91.0,-73.0,-92.0,
10.841856,0.896,-0.082,0.124,,-69.0,-92.0,
10.891904,0.878,-0.094,0.088,,-69.0,-92.0,
10.941952,0.866,-0.058,0.088,,-69.0,-92.0,
10.992,0.876,-0.098,0.088,,-69.0,-92.0,
11.041856,0.908,-0.114,0.11,,-75.0,-88.0,
11.091904,0.944,-0.136,0.108,,-75.0,-88.0,
11.141952,1.01,-0.148,0.094,,-75.0,-88.0,
11.192,1.09,-0.194,0.14,,-75.0,-88.0,
11.242856,1.054,-0.186,0.124,,-86.0,-88.0,
11.292904,0.97,-0.154,0.102,,-86.0,-88.0,
11.342952,0.988,-0.152,0.06,,-86.0,-88.0,
11.393,0.952,-0.196,0.072,,-86.0,-88.0,
11.442856,0.972,-0.186,0.062,-103.0,-77.0,-101.0,
11.492904,1.084,-0.128,-0.02,-103.0,-77.0,-101.0,
11.542952,1.038,-0.122,-0.056,-103.0,-77.0,-101.0,
11.593,0.926,-0.148,-0.016,-103.0,-77.0,-101.0,
11.642856,0.888,-0.164,-0.004,,-73.0,,
11.692904,0.928,-0.156,-0.026,,-73.0,,
11.742952,0.974,-0.122,-0.048,,-73.0,,
11.793,0.992,-0.12,-0.072,,-73.0,,
11.842856,1.022,-0.136,-0.078,,-75.0,-90.0,
11.892904,1.03,-0.164,-0.046,,-75.0,-90.0,
11.942952,0.988,-0.158,-0.01,,-75.0,-90.0,
11.993,1.036,-0.158,0.016,,-75.0,-90.0,
12.042856,1.158,-0.114,-0.08,,-69.0,-90.0,
12.092904,1.202,-0.144,-0.05,,-69.0,-90.0,
12.142952,0.974,-0.196,0.108,,-69.0,-90.0,
12.193,0.88,-0.21,0.124,,-69.0,-90.0,
12.443856,0.896,-0.026,0.12,-100.0,-78.0,-88.0,
12.493904,0.872,-0.008,0.038,-100.0,-78.0,-88.0,
12.543952,0.88,-0.072,-0.02,-100.0,-78.0,-88.0,
12.594,0.87,-0.154,0.07,-100.0,-78.0,-88.0,
12.643856,0.892,-0.194,0.078,,-78.0,-87.0,
12.693904,0.958,-0.238,0.114,,-78.0,-87.0,
12.743952,1.04,-0.126,0.14,,-78.0,-87.0,
12.794,1.064,-0.232,0.128,,-78.0,-87.0,
12.843856,1.016,-0.26,0.054,,-76.0,-94.0,
12.893904,1.004,-0.016,-0.008,,-76.0,-94.0,
12.943952,1.052,-0.158,-0.132,,-76.0,-94.0,
12.994,0.936,-0.184,-0.122,,-76.0,-94.0,
13.043856,1.022,-0.196,-0.066,,-73.0,-93.0,
13.093904,0.96,-0.168,-0.136,,-73.0,-93.0,
13.143952,0.974,-0.154,-0.208,,-73.0,-93.0,
13.194,1.056,-0.148,-0.212,,-73.0,-93.0,
13.244856,0.91,-0.138,-0.164,-103.0,-71.0,-97.0,
13.294904,0.888,-0.11,-0.16,-103.0,-71.0,-97.0,
13.344952,0.892,-0.112,-0.136,-103.0,-71.0,-97.0,
13.395,1.088,-0.142,-0.144,-103.0,-71.0,-97.0,
13.444856,1.19,-0.148,-0.136,,-72.0,-91.0,
13.494904,1.222,-0.18,-0.056,,-72.0,-91.0,
13.544952,1.07,-0.222,0.142,,-72.0,-91.0,
13.595,0.912,-0.136,0.284,,-72.0,-91.0,
13.644856,0.844,-0.042,0.294,-96.0,-70.0,,
13.694904,0.81,-0.082,0.288,-96.0,-70.0,,
13.744952,0.802,-0.346,0.35,-96.0,-70.0,,
13.795,0.722,-0.656,0.252,-96.0,-70.0,,
13.844856,0.624,-0.702,0.208,-101.0,-72.0,-103.0,
13.894904,0.45,-0.668,0.112,-101.0,-72.0,-103.0,
13.944952,0.46,-0.648,-0.05,-101.0,-72.0,-103.0,
13.995,0.544,-0.542,-0.218,-101.0,-72.0,-103.0,
14.044856,0.67,-0.482,-0.272,,-69.0,,
14.094904,1.142,-0.45,-0.314,,-69.0,,
14.144952,1.408,-0.308,-0.168,,-69.0,,
14.195,1.496,-0.178,-0.202,,-69.0,,
14.244856,1.462,-0.158,0.022,,-79.0,,
14.294904,1.27,-0.224,0.014,,-79.0,,
14.344952,1.254,-0.304,0.176,,-79.0,,
14.395,1.104,-0.148,0.264,,-79.0,,
14.445856,1.058,0.04,0.5,,-74.0,,
14.495904,0.816,-0.178,0.568,,-74.0,,
14.545952,0.864,-0.08,0.638,,-74.0,,
14.596,0.856,-0.248,0.626,,-74.0,,
14.645856,0.908,-0.206,0.616,,-70.0,,
14.695904,0.888,-0.68,0.396,,-70.0,,
14.745952,0.754,-1.294,0.584,,-70.0,,
14.796,0.604,-0.8,0.316,,-70.0,,
14.845856,0.52,-0.894,0.216,,-71.0,,
14.895904,0.466,-1.1,0.288,,-71.0,,
14.945952,0.406,-0.904,0.35,,-71.0,,
14.996,0.594,-0.898,0.422,,-71.0,,
15.045856,0.712,-0.976,0.464,,-74.0,,
15.095904,0.822,-0.882,0.304,,-74.0,,
15.145952,0.802,-0.82,0.176,,-74.0,,
15.196,0.456,-0.818,0.294,,-74.0,,
15.295904,-0.128,-0.506,0.248,,-79.0,,
15.345952,-0.452,-0.73,0.038,,-79.0,,
15.396,-0.75,-1.034,-0.012,,-79.0,,
15.446856,-0.718,-1.218,-0.212,,-74.0,,
15.496904,-0.666,-1.168,-0.4,,-74.0,,
15.546952,-0.45,-1.226,-0.568,,-74.0,,
15.597,-0.312,-1.112,-0.352,,-74.0,,
15.646856,-0.194,-0.562,-0.636,,-75.0,,
15.696904,-0.008,-0.51,-0.51,,-75.0,,
15.746952,-0.1,-0.274,-0.642,,-75.0,,
15.797,-0.08,-0.366,-0.706,,-75.0,,
15.846856,-0.018,-0.24,-0.404,,-79.0,-101.0,
15.896904,-0.028,-0.08,-0.272,,-79.0,-101.0,
15.946952,-0.048,-0.092,-0.104,,-79.0,-101.0,
15.997,-0.078,-0.206,-0.068,,-79.0,-101.0,
