t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.902,281.813903809,64.1987457275,307.0,167.0,256.0,8.0,885.874755859,405.806884766,2073.8671875,1084.50158691,-346.745330811,2103.8671875,688.047485352,802.722045898,2043.8671875
0.933,280.875671387,63.2039527893,307.0,167.0,254.0,8.0,883.199584961,414.99041748,2083.65356445,1089.54626465,-348.358276367,2113.65356445,676.938964844,806.565551758,2053.65356445
0.964,279.38092041,62.4347953796,307.0,169.0,254.0,8.0,876.66003418,422.723388672,2094.12084961,1094.94189453,-364.98059082,2124.12084961,680.389221191,810.676574707,2064.12084961
0.995,278.581542969,63.0162353516,307.0,167.0,254.0,8.0,875.064453125,420.507781982,2104.40063477,1100.2409668,-351.777679443,2134.40063477,683.777770996,814.713928223,2074.40063477
1.027,283.731201172,58.0456123352,307.0,167.0,252.0,8.0,907.634155273,454.468353271,2091.8815918,1093.78759766,-349.714355469,2121.8815918,665.190612793,809.797119141,2061.8815918
1.074,283.558837891,57.120765686,307.0,167.0,252.0,8.0,910.846679688,463.530883789,2102.21435547,1099.11401367,-351.417327881,2132.21435547,668.524047852,813.855285645,2072.21435547
1.089,282.507202148,59.8578147888,307.0,167.0,252.0,8.0,914.74987793,449.076019287,2129.34570312,1113.09960938,-355.888946533,2159.34570312,677.277038574,824.510986328,2099.34570312
1.121,282.737365723,59.6228370667,307.0,169.0,252.0,8.0,916.464416504,450.828643799,2129.33666992,1113.0949707,-371.031585693,2159.33666992,677.274047852,824.507446289,2099.33666992
1.152,281.508087158,60.3247566223,307.0,167.0,252.0,8.0,909.221069336,446.53805542,2133.87890625,1115.43640137,-356.636077881,2163.87890625,678.739440918,826.291442871,2103.87890625
1.199,279.945373535,62.2654685974,307.0,167.0,250.0,8.0,914.843688965,440.350952148,2175.04785156,1136.65820312,-363.421264648,2205.04785156,676.977111816,842.460388184,2145.04785156
1.23,280.352783203,62.3367805481,307.0,167.0,252.0,10.0,915.216369629,438.496856689,2168.56835938,1133.31811523,-362.353363037,2198.56835938,689.930725098,824.917114258,2138.56835938
1.277,280.717895508,63.8275718689,307.0,167.0,252.0,12.0,918.674560547,427.477416992,2170.17871094,1134.14819336,-362.618774414,2200.17871094,690.450317383,810.528442383,2140.17871094
1.308,280.860443115,64.7058563232,307.0,167.0,252.0,14.0,923.513916016,422.511322021,2179.0378418,1138.71496582,-364.078887939,2209.0378418,693.308349609,798.811706543,2149.0378418
1.339,281.357910156,65.2877655029,307.0,167.0,250.0,18.0,927.455566406,418.128143311,2179.36767578,1138.88500977,-364.133239746,2209.36767578,678.340454102,768.785827637,2149.36767578
1.371,281.725036621,64.3879928589,307.0,167.0,252.0,20.0,925.265380859,422.722045898,2167.66357422,1132.85168457,-362.20425415,2197.66357422,689.63885498,749.607299805,2137.66357422
1.402,282.645782471,63.2186164856,307.0,167.0,250.0,20.0,927.410217285,429.363525391,2156.37695312,1127.03369141,-360.344055176,2186.37695312,671.084594727,745.649475098,2126.37695312
1.433,283.059143066,63.3169250488,307.0,167.0,252.0,20.0,930.550048828,428.626617432,2156.40966797,1127.05053711,-360.349456787,2186.40966797,686.008178711,745.661010742,2126.40966797
1.464,283.172241211,63.8661460876,307.0,167.0,250.0,20.0,934.889770508,426.061523438,2164.47705078,1131.20910645,-361.679077148,2194.47705078,673.640991211,748.489929199,2134.47705078
1.511,283.559234619,64.6966934204,307.0,167.0,250.0,22.0,943.473327637,422.284851074,2177.50878906,1137.92675781,-363.826843262,2207.50878906,677.75378418,737.998535156,2147.50878906
1.683,286.836273193,65.9928970337,307.0,167.0,250.0,22.0,985.101074219,419.457672119,2214.84228516,1157.17138672,-369.979919434,2244.84228516,689.536254883,750.828308105,2184.84228516
1.714,286.975646973,66.0635681152,307.0,167.0,248.0,22.0,987.693725586,419.550292969,2218.23388672,1158.91967773,-370.538909912,2248.23388672,675.259765625,751.993835449,2188.23388672
1.746,287.336517334,66.056350708,307.0,167.0,248.0,22.0,991.536010742,420.044952393,2220.55224609,1160.11486816,-370.92098999,2250.55224609,675.975158691,752.790588379,2190.55224609
1.777,284.048187256,67.1132049561,307.0,167.0,250.0,22.0,960.67956543,409.576782227,2208.48095703,1153.89221191,-368.931488037,2238.48095703,687.528625488,748.642211914,2178.48095703
1.839,286.543029785,63.0619316101,307.0,167.0,250.0,22.0,996.363830566,448.314147949,2245.35620117,1172.90075684,-375.009033203,2275.35620117,699.166442871,761.31451416,2215.35620117
1.902,284.335388184,66.7813796997,307.0,167.0,250.0,24.0,978.794189453,418.948028564,2244.92626953,1172.67907715,-374.938171387,2274.92626953,699.030761719,745.6328125,2214.92626953
1.964,285.551574707,68.2114105225,307.0,167.0,250.0,24.0,990.565795898,408.596984863,2249.91772461,1175.2520752,-375.760803223,2279.91772461,700.606079102,747.313110352,2219.91772461
1.996,285.349273682,68.3793334961,307.0,167.0,250.0,24.0,990.951416016,408.088256836,2254.42626953,1177.5760498,-376.50390625,2284.42626953,702.028930664,748.830871582,2224.42626953
2.027,284.871429443,68.7806396484,307.0,167.0,250.0,24.0,988.426391602,405.42956543,2257.28686523,1179.05065918,-376.975372314,2287.28686523,702.931762695,749.793823242,2227.28686523
2.058,284.829345703,68.7194595337,307.0,167.0,248.0,24.0,990.718994141,406.992431641,2263.28515625,1182.1427002,-377.96395874,2293.28515625,689.161987305,751.813110352,2233.28515625
2.089,284.623657227,68.9402770996,307.0,167.0,250.0,24.0,992.378051758,406.588500977,2270.81689453,1186.02526855,-379.205291748,2300.81689453,707.201843262,754.348632812,2240.81689453
2.152,285.391296387,67.6307678223,307.0,167.0,250.0,24.0,985.714416504,411.680175781,2241.76074219,1171.04724121,-374.416442871,2271.76074219,698.031738281,744.567138672,2211.76074219
2.199,285.879699707,67.0178375244,307.0,167.0,248.0,24.0,985.215576172,414.672485352,2231.93261719,1165.9810791,-372.796630859,2261.93261719,679.487060547,741.258605957,2201.93261719
2.246,284.740844727,67.5624008179,307.0,167.0,248.0,24.0,982.327392578,412.943237305,2245.70703125,1173.08154297,-375.066833496,2275.70703125,683.737609863,745.895629883,2215.70703125
2.277,284.17880249,66.6428833008,307.0,167.0,246.0,24.0,979.02746582,420.668212891,2248.29296875,1174.41467285,-375.493041992,2278.29296875,668.978027344,746.766174316,2218.29296875
2.308,283.084899902,65.5855407715,307.0,167.0,246.0,24.0,974.917297363,430.999969482,2258.75170898,1179.8059082,-377.216796875,2288.75170898,672.132141113,750.286987305,2228.75170898
2.339,283.077392578,65.8975219727,307.0,167.0,246.0,24.0,980.381774902,430.957122803,2271.55078125,1186.40344238,-379.32623291,2301.55078125,675.992004395,754.59564209,2241.55078125
2.371,283.503875732,64.9537963867,307.0,167.0,246.0,24.0,984.704162598,438.886810303,2273.68701172,1187.50463867,-379.678344727,2303.68701172,676.636230469,755.314758301,2243.68701172
2.402,284.715393066,65.4953308105,307.0,167.0,246.0,24.0,988.611877441,432.055389404,2260.53515625,1180.72509766,-377.51071167,2290.53515625,672.66998291,750.887329102,2230.53515625
2.433,284.198120117,65.4963607788,307.0,167.0,246.0,24.0,987.076416016,433.172821045,2266.42431641,1183.76086426,-378.481323242,2296.42431641,674.445983887,752.869934082,2236.42431641
2.464,283.569366455,64.6137619019,307.0,167.0,248.0,24.0,984.479431152,441.263153076,2271.96337891,1186.61621094,-379.394256592,2301.96337891,691.83996582,754.734558105,2241.96337891
2.496,283.52557373,64.6380004883,307.0,167.0,250.0,24.0,985.00994873,441.464080811,2273.99316406,1187.66259766,-379.728759766,2303.99316406,708.204223633,755.417907715,2243.99316406
2.527,284.413299561,64.0365600586,307.0,167.0,248.0,24.0,990.356567383,445.480957031,2270.02294922,1185.6159668,-379.074432373,2300.02294922,691.241210938,754.081359863,2240.02294922
2.558,284.5859375,63.6195068359,307.0,167.0,250.0,24.0,994.024963379,449.839050293,2275.2746582,1188.32312012,-379.940002441,2305.2746582,708.608703613,755.849243164,2245.2746582
2.589,286.130004883,63.4233779907,307.0,167.0,250.0,24.0,996.902893066,447.168670654,2253.92724609,1177.31884766,-376.421661377,2283.92724609,701.871459961,748.662902832,2223.92724609
2.621,285.514862061,63.0031356812,307.0,167.0,250.0,24.0,997.634277344,453.03012085,2266.63525391,1183.86962891,-378.516113281,2296.63525391,705.882080078,752.940917969,2236.63525391
2.683,285.21975708,63.193107605,307.0,167.0,248.0,24.0,995.941162109,451.816223145,2268.12158203,1184.63586426,-378.761077881,2298.12158203,690.65447998,753.44128418,2238.12158203
2.714,285.274475098,63.6797981262,307.0,167.0,248.0,24.0,994.295593262,447.00982666,2263.38476562,1182.1940918,-377.980377197,2293.38476562,689.192749023,751.846679688,2233.38476562
2.746,284.620910645,64.2844924927,307.0,167.0,248.0,24.0,991.208374023,443.149291992,2268.19042969,1184.67138672,-378.77243042,2298.19042969,690.675720215,753.464416504,2238.19042969
2.777,283.671325684,64.1716766357,307.0,167.0,248.0,24.0,987.789672852,445.912841797,2277.72314453,1189.58520508,-380.343536377,2307.72314453,693.617370605,756.673522949,2247.72314453
2.808,283.714202881,64.544128418,307.0,167.0,248.0,24.0,985.23248291,441.638183594,2271.03930664,1186.13989258,-379.241943359,2301.03930664,691.55480957,754.423461914,2241.03930664
2.839,283.223937988,64.6396636963,307.0,167.0,248.0,24.0,983.557495117,441.878967285,2276.19848633,1188.79931641,-380.092254639,2306.19848633,693.146850586,756.16027832,2246.19848633
2.871,283.079986572,64.9104156494,307.0,167.0,248.0,24.0,981.256164551,439.202148438,2273.52880859,1187.4230957,-379.652252197,2303.52880859,692.323059082,755.26159668,2243.52880859
2.902,282.873443604,65.1754760742,307.0,167.0,248.0,24.0,980.69543457,437.573425293,2276.04882812,1188.7220459,-380.067565918,2306.04882812,693.100708008,756.109924316,2246.04882812
2.933,283.467559814,64.7460098267,307.0,167.0,248.0,24.0,984.649169922,440.6484375,2274.22851562,1187.78381348,-379.767547607,2304.22851562,692.53894043,755.497070312,2244.22851562
2.964,283.045959473,64.9361419678,307.0,167.0,248.0,24.0,982.128601074,439.50881958,2276.17944336,1188.78955078,-380.089111328,2306.17944336,693.140991211,756.153869629,2246.17944336
2.996,283.231262207,64.8267211914,307.0,167.0,248.0,24.0,983.035705566,440.126098633,2274.85595703,1188.10717773,-379.87097168,2304.85595703,692.732543945,755.708312988,2244.85595703
3.058,283.373596191,64.5479354858,307.0,167.0,248.0,24.0,984.303955078,442.409729004,2275.1628418,1188.26538086,-379.921569824,2305.1628418,692.827270508,755.811584473,2245.1628418
3.089,282.460845947,65.1592407227,307.0,167.0,248.0,24.0,980.894042969,439.266662598,2284.18017578,1192.91369629,-381.407745361,2314.18017578,695.609863281,758.847229004,2254.18017578
3.121,283.655212402,65.4151000977,307.0,167.0,250.0,24.0,987.203735352,435.779602051,2276.66894531,1189.04187012,-380.169799805,2306.66894531,709.048706055,756.318664551,2246.66894531
3.152,282.774749756,64.9321289062,307.0,167.0,250.0,24.0,984.168212891,441.426696777,2285.94506836,1193.82348633,-381.698608398,2315.94506836,711.976318359,759.441345215,2255.94506836
3.183,282.569580078,64.7982940674,307.0,167.0,250.0,24.0,985.383239746,443.787353516,2292.59814453,1197.25305176,-382.795135498,2322.59814453,714.07598877,761.681030273,2262.59814453
3.214,283.066650391,64.9205474854,307.0,167.0,250.0,24.0,985.145141602,440.909423828,2282.78662109,1192.1953125,-381.178039551,2312.78662109,710.979492188,758.378112793,2252.78662109
3.246,283.489044189,64.7448501587,307.0,167.0,250.0,24.0,985.525878906,440.973266602,2275.85742188,1188.62353516,-380.03604126,2305.85742188,708.792602539,756.045410156,2245.85742188
3.277,284.371643066,65.6556396484,307.0,167.0,250.0,24.0,988.226135254,431.806793213,2265.89868164,1183.48986816,-378.394683838,2295.89868164,705.649658203,752.692932129,2235.89868164
3.308,285.796142578,65.5332870483,307.0,167.0,250.0,24.0,992.869934082,429.88873291,2250.76660156,1175.6895752,-375.900726318,2280.76660156,700.873901367,747.598876953,2220.76660156
3.339,284.044433594,64.7506866455,307.0,167.0,250.0,24.0,984.86340332,438.657470703,2264.14453125,1182.58569336,-378.10559082,2294.14453125,705.096069336,752.102416992,2234.14453125
3.371,285.875213623,64.1728591919,307.0,167.0,250.0,24.0,989.91394043,439.038452148,2242.65625,1171.50891113,-374.564025879,2272.65625,698.314331055,744.868591309,2212.65625
3.402,285.660400391,64.1533355713,307.0,169.0,250.0,24.0,989.226745605,439.637390137,2244.93066406,1172.68139648,-390.893707275,2274.93066406,699.032104492,745.634277344,2214.93066406
3.433,285.370483398,64.1453857422,307.0,167.0,250.0,24.0,987.372802734,439.890838623,2245.90478516,1173.18347168,-375.09942627,2275.90478516,699.339538574,745.962219238,2215.90478516
3.464,285.349884033,64.5651626587,307.0,167.0,250.0,24.0,987.50793457,436.716308594,2246.58129883,1173.53222656,-375.2109375,2276.58129883,699.553100586,746.189941406,2216.58129883
3.496,285.588104248,64.9464263916,307.0,167.0,250.0,24.0,987.094177246,432.708679199,2241.38061523,1170.85144043,-374.353790283,2271.38061523,697.911743164,744.439147949,2211.38061523
3.543,285.655609131,65.0690002441,307.0,167.0,250.0,24.0,986.990478516,431.467926025,2239.94091797,1170.10925293,-374.116516113,2269.94091797,697.457397461,743.954528809,2209.94091797
3.589,285.494995117,65.3539123535,307.0,167.0,250.0,24.0,987.407348633,429.960968018,2243.75537109,1172.07556152,-374.745178223,2273.75537109,698.661254883,745.238586426,2213.75537109
3.621,284.945068359,66.6515197754,307.0,167.0,250.0,24.0,988.11907959,421.902587891,2255.25488281,1178.0032959,-376.640441895,2285.25488281,702.290405273,749.109863281,2225.25488281
3.652,284.594543457,67.8165283203,307.0,167.0,250.0,24.0,990.005615234,414.640380859,2265.91796875,1183.49987793,-378.397888184,2295.91796875,705.655761719,752.699401855,2235.91796875
3.683,285.125701904,68.2707901001,307.0,167.0,250.0,24.0,993.958251953,410.92010498,2265.30712891,1183.18493652,-378.297210693,2295.30712891,705.46295166,752.493774414,2235.30712891
3.714,284.811248779,69.2155685425,307.0,167.0,250.0,24.0,995.103881836,404.897613525,2273.63183594,1187.47631836,-379.669219971,2303.63183594,708.090270996,755.296264648,2243.63183594
3.746,284.573120117,69.5825653076,307.0,167.0,250.0,22.0,994.217529297,402.381317139,2275.94946289,1188.67089844,-380.051208496,2305.94946289,708.821655273,771.82800293,2245.94946289
3.793,286.170928955,67.2699737549,307.0,167.0,256.0,22.0,990.313842773,413.877227783,2238.30395508,1169.26538086,-373.846710205,2268.30395508,743.403503418,758.890991211,2208.30395508
4.339,285.706665039,67.4196395874,307.0,167.0,258.0,22.0,992.812255859,415.271728516,2252.23828125,1176.44836426,-376.143280029,2282.23828125,763.67956543,763.67956543,2222.23828125
4.371,285.298370361,68.6614379883,307.0,167.0,258.0,22.0,991.234802246,406.139038086,2255.98706055,1178.3807373,-376.761138916,2285.98706055,764.967834473,764.967834473,2225.98706055
4.402,284.790039062,69.2949066162,307.0,169.0,260.0,20.0,988.002441406,401.44833374,2257.79003906,1179.31018066,-393.103302002,2287.79003906,781.211730957,781.211730957,2227.79003906
4.464,284.553039551,68.9072799683,307.0,167.0,260.0,16.0,987.11907959,404.924621582,2260.0637207,1180.48217773,-377.433013916,2290.0637207,782.009033203,813.289367676,2230.0637207
4.511,283.342041016,66.9370117188,307.0,167.0,262.0,18.0,997.461853027,429.11819458,2306.16674805,1204.24731445,-385.031402588,2336.16674805,814.139404297,814.139343262,2276.16674805
4.527,283.716217041,67.2207794189,307.0,167.0,262.0,16.0,997.733459473,425.648223877,2299.81738281,1200.97436523,-383.984954834,2329.81738281,811.868347168,827.787231445,2269.81738281
4.558,283.616882324,67.0298156738,307.0,167.0,262.0,16.0,996.169311523,426.86138916,2298.05761719,1200.06726074,-383.694915771,2328.05761719,811.238952637,827.145507812,2268.05761719
4.621,283.700012207,66.5763244629,307.0,167.0,264.0,14.0,994.526062012,429.516784668,2292.72485352,1197.31835938,-382.816009521,2322.72485352,825.200683594,841.069885254,2262.72485352
4.652,283.725158691,65.2470321655,307.0,167.0,264.0,8.0,990.796936035,438.464355469,2283.66381836,1192.64746094,-381.322631836,2313.66381836,821.896179199,885.119018555,2253.66381836
4.683,283.372039795,64.4615020752,307.0,165.0,264.0,8.0,982.194091797,442.15512085,2270.31445312,1185.76623535,-362.989624023,2300.31445312,817.027770996,879.876037598,2240.31445312
4.714,283.557373047,63.1350746155,307.0,165.0,264.0,8.0,979.50402832,450.797943115,2260.70019531,1180.81018066,-361.472503662,2290.70019531,813.521484375,876.100036621,2230.70019531
4.746,283.390228271,61.7589988708,307.0,167.0,264.0,8.0,977.884460449,461.567871094,2260.02001953,1180.45959473,-377.425842285,2290.02001953,813.2734375,875.832946777,2230.02001953
4.793,292.311096191,61.0281677246,307.0,169.0,282.0,8.0,1021.86364746,455.450622559,2202.43041992,1150.7734375,-383.591033936,2232.43041992,929.394775391,853.214782715,2172.43041992
5.715,299.432434082,68.617477417,307.0,169.0,284.0,8.0,1073.39501953,395.558776855,2195.33691406,1147.11682129,-382.372192383,2225.33691406,941.546264648,850.428833008,2165.33691406
5.746,296.593536377,71.5977172852,307.0,169.0,288.0,10.0,1057.41381836,374.69732666,2207.59960938,1153.43786621,-384.479278564,2237.59960938,977.422851562,839.97277832,2177.59960938
5.777,296.435852051,71.6223907471,307.0,169.0,288.0,12.0,1071.95581055,380.095458984,2240.54589844,1170.42114258,-390.140319824,2270.54589844,992.210876465,837.17791748,2210.54589844
5.84,296.223999023,72.5281906128,307.0,169.0,290.0,20.0,1077.45751953,375.476104736,2255.54785156,1178.15429688,-392.718048096,2285.54785156,1014.55310059,780.425415039,2225.54785156
5.871,295.988891602,74.205657959,307.0,169.0,290.0,30.0,1082.31237793,364.469329834,2269.62792969,1185.41223145,-395.137359619,2299.62792969,1020.97180176,706.826599121,2239.62792969
5.902,299.271057129,138.376434326,307.0,169.0,290.0,94.0,1129.11767578,-148.983963013,2311.97875977,1207.24328613,-402.414367676,2341.97875977,1040.27807617,208.055587769,2281.97875977
5.933,299.094177246,140.266494751,307.0,169.0,290.0,100.0,1131.57958984,-164.875,2319.96606445,1211.3605957,-403.786804199,2349.96606445,1043.91918945,160.602966309,2289.96606445
5.965,299.227600098,140.942749023,307.0,169.0,290.0,102.0,1135.59423828,-170.817138672,2325.96557617,1214.45324707,-404.817687988,2355.96557617,1046.6541748,144.921325684,2295.96557617
5.996,299.24508667,141.537963867,307.0,167.0,290.0,104.0,1138.99389648,-176.175750732,2332.63623047,1217.8918457,-389.393951416,2362.63623047,1049.69519043,129.193237305,2302.63623047
6.043,299.658813477,142.214447021,307.0,167.0,290.0,108.0,1145.38964844,-182.188308716,2338.78564453,1221.06176758,-390.407440186,2368.78564453,1052.49841309,97.1537246704,2308.78564453
6.058,299.823425293,142.639678955,307.0,167.0,290.0,110.0,1149.53015137,-186.1275177,2344.4765625,1223.99536133,-391.345397949,2374.4765625,1055.09277344,81.1609573364,2314.4765625
6.09,300.204650879,143.171005249,307.0,167.0,290.0,110.0,1154.03479004,-190.722229004,2347.26391602,1225.43212891,-391.804779053,2377.26391602,1056.36340332,81.2587051392,2317.26391602
6.121,300.773376465,143.574127197,307.0,167.0,292.0,110.0,1160.48095703,-194.335876465,2350.83959961,1227.27526855,-392.394104004,2380.83959961,1074.27026367,81.3840942383,2320.83959961
6.152,301.04574585,144.796325684,307.0,167.0,290.0,112.0,1165.71435547,-204.936523438,2356.88110352,1230.38952637,-393.389831543,2386.88110352,1060.74755859,65.276763916,2326.88110352
6.183,301.523925781,144.900268555,307.0,165.0,292.0,110.0,1171.21008301,-206.067230225,2359.99169922,1231.99304199,-377.140686035,2389.99169922,1078.50671387,81.7050247192,2329.99169922
6.215,301.560668945,147.012390137,307.0,165.0,292.0,116.0,1172.74291992,-223.780960083,2362.46679688,1233.2689209,-377.53125,2392.46679688,1079.65234375,32.716758728,2332.46679688
6.246,301.863372803,146.774871826,307.0,165.0,294.0,116.0,1175.70996094,-221.899993896,2363.38989258,1233.74462891,-377.676940918,2393.38989258,1096.44433594,32.7297096252,2333.38989258
6.293,301.779602051,147.572753906,307.0,165.0,294.0,120.0,1176.14428711,-228.731948853,2365.65966797,1234.91479492,-378.035095215,2395.65966797,1097.51086426,0.0,2335.65966797
6.34,301.841491699,146.97593689,307.0,165.0,294.0,120.0,1176.60424805,-223.770843506,2365.55224609,1234.859375,-378.018157959,2395.55224609,1097.46044922,0.0,2335.55224609
6.371,301.701324463,147.968383789,307.0,165.0,294.0,124.0,1177.0,-232.31111145,2368.68896484,1236.47631836,-378.513122559,2398.68896484,1098.93432617,-32.8039779663,2338.68896484
6.402,301.733032227,148.300582886,307.0,165.0,294.0,124.0,1178.27172852,-235.271743774,2370.7175293,1237.52197266,-378.833221436,2400.7175293,1099.88757324,-32.8324317932,2340.7175293
6.449,301.884094238,148.214248657,307.0,165.0,294.0,124.0,1180.69665527,-234.786514282,2373.06738281,1238.73327637,-379.204040527,2403.06738281,1100.99169922,-32.8653945923,2343.06738281
6.48,301.993530273,147.934417725,307.0,165.0,294.0,122.0,1181.87780762,-232.511123657,2373.61108398,1239.0135498,-379.289825439,2403.61108398,1101.24719238,-16.4365100861,2343.61108398
6.527,301.989685059,147.784484863,307.0,165.0,294.0,122.0,1182.01135254,-231.295455933,2373.94335938,1239.18481445,-379.342254639,2403.94335938,1101.40332031,-16.4388408661,2343.94335938
6.558,301.946746826,147.735198975,307.0,165.0,294.0,122.0,1183.44946289,-231.235961914,2377.55053711,1241.04431152,-379.911468506,2407.55053711,1103.09838867,-16.464138031,2347.55053711
6.59,301.924377441,147.708648682,307.0,163.0,294.0,124.0,1183.18823242,-231.0,2377.40014648,1240.96679688,-363.003845215,2407.40014648,1103.02770996,-32.9261665344,2347.40014648
6.621,301.897674561,147.958251953,307.0,163.0,294.0,124.0,1183.70239258,-233.226196289,2378.88110352,1241.73010254,-363.227172852,2408.88110352,1103.72363281,-32.9469413757,2348.88110352
6.652,301.975860596,147.845214844,307.0,165.0,294.0,122.0,1183.32556152,-232.081390381,2376.81396484,1240.66455078,-379.795257568,2406.81396484,1102.75231934,-16.4589729309,2346.81396484
6.683,301.993652344,148.442001343,307.0,165.0,294.0,124.0,1184.34484863,-237.229888916,2378.56323242,1241.56628418,-380.071258545,2408.56323242,1103.57421875,-32.9424819946,2348.56323242
6.715,302.057800293,148.254013062,307.0,165.0,294.0,122.0,1183.51721191,-235.390808105,2375.82763672,1240.15612793,-379.639587402,2405.82763672,1102.28881836,-16.4520568848,2345.82763672
6.746,302.013275146,148.722061157,307.0,165.0,294.0,124.0,1185.31762695,-239.729415894,2380.18823242,1242.40393066,-380.327697754,2410.18823242,1104.33776855,-32.9652748108,2350.18823242
6.777,302.075500488,147.898666382,307.0,165.0,294.0,124.0,1188.59094238,-233.397735596,2385.71606445,1245.25341797,-381.200012207,2415.71606445,1106.93530273,-33.0428123474,2355.71606445
6.808,302.112915039,147.845626831,307.0,165.0,294.0,122.0,1187.34094238,-232.647735596,2382.57958984,1243.63659668,-380.705047607,2412.57958984,1105.46154785,-16.4994087219,2352.57958984
6.855,301.972473145,148.05758667,307.0,165.0,294.0,124.0,1181.83911133,-233.563217163,2373.88500977,1239.15478516,-379.333068848,2403.88500977,1101.37597656,-32.8768615723,2343.88500977
6.902,302.046264648,147.907501221,307.0,163.0,294.0,124.0,1182.09753418,-232.243896484,2373.1706543,1238.78649902,-362.366088867,2403.1706543,1101.0402832,-32.8668441772,2343.1706543
