t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
2.442,196.091156006,92.1969146729,229.0,151.0,168.0,42.0,341.970977783,263.439788818,2702.05273438,661.047424316,-296.992340088,2732.05273438,74.9599151611,730.859863281,2672.05273438
2.473,196.085510254,92.2548065186,229.0,151.0,168.0,42.0,341.925415039,262.89730835,2702.11572266,661.062744141,-296.999206543,2732.11572266,74.9616775513,730.877075195,2672.11572266
2.504,196.271591187,92.4116668701,229.0,151.0,168.0,42.0,344.041412354,261.679382324,2704.88964844,661.733886719,-297.300720215,2734.88964844,75.0395050049,731.635803223,2674.88964844
2.551,196.15788269,92.3097763062,229.0,151.0,168.0,42.0,342.676727295,262.426727295,2702.63354492,661.187988281,-297.055480957,2732.63354492,74.9762115479,731.018737793,2672.63354492
2.614,196.100479126,92.3682937622,229.0,151.0,168.0,46.0,342.820129395,262.398284912,2708.06323242,662.50177002,-297.645721436,2738.06323242,75.1285324097,694.93951416,2678.06323242
3.239,196.374633789,92.0960693359,229.0,149.0,168.0,46.0,345.091766357,264.728912354,2705.4621582,661.872375488,-278.178283691,2735.4621582,75.0555648804,694.264648438,2675.4621582
3.27,197.163497925,93.3366851807,229.0,151.0,168.0,50.0,352.675811768,253.030685425,2706.22900391,662.057922363,-297.44631958,2736.22900391,75.0770797729,656.925048828,2676.22900391
4.317,197.25352478,93.1446990967,229.0,151.0,168.0,48.0,353.109436035,254.549301147,2703.00854492,661.278747559,-297.096221924,2733.00854492,74.9867324829,674.881225586,2673.00854492
4.348,197.010345459,93.2434005737,229.0,151.0,168.0,48.0,351.027435303,253.774978638,2704.72680664,661.694458008,-297.28302002,2734.72680664,75.0349273682,675.315063477,2674.72680664
4.379,196.942276001,93.8760070801,229.0,151.0,168.0,50.0,350.867950439,248.118759155,2708.47949219,662.602478027,-297.690948486,2738.47949219,75.1402053833,657.477478027,2678.47949219
4.442,197.329467773,93.1520843506,229.0,149.0,168.0,48.0,354.006591797,254.606811523,2704.36328125,661.606506348,-278.06652832,2734.36328125,75.0247344971,675.223266602,2674.36328125
4.504,197.171417236,93.1730957031,229.0,151.0,168.0,50.0,352.426696777,254.349014282,2703.74072266,661.455932617,-297.175811768,2733.74072266,75.007270813,656.31427002,2673.74072266
4.536,197.091644287,93.3433685303,229.0,151.0,168.0,50.0,351.836120605,252.853820801,2705.015625,661.764404297,-297.314422607,2735.015625,75.0430374146,656.627197266,2675.015625
4.598,197.39402771,92.8871307373,229.0,151.0,168.0,48.0,354.071258545,256.722442627,2700.18774414,660.596252441,-296.789581299,2730.18774414,74.9076004028,674.169006348,2670.18774414
4.629,197.276809692,92.868057251,229.0,149.0,168.0,48.0,353.104858398,257.007568359,2701.28540039,660.861816406,-277.753540039,2731.28540039,74.9383926392,674.446166992,2671.28540039
4.661,197.399154663,92.7337646484,229.0,151.0,168.0,48.0,354.043182373,258.118774414,2699.60351562,660.45489502,-296.726104736,2729.60351562,74.891204834,674.02154541,2669.60351562
4.692,197.369094849,92.8926391602,229.0,151.0,168.0,48.0,353.984985352,256.778961182,2701.33056641,660.872741699,-296.913818359,2731.33056641,74.9396591187,674.457580566,2671.33056641
4.723,197.326019287,93.022277832,229.0,151.0,168.0,48.0,353.506469727,255.5,2700.79248047,660.742553711,-296.85534668,2730.79248047,74.9245605469,674.321716309,2670.79248047
4.754,197.342636108,93.0174102783,229.0,151.0,168.0,48.0,353.682830811,255.559860229,2700.93725586,660.777587891,-296.87109375,2730.93725586,74.9286270142,674.358276367,2670.93725586
4.786,197.430297852,92.6584777832,229.0,151.0,168.0,48.0,354.327941895,258.82421875,2699.52709961,660.436401367,-296.717773438,2729.52709961,74.8890609741,674.002197266,2669.52709961
4.817,197.243255615,92.9131622314,229.0,151.0,168.0,48.0,352.835327148,256.615386963,2701.65551758,660.95135498,-296.949157715,2731.65551758,74.9487686157,674.539611816,2671.65551758
4.879,197.300354004,92.9637069702,229.0,151.0,168.0,48.0,353.458099365,256.195861816,2702.28076172,661.102661133,-297.017120361,2732.28076172,74.9663085938,674.69744873,2672.28076172
4.911,197.386062622,92.9631576538,229.0,151.0,168.0,48.0,354.028137207,256.025970459,2700.43408203,660.655822754,-296.816375732,2730.43408203,74.9145050049,674.231201172,2670.43408203
4.942,197.558898926,92.6873626709,229.0,149.0,168.0,48.0,355.580718994,258.576385498,2699.79516602,660.501220703,-277.601959229,2729.79516602,74.8965835571,674.069946289,2669.79516602
4.973,197.436630249,92.7466049194,229.0,149.0,168.0,48.0,354.332275391,257.949462891,2699.10327148,660.333862305,-277.531616211,2729.10327148,74.8771743774,673.895202637,2669.10327148
5.004,197.339401245,93.1434783936,229.0,151.0,168.0,50.0,353.527496338,254.276153564,2699.98486328,660.547119141,-296.767547607,2729.98486328,74.9019088745,655.392333984,2669.98486328
5.036,197.449462891,92.9065856934,229.0,151.0,168.0,48.0,354.456298828,256.437103271,2699.12255859,660.338500977,-296.673797607,2729.12255859,74.8777084351,673.900085449,2669.12255859
5.067,197.441589355,92.7554168701,229.0,151.0,168.0,48.0,354.360443115,257.852416992,2698.96044922,660.299255371,-296.656188965,2728.96044922,74.8731689453,673.859191895,2668.96044922
5.098,197.465698242,92.8239135742,229.0,151.0,168.0,48.0,354.354248047,257.0340271,2697.17553711,659.867370605,-296.462158203,2727.17553711,74.8230895996,673.408508301,2667.17553711
5.129,197.375595093,92.7797775269,229.0,151.0,168.0,48.0,353.579681396,257.508026123,2697.76806641,660.010742188,-296.526580811,2727.76806641,74.8397140503,673.558105469,2667.76806641
5.161,197.489349365,92.5904769897,229.0,151.0,168.0,48.0,354.658447266,259.300842285,2697.7890625,660.015869141,-296.528839111,2727.7890625,74.8403091431,673.563415527,2667.7890625
5.192,197.448898315,93.0104827881,229.0,151.0,168.0,48.0,354.503234863,255.491378784,2699.52050781,660.434814453,-296.717071533,2729.52050781,74.8888778687,674.000549316,2669.52050781
5.223,197.266082764,93.2200622559,229.0,151.0,168.0,48.0,352.899353027,253.598480225,2700.49023438,660.669372559,-296.822479248,2730.49023438,74.9160842896,674.245422363,2670.49023438
5.254,197.381637573,92.8788146973,229.0,151.0,168.0,48.0,353.808624268,256.695709229,2699.07861328,660.327819824,-296.669036865,2729.07861328,74.8764801025,673.889038086,2669.07861328
5.286,197.221862793,93.3318481445,229.0,151.0,168.0,48.0,352.825805664,252.787216187,2703.13452148,661.309204102,-297.109954834,2733.13452148,74.9902648926,674.913024902,2673.13452148
5.317,197.14491272,93.6815032959,229.0,151.0,168.0,46.0,351.980072021,249.390487671,2702.2421875,661.093322754,-297.012939453,2732.2421875,74.9652328491,693.429016113,2672.2421875
5.348,197.233764648,93.6458282471,229.0,151.0,168.0,46.0,352.667755127,249.619354248,2701.06054688,660.807373047,-296.884460449,2731.06054688,74.9320831299,693.122436523,2671.06054688
5.395,197.272064209,93.1205368042,229.0,151.0,168.0,46.0,352.56072998,254.255966187,2697.46630859,659.937683105,-296.493774414,2727.46630859,74.8312530518,692.189758301,2667.46630859
5.442,197.421173096,93.1634216309,229.0,151.0,168.0,48.0,354.073242188,253.92350769,2698.24389648,660.125915527,-296.578308105,2728.24389648,74.8530654907,673.678222656,2668.24389648
5.473,197.506439209,92.805229187,229.0,151.0,168.0,48.0,354.766540527,257.230285645,2697.38061523,659.916992188,-296.484436035,2727.38061523,74.8288421631,673.460327148,2667.38061523
5.504,197.609863281,92.8139801025,229.0,151.0,168.0,48.0,355.86932373,257.237579346,2698.32495117,660.145507812,-296.587097168,2728.32495117,74.8553390503,673.698669434,2668.32495117
5.536,197.31237793,93.2111968994,229.0,151.0,168.0,46.0,353.142700195,253.542480469,2699.0,660.308837891,-296.660491943,2729.0,74.8742828369,692.58770752,2669.0
5.567,197.393859863,92.8938446045,229.0,151.0,168.0,48.0,353.985961914,256.598266602,2699.54956055,660.441772461,-296.720214844,2729.54956055,74.8896942139,674.00793457,2669.54956055
5.598,197.50793457,92.4723434448,229.0,151.0,168.0,48.0,355.194641113,260.682800293,2700.52807617,660.678527832,-296.826599121,2730.52807617,74.9171447754,674.254943848,2670.52807617
5.629,197.629302979,92.4391098022,229.0,151.0,168.0,46.0,355.599151611,260.452026367,2694.88378906,659.312866211,-296.213012695,2724.88378906,74.7588043213,691.519592285,2664.88378906
5.661,197.7315979,92.329788208,229.0,151.0,168.0,46.0,356.453887939,261.402984619,2694.03735352,659.108093262,-296.121032715,2724.03735352,74.7350540161,691.299926758,2664.03735352
5.692,197.503753662,92.444152832,229.0,151.0,168.0,46.0,354.265625,260.296295166,2693.76513672,659.042175293,-296.091400146,2723.76513672,74.7274169922,691.229309082,2663.76513672
5.723,197.395706177,92.5601043701,229.0,151.0,168.0,46.0,353.657501221,259.503723145,2696.91113281,659.803405762,-296.433410645,2726.91113281,74.8156814575,692.045654297,2666.91113281
5.77,197.376693726,92.4296569824,229.0,151.0,168.0,44.0,353.267242432,260.582183838,2695.30566406,659.414916992,-296.258880615,2725.30566406,74.7706375122,710.321716309,2665.30566406
5.817,197.267776489,92.3300857544,229.0,151.0,168.0,46.0,352.979858398,262.074157715,2700.9831543,660.788696289,-296.876068115,2730.9831543,74.9299087524,693.102355957,2670.9831543
5.848,197.254318237,92.4074172974,229.0,151.0,168.0,46.0,352.28616333,260.922332764,2696.64892578,659.739990234,-296.404907227,2726.64892578,74.8083267212,691.977600098,2666.64892578
5.879,197.31048584,92.486289978,229.0,151.0,168.0,46.0,352.926452637,260.25692749,2697.48291016,659.941772461,-296.495574951,2727.48291016,74.8317184448,692.194091797,2667.48291016
5.942,197.033218384,93.1490707397,229.0,151.0,168.0,46.0,350.503753662,254.132675171,2699.02368164,660.31451416,-296.66305542,2729.02368164,74.8749389648,692.59387207,2669.02368164
5.973,196.887664795,92.665725708,229.0,151.0,168.0,44.0,349.045166016,258.64730835,2698.39794922,660.163146973,-296.595031738,2728.39794922,74.8573913574,711.145812988,2668.39794922
6.004,196.90385437,92.4458007812,229.0,149.0,168.0,44.0,349.221984863,260.746002197,2698.58056641,660.207336426,-277.47845459,2728.58056641,74.8625106812,711.194458008,2668.58056641
6.036,196.762741089,93.5027160645,229.0,151.0,168.0,48.0,348.91229248,251.483551025,2706.53613281,662.132263184,-297.479705811,2736.53613281,75.08568573,675.771850586,2676.53613281
6.067,196.641235352,92.8981399536,229.0,151.0,168.0,46.0,347.12878418,256.755401611,2701.63085938,660.945373535,-296.946472168,2731.63085938,74.9480819702,693.270385742,2671.63085938
6.098,196.679534912,92.628616333,229.0,151.0,168.0,46.0,347.345550537,259.199768066,2700.49560547,660.670654297,-296.823059082,2730.49560547,74.9162368774,692.975830078,2670.49560547
6.129,196.566619873,92.384475708,229.0,151.0,168.0,44.0,346.092071533,261.372589111,2699.05883789,660.323120117,-296.666870117,2729.05883789,74.8759307861,711.321960449,2669.05883789
6.161,196.520370483,92.4735336304,229.0,151.0,168.0,44.0,345.600006104,260.488769531,2698.63427734,660.220336914,-296.620727539,2728.63427734,74.8640136719,711.20880127,2668.63427734
6.192,196.483413696,92.3110351562,229.0,151.0,168.0,44.0,345.387176514,262.130493164,2699.70483398,660.479370117,-296.737091064,2729.70483398,74.8940505981,711.49407959,2669.70483398
6.223,196.372680664,92.6435699463,229.0,151.0,168.0,46.0,344.440643311,259.058837891,2700.50170898,660.672180176,-296.823730469,2730.50170898,74.9164123535,692.977416992,2670.50170898
6.27,196.442184448,92.6421813965,229.0,151.0,168.0,46.0,345.320037842,259.23815918,2702.23388672,661.091247559,-297.012023926,2732.23388672,74.9650039673,693.426879883,2672.23388672
6.301,196.311248779,92.4638061523,229.0,151.0,168.0,46.0,344.105987549,260.948608398,2702.44311523,661.141967773,-297.034759521,2732.44311523,74.9708633423,693.481201172,2672.44311523
6.317,196.246307373,92.5554046631,229.0,151.0,168.0,46.0,343.681365967,260.224975586,2703.94384766,661.505004883,-297.197906494,2733.94384766,75.0129699707,693.870605469,2673.94384766
6.348,196.282974243,92.4224395752,229.0,151.0,168.0,46.0,343.92098999,261.403686523,2703.09521484,661.299682617,-297.105651855,2733.09521484,74.9891586304,693.650390625,2673.09521484
6.411,196.146438599,92.4257354736,229.0,151.0,168.0,44.0,342.655914307,261.394622803,2703.32470703,661.355224609,-297.130615234,2733.32470703,74.9955978394,712.458862305,2673.32470703
6.442,196.362411499,92.6289367676,229.0,151.0,168.0,44.0,345.342163086,259.94921875,2708.33544922,662.567626953,-297.675323486,2738.33544922,75.1361694336,713.794250488,2678.33544922
6.473,196.149932861,92.6292648315,229.0,151.0,168.0,44.0,342.741546631,259.504882812,2703.73828125,661.455322266,-297.175567627,2733.73828125,75.0072021484,712.569091797,2673.73828125
6.504,196.103851318,92.5626144409,229.0,151.0,168.0,44.0,342.380432129,260.194549561,2704.33789062,661.600341797,-297.240753174,2734.33789062,75.0240249634,712.728881836,2674.33789062
6.536,195.973709106,92.5292892456,229.0,151.0,168.0,44.0,341.283081055,260.614959717,2705.421875,661.862670898,-297.358581543,2735.421875,75.05443573,713.01776123,2675.421875
6.583,195.95401001,92.7114486694,229.0,151.0,168.0,44.0,341.124450684,258.908294678,2705.64624023,661.916992188,-297.382995605,2735.64624023,75.0607223511,713.077575684,2675.64624023
6.598,196.133087158,92.335723877,229.0,151.0,168.0,44.0,342.584503174,262.29006958,2703.76000977,661.460571289,-297.17791748,2733.76000977,75.0078048706,712.574890137,2673.76000977
6.629,195.967971802,92.251373291,229.0,151.0,168.0,44.0,341.281555176,263.292327881,2705.84130859,661.964172363,-297.404174805,2735.84130859,75.066192627,713.129516602,2675.84130859
6.661,196.044647217,91.9894561768,229.0,149.0,168.0,44.0,342.109069824,265.855285645,2706.6328125,662.155700684,-278.297332764,2736.6328125,75.0884017944,713.340515137,2676.6328125
6.692,195.901748657,92.5469970703,229.0,149.0,168.0,44.0,340.606048584,260.451293945,2705.46655273,661.873474121,-278.178710938,2735.46655273,75.0556793213,713.029663086,2675.46655273
6.723,195.94934082,92.4504776001,229.0,151.0,168.0,44.0,341.028259277,261.344543457,2705.23461914,661.817321777,-297.338226318,2735.23461914,75.0491790771,712.967834473,2675.23461914
6.77,195.994155884,92.3660430908,229.0,151.0,168.0,44.0,341.709777832,262.342376709,2707.26611328,662.308898926,-297.559082031,2737.26611328,75.1061706543,713.509216309,2677.26611328
6.801,196.066635132,92.9837493896,229.0,151.0,168.0,44.0,342.709106445,256.711303711,2709.72680664,662.90423584,-297.826568604,2739.72680664,75.1751937866,714.165039062,2679.72680664
6.833,196.042953491,93.0621643066,229.0,151.0,168.0,44.0,342.502746582,255.980102539,2709.87402344,662.939880371,-297.842559814,2739.87402344,75.1793289185,714.204284668,2679.87402344
6.879,196.043548584,93.1820983887,229.0,151.0,168.0,42.0,342.424804688,254.778274536,2709.21289062,662.779968262,-297.770721436,2739.21289062,75.1607818604,732.81829834,2679.21289062
6.911,195.965957642,93.1053009033,229.0,151.0,168.0,44.0,341.902862549,255.668869019,2710.91943359,663.192871094,-297.956207275,2740.91943359,75.208656311,714.482910156,2680.91943359
6.942,195.883209229,92.4484710693,229.0,151.0,168.0,42.0,340.892150879,261.740722656,2709.13818359,662.761901855,-297.762573242,2739.13818359,75.1586914062,732.797851562,2679.13818359
6.973,196.082611084,93.0348205566,229.0,151.0,168.0,44.0,342.79977417,256.180419922,2709.24414062,662.787475586,-297.774108887,2739.24414062,75.1616592407,714.036437988,2679.24414062
7.004,196.029693604,92.9470062256,229.0,151.0,168.0,42.0,342.257171631,256.984619141,2708.92749023,662.7109375,-297.739685059,2738.92749023,75.1527786255,732.740234375,2678.92749023
7.036,195.990905762,92.8045654297,229.0,151.0,168.0,44.0,341.955841064,258.388519287,2709.46020508,662.83972168,-297.797576904,2739.46020508,75.1677246094,714.093994141,2679.46020508
7.083,195.949203491,92.6826782227,229.0,151.0,168.0,44.0,341.49621582,259.498382568,2708.95678711,662.717956543,-297.742858887,2738.95678711,75.1535949707,713.959838867,2678.95678711
7.13,195.860366821,92.5027694702,229.0,151.0,168.0,44.0,340.366363525,260.98815918,2706.68310547,662.16784668,-297.495697021,2736.68310547,75.0898132324,713.353881836,2676.68310547
7.161,195.95098877,93.0336074829,229.0,151.0,168.0,44.0,341.63885498,256.259063721,2709.95385742,662.95916748,-297.851257324,2739.95385742,75.1815643311,714.225585938,2679.95385742
7.223,195.944396973,92.4356307983,229.0,151.0,168.0,44.0,341.098602295,261.575286865,2706.16479492,662.042419434,-297.439331055,2736.16479492,75.0752716064,713.215759277,2676.16479492
7.255,195.828109741,92.1785583496,229.0,151.0,168.0,44.0,340.006469727,264.023712158,2706.25561523,662.06439209,-297.44921875,2736.25561523,75.0778198242,713.239990234,2676.25561523
7.286,195.916625977,92.5953063965,229.0,151.0,168.0,44.0,340.735137939,259.983795166,2705.37084961,661.850341797,-297.353027344,2735.37084961,75.0530014038,713.004150391,2675.37084961
7.317,195.847854614,92.4756622314,229.0,151.0,168.0,44.0,340.17779541,261.191802979,2706.12719727,662.033325195,-297.435241699,2736.12719727,75.07421875,713.205688477,2676.12719727
7.348,195.85848999,92.5341720581,229.0,151.0,168.0,44.0,340.427337646,260.750549316,2707.31030273,662.319580078,-297.563873291,2737.31030273,75.1074066162,713.521057129,2677.31030273
7.38,195.924102783,92.1940460205,229.0,151.0,168.0,44.0,340.784484863,263.773712158,2705.19946289,661.808837891,-297.334411621,2735.19946289,75.0481948853,712.958496094,2675.19946289
7.411,195.925521851,92.4316864014,229.0,151.0,168.0,44.0,340.936157227,261.625549316,2706.29663086,662.074279785,-297.453674316,2736.29663086,75.0789718628,713.250854492,2676.29663086
7.442,195.86505127,92.2812652588,229.0,151.0,168.0,44.0,340.205810547,262.932098389,2705.05273438,661.773376465,-297.318481445,2735.05273438,75.0440750122,712.919372559,2675.05273438
7.473,195.897033691,92.4426727295,229.0,151.0,168.0,44.0,340.602813721,261.472930908,2705.79663086,661.953369141,-297.39932251,2735.79663086,75.0649490356,713.117614746,2675.79663086
7.505,195.926544189,92.478225708,229.0,151.0,168.0,44.0,340.908691406,261.155426025,2706.00195312,662.002990723,-297.421630859,2736.00195312,75.0707092285,713.172363281,2676.00195312
7.536,195.812896729,92.3685455322,229.0,151.0,168.0,44.0,339.726196289,262.115814209,2705.1730957,661.802490234,-297.331542969,2735.1730957,75.047454834,712.951416016,2675.1730957
7.567,195.867050171,92.3173828125,229.0,151.0,168.0,44.0,340.354614258,262.689727783,2706.08544922,662.023193359,-297.430725098,2736.08544922,75.0730438232,713.194641113,2676.08544922
7.598,196.141372681,92.6847381592,229.0,149.0,168.0,44.0,343.102081299,259.312835693,2707.22387695,662.298706055,-278.357421875,2737.22387695,75.1049880981,713.49798584,2677.22387695
7.63,196.011917114,92.5434188843,229.0,151.0,168.0,44.0,341.755981445,260.565093994,2706.29614258,662.074157715,-297.453613281,2736.29614258,75.078956604,713.250732422,2676.29614258
7.661,196.127059937,93.236946106,229.0,151.0,168.0,44.0,343.296600342,254.315338135,2709.83251953,662.929870605,-297.838043213,2739.83251953,75.1781692505,714.193237305,2679.83251953
7.708,196.083618164,93.4591140747,229.0,151.0,168.0,44.0,343.149047852,252.39932251,2711.92871094,663.437072754,-298.065917969,2741.92871094,75.2369766235,714.75189209,2681.92871094
7.739,196.110290527,92.7349395752,229.0,151.0,168.0,44.0,343.042419434,259.014129639,2709.08374023,662.748718262,-297.756652832,2739.08374023,75.1571578979,713.993713379,2679.08374023
7.786,196.203216553,92.3982849121,229.0,151.0,168.0,44.0,344.138671875,262.37487793,2710.76391602,663.155212402,-297.939300537,2740.76391602,75.2042999268,714.441467285,2680.76391602
7.848,196.237670898,91.6168746948,229.0,151.0,168.0,42.0,344.240386963,269.626068115,2708.98828125,662.725585938,-297.746276855,2738.98828125,75.1544799805,732.756835938,2678.98828125
7.88,196.471954346,91.2867202759,229.0,151.0,168.0,40.0,346.769226074,273.001037598,2711.35913086,663.299255371,-298.00402832,2741.35913086,75.220993042,752.210571289,2681.35913086
7.911,196.474273682,90.6310577393,229.0,151.0,168.0,40.0,346.732299805,279.1875,2710.89794922,663.187683105,-297.953887939,2740.89794922,75.2080535889,752.081176758,2680.89794922
