t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.189,0.35,-0.706,0.552,,-60.0,,
2.238856,0.374,-0.802,0.636,,-59.0,,
2.288904,0.354,-0.698,0.55,,-59.0,,
2.338952,0.398,-0.808,0.582,,-59.0,,
2.389,0.334,-0.722,0.536,,-59.0,,
2.439856,0.414,-0.794,0.488,,-58.0,,
2.489904,0.414,-0.784,0.504,,-58.0,,
2.539952,0.414,-0.736,0.542,,-58.0,,
2.59,0.432,-0.776,0.526,,-58.0,,
2.639856,0.464,-0.656,0.64,,-59.0,,
2.689904,0.44,-0.642,0.626,,-59.0,,
2.739952,0.438,-0.736,0.51,,-59.0,,
2.79,0.45,-0.718,0.476,,-59.0,,
2.839856,0.418,-0.818,0.422,,-63.0,,
2.889904,0.416,-0.858,0.368,,-63.0,,
2.939952,0.422,-0.898,0.216,,-63.0,,
2.99,0.406,-0.896,0.136,,-63.0,,
3.039856,0.432,-0.96,0.104,,-66.0,,
3.089904,0.422,-0.88,0.08,,-66.0,,
3.139952,0.408,-0.898,0.024,,-66.0,,
3.19,0.416,-0.89,-0.032,,-66.0,,
3.239856,0.428,-0.89,-0.084,,-69.0,,
3.289904,0.414,-0.862,-0.096,,-69.0,,
3.339952,0.424,-0.896,-0.132,,-69.0,,
3.39,0.408,-0.848,-0.136,,-69.0,,
3.439856,0.408,-0.88,-0.122,,-72.0,,
3.489904,0.422,-0.874,-0.18,,-72.0,,
3.539952,0.416,-0.872,-0.168,,-72.0,,
3.59,0.438,-0.882,-0.17,,-72.0,,
3.640856,0.432,-0.894,-0.16,,-65.0,,
3.690904,0.438,-0.936,-0.128,,-65.0,,
3.740952,0.454,-0.974,-0.11,,-65.0,,
3.791,0.454,-0.92,0.062,,-65.0,,
3.840856,0.46,-0.64,0.294,,-63.0,,
3.890904,0.516,-0.712,0.454,,-63.0,,
3.940952,0.536,-0.8,0.364,,-63.0,,
3.991,0.526,-0.776,0.384,,-63.0,,
4.040856,0.53,-0.754,0.416,,-63.0,,
4.090904,0.498,-0.752,0.376,,-63.0,,
4.140952,0.528,-0.776,0.392,,-63.0,,
4.191,0.542,-0.76,0.396,,-63.0,,
4.240856,0.55,-0.754,0.414,,-66.0,,
4.290904,0.56,-0.76,0.39,,-66.0,,
4.340952,0.542,-0.75,0.418,,-66.0,,
4.391,0.542,-0.74,0.4,,-66.0,,
4.440856,0.55,-0.754,0.384,,-63.0,,
4.490904,0.524,-0.754,0.382,,-63.0,,
4.540952,0.542,-0.776,0.38,,-63.0,,
4.591,0.53,-0.77,0.368,,-63.0,,
4.641856,0.534,-0.77,0.374,,-63.0,,
4.691904,0.51,-0.776,0.344,,-63.0,,
4.741952,0.53,-0.786,0.352,,-63.0,,
4.792,0.542,-0.808,0.332,,-63.0,,
4.841856,0.528,-0.788,0.318,,-67.0,-99.0,
4.891904,0.538,-0.804,0.31,,-67.0,-99.0,
4.941952,0.536,-0.816,0.304,,-67.0,-99.0,
4.992,0.526,-0.784,0.304,,-67.0,-99.0,
5.041856,0.526,-0.782,0.27,,-64.0,,
5.091904,0.542,-0.81,0.272,,-64.0,,
5.141952,0.51,-0.794,0.3,,-64.0,,
5.192,0.544,-0.792,0.302,,-64.0,,
5.241856,0.542,-0.808,0.284,,-64.0,,
5.291904,0.542,-0.826,0.268,,-64.0,,
5.341952,0.534,-0.782,0.264,,-64.0,,
5.392,0.526,-0.814,0.276,,-64.0,,
5.441856,0.518,-0.826,0.236,,-66.0,,
5.491904,0.526,-0.794,0.216,,-66.0,,
5.541952,0.534,-0.818,0.22,,-66.0,,
5.592,0.516,-0.806,0.184,,-66.0,,
5.642856,0.528,-0.852,0.19,,-65.0,,
5.692904,0.504,-0.818,0.178,,-65.0,,
5.742952,0.528,-0.858,0.178,,-65.0,,
5.793,0.514,-0.826,0.184,,-65.0,,
5.842856,0.544,-0.804,0.23,,-63.0,,
5.892904,0.558,-0.846,0.246,,-63.0,,
5.942952,0.56,-0.848,0.258,,-63.0,,
5.993,0.518,-0.776,0.296,,-63.0,,
6.042856,0.52,-0.778,0.312,,-61.0,,
6.092904,0.502,-0.77,0.3,,-61.0,,
6.142952,0.508,-0.8,0.324,,-61.0,,
6.193,0.506,-0.802,0.326,,-61.0,,
6.242856,0.504,-0.822,0.318,,-61.0,,
6.292904,0.502,-0.818,0.318,,-61.0,,
6.342952,0.49,-0.826,0.314,,-61.0,,
6.393,0.496,-0.84,0.32,,-61.0,,
6.442856,0.476,-0.826,0.312,,-60.0,,
6.492904,0.482,-0.818,0.346,,-60.0,,
6.542952,0.486,-0.826,0.368,,-60.0,,
6.593,0.472,-0.8,0.368,,-60.0,,
6.643856,0.472,-0.802,0.376,,-60.0,,
6.693904,0.472,-0.782,0.384,,-60.0,,
6.743952,0.48,-0.8,0.4,,-60.0,,
6.794,0.486,-0.794,0.382,,-60.0,,
6.843856,0.48,-0.788,0.416,,-60.0,,
6.893904,0.48,-0.784,0.422,,-60.0,,
6.943952,0.482,-0.794,0.414,,-60.0,,
6.994,0.482,-0.784,0.448,,-60.0,,
7.043856,0.466,-0.762,0.44,,-60.0,,
7.093904,0.492,-0.754,0.454,,-60.0,,
7.143952,0.486,-0.756,0.45,,-60.0,,
7.194,0.492,-0.754,0.466,,-60.0,,
7.243856,0.482,-0.754,0.464,,-60.0,,
7.293904,0.494,-0.752,0.472,,-60.0,,
7.343952,0.492,-0.738,0.48,,-60.0,,
7.394,0.5,-0.746,0.486,,-60.0,,
7.443856,0.496,-0.744,0.478,,-60.0,,
7.493904,0.488,-0.744,0.472,,-60.0,,
7.543952,0.496,-0.738,0.486,,-60.0,,
7.594,0.496,-0.738,0.482,,-60.0,,
7.643856,0.504,-0.738,0.48,,-60.0,,
7.693904,0.502,-0.744,0.492,,-60.0,,
7.743952,0.464,-0.712,0.496,,-60.0,,
7.794,0.476,-0.706,0.48,,-60.0,,
7.844856,0.472,-0.674,0.432,,-67.0,,
7.894904,0.55,-0.738,0.32,,-67.0,,
7.944952,0.622,-0.752,0.28,,-67.0,,
7.995,0.616,-1.122,0.326,,-67.0,,
8.044856,0.496,-0.89,0.318,,-63.0,-98.0,
8.094904,0.448,-1.234,0.046,,-63.0,-98.0,
8.144952,0.508,-1.09,0.384,,-63.0,-98.0,
8.195,0.316,-0.946,0.51,,-63.0,-98.0,
8.244856,0.318,-1.124,0.67,,-65.0,-100.0,
8.294904,0.198,-0.29,0.454,,-65.0,-100.0,
8.344952,0.072,-0.114,0.384,,-65.0,-100.0,
8.395,0.262,-0.33,0.472,,-65.0,-100.0,
8.444856,0.3,-0.496,0.546,,-64.0,,
8.494904,0.38,-0.596,0.878,,-64.0,,
8.544952,0.304,-0.626,0.86,,-64.0,,
8.595,0.36,-0.9,1.014,,-64.0,,
8.644856,0.336,-1.122,0.86,,-63.0,,
8.694904,0.302,-1.356,0.672,,-63.0,,
8.744952,0.448,-1.138,0.47,,-63.0,,
8.795,0.432,-1.1,0.358,,-63.0,,
8.845856,0.462,-1.076,0.39,,-76.0,,
8.895904,0.434,-0.964,0.248,,-76.0,,
8.945952,0.416,-0.756,0.27,,-76.0,,
8.996,0.462,-0.68,0.12,,-76.0,,
9.045856,0.406,-0.782,0.054,,-68.0,,
9.095904,0.408,-0.826,-0.17,,-68.0,,
9.145952,0.482,-1.012,-0.282,,-68.0,,
9.196,0.588,-1.104,-0.354,,-68.0,,
9.245856,0.738,-0.904,-0.138,,-68.0,,
9.295904,0.88,-1.032,-0.096,,-68.0,,
9.345952,1.234,-0.708,0.034,,-68.0,,
9.396,1.218,-1.074,-0.052,,-68.0,,
9.445856,0.852,-0.808,-0.154,,-73.0,,
9.495904,0.888,-0.64,0.036,,-73.0,,
9.545952,0.688,-0.584,0.236,,-73.0,,
9.596,0.838,-0.212,0.444,,-73.0,,
9.645856,0.68,-0.154,0.006,,-68.0,,
9.695904,0.688,-0.482,-0.468,,-68.0,,
9.745952,0.688,-0.814,-0.78,,-68.0,,
9.796,0.548,-0.2,-0.532,,-68.0,,
9.846856,0.55,0.224,-0.28,,-66.0,,
9.896904,0.326,0.07,-0.298,,-66.0,,
9.946952,1.344,0.048,-0.114,,-66.0,,
9.997,1.52,-0.568,-0.194,,-66.0,,
