t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
1.908904,0.198,-0.946,0.146,-61.0,,,
1.958952,0.24,-0.882,0.092,-61.0,,,
2.009,0.312,-0.81,-0.004,-61.0,,,
2.058856,0.408,-0.782,-0.018,-62.0,,,
2.108904,0.462,-0.72,0.092,-62.0,,,
2.158952,0.498,-0.706,0.066,-62.0,,,
2.209,0.51,-0.75,0.192,-62.0,,,
2.258856,0.59,-0.792,0.286,-67.0,,,
2.308904,0.702,-0.648,0.216,-67.0,,,
2.358952,0.846,-0.578,0.204,-67.0,,,
2.409,0.932,-0.502,0.142,-67.0,,,
2.458856,0.998,-0.532,0.118,-68.0,,,
2.508904,1.016,-0.564,0.18,-68.0,,,
2.558952,0.962,-0.526,0.164,-68.0,,,
2.609,0.898,-0.544,0.24,-68.0,,,
2.659856,0.848,-0.558,0.296,-69.0,,,
2.709904,0.784,-0.544,0.342,-69.0,,,
2.759952,0.776,-0.498,0.372,-69.0,,,
2.81,0.978,-0.482,0.396,-69.0,,,
2.859856,0.984,-0.42,0.32,-78.0,,,
2.909904,0.934,-0.45,0.296,-78.0,,,
2.959952,0.91,-0.464,0.288,-78.0,,,
3.01,0.894,-0.352,0.2,-78.0,,,
3.059856,0.864,-0.322,0.192,-69.0,,,
3.109904,0.786,-0.34,0.15,-69.0,,,
3.159952,0.798,-0.37,0.14,-69.0,,,
3.21,0.832,-0.398,0.112,-69.0,,,
3.259856,0.864,-0.386,0.146,-66.0,,,
3.309904,0.862,-0.386,0.178,-66.0,,,
3.359952,0.88,-0.388,0.206,-66.0,,,
3.41,0.968,-0.386,0.23,-66.0,,,
3.459856,1.112,-0.394,0.224,-69.0,,,
3.509904,1.138,-0.45,0.23,-69.0,,,
3.559952,0.956,-0.538,0.272,-69.0,,,
3.61,0.782,-0.462,0.306,-69.0,,,
3.660856,0.804,-0.384,0.316,-71.0,,,
3.710904,0.864,-0.366,0.246,-71.0,,,
3.760952,0.876,-0.328,0.252,-71.0,,,
3.811,0.774,-0.368,0.27,-71.0,,,
3.860856,0.76,-0.376,0.236,-69.0,,,
3.910904,0.736,-0.338,0.272,-69.0,,,
3.960952,0.728,-0.384,0.28,-69.0,,,
4.011,0.828,-0.442,0.338,-69.0,,,
4.060856,0.926,-0.46,0.338,-71.0,,,
4.110904,1.164,-0.578,0.388,-71.0,,,
4.160952,1.052,-0.666,0.272,-71.0,,,
4.211,0.86,-0.438,0.236,-71.0,,,
4.260856,0.796,-0.52,0.2,-76.0,,-99.0,
4.310904,0.978,-0.606,0.194,-76.0,,-99.0,
4.360952,1.056,-0.58,0.12,-76.0,,-99.0,
4.411,0.902,-0.456,0.078,-76.0,,-99.0,
4.460856,0.864,-0.538,0.08,-68.0,,,
4.510904,0.902,-0.676,0.038,-68.0,,,
4.560952,0.894,-0.634,0.03,-68.0,,,
4.611,0.712,-0.896,0.254,-68.0,,,
4.661856,0.518,-0.874,0.36,-68.0,,,
4.711904,0.376,-1.002,0.552,-68.0,,,
4.761952,0.28,-1.088,0.59,-68.0,,,
4.812,0.24,-0.858,0.614,-68.0,,,
4.861856,0.192,-0.83,0.59,-69.0,,,
4.911904,0.086,-0.664,0.584,-69.0,,,
4.961952,0.078,-0.592,0.67,-69.0,,,
5.012,0.064,-0.416,0.608,-69.0,,,
5.061856,0.232,-0.336,0.588,-68.0,,,
5.111904,0.482,-0.45,0.638,-68.0,,,
5.161952,0.542,-0.324,0.632,-68.0,,,
5.212,0.686,-0.336,0.806,-68.0,,,
5.261856,0.744,-0.302,0.75,-71.0,,,
5.311904,0.712,-0.282,0.812,-71.0,,,
5.361952,0.648,-0.132,0.848,-71.0,,,
5.412,0.594,-0.154,0.844,-71.0,,,
5.461856,0.608,-0.084,0.834,-71.0,,,
5.511904,0.574,-0.208,0.912,-71.0,,,
5.561952,0.562,-0.18,0.982,-71.0,,,
5.612,0.632,-0.328,0.96,-71.0,,,
5.662856,0.62,-0.27,1.054,-69.0,,,
5.712904,0.542,-0.52,1.036,-69.0,,,
5.762952,0.588,-0.618,1.016,-69.0,,,
5.813,0.57,-0.868,0.656,-69.0,,,
5.862856,0.402,-0.576,0.416,-69.0,,,
5.912904,0.006,-0.512,0.376,-69.0,,,
5.962952,-0.206,-0.336,0.39,-69.0,,,
6.013,-0.35,-0.506,0.504,-69.0,,,
6.062856,-0.354,-0.618,0.688,-73.0,,,
6.112904,-0.32,-0.712,0.748,-73.0,,,
6.162952,-0.18,-0.536,0.87,-73.0,,,
6.213,0.016,-0.548,1.15,-73.0,,,
6.262856,0.038,-0.708,0.944,-75.0,,,
6.312904,0.124,-0.686,0.926,-75.0,,,
6.362952,0.192,-0.584,0.962,-75.0,,,
6.413,0.046,-0.698,0.808,-75.0,,,
6.462856,0.092,-0.656,0.816,-76.0,,,
6.512904,0.152,-0.602,0.792,-76.0,,,
6.562952,0.134,-0.602,0.798,-76.0,,,
6.613,0.204,-0.59,0.918,-76.0,,,
6.662856,0.258,-0.702,0.852,-74.0,,,
6.712904,0.24,-0.478,0.734,-74.0,,,
6.762952,0.352,-0.378,1.008,-74.0,,,
6.813,0.268,-0.608,0.85,-74.0,,,
6.863856,0.224,-0.812,0.754,-72.0,,,
6.913904,0.3,-0.584,0.806,-72.0,,,
6.963952,0.316,-0.538,0.856,-72.0,,,
7.014,0.336,-0.57,0.796,-72.0,,,
7.063856,0.27,-0.73,0.764,-73.0,,,
7.113904,0.242,-0.602,0.594,-73.0,,,
7.163952,0.29,-0.674,0.784,-73.0,,,
7.214,0.264,-0.76,0.706,-73.0,,,
7.263856,0.204,-0.798,0.598,-74.0,,,
7.313904,0.224,-0.692,0.58,-74.0,,,
7.363952,0.262,-0.678,0.592,-74.0,,,
7.414,0.286,-0.846,0.61,-74.0,,,
7.463856,0.286,-0.762,0.664,-77.0,,,
7.513904,0.254,-0.73,0.654,-77.0,,,
7.563952,0.264,-0.672,0.646,-77.0,,,
7.614,0.29,-0.73,0.558,-77.0,,,
7.663856,0.334,-0.77,0.694,-77.0,,,
7.713904,0.252,-0.76,0.622,-77.0,,,
7.763952,0.254,-0.866,0.656,-77.0,,,
7.814,0.32,-0.762,0.572,-77.0,,,
7.864856,0.262,-0.81,0.562,-73.0,,,
7.914904,0.254,-0.808,0.504,-73.0,,,
7.964952,0.262,-0.818,0.398,-73.0,,,
8.015,0.196,-0.822,0.384,-73.0,,,
8.064856,0.246,-0.832,0.462,-73.0,,,
8.114904,0.214,-0.884,0.454,-73.0,,,
8.164952,0.21,-0.928,0.408,-73.0,,,
8.215,0.208,-0.884,0.384,-73.0,,,
8.264856,0.224,-0.898,0.412,-72.0,,,
8.314904,0.194,-0.93,0.4,-72.0,,,
8.364952,0.16,-0.944,0.332,-72.0,,,
8.415,0.144,-0.906,0.24,-72.0,,,
8.464856,0.128,-0.974,0.156,-81.0,,,
8.514904,0.142,-0.912,-0.026,-81.0,,,
8.564952,0.158,-1.02,-0.096,-81.0,,,
8.615,0.126,-0.952,-0.194,-81.0,,,
8.664856,0.114,-0.936,-0.266,-70.0,,,
8.714904,0.108,-0.904,-0.344,-70.0,,,
8.764952,0.112,-0.848,-0.296,-70.0,,,
8.815,0.118,-0.89,-0.272,-70.0,,,
8.865856,0.11,-0.862,-0.314,-70.0,,,
8.915904,0.102,-0.914,-0.338,-70.0,,,
8.965952,0.12,-0.894,-0.32,-70.0,,,
9.016,0.162,-0.932,-0.178,-70.0,,,
9.065856,0.152,-1.048,-0.264,-75.0,,,
9.115904,0.134,-1.118,-0.192,-75.0,,,
9.165952,0.044,-0.804,-0.196,-75.0,,,
9.216,0.088,-1.034,-0.026,-75.0,,,
9.265856,0.094,-0.894,0.086,-73.0,,,
9.315904,0.088,-1.004,0.142,-73.0,,,
9.365952,0.086,-1.152,0.254,-73.0,,,
9.416,0.08,-0.936,0.184,-73.0,,,
9.465856,0.03,-0.994,0.126,-73.0,,,
9.515904,0.05,-0.64,0.48,-73.0,,,
9.565952,0.088,-0.894,0.284,-73.0,,,
9.616,0.096,-1.006,0.368,-73.0,,,
9.665856,0.108,-1.006,0.278,-71.0,,,
9.715904,0.178,-1.074,0.36,-71.0,,,
9.765952,0.112,-0.942,0.172,-71.0,,,
9.816,0.112,-0.852,0.182,-71.0,,,
9.866856,0.092,-0.974,0.216,-72.0,,,
9.916904,0.056,-0.932,0.268,-72.0,,,
9.966952,0.112,-0.962,0.318,-72.0,,,
10.017,0.11,-0.984,0.304,-72.0,,,
10.066856,0.028,-1.124,0.294,-76.0,,,
10.116904,0.024,-0.926,0.464,-76.0,,,
10.166952,-0.128,-1.168,0.322,-76.0,,,
10.217,-0.206,-0.888,0.408,-76.0,,,
10.266856,-0.258,-0.954,0.32,-71.0,,,
10.316904,-0.26,-0.928,0.318,-71.0,,,
10.366952,-0.21,-0.848,0.398,-71.0,,,
10.417,-0.16,-0.792,0.448,-71.0,,,
10.466856,0.02,-0.782,0.39,-71.0,,,
10.516904,0.164,-0.676,0.494,-71.0,,,
10.566952,0.28,-0.962,0.578,-71.0,,,
10.617,0.28,-0.644,0.716,-71.0,,,
10.666856,0.27,-0.466,0.632,-77.0,,,
10.716904,0.344,-0.754,0.668,-77.0,,,
10.766952,0.284,-0.594,0.752,-77.0,,,
10.817,0.312,-0.634,0.8,-77.0,,,
10.867856,0.278,-0.61,0.712,-77.0,,,
10.917904,0.3,-1.0,0.816,-77.0,,,
10.967952,0.322,-0.634,0.802,-77.0,,,
11.018,0.318,-0.794,0.798,-77.0,,,
11.067856,0.39,-0.712,0.864,-70.0,,,
11.117904,0.302,-0.312,0.808,-70.0,,,
11.167952,0.368,-0.578,0.812,-70.0,,,
11.218,0.36,-0.356,0.812,-70.0,,,
11.267856,0.38,-0.494,0.896,-77.0,,,
11.317904,0.352,-0.35,0.888,-77.0,,,
11.367952,0.398,-0.386,0.946,-77.0,,,
11.418,0.408,-0.346,0.974,-77.0,,,
11.467856,0.338,-0.452,0.966,-71.0,,,
11.517904,0.3,-0.574,0.944,-71.0,,,
11.567952,0.224,-0.288,1.054,-71.0,,,
11.618,0.204,-0.244,1.03,-71.0,,,
11.667856,0.112,-0.666,0.844,-68.0,,,
11.717904,0.078,-0.6,0.86,-68.0,,,
11.767952,0.036,-0.64,0.838,-68.0,,,
11.818,0.034,-0.624,0.864,-68.0,,,
11.917904,0.082,-0.506,0.774,-82.0,,,
11.967952,0.126,-0.57,0.784,-82.0,,,
12.018,0.142,-0.466,0.718,-82.0,,,
12.068856,0.23,-0.586,0.782,-84.0,,,
12.118904,0.236,-0.514,0.814,-84.0,,,
12.168952,0.24,-0.538,0.862,-84.0,,,
12.219,0.256,-0.568,0.89,-84.0,,,
12.268856,0.272,-0.554,1.03,-78.0,,,
12.318904,0.214,-0.616,0.916,-78.0,,,
12.368952,0.226,-0.492,0.928,-78.0,,,
12.419,0.296,-0.59,0.966,-78.0,,,
12.468856,0.226,-0.58,0.866,-67.0,,,
12.518904,0.246,-0.594,0.94,-67.0,,,
12.568952,0.146,-0.602,0.84,-67.0,,,
12.619,0.15,-0.684,0.84,-67.0,,,
12.668856,0.096,-0.608,0.752,-70.0,,,
12.718904,0.054,-0.68,0.77,-70.0,,,
12.768952,0.006,-0.556,0.738,-70.0,,,
12.819,-0.032,-0.638,0.754,-70.0,,,
12.868856,-0.08,-0.584,0.766,-71.0,,,
12.918904,-0.034,-0.602,0.78,-71.0,,,
12.968952,-0.026,-0.64,0.79,-71.0,,,
13.019,-0.014,-0.596,0.812,-71.0,,,
13.069856,-0.026,-0.686,0.816,-88.0,,,
13.119904,-0.002,-0.632,0.822,-88.0,,,
13.169952,-0.02,-0.648,0.816,-88.0,,,
13.22,-0.01,-0.65,0.808,-88.0,,,
13.269856,0.024,-0.672,0.792,-71.0,,,
13.319904,0.048,-0.712,0.816,-71.0,,,
13.369952,0.082,-0.762,0.854,-71.0,,,
13.42,0.048,-0.676,0.824,-71.0,,,
13.469856,0.03,-0.722,0.792,-73.0,,,
13.519904,-0.01,-0.684,0.76,-73.0,,,
13.569952,-0.008,-0.724,0.782,-73.0,,,
13.62,-0.054,-0.658,0.764,-73.0,,,
13.669856,-0.106,-0.67,0.8,-82.0,,,
13.719904,-0.126,-0.68,0.788,-82.0,,,
13.769952,-0.176,-0.706,0.736,-82.0,,,
13.82,-0.212,-0.72,0.678,-82.0,,,
13.869856,-0.224,-0.696,0.638,-77.0,,,
13.919904,-0.254,-0.738,0.632,-77.0,,,
13.969952,-0.242,-0.704,0.678,-77.0,,,
14.02,-0.272,-0.666,0.71,-77.0,,,
14.070856,-0.314,-0.648,0.782,-75.0,,,
14.120904,-0.32,-0.632,0.76,-75.0,,,
14.170952,-0.314,-0.634,0.742,-75.0,,,
14.221,-0.324,-0.724,0.704,-75.0,,,
14.270856,-0.344,-0.672,0.716,-88.0,,,
14.320904,-0.282,-0.712,0.718,-88.0,,,
14.370952,-0.194,-0.672,0.782,-88.0,,,
14.421,-0.152,-0.72,0.806,-88.0,,,
14.470856,-0.084,-0.53,0.798,-75.0,,,
14.520904,-0.012,-0.54,0.798,-75.0,,,
14.570952,0.038,-0.472,0.814,-75.0,,,
14.621,0.066,-0.388,0.834,-75.0,,,
14.670856,0.194,-0.376,0.872,-69.0,,,
14.720904,0.24,-0.536,0.92,-69.0,,,
14.770952,0.21,-0.352,0.952,-69.0,,,
14.821,0.24,-0.334,0.992,-69.0,,,
14.870856,0.272,-0.308,1.02,-78.0,,,
14.920904,0.304,-0.16,1.016,-78.0,,,
14.970952,0.348,-0.192,1.036,-78.0,,,
15.021,0.348,-0.17,1.07,-78.0,,,
15.071856,0.36,-0.2,1.016,-81.0,,,
15.121904,0.376,-0.218,1.08,-81.0,,,
15.171952,0.326,-0.338,0.992,-81.0,,,
15.222,0.296,-0.128,1.04,-81.0,,,
15.271856,0.286,-0.292,0.978,-81.0,,,
15.321904,0.304,-0.154,1.008,-81.0,,,
15.371952,0.296,-0.204,0.984,-81.0,,,
15.422,0.312,-0.258,0.956,-81.0,,,
15.471856,0.29,-0.196,1.004,-81.0,,,
15.521904,0.286,-0.24,0.944,-81.0,,,
15.571952,0.292,-0.292,0.964,-81.0,,,
15.622,0.286,-0.168,0.974,-81.0,,,
15.671856,0.294,-0.208,0.942,-73.0,,,
15.721904,0.336,-0.234,0.896,-73.0,,,
15.771952,0.344,-0.4,1.042,-73.0,,,
15.822,0.366,-0.504,1.126,-73.0,,,
15.871856,0.368,-0.534,1.08,-69.0,,,
15.921904,0.312,-0.6,1.062,-69.0,,,
15.971952,0.296,-0.568,1.054,-69.0,,,
16.022,0.236,-0.574,0.952,-69.0,,,
16.072856,0.15,-0.474,0.85,-70.0,,,
16.122904,0.056,-0.64,0.816,-70.0,,,
16.172952,-0.044,-0.538,0.71,-70.0,,,
16.223,-0.08,-0.548,0.598,-70.0,,,
16.272856,-0.1,-0.616,0.552,-68.0,,,
16.322904,-0.158,-0.594,0.536,-68.0,,,
16.372952,-0.2,-0.52,0.6,-68.0,,,
16.423,-0.256,-0.424,0.59,-68.0,,,
16.472856,-0.272,-0.496,0.754,-72.0,,,
16.522904,-0.352,-0.442,0.798,-72.0,,,
16.572952,-0.424,-0.408,1.064,-72.0,,,
16.623,-0.442,-0.548,1.134,-72.0,,,
16.672856,-0.41,-0.578,1.102,-71.0,,,
16.722904,-0.386,-0.584,1.094,-71.0,,,
16.772952,-0.36,-0.592,0.918,-71.0,,,
16.823,-0.366,-0.638,0.914,-71.0,,,
16.872856,-0.392,-0.562,0.77,-69.0,,,
16.922904,-0.376,-0.53,0.792,-69.0,,,
16.972952,-0.37,-0.542,0.72,-69.0,,,
17.023,-0.288,-0.538,0.744,-69.0,,,
17.072856,-0.202,-0.42,0.76,-72.0,,,
17.122904,-0.114,-0.458,0.756,-72.0,,,
17.172952,-0.032,-0.452,0.748,-72.0,,,
17.223,0.046,-0.482,0.876,-72.0,,,
17.273856,0.066,-0.52,0.872,-72.0,,,
17.323904,0.078,-0.558,0.872,-72.0,,,
17.373952,0.056,-0.562,0.846,-72.0,,,
17.424,0.08,-0.666,0.878,-72.0,,,
17.473856,0.062,-0.626,0.812,-68.0,,,
17.523904,0.088,-0.602,0.888,-68.0,,,
17.573952,0.112,-0.61,0.84,-68.0,,,
17.624,0.152,-0.61,0.934,-68.0,,,
17.673856,0.146,-0.528,0.882,-71.0,,,
17.723904,0.178,-0.508,0.902,-71.0,,,
17.773952,0.168,-0.494,0.888,-71.0,,,
17.824,0.206,-0.498,0.924,-71.0,,,
17.873856,0.198,-0.462,0.972,-73.0,,,
17.923904,0.214,-0.464,0.944,-73.0,,,
17.973952,0.198,-0.424,0.944,-73.0,,,
18.024,0.236,-0.416,0.952,-73.0,,,
18.274856,0.27,-0.424,0.942,-72.0,,,
18.324904,0.286,-0.448,0.978,-72.0,,,
18.374952,0.358,-0.346,0.966,-72.0,,,
18.425,0.448,-0.274,1.094,-72.0,,,
18.474856,0.398,-0.272,1.032,-70.0,,,
18.524904,0.228,-0.328,0.936,-70.0,,,
18.574952,0.06,-0.464,0.928,-70.0,,,
18.625,-0.062,-0.378,0.84,-70.0,,,
18.674856,0.028,-0.354,0.852,-77.0,,,
18.724904,0.072,-0.568,0.808,-77.0,,,
18.774952,0.15,-0.282,0.946,-77.0,,,
18.825,0.206,-0.146,1.064,-77.0,,,
18.874856,0.47,-0.282,1.052,-68.0,,,
18.924904,0.37,-0.126,0.96,-68.0,,,
18.974952,0.4,-0.186,1.126,-68.0,,,
19.025,0.43,-0.282,1.256,-68.0,,,
19.074856,0.364,-0.304,1.196,-73.0,,,
19.124904,0.316,-0.452,1.168,-73.0,,,
19.174952,0.24,-0.51,0.984,-73.0,,,
19.225,0.236,-0.452,0.994,-73.0,,,
19.275856,0.07,-0.528,0.864,-75.0,,,
19.325904,-0.128,-0.568,0.712,-75.0,,,
19.375952,-0.122,-0.392,0.676,-75.0,,,
19.426,-0.116,-0.48,0.684,-75.0,,,
19.475856,-0.194,-0.482,0.54,-71.0,,,
19.525904,-0.302,-0.498,0.432,-71.0,,,
19.575952,-0.386,-0.44,0.544,-71.0,,,
19.626,-0.488,-0.496,0.614,-71.0,,,
19.675856,-0.41,-0.334,0.792,-73.0,,,
19.725904,-0.366,-0.464,0.88,-73.0,,,
19.775952,-0.266,-0.466,1.008,-73.0,,,
19.826,-0.186,-0.504,0.992,-73.0,,,
19.875856,-0.274,-0.37,0.936,-71.0,,,
19.925904,-0.356,-0.568,0.59,-71.0,,,
19.975952,-0.33,-0.464,0.502,-71.0,,,
20.026,-0.218,-0.766,0.472,-71.0,,,
20.075856,-0.168,-1.534,0.738,-73.0,,,
20.125904,-0.286,-1.146,0.32,-73.0,,,
20.175952,0.022,-1.204,0.608,-73.0,,,
20.226,-0.074,-1.108,0.632,-73.0,,,
20.276856,-0.074,-0.826,0.272,-71.0,,,
20.326904,-0.09,-0.942,0.334,-71.0,,,
20.376952,-0.138,-0.98,0.178,-71.0,,,
20.427,-0.142,-0.958,0.292,-71.0,,,
20.476856,-0.106,-0.884,0.344,-70.0,,,
20.526904,-0.008,-0.648,0.454,-70.0,,,
20.576952,-0.122,-1.128,0.358,-70.0,,,
20.627,-0.08,-0.836,0.39,-70.0,,,
20.676856,-0.136,-0.832,0.302,-69.0,,,
20.726904,-0.146,-0.986,0.352,-69.0,,,
20.776952,-0.16,-0.924,0.342,-69.0,,,
20.827,-0.13,-0.884,0.286,-69.0,,,
20.876856,-0.136,-0.964,0.312,-69.0,,,
20.926904,-0.016,-0.916,0.408,-69.0,,,
20.976952,-0.164,-1.17,0.148,-69.0,,,
21.027,-0.148,-0.896,0.284,-69.0,,,
21.076856,-0.174,-1.012,0.278,-68.0,,,
21.126904,-0.142,-0.978,0.272,-68.0,,,
21.176952,-0.13,-0.952,0.23,-68.0,,,
21.227,-0.09,-0.852,0.274,-68.0,,,
21.276856,-0.128,-0.964,0.272,-67.0,,,
21.326904,-0.186,-0.99,0.254,-67.0,,,
21.376952,-0.18,-0.93,0.294,-67.0,,,
21.427,-0.2,-0.898,0.258,-67.0,,,
21.477856,-0.186,-0.922,0.28,-69.0,,,
21.527904,-0.196,-0.914,0.306,-69.0,,,
21.577952,-0.16,-0.858,0.286,-69.0,,,
21.628,-0.178,-0.904,0.312,-69.0,,,
21.677856,-0.17,-0.936,0.304,-68.0,,,
21.727904,-0.176,-0.952,0.306,-68.0,,,
21.777952,-0.168,-0.954,0.32,-68.0,,,
21.828,-0.18,-0.922,0.302,-68.0,,,
21.877856,-0.164,-0.936,0.326,-69.0,,,
21.927904,-0.178,-0.912,0.332,-69.0,,,
21.977952,-0.16,-0.936,0.336,-69.0,,,
22.028,-0.176,-0.906,0.328,-69.0,,,
22.077856,-0.154,-0.912,0.338,-71.0,,,
22.127904,-0.178,-0.904,0.352,-71.0,,,
22.177952,-0.178,-0.898,0.36,-71.0,,,
22.228,-0.184,-0.88,0.334,-71.0,,,
22.277856,-0.194,-0.938,0.372,-73.0,,,
22.327904,-0.2,-0.92,0.348,-73.0,,,
22.377952,-0.196,-0.914,0.352,-73.0,,,
22.428,-0.224,-0.928,0.348,-73.0,,,
22.478856,-0.222,-0.884,0.336,-73.0,,,
22.528904,-0.242,-0.912,0.3,-73.0,,,
22.578952,-0.234,-0.92,0.304,-73.0,,,
22.629,-0.272,-1.01,0.248,-73.0,,,
22.678856,-0.24,-0.964,0.254,-73.0,,,
22.728904,-0.282,-0.962,0.216,-73.0,,,
22.778952,-0.272,-0.928,0.24,-73.0,,,
22.829,-0.258,-0.826,0.27,-73.0,,,
22.878856,-0.264,-0.846,0.322,-69.0,,,
22.928904,-0.238,-0.858,0.426,-69.0,,,
22.978952,-0.212,-0.838,0.488,-69.0,,,
23.029,-0.232,-0.874,0.448,-69.0,,,
23.078856,-0.196,-0.874,0.566,-70.0,,,
23.128904,-0.198,-0.832,0.514,-70.0,,,
23.178952,-0.154,-0.84,0.574,-70.0,,,
23.229,-0.17,-0.85,0.536,-70.0,,,
23.278856,-0.17,-0.832,0.598,-70.0,,,
23.328904,-0.176,-0.846,0.588,-70.0,,,
23.378952,-0.178,-0.8,0.604,-70.0,,,
23.429,-0.186,-0.84,0.59,-70.0,,,
23.479856,-0.176,-0.766,0.59,-70.0,,,
23.529904,-0.178,-0.858,0.546,-70.0,,,
23.579952,-0.196,-0.794,0.574,-70.0,,,
23.63,-0.208,-0.826,0.55,-70.0,,,
23.679856,-0.194,-0.832,0.578,-73.0,,,
23.729904,-0.212,-0.842,0.54,-73.0,,,
23.779952,-0.184,-0.784,0.56,-73.0,,,
23.83,-0.194,-0.818,0.526,-73.0,,,
23.879856,-0.194,-0.818,0.504,-71.0,,,
23.929904,-0.192,-0.862,0.438,-71.0,,,
23.979952,-0.194,-0.9,0.452,-71.0,,,
24.03,-0.208,-0.872,0.45,-71.0,,,
24.079856,-0.196,-0.936,0.396,-71.0,,,
24.129904,-0.204,-0.882,0.436,-71.0,,,
24.179952,-0.186,-0.882,0.344,-71.0,,,
24.23,-0.178,-1.01,0.318,-71.0,,,
24.279856,-0.186,-0.922,0.326,-70.0,,,
24.329904,-0.212,-0.922,0.294,-70.0,,,
24.379952,-0.194,-0.922,0.318,-70.0,,,
24.43,-0.194,-0.936,0.308,-70.0,,,
24.480856,-0.196,-0.928,0.316,-71.0,,,
24.530904,-0.208,-0.914,0.334,-71.0,,,
24.580952,-0.194,-0.928,0.32,-71.0,,,
24.631,-0.21,-0.884,0.286,-71.0,,,
24.680856,-0.2,-0.948,0.332,-70.0,,,
24.730904,-0.216,-0.914,0.32,-70.0,,,
24.780952,-0.2,-0.884,0.336,-70.0,,,
24.831,-0.196,-0.884,0.326,-70.0,,,
24.880856,-0.206,-0.922,0.336,-72.0,,,
24.930904,-0.202,-0.914,0.338,-72.0,,,
24.980952,-0.194,-0.884,0.334,-72.0,,,
25.031,-0.196,-0.906,0.296,-72.0,,,
25.080856,-0.186,-0.914,0.32,-70.0,,,
25.130904,-0.186,-0.904,0.27,-70.0,,,
25.180952,-0.204,-0.932,0.24,-70.0,,,
25.231,-0.222,-0.958,0.184,-70.0,,,
25.280856,-0.218,-0.994,0.204,-71.0,,,
25.330904,-0.186,-0.958,0.184,-71.0,,,
25.380952,-0.168,-0.866,0.152,-71.0,,,
25.431,-0.194,-0.866,0.044,-71.0,,,
25.481856,-0.264,-1.012,-0.238,-73.0,,,
25.531904,-0.268,-1.014,-0.272,-73.0,,,
25.581952,-0.272,-0.866,-0.302,-73.0,,,
25.632,-0.264,-0.762,-0.316,-73.0,,,
25.681856,-0.286,-0.674,-0.4,-74.0,,,
25.731904,-0.282,-0.738,-0.36,-74.0,,,
25.781952,-0.314,-0.834,-0.432,-74.0,,,
25.832,-0.318,-0.84,-0.446,-74.0,,,
25.881856,-0.304,-0.858,-0.472,-72.0,,,
25.931904,-0.288,-0.778,-0.464,-72.0,,,
25.981952,-0.292,-0.814,-0.472,-72.0,,,
26.032,-0.302,-0.826,-0.51,-72.0,,,
26.081856,-0.286,-1.236,-0.558,-68.0,,,
26.131904,-0.346,-0.818,-0.488,-68.0,,,
26.181952,-0.384,-0.666,-0.224,-68.0,,,
26.232,-0.37,-0.834,-0.148,-68.0,,,
26.281856,-0.408,-0.65,0.048,-70.0,,,
26.331904,-0.4,-0.67,0.194,-70.0,,,
26.381952,-0.4,-0.626,0.312,-70.0,,,
26.432,-0.398,-0.682,0.39,-70.0,,,
26.481856,-0.434,-0.872,0.398,-71.0,,,
26.531904,-0.45,-0.762,0.432,-71.0,,,
26.581952,-0.434,-0.746,0.486,-71.0,,,
26.632,-0.41,-0.712,0.544,-71.0,,,
26.682856,-0.36,-0.69,0.518,-71.0,,,
26.732904,-0.352,-0.76,0.504,-71.0,,,
