t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.644,56.2930679321,122.755462646,83.0,213.0,22.0,72.0,-910.105834961,-24.1812286377,2502.58935547,-683.832885742,-825.928039551,2532.58935547,-1196.53552246,416.186218262,2472.58935547
1.676,56.1922988892,122.920158386,83.0,213.0,26.0,72.0,-909.8125,-25.5934524536,2499.35424805,-682.959411621,-824.87298584,2529.35424805,-1160.33312988,415.641693115,2469.35424805
1.707,55.4993362427,123.779670715,83.0,213.0,24.0,72.0,-916.156738281,-33.1363487244,2500.09326172,-683.158874512,-825.114013672,2530.09326172,-1178.00402832,415.766052246,2470.09326172
1.754,55.6564407349,123.950134277,83.0,213.0,26.0,72.0,-915.533325195,-34.6593551636,2502.15380859,-683.715332031,-825.786010742,2532.15380859,-1161.64855957,416.112884521,2472.15380859
1.785,56.0090179443,123.826972961,83.0,213.0,24.0,72.0,-912.958618164,-33.5977706909,2503.57666016,-684.099487305,-826.25,2533.57666016,-1179.6652832,416.352386475,2473.57666016
1.832,57.6360168457,123.544639587,83.0,213.0,26.0,70.0,-899.963134766,-31.1637191772,2507.16552734,-685.06854248,-827.420410156,2537.16552734,-1164.00354004,434.329711914,2477.16552734
1.863,57.9400177002,123.561904907,83.0,211.0,28.0,70.0,-897.922729492,-31.337600708,2508.93237305,-685.545593262,-810.190246582,2538.93237305,-1147.44824219,434.63949585,2478.93237305
1.894,58.1426086426,123.288497925,83.0,211.0,28.0,72.0,-896.87487793,-28.9558792114,2510.98876953,-686.100891113,-810.846435547,2540.98876953,-1148.40014648,417.600006104,2480.98876953
1.926,58.9977340698,122.24016571,83.0,209.0,28.0,72.0,-891.37097168,-19.7700500488,2516.70800781,-687.645080566,-794.81060791,2546.70800781,-1151.04748535,418.562683105,2486.70800781
1.957,62.1361465454,121.207275391,85.0,209.0,28.0,72.0,-868.914306641,-10.7191543579,2531.97900391,-673.800476074,-799.576538086,2561.97900391,-1158.1159668,421.133087158,2501.97900391
1.988,61.2836074829,124.12146759,85.0,209.0,30.0,72.0,-866.702941895,-36.1853637695,2503.72412109,-666.369506836,-790.758422852,2533.72412109,-1127.68847656,416.377197266,2473.72412109
2.019,61.6666030884,124.182189941,87.0,209.0,30.0,72.0,-866.155883789,-36.8382263184,2511.88916016,-650.689758301,-793.30670166,2541.88916016,-1131.41052246,417.751556396,2481.88916016
2.051,61.5709991455,124.239639282,87.0,209.0,30.0,72.0,-866.230957031,-37.3112030029,2509.66699219,-650.12097168,-792.61315918,2539.66699219,-1130.39758301,417.377532959,2479.66699219
2.082,61.7739486694,124.084022522,89.0,209.0,28.0,72.0,-863.392700195,-35.8979797363,2506.61230469,-631.54888916,-791.659790039,2536.61230469,-1146.37426758,416.863342285,2476.61230469
2.113,63.2297973633,123.770515442,89.0,209.0,28.0,72.0,-862.807250977,-33.6180763245,2542.59741211,-640.508239746,-802.89050293,2572.59741211,-1163.03112793,422.920349121,2512.59741211
2.144,63.1724700928,124.295928955,91.0,209.0,26.0,72.0,-863.690979004,-38.3192062378,2543.69482422,-622.731201172,-803.233032227,2573.69482422,-1181.16833496,423.105072021,2513.69482422
2.176,63.6382827759,124.715530396,91.0,209.0,26.0,72.0,-858.76940918,-42.0244979858,2541.42626953,-622.182250977,-802.524963379,2571.42626953,-1180.10241699,422.723236084,2511.42626953
2.238,62.2832946777,124.844161987,91.0,209.0,24.0,72.0,-855.928894043,-42.4314422607,2497.89599609,-611.649658203,-788.93951416,2527.89599609,-1176.95617676,415.396209717,2467.89599609
2.285,62.0497131348,126.083724976,91.0,209.0,24.0,72.0,-853.380859375,-53.0037651062,2484.52099609,-608.413452148,-784.765258789,2514.52099609,-1170.57751465,413.144958496,2454.52099609
2.316,60.6225967407,126.249893188,95.0,209.0,24.0,72.0,-854.477172852,-53.7384681702,2451.98779297,-565.727783203,-774.611816406,2481.98779297,-1155.06225586,407.668945312,2421.98779297
2.676,67.3920211792,127.488525391,111.0,209.0,34.0,68.0,-802.972106934,-64.9304199219,2472.62084961,-430.016967773,-781.051269531,2502.62084961,-1079.24768066,445.403747559,2442.62084961
2.77,78.8287734985,126.702011108,115.0,209.0,42.0,70.0,-718.673706055,-59.3382339478,2524.84741211,-403.154937744,-797.350891113,2554.84741211,-1032.33459473,437.429931641,2494.84741211
2.801,79.0866470337,126.32484436,117.0,209.0,42.0,68.0,-715.776855469,-55.9508934021,2522.68457031,-384.910827637,-796.675842285,2552.68457031,-1031.43969727,454.532714844,2492.68457031
2.832,80.1426010132,125.690963745,119.0,209.0,46.0,68.0,-704.635864258,-50.2152175903,2516.25732422,-366.083953857,-794.66998291,2546.25732422,-993.906188965,453.360748291,2486.25732422
2.863,81.1991043091,125.176086426,121.0,209.0,50.0,66.0,-697.897338867,-45.8418273926,2525.60766602,-349.504882812,-797.588134766,2555.60766602,-962.639099121,472.568267822,2495.60766602
2.895,83.0855712891,123.580863953,123.0,209.0,52.0,66.0,-685.468811035,-31.9130020142,2541.47216797,-333.639923096,-802.539306641,2571.47216797,-951.144836426,475.572357178,2511.47216797
2.926,84.2790145874,123.512695312,123.0,209.0,56.0,66.0,-679.480163574,-31.5210952759,2558.97485352,-335.910827637,-808.001831055,2588.97485352,-922.300292969,478.886688232,2528.97485352
2.957,85.7679290771,123.013389587,125.0,209.0,58.0,66.0,-667.563110352,-27.0991668701,2564.52075195,-318.434173584,-809.73260498,2594.52075195,-906.547424316,479.936828613,2534.52075195
2.988,88.2043457031,122.460014343,127.0,205.0,62.0,66.0,-647.032531738,-22.1699905396,2570.00195312,-300.872253418,-774.973999023,2600.00195312,-872.880187988,480.974761963,2540.00195312
3.02,90.5559234619,122.065971375,129.0,203.0,64.0,64.0,-628.672119141,-18.7031173706,2581.6328125,-283.901947021,-760.124511719,2611.6328125,-858.981750488,501.072631836,2551.6328125
3.082,92.1606445312,121.677612305,129.0,201.0,68.0,64.0,-616.090087891,-15.2354278564,2589.81054688,-284.790924072,-744.13092041,2619.81054688,-825.828979492,502.678466797,2559.81054688
3.113,93.5126419067,121.485092163,131.0,199.0,70.0,64.0,-604.796875,-13.5090332031,2594.03564453,-266.846893311,-726.92779541,2624.03564453,-809.209655762,503.508209229,2564.03564453
3.145,94.7317581177,121.214080811,133.0,195.0,70.0,64.0,-594.088806152,-11.0508651733,2595.70288086,-248.601547241,-690.559875488,2625.70288086,-809.735839844,503.835571289,2565.70288086
3.176,95.9801330566,120.526344299,133.0,197.0,74.0,62.0,-584.475341797,-4.80531311035,2603.49584961,-249.339385986,-711.078979492,2633.49584961,-776.09777832,523.414733887,2573.49584961
3.207,97.138168335,120.344039917,135.0,195.0,76.0,62.0,-575.243164062,-3.1483001709,2609.57568359,-231.402816772,-694.208435059,2639.57568359,-759.83984375,524.651306152,2579.57568359
3.238,98.4386520386,120.116928101,137.0,195.0,74.0,62.0,-565.554199219,-1.07418823242,2619.82080078,-213.716903687,-696.902832031,2649.82080078,-781.020935059,526.734985352,2589.82080078
3.301,101.623657227,119.569587708,137.0,195.0,80.0,62.0,-547.304992676,4.03532409668,2673.60961914,-218.055160522,-711.049316406,2703.60961914,-741.620666504,537.674987793,2643.60961914
3.332,102.63822937,118.465133667,139.0,195.0,82.0,62.0,-538.385070801,14.4059066772,2676.55371094,-199.310653687,-711.823608398,2706.55371094,-723.885375977,538.273803711,2646.55371094
3.363,104.027229309,118.008964539,139.0,195.0,86.0,62.0,-526.816833496,18.739654541,2684.03588867,-199.86164856,-713.791442871,2714.03588867,-688.704650879,539.795532227,2654.03588867
3.395,105.840698242,116.648284912,139.0,195.0,86.0,62.0,-512.766235352,31.7331390381,2699.92626953,-201.031814575,-717.970581055,2729.92626953,-692.828063965,543.027404785,2669.92626953
3.426,107.139656067,115.910079956,139.0,195.0,90.0,62.0,-503.702453613,38.9725151062,2717.375,-202.316741943,-722.559631348,2747.375,-659.661010742,546.57623291,2687.375
3.457,110.984298706,113.999275208,141.0,195.0,90.0,60.0,-471.535583496,57.727481842,2743.37207031,-184.780502319,-729.396850586,2773.37207031,-666.042480469,570.893493652,2713.37207031
3.488,112.197021484,112.801750183,141.0,195.0,92.0,60.0,-462.824462891,69.6928710938,2761.00292969,-185.955184937,-734.033752441,2791.00292969,-651.216796875,574.603027344,2731.00292969
3.52,113.158828735,112.606155396,141.0,195.0,92.0,58.0,-457.033935547,72.1424484253,2782.44262695,-187.383651733,-739.672424316,2812.44262695,-656.329223633,598.417724609,2752.44262695
3.551,114.732177734,111.666671753,141.0,195.0,94.0,58.0,-445.457275391,82.0039367676,2806.22119141,-188.967941284,-745.926147461,2836.22119141,-642.528686523,603.587463379,2776.22119141
3.598,115.448913574,111.357246399,141.0,193.0,96.0,56.0,-439.810974121,85.3217926025,2815.22631836,-189.567901611,-728.340026855,2845.22631836,-625.079040527,625.079040527,2785.22631836
3.629,116.307312012,110.349349976,143.0,191.0,98.0,56.0,-432.222747803,95.4674377441,2821.00805664,-169.958084106,-709.825012207,2851.00805664,-606.802368164,626.376647949,2791.00805664
3.66,117.434951782,109.103630066,143.0,187.0,100.0,54.0,-422.130340576,108.062591553,2828.12719727,-170.382476807,-671.507385254,2858.12719727,-588.726013184,647.598571777,2798.12719727
3.707,118.664245605,108.018302917,145.0,185.0,100.0,52.0,-410.796112061,119.074462891,2834.03955078,-150.648498535,-652.809997559,2864.03955078,-589.969970703,668.632568359,2804.03955078
3.738,119.913238525,107.346664429,145.0,183.0,104.0,52.0,-399.409790039,126.073188782,2841.34008789,-151.032501221,-634.336425781,2871.34008789,-552.072265625,670.373413086,2811.34008789
3.77,121.012969971,106.108078003,147.0,179.0,106.0,52.0,-389.176269531,138.671936035,2846.63427734,-131.136184692,-595.156494141,2876.63427734,-533.357849121,671.635864258,2816.63427734
3.801,122.352813721,104.959747314,149.0,175.0,108.0,52.0,-379.854644775,151.753936768,2877.33447266,-112.145629883,-560.727966309,2907.33447266,-519.201965332,678.956359863,2847.33447266
3.863,124.89024353,102.51084137,151.0,173.0,110.0,52.0,-360.406738281,179.528717041,2927.32250977,-93.3330612183,-549.628295898,2957.32250977,-507.9972229,690.876220703,2897.32250977
3.895,128.475219727,99.7733840942,153.0,167.0,112.0,52.0,-337.444824219,216.507949829,3052.50317383,-75.6651611328,-508.037628174,3082.50317383,-508.747772217,720.725952148,3022.50317383
3.926,128.909545898,99.5372924805,155.0,167.0,114.0,54.0,-333.25769043,219.339172363,3056.74121094,-54.1208648682,-508.736114502,3086.74121094,-488.233581543,700.508972168,3026.74121094
3.957,129.93548584,99.3318786621,157.0,167.0,116.0,50.0,-324.2578125,222.91394043,3075.68359375,-32.6718139648,-511.858062744,3105.68359375,-469.928649902,747.613891602,3045.68359375
3.988,131.677078247,98.8816604614,159.0,167.0,118.0,50.0,-299.610656738,223.397781372,3016.64819336,-10.6836214066,-502.128234863,3046.64819336,-439.873535156,733.122619629,2986.64819336
4.02,132.979705811,99.1468048096,159.0,167.0,118.0,50.0,-287.913391113,222.200241089,3038.62695312,-10.7606935501,-505.750579834,3068.62695312,-443.110565186,738.51763916,3008.62695312
4.051,135.566146851,100.54045105,161.0,167.0,120.0,50.0,-255.992721558,203.877044678,2987.72827148,10.5822086334,-497.361816406,3017.72827148,-414.870697021,726.023742676,2957.72827148
4.098,137.141311646,100.213302612,163.0,167.0,122.0,50.0,-240.199462891,207.918914795,2996.58203125,31.8395633698,-498.821044922,3026.58203125,-395.307006836,728.19708252,2966.58203125
4.113,138.495361328,99.8865966797,165.0,167.0,124.0,50.0,-226.8387146,212.163406372,3008.08789062,53.2678108215,-500.717376709,3038.08789062,-375.953857422,731.021362305,2978.08789062
4.176,139.714874268,99.2903518677,165.0,167.0,124.0,50.0,-213.957977295,218.435668945,3007.85131836,53.2636604309,-500.678405762,3037.85131836,-375.923980713,730.963317871,2977.85131836
4.207,142.233337402,97.9066009521,167.0,167.0,126.0,50.0,-187.110107422,232.677261353,3003.28759766,74.4571838379,-499.926208496,3033.28759766,-354.495147705,729.843017578,2973.28759766
4.238,144.633163452,96.9161834717,169.0,167.0,126.0,48.0,-162.638885498,244.31350708,3018.18212891,96.200592041,-502.381072998,3048.18212891,-356.270965576,754.456237793,2988.18212891
4.27,146.633056641,96.0695800781,171.0,165.0,126.0,48.0,-141.535507202,253.386520386,3019.52587891,117.6304245,-481.215209961,3049.52587891,-356.431182861,754.795532227,2989.52587891
4.301,149.087036133,95.823135376,173.0,163.0,128.0,48.0,-116.74432373,258.638397217,3050.69287109,140.438446045,-464.527435303,3080.69287109,-338.962005615,762.664550781,3020.69287109
4.332,150.966842651,95.7659759521,177.0,161.0,132.0,46.0,-97.2303619385,260.848144531,3069.50073242,184.77166748,-445.625610352,3099.50073242,-298.438476562,788.730163574,3039.50073242
4.363,151.599197388,95.6049346924,179.0,159.0,134.0,46.0,-90.8182525635,263.726715088,3082.88720703,207.401260376,-425.718505859,3112.88720703,-278.341949463,792.203857422,3052.88720703
4.395,152.416915894,95.2974243164,181.0,159.0,136.0,46.0,-81.9967803955,267.111938477,3083.58935547,229.28477478,-425.814544678,3113.58935547,-256.99005127,792.386047363,3053.58935547
4.426,153.820953369,95.126449585,183.0,159.0,136.0,46.0,-66.9804382324,269.627441406,3091.234375,251.737884521,-426.860076904,3121.234375,-257.633453369,794.369934082,3061.234375
4.457,154.582595825,95.0951461792,185.0,161.0,136.0,46.0,-58.883480072,270.698730469,3099.61523438,274.362945557,-449.955230713,3129.61523438,-258.338775635,796.54473877,3069.61523438
4.488,155.557861328,94.2314224243,187.0,159.0,136.0,46.0,-48.5252494812,281.491577148,3115.16113281,297.783966064,-430.132293701,3145.16113281,-259.647125244,800.578796387,3085.16113281
4.52,156.234039307,93.7220840454,187.0,159.0,138.0,46.0,-41.2858810425,288.082702637,3126.30810547,298.839355469,-431.656768799,3156.30810547,-238.869842529,803.471313477,3096.30810547
4.567,157.780349731,93.3681259155,187.0,159.0,140.0,46.0,-24.4836235046,293.759185791,3145.54052734,300.66027832,-434.286956787,3175.54052734,-218.503250122,808.461975098,3115.54052734
4.598,158.318969727,93.2860565186,187.0,159.0,140.0,46.0,-18.5923690796,295.458557129,3154.01708984,301.46282959,-435.446228027,3184.01708984,-219.097732544,810.661621094,3124.01708984
4.629,159.031677246,93.0295639038,187.0,159.0,142.0,44.0,-10.7439460754,299.247314453,3164.08300781,302.415863037,-436.822875977,3194.08300781,-197.823348999,835.253967285,3134.08300781
4.676,160.074417114,92.7308349609,187.0,159.0,142.0,44.0,0.827194213867,303.086639404,3169.57080078,302.935455322,-437.573394775,3199.57080078,-198.16973877,836.716552734,3139.57080078
4.723,160.803222656,92.1038208008,187.0,159.0,142.0,44.0,8.95839309692,311.129333496,3180.54638672,303.974609375,-439.074401855,3210.54638672,-198.862503052,839.641601562,3150.54638672
4.738,161.228729248,91.5185928345,187.0,159.0,142.0,46.0,13.763261795,319.026123047,3194.26025391,305.273040771,-440.949920654,3224.26025391,-199.728134155,821.104431152,3164.26025391
4.77,161.578079224,90.9923248291,189.0,159.0,144.0,44.0,17.7246570587,325.80871582,3202.98779297,328.773254395,-442.143463135,3232.98779297,-178.025817871,845.622436523,3172.98779297
4.801,162.577529907,90.4666290283,189.0,159.0,144.0,44.0,29.1867103577,334.422027588,3229.14355469,331.433135986,-445.72052002,3259.14355469,-179.493331909,852.593078613,3199.14355469
4.832,163.527908325,90.2369384766,189.0,159.0,144.0,44.0,40.0879211426,338.200836182,3240.42993164,332.580871582,-447.264068604,3270.42993164,-180.126571655,855.600952148,3210.42993164
4.863,164.023971558,89.754524231,189.0,159.0,144.0,44.0,45.8588256836,344.689727783,3249.92578125,333.546539307,-448.562744141,3279.92578125,-180.659347534,858.131652832,3219.92578125
4.926,164.599990845,88.8161468506,189.0,159.0,146.0,42.0,52.6588363647,356.980102539,3264.5234375,335.031066895,-450.559082031,3294.5234375,-158.793502808,884.706848145,3234.5234375
4.957,164.237594604,88.0187149048,189.0,159.0,146.0,42.0,48.9433364868,369.377319336,3293.66796875,337.994842529,-454.544891357,3323.66796875,-160.224304199,892.678405762,3263.66796875
4.988,164.458221436,87.1235961914,191.0,159.0,148.0,40.0,51.939125061,383.016601562,3322.29956055,364.417358398,-458.460571289,3352.29956055,-138.53994751,923.599731445,3292.29956055
5.02,165.819961548,85.6525421143,193.0,159.0,148.0,38.0,68.5434188843,404.520446777,3358.54736328,392.122650146,-463.417816162,3388.54736328,-140.065246582,957.112670898,3328.54736328
5.051,166.094360352,84.743598938,191.0,159.0,148.0,40.0,72.0617980957,416.883544922,3371.95874023,369.815643311,-465.251922607,3401.95874023,-140.629608154,937.530761719,3341.95874023
5.082,166.347900391,83.5445251465,193.0,157.0,148.0,38.0,75.4985351562,433.58203125,3391.67333984,395.955963135,-443.950622559,3421.67333984,-141.459197998,966.638000488,3361.67333984
5.113,166.741104126,82.2565765381,193.0,155.0,150.0,38.0,80.3046798706,449.62588501,3397.15600586,396.590423584,-420.626220703,3427.15600586,-118.074943542,968.214477539,3367.15600586
5.145,167.17980957,81.6000518799,195.0,155.0,150.0,38.0,85.9382324219,459.625061035,3413.33203125,422.611633301,-422.611572266,3443.33203125,-118.642181396,972.865844727,3383.33203125
5.176,167.5105896,80.9203491211,195.0,153.0,150.0,36.0,90.4366607666,470.566986084,3433.81054688,425.125030518,-400.832122803,3463.81054688,-119.360290527,1002.62640381,3403.81054688
5.238,167.820129395,80.1136474609,193.0,151.0,150.0,36.0,94.3264389038,481.109283447,3439.73486328,401.51763916,-377.183288574,3469.73486328,-119.56803894,1004.371521,3409.73486328
5.27,168.101745605,78.8816833496,193.0,149.0,150.0,36.0,98.5277938843,500.052307129,3468.05249023,404.794555664,-355.728637695,3498.05249023,-120.561042786,1012.71270752,3438.05249023
5.301,168.469970703,78.3862609863,195.0,149.0,150.0,36.0,103.115653992,506.616943359,3471.75073242,429.781555176,-356.104736328,3501.75073242,-120.690727234,1013.80212402,3441.75073242
5.363,168.613098145,78.3234405518,195.0,149.0,150.0,36.0,105.263946533,509.344970703,3485.18408203,431.430297852,-357.470794678,3515.18408203,-121.16179657,1017.7590332,3455.18408203
5.426,168.442825317,77.9789123535,195.0,147.0,150.0,34.0,103.558807373,515.42578125,3497.87573242,432.987976074,-334.019287109,3527.87573242,-121.60684967,1045.81884766,3467.87573242
