t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.713,156.54234314,126.076431274,193.0,225.0,120.0,32.0,-23.3145866394,-40.9727592468,1922.87878418,225.987091064,-719.049987793,1952.87878418,-265.5078125,584.117126465,1892.87878418
0.744,156.818283081,126.174926758,193.0,225.0,120.0,32.0,-21.4551029205,-41.6390724182,1922.9798584,225.998779297,-719.087219238,1952.9798584,-265.521972656,584.148376465,1892.9798584
0.776,157.006439209,125.974876404,195.0,225.0,122.0,32.0,-20.1775054932,-40.2724075317,1922.13623047,239.592193604,-718.776550293,1952.13623047,-252.133483887,583.888061523,1892.13623047
0.807,157.114013672,126.254501343,195.0,225.0,122.0,32.0,-19.4625759125,-42.1792869568,1923.14526367,239.716033936,-719.148071289,1953.14526367,-252.267929077,584.199401855,1893.14526367
0.838,157.214035034,126.207275391,195.0,223.0,122.0,32.0,-18.7886962891,-41.8621749878,1923.20922852,239.723892212,-705.473144531,1953.20922852,-252.27645874,584.219177246,1893.20922852
0.869,157.256881714,126.316223145,195.0,225.0,122.0,32.0,-18.5015163422,-42.6011276245,1923.39758301,239.747009277,-719.240966797,1953.39758301,-252.301559448,584.277282715,1893.39758301
0.901,157.274459839,126.453819275,195.0,225.0,122.0,32.0,-18.3855476379,-43.5352668762,1923.66723633,239.780105591,-719.340270996,1953.66723633,-252.337493896,584.360473633,1893.66723633
0.932,157.358474731,126.446136475,195.0,225.0,122.0,32.0,-17.8100166321,-43.4620018005,1922.71850586,239.663650513,-718.990966797,1952.71850586,-252.211074829,584.067749023,1892.71850586
0.979,157.241043091,126.483261108,195.0,223.0,122.0,32.0,-18.6068058014,-43.7239456177,1923.23046875,239.726501465,-705.480834961,1953.23046875,-252.279296875,584.225708008,1893.23046875
1.01,157.133880615,126.531578064,195.0,223.0,122.0,32.0,-19.3311882019,-44.0536270142,1923.39819336,239.747070312,-705.541442871,1953.39819336,-252.301651001,584.27746582,1893.39819336
1.041,157.018585205,126.590240479,195.0,225.0,122.0,32.0,-20.1121616364,-44.4568099976,1923.72314453,239.786972046,-719.360900879,1953.72314453,-252.344940186,584.377746582,1893.72314453
1.073,157.033279419,126.392051697,195.0,225.0,122.0,32.0,-19.9965457916,-43.084197998,1922.13122559,239.591583252,-718.774719238,1952.13122559,-252.1328125,583.886535645,1892.13122559
1.104,156.869308472,126.290161133,195.0,225.0,122.0,32.0,-21.1045150757,-42.403011322,1922.38574219,239.622817993,-718.868408203,1952.38574219,-252.166732788,583.965026855,1892.38574219
1.135,156.844406128,126.467567444,195.0,227.0,120.0,32.0,-21.2763385773,-43.6070823669,1922.74438477,239.6668396,-732.695678711,1952.74438477,-265.488952637,584.075683594,1892.74438477
1.166,156.782150269,126.352981567,195.0,225.0,120.0,32.0,-21.6877174377,-42.8179092407,1922.0,239.575469971,-718.726379395,1952.0,-265.384552002,583.845947266,1892.0
1.213,156.629776001,126.094238281,195.0,223.0,122.0,32.0,-22.7061138153,-41.0585174561,1921.2734375,239.486297607,-704.773925781,1951.2734375,-252.018508911,583.621765137,1891.2734375
1.244,156.527145386,126.188842773,193.0,225.0,122.0,32.0,-23.3976383209,-41.6959762573,1921.27868652,225.801925659,-718.46081543,1951.27868652,-252.019210815,583.623413086,1891.27868652
1.276,156.351715088,126.049598694,193.0,225.0,122.0,32.0,-24.5757713318,-40.7515411377,1920.9810791,225.767471313,-718.351196289,1950.9810791,-251.979553223,583.531555176,1890.9810791
1.307,156.286346436,126.128501892,193.0,225.0,120.0,32.0,-25.0217399597,-41.2923698425,1921.4152832,225.817733765,-718.511108398,1951.4152832,-265.302520752,583.665588379,1891.4152832
1.338,156.129226685,126.180763245,193.0,225.0,122.0,32.0,-26.0850009918,-41.6519813538,1921.76049805,225.857681274,-718.638183594,1951.76049805,-252.0834198,583.772033691,1891.76049805
1.385,155.946762085,125.98008728,193.0,225.0,120.0,32.0,-27.3079319,-40.2896614075,1921.28515625,225.802688599,-718.463195801,1951.28515625,-265.28427124,583.625427246,1891.28515625
1.401,155.745101929,125.518165588,193.0,225.0,120.0,32.0,-28.6536064148,-37.1607322693,1920.41589355,225.702087402,-718.143127441,1950.41589355,-265.162353516,583.357177734,1890.41589355
1.448,155.88192749,125.773551941,193.0,225.0,122.0,32.0,-27.7312164307,-38.8792495728,1920.35009766,225.694473267,-718.11895752,1950.35009766,-251.895462036,583.336853027,1890.35009766
1.479,155.859527588,126.258506775,193.0,225.0,120.0,32.0,-27.9111118317,-42.1888885498,1922.3515625,225.926086426,-718.855834961,1952.3515625,-265.433868408,583.954467773,1892.3515625
1.51,155.706161499,125.954216003,193.0,225.0,122.0,32.0,-28.9254798889,-40.1106643677,1921.06018066,225.776641846,-718.380310059,1951.06018066,-251.990081787,583.555969238,1891.06018066
1.541,155.753112793,125.927978516,193.0,225.0,122.0,32.0,-28.6011619568,-39.9227333069,1920.52172852,225.714324951,-718.182128906,1950.52172852,-251.91835022,583.389831543,1890.52172852
1.573,155.665710449,125.761985779,193.0,225.0,122.0,32.0,-29.1714286804,-38.7803573608,1919.30932617,225.574035645,-717.735656738,1949.30932617,-251.756790161,583.015686035,1889.30932617
1.604,155.664093018,125.518745422,193.0,225.0,120.0,30.0,-29.164806366,-37.1210365295,1918.16125488,225.441177368,-717.312988281,1948.16125488,-264.846099854,595.903686523,1888.16125488
1.635,155.670730591,124.990859985,193.0,225.0,122.0,30.0,-29.0660095215,-33.5078582764,1914.59460449,225.028442383,-715.999755859,1944.59460449,-251.128540039,594.778015137,1884.59460449
1.682,155.833114624,124.375732422,193.0,225.0,122.0,30.0,-27.9035339355,-29.3020839691,1909.64819336,224.456039429,-714.178466797,1939.64819336,-250.469406128,593.216918945,1879.64819336
1.713,156.231948853,124.325271606,193.0,225.0,122.0,30.0,-25.1880111694,-28.9128074646,1906.26257324,224.064254761,-712.931884766,1936.26257324,-250.018264771,592.1484375,1876.26257324
1.744,156.947509766,124.952041626,193.0,229.0,122.0,30.0,-20.3701190948,-33.0463218689,1903.0255127,223.689682007,-738.853881836,1933.0255127,-249.586898804,591.12689209,1873.0255127
1.776,157.921188354,126.113647461,193.0,229.0,124.0,32.0,-13.8664245605,-40.7801017761,1902.18896484,223.59286499,-738.534118652,1932.18896484,-236.345169067,577.732543945,1872.18896484
1.807,158.886688232,127.187477112,193.0,231.0,126.0,32.0,-7.42258644104,-47.9198532104,1901.27368164,223.486953735,-751.728942871,1931.27368164,-223.105697632,577.450134277,1871.27368164
1.854,160.020568848,127.766227722,193.0,231.0,126.0,32.0,0.136861309409,-51.6865882874,1897.9005127,223.096603394,-750.41595459,1927.9005127,-222.703521729,576.409179688,1867.9005127
1.885,161.29586792,128.75894165,195.0,231.0,128.0,32.0,8.61157417297,-58.206943512,1895.08374023,236.271942139,-749.319580078,1925.08374023,-209.287261963,575.539978027,1865.08374023
1.916,162.399459839,129.013122559,193.0,231.0,128.0,32.0,15.8923664093,-59.6965408325,1888.77294922,222.040359497,-746.86315918,1918.77294922,-208.579116821,573.592590332,1858.77294922
1.948,163.451080322,129.495223999,193.0,231.0,128.0,32.0,22.7574710846,-62.614402771,1880.50415039,221.083496094,-743.64465332,1910.50415039,-207.651229858,571.040893555,1850.50415039
1.979,164.942123413,129.821426392,193.0,233.0,128.0,32.0,32.4195480347,-64.4270629883,1870.67810059,219.946426392,-753.150085449,1900.67810059,-206.548614502,568.008728027,1840.67810059
2.01,166.282531738,130.159622192,195.0,231.0,130.0,32.0,41.0655059814,-66.4078826904,1864.00817871,232.457946777,-737.223754883,1894.00817871,-192.937667847,565.950500488,1834.00817871
2.041,167.511550903,129.936416626,195.0,231.0,130.0,32.0,48.9090423584,-64.6978530884,1856.80126953,231.573425293,-734.418518066,1886.80126953,-192.179504395,563.726501465,1826.80126953
2.073,168.555053711,129.300384521,195.0,231.0,130.0,32.0,55.4617004395,-60.2936134338,1848.74084473,230.584121704,-731.281066895,1878.74084473,-191.331542969,561.239196777,1818.74084473
2.119,170.092193604,129.602401733,197.0,233.0,130.0,32.0,65.2139358521,-62.0489883423,1842.7244873,242.979812622,-742.073364258,1872.7244873,-190.698623657,559.382629395,1812.7244873
2.151,171.339279175,129.146621704,199.0,233.0,132.0,32.0,72.8866043091,-58.7926635742,1833.0222168,254.786911011,-738.228820801,1863.0222168,-177.03276062,556.38861084,1803.0222168
2.182,172.294631958,127.916946411,199.0,233.0,134.0,32.0,78.8024673462,-50.7437057495,1827.8046875,254.073348999,-736.161376953,1857.8046875,-163.911880493,554.778564453,1797.8046875
2.213,172.927261353,125.721382141,199.0,231.0,134.0,32.0,82.4429931641,-36.4878044128,1818.66418457,252.823303223,-719.574035645,1848.66418457,-163.078491211,551.957946777,1788.66418457
2.244,173.523910522,125.368797302,201.0,231.0,136.0,30.0,86.271697998,-34.248588562,1819.16174316,265.860198975,-719.76763916,1849.16174316,-150.575820923,564.659484863,1789.16174316
2.276,173.81842041,124.721694946,201.0,231.0,138.0,30.0,88.3196182251,-30.1784324646,1822.6541748,266.362304688,-721.127075195,1852.6541748,-138.297286987,565.761657715,1792.6541748
2.323,174.757781982,125.950157166,203.0,231.0,138.0,30.0,95.213470459,-38.3889198303,1839.85229492,281.948760986,-727.821289062,1869.85229492,-139.624069214,571.189331055,1809.85229492
2.354,175.867492676,127.193435669,203.0,231.0,140.0,30.0,103.239105225,-46.8028678894,1855.41650391,284.295623779,-733.879455566,1885.41650391,-128.02255249,576.10144043,1825.41650391
2.385,176.998794556,128.69203186,207.0,231.0,140.0,30.0,111.646141052,-57.0882072449,1872.97033691,313.63494873,-740.712097168,1902.97033691,-129.253662109,581.641479492,1842.97033691
2.416,178.01965332,129.838607788,209.0,231.0,142.0,30.0,119.354728699,-65.1668395996,1888.85473633,329.710418701,-746.894958496,1918.85473633,-117.330932617,586.654602051,1858.85473633
2.448,178.605758667,130.695449829,209.0,231.0,142.0,32.0,123.974121094,-71.2660446167,1900.15588379,331.65222168,-751.293823242,1930.15588379,-118.044258118,577.105163574,1870.15588379
2.479,178.667373657,130.942169189,209.0,231.0,142.0,32.0,124.979606628,-73.2587509155,1909.24462891,333.213928223,-754.831542969,1939.24462891,-118.617935181,579.909851074,1879.24462891
2.526,178.521240234,131.507507324,209.0,231.0,142.0,34.0,124.442398071,-77.3177261353,1916.0357666,334.380828857,-757.474914551,1946.0357666,-119.046592712,568.778137207,1886.0357666
2.541,178.586578369,131.478759766,209.0,231.0,142.0,34.0,125.069412231,-77.2407913208,1918.92211914,334.87677002,-758.598388672,1948.92211914,-119.228775024,569.64855957,1888.92211914
2.588,178.584030151,131.433670044,209.0,229.0,140.0,36.0,125.171592712,-77.0107574463,1920.75244141,335.19128418,-745.629577637,1950.75244141,-132.604782104,556.940063477,1890.75244141
2.619,178.646713257,131.613998413,209.0,229.0,140.0,36.0,125.602859497,-78.2310256958,1920.89111328,335.215087891,-745.682556152,1950.89111328,-132.614501953,556.980895996,1890.89111328
2.651,178.499923706,130.691833496,209.0,227.0,140.0,36.0,124.34085083,-71.8614120483,1916.67834473,334.491241455,-730.419677734,1946.67834473,-132.319046021,555.739929199,1886.67834473
2.682,178.069122314,129.877319336,209.0,227.0,138.0,36.0,121.243743896,-66.2767715454,1913.49719238,333.944641113,-729.226074219,1943.49719238,-145.305511475,554.80291748,1883.49719238
2.713,177.426834106,129.2421875,209.0,225.0,138.0,38.0,116.590019226,-61.8325653076,1907.86743164,332.977294922,-713.522827148,1937.86743164,-144.87121582,539.97454834,1877.86743164
2.744,176.757263184,129.774703979,209.0,225.0,136.0,40.0,111.812683105,-65.2216415405,1902.80175781,332.106872559,-711.657592773,1932.80175781,-157.614974976,525.383300781,1872.80175781
2.776,176.187713623,130.273956299,209.0,225.0,136.0,42.0,107.659385681,-68.3288040161,1896.58312988,331.038360596,-709.367919922,1926.58312988,-157.09161377,510.54776001,1866.58312988
2.823,175.111984253,130.512252808,207.0,225.0,132.0,44.0,100.194160461,-69.6974411011,1890.71704102,316.559814453,-707.208007812,1920.71704102,-182.697631836,495.893493652,1860.71704102
2.854,173.924209595,130.964828491,207.0,225.0,130.0,48.0,92.1616516113,-72.5740432739,1887.49145508,316.028198242,-706.020385742,1917.49145508,-195.408111572,468.979431152,1857.49145508
2.885,172.915100098,132.363098145,207.0,225.0,128.0,50.0,85.7388305664,-82.0742874146,1893.15087891,316.960968018,-708.104187012,1923.15087891,-209.070373535,457.341491699,1863.15087891
2.916,171.702941895,133.639068604,207.0,225.0,126.0,54.0,77.694190979,-90.5478363037,1893.21130371,316.970947266,-708.126403809,1923.21130371,-222.144454956,431.221618652,1863.21130371
2.948,170.567016602,134.757522583,207.0,225.0,124.0,56.0,70.0186767578,-97.7855148315,1889.58630371,316.373474121,-706.791687012,1919.58630371,-234.754196167,417.34072876,1859.58630371
2.994,169.248809814,135.835922241,207.0,225.0,122.0,58.0,61.2529373169,-104.878013611,1888.62902832,316.215698242,-706.439208984,1918.62902832,-247.668533325,404.09072876,1858.62902832
3.026,168.418838501,137.113616943,207.0,225.0,120.0,62.0,55.7159767151,-113.258163452,1887.26611328,315.991088867,-705.937438965,1917.26611328,-260.512542725,377.743164062,1857.26611328
3.057,167.331008911,138.510910034,205.0,225.0,120.0,66.0,48.4887542725,-122.434761047,1886.17724609,302.372802734,-705.536437988,1916.17724609,-260.359802246,351.485717773,1856.17724609
3.088,166.212432861,140.018371582,205.0,225.0,118.0,70.0,40.9644088745,-132.0,1880.40124512,301.461334229,-703.409729004,1910.40124512,-272.527099609,324.437042236,1850.40124512
3.119,165.569549561,141.545776367,205.0,225.0,118.0,74.0,36.6678314209,-141.849334717,1877.46020508,300.997253418,-702.326843262,1907.46020508,-272.093933105,298.007629395,1847.46020508
3.151,164.704055786,143.762695312,205.0,225.0,118.0,80.0,30.9454669952,-156.321884155,1875.9864502,300.764678955,-701.784240723,1905.9864502,-271.876861572,258.930358887,1845.9864502
3.182,164.194793701,147.220352173,205.0,227.0,118.0,86.0,27.643119812,-179.378204346,1879.23693848,301.277618408,-716.371154785,1909.23693848,-272.355621338,220.478378296,1849.23693848
3.213,163.515548706,151.111846924,205.0,233.0,118.0,94.0,23.2662143707,-205.900558472,1887.28417969,302.547485352,-759.730285645,1917.28417969,-273.540802002,169.334777832,1857.28417969
3.244,163.400985718,154.95300293,205.0,235.0,118.0,100.0,22.6940803528,-233.23425293,1902.88842773,305.009796143,-779.469482422,1932.88842773,-275.838989258,131.351928711,1872.88842773
3.291,162.980285645,158.400695801,205.0,235.0,118.0,106.0,20.0159339905,-257.903747559,1915.2434082,306.959442139,-784.451843262,1945.2434082,-277.658660889,92.5528945923,1885.2434082
3.323,162.812637329,161.569656372,205.0,235.0,118.0,112.0,19.0332241058,-281.30291748,1929.76025391,309.250183105,-790.306030273,1959.76025391,-279.796691895,53.2946014404,1899.76025391
3.354,162.719863892,164.447280884,205.0,235.0,118.0,116.0,18.5390834808,-302.960235596,1943.77490234,311.461700439,-795.957641602,1973.77490234,-281.860748291,26.8439044952,1913.77490234
3.385,162.514587402,166.825363159,203.0,235.0,118.0,120.0,17.1995830536,-320.281341553,1950.54541016,298.639801025,-798.687927246,1980.54541016,-282.857940674,0.0,1920.54541016
3.416,162.119873047,169.327026367,203.0,235.0,118.0,124.0,14.5971431732,-339.658569336,1963.64575195,300.615142822,-803.97088623,1993.64575195,-284.787353516,-27.1225776672,1933.64575195
3.448,161.618515015,170.699279785,205.0,235.0,118.0,126.0,11.1686220169,-349.851165771,1967.82775879,315.257232666,-805.657348633,1997.82775879,-285.403259277,-40.7718582153,1937.82775879
3.494,161.208740234,172.920196533,203.0,235.0,120.0,130.0,8.37098026276,-366.490661621,1974.90881348,302.313476562,-808.512878418,2004.90881348,-272.805877686,-68.201499939,1944.90881348
3.526,160.784622192,174.036026001,203.0,235.0,120.0,132.0,5.4526720047,-375.516784668,1981.76184082,303.346801758,-811.276489258,2011.76184082,-273.767150879,-82.1301574707,1951.76184082
3.557,160.357269287,175.625152588,203.0,235.0,120.0,136.0,2.49056601524,-387.76651001,1987.94567871,304.279266357,-813.770263672,2017.94567871,-274.634521484,-109.853805542,1957.94567871
3.588,159.664382935,177.219421387,201.0,235.0,118.0,138.0,-2.35199999809,-400.997589111,1998.49829102,291.644012451,-818.025817871,2028.49829102,-289.920410156,-124.251586914,1968.49829102
3.619,159.381256104,178.718383789,201.0,235.0,118.0,138.0,-4.34730052948,-412.555999756,2003.61560059,292.379760742,-820.089416504,2033.61560059,-290.674102783,-124.57460022,1973.61560059
3.651,159.057373047,179.457244873,201.0,235.0,118.0,140.0,-6.63898038864,-418.759857178,2008.4720459,293.077972412,-822.047851562,2038.4720459,-291.389343262,-138.75680542,1978.4720459
3.682,158.394882202,180.465515137,199.0,235.0,116.0,142.0,-11.33801651,-427.108276367,2014.35375977,279.58581543,-824.419799805,2044.35375977,-306.172546387,-153.086227417,1984.35375977
3.729,157.718292236,181.052688599,199.0,235.0,116.0,142.0,-16.1278572083,-431.539367676,2015.67822266,279.766937256,-824.953857422,2045.67822266,-306.37689209,-153.188415527,1985.67822266
3.76,157.292175293,181.269073486,199.0,235.0,114.0,142.0,-19.1574459076,-433.468078613,2017.53613281,280.021026611,-825.703063965,2047.53613281,-320.602874756,-153.331741333,1987.53613281
3.791,157.117858887,181.321670532,197.0,235.0,114.0,142.0,-20.4136447906,-434.32901001,2019.8092041,265.955963135,-826.619750977,2049.80908203,-320.969512939,-153.507110596,1989.8092041
3.823,156.608673096,181.329345703,197.0,235.0,114.0,142.0,-24.0369110107,-434.686706543,2021.21972656,266.138977051,-827.188598633,2051.21972656,-321.197052002,-153.615921021,1991.21972656
3.854,156.465667725,181.213134766,197.0,235.0,112.0,142.0,-25.0422420502,-433.721557617,2020.56115723,266.053527832,-826.922973633,2050.56103516,-335.051300049,-153.565109253,1990.56115723
3.885,155.857925415,181.29208374,197.0,235.0,112.0,142.0,-29.3421955109,-434.188690186,2020.13122559,265.997772217,-826.749694824,2050.13134766,-334.978912354,-153.531936646,1990.13122559
3.916,155.423995972,181.565856934,197.0,235.0,112.0,142.0,-32.4519958496,-436.611724854,2022.37207031,266.288513184,-827.653320312,2052.37207031,-335.356109619,-153.704818726,1992.37207031
3.963,155.344848633,181.413070679,195.0,235.0,112.0,142.0,-32.9854698181,-435.160675049,2020.66491699,251.684967041,-826.96484375,2050.66503906,-335.068756104,-153.573120117,1990.66491699
3.994,155.210464478,181.590515137,195.0,235.0,112.0,142.0,-33.8923072815,-435.83505249,2017.96582031,251.353683472,-825.876403809,2047.96582031,-334.614440918,-153.364898682,1987.96582031
4.026,154.909332275,181.633575439,195.0,235.0,110.0,142.0,-36.0213470459,-436.116119385,2017.85644531,251.340255737,-825.832275391,2047.85644531,-348.537506104,-153.356460571,1987.85644531
4.057,154.848770142,181.614746094,193.0,235.0,112.0,142.0,-36.3955307007,-435.332763672,2014.84790039,236.629760742,-824.619018555,2044.84790039,-334.089630127,-153.124359131,1984.84790039
4.088,154.67477417,181.555633545,193.0,235.0,112.0,142.0,-37.660068512,-435.322723389,2016.73583984,236.848220825,-825.380371094,2046.73583984,-334.40737915,-153.270004272,1986.73583984
4.135,154.446426392,182.035675049,193.0,235.0,112.0,142.0,-39.2583122253,-438.53112793,2015.87902832,236.749084473,-825.034851074,2045.87902832,-334.263183594,-153.203887939,1985.87902832
4.151,154.525299072,181.887542725,193.0,235.0,112.0,142.0,-38.6663818359,-437.095214844,2014.08752441,236.541763306,-824.31237793,2044.08752441,-333.961639404,-153.065689087,1984.08752441
4.198,154.206848145,181.851913452,193.0,235.0,112.0,142.0,-40.8528137207,-436.17489624,2011.00439453,236.1849823,-823.069091797,2041.00439453,-333.442687988,-152.827835083,1981.00439453
4.229,154.157928467,182.448120117,193.0,235.0,112.0,144.0,-41.2920951843,-441.387451172,2015.60827637,236.71774292,-824.92565918,2045.60827637,-334.217590332,-167.108840942,1985.60827637
4.26,154.060546875,182.108764648,193.0,235.0,112.0,144.0,-41.8588752747,-437.717773438,2009.77233887,236.042404175,-822.57220459,2039.77233887,-333.235290527,-166.617675781,1979.77233887
4.291,153.657485962,182.576141357,193.0,235.0,112.0,144.0,-44.7943687439,-441.94708252,2014.03491211,236.535675049,-824.291137695,2044.03491211,-333.952789307,-166.976409912,1984.03491211
4.323,153.723632812,182.113800049,193.0,235.0,110.0,142.0,-44.2870597839,-438.285339355,2012.21508789,236.325073242,-823.557312012,2042.21508789,-347.548370361,-152.921234131,1982.21508789
4.354,153.383392334,182.089935303,193.0,235.0,110.0,144.0,-46.6724433899,-437.972259521,2011.55029297,236.248153687,-823.28918457,2041.55029297,-347.431854248,-166.767318726,1981.55029297
4.385,153.477539062,182.203826904,193.0,235.0,112.0,144.0,-46.0395545959,-439.0730896,2012.9140625,236.405960083,-823.839172363,2042.9140625,-333.764129639,-166.882095337,1982.9140625
4.432,153.565338135,182.082015991,193.0,235.0,110.0,142.0,-45.4677009583,-438.675292969,2015.03625488,236.651550293,-824.695007324,2045.03625488,-348.043060303,-153.138885498,1985.03625488
4.463,153.456588745,182.234054565,193.0,235.0,110.0,144.0,-46.2126197815,-439.525512695,2014.00952148,236.532745361,-824.280944824,2044.00952148,-347.863037109,-166.97428894,1984.00952148
4.494,153.545684814,182.319793701,191.0,235.0,112.0,142.0,-45.571182251,-440.013885498,2013.47314453,222.139190674,-824.06463623,2043.47314453,-333.85824585,-153.018295288,1983.47314453
4.526,153.355239868,182.120071411,191.0,235.0,110.0,142.0,-46.8794784546,-438.263763428,2011.91271973,221.969558716,-823.43536377,2041.91271973,-347.495361328,-152.897918701,1981.91271973
4.557,153.089248657,182.184295654,191.0,235.0,110.0,142.0,-48.7448272705,-438.615509033,2011.44824219,221.919067383,-823.248046875,2041.44824219,-347.41394043,-152.862091064,1981.44824219
4.604,153.103118896,182.059967041,191.0,235.0,110.0,142.0,-48.6230506897,-437.523406982,2010.45922852,221.811553955,-822.849243164,2040.45922852,-347.240509033,-152.78578186,1980.45922852
4.635,153.024505615,182.230758667,191.0,235.0,110.0,144.0,-49.1662368774,-438.628570557,2010.00610352,221.762298584,-822.666503906,2040.00610352,-347.161071777,-166.637359619,1980.00610352
4.666,152.919143677,182.343521118,191.0,235.0,110.0,142.0,-49.8963737488,-439.313476562,2009.50341797,221.70765686,-822.463745117,2039.50341797,-347.072967529,-152.712036133,1979.50341797
4.698,153.128112793,182.331787109,191.0,235.0,110.0,142.0,-48.4683456421,-439.634002686,2011.34777832,221.90814209,-823.207580566,2041.34777832,-347.396331787,-152.854324341,1981.34777832
4.729,152.881011963,182.323364258,191.0,235.0,108.0,142.0,-50.1705436707,-439.218780518,2009.72009277,221.731216431,-822.551147461,2039.72009277,-360.995361328,-152.728759766,1979.72009277
4.76,153.04649353,182.314666748,191.0,235.0,110.0,142.0,-49.0674171448,-439.723419189,2012.30944824,222.012695312,-823.595336914,2042.30944824,-347.564910889,-152.928512573,1982.30944824
4.791,153.246841431,182.629669189,191.0,235.0,110.0,142.0,-47.628868103,-441.716491699,2011.26379395,221.899017334,-823.17364502,2041.26379395,-347.381622314,-152.847854614,1981.26379395
4.823,153.240310669,182.54246521,191.0,235.0,110.0,142.0,-47.6450233459,-440.824249268,2010.0,221.761642456,-822.6640625,2040.0,-347.160003662,-152.750350952,1980.0
4.854,153.044830322,182.445709229,191.0,235.0,110.0,142.0,-48.9965515137,-439.906890869,2008.92504883,221.644775391,-822.23059082,2038.92504883,-346.9715271,-152.667434692,1978.92504883
