t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
7.474904,-0.928,-0.026,0.066,,,,-90.0
7.524952,-0.948,0.022,0.068,,,,-90.0
7.575,-0.942,-0.052,0.064,,,,-90.0
7.624856,-0.948,-0.002,0.082,,,,-91.0
7.674904,-0.942,-0.018,0.08,,,,-91.0
7.724952,-0.936,0.028,0.096,,,,-91.0
7.775,-0.958,0.062,0.126,,,,-91.0
7.824856,-0.942,0.004,0.136,,,,-91.0
7.874904,-0.906,-0.004,0.082,,,,-91.0
7.924952,-0.92,0.066,0.132,,,,-91.0
7.975,-0.896,0.012,0.108,,,,-91.0
8.024856,-0.976,0.022,0.048,,,,-91.0
8.074904,-0.996,0.038,0.16,,,,-91.0
8.124952,-0.898,0.102,0.172,,,,-91.0
8.175,-0.9,0.112,0.194,,,,-91.0
8.225856,-0.968,0.07,0.168,,,,-95.0
8.275904,-0.946,0.088,0.056,,,,-95.0
8.325952,-1.108,-0.128,-0.048,,,,-95.0
8.376,-1.352,-0.354,0.852,,,,-95.0
8.425856,-1.618,0.07,0.926,,,,-90.0
8.475904,-1.666,0.406,-0.14,,,,-90.0
8.525952,-0.8,1.31,-0.882,,,,-90.0
8.576,-0.888,0.818,-0.842,,,,-90.0
8.625856,-1.33,-1.396,0.23,,,,-91.0
8.675904,-1.37,-0.352,0.092,,,,-91.0
8.725952,-1.082,0.23,0.588,,,,-91.0
8.776,-1.146,-0.104,0.774,,,,-91.0
8.825856,-1.2,-0.41,0.334,,,,-82.0
8.875904,-1.192,-0.296,0.246,,,,-82.0
8.925952,-0.858,0.024,0.02,,,,-82.0
8.976,-0.804,0.334,-0.136,,,,-82.0
9.025856,-0.488,0.432,0.024,,,,-86.0
9.075904,-0.634,0.358,0.046,,,,-86.0
9.125952,-0.384,0.51,-0.1,,,,-86.0
9.176,-0.282,0.272,-0.006,,,,-86.0
9.226856,0.024,0.19,0.092,,,,-83.0
9.276904,-0.09,0.384,0.092,,,,-83.0
9.326952,-0.228,0.598,0.184,,,,-83.0
9.377,-0.706,0.752,0.254,,,,-83.0
9.426856,-0.89,0.87,0.24,,,,-82.0
9.476904,-1.026,0.706,0.252,,,,-82.0
9.526952,-1.26,-0.078,0.05,,,,-82.0
9.577,-1.128,0.086,0.046,,,,-82.0
9.626856,-0.984,0.352,0.318,,,,-82.0
9.676904,-0.798,0.572,0.184,,,,-82.0
9.726952,-0.712,0.38,0.162,,,,-82.0
9.777,-0.818,0.248,0.206,,,,-82.0
9.826856,-1.006,0.214,0.182,,,,-85.0
9.876904,-0.948,0.316,0.198,,,,-85.0
9.926952,-0.924,0.44,0.24,,,,-85.0
9.977,-0.938,0.446,0.166,,,,-85.0
10.026856,-0.784,0.384,0.12,,,,-83.0
10.076904,-0.706,0.344,0.146,,,,-83.0
10.126952,-0.818,0.35,0.184,,,,-83.0
10.177,-0.912,0.302,0.248,,,,-83.0
10.227856,-0.946,0.294,0.286,,,,-84.0
10.277904,-0.922,0.24,0.292,,,,-84.0
10.327952,-0.91,0.224,0.262,,,,-84.0
10.378,-0.898,0.28,0.24,,,,-84.0
10.427856,-0.904,0.254,0.262,,,,-82.0
10.477904,-0.9,0.254,0.216,,,,-82.0
10.527952,-0.904,0.248,0.192,,,,-82.0
10.578,-0.898,0.23,0.188,,,,-82.0
10.627856,-0.884,0.238,0.176,,,,-82.0
10.677904,-0.9,0.224,0.204,,,,-82.0
10.727952,-0.906,0.21,0.236,,,,-82.0
10.778,-0.896,0.224,0.248,,,,-82.0
10.827856,-0.894,0.278,0.262,,,,-83.0
10.877904,-0.904,0.294,0.264,,,,-83.0
10.927952,-0.906,0.29,0.248,,,,-83.0
10.978,-0.91,0.316,0.24,,,,-83.0
11.027856,-0.878,0.29,0.216,,,,-83.0
11.077904,-0.872,0.302,0.206,,,,-83.0
11.127952,-0.882,0.32,0.214,,,,-83.0
11.178,-0.882,0.302,0.192,,,,-83.0
11.228856,-0.874,0.302,0.198,,,,-83.0
11.278904,-0.898,0.294,0.224,,,,-83.0
11.328952,-0.884,0.268,0.236,,,,-83.0
11.379,-0.884,0.288,0.246,,,,-83.0
11.428856,-0.89,0.3,0.252,,,,-82.0
11.478904,-0.918,0.304,0.232,,,,-82.0
11.528952,-0.904,0.304,0.262,,,,-82.0
11.579,-0.866,0.32,0.262,,,,-82.0
11.628856,-0.864,0.304,0.248,,,,-82.0
11.678904,-0.898,0.286,0.192,,,,-82.0
11.728952,-0.89,0.306,0.216,,,,-82.0
11.779,-0.89,0.302,0.206,,,,-82.0
11.828856,-0.878,0.28,0.226,,,,-82.0
11.878904,-0.882,0.254,0.24,,,,-82.0
11.928952,-0.896,0.28,0.278,,,,-82.0
11.979,-0.922,0.268,0.262,,,,-82.0
12.028856,-0.898,0.278,0.27,,,,-82.0
12.078904,-0.888,0.264,0.272,,,,-82.0
12.128952,-0.878,0.294,0.27,,,,-82.0
12.179,-0.882,0.312,0.284,,,,-82.0
12.229856,-0.872,0.3,0.216,,,,-82.0
12.279904,-0.878,0.348,0.204,,,,-82.0
12.329952,-0.856,0.264,0.246,,,,-82.0
12.38,-0.866,0.27,0.27,,,,-82.0
12.429856,-0.884,0.274,0.248,,,,-82.0
12.479904,-0.866,0.272,0.264,,,,-82.0
12.529952,-0.896,0.294,0.274,,,,-82.0
12.58,-0.872,0.278,0.258,,,,-82.0
12.629856,-0.864,0.28,0.238,,,,-82.0
12.679904,-0.866,0.29,0.238,,,,-82.0
12.729952,-0.888,0.3,0.248,,,,-82.0
12.78,-0.88,0.294,0.258,,,,-82.0
12.829856,-0.872,0.284,0.236,,,,-82.0
12.879904,-0.864,0.288,0.23,,,,-82.0
12.929952,-0.868,0.304,0.23,,,,-82.0
12.98,-0.862,0.294,0.206,,,,-82.0
13.029856,-0.858,0.298,0.198,,,,-82.0
13.079904,-0.846,0.306,0.208,,,,-82.0
13.129952,-0.864,0.304,0.174,,,,-82.0
13.18,-0.852,0.332,0.114,,,,-82.0
13.229856,-0.868,0.28,0.132,,,,-86.0
13.279904,-0.882,0.322,0.14,,,,-86.0
13.329952,-0.944,0.318,0.14,,,,-86.0
13.38,-0.932,0.328,0.112,,,,-86.0
13.430856,-0.936,0.326,0.088,,,,-84.0
13.480904,-0.968,0.316,0.072,,,,-84.0
13.530952,-0.994,0.328,0.032,,,,-84.0
13.581,-0.99,0.308,0.044,,,,-84.0
13.630856,-0.968,0.312,0.034,,,,-83.0
13.680904,-0.962,0.296,0.046,,,,-83.0
13.730952,-0.938,0.272,0.056,,,,-83.0
13.781,-0.932,0.27,0.076,,,,-83.0
13.830856,-0.882,0.278,0.08,,,,-86.0
13.880904,-0.9,0.278,0.094,,,,-86.0
13.930952,-0.9,0.264,0.098,,,,-86.0
13.981,-0.912,0.29,0.078,,,,-86.0
14.030856,-0.896,0.28,0.07,,,,-86.0
14.080904,-0.942,0.29,0.022,,,,-86.0
14.130952,-0.994,0.29,-0.02,,,,-86.0
14.181,-0.962,0.27,-0.042,,,,-86.0
14.230856,-0.888,0.23,0.006,,,,-83.0
14.280904,-0.9,0.354,0.184,,,,-83.0
14.330952,-0.832,0.162,0.312,,,,-83.0
14.381,-0.946,-0.034,0.318,,,,-83.0
14.431856,-1.0,0.152,0.45,,,,-95.0
14.481904,-0.862,0.352,0.424,,,,-95.0
14.531952,-0.848,0.274,0.326,,,,-95.0
14.582,-0.766,0.188,0.188,,,,-95.0
14.631856,-0.778,0.264,0.144,,,,-92.0
14.681904,-0.808,0.398,0.176,,,,-92.0
14.731952,-0.756,0.35,0.198,,,,-92.0
14.782,-0.824,0.182,0.328,,,,-92.0
15.031856,-0.8,0.064,0.428,,,-99.0,
15.081904,-1.36,0.408,0.244,,,-99.0,
15.131952,-1.056,0.444,0.156,,,-99.0,
15.182,-0.898,0.354,0.102,,,-99.0,
15.231856,-0.852,0.36,0.136,,,,-90.0
15.281904,-0.738,0.434,0.088,,,,-90.0
15.331952,-0.696,0.448,0.112,,,,-90.0
15.382,-0.832,0.398,0.076,,,,-90.0
15.432856,-0.884,0.376,0.102,,,,-98.0
15.482904,-0.898,0.412,0.208,,,,-98.0
15.532952,-0.878,0.382,0.262,,,,-98.0
15.583,-0.944,0.352,0.298,,,,-98.0
15.632856,-0.968,0.318,0.318,-92.0,,,-100.0
15.682904,-1.028,0.272,0.358,-92.0,,,-100.0
15.732952,-1.046,0.158,0.382,-92.0,,,-100.0
15.783,-1.172,0.112,0.352,-92.0,,,-100.0
15.832856,-0.97,0.248,0.284,-104.0,,,-98.0
15.882904,-0.682,0.224,0.224,-104.0,,,-98.0
15.932952,-0.792,0.178,0.166,-104.0,,,-98.0
15.983,-0.942,0.184,0.078,-104.0,,,-98.0
16.032856,-0.91,0.45,0.06,,,,-98.0
16.082904,-0.884,0.446,0.222,,,,-98.0
16.132952,-0.814,0.444,0.236,,,,-98.0
16.183,-0.766,0.448,0.206,,,,-98.0
16.232856,-0.73,0.518,0.176,-101.0,,,
16.282904,-0.724,0.488,0.072,-101.0,,,
16.332952,-0.808,0.398,0.034,-101.0,,,
16.383,-0.808,0.31,-0.008,-101.0,,,
16.433856,-0.846,0.24,-0.008,,,-98.0,-98.0
16.483904,-0.85,0.192,0.014,,,-98.0,-98.0
16.533952,-0.826,0.104,-0.024,,,-98.0,-98.0
16.584,-1.018,0.35,-0.2,,,-98.0,-98.0
16.633856,-0.772,0.392,-0.306,,,,-85.0
16.683904,-0.7,0.44,-0.36,,,,-85.0
16.733952,-0.752,0.318,-0.318,,,,-85.0
16.784,-0.798,0.31,-0.322,,,,-85.0
16.833856,-0.884,0.43,-0.296,,,,-98.0
16.883904,-0.852,0.392,-0.21,,,,-98.0
16.933952,-0.964,0.248,0.012,,,,-98.0
16.984,-0.974,0.374,0.376,,,,-98.0
17.033856,-0.788,0.456,0.176,,,,-89.0
17.083904,-0.778,0.376,0.062,,,,-89.0
17.133952,-0.57,0.574,0.008,,,,-89.0
17.184,-0.708,1.158,0.272,,,,-89.0
17.233856,-0.744,0.568,0.162,,,,-93.0
17.283904,-0.992,0.792,0.434,,,,-93.0
17.333952,-0.72,0.386,0.59,,,,-93.0
17.384,-0.446,0.482,0.504,,,,-93.0
17.434856,-0.392,0.428,0.926,-103.0,,,-94.0
17.484904,-0.114,0.61,1.116,-103.0,,,-94.0
17.534952,0.262,0.176,1.488,-103.0,,,-94.0
17.585,0.408,0.14,1.4,-103.0,,,-94.0
17.634856,0.146,0.288,1.32,,,-97.0,-89.0
17.684904,0.142,0.502,1.08,,,-97.0,-89.0
17.734952,0.022,0.24,0.888,,,-97.0,-89.0
17.785,-0.084,0.038,0.558,,,-97.0,-89.0
17.834856,-0.218,0.272,0.606,,,-98.0,-96.0
17.884904,-0.238,0.764,0.476,,,-98.0,-96.0
17.934952,-0.062,0.59,0.592,,,-98.0,-96.0
17.985,-0.048,0.288,0.96,,,-98.0,-96.0
18.034856,-0.024,0.684,0.816,,,,-92.0
18.084904,-0.136,0.608,0.846,,,,-92.0
18.134952,-0.168,0.582,0.872,,,,-92.0
18.185,-0.346,0.678,1.886,,,,-92.0
18.635856,-0.132,0.518,0.896,,,,-102.0
18.685904,-0.226,0.354,0.918,,,,-102.0
18.735952,-0.242,0.45,0.95,,,,-102.0
18.786,-0.26,0.392,0.904,,,,-102.0
18.835856,-0.232,0.414,0.964,,,,-94.0
18.885904,-0.122,0.496,0.94,,,,-94.0
18.935952,-0.096,0.486,0.912,,,,-94.0
18.986,-0.126,0.484,0.958,,,,-94.0
19.035856,-0.148,0.472,0.926,,,,-94.0
19.085904,-0.186,0.45,0.886,,,,-94.0
19.135952,-0.148,0.498,0.918,,,,-94.0
19.186,-0.138,0.46,0.894,,,,-94.0
19.235856,-0.168,0.48,0.918,,,,-94.0
19.285904,-0.164,0.466,0.912,,,,-94.0
19.335952,-0.162,0.494,0.928,,,,-94.0
19.386,-0.188,0.476,0.926,,,,-94.0
19.435856,-0.174,0.46,0.902,,,,-94.0
19.485904,-0.16,0.48,0.912,,,,-94.0
19.535952,-0.162,0.488,0.926,,,,-94.0
19.586,-0.16,0.48,0.926,,,,-94.0
19.636856,-0.194,0.456,0.88,,,,-94.0
19.686904,-0.146,0.556,0.944,,,,-94.0
19.736952,-0.032,0.432,1.144,,,,-94.0
19.787,-0.072,0.454,1.296,,,,-94.0
