t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.901,164.439727783,84.7947845459,183.0,141.0,146.0,36.0,57.2374420166,453.869110107,3676.45361328,298.937774658,-272.94317627,3706.45361328,-179.016525269,1074.09936523,3646.45361328
1.964,164.47706604,85.4175338745,183.0,141.0,146.0,36.0,57.7611732483,446.16796875,3679.15429688,299.155548096,-273.142028809,3709.15429688,-179.149093628,1074.89489746,3649.15429688
1.995,164.355941772,85.2778396606,183.0,141.0,146.0,36.0,56.1263504028,447.395996094,3674.43774414,298.775177002,-272.794708252,3704.43774414,-178.917556763,1073.50561523,3644.43774414
2.026,164.496627808,85.4530715942,185.0,141.0,146.0,38.0,57.9626159668,445.317749023,3675.92041016,324.885681152,-272.903900146,3705.92041016,-178.990341187,1048.37219238,3645.92041016
2.089,164.72895813,85.8805084229,185.0,141.0,146.0,38.0,60.9874610901,440.025054932,3677.73510742,325.044799805,-273.037536621,3707.73510742,-179.079421997,1048.89404297,3647.73510742
2.12,164.600189209,85.8536682129,185.0,141.0,146.0,36.0,59.2676048279,439.93270874,3674.07202148,324.723632812,-272.767791748,3704.07202148,-178.899597168,1073.39782715,3644.07202148
2.151,164.602859497,85.9377746582,183.0,141.0,146.0,38.0,59.2399978638,438.390380859,3670.23193359,298.435943604,-272.485015869,3700.23193359,-178.711074829,1046.73657227,3640.23193359
2.183,164.666763306,86.2290420532,183.0,141.0,146.0,38.0,60.1266021729,435.105773926,3674.15063477,298.75201416,-272.773590088,3704.15063477,-178.903457642,1047.86340332,3644.15063477
2.214,164.030960083,86.1198425293,183.0,141.0,140.0,38.0,51.9098129272,436.300628662,3672.36547852,298.608032227,-272.642120361,3702.36547852,-255.451248169,1047.35009766,3642.36547852
2.245,164.319549561,86.5505371094,183.0,141.0,140.0,38.0,55.7060699463,431.373779297,3677.6484375,299.034118652,-273.031158447,3707.6484375,-255.821746826,1048.86914062,3647.6484375
2.276,164.412536621,86.4314880371,185.0,141.0,140.0,38.0,56.8791732788,432.710662842,3675.96191406,324.889312744,-272.906951904,3705.96191406,-255.703475952,1048.38415527,3645.96191406
2.308,164.343582153,86.4629516602,183.0,139.0,140.0,36.0,55.9535980225,432.020782471,3673.54394531,298.703094482,-246.754745483,3703.54394531,-255.533889771,1073.24230957,3643.54394531
2.37,164.818771362,86.7579345703,183.0,139.0,146.0,38.0,62.0569992065,428.097717285,3672.48852539,298.617950439,-246.684417725,3702.48852539,-178.821853638,1047.38549805,3642.48852539
2.401,164.964141846,86.9857635498,185.0,139.0,146.0,38.0,63.944355011,425.265136719,3673.36499023,324.661651611,-246.742828369,3703.36499023,-178.864883423,1047.63745117,3643.36499023
2.433,164.476623535,84.6479644775,183.0,139.0,146.0,24.0,57.5070877075,454.135437012,3663.33374023,297.879608154,-246.074462891,3693.33374023,-178.372421265,1223.12548828,3633.33374023
2.464,164.572158813,85.2086486816,187.0,139.0,146.0,26.0,58.7496070862,447.049133301,3664.28686523,349.775177002,-246.137969971,3694.28686523,-178.419204712,1197.95776367,3634.28686523
2.495,164.800735474,88.0824890137,183.0,139.0,146.0,38.0,61.8145027161,410.971343994,3671.87695312,298.568634033,-246.643661499,3701.87695312,-178.7918396,1047.20959473,3641.87695312
2.526,164.796630859,87.8900604248,183.0,139.0,146.0,38.0,61.7812995911,413.580963135,3673.04833984,298.663116455,-246.721710205,3703.04833984,-178.849334717,1047.54638672,3643.04833984
2.558,164.14692688,84.7059249878,183.0,139.0,146.0,24.0,53.2503929138,453.207885742,3661.85522461,297.760345459,-245.975967407,3691.85522461,-178.299835205,1222.62768555,3631.85522461
2.589,164.073989868,85.1134643555,181.0,139.0,146.0,26.0,52.3631973267,448.398376465,3665.31835938,272.123291016,-246.206710815,3695.31835938,-178.469848633,1198.29785156,3635.31835938
2.62,164.175720215,85.9989089966,183.0,139.0,146.0,28.0,53.6639595032,436.962677002,3664.85717773,298.002471924,-246.175964355,3694.85717773,-178.447219849,1172.65344238,3634.85717773
2.651,164.239105225,85.872543335,183.0,139.0,146.0,28.0,54.4815406799,438.609954834,3665.05126953,298.018127441,-246.188903809,3695.05126953,-178.456741333,1172.71594238,3635.05126953
2.683,164.146224976,85.3805160522,183.0,139.0,146.0,26.0,53.2715644836,444.798706055,3663.94091797,297.92855835,-246.11491394,3693.94091797,-178.402236938,1197.84375,3633.94091797
2.714,163.813171387,85.563293457,181.0,139.0,146.0,26.0,48.9775657654,442.315704346,3662.82543945,271.939727783,-246.040603638,3692.82543945,-178.347457886,1197.47607422,3632.82543945
2.745,163.979110718,85.623588562,181.0,139.0,146.0,26.0,51.1318321228,441.739532471,3664.47094727,272.060913086,-246.150222778,3694.47094727,-178.428253174,1198.01855469,3634.47094727
2.776,163.927963257,86.7165985107,181.0,139.0,146.0,26.0,50.5336608887,428.193756104,3668.75048828,272.376037598,-246.43536377,3698.75048828,-178.63835144,1199.42919922,3638.75048828
2.808,163.873092651,86.4114685059,181.0,139.0,146.0,28.0,49.7990264893,431.870330811,3666.63696289,272.220397949,-246.294540405,3696.63696289,-178.534591675,1173.22753906,3636.63696289
2.839,163.52583313,86.3030090332,181.0,139.0,140.0,30.0,45.338634491,433.308441162,3667.00488281,272.247497559,-246.319076538,3697.00488281,-255.075286865,1147.83874512,3637.00488281
2.886,163.61529541,85.963760376,181.0,139.0,146.0,28.0,46.4339332581,437.15335083,3662.67041016,271.928314209,-246.030258179,3692.67041016,-178.339859009,1171.94787598,3632.67041016
2.933,163.672821045,86.2467803955,181.0,139.0,146.0,28.0,47.1544723511,433.349578857,3661.24389648,271.823272705,-245.93522644,3691.24389648,-178.269836426,1171.4876709,3631.24389648
2.964,163.660400391,86.3479919434,181.0,139.0,144.0,28.0,47.0292663574,432.364227295,3663.90551758,272.019256592,-246.112579346,3693.90551758,-203.886367798,1172.34631348,3633.90551758
2.995,163.518051147,86.2541809082,181.0,139.0,144.0,28.0,45.1574668884,433.159088135,3660.43676758,271.763824463,-245.881454468,3690.43676758,-203.691757202,1171.22729492,3630.43676758
3.026,163.456115723,85.702835083,181.0,139.0,144.0,28.0,44.3269233704,439.883026123,3657.50170898,271.547668457,-245.685897827,3687.50170898,-203.527084351,1170.28039551,3627.50170898
3.058,162.888763428,85.3301467896,181.0,139.0,140.0,28.0,37.0920448303,445.163818359,3661.62084961,271.851013184,-245.960342407,3691.62084961,-254.697677612,1171.609375,3631.62084961
3.089,163.23815918,84.9314422607,181.0,139.0,144.0,28.0,41.5229797363,449.684631348,3656.75292969,271.492553711,-245.636016846,3686.75292969,-203.485076904,1170.03881836,3626.75292969
3.12,163.202926636,85.4138031006,181.0,139.0,144.0,28.0,41.109500885,443.91305542,3660.16430664,271.743774414,-245.863296509,3690.16430664,-203.676467896,1171.1394043,3630.16430664
3.151,163.356384277,85.8143844604,181.0,139.0,144.0,30.0,43.0791625977,438.772216797,3660.16967773,271.744171143,-245.863647461,3690.16967773,-203.676773071,1145.68151855,3630.16967773
3.183,163.334899902,86.0741119385,181.0,139.0,144.0,30.0,42.8292655945,435.702423096,3662.38696289,271.907440186,-246.011383057,3692.38696289,-203.801177979,1146.38134766,3632.38696289
3.214,163.30279541,85.685295105,181.0,139.0,144.0,30.0,42.413848877,440.663452148,3662.11767578,271.88760376,-245.993453979,3692.11767578,-203.786071777,1146.29638672,3632.11767578
3.245,163.266784668,85.8353042603,181.0,139.0,144.0,28.0,41.932258606,438.535491943,3660.43554688,271.76373291,-245.881378174,3690.43554688,-203.691696167,1171.22680664,3630.43554688
3.276,163.260635376,85.8499450684,181.0,139.0,144.0,28.0,41.8715896606,438.539337158,3662.03686523,271.881652832,-245.988067627,3692.03686523,-203.781539917,1171.74353027,3632.03686523
3.308,163.2918396,85.091758728,181.0,139.0,144.0,28.0,42.245223999,447.988861084,3659.69433594,271.709136963,-245.831985474,3689.69433594,-203.650100708,1170.98779297,3629.69433594
3.37,163.281982422,85.5572662354,181.0,139.0,144.0,28.0,42.1229782104,442.059875488,3660.06640625,271.736541748,-245.856765747,3690.06640625,-203.670974731,1171.10778809,3630.06640625
3.401,163.255203247,85.7678909302,181.0,139.0,144.0,28.0,41.7960853577,439.531829834,3661.52685547,271.844116211,-245.954086304,3691.52685547,-203.752929688,1171.57885742,3631.52685547
3.433,163.569763184,85.6521759033,183.0,139.0,144.0,28.0,45.8408355713,441.075561523,3662.00805664,297.772644043,-245.986129761,3692.00805664,-203.779922485,1171.73425293,3632.00805664
3.464,163.245651245,85.416809082,181.0,139.0,144.0,28.0,41.6516838074,443.808990479,3659.62451172,271.70401001,-245.827331543,3689.62451172,-203.646179199,1170.96533203,3629.62451172
3.495,163.350814819,85.73021698,181.0,139.0,144.0,28.0,43.0177726746,439.954772949,3661.02099609,271.806854248,-245.920379639,3691.02099609,-203.724533081,1171.41577148,3631.02099609
3.526,163.278961182,85.528793335,181.0,139.0,144.0,28.0,42.0995178223,442.585876465,3661.39477539,271.834381104,-245.945266724,3691.39477539,-203.745513916,1171.53637695,3631.39477539
3.558,163.162612915,85.434173584,181.0,139.0,144.0,28.0,40.5693778992,443.403503418,3658.11791992,271.593048096,-245.726959229,3688.11791992,-203.561660767,1170.47924805,3628.11791992
3.589,163.172668457,85.7426528931,181.0,139.0,142.0,32.0,40.7030487061,439.496002197,3658.53125,271.623504639,-245.754501343,3688.53125,-229.032928467,1119.71643066,3628.53125
3.62,163.342651367,85.4954071045,181.0,139.0,142.0,32.0,42.8706054688,442.533538818,3657.42016602,271.541687012,-245.680480957,3687.42016602,-228.962799072,1119.37353516,3627.42016602
3.651,163.300323486,85.8049621582,181.0,139.0,142.0,30.0,42.361289978,438.9112854,3660.32080078,271.755279541,-245.873718262,3690.32080078,-229.145874023,1145.72924805,3630.32080078
3.683,163.309356689,85.7663574219,181.0,139.0,144.0,30.0,42.4565925598,439.192932129,3658.54003906,271.624145508,-245.755081177,3688.54003906,-203.585342407,1145.16723633,3628.54003906
3.73,163.370239258,85.4275131226,181.0,139.0,142.0,30.0,43.2374801636,443.537963867,3658.52197266,271.622802734,-245.753875732,3688.52197266,-229.032348633,1145.16162109,3628.52197266
3.745,163.209197998,85.1363754272,181.0,139.0,142.0,30.0,41.1359977722,446.888000488,3655.37280273,271.390899658,-245.544067383,3685.37280273,-228.833572388,1144.16760254,3625.37280273
3.776,163.181427002,84.8359832764,181.0,139.0,142.0,30.0,40.7336502075,450.224884033,3651.20727539,271.08416748,-245.266525269,3681.20727539,-228.570632935,1142.85302734,3621.20727539
3.823,163.323287964,85.3034820557,181.0,139.0,142.0,32.0,42.5845413208,444.600646973,3654.17871094,271.302978516,-245.464508057,3684.17871094,-228.75819397,1118.37329102,3624.17871094
3.839,163.294464111,85.1104049683,181.0,139.0,144.0,30.0,42.2336006165,447.268798828,3655.76464844,271.419769287,-245.570159912,3685.76464844,-203.429611206,1144.29138184,3625.76464844
3.87,163.39163208,85.3567199707,181.0,139.0,144.0,30.0,43.4690551758,444.008117676,3654.91674805,271.357330322,-245.513656616,3684.91674805,-203.382049561,1144.02368164,3624.91674805
3.917,163.508621216,85.5352172852,181.0,139.0,144.0,28.0,45.0032691956,442.062103271,3657.7434082,271.565490723,-245.70199585,3687.7434082,-203.540634155,1170.35827637,3627.7434082
3.948,163.31602478,85.3596191406,181.0,139.0,144.0,28.0,42.5251197815,444.23336792,3657.07617188,271.516357422,-245.657531738,3687.07617188,-203.503204346,1170.14306641,3627.07617188
3.98,163.484909058,85.5605392456,181.0,139.0,144.0,28.0,44.7119483948,441.86416626,3658.79394531,271.642852783,-245.771987915,3688.79394531,-203.599594116,1170.69726562,3628.79394531
4.011,163.460372925,85.6691436768,181.0,139.0,144.0,28.0,44.3781089783,440.281921387,3657.22558594,271.52734375,-245.667510986,3687.22558594,-203.51159668,1170.19128418,3627.22558594
4.058,163.618774414,85.9655609131,181.0,139.0,144.0,28.0,46.44480896,436.812194824,3660.00488281,271.732025146,-245.852676392,3690.00488281,-203.667526245,1171.08789062,3630.00488281
4.089,163.627593994,86.3759460449,181.0,139.0,144.0,28.0,46.5693092346,431.650177002,3660.89624023,271.797637939,-245.912063599,3690.89624023,-203.717544556,1171.37548828,3630.89624023
4.12,163.682189941,86.8338012695,181.0,139.0,144.0,30.0,47.3133354187,426.160003662,3664.22851562,272.043060303,-246.134078979,3694.22851562,-203.904510498,1146.96252441,3634.22851562
4.151,163.739044189,86.3277664185,181.0,139.0,144.0,28.0,47.9750404358,432.043243408,3658.98657227,271.657012939,-245.784820557,3688.98657227,-203.610397339,1170.75939941,3628.98657227
4.183,163.617263794,86.6015014648,181.0,139.0,144.0,28.0,46.4400024414,428.785003662,3661.1550293,271.816711426,-245.929290771,3691.1550293,-203.732070923,1171.45898438,3631.1550293
4.214,163.573852539,85.8083267212,181.0,139.0,144.0,28.0,45.8713340759,438.858276367,3660.23925781,271.749267578,-245.868301392,3690.23925781,-203.680679321,1171.16357422,3630.23925781
4.245,163.593933105,85.9348907471,181.0,139.0,144.0,30.0,46.1504859924,437.436920166,3661.94018555,271.874542236,-245.981613159,3691.94018555,-203.776107788,1146.24035645,3631.94018555
4.276,163.505111694,85.4758300781,181.0,139.0,144.0,28.0,45.0016136169,443.25,3661.2644043,271.824768066,-245.936584473,3691.2644043,-203.738189697,1171.4942627,3631.2644043
4.323,163.335357666,85.021270752,181.0,139.0,144.0,28.0,42.7568435669,448.402587891,3655.69238281,271.414459229,-245.565353394,3685.69238281,-203.425582886,1169.69665527,3625.69238281
4.355,163.37739563,84.826965332,181.0,139.0,144.0,28.0,43.3116073608,451.057250977,3657.02075195,271.512268066,-245.653869629,3687.02075195,-203.500091553,1170.12524414,3627.02075195
4.386,163.407699585,84.8880615234,181.0,139.0,144.0,28.0,43.6640281677,449.901763916,3653.99853516,271.289703369,-245.452484131,3683.99853516,-203.330535889,1169.15026855,3623.99853516
4.417,163.368591309,85.0813598633,181.0,139.0,144.0,28.0,43.1917610168,447.722686768,3656.4296875,271.46875,-245.614471436,3686.4296875,-203.466949463,1169.93457031,3626.4296875
4.448,163.505859375,85.1164703369,181.0,139.0,144.0,28.0,44.9345054626,447.100616455,3655.02539062,271.365325928,-245.520904541,3685.02539062,-203.388153076,1169.48144531,3625.02539062
4.495,163.005233765,85.2592773438,181.0,139.0,140.0,28.0,38.5838623047,446.033233643,3661.28808594,271.826507568,-245.938186646,3691.28808594,-254.674346924,1171.50195312,3631.28808594
4.558,163.594039917,85.1768798828,181.0,139.0,146.0,28.0,46.0576934814,446.259613037,3654.47924805,271.32510376,-245.484527588,3684.47924805,-177.937728882,1169.30529785,3624.47924805
4.62,163.481079102,85.7244110107,181.0,139.0,144.0,30.0,44.6388435364,439.524871826,3656.82348633,271.497741699,-245.640716553,3686.82348633,-203.489028931,1144.62548828,3626.82348633
4.651,163.029571533,85.4688034058,181.0,139.0,140.0,28.0,38.8562393188,442.886260986,3657.51513672,271.548675537,-245.686798096,3687.51513672,-254.409744263,1170.28479004,3627.51513672
4.683,163.093032837,85.8993835449,181.0,139.0,140.0,28.0,39.6832008362,437.505584717,3658.70068359,271.635986328,-245.765762329,3688.70068359,-254.492889404,1170.66723633,3628.70068359
4.714,163.517349243,85.2953643799,181.0,139.0,146.0,26.0,45.0595817566,444.589385986,3653.23022461,271.233123779,-245.401290894,3683.23022461,-177.876403809,1194.31323242,3623.23022461
4.745,163.672180176,85.8006591797,181.0,139.0,146.0,30.0,47.0259742737,437.957794189,3651.91064453,271.135955811,-245.31338501,3681.91064453,-177.81161499,1143.07507324,3621.91064453
4.792,163.389663696,84.381729126,181.0,139.0,142.0,28.0,43.3907699585,455.946166992,3650.44921875,271.02835083,-245.216018677,3680.44921875,-228.522781372,1168.00524902,3620.44921875
4.839,163.550201416,83.7174377441,185.0,139.0,146.0,26.0,45.4314002991,464.301818848,3649.28637695,322.55078125,-245.138549805,3679.28637695,-177.682785034,1193.01330566,3619.28637695
4.87,163.460220337,83.2628479004,181.0,139.0,146.0,26.0,44.2526168823,469.829589844,3647.03881836,270.777191162,-244.98878479,3677.03881836,-177.57244873,1192.27233887,3617.03881836
4.901,163.773864746,84.4102478027,181.0,139.0,146.0,28.0,48.3333320618,455.811065674,3652.29174805,271.164031982,-245.338775635,3682.29174805,-177.830337524,1168.59960938,3622.29174805
4.948,163.650665283,84.5982818604,181.0,139.0,146.0,28.0,46.8167724609,453.996917725,3657.07763672,271.516448975,-245.65763855,3687.07763672,-178.065292358,1170.14355469,3627.07763672
4.98,163.519943237,84.500869751,181.0,139.0,146.0,28.0,45.1119613647,454.960113525,3654.77905273,271.347198486,-245.504486084,3684.77905273,-177.952453613,1169.40209961,3624.77905273
4.995,163.606155396,84.4351119995,181.0,139.0,146.0,28.0,46.2142868042,455.778106689,3654.58056641,271.332580566,-245.491256714,3684.58056641,-177.942703247,1169.3380127,3624.58056641
5.026,163.387161255,83.0850524902,183.0,139.0,146.0,26.0,43.3628311157,472.588500977,3650.78613281,296.867584229,-245.238464355,3680.78613281,-177.756408691,1193.50769043,3620.78613281
5.058,163.296020508,82.2552185059,183.0,139.0,144.0,26.0,42.1287956238,482.442810059,3644.97387695,296.398834229,-244.851196289,3674.97387695,-202.824188232,1191.59179688,3614.97387695
5.089,163.2293396,83.1393280029,183.0,139.0,144.0,24.0,41.3171806335,471.607910156,3648.57568359,296.689331055,-245.091186523,3678.57568359,-203.026275635,1218.15734863,3618.57568359
5.12,162.924819946,82.6920013428,183.0,139.0,142.0,28.0,37.3715515137,476.698120117,3643.73730469,296.299072266,-244.768814087,3673.73730469,-228.099136353,1165.83984375,3613.73730469
5.167,162.971908569,83.3796539307,181.0,139.0,144.0,26.0,37.976436615,467.951385498,3644.0456543,270.556762695,-244.789352417,3674.0456543,-202.772109985,1191.2857666,3614.0456543
5.183,162.761672974,83.0823059082,181.0,139.0,144.0,26.0,35.2290725708,470.938323975,3637.76782227,270.094482422,-244.37109375,3667.76782227,-202.419876099,1189.21643066,3607.76782227
5.214,162.316467285,82.8778991699,181.0,139.0,144.0,26.0,29.5402641296,473.39239502,3636.58862305,270.007629395,-244.292526245,3666.58862305,-202.353713989,1188.82775879,3606.58862305
5.245,162.323303223,82.0843811035,181.0,139.0,142.0,26.0,29.5771427155,482.691436768,3630.42138672,269.553497314,-243.881622314,3660.42138672,-227.258636475,1186.79492188,3600.42138672
5.277,162.235183716,82.9215621948,181.0,139.0,142.0,28.0,28.4505805969,471.952026367,3629.79370117,269.507263184,-243.839813232,3659.79370117,-227.219009399,1161.34143066,3599.79370117
5.323,161.95501709,82.7265930176,181.0,139.0,142.0,28.0,24.850358963,473.784179688,3624.82446289,269.141326904,-243.508728027,3654.82446289,-226.905349731,1159.73828125,3594.82446289
5.355,161.786010742,82.9185333252,181.0,139.0,142.0,28.0,22.6763858795,470.809051514,3620.70703125,268.838134766,-243.234390259,3650.70703125,-226.645462036,1158.40991211,3590.70703125
5.386,161.162475586,82.1979370117,181.0,139.0,138.0,26.0,14.75248909,479.729736328,3618.984375,268.711273193,-243.119613647,3648.984375,-276.878173828,1183.02490234,3588.984375
5.433,161.165527344,82.705947876,181.0,139.0,136.0,26.0,14.7931032181,473.341949463,3619.43676758,268.744598389,-243.149765015,3649.43676758,-302.08694458,1183.17407227,3589.43676758
5.464,161.082778931,82.6416320801,181.0,139.0,138.0,28.0,13.7194242477,473.353942871,3613.29638672,268.292419434,-242.740646362,3643.29638672,-276.439361572,1156.01916504,3583.29638672
5.495,160.66217041,81.9929656982,181.0,139.0,136.0,28.0,8.37110424042,480.484405518,3605.12890625,267.690948486,-242.196472168,3635.12890625,-300.8828125,1153.38427734,3575.12890625
5.527,160.705322266,82.4022979736,181.0,139.0,140.0,28.0,8.91606330872,475.277832031,3604.88842773,267.673248291,-242.180435181,3634.88842773,-250.718856812,1153.30664062,3574.88842773
5.558,160.201339722,82.3056106567,181.0,139.0,138.0,28.0,2.54202914238,475.92755127,3600.55664062,267.354248047,-241.891830444,3630.55664062,-275.456542969,1151.90917969,3570.55664062
