t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.345,0.67,-0.404,0.45,-69.0,,,
4.394856,0.942,-0.386,0.6,-69.0,,,
4.444904,0.992,-0.794,0.476,-69.0,,,
4.494952,0.646,-0.464,0.424,-69.0,,,
4.545,0.864,-0.408,0.358,-69.0,,,
4.594856,1.116,-0.602,0.368,-73.0,,,
4.644904,0.924,-0.562,0.24,-73.0,,,
4.694952,0.888,-0.84,0.176,-73.0,,,
4.745,0.6,-0.596,0.198,-73.0,,,
4.794856,0.464,-0.71,0.192,-73.0,,,
4.844904,0.336,-0.906,0.082,-73.0,,,
4.894952,0.368,-0.878,0.144,-73.0,,,
4.945,0.448,-0.866,0.06,-73.0,,,
5.195856,0.448,-0.84,0.176,-69.0,,,
5.245904,0.46,-0.868,0.14,-69.0,,,
5.295952,0.398,-0.868,0.092,-69.0,,,
5.346,0.428,-0.928,0.066,-69.0,,,
5.395856,0.466,-0.868,0.112,-71.0,,,
5.445904,0.46,-0.856,0.098,-71.0,,,
5.495952,0.534,-0.898,0.092,-71.0,,,
5.546,0.518,-0.852,0.112,-71.0,,,
5.595856,0.514,-0.808,0.158,-72.0,,,
5.645904,0.51,-0.724,0.176,-72.0,,,
5.695952,0.536,-0.836,0.152,-72.0,,,
5.746,0.568,-0.842,0.268,-72.0,,,
5.795856,0.496,-0.842,0.206,-70.0,,,
5.845904,0.496,-0.814,0.288,-70.0,,,
5.895952,0.488,-0.816,0.216,-70.0,,,
5.946,0.502,-0.73,0.27,-70.0,,,
5.995856,0.518,-0.866,0.094,-78.0,,,
6.045904,0.524,-0.906,0.048,-78.0,,,
6.095952,0.52,-0.92,-0.12,-78.0,,,
6.146,0.486,-0.884,-0.032,-78.0,,,
6.196856,0.472,-0.896,-0.136,-73.0,,,
6.246904,0.486,-0.93,-0.154,-73.0,,,
6.296952,0.478,-0.866,-0.148,-73.0,,,
6.347,0.432,-0.848,-0.178,-73.0,,,
6.396856,0.384,-0.778,-0.144,-73.0,,,
6.446904,0.348,-0.83,-0.194,-73.0,,,
6.496952,0.284,-0.81,-0.168,-73.0,,,
6.547,0.3,-0.878,-0.144,-73.0,,,
6.596856,0.294,-0.894,-0.192,-79.0,,,
6.646904,0.304,-0.866,-0.156,-79.0,,,
6.696952,0.296,-0.882,-0.204,-79.0,,,
6.747,0.22,-0.752,-0.242,-79.0,,,
6.796856,0.144,-0.814,-0.276,-76.0,,,
6.846904,0.112,-0.862,-0.404,-76.0,,,
6.896952,0.092,-0.958,-0.434,-76.0,,,
6.947,0.208,-1.066,-0.416,-76.0,,,
6.996856,0.232,-0.892,-0.292,-73.0,,,
7.046904,0.326,-1.138,-0.266,-73.0,,,
7.096952,0.454,-0.954,-0.178,-73.0,,,
7.147,0.624,-0.89,0.03,-73.0,,,
7.197856,0.63,-0.8,0.096,-76.0,,,
7.247904,0.774,-0.072,0.624,-76.0,,,
7.297952,0.952,0.21,1.346,-76.0,,,
7.348,0.76,-1.624,0.192,-76.0,,,
7.397856,0.764,-0.718,0.646,-73.0,,,
7.447904,-0.392,0.414,0.752,-73.0,,,
7.497952,-0.154,-0.126,1.304,-73.0,,,
7.548,0.55,-0.802,0.2,-73.0,,,
7.597856,0.67,-0.73,-0.04,-74.0,,,
7.647904,0.766,-0.84,0.508,-74.0,,,
7.697952,0.4,-1.242,0.304,-74.0,,,
7.748,0.332,-1.034,0.014,-74.0,,,
7.797856,0.326,-1.128,-0.176,-72.0,,,
7.847904,0.352,-0.578,-0.04,-72.0,,,
7.897952,0.816,-1.184,0.034,-72.0,,,
7.948,0.492,-0.834,0.05,-72.0,,,
7.997856,0.51,-0.548,0.156,-69.0,,,
8.047904,0.294,-0.618,0.006,-69.0,,,
8.097952,0.806,-1.026,-0.032,-69.0,,,
8.148,0.418,-0.826,0.096,-69.0,,,
8.198856,0.418,-0.638,0.076,-71.0,,,
8.248904,0.608,-0.962,-0.03,-71.0,,,
8.298952,0.59,-0.872,-0.01,-71.0,,,
8.349,0.59,-1.054,-0.048,-71.0,,,
8.398856,0.414,-0.75,0.022,-72.0,,,
8.448904,0.376,-0.922,0.062,-72.0,,,
8.498952,0.268,-0.816,-0.228,-72.0,,,
8.549,0.294,-0.754,0.06,-72.0,,,
8.598856,0.262,-0.826,-0.224,-76.0,,,
8.648904,0.444,-0.552,0.19,-76.0,,,
8.698952,0.572,-0.884,-0.18,-76.0,,,
8.749,0.504,-0.744,0.102,-76.0,,,
8.798856,0.358,-0.738,-0.034,-76.0,,,
8.848904,0.208,-0.866,-0.5,-76.0,,,
8.898952,0.28,-1.008,-0.552,-76.0,,,
8.949,0.354,-0.994,-0.52,-76.0,,,
8.998856,0.302,-0.594,-0.194,-75.0,,,
9.048904,0.582,-0.906,0.236,-75.0,,,
9.098952,0.382,-0.93,0.492,-75.0,,,
9.149,0.486,-1.248,0.188,-75.0,,,
9.199856,0.366,-0.69,0.482,-75.0,,,
9.249904,0.438,-1.344,-0.064,-75.0,,,
9.299952,0.416,-0.336,-0.104,-75.0,,,
9.35,0.38,-0.922,0.088,-75.0,,,
9.399856,0.358,-1.262,-0.158,-74.0,,,
9.449904,0.274,-1.424,-0.036,-74.0,,,
9.499952,0.574,-1.186,-0.544,-74.0,,,
9.55,0.358,-1.17,-0.314,-74.0,,,
9.599856,0.34,-0.808,-0.688,-73.0,,,
9.649904,0.4,-0.676,-0.284,-73.0,,,
9.699952,0.39,-0.734,-0.4,-73.0,,,
9.75,0.304,-0.466,-0.212,-73.0,,,
9.799856,0.44,-0.968,-0.222,-80.0,,,
9.849904,0.166,-0.868,-0.016,-80.0,,,
9.899952,0.376,-0.996,-0.28,-80.0,,,
9.95,0.298,-0.794,-0.44,-80.0,,,
9.999856,0.4,-0.754,-0.584,-79.0,,,
10.049904,0.45,-1.05,0.102,-79.0,,,
10.099952,0.448,-0.89,-0.208,-79.0,,,
10.15,0.46,-0.08,0.128,-79.0,,,
10.199856,0.68,-1.576,0.472,-74.0,,,
10.249904,-0.016,-1.05,0.422,-74.0,,,
10.299952,-0.302,-1.168,0.198,-74.0,,,
10.35,0.112,-1.042,0.118,-74.0,,,
10.400856,0.306,-0.958,-0.032,-74.0,,,
10.450904,0.518,-0.616,0.268,-74.0,,,
10.500952,0.62,-0.114,0.64,-74.0,,,
10.551,0.504,-0.61,1.192,-74.0,,,
10.600856,0.702,-0.578,0.784,-72.0,,,
10.650904,0.406,-0.49,0.604,-72.0,,,
10.700952,0.46,-0.734,0.628,-72.0,,,
10.751,0.098,0.264,1.372,-72.0,,,
10.800856,0.016,-1.006,1.048,-72.0,,,
10.850904,0.668,-1.288,0.408,-72.0,,,
10.900952,0.734,-1.298,0.294,-72.0,,,
10.951,0.466,-0.264,1.014,-72.0,,,
11.000856,-0.44,0.032,0.84,-73.0,,,
11.050904,0.738,-1.762,0.654,-73.0,,,
11.100952,0.496,-1.384,0.304,-73.0,,,
11.151,0.686,-1.002,0.316,-73.0,,,
11.200856,-0.064,1.87,1.804,-71.0,,,
11.250904,0.496,-0.484,0.742,-71.0,,,
11.300952,0.288,-0.266,0.61,-71.0,,,
11.351,0.808,-1.224,0.418,-71.0,,,
11.401856,0.478,-1.12,0.55,-75.0,,,
11.451904,0.262,-0.66,0.764,-75.0,,,
11.501952,0.244,-0.59,0.568,-75.0,,,
11.552,0.342,-0.706,0.632,-75.0,,,
11.601856,0.206,-0.648,0.486,-75.0,,,
11.651904,0.344,-0.698,0.654,-75.0,,,
11.701952,0.336,0.224,1.186,-75.0,,,
11.752,0.316,-0.6,0.968,-75.0,,,
11.801856,0.852,-2.084,0.212,-77.0,,,
11.851904,0.632,-0.77,0.646,-77.0,,,
11.901952,0.188,-0.494,0.864,-77.0,,,
11.952,0.224,-0.08,1.16,-77.0,,,
12.001856,0.274,-0.642,0.736,-76.0,,,
12.051904,1.182,-1.93,0.204,-76.0,,,
12.101952,0.188,-0.304,0.546,-76.0,,,
12.152,0.134,0.46,1.31,-76.0,,,
12.201856,0.126,-0.37,0.614,-76.0,,,
12.251904,1.03,-1.386,0.716,-76.0,,,
12.301952,0.408,-1.05,0.44,-76.0,,,
12.352,0.31,-0.84,0.486,-76.0,,,
12.402856,-0.05,-0.232,0.558,-74.0,,,
12.452904,0.05,-0.324,0.68,-74.0,,,
12.502952,0.502,-0.698,1.084,-74.0,,,
12.553,0.446,-0.498,0.91,-74.0,,,
12.602856,0.464,-0.372,0.728,-74.0,,,
12.652904,0.53,-0.472,0.808,-74.0,,,
12.702952,0.352,-0.554,0.946,-74.0,,,
12.753,0.272,0.128,0.766,-74.0,,,
12.802856,0.336,0.124,1.248,-72.0,,,
12.852904,0.818,-0.52,0.588,-72.0,,,
12.902952,0.986,-1.172,0.624,-72.0,,,
12.953,0.558,-1.0,0.748,-72.0,,,
13.002856,0.352,-0.608,0.656,-72.0,,,
13.052904,0.238,-0.468,0.236,-72.0,,,
13.102952,0.248,-1.02,-0.026,-72.0,,,
13.153,0.386,-1.016,0.032,-72.0,,,
13.202856,0.328,-0.93,-0.088,-71.0,,,
13.252904,0.508,-0.994,0.064,-71.0,,,
13.302952,0.766,-0.51,0.096,-71.0,,,
13.353,0.294,-0.622,-0.456,-71.0,,,
13.403856,0.204,-0.914,-0.61,-73.0,,,
13.453904,0.338,-0.746,-0.424,-73.0,,,
13.503952,0.568,-0.974,-0.456,-73.0,,,
13.554,0.498,-0.848,-0.258,-73.0,,,
13.603856,0.462,-0.784,-0.328,-74.0,,,
13.653904,0.608,-0.696,-0.152,-74.0,,,
13.703952,0.4,-0.764,-0.61,-74.0,,,
13.754,0.4,-0.618,-0.41,-74.0,,,
13.803856,0.438,-0.786,-0.494,-73.0,,,
13.853904,0.572,-0.916,0.4,-73.0,,,
13.903952,0.248,-0.814,-0.232,-73.0,,,
13.954,0.184,-0.88,-0.16,-73.0,,,
14.003856,0.498,-0.904,-0.28,-71.0,,,
14.053904,0.558,-1.098,-0.206,-71.0,,,
14.103952,0.386,-0.706,0.288,-71.0,,,
14.154,0.56,-1.096,-0.02,-71.0,,,
14.203856,0.472,-0.64,0.158,-71.0,,,
14.253904,0.658,-0.624,0.118,-71.0,,,
14.303952,0.638,-0.67,-0.526,-71.0,,,
14.354,0.486,-0.91,0.496,-71.0,,,
14.404856,0.326,-1.09,0.438,-77.0,,,
14.454904,0.364,-1.04,0.28,-77.0,,,
14.504952,0.482,-1.07,0.006,-77.0,,,
14.555,0.454,-0.776,-0.028,-77.0,,,
14.604856,0.44,-0.822,0.108,-71.0,,,
14.654904,0.414,-0.814,0.11,-71.0,,,
14.704952,0.438,-0.962,0.07,-71.0,,,
14.755,0.456,-0.962,0.096,-71.0,,,
14.804856,0.466,-0.82,0.142,-71.0,,,
14.854904,0.462,-0.856,0.15,-71.0,,,
14.904952,0.46,-0.826,0.184,-71.0,,,
14.955,0.478,-0.848,0.198,-71.0,,,
15.004856,0.448,-0.896,0.156,-72.0,,,
15.054904,0.486,-0.906,0.188,-72.0,,,
15.104952,0.47,-0.858,0.168,-72.0,,,
15.155,0.486,-0.888,0.182,-72.0,,,
15.204856,0.454,-0.802,0.19,-73.0,,,
15.254904,0.466,-0.804,0.16,-73.0,,,
15.304952,0.462,-0.848,0.174,-73.0,,,
15.355,0.47,-0.866,0.176,-73.0,,,
15.404856,0.476,-0.856,0.188,-73.0,,,
15.454904,0.47,-0.866,0.206,-73.0,,,
15.504952,0.462,-0.866,0.188,-73.0,,,
15.555,0.446,-0.858,0.2,-73.0,,,
15.605856,0.468,-0.856,0.206,-73.0,,,
15.655904,0.454,-0.85,0.184,-73.0,,,
15.705952,0.492,-0.922,0.204,-73.0,,,
15.756,0.488,-0.86,0.168,-73.0,,,
15.805856,0.444,-0.8,0.214,-74.0,,,
15.855904,0.472,-0.878,0.206,-74.0,,,
15.905952,0.502,-0.904,0.2,-74.0,,,
15.956,0.48,-0.832,0.206,-74.0,,,
16.005856,0.482,-0.864,0.224,-72.0,,,
16.055904,0.51,-0.842,0.226,-72.0,,,
16.105952,0.498,-0.848,0.242,-72.0,,,
16.156,0.486,-0.846,0.238,-72.0,,,
16.205856,0.498,-0.824,0.232,-70.0,,,
16.255904,0.486,-0.848,0.232,-70.0,,,
16.305952,0.496,-0.862,0.242,-70.0,,,
16.356,0.478,-0.84,0.248,-70.0,,,
16.405856,0.48,-0.852,0.252,-69.0,,,
16.455904,0.46,-0.832,0.262,-69.0,,,
16.505952,0.48,-0.858,0.28,-69.0,,,
16.556,0.472,-0.826,0.3,-69.0,,,
16.606856,0.494,-0.824,0.31,-70.0,,,
16.656904,0.472,-0.802,0.332,-70.0,,,
16.706952,0.47,-0.8,0.332,-70.0,,,
16.757,0.486,-0.818,0.35,-70.0,,,
16.806856,0.48,-0.808,0.366,-70.0,,,
16.856904,0.478,-0.8,0.376,-70.0,,,
16.906952,0.476,-0.8,0.376,-70.0,,,
16.957,0.48,-0.8,0.368,-70.0,,,
17.006856,0.478,-0.788,0.352,-71.0,,,
17.056904,0.448,-0.802,0.318,-71.0,,,
17.106952,0.444,-0.826,0.304,-71.0,,,
17.157,0.48,-0.874,0.304,-71.0,,,
17.206856,0.486,-0.858,0.304,-73.0,,,
17.256904,0.48,-0.836,0.294,-73.0,,,
17.306952,0.462,-0.842,0.286,-73.0,,,
17.357,0.486,-0.878,0.274,-73.0,,,
17.406856,0.504,-0.882,0.28,-69.0,,,
17.456904,0.478,-0.872,0.288,-69.0,,,
17.506952,0.472,-0.786,0.3,-69.0,,,
17.557,0.432,-0.788,0.252,-69.0,,,
17.607856,0.414,-0.848,0.216,-70.0,,,
17.657904,0.428,-0.864,0.23,-70.0,,,
17.707952,0.376,-0.836,0.21,-70.0,,,
17.758,0.286,-0.898,0.118,-70.0,,,
17.807856,0.262,-0.894,0.102,-77.0,,,
17.857904,0.258,-0.81,0.054,-77.0,,,
17.907952,0.398,-0.884,-0.02,-77.0,,,
17.958,0.594,-0.86,-0.064,-77.0,,,
18.007856,0.598,-0.814,-0.136,-73.0,,,
18.057904,0.546,-0.738,-0.148,-73.0,,,
18.107952,0.6,-0.804,-0.116,-73.0,,,
18.158,0.56,-0.89,-0.202,-73.0,,,
18.207856,0.632,-0.928,-0.176,-71.0,,,
18.257904,0.71,-0.936,-0.334,-71.0,,,
18.307952,0.574,-1.01,-0.194,-71.0,,,
18.358,0.576,-0.824,-0.098,-71.0,,,
18.407856,0.55,-0.83,0.408,-74.0,,,
18.457904,0.408,-0.372,0.326,-74.0,,,
18.507952,0.336,-0.35,0.818,-74.0,,,
18.558,0.348,-0.202,0.856,-74.0,,,
18.608856,0.702,-0.318,1.294,-76.0,,,
18.658904,0.318,0.102,1.03,-76.0,,,
18.708952,0.518,0.174,0.608,-76.0,,,
18.759,0.456,0.156,0.334,-76.0,,,
18.808856,0.542,-0.458,-0.32,-74.0,,,
18.858904,0.268,-0.578,-0.586,-74.0,,,
18.908952,0.504,-1.634,-1.136,-74.0,,,
18.959,0.284,-0.516,-0.648,-74.0,,,
19.008856,0.246,-0.882,-0.38,-75.0,,,
19.058904,0.416,-1.582,-0.584,-75.0,,,
19.108952,0.208,-1.09,-1.16,-75.0,,,
19.159,0.076,-0.416,-0.324,-75.0,,,
19.208856,0.728,0.242,1.092,-71.0,,,
19.258904,0.626,-0.026,1.222,-71.0,,,
19.308952,0.518,-0.33,0.472,-71.0,,,
19.359,0.48,0.574,-1.136,-71.0,,,
19.408856,0.38,-2.116,-1.074,-77.0,,,
19.458904,0.368,-1.454,-0.302,-77.0,,,
19.508952,0.304,-1.68,-0.53,-77.0,,,
19.559,0.478,-0.912,-0.33,-77.0,,,
19.609856,0.392,-1.066,-0.128,-70.0,,,
19.659904,0.358,-0.808,-0.098,-70.0,,,
19.709952,0.322,-0.992,0.088,-70.0,,,
19.76,0.306,-0.922,0.43,-70.0,,,
19.809856,0.334,-0.666,0.528,-73.0,,,
19.859904,0.352,-0.184,1.126,-73.0,,,
19.909952,0.368,-0.434,0.784,-73.0,,,
19.96,0.262,-0.222,0.262,-73.0,,,
20.009856,0.062,-0.872,-1.55,-75.0,,,
20.059904,0.174,-1.162,-0.73,-75.0,,,
20.109952,0.12,-0.962,0.064,-75.0,,,
20.16,0.214,-1.918,-0.722,-75.0,,,
20.209856,-0.138,0.576,-1.082,-71.0,,,
20.259904,0.254,-1.024,0.966,-71.0,,,
20.309952,0.752,0.358,1.23,-71.0,,,
20.36,0.652,-0.04,1.15,-71.0,,,
20.409856,0.502,0.552,0.84,-74.0,,,
20.459904,0.098,-0.304,-0.708,-74.0,,,
20.509952,0.448,-1.908,-1.48,-74.0,,,
20.56,0.102,-1.05,-0.674,-74.0,,,
20.609856,0.4,-1.608,-0.226,-70.0,,,
20.659904,0.274,-1.758,-1.138,-70.0,,,
20.709952,0.364,0.024,-0.048,-70.0,,,
20.76,0.654,-0.138,0.952,-70.0,,,
20.810856,0.588,-0.282,0.9,-75.0,,,
20.860904,0.398,0.35,0.812,-75.0,,,
20.910952,0.126,0.47,-1.402,-75.0,,,
20.961,0.742,-2.19,-1.082,-75.0,,,
21.010856,0.536,-1.434,0.046,-77.0,,,
21.060904,0.37,-1.032,-0.296,-77.0,,,
21.110952,0.526,-1.17,-0.304,-77.0,,,
21.161,0.254,-1.14,-0.496,-77.0,,,
21.210856,0.038,-0.646,-0.288,-72.0,,,
21.260904,0.14,-0.992,-0.11,-72.0,,,
21.310952,0.268,-0.868,0.278,-72.0,,,
21.361,0.398,-1.01,0.316,-72.0,,,
21.410856,0.412,-0.794,0.102,-73.0,,,
21.460904,0.258,-0.666,0.094,-73.0,,,
21.510952,0.254,-0.754,-0.348,-73.0,,,
21.561,0.352,-0.53,-0.552,-73.0,,,
21.610856,0.376,-0.922,-0.672,-74.0,,,
21.660904,0.102,-0.826,-0.586,-74.0,,,
21.710952,-0.026,-0.146,-0.52,-74.0,,,
21.761,0.034,-1.04,-0.41,-74.0,,,
21.811856,0.096,-1.842,-0.74,-78.0,,,
21.861904,-0.064,-1.162,-0.114,-78.0,,,
21.911952,-0.05,-0.37,-0.314,-78.0,,,
21.962,0.3,0.616,0.56,-78.0,,,
22.011856,0.546,-0.552,1.2,-72.0,,,
22.061904,0.188,1.208,0.168,-72.0,,,
22.111952,0.136,-0.416,-0.888,-72.0,,,
22.162,0.242,-1.898,-0.44,-72.0,,,
22.211856,0.44,-1.31,-0.21,-75.0,,,
22.261904,0.55,-1.06,-0.272,-75.0,,,
22.311952,0.51,-1.394,-0.418,-75.0,,,
22.362,0.092,-0.93,-0.572,-75.0,,,
22.411856,-0.096,-0.962,-0.586,-75.0,,,
22.461904,-0.224,-0.52,-0.306,-75.0,,,
22.511952,0.06,-0.936,0.488,-75.0,,,
22.562,0.03,-0.754,0.748,-75.0,,,
22.611856,0.224,-0.6,0.616,-72.0,,,
22.661904,0.744,-0.976,0.892,-72.0,,,
22.711952,0.454,-0.776,0.498,-72.0,,,
22.762,0.034,-0.05,0.902,-72.0,,,
22.812856,0.016,-0.356,1.18,-71.0,,,
22.862904,-0.148,-0.286,1.214,-71.0,,,
22.912952,0.14,-0.57,1.158,-71.0,,,
22.963,0.654,-1.32,-0.056,-71.0,,,
