t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
2.311,286.522064209,86.2483596802,307.0,197.0,252.0,16.0,964.16229248,257.204589844,2173.14819336,1135.67895508,-594.879394531,2203.14819336,691.40826416,781.59185791,2143.14819336
2.342,288.726074219,91.3795700073,307.0,197.0,258.0,30.0,1002.08203125,222.798828125,2219.9453125,1159.80200195,-607.515197754,2249.9453125,752.581970215,691.146728516,2189.9453125
2.373,289.908874512,92.2912445068,307.0,197.0,266.0,32.0,1010.29455566,215.489532471,2217.76074219,1158.67590332,-606.925354004,2247.76074219,813.205322266,675.113830566,2187.76074219
2.404,287.846069336,113.247016907,307.0,197.0,276.0,142.0,1025.42346191,54.1640930176,2287.29052734,1194.51696777,-625.69934082,2317.29052734,918.205627441,-174.142379761,2257.29052734
2.436,300.028564453,172.094284058,307.0,195.0,288.0,148.0,1195.47106934,-444.746398926,2434.6015625,1270.45288086,-648.190185547,2464.6015625,1079.31335449,-236.099822998,2404.6015625
2.467,302.910430908,182.515396118,307.0,195.0,298.0,164.0,1194.54907227,-522.54901123,2383.66674805,1244.19702148,-634.794372559,2413.66674805,1138.9864502,-363.155090332,2353.66674805
2.498,303.020690918,183.472290039,307.0,195.0,298.0,168.0,1195.15917969,-530.409118652,2383.04541016,1243.87670898,-634.63092041,2413.04541016,1138.68579102,-396.064575195,2353.04541016
2.545,303.026062012,184.348571777,307.0,195.0,298.0,170.0,1197.30004883,-538.674987793,2387.22509766,1246.03125,-635.730163574,2417.22509766,1140.70837402,-413.300079346,2357.22509766
2.561,302.95123291,184.946502686,307.0,195.0,298.0,174.0,1199.16223145,-544.810852051,2392.18920898,1248.59020996,-637.035766602,2422.18920898,1143.1105957,-447.304199219,2362.18920898
2.608,302.915649414,185.301147461,307.0,195.0,298.0,176.0,1203.32348633,-549.823547363,2401.08813477,1253.17736816,-639.376159668,2431.08813477,1147.41687012,-465.618499756,2371.08813477
2.639,303.321350098,184.797210693,307.0,193.0,300.0,178.0,1211.55993652,-547.760009766,2410.67993164,1258.12182617,-624.781494141,2440.67993164,1168.75524902,-484.198577881,2380.67993164
2.686,304.424072266,182.762039185,307.0,189.0,302.0,178.0,1229.69238281,-534.384643555,2428.0769043,1267.08947754,-594.756286621,2458.0769043,1194.11450195,-487.736877441,2398.0769043
