t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
7.027952,0.4,-0.216,0.496,-91.0,-95.0,-70.0,
7.078,0.56,-0.402,0.638,-91.0,-95.0,-70.0,
7.128856,0.862,-0.786,0.87,-89.0,,-71.0,
7.178904,1.096,-1.12,0.94,-89.0,,-71.0,
7.228952,0.924,-1.05,0.768,-89.0,,-71.0,
7.279,0.684,-0.978,0.742,-89.0,,-71.0,
7.328856,0.492,-1.096,0.688,,-95.0,-73.0,
7.378904,0.604,-1.096,0.568,,-95.0,-73.0,
7.428952,0.624,-0.778,0.486,,-95.0,-73.0,
7.479,0.664,-0.654,0.412,,-95.0,-73.0,
7.528856,1.112,-0.478,0.204,-104.0,,-70.0,
7.578904,1.4,-0.526,0.316,-104.0,,-70.0,
7.628952,0.994,-0.462,0.304,-104.0,,-70.0,
7.679,0.846,-0.528,0.508,-104.0,,-70.0,
7.728856,0.574,-0.612,0.63,-93.0,-100.0,-68.0,
7.778904,0.552,-0.448,0.864,-93.0,-100.0,-68.0,
7.828952,0.406,-0.068,0.824,-93.0,-100.0,-68.0,
7.879,0.32,-0.218,0.72,-93.0,-100.0,-68.0,
7.928856,0.082,-0.378,0.768,-97.0,-94.0,-69.0,
7.978904,-0.008,-0.388,0.67,-97.0,-94.0,-69.0,
8.028952,0.048,-0.626,0.716,-97.0,-94.0,-69.0,
8.079,0.038,-0.46,0.758,-97.0,-94.0,-69.0,
8.129856,0.034,-0.782,0.69,-93.0,,-76.0,
8.179904,0.026,-0.81,0.582,-93.0,,-76.0,
8.229952,0.11,-1.16,0.558,-93.0,,-76.0,
8.28,0.124,-1.106,0.542,-93.0,,-76.0,
8.329856,0.062,-0.718,0.39,-85.0,,-71.0,
8.379904,0.174,-0.818,0.544,-85.0,,-71.0,
8.429952,0.112,-0.478,0.53,-85.0,,-71.0,
8.48,0.166,-0.382,0.58,-85.0,,-71.0,
8.529856,0.328,-0.404,0.604,-90.0,-89.0,-71.0,
8.579904,0.728,-0.808,0.35,-90.0,-89.0,-71.0,
8.629952,0.892,-0.852,0.426,-90.0,-89.0,-71.0,
8.68,1.244,-0.83,0.216,-90.0,-89.0,-71.0,
8.729856,1.222,-0.66,0.104,-90.0,-93.0,-75.0,
8.779904,1.006,-0.562,0.338,-90.0,-93.0,-75.0,
8.829952,0.72,-0.51,0.406,-90.0,-93.0,-75.0,
8.88,0.604,-0.592,0.334,-90.0,-93.0,-75.0,
8.929856,0.704,-0.59,0.448,-98.0,,-72.0,
8.979904,0.69,-0.53,0.472,-98.0,,-72.0,
9.029952,0.652,-0.624,0.412,-98.0,,-72.0,
9.08,0.67,-0.47,0.422,-98.0,,-72.0,
9.130856,0.898,-0.528,0.338,,-103.0,-71.0,
9.180904,1.048,-0.53,0.364,,-103.0,-71.0,
9.230952,1.02,-0.416,0.4,,-103.0,-71.0,
9.281,0.928,-0.57,0.374,,-103.0,-71.0,
9.330856,0.864,-0.558,0.428,-97.0,,-73.0,
9.380904,0.784,-0.544,0.464,-97.0,,-73.0,
9.430952,0.7,-0.434,0.406,-97.0,,-73.0,
9.481,0.818,-0.45,0.444,-97.0,,-73.0,
9.530856,0.952,-0.318,0.304,,,-70.0,
9.580904,1.326,-0.138,0.248,,,-70.0,
9.630952,1.136,-0.096,0.184,,,-70.0,
9.681,0.792,-0.04,0.342,,,-70.0,
9.730856,0.732,-0.212,0.304,,,-69.0,
9.780904,0.88,-0.452,0.376,,,-69.0,
9.830952,0.972,-0.548,0.408,,,-69.0,
9.881,0.946,-0.66,0.524,,,-69.0,
9.930856,0.638,-0.718,0.43,,-101.0,-65.0,
9.980904,0.592,-0.594,0.472,,-101.0,-65.0,
10.030952,0.534,-0.592,0.412,,-101.0,-65.0,
10.081,0.454,-0.554,0.408,,-101.0,-65.0,
10.131856,0.328,-0.474,0.284,,,-69.0,
10.181904,0.354,-0.64,0.328,,,-69.0,
10.231952,0.738,-0.984,0.224,,,-69.0,
10.282,0.87,-0.986,0.366,,,-69.0,
10.331856,0.754,-1.072,0.16,-103.0,-95.0,-65.0,
10.381904,0.754,-0.826,0.24,-103.0,-95.0,-65.0,
10.431952,0.774,-0.608,0.28,-103.0,-95.0,-65.0,
10.482,0.908,-0.59,0.32,-103.0,-95.0,-65.0,
10.531856,1.072,-0.64,0.36,,,-61.0,
10.581904,0.848,-0.538,0.274,,,-61.0,
10.631952,0.61,-0.464,0.544,,,-61.0,
10.682,0.47,-0.456,0.454,,,-61.0,
10.731856,0.366,-0.664,0.43,,,-62.0,
10.781904,0.398,-0.888,0.406,,,-62.0,
10.831952,0.28,-0.868,0.248,,,-62.0,
10.882,0.326,-0.448,0.338,,,-62.0,
10.931856,0.396,-0.736,0.378,-103.0,,-60.0,
10.981904,0.35,-0.826,0.384,-103.0,,-60.0,
11.031952,0.326,-1.43,-0.002,-103.0,,-60.0,
11.082,0.268,-0.882,-0.05,-103.0,,-60.0,
11.131856,0.338,-0.76,0.85,,,-67.0,
11.181904,0.158,-0.624,0.594,,,-67.0,
11.231952,0.416,-1.416,0.468,,,-67.0,
11.282,0.462,-1.046,0.384,,,-67.0,
11.332856,0.396,-0.776,0.432,,,-73.0,
11.382904,0.39,-0.792,0.29,,,-73.0,
11.432952,0.396,-0.65,0.508,,,-73.0,
11.483,0.29,-0.644,0.432,,,-73.0,
11.532856,0.194,-0.68,0.48,,,-73.0,
11.582904,0.206,-0.626,0.348,,,-73.0,
11.632952,0.26,-0.648,0.366,,,-73.0,
11.683,0.39,-0.75,0.252,,,-73.0,
11.732856,0.504,-0.826,0.216,,,-77.0,
11.782904,0.69,-0.856,0.286,,,-77.0,
11.832952,0.84,-0.866,0.334,,,-77.0,
11.883,0.852,-0.77,0.446,,,-77.0,
11.932856,0.868,-0.67,0.53,,,-81.0,
11.982904,0.672,-0.416,0.496,,,-81.0,
12.032952,0.624,-0.4,0.504,,,-81.0,
12.083,0.654,-0.428,0.454,,,-81.0,
12.132856,0.662,-0.498,0.526,,,-91.0,
12.182904,0.68,-0.538,0.534,,,-91.0,
12.232952,0.688,-0.49,0.598,,,-91.0,
12.283,0.61,-0.606,0.624,,,-91.0,
12.333856,0.568,-0.56,0.728,,,-96.0,
12.383904,0.446,-0.774,0.758,,,-96.0,
12.433952,0.524,-0.528,0.812,,,-96.0,
12.484,0.638,-0.424,0.704,,,-96.0,
12.533856,0.754,-0.34,0.62,,,-89.0,
12.583904,0.992,-0.288,0.558,,,-89.0,
12.633952,1.048,-0.178,0.444,,,-89.0,
12.684,0.944,-0.146,0.438,,,-89.0,
12.733856,0.85,-0.082,0.44,-97.0,,-85.0,
12.783904,0.848,-0.174,0.484,-97.0,,-85.0,
12.833952,0.864,-0.178,0.398,-97.0,,-85.0,
12.884,0.782,-0.174,0.6,-97.0,,-85.0,
12.933856,0.814,-0.178,0.526,,,-93.0,
12.983904,0.768,-0.196,0.526,,,-93.0,
13.033952,0.844,-0.136,0.608,,,-93.0,
13.084,0.896,-0.28,0.7,,,-93.0,
13.133856,0.978,0.008,0.688,-97.0,,-92.0,
13.183904,1.032,-0.016,0.588,-97.0,,-92.0,
13.233952,1.054,-0.064,0.736,-97.0,,-92.0,
13.284,1.18,-0.616,0.54,-97.0,,-92.0,
13.334856,1.336,-0.194,0.742,,,-84.0,
13.384904,0.944,-0.154,0.718,,,-84.0,
13.434952,0.722,-0.442,0.608,,,-84.0,
13.485,0.582,-0.362,0.504,,,-84.0,
13.534856,0.626,-0.288,0.656,,,-84.0,
13.584904,0.672,-0.282,0.636,,,-84.0,
13.634952,0.688,-0.344,0.36,,,-84.0,
13.685,0.812,-0.746,0.344,,,-84.0,
13.734856,0.902,-0.576,0.334,-94.0,,-79.0,
13.784904,0.85,-0.442,0.28,-94.0,,-79.0,
13.834952,0.824,-0.426,0.27,-94.0,,-79.0,
13.885,0.754,-0.356,0.254,-94.0,,-79.0,
13.934856,0.678,-0.75,0.262,-102.0,,-81.0,
13.984904,0.544,-0.554,0.224,-102.0,,-81.0,
14.034952,0.624,-0.526,0.418,-102.0,,-81.0,
14.085,0.624,-0.826,0.408,-102.0,,-81.0,
14.134856,0.638,-0.702,0.392,-97.0,,-81.0,
14.184904,0.68,-0.68,0.358,-97.0,,-81.0,
14.234952,0.748,-0.718,0.476,-97.0,,-81.0,
14.285,0.88,-0.624,0.334,-97.0,,-81.0,
14.335856,0.934,-0.67,0.412,,,-82.0,
14.385904,0.914,-0.57,0.384,,,-82.0,
14.435952,0.776,-0.522,0.384,,,-82.0,
14.486,0.526,-0.45,0.412,,,-82.0,
14.535856,0.346,-0.494,0.398,,,-73.0,
14.585904,0.568,-0.756,0.398,,,-73.0,
14.635952,0.574,-0.69,0.332,,,-73.0,
14.686,0.48,-0.464,0.446,,,-73.0,
14.735856,0.584,-0.576,0.446,,,-69.0,
14.785904,0.71,-0.352,0.444,,,-69.0,
14.835952,1.004,-0.49,0.542,,,-69.0,
14.886,1.144,-0.626,0.438,,,-69.0,
14.935856,1.094,-0.68,0.526,-104.0,,-67.0,
14.985904,1.106,-0.592,0.55,-104.0,,-67.0,
15.035952,1.054,-0.538,0.566,-104.0,,-67.0,
15.086,0.83,-0.336,0.472,-104.0,,-67.0,
15.135856,0.646,-0.336,0.368,,,-67.0,
15.185904,0.626,-0.462,0.446,,,-67.0,
15.235952,0.532,-0.584,0.532,,,-67.0,
15.286,0.294,-0.712,0.584,,,-67.0,
15.336856,0.294,-1.118,0.744,,,-65.0,
15.386904,0.574,-1.24,0.67,,,-65.0,
15.436952,0.854,-0.928,0.664,,,-65.0,
15.487,0.798,-0.658,0.488,,,-65.0,
15.536856,0.742,-0.426,0.462,,,-66.0,
15.586904,0.67,-0.672,0.37,,,-66.0,
15.636952,0.39,-0.58,0.51,,,-66.0,
15.687,0.574,-0.544,0.588,,,-66.0,
15.736856,0.582,-0.4,0.636,,,-62.0,
15.786904,0.588,-0.354,0.75,,,-62.0,
15.836952,0.46,-0.466,0.712,,,-62.0,
15.887,0.364,-0.558,0.646,,,-62.0,
15.936856,0.348,-0.56,0.654,,,-63.0,
15.986904,0.396,-0.52,0.59,,,-63.0,
16.036952,0.498,-0.592,0.64,,,-63.0,
16.087,0.504,-0.674,0.648,,,-63.0,
16.136856,0.502,-0.776,0.656,,,-65.0,
16.186904,0.518,-0.826,0.716,,,-65.0,
16.236952,0.654,-0.73,0.772,,,-65.0,
16.287,0.648,-0.664,0.658,,,-65.0,
16.336856,1.086,-0.818,0.68,,,-71.0,
16.386904,1.04,-0.66,0.578,,,-71.0,
16.436952,0.8,-0.558,0.518,,,-71.0,
16.487,0.848,-0.592,0.504,,,-71.0,
16.537856,0.792,-0.556,0.334,,,-68.0,
16.587904,0.672,-0.442,0.376,,,-68.0,
16.637952,0.552,-0.318,0.376,,,-68.0,
16.688,0.638,-0.388,0.308,,,-68.0,
16.737856,0.854,-0.392,0.348,,,-70.0,
16.787904,1.09,-0.292,0.356,,,-70.0,
16.837952,1.138,-0.27,0.354,,,-70.0,
16.888,1.2,-0.324,0.352,,,-70.0,
16.937856,1.19,-0.532,0.532,,,-68.0,
16.987904,0.752,-0.368,0.462,,,-68.0,
17.037952,0.684,-0.482,0.588,,,-68.0,
17.088,0.56,-0.51,0.646,,,-68.0,
17.137856,0.41,-0.702,0.552,,,-66.0,
17.187904,0.376,-0.718,0.56,,,-66.0,
17.237952,0.47,-0.632,0.528,,,-66.0,
17.288,0.736,-0.73,0.5,,,-66.0,
17.337856,0.972,-0.684,0.48,,,-69.0,
17.387904,1.08,-0.488,0.518,,,-69.0,
17.437952,0.88,-0.514,0.432,,,-69.0,
17.488,0.92,-0.576,0.438,,,-69.0,
17.538856,0.774,-0.488,0.422,,,-67.0,
17.588904,0.686,-0.434,0.476,,,-67.0,
17.638952,0.654,-0.41,0.376,,,-67.0,
17.689,0.59,-0.324,0.476,,,-67.0,
17.738856,0.616,-0.352,0.434,,,-71.0,
17.788904,0.952,-0.52,0.408,,,-71.0,
17.838952,1.286,-0.442,0.398,,,-71.0,
17.889,1.276,-0.26,0.448,,,-71.0,
17.938856,0.862,-0.222,0.326,,,-73.0,
17.988904,0.784,-0.472,0.4,,,-73.0,
18.038952,0.774,-0.688,0.24,,,-73.0,
18.089,0.72,-0.634,0.544,,,-73.0,
18.138856,0.45,-0.592,0.668,,,-75.0,
18.188904,0.418,-0.586,0.644,,,-75.0,
18.238952,0.428,-0.554,0.63,,,-75.0,
18.289,0.37,-0.474,0.534,,,-75.0,
18.338856,0.51,-0.744,0.424,,,-80.0,
18.388904,0.536,-0.628,0.572,,,-80.0,
18.438952,0.534,-0.314,0.364,,,-80.0,
18.489,0.624,-0.548,0.316,,,-80.0,
18.539856,1.016,-0.868,0.6,,,-78.0,
18.589904,0.988,-0.824,0.514,,,-78.0,
18.639952,0.978,-0.49,0.376,,,-78.0,
18.69,1.0,-0.41,0.358,,,-78.0,
18.739856,0.672,-0.282,0.462,,,-76.0,
18.789904,0.518,-0.548,0.624,,,-76.0,
18.839952,0.448,-0.506,0.434,,,-76.0,
18.89,0.454,-0.372,0.434,,,-76.0,
18.939856,0.624,-0.288,0.454,,,-80.0,
18.989904,0.744,-0.296,0.406,,,-80.0,
19.039952,1.068,-0.294,0.48,,,-80.0,
19.09,1.116,-0.2,0.432,,,-80.0,
19.139856,1.212,-0.288,0.52,,-103.0,-75.0,
19.189904,1.142,-0.234,0.354,,-103.0,-75.0,
19.239952,1.32,-0.288,0.408,,-103.0,-75.0,
19.29,1.182,-0.24,0.38,,-103.0,-75.0,
19.339856,0.974,-0.356,0.348,,,-70.0,
19.389904,0.8,-0.522,0.318,,,-70.0,
19.439952,0.53,-0.558,0.24,,,-70.0,
19.49,0.52,-0.738,0.162,,,-70.0,
19.540856,0.536,-0.8,0.312,,,-71.0,
19.590904,0.454,-0.824,0.302,,,-71.0,
19.640952,0.606,-0.564,0.262,,,-71.0,
19.691,0.796,-0.492,0.214,,,-71.0,
19.740856,0.904,-0.738,0.16,,,-71.0,
19.790904,0.984,-0.434,0.05,,,-71.0,
19.840952,0.992,-0.52,0.208,,,-71.0,
19.891,0.926,-0.274,-0.096,,,-71.0,
19.940856,0.716,-0.704,-0.272,,,-69.0,
19.990904,0.476,0.068,-0.456,,,-69.0,
20.040952,0.422,0.91,0.132,,,-69.0,
20.091,0.864,0.096,0.472,,,-69.0,
20.140856,1.038,-0.152,0.646,,,-71.0,
20.190904,1.438,-0.714,0.314,,,-71.0,
20.240952,1.238,-0.858,-0.754,,,-71.0,
20.291,1.328,0.384,-0.272,,,-71.0,
20.340856,1.702,-0.056,-0.058,,,-76.0,
20.390904,1.072,-0.004,0.48,,,-76.0,
20.440952,0.988,-0.084,0.28,,,-76.0,
20.491,1.126,-0.036,-0.076,,,-76.0,
20.541856,0.716,-0.052,-0.156,,,-76.0,
20.591904,0.824,-0.35,0.082,,,-76.0,
20.641952,0.74,-0.094,0.048,,,-76.0,
20.692,0.812,-0.032,0.216,,,-76.0,
20.741856,0.902,-0.234,0.306,,-91.0,-77.0,
20.791904,0.934,-0.482,0.54,,-91.0,-77.0,
20.841952,0.886,-0.472,0.556,,-91.0,-77.0,
20.892,0.888,-0.36,0.588,,-91.0,-77.0,
20.941856,0.944,-0.304,0.662,,,-78.0,
20.991904,1.004,-0.328,0.526,,,-78.0,
21.041952,1.052,-0.426,0.4,,,-78.0,
21.092,0.886,-0.276,0.518,,,-78.0,
21.141856,0.732,-0.24,0.498,,,-84.0,
21.191904,0.732,-0.45,0.472,,,-84.0,
21.241952,0.766,-0.448,0.31,,,-84.0,
21.292,0.862,-0.712,0.29,,,-84.0,
21.341856,0.92,-0.664,0.292,,,-89.0,
21.391904,0.956,-0.502,0.312,,,-89.0,
21.441952,0.808,-0.526,0.364,,,-89.0,
21.492,0.782,-0.456,0.398,,,-89.0,
21.541856,0.768,-0.41,0.44,,-88.0,-95.0,
21.591904,0.816,-0.386,0.496,,-88.0,-95.0,
21.641952,0.768,-0.27,0.608,,-88.0,-95.0,
21.692,0.816,-0.33,0.582,,-88.0,-95.0,
21.942856,0.632,-0.376,0.646,,-94.0,-87.0,
21.992904,0.672,-0.426,0.62,,-94.0,-87.0,
22.042952,0.68,-0.388,0.624,,-94.0,-87.0,
22.093,0.74,-0.354,0.67,,-94.0,-87.0,
22.142856,0.668,-0.314,0.654,,-85.0,-90.0,
22.192904,0.662,-0.354,0.664,,-85.0,-90.0,
22.242952,0.712,-0.456,0.648,,-85.0,-90.0,
22.293,0.744,-0.528,0.648,,-85.0,-90.0,
22.342856,0.766,-0.456,0.598,,-74.0,-88.0,
22.392904,0.966,-0.388,0.6,,-74.0,-88.0,
22.442952,0.978,-0.424,0.658,,-74.0,-88.0,
22.493,0.968,-0.352,0.502,,-74.0,-88.0,
22.542856,0.942,-0.336,0.518,,-78.0,-91.0,
22.592904,0.846,-0.178,0.488,,-78.0,-91.0,
22.642952,0.812,-0.114,0.496,,-78.0,-91.0,
22.693,0.884,-0.144,0.438,,-78.0,-91.0,
22.742856,0.894,-0.154,0.352,,-89.0,-91.0,
22.792904,0.896,-0.16,0.398,,-89.0,-91.0,
22.842952,0.846,-0.15,0.372,,-89.0,-91.0,
22.893,0.824,-0.166,0.37,,-89.0,-91.0,
22.943856,0.844,-0.154,0.338,,-93.0,-94.0,
22.993904,0.998,-0.158,0.366,,-93.0,-94.0,
23.043952,1.276,-0.144,0.284,,-93.0,-94.0,
23.094,1.216,-0.308,0.352,,-93.0,-94.0,
23.143856,1.158,-0.328,0.35,,-88.0,-90.0,
23.193904,0.976,-0.344,0.376,,-88.0,-90.0,
23.243952,0.888,-0.302,0.338,,-88.0,-90.0,
23.294,0.816,-0.328,0.382,,-88.0,-90.0,
23.343856,0.734,-0.352,0.47,,-88.0,-82.0,
23.393904,0.76,-0.34,0.476,,-88.0,-82.0,
23.443952,0.738,-0.346,0.592,,-88.0,-82.0,
23.494,0.754,-0.296,0.646,,-88.0,-82.0,
23.543856,0.864,-0.288,0.744,,-81.0,-84.0,
23.593904,0.894,-0.152,0.732,,-81.0,-84.0,
23.643952,0.88,-0.148,0.684,,-81.0,-84.0,
23.694,0.992,-0.174,0.63,,-81.0,-84.0,
23.743856,1.238,-0.176,0.604,,-78.0,-82.0,
23.793904,0.926,-0.114,0.448,,-78.0,-82.0,
23.843952,0.886,-0.098,0.352,,-78.0,-82.0,
23.894,0.968,-0.136,0.32,,-78.0,-82.0,
23.944856,0.96,-0.25,0.278,,-82.0,-94.0,
23.994904,0.852,-0.306,0.288,,-82.0,-94.0,
