t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.517952,-0.68,0.548,0.014,,,,-91.0
3.568,-0.69,0.904,0.13,,,,-91.0
3.818856,-0.798,-0.056,0.044,,,,-94.0
3.868904,-0.942,0.984,0.416,,,,-94.0
3.918952,-0.866,0.542,0.528,,,,-94.0
3.969,-1.178,0.62,0.834,,,,-94.0
4.018856,-1.24,0.488,0.668,,,,-94.0
4.068904,-1.054,0.272,0.968,,,,-94.0
4.118952,-0.724,0.944,0.454,,,,-94.0
4.169,-0.532,1.094,0.206,,,,-94.0
4.218856,-0.286,0.742,0.124,,,,-88.0
4.268904,-0.148,0.622,0.038,,,,-88.0
4.318952,-0.26,0.226,0.144,,,,-88.0
4.369,-0.49,0.23,0.36,,,,-88.0
4.418856,-0.442,0.142,0.4,,,,-90.0
4.468904,-0.528,0.774,0.48,,,,-90.0
4.518952,-0.498,0.066,0.092,,,,-90.0
4.569,-0.474,0.144,0.008,,,,-90.0
4.819856,-1.144,0.706,0.726,,,,-95.0
4.869904,-1.01,0.398,0.272,,,,-95.0
4.919952,-0.91,0.528,0.048,,,,-95.0
4.97,-0.73,0.704,-0.32,,,,-95.0
5.219856,-0.808,0.546,0.24,,,,-92.0
5.269904,-0.804,0.392,0.222,,,,-92.0
5.319952,-0.738,0.432,0.158,,,,-92.0
5.37,-0.888,0.398,0.146,,,,-92.0
5.419856,-0.744,0.656,0.142,,,,-95.0
5.469904,-0.654,0.774,-0.058,,,,-95.0
5.519952,-0.66,0.62,-0.1,,,,-95.0
5.57,-0.734,0.546,-0.1,,,,-95.0
5.619856,-0.794,0.456,0.204,,,,-93.0
5.669904,-0.81,0.486,0.232,,,,-93.0
5.719952,-0.654,0.64,0.124,,,,-93.0
5.77,-0.578,0.52,-0.034,,,,-93.0
5.820856,-0.846,0.592,0.024,,,,-84.0
5.870904,-1.012,0.934,0.388,,,,-84.0
5.920952,-0.884,0.838,0.434,,,,-84.0
5.971,-0.73,0.934,0.224,,,,-84.0
6.020856,-0.42,0.44,-0.104,,,,-87.0
6.070904,-0.27,-0.016,-0.526,,,,-87.0
6.120952,-0.468,0.332,-0.282,,,,-87.0
6.171,-0.628,0.584,-0.248,,,,-87.0
6.220856,-0.798,0.752,0.134,,,,-103.0
6.270904,-0.682,0.862,0.276,,,,-103.0
6.320952,-0.722,0.984,0.288,,,,-103.0
6.371,-1.012,0.646,0.616,,,,-103.0
6.420856,-0.786,0.45,0.384,,,,-96.0
6.470904,-0.8,0.518,0.086,,,,-96.0
6.520952,-0.544,1.038,-0.184,,,,-96.0
6.571,-0.616,0.782,-0.034,,,,-96.0
6.620856,-0.794,0.414,0.334,,,,-98.0
6.670904,-0.804,0.608,0.248,,,,-98.0
6.720952,-0.692,0.648,0.052,,,,-98.0
6.771,-0.762,0.67,0.206,,,,-98.0
6.821856,-0.514,0.912,-0.04,,,,-82.0
6.871904,-0.564,0.6,-0.306,,,,-82.0
6.921952,-0.464,0.496,-0.416,,,,-82.0
6.972,-0.528,0.54,-0.408,,,,-82.0
7.021856,-0.64,0.408,-0.264,,,,-100.0
7.071904,-0.776,0.448,-0.048,,,,-100.0
7.121952,-0.874,0.624,0.072,,,,-100.0
7.172,-0.946,0.844,0.448,,,,-100.0
7.421856,-0.72,0.448,-0.232,,,,-98.0
7.471904,-0.724,0.422,-0.084,,,,-98.0
7.521952,-0.738,0.638,0.034,,,,-98.0
7.572,-0.702,0.846,-0.148,,,,-98.0
7.621856,-0.64,1.01,-0.116,,,,-86.0
7.671904,-0.696,0.838,-0.08,,,,-86.0
7.721952,-0.802,0.422,-0.128,,,,-86.0
7.772,-0.808,0.236,0.032,,,,-86.0
7.821856,-0.88,0.258,0.344,,,,-102.0
7.871904,-0.658,0.182,0.252,,,,-102.0
7.921952,-0.602,0.802,0.034,,,,-102.0
7.972,-0.658,0.652,0.076,,,,-102.0
8.022856,-0.932,0.39,-0.156,,,,-97.0
8.072904,-1.16,0.218,-0.12,,,,-97.0
8.122952,-0.704,0.226,-0.084,,,,-97.0
8.173,-0.792,1.008,-0.258,,,,-97.0
8.222856,-0.616,0.608,-0.706,,,,-93.0
8.272904,-0.746,0.336,-0.474,,,,-93.0
8.322952,-0.926,0.4,-0.064,,,,-93.0
8.373,-0.936,0.336,-0.056,,,,-93.0
8.422856,-0.762,0.166,-0.404,,,,-92.0
8.472904,-0.848,0.23,-0.754,,,,-92.0
8.522952,-0.83,0.166,-0.384,,,,-92.0
8.573,-0.864,0.316,-0.052,,,,-92.0
8.822856,-0.568,-0.152,-0.334,,,,-95.0
8.872904,-0.558,0.92,-0.036,,,,-95.0
8.922952,-0.544,0.816,-0.176,,,,-95.0
8.973,-0.698,0.48,-0.154,,,,-95.0
9.023856,-0.626,0.594,-0.186,,,,-95.0
9.073904,-0.784,0.432,0.166,,,,-95.0
9.123952,-0.836,0.504,0.19,,,,-95.0
9.174,-1.036,0.526,0.448,,,,-95.0
9.423856,-0.698,0.51,0.162,,,,-98.0
9.473904,-0.906,0.262,0.494,,,,-98.0
9.523952,-0.896,0.078,0.478,,,,-98.0
9.574,-0.644,1.072,-0.202,,,,-98.0
10.024856,-0.808,0.486,-0.04,,,,-97.0
10.074904,-0.912,0.462,0.236,,,,-97.0
10.124952,-0.802,0.56,0.128,,,,-97.0
10.175,-0.558,0.92,-0.042,,,,-97.0
10.224856,-0.452,0.92,-0.002,,,,-97.0
10.274904,-0.644,0.528,0.156,,,,-97.0
10.324952,-0.792,0.494,0.198,,,,-97.0
10.375,-0.712,0.704,0.104,,,,-97.0
10.424856,-0.578,0.854,-0.066,,,,-100.0
10.474904,-0.594,0.68,0.006,,,,-100.0
10.524952,-0.688,0.326,0.2,,,,-100.0
10.575,-0.65,0.71,0.166,,,,-100.0
10.624856,-0.68,1.004,0.072,,,,-97.0
10.674904,-0.692,0.594,0.092,,,,-97.0
10.724952,-0.722,0.56,0.094,,,,-97.0
10.775,-0.852,0.384,0.34,,,,-97.0
11.025856,-0.598,0.408,0.262,,,,-91.0
11.075904,-0.68,0.24,0.31,,,,-91.0
11.125952,-0.698,0.466,0.062,,,,-91.0
11.176,-0.754,0.838,-0.176,,,,-91.0
11.425856,-0.77,0.562,-0.21,,,,-87.0
11.475904,-0.696,0.71,-0.36,,,,-87.0
11.525952,-0.698,0.316,-0.42,,,,-87.0
11.576,-0.738,0.608,-0.484,,,,-87.0
11.625856,-0.658,0.7,-0.568,,,,-100.0
11.675904,-0.784,0.402,-0.61,,,,-100.0
11.725952,-0.872,0.428,-0.2,,,,-100.0
11.776,-0.48,0.654,-0.02,,,,-100.0
11.825856,-0.524,0.818,0.088,,,,-86.0
11.875904,-0.576,0.894,0.062,,,,-86.0
11.925952,-0.702,0.9,0.018,,,,-86.0
11.976,-0.73,0.204,0.166,,,,-86.0
12.026856,-0.592,0.466,0.098,,,,-94.0
12.076904,-0.842,-0.602,0.208,,,,-94.0
12.126952,-0.904,0.934,0.212,,,,-94.0
12.177,-0.818,1.852,0.102,,,,-94.0
12.226856,-1.342,0.196,0.974,,,,-92.0
12.276904,-1.466,-0.232,1.144,,,,-92.0
12.326952,-1.266,0.492,0.48,,,,-92.0
12.377,-0.976,0.524,0.3,,,,-92.0
12.426856,-0.602,0.582,0.112,,,,-95.0
12.476904,-0.592,0.472,-0.098,,,,-95.0
12.526952,-0.272,0.144,-0.02,,,,-95.0
12.577,-0.314,0.194,-0.068,,,,-95.0
12.626856,-0.226,0.244,-0.084,,,,-83.0
12.676904,-0.254,0.486,-0.058,,,,-83.0
12.726952,-0.392,0.684,0.12,,,,-83.0
12.777,-0.698,0.688,0.216,,,,-83.0
12.826856,-0.872,0.876,0.16,,,,-88.0
12.876904,-0.992,0.99,0.452,,,,-88.0
12.926952,-1.29,1.542,0.628,,,,-88.0
12.977,-0.882,1.234,0.162,,,,-88.0
13.026856,-0.894,0.392,-0.05,,,,-88.0
13.076904,-0.656,0.766,-0.242,,,,-88.0
13.126952,-0.672,0.704,-0.296,,,,-88.0
13.177,-0.736,0.674,-0.05,,,,-88.0
13.227856,-1.064,0.076,0.544,,,,-91.0
13.277904,-0.762,0.728,0.096,,,,-91.0
13.327952,-0.808,0.712,0.014,,,,-91.0
13.378,-0.73,0.42,0.048,,,,-91.0
13.427856,-0.726,0.64,0.1,,,,-92.0
13.477904,-0.52,0.62,0.048,,,,-92.0
13.527952,-0.498,0.634,-0.08,,,,-92.0
13.578,-0.674,0.684,0.288,,,,-92.0
13.627856,-0.662,0.598,0.216,,,,-90.0
13.677904,-0.77,0.626,0.184,,,,-90.0
13.727952,-0.808,0.518,0.016,,,,-90.0
13.778,-0.826,0.76,0.316,,,,-90.0
13.827856,-0.68,0.936,0.068,,,,-92.0
13.877904,-0.756,0.942,0.046,,,,-92.0
13.927952,-0.628,0.344,0.092,,,,-92.0
13.978,-0.698,-0.39,0.178,,,,-92.0
14.027856,-0.626,0.428,0.248,,,,-91.0
14.077904,-0.75,0.4,0.304,,,,-91.0
14.127952,-0.756,0.142,0.224,,,,-91.0
14.178,-0.73,0.384,0.134,,,,-91.0
14.228856,-0.754,0.486,0.008,,,,-93.0
14.278904,-0.862,0.824,-0.098,,,,-93.0
14.328952,-0.836,0.728,0.086,,,,-93.0
14.379,-0.834,0.632,0.004,,,,-93.0
14.828856,-0.448,0.878,-0.226,,,,-90.0
14.878904,-0.68,0.504,0.144,,,,-90.0
14.928952,-0.814,0.638,0.24,,,,-90.0
14.979,-0.762,0.304,-0.018,,,,-90.0
15.229856,-0.744,0.806,-0.042,,,,-89.0
15.279904,-0.72,0.546,-0.248,,,,-89.0
15.329952,-0.738,0.622,-0.14,,,,-89.0
15.38,-0.9,0.506,0.06,,,,-89.0
15.429856,-0.762,0.448,0.168,,,,-88.0
15.479904,-0.644,0.742,0.024,,,,-88.0
15.529952,-0.616,0.622,-0.024,,,,-88.0
15.58,-0.644,0.606,-0.008,,,,-88.0
15.629856,-0.65,0.626,-0.016,,,,-87.0
15.679904,-0.644,0.678,0.144,,,,-87.0
15.729952,-0.798,0.534,0.04,,,,-87.0
15.78,-0.962,0.464,-0.024,,,,-87.0
15.879904,-0.85,0.6,0.198,,,,-90.0
15.929952,-0.904,0.398,0.07,,,,-90.0
15.98,-0.754,0.706,0.19,,,,-90.0
16.029856,-0.432,1.074,0.128,,,,-91.0
16.079904,-0.616,1.008,0.28,,,,-91.0
16.129952,-0.36,0.806,-0.004,,,,-91.0
16.18,-0.338,0.678,0.018,,,,-91.0
16.230856,-0.744,0.448,0.496,,,,-97.0
16.280904,-0.64,0.286,0.6,,,,-97.0
16.330952,-0.898,0.3,0.39,,,,-97.0
16.381,-0.752,0.176,0.496,,,,-97.0
16.430856,-0.724,0.024,0.286,,,,-90.0
16.480904,-0.736,0.286,-0.074,,,,-90.0
16.530952,-1.024,0.916,0.866,,,,-90.0
16.581,-1.088,-0.122,0.85,,,,-90.0
16.830856,-0.782,0.592,0.304,,,,-94.0
16.880904,-0.592,0.646,0.23,,,,-94.0
16.930952,-0.57,0.704,0.286,,,,-94.0
16.981,-0.506,0.688,0.252,,,,-94.0
17.030856,-0.434,0.652,0.236,,,,-94.0
17.080904,-0.314,0.286,0.414,,,,-94.0
17.130952,-0.344,0.264,0.462,,,,-94.0
17.181,-0.402,0.646,0.36,,,,-94.0
18.832856,-0.456,0.806,0.27,,,,-99.0
18.882904,-0.474,0.772,0.14,,,,-99.0
18.932952,-0.416,0.866,0.024,,,,-99.0
18.983,-0.416,1.006,-0.04,,,,-99.0
19.032856,-0.368,0.876,0.04,,,,-99.0
19.082904,-0.506,0.926,0.05,,,,-99.0
19.132952,-0.506,0.92,0.086,,,,-99.0
19.183,-0.4,0.796,0.11,,,,-99.0
19.433856,-0.416,0.862,0.152,,,,-101.0
19.483904,-0.398,0.84,0.16,,,,-101.0
19.533952,-0.414,0.848,0.152,,,,-101.0
19.584,-0.418,0.87,0.176,,,,-101.0
19.633856,-0.418,0.848,0.192,,,,-98.0
19.683904,-0.424,0.84,0.198,,,,-98.0
19.733952,-0.478,0.844,0.236,,,,-98.0
19.784,-0.474,0.83,0.22,,,,-98.0
19.833856,-0.456,0.716,0.292,,,,-102.0
19.883904,-0.516,0.822,0.088,,,,-102.0
19.933952,-0.514,0.85,0.048,,,,-102.0
19.984,-0.474,0.894,-0.032,,,,-102.0
20.033856,-0.51,0.846,0.048,,,,-100.0
20.083904,-0.506,0.76,0.088,,,,-100.0
20.133952,-0.596,0.674,0.304,,,,-100.0
20.184,-0.532,0.776,0.466,,,,-100.0
20.233856,-0.17,1.414,0.764,,,,-95.0
20.283904,-1.312,1.318,0.336,,,,-95.0
20.333952,-0.666,1.006,0.334,,,,-95.0
20.384,-0.73,0.942,0.214,,,,-95.0
20.434856,-0.68,0.624,-0.002,,,,-84.0
20.484904,-0.58,0.652,0.032,,,,-84.0
20.534952,-0.542,0.21,0.288,,,,-84.0
20.585,-0.542,-0.068,0.48,,,,-84.0
20.634856,-0.642,0.006,0.636,,,,-92.0
20.684904,-0.488,0.094,0.614,,,,-92.0
20.734952,-0.474,0.29,0.454,,,,-92.0
20.785,-0.37,0.622,0.304,,,,-92.0
21.034856,-0.4,0.992,0.146,,,,-98.0
21.084904,-0.562,1.134,0.214,,,,-98.0
21.134952,-0.398,0.92,0.262,,,,-98.0
21.185,-0.41,0.774,0.184,,,,-98.0
21.234856,-0.222,0.8,0.268,,,,-96.0
21.284904,-0.114,0.84,0.206,,,,-96.0
21.334952,-0.098,0.902,0.15,,,,-96.0
21.385,-0.222,0.914,0.31,,,,-96.0
21.435856,-0.43,0.872,0.384,,,,-102.0
21.485904,-0.242,1.022,0.102,,,,-102.0
21.535952,-0.264,1.022,0.252,,,,-102.0
21.586,-0.2,0.984,0.29,,,,-102.0
21.635856,-0.02,0.974,0.3,,,,-93.0
21.685904,0.07,1.036,0.318,,,,-93.0
21.735952,0.062,1.03,0.324,,,,-93.0
21.786,0.096,0.982,0.316,,,,-93.0
21.835856,0.108,1.102,0.316,,,,-102.0
21.885904,0.086,1.118,0.294,,,,-102.0
21.935952,0.062,1.004,0.312,,,,-102.0
21.986,-0.004,0.934,0.326,,,,-102.0
22.035856,0.102,0.718,0.318,,,,-93.0
22.085904,0.192,0.594,0.312,,,,-93.0
22.135952,0.21,0.296,0.224,,,,-93.0
22.186,0.026,0.206,0.286,,,,-93.0
22.235856,-0.058,-0.194,0.344,,,,-99.0
22.285904,-0.21,0.104,0.368,,,,-99.0
22.335952,-0.702,0.336,0.422,,,,-99.0
22.386,-1.058,0.424,0.56,,,,-99.0
22.436856,-1.402,-0.142,0.574,,,,-92.0
22.486904,-1.468,-0.104,0.568,,,,-92.0
22.536952,-1.36,-0.074,0.54,,,,-92.0
22.587,-1.306,0.05,0.592,,,,-92.0
22.636856,-1.33,-0.344,0.638,,,,-82.0
22.686904,-1.112,0.288,0.35,,,,-82.0
22.736952,-0.834,0.546,0.18,,,,-82.0
22.787,-0.832,-0.218,0.834,,,,-82.0
22.836856,-0.592,0.062,0.582,,,,-86.0
22.886904,-0.656,0.28,0.344,,,,-86.0
22.936952,-0.928,0.204,0.11,,,,-86.0
22.987,-1.748,0.102,0.032,,,,-86.0
23.236856,-0.84,0.286,0.606,,,,-84.0
23.286904,-1.192,0.29,0.252,,,,-84.0
23.336952,-1.184,0.22,0.126,,,,-84.0
23.387,-1.006,0.462,0.134,,,,-84.0
23.436856,-0.898,0.222,0.358,,,,-82.0
23.486904,-0.626,0.158,0.142,,,,-82.0
23.536952,-0.61,-0.126,0.108,,,,-82.0
23.587,-0.658,0.162,0.392,,,,-82.0
23.637856,-0.926,-0.032,0.47,,,,-85.0
23.687904,-1.098,0.11,0.472,,,,-85.0
23.737952,-0.852,0.43,-0.114,,,,-85.0
23.788,-0.634,0.694,-0.09,,,,-85.0
24.237856,-0.802,0.342,-0.136,,,,-102.0
24.287904,-0.898,0.408,-0.08,,,,-102.0
24.337952,-0.57,0.262,0.088,,,,-102.0
24.388,-0.532,0.22,0.174,,,,-102.0
24.437856,-0.58,0.204,0.168,,,,-95.0
24.487904,-0.624,0.23,0.152,,,,-95.0
24.537952,-0.91,0.224,0.06,,,,-95.0
24.588,-1.08,0.386,0.056,,,,-95.0
24.638856,-1.0,0.312,0.294,,,,-101.0
24.688904,-1.192,0.13,0.48,,,,-101.0
24.738952,-1.16,-0.08,0.454,,,,-101.0
24.789,-1.192,0.134,0.624,,,,-101.0
24.838856,-1.142,0.206,0.472,,,,-92.0
24.888904,-1.146,0.144,0.342,,,,-92.0
24.938952,-1.072,0.28,0.326,,,,-92.0
24.989,-0.958,0.38,0.428,,,,-92.0
25.038856,-0.808,0.454,0.594,,,,-91.0
25.088904,-0.84,0.406,0.85,,,,-91.0
25.138952,-0.754,0.152,0.428,,,,-91.0
25.189,-0.312,0.176,0.226,,,,-91.0
25.238856,-0.344,0.646,0.358,,,,-94.0
25.288904,-0.126,0.416,0.656,,,,-94.0
25.338952,-0.088,0.3,0.448,,,,-94.0
25.389,0.07,-0.098,1.266,,,,-94.0
26.239856,0.006,0.792,0.438,,,-98.0,-103.0
26.289904,0.088,0.824,0.348,,,-98.0,-103.0
26.339952,0.014,0.524,0.584,,,-98.0,-103.0
26.39,-0.212,0.352,0.91,,,-98.0,-103.0
26.439856,-0.036,0.44,0.852,,,,-85.0
26.489904,0.094,0.354,0.774,,,,-85.0
26.539952,0.066,0.494,0.658,,,,-85.0
26.59,-0.322,0.882,1.038,,,,-85.0
26.640856,-0.544,0.274,1.32,,,-96.0,-86.0
26.690904,-0.25,0.464,1.022,,,-96.0,-86.0
26.740952,-0.064,0.504,0.838,,,-96.0,-86.0
26.791,0.022,0.54,0.876,,,-96.0,-86.0
26.840856,0.006,0.51,0.928,,,,-89.0
26.890904,-0.088,0.464,0.942,,,,-89.0
26.940952,-0.084,0.514,0.944,,,,-89.0
26.991,-0.056,0.53,0.908,,,,-89.0
27.040856,-0.068,0.524,0.926,,,,-91.0
27.090904,-0.052,0.536,0.926,,,,-91.0
27.140952,-0.058,0.504,0.92,,,,-91.0
27.191,-0.032,0.594,0.91,,,,-91.0
27.240856,-0.072,0.51,0.904,,,-102.0,-88.0
27.290904,-0.072,0.428,0.888,,,-102.0,-88.0
27.340952,-0.154,0.434,0.998,,,-102.0,-88.0
27.391,-0.08,0.38,0.96,,,-102.0,-88.0
27.440856,-0.08,0.472,0.984,,,,-89.0
27.490904,-0.064,0.498,0.94,,,,-89.0
27.540952,-0.09,0.46,0.932,,,,-89.0
27.591,-0.094,0.466,0.952,,,,-89.0
27.641856,-0.08,0.376,0.946,,,,-91.0
27.691904,-0.074,0.422,0.984,,,,-91.0
27.741952,-0.078,0.432,0.94,,,,-91.0
27.792,-0.068,0.462,0.96,,,,-91.0
27.841856,-0.09,0.36,0.982,,,-96.0,-86.0
27.891904,-0.09,0.366,0.99,,,-96.0,-86.0
27.941952,-0.08,0.402,0.974,,,-96.0,-86.0
27.992,-0.084,0.368,0.992,,,-96.0,-86.0
28.041856,-0.088,0.4,0.974,,,,-87.0
28.091904,-0.104,0.39,0.988,,,,-87.0
28.141952,-0.09,0.392,0.982,,,,-87.0
28.192,-0.09,0.386,0.988,,,,-87.0
28.241856,-0.09,0.392,0.992,,,,-91.0
28.291904,-0.09,0.384,0.972,,,,-91.0
28.341952,-0.08,0.396,0.976,,,,-91.0
28.392,-0.09,0.378,0.982,,,,-91.0
28.441856,-0.09,0.396,0.97,,,,-88.0
28.491904,-0.084,0.392,0.982,,,,-88.0
28.541952,-0.088,0.39,0.98,,,,-88.0
28.592,-0.078,0.386,0.992,,,,-88.0
28.641856,-0.084,0.392,0.988,,,,-90.0
28.691904,-0.096,0.384,0.968,,,,-90.0
28.741952,-0.084,0.398,0.982,,,,-90.0
28.792,-0.08,0.386,0.984,,,,-90.0
