t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.015,151.502456665,115.411026001,181.0,143.0,126.0,92.0,-96.0579528809,51.8746337891,3223.63134766,239.597457886,-262.416290283,3253.63134766,-380.765991211,313.572052002,3193.63134766
1.046,151.420394897,115.211952209,181.0,143.0,124.0,92.0,-97.0123443604,54.1399116516,3224.51855469,239.662796021,-262.487854004,3254.51855469,-403.276062012,313.65914917,3194.51855469
1.077,151.277587891,114.968200684,181.0,143.0,126.0,92.0,-98.6895904541,56.9322662354,3226.56494141,239.813491821,-262.652893066,3256.56494141,-381.115753174,313.860076904,3196.56494141
1.109,151.149307251,114.786186218,181.0,143.0,126.0,92.0,-100.170288086,59.0088195801,3227.50732422,239.882888794,-262.728912354,3257.50732422,-381.228088379,313.952606201,3197.50732422
1.14,151.036422729,114.560768127,181.0,143.0,124.0,92.0,-101.498123169,61.5905189514,3229.10327148,240.000411987,-262.85760498,3259.10327148,-403.854858398,314.109313965,3199.10327148
1.187,150.893783569,115.333831787,181.0,143.0,124.0,92.0,-103.157783508,52.8596115112,3230.49658203,240.103012085,-262.970001221,3260.49658203,-404.030761719,314.246124268,3200.49658203
1.202,150.913009644,115.485137939,181.0,143.0,122.0,92.0,-102.864715576,51.1082077026,3228.13452148,239.929077148,-262.77947998,3258.13452148,-426.162139893,314.014190674,3198.13452148
1.249,151.005630493,115.093551636,181.0,143.0,122.0,92.0,-101.745300293,55.5022621155,3225.88720703,239.763580322,-262.598236084,3255.88720703,-425.862670898,313.793548584,3195.88720703
1.28,151.045776367,115.112007141,181.0,143.0,124.0,92.0,-101.345199585,55.3229598999,3227.60595703,239.890151978,-262.736846924,3257.60595703,-403.66583252,313.962280273,3197.60595703
1.312,150.720947266,114.147361755,181.0,143.0,126.0,92.0,-105.113235474,66.2988052368,3230.42236328,240.097549438,-262.964019775,3260.42236328,-381.575653076,314.238830566,3200.42236328
1.343,150.668807983,113.82106781,181.0,143.0,126.0,92.0,-105.60899353,69.9322128296,3227.52246094,239.884002686,-262.730102539,3257.52246094,-381.229919434,313.954101562,3197.52246094
1.374,150.994903564,113.957984924,181.0,143.0,124.0,92.0,-101.786170959,68.2939453125,3223.34033203,239.576034546,-262.392822266,3253.34033203,-403.127349854,313.543457031,3193.34033203
1.405,151.442657471,114.187950134,181.0,143.0,126.0,92.0,-96.6420135498,65.638168335,3220.56787109,239.371871948,-262.169219971,3250.56787109,-380.400756836,313.271240234,3190.56787109
1.452,151.743515015,115.944358826,181.0,143.0,126.0,92.0,-92.939781189,45.6526870728,3210.05371094,238.597610474,-261.321228027,3240.05371094,-379.147186279,312.238891602,3180.05371094
1.484,151.801132202,116.521598816,181.0,143.0,126.0,92.0,-92.3379745483,39.1746749878,3211.67529297,238.717025757,-261.45199585,3241.67529297,-379.340484619,312.398101807,3181.67529297
1.515,151.431091309,117.910484314,181.0,143.0,126.0,92.0,-96.5860900879,23.5523376465,3214.359375,238.914672852,-261.668487549,3244.359375,-379.660522461,312.661651611,3184.359375
1.546,151.285751343,118.636146545,181.0,143.0,124.0,92.0,-98.1453857422,15.3605804443,3211.77685547,238.724487305,-261.460205078,3241.77685547,-401.667541504,312.408081055,3181.77685547
1.577,151.153518677,119.08215332,181.0,143.0,126.0,92.0,-99.6700897217,10.3410263062,3212.91796875,238.808532715,-261.552215576,3242.91796875,-379.488677979,312.520141602,3182.91796875
1.624,150.41204834,118.841163635,181.0,143.0,126.0,92.0,-107.997665405,13.0530014038,3212.13427734,238.750823975,-261.489013672,3242.13427734,-379.395233154,312.44317627,3182.13427734
1.655,150.165176392,118.885253906,181.0,143.0,124.0,92.0,-110.979370117,12.5791473389,3217.96582031,239.180252075,-261.959350586,3247.96582031,-402.448852539,313.015777588,3187.96582031
1.687,150.066925049,118.218025208,181.0,143.0,124.0,92.0,-112.009864807,20.0943756104,3215.7175293,239.014678955,-261.778015137,3245.7175293,-402.165039062,312.795013428,3185.7175293
1.718,150.810302734,117.144416809,181.0,143.0,126.0,92.0,-103.348526001,32.1142425537,3207.07080078,238.377944946,-261.080627441,3237.07080078,-378.791503906,311.946014404,3177.07080078
1.749,151.021759033,114.128501892,181.0,143.0,126.0,92.0,-101.370193481,66.2930374146,3219.76855469,239.31300354,-262.104736328,3249.76855469,-380.305450439,313.192749023,3189.76855469
1.78,150.581359863,114.410331726,181.0,143.0,126.0,92.0,-106.137580872,62.9892959595,3213.56005859,238.855819702,-261.604003906,3243.56005859,-379.565216064,312.583190918,3183.56005859
1.812,150.202438354,114.831237793,181.0,143.0,126.0,92.0,-110.30014801,58.1894721985,3210.43359375,238.625579834,-261.351867676,3240.43359375,-379.192443848,312.276184082,3180.43359375
1.843,150.215408325,114.646194458,181.0,143.0,126.0,92.0,-110.277648926,60.3402481079,3214.03027344,238.890441895,-261.641937256,3244.03027344,-379.621307373,312.629333496,3184.03027344
1.874,150.594314575,113.984596252,181.0,143.0,128.0,92.0,-106.26776886,67.9635009766,3221.93261719,239.472366333,-262.279296875,3251.93261719,-358.177398682,313.40524292,3191.93261719
1.921,150.779373169,113.980659485,181.0,143.0,126.0,92.0,-104.222564697,68.0377578735,3223.34326172,239.576248169,-262.393035889,3253.34326172,-380.731658936,313.543731689,3193.34326172
1.952,150.848236084,114.108833313,181.0,143.0,126.0,92.0,-103.497512817,66.6232376099,3225.00390625,239.698532104,-262.526977539,3255.00390625,-380.929626465,313.706817627,3195.00390625
1.984,150.894485474,113.930168152,181.0,143.0,128.0,92.0,-103.095840454,68.7248077393,3228.80810547,239.978668213,-262.83380127,3258.80810547,-358.948913574,314.080322266,3198.80810547
2.015,150.846069336,113.826072693,181.0,143.0,126.0,92.0,-103.66859436,69.919921875,3229.57226562,240.034957886,-262.895446777,3259.57226562,-381.474334717,314.155334473,3199.57226562
2.046,150.578613281,112.935707092,181.0,143.0,126.0,92.0,-106.766662598,80.0551147461,3231.66308594,240.188919067,-263.064086914,3261.66308594,-381.723602295,314.360626221,3201.66308594
2.077,151.03666687,112.429374695,181.0,143.0,128.0,92.0,-101.84487915,86.0203781128,3240.22509766,240.81942749,-263.754638672,3270.22509766,-360.230041504,315.201324463,3210.22509766
2.124,151.871795654,113.93208313,181.0,143.0,128.0,92.0,-92.1053924561,68.7590408325,3231.43603516,240.172210693,-263.045776367,3261.43603516,-359.243804932,314.338348389,3201.43603516
2.155,152.204544067,113.838973999,181.0,143.0,128.0,92.0,-88.3154296875,69.798828125,3230.72900391,240.120132446,-262.988739014,3260.72900391,-359.164459229,314.268920898,3200.72900391
2.187,151.899795532,113.723175049,181.0,143.0,126.0,92.0,-91.7874298096,71.1258163452,3231.41381836,240.170562744,-263.04397583,3261.41381836,-381.693878174,314.336151123,3201.41381836
2.218,151.722198486,113.221328735,181.0,143.0,126.0,92.0,-93.7827148438,76.7984313965,3230.82373047,240.127105713,-262.996368408,3260.82373047,-381.623535156,314.278259277,3200.82373047
2.249,151.589569092,113.043327332,181.0,143.0,126.0,92.0,-95.2583770752,78.7927932739,3229.91113281,240.059906006,-262.92276001,3259.91113281,-381.514709473,314.18862915,3199.91113281
2.28,151.889007568,113.962127686,181.0,143.0,126.0,92.0,-91.8898925781,68.4033889771,3230.71972656,240.11946106,-262.987976074,3260.71972656,-381.61114502,314.268035889,3200.71972656
2.312,151.960083008,114.326141357,181.0,143.0,126.0,92.0,-91.1099395752,64.2972259521,3231.61401367,240.185302734,-263.060119629,3261.61401367,-381.71774292,314.355834961,3201.61401367
2.343,152.163192749,114.814476013,181.0,143.0,126.0,92.0,-88.8343582153,58.7806816101,3232.56542969,240.255371094,-263.13684082,3262.56542969,-381.831176758,314.449249268,3202.56542969
2.39,152.087615967,114.816925049,181.0,143.0,126.0,92.0,-89.730758667,58.7788467407,3233.99389648,240.360549927,-263.252044678,3263.99389648,-382.001495361,314.589508057,3203.99389648
2.421,151.919433594,114.843864441,181.0,143.0,124.0,92.0,-91.4617919922,58.3609733582,3227.77832031,239.902862549,-262.750762939,3257.77832031,-403.687591553,313.979217529,3197.77832031
2.452,151.656661987,115.626182556,181.0,143.0,128.0,92.0,-93.8736953735,49.2113342285,3208.55712891,238.48739624,-261.200500488,3238.55712891,-356.676483154,312.091949463,3178.55712891
2.484,151.730911255,115.62512207,181.0,143.0,126.0,92.0,-93.0170898438,49.2119903564,3207.82543945,238.433517456,-261.141479492,3237.82543945,-378.881500244,312.020111084,3177.82543945
2.515,151.629104614,116.042098999,181.0,143.0,126.0,92.0,-94.1422271729,44.5120239258,3207.14013672,238.383056641,-261.086212158,3237.14013672,-378.799804688,311.952819824,3177.14013672
2.546,151.635681152,116.171463013,181.0,143.0,126.0,92.0,-94.1863555908,43.1111755371,3211.16674805,238.67956543,-261.410980225,3241.16674805,-379.279876709,312.348175049,3181.16674805
2.577,151.649459839,116.33454895,181.0,143.0,126.0,92.0,-94.0317230225,41.2750701904,3211.18652344,238.681030273,-261.412567139,3241.18652344,-379.28225708,312.350128174,3181.18652344
2.624,151.662307739,116.430000305,181.0,143.0,126.0,92.0,-93.9785614014,40.2393417358,3214.31542969,238.911437988,-261.66494751,3244.31542969,-379.655273438,312.657318115,3184.31542969
2.655,152.279251099,115.850997925,181.0,143.0,126.0,92.0,-87.3534927368,46.9423103333,3226.45751953,239.805587769,-262.644226074,3256.45751953,-381.102935791,313.84954834,3196.45751953
2.687,152.288146973,115.662895203,181.0,143.0,124.0,92.0,-87.2995910645,49.0968322754,3228.18798828,239.933013916,-262.783782959,3258.18798828,-403.73928833,314.019439697,3198.18798828
2.718,152.023391724,115.951393127,181.0,143.0,126.0,92.0,-90.0610122681,45.7113838196,3219.76342773,239.31262207,-262.1043396,3249.76342773,-380.304840088,313.192260742,3189.76342773
2.749,151.995513916,116.204795837,181.0,143.0,124.0,92.0,-90.610748291,42.961681366,3228.13427734,239.929046631,-262.779449463,3258.13427734,-403.732513428,314.014160156,3198.13427734
2.78,151.777481079,115.779335022,181.0,143.0,126.0,92.0,-93.1357879639,47.8071670532,3230.11083984,240.074615479,-262.938873291,3260.11083984,-381.538543701,314.208221436,3200.11083984
2.812,152.069961548,114.647529602,181.0,143.0,126.0,92.0,-89.947769165,60.71118927,3234.59716797,240.404983521,-263.300720215,3264.59716797,-382.073394775,314.648742676,3204.59716797
2.859,152.078491211,115.375221252,181.0,143.0,126.0,92.0,-89.7241134644,52.3832244873,3230.02978516,240.068649292,-262.932342529,3260.02978516,-381.528839111,314.200256348,3200.02978516
2.89,152.128494263,115.709190369,181.0,143.0,126.0,92.0,-89.0999603271,48.5689430237,3227.93505859,239.914398193,-262.763397217,3257.93505859,-381.279083252,313.994598389,3197.93505859
2.921,152.080932617,115.316558838,181.0,143.0,126.0,92.0,-89.7674255371,53.0895843506,3232.58447266,240.256774902,-263.138397217,3262.58447266,-381.833435059,314.45111084,3202.58447266
2.952,152.292221069,115.914611816,181.0,143.0,126.0,92.0,-87.2357635498,46.2379264832,3227.53149414,239.884674072,-262.730865479,3257.53149414,-381.230987549,313.954986572,3197.53149414
2.984,152.010345459,116.26360321,181.0,143.0,124.0,92.0,-90.4627990723,42.3053512573,3228.84936523,239.981719971,-262.837127686,3258.84936523,-403.822814941,314.084381104,3198.84936523
3.015,151.280593872,117.910377502,181.0,143.0,126.0,92.0,-98.3295822144,23.5648803711,3215.90380859,239.028411865,-261.793029785,3245.90380859,-379.84463501,312.813293457,3185.90380859
3.062,149.957305908,118.461036682,181.0,143.0,126.0,92.0,-112.955001831,17.3094558716,3207.45678711,238.40637207,-261.111755371,3237.45678711,-378.837554932,311.983917236,3177.45678711
3.093,149.61555481,118.586494446,181.0,143.0,126.0,92.0,-116.612136841,15.8729934692,3202.32763672,238.028656006,-260.6980896,3232.32763672,-378.226043701,311.480285645,3172.32763672
3.124,149.639389038,118.583702087,181.0,143.0,126.0,92.0,-116.186668396,15.8827667236,3197.98681641,237.708999634,-260.347961426,3227.98681641,-377.708496094,311.054077148,3167.98681641
3.155,149.894561768,118.509597778,181.0,143.0,126.0,92.0,-113.333946228,16.71509552,3198.2331543,237.727142334,-260.367828369,3228.2331543,-377.737854004,311.078277588,3168.2331543
3.187,150.26335144,118.297119141,181.0,143.0,126.0,92.0,-109.309112549,19.1175003052,3201.49169922,237.967102051,-260.63067627,3231.49169922,-378.126342773,311.398223877,3171.49169922
3.218,150.373565674,117.311515808,181.0,143.0,124.0,92.0,-108.214454651,30.2222900391,3205.71679688,238.27822876,-260.971435547,3235.71679688,-400.902557373,311.813049316,3175.71679688
3.265,150.705535889,116.532020569,181.0,143.0,128.0,92.0,-104.673454285,39.0561218262,3211.57373047,238.70954895,-261.443817139,3241.57373047,-357.014984131,312.388153076,3181.57373047
3.296,150.720169067,116.701538086,181.0,143.0,126.0,92.0,-104.546813965,37.1606140137,3212.74658203,238.795913696,-261.538391113,3242.74658203,-379.468231201,312.503295898,3182.74658203
3.312,149.48135376,117.272994995,181.0,143.0,126.0,92.0,-118.732002258,30.7817840576,3218.94628906,239.252456665,-262.038421631,3248.94628906,-380.207397461,313.112030029,3188.94628906
3.359,149.762039185,116.813331604,181.0,143.0,126.0,92.0,-115.686706543,36.0086517334,3222.37158203,239.504684448,-262.314697266,3252.37158203,-380.615814209,313.448364258,3192.37158203
3.39,150.033813477,116.795562744,181.0,143.0,124.0,92.0,-112.466583252,36.161491394,3218.10131836,239.190231323,-261.970275879,3248.10131836,-402.4659729,313.029083252,3188.10131836
3.421,151.981399536,115.839416504,181.0,143.0,128.0,92.0,-90.2667541504,46.8364562988,3210.22216797,238.610015869,-261.33480835,3240.22216797,-356.863311768,312.255432129,3180.22216797
3.452,151.935623169,116.048789978,181.0,143.0,128.0,92.0,-90.8114242554,44.4938201904,3211.2590332,238.686355591,-261.418426514,3241.2590332,-356.979675293,312.35723877,3181.2590332
3.484,152.13079834,115.512481689,181.0,143.0,128.0,92.0,-88.7663497925,50.6201705933,3216.79248047,239.093856812,-261.864715576,3246.79248047,-357.600585938,312.900543213,3186.79248047
3.53,151.870239258,114.982933044,181.0,143.0,124.0,92.0,-91.8783493042,56.7002410889,3222.85449219,239.540252686,-262.353607178,3252.85449219,-403.066009521,313.495758057,3192.85449219
3.562,151.699417114,115.142463684,181.0,143.0,128.0,92.0,-93.8548431396,54.924243927,3224.43359375,239.656555176,-262.480987549,3254.43359375,-358.458007812,313.650787354,3194.43359375
3.593,151.48840332,115.373985291,181.0,143.0,126.0,92.0,-96.5165405273,52.4562988281,3233.67163086,240.33682251,-263.226074219,3263.67163086,-381.96307373,314.557861328,3203.67163086
3.624,151.500350952,115.065963745,181.0,143.0,126.0,92.0,-96.4193115234,55.9713363647,3234.95800781,240.431564331,-263.329833984,3264.95800781,-382.116455078,314.684173584,3204.95800781
3.655,151.402114868,115.36341095,181.0,143.0,124.0,92.0,-97.4184265137,52.5348854065,3231.13427734,240.149978638,-263.02142334,3261.13427734,-404.11126709,314.308746338,3201.13427734
3.687,151.706420898,115.738075256,181.0,143.0,126.0,92.0,-94.0401000977,48.3255691528,3233.52832031,240.326278687,-263.214508057,3263.52832031,-381.945983887,314.543792725,3203.52832031
3.734,151.988876343,115.559585571,181.0,143.0,126.0,92.0,-90.890953064,50.3791007996,3235.43310547,240.466537476,-263.368164062,3265.43310547,-382.173095703,314.730804443,3205.43310547
3.765,151.814453125,115.491271973,181.0,143.0,126.0,92.0,-92.8185348511,51.1258392334,3233.64453125,240.334838867,-263.223876953,3263.64453125,-381.959838867,314.555206299,3203.64453125
3.796,151.624557495,115.761024475,181.0,143.0,126.0,92.0,-94.6386871338,47.898525238,3222.30444336,239.499740601,-262.309265137,3252.30444336,-380.607788086,313.441741943,3192.30444336
3.827,151.592788696,116.105484009,181.0,143.0,126.0,92.0,-94.7787322998,43.9048080444,3214.87646484,238.95274353,-261.710174561,3244.87646484,-379.722198486,312.712432861,3184.87646484
3.859,151.255462646,116.641571045,181.0,143.0,124.0,92.0,-98.4472885132,37.8097229004,3210.50048828,238.630508423,-261.35723877,3240.50048828,-401.506439209,312.282745361,3180.50048828
3.89,151.395812988,118.388633728,181.0,143.0,126.0,92.0,-96.9292144775,18.1525726318,3212.5534668,238.781677246,-261.522827148,3242.5534668,-379.445220947,312.484344482,3182.5534668
3.921,151.231369019,119.032211304,181.0,143.0,126.0,92.0,-98.7777175903,10.902015686,3212.42480469,238.772216797,-261.512420654,3242.42480469,-379.429870605,312.471710205,3182.42480469
3.952,151.476150513,119.393013,181.0,143.0,126.0,90.0,-96.0207214355,6.83769226074,3212.43823242,238.773208618,-261.513549805,3242.43823242,-379.431488037,334.792510986,3182.43823242
3.984,151.098144531,118.135063171,181.0,143.0,128.0,90.0,-100.277053833,21.0080337524,3212.37573242,238.768600464,-261.508483887,3242.37573242,-357.104980469,334.785919189,3182.37573242
4.03,151.198944092,117.171676636,181.0,143.0,128.0,88.0,-99.0961761475,31.8457336426,3210.90869141,238.660568237,-261.390167236,3240.90869141,-356.940368652,356.940338135,3180.90869141
4.062,151.621459961,116.101142883,181.0,143.0,126.0,88.0,-94.3317565918,43.8962211609,3210.66601562,238.642700195,-261.370574951,3240.66601562,-379.220184326,356.913116455,3180.66601562
4.093,155.94102478,110.719940186,181.0,143.0,126.0,88.0,-45.9521522522,105.060684204,3228.45800781,239.952911377,-262.80557251,3258.45800781,-381.341461182,358.909606934,3198.45800781
4.124,155.955703735,111.706169128,181.0,143.0,124.0,86.0,-45.8689422607,94.0655670166,3234.30566406,240.383514404,-263.277191162,3264.30566406,-404.511627197,382.038726807,3204.30566406
4.155,156.247573853,111.949333191,181.0,143.0,126.0,86.0,-42.5960083008,91.3879928589,3237.14990234,240.592971802,-263.506622314,3267.14990234,-382.3777771,382.377838135,3207.14990234
4.202,156.699295044,111.994308472,181.0,143.0,126.0,86.0,-37.4901885986,90.9306030273,3239.04345703,240.732421875,-263.659332275,3269.04345703,-382.603515625,382.60357666,3209.04345703
4.234,156.967025757,112.492912292,181.0,143.0,126.0,86.0,-34.4278030396,85.2143554688,3237.03076172,240.584182739,-263.497009277,3267.03076172,-382.363555908,382.363616943,3207.03076172
4.265,154.397323608,115.613822937,183.0,143.0,126.0,86.0,-63.1101837158,49.407207489,3212.25073242,261.498260498,-261.498413086,3242.25073242,-379.409118652,379.409179688,3182.25073242
4.296,154.699111938,115.027496338,183.0,143.0,128.0,84.0,-59.7275695801,56.0275382996,3213.15649414,261.571289062,-261.57144165,3243.15649414,-357.192596436,401.841674805,3183.15649414
4.327,155.705459595,113.417350769,183.0,143.0,128.0,86.0,-48.332649231,74.0841064453,3209.44433594,261.271911621,-261.272064209,3239.44433594,-356.776062012,379.074584961,3179.44433594
4.359,156.03944397,112.065544128,183.0,143.0,128.0,86.0,-44.5104560852,89.1707763672,3204.87353516,260.903259277,-260.903411865,3234.87353516,-356.263122559,378.529632568,3174.87353516
4.39,156.296585083,111.242385864,183.0,145.0,128.0,86.0,-41.5978851318,98.3681945801,3203.12890625,260.762542725,-283.437683105,3233.12890625,-356.067352295,378.321624756,3173.12890625
4.437,156.150787354,110.449462891,183.0,145.0,130.0,86.0,-43.2221641541,107.241531372,3202.14331055,260.683044434,-283.351287842,3232.14331055,-333.709472656,378.20413208,3172.14331055
4.452,156.37487793,111.841331482,183.0,145.0,130.0,86.0,-40.8488311768,91.9340057373,3213.38208008,261.589508057,-284.336547852,3243.38208008,-334.891815186,379.5440979,3183.38208008
4.499,156.376159668,112.83391571,183.0,145.0,134.0,88.0,-40.8065032959,80.6941833496,3211.18847656,261.412567139,-284.144256592,3241.18847656,-290.039581299,356.971740723,3181.18847656
4.53,156.557510376,113.129470825,183.0,145.0,132.0,88.0,-38.7432365417,77.3238220215,3209.43383789,261.271057129,-283.99041748,3239.43383789,-312.178039551,356.774871826,3179.43383789
4.562,157.207839966,114.898422241,183.0,145.0,132.0,88.0,-31.3236064911,57.2316856384,3199.17333984,260.443511963,-283.090911865,3229.17333984,-311.170593262,355.623474121,3169.17333984
4.593,157.428817749,115.927932739,183.0,145.0,132.0,88.0,-28.8195381165,45.6424293518,3196.38427734,260.218566895,-282.846405029,3226.38427734,-310.896759033,355.310516357,3166.38427734
4.624,158.03326416,116.434829712,183.0,145.0,132.0,90.0,-22.0477333069,39.9666595459,3196.85473633,260.256530762,-282.887664795,3226.85473633,-310.942962646,333.153106689,3166.85473633
4.655,158.263870239,116.835083008,183.0,145.0,132.0,90.0,-19.4130592346,35.3896102905,3188.73608398,259.601715088,-282.17590332,3218.73608398,-310.145812988,332.299041748,3158.73608398
4.702,156.671096802,117.342140198,183.0,145.0,132.0,92.0,-36.8592910767,29.429145813,3157.55444336,257.086791992,-279.442321777,3187.55444336,-307.084197998,307.08416748,3127.55444336
4.734,156.916885376,116.574028015,183.0,145.0,132.0,92.0,-34.1772460938,37.9779510498,3161.20996094,257.381652832,-279.762786865,3191.20996094,-307.443115234,307.443084717,3131.20996094
4.765,160.414321899,114.230033875,183.0,145.0,130.0,92.0,4.59415054321,63.9789276123,3162.05371094,257.449707031,-279.836761475,3192.05371094,-329.49206543,307.525939941,3132.05371094
4.796,160.151626587,113.769889832,183.0,145.0,130.0,92.0,1.68376922607,69.186882019,3166.89331055,257.840026855,-280.261047363,3196.89331055,-330.001190186,308.00112915,3136.89331055
4.827,159.72756958,113.711112976,183.0,147.0,130.0,92.0,-3.0283203125,69.9063568115,3169.921875,258.084289551,-302.96862793,3199.921875,-330.319793701,308.298492432,3139.921875
4.859,159.997528076,113.981773376,183.0,147.0,130.0,92.0,-0.0275421142578,66.9502258301,3172.4074707,258.284759521,-303.203979492,3202.4074707,-330.581298828,308.542541504,3142.4074707
4.905,160.557357788,114.768119812,183.0,147.0,130.0,94.0,6.21371078491,58.3272399902,3179.21191406,258.833557129,-303.848205566,3209.21191406,-331.297119141,287.12411499,3149.21191406
