t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.157904,-1.08,0.322,-0.216,,,-88.0,-102.0
2.207952,-1.01,0.306,-0.238,,,-88.0,-102.0
2.258,-0.97,0.312,-0.288,,,-88.0,-102.0
2.307856,-0.944,0.254,-0.334,,,-98.0,
2.357904,-0.898,0.222,-0.298,,,-98.0,
2.407952,-0.848,0.182,-0.27,,,-98.0,
2.458,-0.788,0.12,-0.16,,,-98.0,
2.507856,-0.742,0.18,-0.104,,,-82.0,
2.557904,-0.642,0.3,0.06,,,-82.0,
2.607952,-0.706,0.366,0.06,,,-82.0,
2.658,-0.666,0.38,0.13,,,-82.0,
2.708856,-0.644,0.348,0.198,,,-93.0,
2.758904,-0.656,0.32,0.162,,,-93.0,
2.808952,-0.596,0.318,0.152,,,-93.0,
2.859,-0.538,0.38,0.164,,,-93.0,
2.908856,-0.602,0.514,0.152,,,-93.0,
2.958904,-0.724,0.608,0.16,,,-93.0,
3.008952,-0.784,0.658,0.296,,,-93.0,
3.059,-0.89,0.56,0.306,,,-93.0,
3.108856,-0.996,0.398,0.222,,,-91.0,-104.0
3.158904,-0.82,0.24,0.188,,,-91.0,-104.0
3.208952,-0.858,0.298,0.182,,,-91.0,-104.0
3.259,-0.846,0.396,0.198,,,-91.0,-104.0
3.308856,-0.862,0.376,0.252,,,-94.0,
3.358904,-0.848,0.288,0.24,,,-94.0,
3.408952,-0.832,0.284,0.188,,,-94.0,
3.459,-0.82,0.354,0.192,,,-94.0,
3.508856,-0.82,0.422,0.208,,,-91.0,
3.558904,-0.868,0.47,0.228,,,-91.0,
3.608952,-0.878,0.462,0.224,,,-91.0,
3.659,-0.88,0.422,0.208,,,-91.0,
3.709856,-0.882,0.412,0.184,,,-91.0,
3.759904,-0.884,0.416,0.184,,,-91.0,
3.809952,-0.864,0.424,0.184,,,-91.0,
3.86,-0.88,0.416,0.144,,,-91.0,
4.109856,-0.882,0.326,0.144,,,-88.0,
4.159904,-0.856,0.334,0.166,,,-88.0,
4.209952,-0.852,0.336,0.168,,,-88.0,
4.26,-0.864,0.382,0.152,,,-88.0,
4.309856,-0.862,0.386,0.168,,,-89.0,
4.359904,-0.834,0.4,0.188,,,-89.0,
4.409952,-0.848,0.384,0.168,,,-89.0,
4.46,-0.858,0.384,0.158,,,-89.0,
4.710856,-0.872,0.334,0.198,,,-82.0,
4.760904,-0.872,0.336,0.198,,,-82.0,
4.810952,-0.872,0.364,0.184,,,-82.0,
4.861,-0.878,0.368,0.178,,,-82.0,
4.910856,-0.848,0.354,0.168,,,-81.0,
4.960904,-0.83,0.358,0.172,,,-81.0,
5.010952,-0.904,0.37,0.152,,,-81.0,
5.061,-0.864,0.316,0.174,,,-81.0,
5.110856,-0.882,0.318,0.154,,,-81.0,
5.160904,-0.77,0.318,0.148,,,-81.0,
5.210952,-0.848,0.398,0.222,,,-81.0,
5.261,-0.834,0.396,0.188,,,-81.0,
5.310856,-0.872,0.398,0.198,,,-81.0,
5.360904,-0.878,0.39,0.216,,,-81.0,
5.410952,-0.866,0.386,0.188,,,-81.0,
5.461,-0.85,0.396,0.192,,,-81.0,
5.510856,-0.852,0.384,0.184,,,-81.0,
5.560904,-0.864,0.384,0.188,,,-81.0,
5.610952,-0.852,0.382,0.176,,,-81.0,
5.661,-0.872,0.384,0.192,,,-81.0,
5.711856,-0.868,0.358,0.166,,,-83.0,
5.761904,-0.854,0.364,0.216,,,-83.0,
5.811952,-0.858,0.328,0.184,,,-83.0,
5.862,-0.866,0.22,0.104,,,-83.0,
5.911856,-0.898,0.352,0.2,,,-94.0,
5.961904,-0.872,0.328,0.156,,,-94.0,
6.011952,-0.864,0.402,0.172,,,-94.0,
6.062,-0.884,0.36,0.156,,,-94.0,
6.111856,-0.896,0.318,0.152,,,-91.0,
6.161904,-0.894,0.318,0.142,,,-91.0,
6.211952,-0.878,0.334,0.16,,,-91.0,
6.262,-0.882,0.352,0.14,,,-91.0,
6.311856,-0.882,0.322,0.136,,,-91.0,
6.361904,-0.894,0.336,0.14,,,-91.0,
6.411952,-0.898,0.342,0.144,,,-91.0,
6.462,-0.88,0.352,0.142,,,-91.0,
6.511856,-0.872,0.334,0.13,,,-95.0,
6.561904,-0.874,0.326,0.136,,,-95.0,
6.611952,-0.888,0.336,0.156,,,-95.0,
6.662,-0.882,0.34,0.156,,,-95.0,
6.712856,-0.866,0.344,0.16,,,-95.0,
6.762904,-0.866,0.368,0.152,,,-95.0,
6.812952,-0.876,0.354,0.136,,,-95.0,
6.863,-0.876,0.334,0.158,,,-95.0,
6.912856,-0.882,0.338,0.15,,,-94.0,
6.962904,-0.878,0.348,0.156,,,-94.0,
7.012952,-0.866,0.354,0.152,,,-94.0,
7.063,-0.872,0.342,0.152,,,-94.0,
7.112856,-0.882,0.34,0.142,,,-93.0,
7.162904,-0.882,0.336,0.142,,,-93.0,
7.212952,-0.88,0.34,0.12,,,-93.0,
7.263,-0.874,0.334,0.136,,,-93.0,
7.312856,-0.882,0.348,0.158,,,-87.0,
7.362904,-0.888,0.35,0.142,,,-87.0,
7.412952,-0.884,0.338,0.146,,,-87.0,
7.463,-0.882,0.338,0.142,,,-87.0,
7.512856,-0.904,0.34,0.162,,,-87.0,
7.562904,-0.898,0.334,0.166,,,-87.0,
7.612952,-0.888,0.334,0.176,,,-87.0,
7.663,-0.878,0.32,0.172,,,-87.0,
7.712856,-0.866,0.306,0.166,,,-85.0,
7.762904,-0.856,0.326,0.156,,,-85.0,
7.812952,-0.8,0.326,0.162,,,-85.0,
7.863,-0.73,0.352,0.136,,,-85.0,
7.913856,-0.872,0.412,0.1,,,-88.0,
7.963904,-0.83,0.342,0.156,,,-88.0,
8.013952,-0.818,0.37,0.146,,,-88.0,
8.064,-0.868,0.288,0.15,,,-88.0,
8.113856,-0.842,0.332,0.176,,,-84.0,
8.163904,-0.84,0.448,0.174,,,-84.0,
8.213952,-0.832,0.432,0.158,,,-84.0,
8.264,-0.804,0.39,0.156,,,-84.0,
8.313856,-0.848,0.392,0.156,,,-90.0,
8.363904,-0.826,0.392,0.156,,,-90.0,
8.413952,-0.83,0.398,0.168,,,-90.0,
8.464,-0.808,0.38,0.166,,,-90.0,
8.513856,-0.882,0.446,0.144,,,-92.0,
8.563904,-0.704,0.348,0.176,,,-92.0,
8.613952,-0.75,0.354,0.126,,,-92.0,
8.664,-0.794,0.334,-0.026,,,-92.0,
8.713856,-0.73,0.178,-0.136,,,-84.0,
8.763904,-0.898,-0.16,-0.264,,,-84.0,
8.813952,-0.904,-0.082,-0.378,,,-84.0,
8.864,-1.032,-0.004,-0.242,,,-84.0,
8.914856,-0.898,0.412,-0.224,,,-88.0,
8.964904,-0.728,0.414,-0.308,,,-88.0,
9.014952,-0.82,-0.114,-0.126,,,-88.0,
9.065,-0.984,0.334,-0.12,,,-88.0,
9.114856,-1.002,0.2,-0.184,,,-91.0,-104.0
9.164904,-0.992,0.306,-0.296,,,-91.0,-104.0
9.214952,-1.008,0.29,-0.388,,,-91.0,-104.0
9.265,-1.57,0.224,-0.672,,,-91.0,-104.0
9.314856,-1.064,0.15,-0.402,,,-87.0,
9.364904,-0.924,0.358,-0.042,,,-87.0,
9.414952,-1.058,0.158,0.066,,,-87.0,
9.465,-1.088,0.184,-0.072,,,-87.0,
9.514856,-0.976,0.216,-0.1,,,-87.0,
9.564904,-0.866,0.268,-0.116,,,-87.0,
9.614952,-0.84,0.248,-0.16,,,-87.0,
9.665,-0.74,0.254,-0.152,,,-87.0,
9.714856,-0.728,0.272,-0.16,,,-90.0,-104.0
9.764904,-0.746,0.352,-0.138,,,-90.0,-104.0
9.814952,-0.744,0.366,-0.14,,,-90.0,-104.0
9.865,-0.752,0.454,-0.128,,,-90.0,-104.0
10.115856,-0.878,0.464,0.006,,,-84.0,
10.165904,-0.904,0.536,-0.024,,,-84.0,
10.215952,-0.882,0.504,-0.05,,,-84.0,
10.266,-0.862,0.422,-0.064,,,-84.0,
10.315856,-0.864,0.432,-0.06,,,-99.0,
10.365904,-0.824,0.384,-0.04,,,-99.0,
10.415952,-0.8,0.398,0.002,,,-99.0,
10.466,-0.794,0.396,-0.008,,,-99.0,
10.515856,-0.842,0.444,-0.032,,,-87.0,
10.565904,-0.846,0.432,-0.016,,,-87.0,
10.615952,-0.846,0.392,-0.02,,,-87.0,
10.666,-0.85,0.358,-0.024,,,-87.0,
10.715856,-0.866,0.322,-0.016,,,-96.0,
10.765904,-0.864,0.334,-0.032,,,-96.0,
10.815952,-0.852,0.354,-0.034,,,-96.0,
10.866,-0.852,0.368,-0.008,,,-96.0,
10.916856,-0.852,0.352,-0.02,,,-90.0,
10.966904,-0.868,0.39,-0.01,,,-90.0,
11.016952,-0.866,0.384,-0.014,,,-90.0,
11.067,-0.866,0.368,-0.018,,,-90.0,
11.116856,-0.866,0.358,-0.034,,,-91.0,
11.166904,-0.856,0.352,-0.032,,,-91.0,
11.216952,-0.872,0.368,-0.036,,,-91.0,
11.267,-0.85,0.368,-0.03,,,-91.0,
11.316856,-0.846,0.366,-0.056,,,-95.0,
11.366904,-0.84,0.36,-0.064,,,-95.0,
11.416952,-0.856,0.344,-0.066,,,-95.0,
11.467,-0.862,0.364,-0.056,,,-95.0,
11.516856,-0.858,0.384,-0.048,,,-95.0,
11.566904,-0.858,0.384,-0.042,,,-95.0,
11.616952,-0.856,0.368,-0.066,,,-95.0,
11.667,-0.866,0.368,-0.09,,,-95.0,
11.716856,-0.866,0.376,-0.068,,,-90.0,
11.766904,-0.842,0.342,-0.052,,,-90.0,
11.816952,-0.846,0.376,-0.032,,,-90.0,
11.867,-0.866,0.372,-0.05,,,-90.0,
12.117856,-0.864,0.344,-0.05,,,-98.0,
12.167904,-0.866,0.358,-0.05,,,-98.0,
12.217952,-0.872,0.342,-0.056,,,-98.0,
12.268,-0.868,0.344,-0.05,,,-98.0,
12.317856,-0.862,0.326,-0.068,,,-88.0,
12.367904,-0.856,0.328,-0.064,,,-88.0,
12.417952,-0.874,0.338,-0.058,,,-88.0,
12.468,-0.882,0.326,-0.066,,,-88.0,
12.517856,-0.928,0.344,-0.058,,,-86.0,-105.0
12.567904,-0.954,0.344,-0.09,,,-86.0,-105.0
12.617952,-1.086,0.368,-0.186,,,-86.0,-105.0
12.668,-0.906,0.254,-0.046,,,-86.0,-105.0
12.717856,-0.76,0.334,0.156,,,-84.0,-104.0
12.767904,-0.692,0.48,0.112,,,-84.0,-104.0
12.817952,-0.704,0.566,0.006,,,-84.0,-104.0
12.868,-0.832,0.48,-0.168,,,-84.0,-104.0
12.917856,-0.744,0.326,-0.382,,,,-102.0
12.967904,-1.108,0.284,-0.852,,,,-102.0
13.017952,-1.288,0.23,-0.898,,,,-102.0
13.068,-1.394,0.14,-0.404,,,,-102.0
13.318856,-0.464,-0.004,-0.11,,,-92.0,
13.368904,-0.45,0.14,-0.242,,,-92.0,
13.418952,-0.634,0.358,-0.302,,,-92.0,
13.469,-0.912,0.758,-0.2,,,-92.0,
13.518856,-0.818,0.656,-0.164,,,-89.0,-99.0
13.568904,-0.832,0.574,-0.1,,,-89.0,-99.0
13.618952,-0.852,0.558,-0.016,,,-89.0,-99.0
13.669,-0.802,0.396,-0.002,,,-89.0,-99.0
14.319856,-0.944,0.358,-0.116,,,-88.0,
14.369904,-0.954,0.352,-0.08,,,-88.0,
14.419952,-0.866,0.35,-0.028,,,-88.0,
14.47,-0.892,0.476,0.012,,,-88.0,
14.519856,-0.856,0.44,-0.024,,,-83.0,
14.569904,-0.894,0.432,-0.012,,,-83.0,
14.619952,-0.894,0.402,0.006,,,-83.0,
14.67,-0.878,0.366,-0.008,,,-83.0,
14.919856,-0.83,0.346,0.14,,,-81.0,
14.969904,-0.916,0.216,0.024,,,-81.0,
15.019952,-0.866,0.204,0.06,,,-81.0,
15.07,-0.864,0.3,0.192,,,-81.0,
15.120856,-0.842,0.284,0.198,,,-83.0,
15.170904,-0.832,0.304,0.178,,,-83.0,
15.220952,-0.832,0.344,0.184,,,-83.0,
15.271,-0.818,0.37,0.192,,,-83.0,
15.320856,-0.808,0.414,0.192,,,-84.0,
15.370904,-0.84,0.402,0.182,,,-84.0,
15.420952,-0.88,0.39,0.176,,,-84.0,
15.471,-0.89,0.372,0.184,,,-84.0,
15.520856,-0.89,0.384,0.176,,,-84.0,
15.570904,-0.878,0.406,0.188,,,-84.0,
15.620952,-0.878,0.424,0.182,,,-84.0,
15.671,-0.862,0.402,0.2,,,-84.0,
15.720856,-0.858,0.384,0.188,,,-84.0,
15.770904,-0.864,0.384,0.164,,,-84.0,
15.820952,-0.856,0.392,0.164,,,-84.0,
15.871,-0.848,0.398,0.19,,,-84.0,
15.920856,-0.842,0.412,0.2,,,-84.0,
15.970904,-0.84,0.398,0.192,,,-84.0,
16.020952,-0.842,0.432,0.198,,,-84.0,
16.071,-0.842,0.432,0.178,,,-84.0,
16.121856,-0.866,0.396,0.178,,,-81.0,
16.171904,-0.848,0.366,0.176,,,-81.0,
16.221952,-0.858,0.368,0.158,,,-81.0,
16.272,-0.846,0.362,0.16,,,-81.0,
16.321856,-0.842,0.35,0.152,,,-81.0,
16.371904,-0.884,0.37,0.192,,,-81.0,
16.421952,-0.89,0.39,0.216,,,-81.0,
16.472,-0.866,0.418,0.24,,,-81.0,
16.521856,-0.872,0.408,0.23,,,-80.0,
16.571904,-0.874,0.38,0.208,,,-80.0,
16.621952,-0.882,0.358,0.206,,,-80.0,
16.672,-0.84,0.334,0.16,,,-80.0,
16.721856,-0.84,0.318,0.168,,,-80.0,
16.771904,-0.868,0.322,0.216,,,-80.0,
16.821952,-0.85,0.332,0.196,,,-80.0,
16.872,-0.878,0.336,0.182,,,-80.0,
16.921856,-0.896,0.304,0.162,,,-84.0,
16.971904,-0.862,0.302,0.158,,,-84.0,
17.021952,-0.842,0.326,0.184,,,-84.0,
17.072,-0.862,0.39,0.21,,,-84.0,
17.122856,-0.858,0.414,0.188,,,-84.0,
17.172904,-0.88,0.422,0.198,,,-84.0,
17.222952,-0.868,0.406,0.174,,,-84.0,
17.273,-0.858,0.376,0.172,,,-84.0,
17.322856,-0.864,0.39,0.168,,,-85.0,
17.372904,-0.85,0.382,0.16,,,-85.0,
17.422952,-0.858,0.404,0.174,,,-85.0,
17.473,-0.848,0.422,0.172,,,-85.0,
17.522856,-0.856,0.416,0.19,,,-85.0,
17.572904,-0.848,0.422,0.176,,,-85.0,
17.622952,-0.856,0.422,0.176,,,-85.0,
17.673,-0.856,0.414,0.166,,,-85.0,
17.722856,-0.834,0.39,0.16,,,-83.0,
17.772904,-0.846,0.398,0.176,,,-83.0,
17.822952,-0.872,0.368,0.174,,,-83.0,
17.873,-0.872,0.364,0.158,,,-83.0,
17.922856,-0.872,0.364,0.152,,,-81.0,
17.972904,-0.866,0.352,0.144,,,-81.0,
18.022952,-0.862,0.368,0.142,,,-81.0,
18.073,-0.88,0.392,0.126,,,-81.0,
18.122856,-0.89,0.396,0.142,,,-81.0,
18.172904,-0.826,0.456,0.192,,,-81.0,
18.222952,-0.752,0.492,0.184,,,-81.0,
18.273,-0.762,0.432,0.086,,,-81.0,
18.523856,-1.0,0.344,-0.244,,,-81.0,
18.573904,-0.994,0.268,-0.242,,,-81.0,
18.623952,-0.974,0.224,-0.178,,,-81.0,
18.674,-0.942,0.204,-0.144,,,-81.0,
18.723856,-0.936,0.3,-0.098,,,-86.0,
18.773904,-0.874,0.312,-0.062,,,-86.0,
18.823952,-0.836,0.352,-0.058,,,-86.0,
18.874,-0.84,0.312,-0.03,,,-86.0,
18.923856,-0.83,0.294,-0.032,,,-90.0,-102.0
18.973904,-0.826,0.326,-0.05,,,-90.0,-102.0
19.023952,-0.894,0.366,-0.084,,,-90.0,-102.0
19.074,-0.874,0.28,-0.072,,,-90.0,-102.0
19.123856,-0.8,0.224,0.024,,,-90.0,
19.173904,-0.978,0.266,0.044,,,-90.0,
19.223952,-1.236,0.038,0.29,,,-90.0,
19.274,-1.204,0.198,0.23,,,-90.0,
19.323856,-0.852,0.166,-0.072,,,-95.0,-101.0
19.373904,-0.738,0.15,-0.05,,,-95.0,-101.0
19.423952,-0.804,0.172,0.038,,,-95.0,-101.0
19.524856,-0.814,0.294,-0.026,,,-92.0,
19.574904,-0.826,0.27,-0.032,,,-92.0,
19.624952,-0.882,0.284,-0.136,,,-92.0,
19.675,-0.848,0.248,-0.114,,,-92.0,
19.724856,-0.91,0.242,-0.094,,,-86.0,-102.0
19.774904,-1.056,0.322,-0.032,,,-86.0,-102.0
19.824952,-1.192,0.63,0.098,,,-86.0,-102.0
19.875,-0.928,0.444,0.028,,,-86.0,-102.0
19.924856,-0.752,0.432,0.076,,,-90.0,
19.974904,-0.664,0.576,0.126,,,-90.0,
20.024952,-0.64,0.464,0.096,,,-90.0,
20.075,-0.754,0.342,0.008,,,-90.0,
20.124856,-0.92,0.414,-0.098,,,-100.0,
20.174904,-1.016,0.358,-0.21,,,-100.0,
20.224952,-1.006,0.288,-0.272,,,-100.0,
20.275,-0.866,0.328,-0.376,,,-100.0,
20.324856,-0.858,0.368,-0.424,,,-91.0,
20.374904,-0.734,0.468,-0.318,,,-91.0,
20.424952,-0.75,0.496,-0.266,,,-91.0,
20.475,-0.802,0.526,0.022,,,-91.0,
20.525856,-0.776,0.536,0.254,,,-91.0,
20.575904,-0.754,0.304,0.328,,,-91.0,
20.625952,-0.53,0.462,0.176,,,-91.0,
20.676,-0.634,0.38,-0.028,,,-91.0,
20.725856,-0.518,0.192,0.142,,,-98.0,
20.775904,-0.65,0.214,0.04,,,-98.0,
20.825952,-1.06,0.478,-0.378,,,-98.0,
20.876,-1.104,0.48,-0.42,,,-98.0,
21.125856,-0.672,1.324,-0.05,,,-95.0,
21.175904,-0.712,1.102,0.24,,,-95.0,
21.225952,-0.474,0.892,0.344,,,-95.0,
21.276,-0.712,1.048,0.392,,,-95.0,
21.325856,-0.482,0.786,0.44,,,-96.0,
21.375904,-0.482,0.172,0.434,,,-96.0,
21.425952,-0.356,0.376,0.48,,,-96.0,
21.476,-0.302,0.482,0.39,,,-96.0,
21.526856,-0.336,0.606,0.43,,,-92.0,
21.576904,-0.482,0.742,0.542,,,-92.0,
21.626952,-0.498,1.15,0.56,,,-92.0,
21.677,-0.474,0.72,0.566,,,-92.0,
21.726856,-0.464,0.71,0.664,,,-95.0,
21.776904,-0.354,0.796,0.542,,,-95.0,
21.826952,-0.306,0.798,0.494,,,-95.0,
21.877,-0.366,0.72,0.472,,,-95.0,
21.926856,-0.41,0.67,0.504,,,-96.0,
21.976904,-0.464,0.694,0.504,,,-96.0,
22.026952,-0.484,0.742,0.518,,,-96.0,
22.077,-0.496,0.734,0.486,,,-96.0,
22.126856,-0.474,0.752,0.508,,,-95.0,
22.176904,-0.464,0.736,0.508,,,-95.0,
22.226952,-0.464,0.71,0.48,,,-95.0,
22.277,-0.506,0.678,0.448,,,-95.0,
22.326856,-0.554,0.644,0.438,,,-95.0,
22.376904,-0.614,0.632,0.382,,,-95.0,
22.426952,-0.656,0.642,0.348,,,-95.0,
22.477,-0.672,0.616,0.332,,,-95.0,
22.527856,-0.69,0.616,0.338,,,-94.0,
22.577904,-0.692,0.6,0.342,,,-94.0,
22.627952,-0.698,0.614,0.318,,,-94.0,
22.678,-0.704,0.606,0.306,,,-94.0,
22.727856,-0.708,0.588,0.3,,,-93.0,
22.777904,-0.722,0.574,0.28,,,-93.0,
22.827952,-0.736,0.558,0.28,,,-93.0,
22.878,-0.744,0.54,0.252,,,-93.0,
22.927856,-0.746,0.542,0.254,,,-94.0,
22.977904,-0.744,0.544,0.248,,,-94.0,
23.027952,-0.74,0.576,0.254,,,-94.0,
23.078,-0.73,0.616,0.254,,,-94.0,
23.127856,-0.706,0.63,0.26,,,-95.0,
23.177904,-0.698,0.632,0.252,,,-95.0,
23.227952,-0.69,0.654,0.252,,,-95.0,
23.278,-0.69,0.646,0.246,,,-95.0,
23.327856,-0.68,0.634,0.252,,,-95.0,
23.377904,-0.682,0.626,0.24,,,-95.0,
23.427952,-0.698,0.624,0.242,,,-95.0,
23.478,-0.698,0.614,0.232,,,-95.0,
23.527856,-0.73,0.608,0.198,,,-95.0,
23.577904,-0.754,0.568,0.208,,,-95.0,
23.627952,-0.748,0.562,0.204,,,-95.0,
23.678,-0.784,0.574,0.19,,,-95.0,
23.728856,-0.778,0.568,0.174,,,-93.0,
23.778904,-0.782,0.542,0.194,,,-93.0,
23.828952,-0.782,0.536,0.188,,,-93.0,
23.879,-0.778,0.54,0.184,,,-93.0,
23.928856,-0.784,0.55,0.184,,,-93.0,
23.978904,-0.766,0.53,0.176,,,-93.0,
24.028952,-0.742,0.574,0.15,,,-93.0,
24.079,-0.698,0.482,0.204,,,-93.0,
24.128856,-0.728,0.412,0.286,,,-90.0,
24.178904,-0.754,0.56,0.232,,,-90.0,
24.228952,-0.8,0.652,0.21,,,-90.0,
24.279,-0.866,0.614,0.226,,,-90.0,
24.328856,-0.77,0.51,0.134,,,-95.0,
24.378904,-0.978,0.574,0.03,,,-95.0,
24.428952,-1.162,0.48,-0.02,,,-95.0,
24.479,-1.266,0.526,-0.222,,,-95.0,
24.528856,-1.268,-0.058,-0.272,,,-98.0,
24.578904,-1.048,0.128,-0.32,,,-98.0,
24.628952,-0.578,0.044,-0.256,,,-98.0,
24.679,-0.36,0.024,-0.186,,,-98.0,
24.729856,-0.288,-0.238,0.104,,,-94.0,
24.779904,-0.306,0.134,0.166,,,-94.0,
24.829952,-0.474,0.056,0.31,,,-94.0,
24.88,-0.666,0.248,0.182,,,-94.0,
25.129856,-1.266,0.592,0.864,,,-99.0,
25.179904,-0.866,0.376,0.872,,,-99.0,
25.229952,-0.994,-0.136,0.624,,,-99.0,
25.28,-0.626,0.262,0.534,,,-99.0,
25.529856,0.348,0.656,0.412,,,-102.0,
25.579904,0.802,1.814,1.01,,,-102.0,
25.629952,0.974,1.782,1.416,,,-102.0,
25.68,-0.31,0.856,0.728,,,-102.0,
25.730856,-0.032,0.146,0.59,,,-91.0,
25.780904,0.232,0.358,0.834,,,-91.0,
25.830952,0.306,0.47,0.766,,,-91.0,
25.881,0.376,0.472,0.748,,,-91.0,
25.930856,0.248,0.646,0.674,,,-97.0,
25.980904,0.114,0.846,0.718,,,-97.0,
26.030952,0.088,0.998,0.738,,,-97.0,
26.081,0.078,0.838,0.626,,,-97.0,
26.130856,0.072,0.75,0.636,,,-97.0,
26.180904,0.072,0.748,0.7,,,-97.0,
26.230952,0.112,0.786,0.678,,,-97.0,
26.281,0.112,0.742,0.638,,,-97.0,
26.330856,0.142,0.75,0.68,,,-96.0,
26.380904,0.152,0.728,0.696,,,-96.0,
26.430952,0.13,0.742,0.688,,,-96.0,
26.481,0.134,0.764,0.696,,,-96.0,
26.530856,0.13,0.766,0.688,,,-95.0,
26.580904,0.13,0.75,0.7,,,-95.0,
26.630952,0.118,0.72,0.71,,,-95.0,
26.681,0.126,0.736,0.7,,,-95.0,
26.731856,0.126,0.748,0.706,,,-94.0,
26.781904,0.134,0.742,0.72,,,-94.0,
26.831952,0.134,0.716,0.732,,,-94.0,
26.882,0.134,0.704,0.742,,,-94.0,
26.931856,0.144,0.718,0.72,,,-94.0,
26.981904,0.13,0.732,0.72,,,-94.0,
27.031952,0.158,0.706,0.734,,,-94.0,
27.082,0.126,0.7,0.74,,,-94.0,
27.131856,0.142,0.704,0.748,,,-95.0,
27.181904,0.126,0.706,0.738,,,-95.0,
27.231952,0.156,0.702,0.728,,,-95.0,
27.282,0.126,0.67,0.716,,,-95.0,
27.331856,0.158,0.704,0.734,,,-94.0,
27.381904,0.14,0.72,0.732,,,-94.0,
27.431952,0.128,0.728,0.716,,,-94.0,
27.482,0.144,0.728,0.736,,,-94.0,
27.531856,0.142,0.706,0.736,,,-95.0,
27.581904,0.142,0.712,0.732,,,-95.0,
27.631952,0.126,0.674,0.71,,,-95.0,
27.682,0.136,0.704,0.736,,,-95.0,
27.732856,0.142,0.706,0.742,,,-95.0,
27.782904,0.136,0.71,0.742,,,-95.0,
27.832952,0.14,0.704,0.748,,,-95.0,
27.883,0.128,0.712,0.732,,,-95.0,
27.932856,0.134,0.718,0.734,,,-95.0,
27.982904,0.128,0.718,0.736,,,-95.0,
28.032952,0.136,0.72,0.742,,,-95.0,
28.083,0.128,0.712,0.728,,,-95.0,
28.132856,0.136,0.71,0.726,,,-94.0,
28.182904,0.128,0.718,0.72,,,-94.0,
28.232952,0.134,0.702,0.74,,,-94.0,
28.283,0.14,0.716,0.728,,,-94.0,
28.332856,0.138,0.71,0.718,,,-95.0,
28.382904,0.128,0.718,0.738,,,-95.0,
28.432952,0.138,0.71,0.728,,,-95.0,
28.483,0.14,0.712,0.732,,,-95.0,
28.532856,0.134,0.712,0.736,,,-95.0,
28.582904,0.126,0.716,0.734,,,-95.0,
28.632952,0.134,0.714,0.738,,,-95.0,
28.683,0.132,0.704,0.728,,,-95.0,
28.732856,0.126,0.722,0.738,,,-94.0,
28.782904,0.126,0.712,0.736,,,-94.0,
28.832952,0.134,0.71,0.732,,,-94.0,
28.883,0.12,0.714,0.728,,,-94.0,
28.933856,0.126,0.716,0.748,,,-95.0,
28.983904,0.142,0.706,0.742,,,-95.0,
