t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.647,172.114547729,81.0902862549,201.0,141.0,148.0,16.0,147.889129639,474.992614746,3481.24291992,504.823181152,-258.567871094,3511.24291992,-145.228286743,1258.64526367,3451.24291992
0.678,172.436340332,80.1863708496,201.0,141.0,148.0,14.0,151.651916504,485.497436523,3477.44824219,504.277587891,-258.288421631,3507.44824219,-145.068603516,1281.43945312,3447.44824219
0.71,172.210083008,81.3087921143,201.0,141.0,148.0,14.0,149.100097656,472.466796875,3482.28637695,504.973175049,-258.644714355,3512.28637695,-145.272201538,1283.23779297,3452.28637695
0.741,172.506332397,80.67628479,201.0,141.0,146.0,14.0,152.433303833,479.296783447,3475.80566406,504.041442871,-258.167449951,3505.80566406,-169.166046143,1280.82885742,3445.80566406
0.772,172.573394775,80.7701034546,201.0,141.0,148.0,14.0,153.274780273,478.228271484,3476.35107422,504.119842529,-258.207611084,3506.35107422,-145.02243042,1281.03173828,3446.35107422
0.819,172.596969604,81.1898498535,201.0,141.0,148.0,16.0,153.574829102,473.150695801,3476.63989258,504.161346436,-258.228881836,3506.63989258,-145.034591675,1256.96655273,3446.63989258
0.866,173.036636353,80.5078201294,201.0,141.0,148.0,16.0,158.770477295,480.967193604,3473.04077148,503.643920898,-257.963867188,3503.04077148,-144.883148193,1255.65405273,3443.04077148
0.897,172.924804688,81.2761611938,201.0,141.0,148.0,16.0,157.466125488,471.782348633,3474.31225586,503.826721191,-258.0574646,3504.31225586,-144.936630249,1256.11767578,3444.31225586
0.928,172.93788147,81.5483551025,201.0,141.0,148.0,16.0,157.635803223,468.496887207,3474.54003906,503.859466553,-258.074249268,3504.54003906,-144.946228027,1256.20080566,3444.54003906
0.96,173.035705566,81.2417755127,201.0,141.0,148.0,16.0,158.623718262,471.625793457,3470.07739258,503.217834473,-257.745635986,3500.07739258,-144.75843811,1254.57324219,3440.07739258
0.991,173.10508728,81.3445739746,201.0,141.0,148.0,16.0,159.498474121,470.464782715,3470.74072266,503.313232422,-257.794464111,3500.74072266,-144.786346436,1254.81518555,3440.74072266
1.053,173.343933105,80.4698486328,201.0,141.0,148.0,16.0,162.186981201,480.463409424,3466.07006836,502.641723633,-257.450531006,3496.07006836,-144.589797974,1253.11193848,3436.07006836
1.085,173.603469849,80.8970184326,201.0,141.0,148.0,14.0,165.213638306,474.904388428,3463.39379883,502.25692749,-257.253448486,3493.39379883,-144.47718811,1276.21533203,3433.39379883
1.116,173.522155762,81.0900421143,201.0,141.0,148.0,14.0,164.155578613,472.357208252,3461.90576172,502.042999268,-257.143859863,3491.90576172,-144.41456604,1275.66223145,3431.90576172
1.147,173.670913696,81.0502166748,201.0,141.0,148.0,14.0,166.018203735,473.002044678,3463.08813477,502.213012695,-257.230957031,3493.08813477,-144.464324951,1276.10180664,3433.08813477
1.178,173.652633667,81.2018814087,201.0,141.0,148.0,14.0,165.752288818,471.035644531,3462.17211914,502.081298828,-257.163482666,3492.17211914,-144.42578125,1275.76123047,3432.17211914
1.225,173.617370605,81.537109375,201.0,141.0,148.0,16.0,165.233596802,466.710021973,3460.27636719,501.808746338,-257.023895264,3490.27636719,-144.346008301,1250.99890137,3430.27636719
1.241,173.756057739,81.4215698242,203.0,141.0,148.0,14.0,166.94178772,468.182861328,3460.80004883,526.366027832,-257.062438965,3490.80004883,-144.368057251,1275.2512207,3430.80004883
1.288,173.553756714,81.7801208496,203.0,141.0,148.0,18.0,164.510360718,463.89855957,3461.30029297,526.441467285,-257.099273682,3491.30029297,-144.389099121,1227.30749512,3431.30029297
1.335,173.719085693,81.9863739014,203.0,141.0,148.0,16.0,166.486129761,461.309356689,3460.65698242,526.344482422,-257.0519104,3490.65698242,-144.362030029,1251.13769531,3430.65698242
1.366,173.772949219,82.1418991089,203.0,141.0,148.0,16.0,167.193817139,459.570129395,3461.7722168,526.512634277,-257.134033203,3491.7722168,-144.408950806,1251.54443359,3431.7722168
1.397,173.85508728,81.56980896,203.0,141.0,148.0,14.0,168.008178711,466.008178711,3458.01245117,525.945678711,-256.857177734,3488.01245117,-144.250747681,1274.21508789,3428.01245117
1.428,173.953872681,81.5630645752,203.0,141.0,148.0,16.0,169.19569397,466.061462402,3457.80102539,525.913818359,-256.841583252,3487.80102539,-144.241836548,1250.09619141,3427.80102539
1.491,173.889480591,81.5330734253,203.0,141.0,148.0,16.0,168.467681885,466.571258545,3458.8840332,526.077087402,-256.921356201,3488.8840332,-144.287414551,1250.49108887,3428.8840332
1.553,173.862457275,81.6257629395,203.0,141.0,148.0,16.0,168.199584961,465.612121582,3460.11108398,526.262145996,-257.01171875,3490.11108398,-144.339065552,1250.93859863,3430.11108398
1.585,173.785522461,81.4134521484,203.0,141.0,148.0,16.0,167.254852295,468.156585693,3459.87817383,526.227050781,-256.994567871,3489.87817383,-144.32925415,1250.8536377,3429.87817383
1.616,173.665374756,81.7245483398,201.0,141.0,148.0,16.0,165.922515869,464.733459473,3462.49560547,502.127807617,-257.187316895,3492.49560547,-144.439407349,1251.80834961,3432.49560547
1.647,173.698501587,81.137260437,201.0,141.0,148.0,16.0,166.25843811,471.676208496,3461.11547852,501.929382324,-257.085693359,3491.11547852,-144.381317139,1251.30505371,3431.11547852
1.678,173.470123291,81.8917160034,203.0,141.0,148.0,16.0,163.610137939,462.868652344,3463.72900391,526.807678223,-257.278137207,3493.72900391,-144.49130249,1252.25805664,3433.72900391
1.71,173.361099243,81.862197876,201.0,141.0,148.0,18.0,162.281280518,463.214050293,3463.63085938,502.291015625,-257.270904541,3493.63085938,-144.487167358,1228.14111328,3433.63085938
1.757,173.26914978,81.5575256348,201.0,141.0,148.0,16.0,161.122543335,466.793365479,3462.73217773,502.161804199,-257.204742432,3492.73217773,-144.44934082,1251.89453125,3432.73217773
1.803,173.457122803,80.7137145996,201.0,141.0,148.0,14.0,163.460525513,477.201416016,3463.90795898,502.330871582,-257.291320801,3493.90795898,-144.498825073,1276.40649414,3433.90795898
1.835,173.246444702,80.436958313,201.0,141.0,148.0,14.0,160.817901611,480.313323975,3462.10693359,502.071929932,-257.158691406,3492.10693359,-144.423049927,1275.73693848,3432.10693359
1.866,173.039794922,80.9784851074,201.0,141.0,148.0,16.0,158.39175415,473.986602783,3463.91650391,502.332061768,-257.29196167,3493.91650391,-144.499191284,1252.32653809,3433.91650391
1.897,172.774398804,81.2426605225,201.0,141.0,148.0,16.0,155.395431519,471.467254639,3468.99072266,503.06161499,-257.665588379,3498.99072266,-144.71270752,1254.17700195,3438.99072266
1.928,172.96723938,80.9030609131,201.0,141.0,148.0,16.0,157.693817139,475.455688477,3467.94970703,502.91192627,-257.58895874,3497.94970703,-144.668914795,1253.79736328,3437.94970703
1.96,172.648132324,81.281036377,201.0,141.0,148.0,14.0,153.958343506,471.303161621,3471.2199707,503.382110596,-257.829772949,3501.2199707,-144.806518555,1279.12438965,3441.2199707
1.991,172.530044556,81.2425689697,201.0,141.0,148.0,14.0,152.772964478,472.551116943,3476.95678711,504.206939697,-258.252227783,3506.95678711,-145.047927856,1281.25683594,3446.95678711
2.022,172.251861572,81.498046875,199.0,141.0,148.0,14.0,149.618347168,470.18145752,3482.47753906,480.366394043,-258.658782959,3512.47753906,-145.280227661,1283.30895996,3452.47753906
2.053,171.960998535,80.9963684082,199.0,141.0,148.0,16.0,146.208343506,476.770843506,3485.86157227,480.829193115,-258.907989502,3515.86157227,-145.422637939,1260.32971191,3455.86157227
2.085,171.771377563,81.0524673462,199.0,141.0,148.0,14.0,144.139633179,476.909667969,3491.89941406,481.654937744,-259.352600098,3521.89941406,-145.676712036,1286.81115723,3461.89941406
2.132,171.552276611,81.1526947021,199.0,141.0,148.0,12.0,141.81892395,476.900299072,3500.83935547,482.877563477,-260.010955811,3530.83935547,-146.052886963,1314.47631836,3470.83935547
2.585,168.319885254,80.8009185791,191.0,139.0,148.0,12.0,104.1770401,490.829406738,3570.75634766,391.426269531,-239.906341553,3600.75634766,-148.994995117,1340.9552002,3540.75634766
2.616,168.026611328,81.1731262207,189.0,141.0,148.0,12.0,100.705696106,487.140716553,3577.89477539,366.898803711,-265.685302734,3607.89477539,-149.295394897,1343.65869141,3547.89477539
2.678,167.928070068,81.9340515137,191.0,141.0,148.0,14.0,99.7159805298,478.777526855,3586.76220703,393.16619873,-266.338287354,3616.76220703,-149.668533325,1322.07226562,3556.76220703
2.71,167.726486206,81.5868225098,191.0,141.0,148.0,14.0,97.1268997192,482.878540039,3584.78540039,392.951324463,-266.192718506,3614.78540039,-149.585342407,1321.33740234,3554.78540039
2.741,167.686798096,81.6593322754,189.0,141.0,148.0,14.0,96.6565170288,482.108673096,3585.83886719,367.706695557,-266.270294189,3615.83886719,-149.629684448,1321.72900391,3555.83886719
2.803,167.576766968,81.114440918,189.0,141.0,146.0,12.0,95.3713378906,489.465820312,3589.54638672,368.083709717,-266.543334961,3619.54638672,-174.749969482,1348.07128906,3559.54638672
2.835,167.49836731,81.7710647583,189.0,141.0,146.0,14.0,94.5437850952,482.012969971,3595.60546875,368.699890137,-266.989501953,3625.60546875,-175.047409058,1325.359375,3565.60546875
2.897,166.81237793,81.2395935059,187.0,141.0,148.0,12.0,85.8017959595,488.187011719,3591.72802734,342.905303955,-266.703979492,3621.72802734,-149.877487183,1348.89758301,3561.72802734
2.928,166.770080566,80.9340057373,187.0,139.0,148.0,12.0,85.3270111084,492.369445801,3594.16308594,343.135864258,-241.46585083,3624.16308594,-149.97996521,1349.81970215,3564.16308594
2.96,166.702301025,81.3791809082,187.0,141.0,148.0,16.0,84.4880828857,486.847930908,3594.82202148,343.198272705,-266.93182373,3624.82202148,-150.00769043,1300.06689453,3564.82202148
2.991,166.709289551,80.6090774536,187.0,139.0,148.0,12.0,84.5300064087,496.284240723,3592.85620117,343.012145996,-241.37878418,3622.85620117,-149.924972534,1349.32495117,3562.85620117
3.022,166.70501709,80.9992752075,187.0,141.0,148.0,14.0,84.5821228027,491.984344482,3597.36181641,343.438720703,-267.118865967,3627.36181641,-150.114562988,1326.01220703,3567.36181641
3.053,166.617828369,81.3561782837,187.0,139.0,148.0,14.0,83.512878418,487.660705566,3598.67993164,343.56350708,-241.766815186,3628.67993164,-150.170028687,1326.50219727,3568.67993164
3.085,166.639846802,81.235168457,187.0,139.0,148.0,14.0,83.874168396,489.674835205,3602.26293945,343.902740479,-242.005508423,3632.26293945,-150.320800781,1327.83398438,3572.26293945
3.132,166.503616333,81.013999939,187.0,139.0,148.0,12.0,82.1134567261,492.230224609,3600.51928711,343.737701416,-241.889343262,3630.51928711,-150.247436523,1352.22705078,3570.51928711
3.163,166.487808228,80.5157928467,187.0,139.0,148.0,12.0,81.8744430542,498.279998779,3598.78222656,343.57321167,-241.773620605,3628.78222656,-150.174346924,1351.5690918,3568.78222656
3.194,166.476135254,80.0302352905,187.0,139.0,148.0,12.0,81.4681091309,502.808685303,3587.37475586,342.493164062,-241.013580322,3617.37475586,-149.694320679,1347.24890137,3557.37475586
3.241,166.329681396,79.7877426147,187.0,139.0,148.0,12.0,79.6662902832,506.117340088,3589.20507812,342.666442871,-241.135528564,3619.20507812,-149.771331787,1347.94213867,3559.20507812
3.272,166.357162476,80.1264343262,187.0,139.0,148.0,12.0,80.0308914185,501.971374512,3590.04101562,342.745574951,-241.191207886,3620.04101562,-149.806503296,1348.25866699,3560.04101562
3.304,166.380996704,80.5681304932,187.0,141.0,148.0,14.0,80.326461792,496.383758545,3589.84545898,342.727081299,-266.565338135,3619.84545898,-149.798278809,1323.21826172,3559.84545898
3.335,166.447875977,80.2066650391,189.0,141.0,148.0,16.0,81.1441574097,500.784362793,3588.77319336,368.005065918,-266.48638916,3618.77319336,-149.753158569,1297.86083984,3558.77319336
3.366,166.453491211,80.7308349609,187.0,141.0,148.0,16.0,81.2322616577,494.294036865,3589.54321289,342.698455811,-266.54309082,3619.54321289,-149.785552979,1298.14172363,3559.54321289
3.397,166.457794189,80.6486663818,187.0,139.0,148.0,12.0,81.294593811,495.378601074,3589.90795898,342.732971191,-241.182357788,3619.90795898,-149.80090332,1348.20825195,3559.90795898
3.429,166.348983765,80.4708938599,187.0,139.0,148.0,14.0,79.8899078369,497.399047852,3588.33935547,342.584472656,-241.077850342,3618.33935547,-149.734893799,1322.65844727,3558.33935547
3.475,166.486907959,81.748916626,187.0,139.0,148.0,14.0,81.8831481934,482.837097168,3599.66748047,343.657012939,-241.832611084,3629.66748047,-150.211578369,1326.8692627,3569.66748047
3.491,166.445098877,81.9526977539,187.0,141.0,148.0,20.0,81.3465423584,480.212890625,3599.27856445,343.62020874,-267.260009766,3629.27856445,-150.195236206,1251.62695312,3569.27856445
3.522,166.475112915,80.6876907349,189.0,139.0,148.0,12.0,81.5149459839,494.901153564,3590.00805664,368.13067627,-241.189025879,3620.00805664,-149.805114746,1348.24621582,3560.00805664
3.585,166.550537109,80.3917999268,189.0,141.0,148.0,12.0,82.4464416504,498.517456055,3589.22631836,368.051147461,-266.519744873,3619.22631836,-149.772216797,1347.95019531,3559.22631836
3.632,166.390686035,81.3994293213,187.0,139.0,148.0,18.0,80.4739837646,486.072814941,3590.98144531,342.834625244,-241.253875732,3620.98144531,-149.846084595,1273.69189453,3560.98144531
3.663,166.483123779,80.42993927,187.0,141.0,148.0,12.0,81.5934295654,498.009033203,3589.02148438,342.649047852,-266.504669189,3619.02148438,-149.76361084,1347.87255859,3559.02148438
3.679,166.392684937,81.4134979248,187.0,139.0,148.0,18.0,80.5409393311,486.148773193,3592.85229492,343.011779785,-241.37852478,3622.85229492,-149.924804688,1274.36108398,3562.85229492
3.71,166.475860596,80.3569641113,187.0,139.0,148.0,12.0,81.540725708,499.16519165,3590.73095703,342.810913086,-241.237182617,3620.73095703,-149.835540771,1348.52001953,3560.73095703
3.741,166.388412476,80.651008606,187.0,139.0,148.0,14.0,80.4525680542,495.541717529,3591.30395508,342.86517334,-241.275360107,3621.30395508,-149.859649658,1323.76037598,3561.30395508
3.772,166.533584595,80.4630126953,187.0,141.0,148.0,16.0,82.2366333008,497.64276123,3589.38208008,342.683197021,-266.531219482,3619.38208008,-149.778778076,1298.08288574,3559.38208008
3.804,166.661453247,81.0854644775,187.0,141.0,148.0,14.0,84.0890884399,491.227172852,3599.78076172,343.667755127,-267.29699707,3629.78076172,-150.21635437,1326.91137695,3569.78076172
3.85,166.623199463,81.1096801758,187.0,141.0,148.0,16.0,83.5999984741,490.885559082,3599.5168457,343.64276123,-267.277557373,3629.5168457,-150.205245972,1301.77905273,3569.5168457
3.866,166.683624268,80.1981506348,187.0,141.0,148.0,16.0,84.1315231323,501.01361084,3589.64746094,342.708312988,-266.550750732,3619.64746094,-149.78994751,1298.1796875,3559.64746094
3.897,166.669158936,79.8348693848,187.0,139.0,148.0,14.0,83.9337081909,505.492126465,3588.97753906,342.644897461,-241.120346069,3618.97753906,-149.761764526,1322.89562988,3558.97753906
3.929,166.538803101,80.0627212524,187.0,141.0,148.0,16.0,82.2780303955,502.532531738,3588.32080078,342.582702637,-266.453094482,3618.32080078,-149.734130859,1297.69592285,3558.32080078
3.96,166.630828857,81.2463989258,187.0,141.0,148.0,16.0,83.6622085571,488.959869385,3598.04589844,343.503479004,-267.169219971,3628.04589844,-150.143356323,1301.24255371,3568.04589844
3.991,166.487075806,80.6190414429,187.0,139.0,148.0,16.0,81.6636428833,495.754241943,3589.92749023,342.734832764,-241.183654785,3619.92749023,-149.801727295,1298.28186035,3559.92749023
4.038,166.510406494,80.8363494873,187.0,139.0,148.0,14.0,81.9364395142,492.892181396,3589.00708008,342.647705078,-241.122329712,3619.00708008,-149.762985229,1322.90661621,3559.00708008
4.069,166.535980225,80.6404647827,187.0,139.0,148.0,14.0,82.2437667847,495.269836426,3588.37182617,342.587554932,-241.080001831,3618.37182617,-149.73626709,1322.67053223,3558.37182617
4.116,166.489837646,80.6049957275,187.0,139.0,148.0,14.0,81.599319458,495.329193115,3585.57104492,342.322387695,-240.893386841,3615.57104492,-149.618408203,1321.62939453,3555.57104492
4.147,166.420028687,81.3816986084,187.0,141.0,148.0,20.0,80.7689666748,485.848266602,3587.67480469,342.52154541,-266.405487061,3617.67480469,-149.706939697,1247.5579834,3557.67480469
4.179,166.426391602,80.004196167,187.0,139.0,148.0,14.0,80.7044143677,502.278594971,3581.25927734,341.914123535,-240.606109619,3611.25927734,-149.436965942,1320.0267334,3551.25927734
4.21,166.485626221,80.0653686523,187.0,139.0,148.0,12.0,81.5033874512,501.849884033,3583.68408203,342.143737793,-240.767669678,3613.68408203,-149.539016724,1345.85119629,3553.68408203
4.241,166.599319458,80.4215774536,187.0,139.0,148.0,14.0,82.932434082,497.375,3583.69482422,342.144714355,-240.768386841,3613.69482422,-149.539459229,1320.93212891,3553.69482422
4.272,166.62147522,80.8818893433,189.0,141.0,148.0,14.0,83.206741333,491.565185547,3583.51123047,367.469970703,-266.098907471,3613.51123047,-149.531738281,1320.86376953,3553.51123047
4.304,166.607772827,79.5911712646,189.0,139.0,148.0,14.0,82.9877624512,507.499420166,3581.49829102,367.265258789,-240.622039795,3611.49829102,-149.447036743,1320.11560059,3551.49829102
4.335,166.59703064,79.9458312988,187.0,141.0,148.0,10.0,82.8416976929,502.976593018,3581.01000977,341.890533447,-265.914703369,3611.01000977,-149.426483154,1369.74291992,3551.01000977
4.366,166.429321289,81.1318359375,187.0,139.0,146.0,22.0,80.8078231812,488.520141602,3584.21411133,342.193908691,-240.802978516,3614.21411133,-174.488174438,1221.41748047,3554.21411133
4.397,166.654785156,80.478729248,187.0,139.0,148.0,14.0,83.6535491943,496.799804688,3584.72680664,342.242431641,-240.837142944,3614.72680664,-149.582885742,1321.31555176,3554.72680664
4.429,166.431777954,80.6341247559,187.0,139.0,148.0,16.0,80.8340911865,494.747711182,3584.01123047,342.174682617,-240.789474487,3614.01123047,-149.552780151,1296.12414551,3554.01123047
4.46,166.465057373,80.6661529541,187.0,141.0,146.0,10.0,81.3021392822,494.648223877,3586.20849609,342.382720947,-266.297515869,3616.20849609,-174.586090088,1371.74816895,3556.20849609
4.491,166.527664185,80.4197387695,187.0,139.0,148.0,12.0,82.0779647827,497.676849365,3585.70288086,342.334838867,-240.902175903,3615.70288086,-149.623962402,1346.61584473,3555.70288086
4.538,166.58366394,79.8086853027,187.0,139.0,148.0,12.0,82.7874755859,505.392608643,3585.93286133,342.356628418,-240.917495728,3615.93286133,-149.633636475,1346.70288086,3555.93286133
4.585,166.37953186,81.1035614014,187.0,141.0,148.0,16.0,80.2710723877,489.418029785,3588.19262695,342.570587158,-266.443634033,3618.19262695,-149.728729248,1297.64916992,3558.19262695
4.616,166.376785278,81.6659317017,187.0,141.0,148.0,20.0,80.2534866333,482.44418335,3588.95239258,342.64251709,-266.499572754,3618.95239258,-149.760696411,1248.00598145,3558.95239258
4.647,166.186920166,80.9459152222,187.0,139.0,148.0,18.0,77.8097457886,491.163543701,3586.45336914,342.405914307,-240.952178955,3616.45336914,-149.655532837,1272.07226562,3556.45336914
4.679,166.236618042,81.3584899902,187.0,139.0,148.0,20.0,78.4604644775,486.133728027,3587.62670898,342.516998291,-241.030349731,3617.62670898,-149.704910278,1247.5411377,3557.62670898
4.71,166.240783691,80.8968963623,187.0,141.0,148.0,18.0,78.4861755371,491.773040771,3586.40209961,342.401062012,-266.311767578,3616.40209961,-149.653381348,1272.05395508,3556.40209961
4.772,166.432998657,81.3731842041,187.0,141.0,148.0,18.0,81.0158920288,486.458587646,3591.3894043,342.873260498,-266.679046631,3621.3894043,-149.863250732,1273.83789062,3561.3894043
4.804,166.359603882,81.354385376,187.0,141.0,148.0,20.0,80.053894043,486.465576172,3589.69360352,342.71270752,-266.554168701,3619.69360352,-149.791900635,1248.26586914,3559.69360352
4.835,166.373291016,82.0289154053,187.0,141.0,148.0,20.0,80.2843933105,478.321380615,3592.2980957,342.959320068,-266.745941162,3622.2980957,-149.901473999,1249.17919922,3562.2980957
4.897,166.437133789,81.6741027832,189.0,139.0,148.0,20.0,81.0644454956,482.647888184,3591.23364258,368.255279541,-241.270675659,3621.23364258,-149.856689453,1248.8059082,3561.23364258
4.929,166.478683472,80.7043762207,187.0,139.0,148.0,16.0,81.4551696777,494.055633545,3585.39624023,342.30581665,-240.881744385,3615.39624023,-149.611053467,1296.62939453,3555.39624023
4.96,166.623397827,80.0146942139,187.0,139.0,148.0,14.0,83.2314529419,502.466217041,3583.53710938,342.12979126,-240.757873535,3613.53710938,-149.532821655,1320.87341309,3553.53710938
4.991,166.559173584,81.5508728027,187.0,141.0,148.0,20.0,82.5460739136,483.875976562,3588.83154297,342.631072998,-266.490692139,3618.83154297,-149.755615234,1247.96350098,3558.83154297
5.022,166.650375366,80.2674942017,187.0,141.0,148.0,14.0,83.6039581299,499.489532471,3584.97363281,342.265808105,-266.206604004,3614.97363281,-149.593276978,1321.40734863,3554.97363281
5.054,166.599609375,80.6791992188,187.0,141.0,148.0,14.0,82.9910583496,494.464782715,3586.06811523,342.369445801,-266.287200928,3616.06811523,-149.639328003,1321.81420898,3556.06811523
5.085,166.501953125,80.3999786377,189.0,139.0,146.0,16.0,81.6957473755,497.566009521,3583.11523438,367.429718018,-240.729782104,3613.11523438,-174.43421936,1295.79736328,3553.11523438
5.116,166.502227783,81.1477050781,189.0,141.0,148.0,16.0,81.8056488037,488.807922363,3587.79101562,367.905212402,-266.4140625,3617.79101562,-149.711837769,1297.50268555,3557.79101562
5.147,166.431762695,81.2298583984,187.0,141.0,148.0,16.0,80.9458847046,487.93460083,3588.96948242,342.644165039,-266.500823975,3618.96948242,-149.761413574,1297.93237305,3558.96948242
5.179,166.429534912,81.0856246948,187.0,141.0,146.0,18.0,80.8619918823,489.411773682,3586.4921875,342.409576416,-266.31842041,3616.4921875,-174.600021362,1272.08618164,3556.4921875
5.21,166.469467163,80.9553604126,187.0,139.0,148.0,20.0,81.3431472778,490.922973633,3585.56396484,342.321716309,-240.892929077,3615.56396484,-149.618118286,1246.81774902,3555.56396484
5.241,166.474258423,80.9139099121,187.0,139.0,148.0,18.0,81.4361572266,491.642944336,3587.01367188,342.458953857,-240.989517212,3617.01367188,-149.679107666,1272.27270508,3557.01367188
5.272,166.578933716,81.287437439,187.0,141.0,148.0,20.0,82.7909622192,487.168365479,3588.66333008,342.615142822,-266.478302002,3618.66333008,-149.748535156,1247.90454102,3558.66333008
5.304,166.704727173,81.2164764404,187.0,141.0,148.0,16.0,84.3497772217,487.921539307,3587.63476562,342.51776123,-266.402557373,3617.63476562,-149.70526123,1297.44567871,3557.63476562
5.351,166.670135498,80.8065948486,187.0,139.0,146.0,14.0,83.8683929443,492.806549072,3585.65942383,342.330749512,-240.899291992,3615.65942383,-174.559127808,1321.66235352,3555.65942383
5.366,166.633178711,81.1186065674,187.0,141.0,148.0,16.0,83.375,488.715087891,3584.42456055,342.21383667,-266.166137695,3614.42456055,-149.570159912,1296.27490234,3554.42456055
5.413,166.662826538,80.7981414795,189.0,141.0,148.0,14.0,83.6842727661,492.370788574,3581.71582031,367.287384033,-265.966674805,3611.71582031,-149.456176758,1320.19641113,3551.71582031
5.444,166.627227783,80.1262435913,189.0,141.0,148.0,12.0,83.1616821289,500.355499268,3578.46728516,366.95703125,-265.727478027,3608.46728516,-149.319488525,1343.87548828,3548.46728516
5.476,166.724685669,81.2639312744,187.0,141.0,148.0,14.0,84.490486145,486.688720703,3582.95410156,342.074584961,-266.057861328,3612.95410156,-149.508300781,1320.65673828,3552.95410156
5.522,166.948822021,81.4771652222,189.0,141.0,148.0,18.0,87.2356948853,483.61618042,3580.04174805,367.117156982,-265.843414307,3610.04174805,-149.385742188,1269.77905273,3550.04174805
5.554,166.96975708,80.1229248047,189.0,141.0,148.0,12.0,87.351234436,499.775177002,3574.01904297,366.504699707,-265.399902344,3604.01904297,-149.13230896,1342.1907959,3544.01904297
5.585,167.145935059,80.4341278076,191.0,141.0,148.0,14.0,89.6071090698,496.139862061,3575.92919922,391.988616943,-265.540557861,3605.92919922,-149.212677002,1318.04553223,3545.92919922
5.616,167.181945801,79.8368606567,189.0,141.0,148.0,12.0,89.9813232422,503.196716309,3572.85742188,366.386535645,-265.314361572,3602.85742188,-149.0834198,1341.75085449,3542.85742188
5.647,167.004867554,80.1481323242,189.0,141.0,146.0,12.0,87.6517410278,498.66519165,3568.3371582,365.926879883,-264.98147583,3598.3371582,-173.708724976,1340.0390625,3538.3371582
5.679,167.067199707,79.9143371582,189.0,139.0,148.0,12.0,88.4004516602,501.413970947,3567.08007812,365.799041748,-239.661392212,3597.08007812,-148.840316772,1339.56298828,3537.08007812
5.71,166.919296265,80.2729873657,191.0,139.0,148.0,14.0,86.5063018799,496.674713135,3565.26367188,390.829193115,-239.540374756,3595.26367188,-148.763885498,1314.08105469,3535.26367188
