t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.316904,0.384,-0.738,0.772,-74.0,,,
2.366952,0.342,-0.344,0.822,-74.0,,,
2.417,0.31,-0.416,0.852,-74.0,,,
2.466856,0.286,-0.416,0.93,-67.0,,,
2.516904,0.262,-0.378,0.926,-67.0,,,
2.566952,0.304,-0.336,0.92,-67.0,,,
2.617,0.268,-0.258,0.876,-67.0,,,
2.666856,0.316,-0.218,0.83,-72.0,,,
2.716904,0.37,-0.194,0.962,-72.0,,,
2.766952,0.422,-0.154,0.998,-72.0,,,
2.817,0.402,-0.128,1.008,-72.0,,,
2.866856,0.318,-0.148,0.96,-72.0,,,
2.916904,0.32,-0.112,0.95,-72.0,,,
2.966952,0.364,-0.24,0.96,-72.0,,,
3.017,0.422,-0.192,1.09,-72.0,,,
3.066856,0.396,-0.138,1.054,-71.0,,,
3.116904,0.31,-0.092,0.91,-71.0,,,
3.166952,0.35,-0.514,0.83,-71.0,,,
3.217,0.37,-0.344,0.834,-71.0,,,
3.267856,0.454,-0.378,1.046,-70.0,,,
3.317904,0.376,-0.36,0.798,-70.0,,,
3.367952,0.422,-0.41,0.83,-70.0,,,
3.418,0.44,-0.602,0.702,-70.0,,,
3.467856,0.45,-0.682,0.622,-70.0,,,
3.517904,0.406,-0.712,0.402,-70.0,,,
3.567952,0.386,-0.766,0.326,-70.0,,,
3.618,0.398,-0.88,0.2,-70.0,,,
3.667856,0.422,-0.994,0.102,-74.0,,,
3.717904,0.342,-0.932,0.03,-74.0,,,
3.767952,0.39,-0.776,0.038,-74.0,,,
3.818,0.398,-0.882,-0.064,-74.0,,,
3.867856,0.43,-0.914,-0.112,-78.0,,,
3.917904,0.44,-0.928,-0.154,-78.0,,,
3.967952,0.51,-0.976,-0.2,-78.0,,,
4.018,0.508,-0.84,-0.192,-78.0,,,
4.067856,0.494,-0.928,-0.258,-73.0,,,
4.117904,0.446,-0.878,-0.162,-73.0,,,
4.167952,0.44,-0.848,-0.17,-73.0,,,
4.218,0.414,-0.846,-0.178,-73.0,,,
4.268856,0.408,-0.894,-0.14,-71.0,,,
4.318904,0.424,-0.848,-0.136,-71.0,,,
4.368952,0.454,-0.878,-0.064,-71.0,,,
4.419,0.464,-0.842,-0.036,-71.0,,,
4.468856,0.486,-0.872,-0.056,-69.0,,,
4.518904,0.476,-0.898,-0.032,-69.0,,,
4.568952,0.492,-0.88,-0.036,-69.0,,,
4.619,0.446,-0.858,-0.036,-69.0,,,
4.668856,0.462,-0.864,-0.014,-69.0,,,
4.718904,0.466,-0.85,-0.018,-69.0,,,
4.768952,0.476,-0.844,-0.014,-69.0,,,
4.819,0.476,-0.866,-0.024,-69.0,,,
4.868856,0.464,-0.866,-0.018,-75.0,,,
4.918904,0.444,-0.894,-0.046,-75.0,,,
4.968952,0.414,-0.906,-0.034,-75.0,,,
5.019,0.358,-0.862,-0.058,-75.0,,,
5.068856,0.326,-0.856,-0.078,-73.0,,,
5.118904,0.372,-0.866,-0.09,-73.0,,,
5.168952,0.428,-0.858,-0.104,-73.0,,,
5.219,0.48,-0.836,-0.042,-73.0,,,
5.269856,0.518,-0.788,-0.09,-76.0,,,
5.319904,0.52,-0.798,-0.016,-76.0,,,
5.369952,0.53,-0.8,0.06,-76.0,,,
5.42,0.524,-0.724,0.06,-76.0,,,
5.469856,0.526,-0.702,0.07,-69.0,,,
5.519904,0.544,-0.832,0.014,-69.0,,,
5.569952,0.536,-0.84,0.006,-69.0,,,
5.62,0.552,-0.846,-0.002,-69.0,,,
5.669856,0.524,-0.744,-0.01,-74.0,,,
5.719904,0.568,-0.898,0.078,-74.0,,,
5.769952,0.624,-0.762,0.168,-74.0,,,
5.82,0.672,-0.846,0.27,-74.0,,,
5.869856,0.75,-0.754,0.3,-74.0,,,
5.919904,0.742,-0.656,0.368,-74.0,,,
5.969952,0.742,-0.538,0.408,-74.0,,,
6.02,0.77,-0.43,0.524,-74.0,,,
6.069856,0.802,-0.366,0.508,-75.0,,,
6.119904,0.866,-0.482,0.51,-75.0,,,
6.169952,0.806,-0.4,0.52,-75.0,,,
6.22,0.814,-0.304,0.566,-75.0,,,
6.270856,0.934,-0.338,0.61,-76.0,,,
6.320904,1.084,-0.712,0.728,-76.0,,,
6.370952,0.86,-0.228,0.64,-76.0,,,
6.421,0.878,-0.286,0.632,-76.0,,,
6.470856,0.766,-0.288,0.6,-77.0,,,
6.520904,0.678,-0.296,0.604,-77.0,,,
6.570952,0.518,-0.53,0.67,-77.0,,,
6.621,0.414,-0.474,0.678,-77.0,,,
6.670856,0.46,-0.602,0.624,-75.0,,,
6.720904,0.556,-0.394,0.582,-75.0,,,
6.770952,0.782,-0.398,0.578,-75.0,,,
6.821,0.896,-0.34,0.546,-75.0,,,
6.870856,0.94,-0.376,0.444,-76.0,,,
6.920904,0.966,-0.296,0.424,-76.0,,,
6.970952,0.934,-0.378,0.536,-76.0,,,
7.021,0.85,-0.288,0.56,-76.0,,,
7.070856,0.85,-0.25,0.592,-76.0,,,
7.120904,0.818,-0.2,0.574,-76.0,,,
7.170952,0.696,-0.232,0.7,-76.0,,,
7.221,0.762,-0.104,0.676,-76.0,,,
7.270856,0.688,-0.114,0.574,-73.0,,,
7.320904,0.614,-0.382,0.632,-73.0,,,
7.370952,0.528,-0.576,0.7,-73.0,,,
7.421,0.528,-0.536,0.694,-73.0,,,
7.471856,0.71,-0.53,0.592,-73.0,,,
7.521904,0.778,-0.44,0.47,-73.0,,,
7.571952,0.896,-0.334,0.462,-73.0,,,
7.622,0.924,-0.306,0.398,-73.0,,,
7.671856,0.92,-0.276,0.516,-75.0,,,
7.721904,0.908,-0.248,0.556,-75.0,,,
7.771952,0.854,-0.2,0.508,-75.0,,,
7.822,0.86,-0.168,0.52,-75.0,,,
7.871856,0.902,-0.094,0.734,-74.0,,,
7.921904,0.842,-0.164,0.646,-74.0,,,
7.971952,0.732,-0.144,0.59,-74.0,,,
8.022,0.64,-0.362,0.64,-74.0,,,
8.071856,0.54,-0.5,0.774,-75.0,,,
8.121904,0.544,-0.474,0.736,-75.0,,,
8.171952,0.642,-0.434,0.632,-75.0,,,
8.222,0.742,-0.344,0.542,-75.0,,,
8.271856,0.898,-0.208,0.482,-74.0,,,
8.321904,0.988,-0.058,0.384,-74.0,,,
8.371952,1.058,-0.154,0.48,-74.0,,,
8.422,0.962,-0.138,0.546,-74.0,,,
8.472856,0.926,-0.12,0.622,-71.0,,,
8.522904,0.866,-0.066,0.668,-71.0,,,
8.572952,0.896,-0.186,0.614,-71.0,,,
8.623,0.92,-0.302,0.58,-71.0,,,
8.672856,0.904,-0.526,0.486,-71.0,,,
8.722904,0.86,-0.82,0.424,-71.0,,,
8.772952,0.784,-0.734,0.406,-71.0,,,
8.823,0.722,-0.756,0.476,-71.0,,,
8.872856,0.636,-0.648,0.536,-72.0,,,
8.922904,0.48,-0.644,0.558,-72.0,,,
8.972952,0.414,-0.754,0.536,-72.0,,,
9.023,0.326,-0.64,0.612,-72.0,,,
9.072856,0.28,-0.826,0.596,-73.0,,,
9.122904,0.288,-0.784,0.688,-73.0,,,
9.172952,0.274,-0.548,0.684,-73.0,,,
9.223,0.278,-0.418,0.736,-73.0,,,
9.272856,0.276,-0.318,0.798,-70.0,,,
9.322904,0.352,-0.288,0.92,-70.0,,,
9.372952,0.348,-0.218,0.944,-70.0,,,
9.423,0.354,-0.16,0.904,-70.0,,,
9.473856,0.366,-0.13,0.854,-70.0,,,
9.523904,0.414,-0.104,1.03,-70.0,,,
9.573952,0.37,-0.184,0.886,-70.0,,,
9.624,0.414,-0.18,0.962,-70.0,,,
9.673856,0.374,-0.098,0.95,-72.0,,,
9.723904,0.432,-0.114,0.974,-72.0,,,
9.773952,0.398,-0.148,0.96,-72.0,,,
9.824,0.45,0.044,0.99,-72.0,,,
9.873856,0.486,-0.074,0.998,-74.0,,,
9.923904,0.488,0.172,0.92,-74.0,,,
9.973952,0.59,-0.036,0.992,-74.0,,,
10.024,0.536,-0.14,0.854,-74.0,,,
10.073856,0.58,-0.416,0.752,-71.0,,,
10.123904,0.504,-0.436,0.646,-71.0,,,
10.173952,0.556,-0.514,0.654,-71.0,,,
10.224,0.544,-0.692,0.43,-71.0,,,
10.273856,0.574,-0.826,0.432,-70.0,,,
10.323904,0.518,-0.744,0.51,-70.0,,,
10.373952,0.51,-0.738,0.422,-70.0,,,
10.424,0.472,-0.706,0.232,-70.0,,,
10.474856,0.51,-0.77,0.112,-74.0,,,
10.524904,0.518,-0.818,-0.068,-74.0,,,
10.574952,0.542,-0.8,-0.122,-74.0,,,
10.625,0.574,-0.858,-0.136,-74.0,,,
10.674856,0.536,-0.826,-0.122,-78.0,,,
10.724904,0.566,-0.722,-0.144,-78.0,,,
10.774952,0.56,-0.714,-0.196,-78.0,,,
10.825,0.622,-0.776,-0.296,-78.0,,,
10.874856,0.646,-0.976,-0.32,-76.0,,,
10.924904,0.654,-0.978,-0.372,-76.0,,,
10.974952,0.62,-0.84,-0.276,-76.0,,,
11.025,0.534,-0.772,-0.264,-76.0,,,
11.074856,0.504,-0.866,-0.24,-77.0,,,
11.124904,0.452,-0.832,-0.212,-77.0,,,
11.174952,0.408,-0.782,-0.226,-77.0,,,
11.225,0.374,-0.866,-0.224,-77.0,,,
11.274856,0.326,-0.826,-0.258,-72.0,,,
11.324904,0.286,-0.792,-0.296,-72.0,,,
11.374952,0.23,-0.656,-0.254,-72.0,,,
11.425,0.246,-0.69,-0.298,-72.0,,,
11.475856,0.326,-0.698,-0.258,-71.0,,,
11.525904,0.41,-0.742,-0.09,-71.0,,,
11.575952,0.542,-0.59,0.088,-71.0,,,
11.626,0.594,-0.816,0.148,-71.0,,,
11.675856,0.732,-0.782,0.24,-71.0,,,
11.725904,0.876,-0.77,0.386,-71.0,,,
11.775952,0.882,-0.69,0.448,-71.0,,,
11.826,0.864,-0.762,0.492,-71.0,,,
11.875856,0.834,-0.49,0.574,-74.0,,,
11.925904,0.816,-0.35,0.496,-74.0,,,
11.975952,0.886,-0.254,0.702,-74.0,,,
12.026,0.902,-0.218,0.8,-74.0,,,
12.075856,0.856,-0.164,0.614,-73.0,,,
12.125904,0.812,-0.144,0.566,-73.0,,,
12.175952,0.722,-0.132,0.59,-73.0,,,
12.226,0.72,-0.154,0.654,-73.0,,,
12.275856,0.588,-0.314,0.662,-73.0,,,
12.325904,0.504,-0.5,0.712,-73.0,,,
12.375952,0.462,-0.482,0.802,-73.0,,,
12.426,0.498,-0.562,0.716,-73.0,,,
12.475856,0.676,-0.378,0.6,-74.0,,,
12.525904,0.784,-0.314,0.544,-74.0,,,
12.575952,0.992,-0.216,0.428,-74.0,,,
12.626,1.062,-0.216,0.392,-74.0,,,
12.676856,1.074,-0.178,0.55,-73.0,,,
12.726904,0.958,-0.126,0.528,-73.0,,,
12.776952,0.83,-0.13,0.61,-73.0,,,
12.827,0.8,-0.194,0.696,-73.0,,,
12.876856,0.68,-0.216,0.716,-74.0,,,
12.926904,0.636,-0.35,0.702,-74.0,,,
12.976952,0.526,-0.474,0.816,-74.0,,,
13.027,0.534,-0.43,0.736,-74.0,,,
13.076856,0.688,-0.49,0.624,-74.0,,,
13.126904,0.736,-0.378,0.51,-74.0,,,
13.176952,0.902,-0.424,0.524,-74.0,,,
13.227,0.88,-0.328,0.502,-74.0,,,
13.276856,0.77,-0.34,0.496,-78.0,,,
13.326904,0.722,-0.388,0.494,-78.0,,,
13.376952,0.764,-0.43,0.582,-78.0,,,
13.427,0.798,-0.408,0.652,-78.0,,,
13.476856,0.798,-0.512,0.518,-76.0,,,
13.526904,0.816,-0.388,0.504,-76.0,,,
13.576952,0.91,-0.36,0.568,-76.0,,,
13.627,0.918,-0.288,0.568,-76.0,,,
13.677856,0.902,-0.222,0.61,-78.0,,,
13.727904,0.838,-0.196,0.55,-78.0,,,
13.777952,0.706,-0.384,0.62,-78.0,,,
13.828,0.554,-0.528,0.656,-78.0,,,
13.877856,0.39,-0.552,0.69,-74.0,,,
13.927904,0.444,-0.56,0.642,-74.0,,,
13.977952,0.63,-0.602,0.574,-74.0,,,
14.028,0.792,-0.516,0.536,-74.0,,,
14.077856,0.952,-0.41,0.428,-76.0,,,
14.127904,1.022,-0.424,0.478,-76.0,,,
14.177952,0.96,-0.37,0.524,-76.0,,,
14.228,0.832,-0.272,0.516,-76.0,,,
14.277856,0.824,-0.24,0.582,-79.0,,,
14.327904,0.828,-0.148,0.638,-79.0,,,
14.377952,0.83,-0.178,0.75,-79.0,,,
14.428,0.774,-0.206,0.684,-79.0,,,
14.477856,0.678,-0.248,0.652,-73.0,,,
14.527904,0.528,-0.4,0.742,-73.0,,,
14.577952,0.464,-0.488,0.792,-73.0,,,
14.628,0.556,-0.52,0.742,-73.0,,,
14.678856,0.646,-0.436,0.6,-74.0,,,
14.728904,0.8,-0.328,0.598,-74.0,,,
14.778952,0.896,-0.282,0.496,-74.0,,,
14.829,1.014,-0.312,0.476,-74.0,,,
14.878856,0.938,-0.11,0.53,-75.0,,,
14.928904,0.854,-0.186,0.556,-75.0,,,
14.978952,0.782,-0.232,0.616,-75.0,,,
15.029,0.78,-0.27,0.624,-75.0,,,
15.078856,0.774,-0.226,0.832,-71.0,,,
15.128904,0.774,-0.126,0.742,-71.0,,,
15.178952,0.736,-0.132,0.688,-71.0,,,
15.229,0.652,-0.334,0.766,-71.0,,,
15.278856,0.536,-0.466,0.802,-73.0,,,
15.328904,0.488,-0.408,0.686,-73.0,,,
15.378952,0.582,-0.37,0.614,-73.0,,,
15.429,0.822,-0.378,0.606,-73.0,,,
15.478856,0.892,-0.318,0.582,-76.0,,,
15.528904,0.952,-0.234,0.546,-76.0,,,
15.578952,0.876,-0.08,0.496,-76.0,,,
15.629,0.86,-0.224,0.542,-76.0,,,
15.679856,0.838,-0.244,0.642,-72.0,,,
15.729904,0.774,-0.236,0.686,-72.0,,,
15.779952,0.76,-0.214,0.744,-72.0,,,
15.83,0.748,-0.222,0.75,-72.0,,,
15.879856,0.71,-0.142,0.64,-72.0,,,
15.929904,0.646,-0.36,0.632,-72.0,,,
15.979952,0.604,-0.434,0.68,-72.0,,,
16.03,0.624,-0.536,0.592,-72.0,,,
16.079856,0.67,-0.386,0.64,-78.0,,,
16.129904,0.738,-0.226,0.604,-78.0,,,
16.179952,0.864,-0.2,0.584,-78.0,,,
16.23,0.88,-0.2,0.624,-78.0,,,
16.279856,0.814,-0.088,0.544,-77.0,,,
16.329904,0.862,-0.062,0.668,-77.0,,,
16.379952,0.846,-0.144,0.656,-77.0,,,
16.43,0.846,-0.126,0.648,-77.0,,,
16.479856,0.824,-0.258,0.668,-73.0,,,
16.529904,0.782,-0.212,0.638,-73.0,,,
16.579952,0.732,-0.24,0.664,-73.0,,,
16.63,0.646,-0.442,0.76,-73.0,,,
16.680856,0.562,-0.392,0.664,-74.0,,,
16.730904,0.638,-0.482,0.67,-74.0,,,
16.780952,0.67,-0.36,0.662,-74.0,,,
16.831,0.828,-0.306,0.584,-74.0,,,
16.880856,0.966,-0.366,0.632,-70.0,,,
16.930904,1.09,-0.53,0.472,-70.0,,,
16.980952,0.998,-0.592,0.406,-70.0,,,
17.031,0.824,-0.602,0.406,-70.0,,,
17.080856,0.696,-0.642,0.386,-69.0,,,
17.130904,0.612,-0.65,0.438,-69.0,,,
17.180952,0.51,-0.698,0.48,-69.0,,,
17.231,0.462,-0.832,0.432,-69.0,,,
17.280856,0.416,-0.808,0.374,-75.0,,,
17.330904,0.358,-0.91,0.384,-75.0,,,
17.380952,0.342,-0.882,0.518,-75.0,,,
17.431,0.334,-0.754,0.664,-75.0,,,
17.480856,0.222,-0.568,0.694,-72.0,,,
17.530904,0.224,-0.626,0.802,-72.0,,,
17.580952,0.23,-0.416,0.744,-72.0,,,
17.631,0.286,-0.328,0.838,-72.0,,,
17.680856,0.23,-0.178,0.88,-72.0,,,
17.730904,0.262,-0.2,0.892,-72.0,,,
17.780952,0.304,-0.186,0.924,-72.0,,,
17.831,0.254,-0.18,0.834,-72.0,,,
17.881856,0.316,-0.164,0.878,-75.0,,,
17.931904,0.338,-0.228,0.924,-75.0,,,
17.981952,0.364,-0.138,0.944,-75.0,,,
18.032,0.354,-0.196,0.994,-75.0,,,
18.081856,0.398,-0.314,1.054,-70.0,,,
18.131904,0.432,-0.25,1.132,-70.0,,,
18.181952,0.39,-0.136,1.064,-70.0,,,
18.232,0.374,-0.18,1.008,-70.0,,,
18.281856,0.326,-0.174,0.94,-70.0,,,
18.331904,0.268,-0.202,0.892,-70.0,,,
18.381952,0.326,-0.426,0.896,-70.0,,,
18.432,0.302,-0.324,0.924,-70.0,,,
18.481856,0.398,-0.45,0.976,-69.0,,,
18.531904,0.338,-0.2,0.952,-69.0,,,
18.581952,0.374,-0.208,0.924,-69.0,,,
18.632,0.384,-0.35,0.892,-69.0,,,
18.681856,0.384,-0.434,0.816,-71.0,,,
18.731904,0.37,-0.554,0.664,-71.0,,,
18.781952,0.398,-0.592,0.468,-71.0,,,
18.832,0.408,-0.754,0.348,-71.0,,,
18.882856,0.52,-0.898,0.226,-73.0,,,
18.932904,0.528,-0.928,0.172,-73.0,,,
18.982952,0.536,-0.942,0.108,-73.0,,,
19.033,0.53,-0.942,0.038,-73.0,,,
19.082856,0.496,-0.904,-0.034,-72.0,,,
19.132904,0.51,-0.932,-0.088,-72.0,,,
19.182952,0.476,-1.0,-0.144,-72.0,,,
19.233,0.43,-0.93,-0.146,-72.0,,,
19.282856,0.412,-0.858,-0.138,-72.0,,,
19.332904,0.4,-0.856,-0.128,-72.0,,,
19.382952,0.406,-0.884,-0.144,-72.0,,,
19.433,0.416,-0.868,-0.116,-72.0,,,
19.482856,0.408,-0.932,-0.128,-76.0,,,
19.532904,0.39,-0.906,-0.13,-76.0,,,
19.582952,0.326,-0.884,-0.16,-76.0,,,
19.633,0.286,-0.888,-0.192,-76.0,,,
19.682856,0.248,-0.852,-0.21,-69.0,,,
19.732904,0.248,-0.81,-0.226,-69.0,,,
19.782952,0.23,-0.746,-0.226,-69.0,,,
19.833,0.23,-0.728,-0.232,-69.0,,,
19.883856,0.302,-0.778,-0.322,-77.0,,,
19.933904,0.368,-0.846,-0.248,-77.0,,,
19.983952,0.392,-0.808,-0.138,-77.0,,,
20.034,0.446,-0.794,-0.154,-77.0,,,
20.083856,0.51,-0.772,-0.026,-68.0,,,
20.133904,0.6,-0.826,-0.032,-68.0,,,
20.183952,0.654,-0.75,0.068,-68.0,,,
20.234,0.806,-0.83,0.092,-68.0,,,
20.283856,0.812,-0.654,0.236,-73.0,,,
20.333904,0.828,-0.712,0.206,-73.0,,,
20.383952,0.76,-0.666,0.28,-73.0,,,
20.434,0.7,-0.66,0.334,-73.0,,,
20.483856,0.684,-0.65,0.334,-74.0,,,
20.533904,0.738,-0.64,0.412,-74.0,,,
20.583952,0.782,-0.618,0.382,-74.0,,,
20.634,0.824,-0.576,0.384,-74.0,,,
20.683856,0.782,-0.602,0.422,-76.0,,,
20.733904,0.72,-0.48,0.454,-76.0,,,
20.783952,0.736,-0.478,0.466,-76.0,,,
20.834,0.752,-0.494,0.48,-76.0,,,
20.884856,0.784,-0.498,0.478,-76.0,,,
20.934904,0.84,-0.424,0.454,-76.0,,,
20.984952,0.882,-0.478,0.448,-76.0,,,
21.035,0.846,-0.456,0.414,-76.0,,,
21.084856,0.79,-0.458,0.412,-75.0,,,
21.134904,0.688,-0.496,0.454,-75.0,,,
21.184952,0.61,-0.528,0.476,-75.0,,,
21.235,0.626,-0.466,0.51,-75.0,,,
21.284856,0.71,-0.538,0.51,-75.0,,,
21.334904,0.862,-0.552,0.542,-75.0,,,
21.384952,0.876,-0.33,0.534,-75.0,,,
21.435,0.892,-0.296,0.524,-75.0,,,
21.484856,0.904,-0.292,0.636,-71.0,,,
21.534904,0.838,-0.224,0.582,-71.0,,,
21.584952,0.798,-0.218,0.568,-71.0,,,
21.635,0.816,-0.222,0.632,-71.0,,,
21.684856,0.792,-0.37,0.614,-73.0,,,
21.734904,0.686,-0.336,0.62,-73.0,,,
21.784952,0.582,-0.416,0.624,-73.0,,,
21.835,0.51,-0.394,0.568,-73.0,,,
21.885856,0.624,-0.528,0.62,-73.0,,,
21.935904,0.688,-0.52,0.592,-73.0,,,
21.985952,0.736,-0.464,0.55,-73.0,,,
22.036,0.722,-0.49,0.528,-73.0,,,
22.085856,0.67,-0.308,0.51,-74.0,,,
22.135904,0.774,-0.442,0.598,-74.0,,,
22.185952,0.808,-0.456,0.614,-74.0,,,
22.236,0.782,-0.458,0.6,-74.0,,,
22.285856,0.732,-0.378,0.594,-74.0,,,
22.335904,0.696,-0.402,0.584,-74.0,,,
22.385952,0.68,-0.362,0.584,-74.0,,,
22.436,0.676,-0.43,0.604,-74.0,,,
22.485856,0.686,-0.474,0.588,-76.0,,,
22.535904,0.678,-0.458,0.55,-76.0,,,
22.585952,0.696,-0.446,0.526,-76.0,,,
22.636,0.774,-0.446,0.524,-76.0,,,
22.685856,0.824,-0.446,0.528,-75.0,,,
22.735904,0.862,-0.404,0.56,-75.0,,,
22.785952,0.87,-0.382,0.6,-75.0,,,
22.836,0.846,-0.288,0.594,-75.0,,,
22.885856,0.814,-0.17,0.624,-75.0,,,
22.935904,0.786,-0.106,0.688,-75.0,,,
22.985952,0.83,-0.274,0.71,-75.0,,,
23.036,0.76,-0.292,0.704,-75.0,,,
23.086856,0.752,-0.56,0.542,-71.0,,,
23.136904,0.55,-0.04,0.668,-71.0,,,
23.186952,0.632,-0.394,0.53,-71.0,,,
23.237,0.55,-0.568,0.64,-71.0,,,
23.286856,0.45,-0.442,0.59,-77.0,,,
23.336904,0.56,-0.318,0.582,-77.0,,,
23.386952,0.776,-0.37,0.626,-77.0,,,
23.437,0.878,-0.308,0.574,-77.0,,,
23.486856,0.928,-0.416,0.476,-77.0,,,
23.536904,0.908,-0.36,0.572,-77.0,,,
23.586952,0.888,-0.262,0.64,-77.0,,,
23.637,0.822,-0.292,0.588,-77.0,,,
23.686856,0.8,-0.308,0.614,-77.0,,,
23.736904,0.776,-0.29,0.644,-77.0,,,
23.786952,0.786,-0.162,0.636,-77.0,,,
23.837,0.798,-0.154,0.632,-77.0,,,
23.886856,0.84,-0.154,0.646,-74.0,,,
23.936904,0.796,-0.142,0.564,-74.0,,,
23.986952,0.786,-0.194,0.608,-74.0,,,
