t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.048904,-0.904,0.59,0.344,,,-96.0,-79.0
4.098952,-0.746,0.44,0.288,,,-96.0,-79.0
4.149,-0.762,0.38,0.152,,,-96.0,-79.0
4.198856,-0.89,0.484,0.146,,,,-82.0
4.248904,-0.82,0.492,0.432,,,,-82.0
4.298952,-0.804,0.336,0.498,,,,-82.0
4.349,-0.906,0.178,0.286,,,,-82.0
4.398856,-0.88,0.23,0.238,,,,-87.0
4.448904,-0.914,0.288,0.308,,,,-87.0
4.498952,-0.888,0.152,0.334,,,,-87.0
4.549,-0.904,0.11,0.31,,,,-87.0
4.598856,-0.884,0.146,0.198,,,,-82.0
4.648904,-0.89,0.19,0.184,,,,-82.0
4.698952,-0.88,0.286,0.22,,,,-82.0
4.749,-0.856,0.332,0.238,,,,-82.0
4.798856,-0.882,0.34,0.206,,,,-80.0
4.848904,-0.906,0.334,0.206,,,,-80.0
4.898952,-0.936,0.326,0.172,,,,-80.0
4.949,-0.912,0.272,0.158,,,,-80.0
4.999856,-0.894,0.246,0.166,,,,-84.0
5.049904,-0.9,0.104,0.188,,,,-84.0
5.099952,-0.92,0.096,0.224,,,,-84.0
5.15,-0.89,0.14,0.248,,,,-84.0
5.199856,-0.91,0.396,0.184,,,,-86.0
5.249904,-0.946,0.408,0.158,,,,-86.0
5.299952,-0.926,0.392,0.174,,,,-86.0
5.35,-0.928,0.408,0.134,,,,-86.0
5.399856,-0.872,0.316,0.12,,,,-81.0
5.449904,-0.896,0.344,0.066,,,,-81.0
5.499952,-0.904,0.416,0.014,,,,-81.0
5.55,-0.728,0.406,0.06,,,,-81.0
5.599856,-0.708,0.368,0.156,,,,-89.0
5.649904,-0.83,0.358,0.086,,,,-89.0
5.699952,-0.848,0.374,0.06,,,,-89.0
5.75,-0.872,0.412,0.126,,,,-89.0
5.799856,-0.89,0.416,0.204,,,,-86.0
5.849904,-1.104,0.518,0.22,,,,-86.0
5.899952,-0.978,0.466,0.206,,,,-86.0
5.95,-1.192,0.486,0.192,,,,-86.0
6.000856,-0.944,0.466,0.22,,,,-88.0
6.050904,-1.056,0.188,0.014,,,,-88.0
6.100952,-0.962,0.066,-0.09,,,,-88.0
6.151,-0.676,0.156,0.044,,,,-88.0
6.200856,-0.482,0.306,0.12,,,,-90.0
6.250904,-0.552,0.228,0.098,,,,-90.0
6.300952,-0.638,0.222,0.13,,,,-90.0
6.351,-0.72,0.412,0.24,,,,-90.0
6.400856,-0.804,0.402,0.312,,,,-95.0
6.450904,-1.198,0.462,0.348,,,,-95.0
6.500952,-1.384,0.614,0.128,,,,-95.0
6.551,-1.506,0.566,0.188,,,,-95.0
6.600856,-0.814,0.444,0.12,,,,-97.0
6.650904,-1.138,0.416,0.08,,,,-97.0
6.700952,-0.942,0.272,0.006,,,,-97.0
6.751,-0.612,0.222,0.114,,,,-97.0
6.800856,-0.638,0.338,0.114,,,,-105.0
6.850904,-0.666,0.322,0.052,,,,-105.0
6.900952,-0.626,0.238,0.016,,,,-105.0
6.951,-0.68,0.264,0.078,,,,-105.0
7.001856,-1.056,0.418,0.048,,,,-94.0
7.051904,-0.906,0.412,0.166,,,,-94.0
7.101952,-1.256,0.51,0.14,,,,-94.0
7.152,-1.14,0.534,0.23,,,,-94.0
7.201856,-1.248,0.162,0.142,,,,-101.0
7.251904,-1.01,0.024,0.044,,,,-101.0
7.301952,-0.57,0.198,0.098,,,,-101.0
7.352,-0.452,0.414,0.152,,,,-101.0
7.601856,-1.288,0.608,0.184,,,,-94.0
7.651904,-1.434,0.48,0.268,,,,-94.0
7.701952,-1.026,0.306,0.316,,,,-94.0
7.752,-0.82,0.254,0.156,,,,-94.0
7.801856,-0.946,0.31,0.094,,,,-100.0
7.851904,-0.936,0.312,0.098,,,,-100.0
7.901952,-0.92,0.348,0.108,,,,-100.0
7.952,-0.832,0.22,0.176,,,,-100.0
8.002856,-0.762,0.224,0.182,,,,-90.0
8.052904,-0.656,0.246,0.306,,,,-90.0
8.102952,-0.696,0.368,0.304,,,,-90.0
8.153,-0.898,0.542,0.286,,,,-90.0
8.202856,-0.904,0.608,0.284,,,,-87.0
8.252904,-1.028,0.814,0.376,,,,-87.0
8.302952,-0.656,0.69,0.53,,,,-87.0
8.353,-0.824,0.56,0.492,,,,-87.0
8.402856,-0.912,0.476,0.454,,,-94.0,
8.452904,-0.798,0.502,0.704,,,-94.0,
8.502952,-0.49,0.624,0.79,,,-94.0,
8.553,-0.414,0.72,0.83,,,-94.0,
8.602856,-0.37,0.736,0.8,,,,-100.0
8.652904,-0.25,0.742,0.824,,,,-100.0
8.702952,-0.04,0.77,0.876,,,,-100.0
8.753,-0.058,0.78,0.76,,,,-100.0
8.802856,-0.164,0.734,0.844,,,,-102.0
8.852904,0.038,0.588,0.848,,,,-102.0
8.902952,0.126,0.456,0.86,,,,-102.0
8.953,0.092,0.334,0.76,,,,-102.0
9.002856,0.062,0.204,0.676,,,-104.0,-90.0
9.052904,-0.02,0.252,0.686,,,-104.0,-90.0
9.102952,-0.058,0.24,0.742,,,-104.0,-90.0
9.153,0.032,0.224,0.844,,,-104.0,-90.0
9.203856,0.188,0.252,0.968,,,-99.0,-86.0
9.253904,0.262,0.286,1.0,,,-99.0,-86.0
9.303952,0.302,0.362,0.968,,,-99.0,-86.0
9.354,0.4,0.384,0.902,,,-99.0,-86.0
9.403856,0.464,0.43,0.972,,,-99.0,
9.453904,0.416,0.492,0.834,,,-99.0,
9.503952,0.392,0.626,0.694,,,-99.0,
9.554,0.342,0.462,0.718,,,-99.0,
9.603856,0.368,0.562,0.812,,,-95.0,-86.0
9.653904,0.444,0.464,0.78,,,-95.0,-86.0
9.703952,0.51,0.526,0.688,,,-95.0,-86.0
9.754,0.926,0.834,0.46,,,-95.0,-86.0
9.803856,1.006,1.142,0.254,,,,-88.0
9.853904,0.886,1.308,0.296,,,,-88.0
9.903952,0.664,1.154,0.39,,,,-88.0
9.954,-0.164,0.632,1.216,,,,-88.0
10.003856,-0.34,0.126,1.5,,,,-90.0
10.053904,-0.194,-0.634,1.192,,,,-90.0
10.103952,-0.462,-0.898,0.952,,,,-90.0
10.154,0.35,-0.024,0.542,,,,-90.0
10.204856,0.368,-0.08,1.126,,,,-92.0
10.254904,0.59,0.4,1.23,,,,-92.0
10.304952,0.808,0.232,0.944,,,,-92.0
10.355,0.888,0.376,1.152,,,,-92.0
10.404856,0.91,0.374,0.93,,,-98.0,-94.0
10.454904,0.63,0.142,0.944,,,-98.0,-94.0
10.504952,0.55,-0.158,0.808,,,-98.0,-94.0
10.555,0.84,-0.088,0.576,,,-98.0,-94.0
10.804856,-0.026,-0.062,0.676,,,,-94.0
10.854904,0.39,0.198,0.332,,,,-94.0
10.904952,0.576,-0.136,0.624,,,,-94.0
10.955,0.806,-0.12,0.544,,,,-94.0
11.004856,0.562,0.166,0.798,,,,-89.0
11.054904,0.658,0.176,0.79,,,,-89.0
11.104952,0.592,-0.104,0.742,,,,-89.0
11.155,0.782,-0.096,0.854,,,,-89.0
11.605856,0.494,-0.528,0.982,,,,-98.0
11.655904,0.494,-0.586,1.016,,,,-98.0
11.705952,0.524,-0.638,0.946,,,,-98.0
11.756,0.326,-0.532,0.902,,,,-98.0
11.805856,0.224,-0.538,0.864,,,,-94.0
11.855904,0.078,-0.422,0.88,,,,-94.0
11.905952,0.072,-0.426,0.892,,,,-94.0
11.956,0.194,-0.552,0.838,,,,-94.0
12.005856,0.428,-0.378,1.008,,,,-91.0
12.055904,0.384,-0.392,0.902,,,,-91.0
12.105952,0.392,-0.306,0.808,,,,-91.0
12.156,0.418,-0.42,0.864,,,,-91.0
12.206856,0.416,-0.506,0.882,,,,-90.0
12.256904,0.464,-0.482,0.866,,,,-90.0
12.306952,0.382,-0.552,0.848,,,,-90.0
12.357,0.146,-0.728,0.974,,,,-90.0
12.406856,0.032,-0.676,1.016,,,,-84.0
12.456904,0.192,-0.602,0.774,,,,-84.0
12.506952,0.678,-0.304,0.742,,,,-84.0
12.557,0.702,-0.144,0.834,,,,-84.0
12.606856,0.544,-0.512,0.65,,,,-97.0
12.656904,0.294,-0.946,0.704,,,,-97.0
12.706952,0.574,-0.552,0.614,,,,-97.0
12.757,0.472,-0.546,0.76,,,,-97.0
12.806856,0.156,-0.912,0.822,,,,-94.0
12.856904,-0.136,-1.048,0.824,,,,-94.0
12.906952,-0.186,-0.93,0.776,,,,-94.0
12.957,-0.074,-0.654,0.736,,,,-94.0
13.006856,0.12,-0.52,0.798,-104.0,,,-92.0
13.056904,0.296,-0.712,0.76,-104.0,,,-92.0
13.106952,0.692,-0.68,0.664,-104.0,,,-92.0
13.157,0.776,-0.676,0.582,-104.0,,,-92.0
13.207856,0.316,-0.578,1.02,,,,-90.0
13.257904,0.194,0.636,1.64,,,,-90.0
13.307952,-0.432,0.824,1.196,,,,-90.0
13.358,-0.124,0.914,0.274,,,,-90.0
13.407856,0.184,0.716,0.198,,,,-88.0
13.457904,0.306,0.486,0.61,,,,-88.0
13.507952,0.356,0.588,0.732,,,,-88.0
13.558,0.428,0.584,0.992,,,,-88.0
13.607856,0.342,0.376,1.128,,,,-90.0
13.657904,0.376,0.358,1.03,,,,-90.0
13.707952,0.272,0.288,0.978,,,,-90.0
13.758,0.3,0.296,1.004,,,,-90.0
13.807856,0.352,0.254,1.048,,,,-87.0
13.857904,0.358,0.176,1.116,,,,-87.0
13.907952,0.334,0.126,1.032,,,,-87.0
13.958,0.268,0.156,0.968,,,,-87.0
14.007856,0.272,0.166,0.932,,,,-95.0
14.057904,0.316,0.174,1.046,,,,-95.0
14.107952,0.316,0.252,1.086,,,,-95.0
14.158,0.322,0.316,1.086,,,,-95.0
14.207856,0.31,0.398,1.048,,,,-90.0
14.257904,0.274,0.456,1.016,,,,-90.0
14.307952,0.246,0.428,0.998,,,,-90.0
14.358,0.206,0.384,0.96,,,,-90.0
14.408856,0.226,0.334,0.968,,,-104.0,-86.0
14.458904,0.184,0.262,0.944,,,-104.0,-86.0
14.508952,0.206,0.27,0.892,,,-104.0,-86.0
14.559,0.226,0.04,1.054,,,-104.0,-86.0
14.608856,0.216,-0.062,1.086,,,,-90.0
14.658904,0.204,-0.078,1.104,,,,-90.0
14.708952,0.176,-0.072,1.084,,,,-90.0
14.759,0.198,-0.014,1.046,,,,-90.0
14.808856,0.206,0.038,1.016,,,-100.0,
14.858904,0.252,0.02,1.016,,,-100.0,
14.908952,0.332,0.03,1.008,,,-100.0,
14.959,0.274,0.11,1.036,,,-100.0,
15.008856,0.226,0.056,1.07,,,,-86.0
15.058904,0.222,0.144,1.072,,,,-86.0
15.108952,0.198,0.168,1.054,,,,-86.0
15.159,0.226,0.278,1.004,,,,-86.0
15.208856,0.328,0.532,0.886,,,-102.0,-88.0
15.258904,0.48,0.798,0.632,,,-102.0,-88.0
15.308952,0.654,0.952,0.518,,,-102.0,-88.0
15.359,0.776,0.37,0.592,,,-102.0,-88.0
15.409856,0.872,0.546,0.69,,,,-94.0
15.459904,0.964,0.546,0.718,,,,-94.0
15.509952,0.992,0.508,0.616,,,,-94.0
15.56,0.526,0.552,0.846,,,,-94.0
15.609856,-0.04,0.294,1.244,,,,-88.0
15.659904,-0.184,-0.57,1.246,,,,-88.0
15.709952,-0.032,-0.826,0.984,,,,-88.0
15.76,0.14,-0.424,0.75,,,,-88.0
15.809856,0.358,-0.132,0.71,,,,-93.0
15.859904,0.642,0.134,0.776,,,,-93.0
15.909952,0.518,0.27,0.84,,,,-93.0
15.96,0.416,-0.168,0.888,,,,-93.0
16.009856,0.27,-0.058,0.95,,,,-102.0
16.059904,0.306,0.026,1.144,,,,-102.0
16.109952,0.294,0.136,1.142,,,,-102.0
16.16,0.332,0.448,0.944,,,,-102.0
16.610856,-0.468,0.59,0.754,,,,-93.0
16.660904,-0.48,0.614,0.638,,,,-93.0
16.710952,-0.698,0.672,0.574,,,,-93.0
16.761,-0.874,0.674,0.498,,,,-93.0
16.810856,-1.074,0.632,0.316,,,-99.0,-91.0
16.860904,-1.118,0.594,0.324,,,-99.0,-91.0
16.910952,-1.096,0.472,0.336,,,-99.0,-91.0
16.961,-0.954,0.438,0.318,,,-99.0,-91.0
17.010856,-0.882,0.454,0.216,,,,-103.0
17.060904,-0.872,0.486,0.22,,,,-103.0
17.110952,-0.882,0.438,0.304,,,,-103.0
17.161,-0.882,0.398,0.328,,,,-103.0
17.210856,-0.89,0.382,0.268,,,,-90.0
17.260904,-0.912,0.358,0.284,,,,-90.0
17.310952,-0.968,0.268,0.27,,,,-90.0
17.361,-0.962,0.246,0.262,,,,-90.0
17.411856,-0.942,0.226,0.27,,,,-90.0
17.461904,-0.91,0.15,0.304,,,,-90.0
17.511952,-0.898,0.112,0.284,,,,-90.0
17.562,-0.928,0.136,0.264,,,,-90.0
17.611856,-0.896,0.22,0.286,-94.0,,,-83.0
17.661904,-0.784,0.346,0.296,-94.0,,,-83.0
17.711952,-0.706,0.382,0.312,-94.0,,,-83.0
17.762,-0.754,0.398,0.306,-94.0,,,-83.0
17.811856,-0.798,0.344,0.344,-100.0,,,-85.0
17.861904,-0.846,0.294,0.376,-100.0,,,-85.0
17.911952,-0.84,0.304,0.364,-100.0,,,-85.0
17.962,-0.882,0.318,0.4,-100.0,,,-85.0
