t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.696,77.2582473755,122.790031433,123.0,229.0,30.0,40.0,-492.887756348,-16.6200485229,1698.74731445,-224.299194336,-660.77331543,1728.74731445,-760.726318359,468.139221191,1668.74731445
0.728,76.8192901611,122.642196655,123.0,227.0,28.0,40.0,-495.972137451,-15.7543411255,1700.35705566,-224.508056641,-649.253051758,1730.35705566,-773.174865723,468.590789795,1670.35705566
0.759,76.5984344482,122.657073975,123.0,229.0,28.0,40.0,-497.723999023,-15.8568649292,1701.84448242,-224.701049805,-661.95715332,1731.84448242,-773.86340332,469.008056641,1671.84448242
0.79,77.0703277588,122.914497375,123.0,227.0,30.0,40.0,-493.370300293,-17.3390884399,1696.55712891,-224.015029907,-647.827270508,1726.55712891,-759.727844238,467.524780273,1666.55712891
0.837,77.0025177002,123.109039307,123.0,229.0,30.0,40.0,-493.810760498,-18.4978713989,1696.68457031,-224.031555176,-659.984863281,1726.68457031,-759.785949707,467.560516357,1666.68457031
0.853,76.3279495239,124.138664246,123.0,227.0,28.0,40.0,-498.182189941,-24.6415481567,1697.90454102,-224.189849854,-648.332824707,1727.90454102,-772.039672852,467.902801514,1667.90454102
0.9,77.3267745972,124.44972229,123.0,229.0,30.0,40.0,-493.283508301,-26.549987793,1701.52050781,-224.659011841,-661.833312988,1731.52050781,-761.990478516,468.917175293,1671.52050781
0.931,77.8520736694,124.45350647,123.0,229.0,28.0,40.0,-490.361999512,-26.5841217041,1702.25927734,-224.754852295,-662.115661621,1732.25927734,-774.055419922,469.124450684,1672.25927734
0.962,77.177154541,125.077529907,123.0,229.0,28.0,40.0,-493.516479492,-30.2554931641,1699.2487793,-224.364257812,-660.96496582,1729.2487793,-772.66192627,468.279876709,1669.2487793
0.993,77.1762008667,124.750511169,123.0,229.0,28.0,40.0,-495.168060303,-28.4012527466,1704.91577148,-225.099533081,-663.13104248,1734.91577148,-775.28503418,469.869689941,1674.91577148
1.025,77.3828887939,124.546035767,123.0,227.0,26.0,40.0,-495.330841064,-27.2557754517,1709.74304199,-225.725860596,-652.774780273,1739.74304199,-789.300109863,471.223876953,1679.74304199
1.056,77.2707672119,124.331321716,125.0,227.0,30.0,42.0,-496.367736816,-25.9875335693,1711.0,-213.678741455,-653.246398926,1741.0,-766.311889648,459.787078857,1681.0
1.103,77.2342071533,124.394752502,125.0,229.0,28.0,40.0,-496.519134521,-26.3645095825,1710.76586914,-213.650009155,-665.36706543,1740.76586914,-777.992919922,471.510803223,1680.76586914
1.134,77.7175674438,124.706687927,125.0,229.0,30.0,42.0,-493.777160645,-28.244846344,1711.31262207,-213.71711731,-665.57611084,1741.31262207,-766.454406738,459.872619629,1681.31262207
1.165,78.4025650024,124.832878113,125.0,229.0,30.0,40.0,-489.439483643,-28.9886856079,1710.51928711,-213.619735718,-665.272888184,1740.51928711,-766.092712402,471.441619873,1680.51928711
1.196,78.8818054199,124.823318481,127.0,229.0,32.0,40.0,-486.220031738,-28.9108200073,1709.30688477,-201.272613525,-664.809448242,1739.30688477,-753.762573242,471.101531982,1679.30688477
1.228,79.3717803955,125.053535461,129.0,229.0,34.0,40.0,-483.567871094,-30.3085746765,1710.31408691,-189.183761597,-665.194458008,1740.31408691,-742.430053711,471.384094238,1680.31408691
1.275,80.0087432861,125.128082275,131.0,231.0,36.0,40.0,-479.804443359,-30.7593078613,1710.51647949,-176.998901367,-677.47857666,1740.51647949,-730.733398438,471.440856934,1680.51647949
1.306,81.089012146,124.36051178,133.0,233.0,36.0,40.0,-473.226745605,-26.1498451233,1710.16210938,-164.758544922,-689.545043945,1740.16210938,-730.579284668,471.341461182,1680.16210938
1.337,82.6573944092,124.004417419,135.0,235.0,38.0,40.0,-462.057434082,-23.9230308533,1703.65905762,-151.984115601,-699.126953125,1733.65905762,-716.013671875,469.517089844,1673.65905762
1.368,84.2513046265,124.543296814,135.0,235.0,42.0,40.0,-451.048034668,-27.0532226562,1698.06030273,-151.493301392,-696.869140625,1728.06030273,-690.221130371,467.946502686,1668.06030273
1.4,86.2506866455,124.752220154,137.0,235.0,44.0,38.0,-439.789245605,-28.3389129639,1700.56054688,-139.575485229,-697.877441406,1730.56054688,-679.539550781,480.364105225,1670.56054688
1.431,88.8258056641,124.675231934,137.0,235.0,46.0,38.0,-423.805114746,-27.8385543823,1698.0447998,-139.372589111,-696.862854004,1728.0447998,-666.817626953,479.640716553,1668.0447998
1.462,91.8865509033,126.709518433,139.0,235.0,50.0,38.0,-403.877471924,-39.7839736938,1690.91674805,-126.72833252,-693.98840332,1720.91674805,-640.670959473,477.591094971,1660.91674805
1.493,94.2001266479,126.647979736,141.0,235.0,54.0,38.0,-389.428253174,-39.345249176,1687.74926758,-114.447883606,-692.710998535,1717.74926758,-616.196472168,476.680267334,1657.74926758
1.525,97.6551132202,126.075683594,143.0,235.0,60.0,38.0,-368.756896973,-35.9363708496,1686.72705078,-102.339813232,-692.298828125,1716.72705078,-580.95892334,476.386322021,1656.72705078
1.571,101.581886292,124.880630493,143.0,235.0,62.0,38.0,-345.891967773,-28.8980484009,1688.48962402,-102.444892883,-693.009643555,1718.48962402,-569.945495605,476.893188477,1658.48962402
1.603,105.158454895,124.681983948,147.0,235.0,66.0,38.0,-324.218322754,-27.6794509888,1685.90600586,-78.2224502563,-691.967773438,1715.90600586,-545.830749512,476.150238037,1655.90600586
1.634,108.037643433,123.788124084,149.0,235.0,72.0,36.0,-307.655670166,-22.4284820557,1688.42407227,-66.285369873,-692.983154297,1718.42407227,-511.767578125,488.505401611,1658.42407227
1.665,112.410705566,123.324714661,153.0,235.0,78.0,36.0,-282.440734863,-19.7320632935,1692.4798584,-42.2811279297,-694.618774414,1722.4798584,-478.040557861,489.700042725,1662.4798584
1.696,117.433456421,123.870895386,155.0,235.0,82.0,36.0,-252.98109436,-23.0054702759,1694.82617188,-30.2419528961,-695.564941406,1724.82617188,-455.36328125,490.391174316,1664.82617188
1.743,120.851593018,123.254013062,157.0,233.0,86.0,34.0,-233.431411743,-19.4027786255,1700.39831543,-18.2038021088,-685.676147461,1730.39831543,-433.457244873,503.747619629,1670.39831543
1.775,122.654296875,123.017097473,159.0,235.0,90.0,34.0,-222.498779297,-17.9753112793,1698.99633789,-6.06303739548,-697.246582031,1728.99633789,-409.682983398,503.324829102,1668.99633789
1.806,124.605773926,120.715782166,161.0,235.0,94.0,32.0,-210.720916748,-4.2614440918,1697.77709961,6.05876159668,-696.754943848,1727.77709961,-385.990356445,514.653808594,1667.77709961
1.837,127.546203613,119.741020203,165.0,235.0,96.0,32.0,-192.40512085,1.53536987305,1690.66113281,30.168926239,-693.885314941,1720.66113281,-372.696624756,512.457885742,1660.66113281
1.868,130.383666992,119.113456726,171.0,235.0,102.0,32.0,-175.768249512,5.26150512695,1692.44543457,66.4404907227,-694.604858398,1722.44543457,-338.119262695,513.008544922,1662.44543457
1.9,132.748779297,118.728004456,175.0,235.0,106.0,32.0,-162.345779419,7.57774353027,1698.87158203,90.9386520386,-697.196289062,1728.87158203,-316.01751709,514.991577148,1668.87158203
1.931,138.333953857,119.666526794,179.0,235.0,112.0,32.0,-127.888687134,1.96841430664,1683.28588867,114.150505066,-690.911132812,1713.28588867,-278.281097412,510.181976318,1653.28588867
1.962,140.826339722,120.507278442,183.0,235.0,116.0,32.0,-113.010452271,-2.98992919922,1680.81213379,137.982666016,-689.913513184,1710.81213379,-254.709289551,509.418609619,1650.81213379
1.993,144.299209595,120.160675049,189.0,235.0,120.0,34.0,-93.069152832,-0.952445983887,1690.40063477,174.953262329,-693.780212402,1720.40063477,-232.898864746,500.732574463,1660.40063477
2.04,147.165344238,120.551933289,195.0,235.0,126.0,34.0,-76.4430007935,-3.28730010986,1698.4753418,212.141540527,-697.036499023,1728.4753418,-198.926742554,503.167694092,1668.4753418
2.071,150.726318359,118.630355835,199.0,235.0,128.0,34.0,-55.3576507568,8.17585754395,1702.27966309,236.906555176,-698.570678711,1732.27966309,-187.652069092,504.314971924,1672.27966309
2.103,155.362442017,119.038986206,207.0,235.0,128.0,34.0,-27.7781581879,5.75630187988,1708.12695312,286.466552734,-700.928710938,1738.12695312,-188.30821228,506.078369141,1678.12695312
2.134,158.841629028,119.096832275,207.0,235.0,130.0,36.0,-6.94774341583,5.41706848145,1710.40759277,286.842437744,-701.848388672,1740.40759277,-176.778884888,494.980834961,1680.40759277
2.165,160.712127686,119.265937805,211.0,235.0,130.0,36.0,4.27860069275,4.41037750244,1713.36645508,311.783691406,-703.041564941,1743.36645508,-177.090164185,495.852386475,1683.36645508
2.196,165.53086853,117.629722595,215.0,235.0,134.0,34.0,33.220539093,14.2368164062,1712.84790039,336.137268066,-702.832458496,1742.84790039,-153.430877686,507.502044678,1682.84790039
2.243,183.299621582,120.063598633,221.0,235.0,134.0,32.0,139.600250244,-0.381065368652,1708.60961914,371.900238037,-701.123352051,1738.60961914,-153.044464111,517.996582031,1678.60961914
2.275,185.852127075,119.130279541,227.0,235.0,138.0,32.0,154.745330811,5.20596313477,1706.97351074,408.096191406,-700.463562012,1736.97351074,-129.372909546,517.491699219,1676.97351074
2.306,188.656570435,118.268196106,231.0,235.0,144.0,32.0,171.840911865,10.3848648071,1710.04589844,433.225067139,-701.702514648,1740.04589844,-94.2617950439,518.439758301,1680.04589844
2.337,192.315658569,117.826004028,237.0,235.0,152.0,30.0,194.874023438,13.1099014282,1719.6751709,472.435668945,-705.585693359,1749.6751709,-47.4010353088,533.261474609,1689.6751709
2.368,194.850524902,117.163719177,241.0,235.0,162.0,28.0,210.558197021,17.1361236572,1722.93273926,497.903045654,-706.899353027,1752.93273926,11.8731470108,546.162658691,1692.93273926
2.415,197.606872559,115.922790527,245.0,235.0,174.0,28.0,227.037689209,24.6146621704,1721.61572266,522.098266602,-706.368286133,1751.61572266,83.0470352173,545.737792969,1691.61572266
2.446,198.560638428,111.185760498,249.0,235.0,182.0,26.0,236.554199219,54.0718307495,1749.41113281,555.342346191,-717.577209473,1779.41113281,132.646881104,566.76373291,1719.41113281
2.462,207.210571289,109.578468323,255.0,235.0,186.0,26.0,286.936584473,63.3400421143,1733.21398926,587.385375977,-711.045471191,1763.21398926,155.287719727,561.424743652,1703.21398926
2.509,219.385787964,110.562294006,259.0,235.0,190.0,26.0,352.683898926,56.0492248535,1693.59106445,598.361877441,-695.066833496,1723.59106445,175.009796143,548.363952637,1663.59106445
2.54,222.388259888,110.969139099,267.0,235.0,194.0,26.0,372.727111816,53.9532165527,1703.70178223,650.508117676,-699.144165039,1733.70178223,199.549865723,551.696716309,1673.70178223
2.571,226.063568115,110.259185791,273.0,235.0,198.0,26.0,398.417785645,58.7451515198,1719.81665039,693.370666504,-705.64276123,1749.81665039,225.173660278,557.008605957,1689.81665039
2.603,231.462600708,110.758842468,279.0,235.0,202.0,26.0,436.130950928,56.3980903625,1740.37792969,738.766906738,-713.934448242,1770.37792969,251.904510498,563.786193848,1710.37792969
2.634,234.874160767,111.25655365,285.0,235.0,204.0,26.0,459.287719727,53.633430481,1749.27612305,779.91607666,-717.522766113,1779.27612305,265.272827148,566.719238281,1719.27612305
2.665,239.540710449,110.982429504,289.0,235.0,204.0,28.0,493.548614502,55.9538383484,1769.48120117,814.013305664,-725.670837402,1799.48120117,268.390350342,561.17980957,1739.48120117
2.712,242.804992676,110.024742126,295.0,235.0,206.0,28.0,518.894897461,62.5096244812,1787.01538086,860.175109863,-732.741760254,1817.01538086,283.418334961,566.836547852,1757.01538086
2.743,246.543685913,109.403816223,299.0,235.0,208.0,28.0,548.588500977,67.167755127,1807.66027832,895.724609375,-741.067199707,1837.66027832,299.21572876,573.496887207,1777.66027832
2.775,249.986236572,109.016799927,301.0,235.0,208.0,28.0,577.570861816,70.4949645996,1830.35229492,919.832641602,-750.218078613,1860.35229492,303.035247803,580.817626953,1800.35229492
2.806,253.148590088,107.515739441,305.0,235.0,208.0,26.0,603.216552734,80.8462219238,1846.72583008,954.252563477,-756.821044922,1876.72583008,305.791229248,598.841247559,1816.72583008
2.837,257.566772461,105.902244568,307.0,235.0,214.0,24.0,636.512573242,91.9718933105,1860.41833496,974.472900391,-762.342712402,1890.41833496,346.608032227,616.192077637,1830.41833496
2.868,261.827819824,104.2550354,307.0,235.0,220.0,22.0,666.722351074,103.090873718,1867.17102051,977.953796387,-765.065856934,1897.17102051,386.540802002,631.349914551,1837.17102051
2.915,266.133361816,103.848907471,307.0,229.0,226.0,22.0,701.498168945,106.752098083,1884.86450195,987.074462891,-731.912231445,1914.86450195,429.289886475,637.430358887,1854.86450195
2.946,268.669128418,101.114891052,307.0,225.0,234.0,20.0,723.415283203,125.719032288,1898.39697266,994.050170898,-710.035766602,1928.39697266,484.836547852,655.184509277,1868.39697266
2.978,270.629638672,98.5912399292,307.0,217.0,242.0,20.0,741.684936523,143.528930664,1911.84851074,1000.98413086,-660.513244629,1941.84851074,541.11932373,659.901489258,1881.84851074
3.009,272.263031006,95.8170623779,307.0,213.0,250.0,18.0,754.489685059,162.527008057,1916.55822754,1003.41192627,-634.811523438,1946.55822754,595.397766113,674.784179688,1886.55822754
3.04,274.786193848,95.3190689087,307.0,205.0,254.0,16.0,772.428222656,166.08480835,1918.99536133,1004.66821289,-580.930603027,1948.99536133,622.663269043,688.903991699,1888.99536133
3.071,276.999816895,94.6322784424,307.0,205.0,258.0,16.0,793.661621094,172.080490112,1934.44189453,1012.6305542,-585.534667969,1964.44189453,654.467773438,694.53729248,1904.44189453
3.103,277.850952148,91.9879074097,307.0,205.0,258.0,16.0,815.621520996,193.865737915,1973.60839844,1032.82019043,-597.20892334,2003.60839844,667.927490234,708.820983887,1943.60839844
3.134,279.198455811,91.3438186646,307.0,205.0,260.0,16.0,833.610595703,200.406082153,1994.33496094,1043.50427246,-603.38684082,2024.33496094,688.826843262,716.379882812,1964.33496094
3.181,281.799072266,92.5631790161,307.0,205.0,260.0,22.0,853.91607666,192.355667114,1999.29455566,1046.06079102,-604.865112305,2029.29455566,690.565979004,676.754638672,1969.29455566
3.212,284.046386719,93.6500549316,307.0,205.0,262.0,22.0,877.319824219,186.360321045,2016.87646484,1055.12402344,-610.105651855,2046.87646484,710.666015625,682.796691895,1986.87646484
3.243,286.682861328,94.4873657227,307.0,205.0,262.0,26.0,917.131591797,184.700927734,2064.52099609,1079.68383789,-624.306945801,2094.52099609,727.707519531,670.632324219,2034.52099609
3.275,287.985656738,97.6025238037,307.0,205.0,262.0,48.0,928.078369141,162.413604736,2067.89648438,1081.42382812,-625.313049316,2097.89648438,728.914855957,514.528137207,2037.89648438
3.306,286.019287109,104.285560608,307.0,205.0,262.0,52.0,946.418579102,118.01713562,2141.66577148,1119.45031738,-647.301208496,2171.66577148,755.30065918,503.533752441,2111.66577148
3.337,287.248565674,105.50730896,307.0,205.0,264.0,52.0,958.78918457,109.199142456,2148.69946289,1123.0760498,-649.397705078,2178.69946289,772.675537109,505.2109375,2118.69946289
3.384,291.91418457,121.582565308,307.0,205.0,264.0,54.0,1028.84106445,-12.3429336548,2224.140625,1161.96447754,-671.884216309,2254.140625,800.188476562,507.811920166,2194.140625
3.415,298.257598877,130.609100342,307.0,205.0,268.0,54.0,1088.8371582,-83.5511169434,2245.84301758,1173.1517334,-678.352966309,2275.84301758,839.184082031,512.834716797,2215.84301758
3.446,291.988586426,123.654930115,307.0,203.0,272.0,58.0,1041.36352539,-28.8366699219,2249.94287109,1175.26501465,-663.585021973,2279.94287109,871.875244141,482.645172119,2219.94287109
3.478,293.184448242,175.328735352,307.0,197.0,278.0,152.0,1098.02539062,-456.151916504,2351.06323242,1227.390625,-642.918823242,2381.06323242,960.424987793,-260.454223633,2321.06323242
3.509,296.387573242,174.680206299,307.0,193.0,284.0,154.0,1130.89660645,-453.39654541,2364.57763672,1234.35693359,-612.979980469,2394.57763672,1015.13659668,-278.34387207,2334.57763672
3.54,299.421508789,176.586791992,307.0,191.0,290.0,160.0,1168.69665527,-474.337097168,2390.43823242,1247.68762207,-602.624572754,2420.43823242,1076.04516602,-331.09085083,2360.43823242
3.571,301.814697266,177.012390137,307.0,189.0,294.0,166.0,1201.05664062,-482.849060059,2415.16992188,1260.4362793,-591.633361816,2445.16992188,1120.77539062,-384.743804932,2385.16992188
3.603,304.288879395,176.003265381,307.0,181.0,302.0,172.0,1238.07702637,-480.538482666,2446.9230957,1276.80432129,-529.830322266,2476.9230957,1203.49890137,-440.717834473,2416.9230957
5.884,292.089050293,111.512405396,307.0,203.0,286.0,58.0,1027.375,66.015625,2218.03125,1158.81530762,-654.297058105,2248.03125,966.75982666,475.70715332,2188.03125
5.915,294.992614746,112.113548279,307.0,203.0,282.0,58.0,1025.48974609,59.9105072021,2166.34106445,1132.16992188,-639.252441406,2196.34106445,913.955322266,464.468994141,2136.34106445
5.962,290.644042969,108.404983521,307.0,201.0,278.0,56.0,1004.26287842,89.1310501099,2192.11425781,1145.45556641,-631.169311523,2222.11425781,894.654052734,485.236083984,2162.11425781
5.993,289.317810059,106.697158813,307.0,201.0,274.0,30.0,996.902648926,102.550712585,2198.36523438,1148.67785645,-632.944824219,2228.36523438,866.825683594,684.33605957,2168.36523438
6.025,287.251159668,105.36416626,307.0,201.0,272.0,26.0,978.341918945,112.524299622,2192.47363281,1145.64074707,-631.271362305,2222.47363281,849.304443359,712.808959961,2162.47363281
6.056,287.707763672,105.337661743,307.0,201.0,268.0,22.0,918.801269531,105.489067078,2051.68041992,1073.06469727,-591.280456543,2081.68041992,765.650756836,694.757263184,2021.68041992
6.087,285.801391602,104.087547302,307.0,201.0,264.0,20.0,906.194091797,114.623298645,2054.19335938,1074.36010742,-591.994262695,2084.19335938,738.209777832,709.817138672,2024.19335938
6.118,284.475952148,102.157211304,307.0,203.0,260.0,20.0,896.581542969,128.518920898,2054.04467773,1074.28344727,-606.56817627,2084.04467773,709.765014648,709.764953613,2024.04467773
6.165,283.153747559,101.790000916,307.0,205.0,256.0,18.0,884.796325684,130.829437256,2048.80737305,1071.58374023,-619.62322998,2078.80737305,679.611328125,722.087036133,2018.80737305
6.196,281.514587402,100.650405884,307.0,205.0,250.0,18.0,870.25390625,138.576446533,2042.31652832,1068.23779297,-617.688476562,2072.31640625,635.087158203,719.765380859,2012.31652832
6.228,280.254943848,99.9385528564,307.0,211.0,236.0,20.0,839.981262207,140.12928772,1991.92102051,1042.2598877,-645.208435059,2021.92102051,522.86505127,687.980285645,1961.92102051
6.259,277.421600342,97.1564025879,307.0,213.0,220.0,22.0,800.153991699,155.664657593,1943.26049805,1017.17645264,-643.519714355,1973.26049805,402.550018311,657.498352051,1913.26049805
6.29,275.851043701,97.4930267334,307.0,215.0,210.0,22.0,787.886962891,153.066802979,1939.40930176,1015.19122314,-656.075866699,1969.40930176,334.783111572,656.174865723,1909.40930176
6.321,272.705688477,97.5001296997,305.0,217.0,204.0,22.0,763.67590332,152.455535889,1932.27380371,997.750854492,-667.460876465,1962.27380371,293.508148193,653.722717285,1902.27380371
6.353,268.456359863,99.3485412598,303.0,219.0,200.0,26.0,736.795654297,140.295135498,1937.30285645,986.510559082,-682.96887207,1967.30285645,267.531036377,628.697875977,1907.30285645
6.384,263.99911499,100.556945801,299.0,219.0,200.0,26.0,711.747924805,133.06413269,1951.6505127,965.909301758,-687.949829102,1981.6505127,269.543518066,633.427246094,1921.6505127
6.431,260.488494873,102.269226074,295.0,221.0,204.0,26.0,688.38659668,121.462936401,1953.53662109,939.006286621,-702.515808105,1983.53662109,296.788879395,634.048950195,1923.53662109
6.462,254.697418213,102.781738281,293.0,219.0,210.0,26.0,645.649963379,117.394668579,1944.30541992,920.789672852,-685.399963379,1974.30541992,335.641571045,631.006103516,1914.30541992
6.493,249.349960327,102.065185547,289.0,221.0,210.0,26.0,609.983581543,122.439208984,1946.83557129,894.241333008,-700.142456055,1976.83557129,336.085174561,631.840087891,1916.83557129
6.524,244.547851562,100.936393738,287.0,221.0,210.0,26.0,577.675537109,130.252639771,1948.4395752,881.091552734,-700.710571289,1978.4395752,336.366424561,632.368835449,1918.4395752
6.556,241.001983643,100.884841919,281.0,221.0,206.0,26.0,552.350769043,130.345825195,1944.57519531,837.825500488,-699.341918945,1974.57519531,308.83380127,631.095031738,1914.57519531
6.587,233.509033203,103.145797729,271.0,221.0,202.0,26.0,497.972839355,114.175537109,1931.83679199,763.625366211,-694.83026123,1961.83679199,280.10256958,626.896118164,1901.83679199
6.634,229.283966064,102.771682739,263.0,221.0,198.0,26.0,469.390686035,116.719802856,1932.00048828,708.648376465,-694.888305664,1962.00048828,253.447875977,626.950012207,1902.00048828
6.665,224.706420898,103.184875488,251.0,229.0,192.0,24.0,437.156188965,113.602890015,1926.61401367,624.368591309,-747.870056152,1956.61401367,212.825439453,638.476135254,1896.61401367
6.696,220.536483765,102.937423706,247.0,233.0,188.0,24.0,407.036254883,114.725593567,1917.43798828,594.124511719,-771.678833008,1947.43798828,185.32119751,635.387145996,1887.43798828
6.728,216.865646362,101.598640442,241.0,235.0,180.0,24.0,379.913085938,122.937416077,1905.19628906,549.673217773,-780.40020752,1935.19628906,131.513778687,631.266113281,1875.19628906
6.759,212.593276978,103.210884094,237.0,235.0,176.0,24.0,351.533691406,112.218521118,1906.08496094,522.768798828,-780.758544922,1936.08496094,105.260902405,631.565246582,1876.08496094
6.79,207.915969849,104.245330811,231.0,235.0,166.0,26.0,321.928588867,105.849441528,1915.95251465,484.490325928,-784.737792969,1945.95251465,39.6804695129,621.660217285,1885.95251465
6.837,204.693237305,104.602844238,227.0,235.0,140.0,26.0,300.377288818,103.482208252,1916.59680176,457.346496582,-784.997619629,1946.59680176,-132.313323975,621.872619629,1886.59680176
6.853,200.095458984,106.650787354,227.0,235.0,130.0,26.0,269.469055176,89.7158737183,1916.54589844,457.334564209,-784.977111816,1946.54589844,-198.464630127,621.855773926,1886.54589844
6.899,195.533782959,107.333717346,227.0,235.0,124.0,30.0,240.636322021,85.7766113281,1931.19116211,460.775390625,-790.883056641,1961.19116211,-240.006408691,600.015930176,1901.19116211
6.931,191.814987183,108.148399353,227.0,235.0,120.0,30.0,215.217773438,80.1721038818,1929.08728027,460.281097412,-790.034667969,1959.08728027,-266.378662109,599.351928711,1899.08728027
6.962,189.231643677,108.548873901,227.0,235.0,122.0,32.0,197.552001953,77.3884658813,1927.23046875,459.844818115,-789.285888672,1957.23046875,-252.812301636,585.460021973,1897.23046875
6.993,185.616226196,108.326766968,225.0,235.0,122.0,32.0,172.996948242,78.8341598511,1925.87817383,445.809844971,-788.740478516,1955.87817383,-252.632110596,585.042724609,1895.87817383
7.024,172.380874634,111.129196167,221.0,235.0,122.0,32.0,82.7512435913,59.2906913757,1906.02624512,414.128967285,-780.734863281,1936.02624512,-249.98677063,578.916687012,1876.02624512
7.056,169.647399902,112.437057495,215.0,235.0,124.0,32.0,64.6600341797,50.6892776489,1911.30895996,374.413787842,-782.865234375,1941.30895996,-237.49647522,580.546875,1881.30895996
7.103,165.329284668,113.442947388,207.0,235.0,126.0,32.0,35.8630752563,44.1252059937,1919.03808594,321.227539062,-785.982116699,1949.03808594,-225.223709106,582.932006836,1889.03808594
7.134,151.567871094,113.882148743,199.0,235.0,120.0,32.0,-56.85364151,41.2496414185,1922.76696777,267.060394287,-787.485839844,1952.76696777,-265.492126465,584.082702637,1892.76696777
