t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.071,0.888,-0.414,-0.008,,-77.0,-97.0,
2.120856,0.892,-0.412,-0.008,,-78.0,-98.0,
2.170904,0.894,-0.42,-0.004,,-78.0,-98.0,
2.220952,0.886,-0.432,-0.008,,-78.0,-98.0,
2.271,0.87,-0.426,-0.002,,-78.0,-98.0,
2.321856,0.88,-0.43,-0.012,,-77.0,-97.0,
2.371904,0.876,-0.436,-0.002,,-77.0,-97.0,
2.421952,0.872,-0.442,-0.014,,-77.0,-97.0,
2.472,0.88,-0.44,-0.004,,-77.0,-97.0,
2.521856,0.886,-0.436,-0.004,,-77.0,-96.0,
2.571904,0.888,-0.432,-0.028,,-77.0,-96.0,
2.621952,0.88,-0.42,-0.008,,-77.0,-96.0,
2.672,0.882,-0.424,0.006,,-77.0,-96.0,
2.721856,0.888,-0.428,-0.002,,-78.0,-98.0,
2.771904,0.886,-0.418,-0.01,,-78.0,-98.0,
2.821952,0.88,-0.416,0.006,,-78.0,-98.0,
2.872,0.892,-0.424,-0.008,,-78.0,-98.0,
2.921856,0.894,-0.424,-0.002,,-77.0,-98.0,
2.971904,0.892,-0.426,-0.008,,-77.0,-98.0,
3.072,0.896,-0.424,-0.002,,-77.0,-98.0,
3.121856,0.896,-0.42,-0.016,,-78.0,-97.0,
3.171904,0.894,-0.424,-0.008,,-78.0,-97.0,
3.221952,0.882,-0.44,0.014,,-78.0,-97.0,
3.272,0.888,-0.4,0.012,,-78.0,-97.0,
3.322856,0.896,-0.424,0.022,,-78.0,-95.0,
3.372904,0.88,-0.404,0.026,,-78.0,-95.0,
3.422952,0.894,-0.418,0.032,,-78.0,-95.0,
3.473,0.902,-0.41,0.018,,-78.0,-95.0,
3.522856,0.91,-0.392,0.032,,-77.0,,
3.572904,0.92,-0.384,0.018,,-77.0,,
3.622952,0.958,-0.386,0.062,,-77.0,,
3.673,0.974,-0.416,0.07,,-77.0,,
3.722856,0.96,-0.41,0.104,,-77.0,,
3.772904,1.014,-0.416,0.112,,-77.0,,
3.822952,1.04,-0.304,0.128,,-77.0,,
3.873,1.004,-0.33,0.168,,-77.0,,
3.922856,1.058,-0.386,0.198,,-75.0,-88.0,
3.972904,1.016,-0.468,0.22,,-75.0,-88.0,
4.022952,1.036,-0.222,0.3,,-75.0,-88.0,
4.073,1.01,-0.378,0.37,,-75.0,-88.0,
4.122856,0.856,-0.142,0.56,,-89.0,,
4.172904,1.03,-0.564,0.294,,-89.0,,
4.222952,0.886,-0.154,0.118,,-89.0,,
4.273,0.674,-0.08,0.096,,-89.0,,
4.323856,0.822,-0.682,0.152,,-91.0,-96.0,
4.373904,0.678,-0.548,-0.152,,-91.0,-96.0,
4.423952,0.504,-0.5,0.204,,-91.0,-96.0,
4.474,0.318,-0.37,0.526,,-91.0,-96.0,
4.523856,-0.122,-0.564,0.864,,,-96.0,
4.573904,-0.64,-0.872,1.292,,,-96.0,
4.623952,-0.976,-2.074,1.086,,,-96.0,
4.674,-0.404,-0.954,0.892,,,-96.0,
4.723856,-0.058,-1.338,0.764,,-92.0,,
4.773904,0.192,-1.22,0.574,,-92.0,,
4.823952,0.288,-0.648,0.534,,-92.0,,
4.874,0.11,-0.94,0.48,,-92.0,,
4.923856,0.334,-0.61,0.48,,-91.0,-92.0,
4.973904,0.386,-0.484,0.588,,-91.0,-92.0,
5.023952,0.23,-0.584,0.888,,-91.0,-92.0,
5.074,0.132,-0.454,0.92,,-91.0,-92.0,
5.123856,0.054,-0.498,0.77,,-94.0,-96.0,
5.173904,0.226,-0.542,0.584,,-94.0,-96.0,
5.223952,0.334,-0.59,0.66,,-94.0,-96.0,
5.274,0.382,-0.72,0.822,,-94.0,-96.0,
5.324856,0.294,-0.68,0.784,,-92.0,,
5.374904,0.338,-0.836,0.838,,-92.0,,
5.424952,0.354,-0.804,0.76,,-92.0,,
5.475,0.334,-0.754,0.668,,-92.0,,
5.524856,0.48,-0.864,0.672,,-93.0,,
5.574904,0.458,-0.826,0.678,,-93.0,,
5.624952,0.296,-0.794,0.568,,-93.0,,
5.675,0.238,-0.734,0.58,,-93.0,,
5.724856,0.224,-0.76,0.626,,,-97.0,
5.774904,0.224,-0.77,0.69,,,-97.0,
5.824952,0.21,-0.774,0.76,,,-97.0,
5.875,0.178,-0.762,0.768,,,-97.0,
5.924856,0.146,-0.72,0.632,,-92.0,-95.0,
5.974904,0.112,-0.708,0.632,,-92.0,-95.0,
6.024952,0.092,-0.69,0.654,,-92.0,-95.0,
6.075,0.088,-0.776,0.69,,-92.0,-95.0,
6.124856,0.096,-0.754,0.774,,-94.0,,
6.174904,0.136,-0.76,0.766,,-94.0,,
6.224952,0.168,-0.754,0.768,,-94.0,,
6.275,0.156,-0.794,0.704,,-94.0,,
6.525856,0.078,-0.978,0.716,,,-100.0,
6.575904,0.098,-0.562,0.766,,,-100.0,
6.625952,0.054,-0.616,0.856,,,-100.0,
6.676,0.04,-0.618,0.886,,,-100.0,
6.725856,0.038,-0.712,0.776,,-89.0,-98.0,
6.775904,0.026,-0.782,0.694,,-89.0,-98.0,
6.825952,0.034,-0.738,0.72,,-89.0,-98.0,
6.876,-0.002,-0.698,0.728,,-89.0,-98.0,
7.125856,0.094,-0.8,0.814,,,-93.0,
7.175904,0.198,-0.078,0.886,,,-93.0,
7.225952,0.112,-0.866,0.836,,,-93.0,
7.276,0.056,-0.366,0.774,,,-93.0,
7.325856,-0.04,-0.362,0.706,,-105.0,-93.0,
7.375904,-0.014,-0.576,0.744,,-105.0,-93.0,
7.425952,-0.138,-0.542,1.216,,-105.0,-93.0,
7.476,0.088,-0.272,1.24,,-105.0,-93.0,
7.526856,0.126,-0.392,1.206,,-93.0,-97.0,
7.576904,0.008,-0.42,1.126,,-93.0,-97.0,
7.626952,-0.026,-0.324,1.08,,-93.0,-97.0,
7.677,-0.148,0.078,0.96,,-93.0,-97.0,
7.726856,-0.09,-0.506,0.822,,-96.0,-102.0,
7.776904,-0.154,-0.424,0.84,,-96.0,-102.0,
7.826952,-0.25,-0.21,0.668,,-96.0,-102.0,
7.877,-0.36,-0.2,0.612,,-96.0,-102.0,
7.926856,-0.328,-0.176,0.684,,,-88.0,
7.976904,-0.338,-0.376,0.688,,,-88.0,
8.026952,-0.32,-0.482,0.744,,,-88.0,
8.077,-0.354,-0.734,0.776,,,-88.0,
8.126856,-0.254,-0.686,0.75,,,-94.0,
8.176904,-0.218,-0.946,0.844,,,-94.0,
8.226952,-0.228,-0.904,0.796,,,-94.0,
8.277,-0.26,-0.814,0.784,,,-94.0,
8.326856,-0.24,-0.766,0.808,,-96.0,-88.0,
8.376904,-0.314,-0.608,0.822,,-96.0,-88.0,
8.426952,-0.248,-0.454,0.85,,-96.0,-88.0,
8.477,-0.272,-0.308,0.902,,-96.0,-88.0,
8.527856,-0.28,-0.212,0.92,,-88.0,-98.0,
8.577904,-0.138,-0.09,0.974,,-88.0,-98.0,
8.627952,-0.244,0.05,1.022,,-88.0,-98.0,
8.678,-0.26,-0.176,0.984,,-88.0,-98.0,
8.727856,-0.258,-0.304,0.95,,-89.0,-94.0,
8.777904,-0.274,-0.27,0.952,,-89.0,-94.0,
8.827952,-0.33,-0.308,0.974,,-89.0,-94.0,
8.878,-0.312,-0.334,0.96,,-89.0,-94.0,
8.927856,-0.304,-0.32,0.94,,-78.0,-92.0,
8.977904,-0.282,-0.368,0.896,,-78.0,-92.0,
9.027952,-0.292,-0.32,0.946,,-78.0,-92.0,
9.078,-0.324,-0.498,0.974,,-78.0,-92.0,
9.127856,-0.32,-0.378,0.888,,-77.0,-92.0,
9.177904,-0.302,-0.462,0.896,,-77.0,-92.0,
9.227952,-0.32,-0.464,0.888,,-77.0,-92.0,
9.278,-0.312,-0.434,0.87,,-77.0,-92.0,
9.327856,-0.304,-0.442,0.88,,-77.0,-93.0,
9.377904,-0.304,-0.464,0.898,,-77.0,-93.0,
9.427952,-0.29,-0.498,0.886,,-77.0,-93.0,
9.478,-0.288,-0.488,0.868,,-77.0,-93.0,
9.528856,-0.306,-0.506,0.862,,-77.0,-93.0,
9.578904,-0.328,-0.484,0.83,,-77.0,-93.0,
9.628952,-0.328,-0.538,0.83,,-77.0,-93.0,
9.679,-0.354,-0.538,0.816,,-77.0,-93.0,
9.728856,-0.352,-0.568,0.812,,-77.0,-93.0,
9.778904,-0.354,-0.584,0.8,,-77.0,-93.0,
9.828952,-0.356,-0.584,0.792,,-77.0,-93.0,
9.879,-0.356,-0.562,0.792,,-77.0,-93.0,
9.928856,-0.336,-0.568,0.79,,-77.0,-94.0,
9.978904,-0.328,-0.554,0.806,,-77.0,-94.0,
10.028952,-0.33,-0.554,0.812,,-77.0,-94.0,
10.079,-0.332,-0.586,0.766,,-77.0,-94.0,
10.128856,-0.37,-0.584,0.774,,-77.0,-92.0,
10.178904,-0.368,-0.578,0.79,,-77.0,-92.0,
10.228952,-0.354,-0.57,0.798,,-77.0,-92.0,
10.279,-0.352,-0.536,0.816,,-77.0,-92.0,
10.328856,-0.336,-0.526,0.798,,-80.0,-93.0,
10.378904,-0.346,-0.538,0.812,,-80.0,-93.0,
10.428952,-0.352,-0.53,0.812,,-80.0,-93.0,
10.479,-0.338,-0.526,0.828,,-80.0,-93.0,
10.529856,-0.336,-0.532,0.828,,-78.0,-93.0,
10.579904,-0.346,-0.528,0.808,,-78.0,-93.0,
10.629952,-0.344,-0.526,0.798,,-78.0,-93.0,
10.68,-0.328,-0.524,0.812,,-78.0,-93.0,
10.729856,-0.336,-0.524,0.816,,-79.0,-90.0,
10.779904,-0.336,-0.522,0.84,,-79.0,-90.0,
10.829952,-0.336,-0.512,0.844,,-79.0,-90.0,
10.88,-0.266,-0.544,0.884,,-79.0,-90.0,
10.929856,-0.212,-0.506,0.884,,-84.0,-97.0,
10.979904,-0.254,-0.464,0.79,,-84.0,-97.0,
11.029952,-0.322,-0.49,0.694,,-84.0,-97.0,
11.08,-0.474,-0.656,0.528,,-84.0,-97.0,
11.129856,-0.692,-0.622,0.444,,-100.0,-96.0,
11.179904,-0.676,-0.77,0.188,,-100.0,-96.0,
11.229952,-0.61,-0.904,0.048,,-100.0,-96.0,
11.28,-0.53,-0.808,0.002,,-100.0,-96.0,
11.329856,-0.542,-0.8,-0.02,,-89.0,-100.0,
11.379904,-0.516,-0.826,-0.066,,-89.0,-100.0,
11.429952,-0.468,-0.626,-0.026,,-89.0,-100.0,
11.48,-0.36,-0.58,0.014,,-89.0,-100.0,
11.730856,-0.34,-1.106,-0.336,,-86.0,-96.0,
11.780904,-0.194,-1.01,-0.388,,-86.0,-96.0,
11.830952,-0.288,-0.88,-0.368,,-86.0,-96.0,
11.881,-0.396,-0.626,-0.524,,-86.0,-96.0,
11.930856,-0.37,-0.498,-0.604,,-89.0,-96.0,
11.980904,-0.254,-0.504,-0.666,,-89.0,-96.0,
