t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.817952,0.524,0.316,0.158,,,-66.0,
3.868,0.376,1.134,0.05,,,-66.0,
3.918856,0.302,0.752,-0.226,,,-73.0,
3.968904,-0.232,1.42,-0.564,,,-73.0,
4.018952,-0.04,1.086,-0.33,,,-73.0,
4.069,-0.058,0.87,-0.132,,,-73.0,
4.118856,-0.084,0.944,-0.212,,,-77.0,
4.168904,-0.112,0.794,-0.25,,,-77.0,
4.218952,-0.096,0.6,-0.464,,,-77.0,
4.269,-0.152,0.472,-0.568,,,-77.0,
4.318856,-0.298,0.414,-0.818,,,-75.0,
4.368904,-0.384,0.374,-0.874,,,-75.0,
4.418952,-0.464,0.286,-0.738,,,-75.0,
4.469,-0.494,0.188,-0.708,,,-75.0,
4.518856,-0.57,0.342,-0.638,,,-72.0,
4.568904,-0.614,0.284,-0.72,,,-72.0,
4.618952,-0.72,0.216,-0.578,,,-72.0,
4.669,-0.474,0.376,-0.574,,,-72.0,
4.718856,-0.584,0.166,-0.584,,,-72.0,
4.768904,-0.584,0.258,-0.698,,,-72.0,
4.818952,-0.538,0.16,-0.702,,,-72.0,
4.869,-0.506,0.304,-0.72,,,-72.0,
4.919856,-0.584,0.254,-0.616,,,-75.0,
4.969904,-0.608,0.358,-0.61,,,-75.0,
5.019952,-0.648,0.404,-0.64,,,-75.0,
5.07,-0.596,0.492,-0.628,,,-75.0,
5.119856,-0.532,0.44,-0.648,,,-74.0,
5.169904,-0.488,0.364,-0.57,,,-74.0,
5.219952,-0.526,0.47,-0.482,,,-74.0,
5.27,-0.514,0.456,-0.52,,,-74.0,
5.319856,-0.504,0.438,-0.452,,,-76.0,
5.369904,-0.468,0.518,-0.428,,,-76.0,
5.419952,-0.456,0.598,-0.384,,,-76.0,
5.47,-0.51,0.704,-0.344,,,-76.0,
5.519856,-0.448,0.706,-0.336,,,-76.0,
5.569904,-0.434,0.716,-0.324,,,-76.0,
5.619952,-0.482,0.744,-0.264,,,-76.0,
5.67,-0.416,0.654,-0.334,,,-76.0,
5.719856,-0.208,1.042,-0.28,,,-77.0,
5.769904,-0.616,0.274,-0.224,,,-77.0,
5.819952,-0.58,0.496,-0.136,,,-77.0,
5.87,-0.45,0.926,-0.058,,,-77.0,
5.920856,-0.388,0.788,-0.042,,,-77.0,
5.970904,-0.424,0.862,-0.098,,,-77.0,
6.020952,-0.488,0.748,-0.138,,,-77.0,
6.071,-0.45,0.846,-0.128,,,-77.0,
6.120856,-0.392,0.886,-0.128,,,-79.0,
6.170904,-0.372,0.864,-0.05,,,-79.0,
6.220952,-0.498,0.728,-0.058,,,-79.0,
6.271,-0.532,0.798,0.096,,,-79.0,
6.320856,-0.622,0.878,0.166,,,-78.0,
6.370904,-0.402,0.88,0.246,,,-78.0,
6.420952,-0.584,0.862,0.132,,,-78.0,
6.471,-0.442,0.758,-0.104,,,-78.0,
6.520856,-0.558,0.864,0.214,,,-81.0,
6.570904,-0.4,0.692,-0.128,,,-81.0,
6.620952,-0.58,0.96,0.062,,,-81.0,
6.671,-0.544,0.846,0.018,,,-81.0,
6.720856,-0.526,0.828,-0.02,,,-81.0,
6.770904,-0.488,0.712,-0.004,,,-81.0,
6.820952,-0.456,0.918,0.07,,,-81.0,
6.871,-0.552,0.824,0.096,,,-81.0,
6.921856,-0.48,0.752,0.048,,,-82.0,
6.971904,-0.478,0.834,0.072,,,-82.0,
7.021952,-0.436,0.936,0.12,,,-82.0,
7.072,-0.49,0.898,0.096,,,-82.0,
7.121856,-0.514,0.864,0.104,,,-83.0,
7.171904,-0.406,0.844,0.112,,,-83.0,
7.221952,-0.49,0.796,0.096,,,-83.0,
7.272,-0.448,0.83,0.096,,,-83.0,
7.321856,-0.48,0.748,0.11,,,-84.0,
7.371904,-0.682,0.736,0.048,,,-84.0,
7.421952,-0.576,0.864,0.006,,,-84.0,
7.472,-0.616,0.882,0.13,,,-84.0,
7.521856,-0.48,0.704,0.152,,,-83.0,
7.571904,-0.488,0.806,0.062,,,-83.0,
7.621952,-0.434,0.818,0.134,,,-83.0,
7.672,-0.32,0.834,0.014,,,-83.0,
7.721856,-0.446,0.83,-0.016,,,-80.0,
7.771904,-0.536,0.738,0.066,,,-80.0,
7.821952,-0.51,0.736,0.014,,,-80.0,
7.872,-0.464,0.846,-0.03,,,-80.0,
7.921856,-0.386,0.864,0.016,,,-78.0,
7.971904,-0.33,0.91,0.126,,,-78.0,
8.021952,-0.498,0.806,-0.036,,,-78.0,
8.072,-0.996,0.696,-0.048,,,-78.0,
8.122856,1.39,1.168,0.652,,,-84.0,
8.172904,0.166,0.902,0.16,,,-84.0,
8.222952,-0.994,0.936,-0.058,,,-84.0,
8.273,0.016,1.248,0.23,,,-84.0,
8.322856,-1.156,0.444,-0.11,,,-80.0,
8.372904,-0.164,0.896,0.066,,,-80.0,
8.422952,-0.84,0.422,0.148,,,-80.0,
8.473,-0.488,1.094,0.066,,,-80.0,
8.522856,-0.65,0.738,0.032,,,-83.0,
8.572904,-0.464,0.792,0.248,,,-83.0,
8.622952,-0.584,0.566,0.056,,,-83.0,
8.673,-0.542,0.77,0.08,,,-83.0,
8.722856,-0.52,0.67,0.086,,,-76.0,
8.772904,-0.616,0.992,0.07,,,-76.0,
8.822952,-0.45,0.638,0.088,,,-76.0,
8.873,-0.538,1.074,-0.058,,,-76.0,
8.922856,-0.434,0.71,-0.008,,,-90.0,
8.972904,-0.514,0.734,0.024,,,-90.0,
9.022952,-0.532,0.994,-0.01,,,-90.0,
9.073,-0.488,0.728,0.012,,,-90.0,
9.123856,-0.458,0.864,-0.066,,,-88.0,
9.173904,-0.478,0.848,-0.122,,,-88.0,
9.223952,-0.334,0.856,-0.12,,,-88.0,
9.274,-0.548,0.726,-0.008,,,-88.0,
9.323856,-0.602,0.622,-0.05,,,-80.0,
9.373904,-0.528,0.732,-0.238,,,-80.0,
9.423952,-0.456,0.816,-0.048,,,-80.0,
9.474,-0.336,0.62,0.014,,,-80.0,
9.523856,-0.322,0.96,-0.234,,,-83.0,
9.573904,-0.34,1.03,-0.152,,,-83.0,
9.623952,-0.296,0.83,-0.312,,,-83.0,
9.674,-0.288,1.062,-0.306,,,-83.0,
9.723856,-0.378,0.888,-0.514,,,-75.0,
9.773904,-0.306,0.91,-0.376,,,-75.0,
9.823952,-0.334,0.824,-0.346,,,-75.0,
9.874,-0.366,0.888,-0.266,,,-75.0,
9.923856,-0.338,1.014,-0.122,,,-74.0,
9.973904,-0.378,0.736,0.044,,,-74.0,
10.023952,-0.36,0.796,0.096,,,-74.0,
10.074,-0.432,0.944,0.124,,,-74.0,
10.124856,-0.372,0.816,0.14,,,-69.0,
10.174904,-0.382,0.806,0.24,,,-69.0,
10.224952,-0.482,0.83,0.462,,,-69.0,
10.275,-0.218,0.528,0.526,,,-69.0,
10.324856,-0.162,0.7,0.704,,,-70.0,
10.374904,-0.224,0.312,0.678,,,-70.0,
10.424952,-0.408,0.476,0.728,,,-70.0,
10.475,-0.424,0.754,0.664,,,-70.0,
10.524856,-0.36,0.93,0.688,,,-72.0,
10.574904,-0.392,0.588,0.83,,,-72.0,
10.624952,-0.406,0.488,0.728,,,-72.0,
10.675,-0.434,0.568,0.656,,,-72.0,
10.724856,-0.574,0.728,0.592,,,-70.0,
10.774904,-0.368,0.778,0.56,,,-70.0,
10.824952,-0.516,0.446,0.53,,,-70.0,
10.875,-0.37,1.042,-0.018,,,-70.0,
10.924856,-0.416,0.796,0.07,,,-69.0,
10.974904,-0.464,1.07,-0.034,,,-69.0,
11.024952,-0.426,0.742,0.078,,,-69.0,
11.075,-0.466,0.904,-0.014,,,-69.0,
11.125856,-0.442,0.748,-0.08,,,-73.0,
11.175904,-0.5,0.848,-0.098,,,-73.0,
11.225952,-0.45,0.794,-0.146,,,-73.0,
11.276,-0.48,0.824,-0.146,,,-73.0,
11.325856,-0.5,0.818,-0.154,,,-74.0,
11.375904,-0.522,0.734,-0.184,,,-74.0,
11.425952,-0.552,0.754,-0.226,,,-74.0,
11.476,-0.542,0.672,-0.276,,,-74.0,
11.525856,-0.536,0.674,-0.222,,,-76.0,
11.575904,-0.552,0.668,-0.218,,,-76.0,
11.625952,-0.552,0.444,-0.324,,,-76.0,
11.676,-0.612,0.84,-0.26,,,-76.0,
11.725856,-0.516,0.67,-0.296,,,-74.0,
11.775904,-0.52,0.654,-0.272,,,-74.0,
11.825952,-0.564,0.7,-0.238,,,-74.0,
11.876,-0.488,0.728,-0.27,,,-74.0,
11.925856,-0.424,0.662,-0.274,,,-72.0,
11.975904,-0.52,0.654,-0.25,,,-72.0,
12.025952,-1.52,0.176,0.062,,,-72.0,
12.076,-0.008,1.414,-0.176,,,-72.0,
12.126856,-0.618,0.606,-0.228,,,-74.0,
12.176904,-0.194,0.866,-0.392,,,-74.0,
12.226952,-0.434,0.974,-0.174,,,-74.0,
12.277,-0.36,0.646,-0.212,,,-74.0,
12.326856,-0.464,0.782,-0.226,,,-72.0,
12.376904,-0.324,0.838,-0.314,,,-72.0,
12.426952,-0.37,0.732,-0.232,,,-72.0,
12.477,-0.45,0.846,-0.288,,,-72.0,
12.526856,-0.362,0.84,-0.314,,,-70.0,
12.576904,-0.336,0.83,-0.402,,,-70.0,
12.626952,-0.252,1.102,-0.424,,,-70.0,
12.677,-0.628,0.384,-0.08,,,-70.0,
12.726856,-0.64,0.952,0.088,,,-73.0,
12.776904,-0.738,1.062,0.194,,,-73.0,
12.826952,-0.49,0.902,0.532,,,-73.0,
12.877,-0.494,0.878,0.194,,,-73.0,
12.926856,-0.596,0.904,0.496,,,-73.0,
12.976904,-0.634,1.144,0.784,,,-73.0,
