t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.985,212.726470947,80.7946166992,275.0,127.0,156.0,22.0,557.997558594,414.905578613,3017.9296875,1229.12854004,-74.816444397,3047.9296875,-41.9106559753,1026.81201172,2987.9296875
1.016,212.788024902,80.9704055786,275.0,127.0,156.0,24.0,558.519165039,412.949310303,3017.22875977,1228.8458252,-74.7992324829,3047.22875977,-41.9008255005,1005.6206665,2987.22875977
1.048,212.874816895,80.7710571289,275.0,127.0,156.0,22.0,559.553344727,415.144348145,3017.85302734,1229.09753418,-74.8145599365,3047.85302734,-41.909576416,1026.78564453,2987.85302734
1.079,212.665588379,80.8446044922,275.0,127.0,156.0,24.0,557.501525879,414.486755371,3018.73242188,1229.45214844,-74.836151123,3048.73242188,-41.921913147,1006.12695312,2988.73242188
1.11,212.709686279,80.7866973877,275.0,127.0,156.0,22.0,557.720153809,414.915130615,3017.38989258,1228.91088867,-74.8031921387,3047.38989258,-41.9030838013,1026.62646484,2987.38989258
1.141,212.6378479,80.9470214844,275.0,127.0,156.0,24.0,557.143920898,413.355163574,3018.38549805,1229.31225586,-74.8276290894,3048.38549805,-41.917049408,1006.01013184,2988.38549805
1.173,212.47555542,80.9390869141,275.0,127.0,156.0,24.0,555.550048828,413.531524658,3019.05981445,1229.58422852,-74.8441848755,3049.05981445,-41.9265060425,1006.23706055,2989.05981445
1.235,212.594726562,80.9453125,275.0,127.0,156.0,22.0,556.505554199,413.238220215,3017.39941406,1228.91467285,-74.8034286499,3047.39941406,-41.9032173157,1026.62976074,2987.39941406
1.266,212.877868652,80.8140716553,275.0,127.0,156.0,22.0,559.51751709,414.638763428,3017.48608398,1228.94958496,-74.805557251,3047.48608398,-41.9044342041,1026.6595459,2987.48608398
1.329,212.759963989,80.9435882568,275.0,127.0,156.0,22.0,558.348510742,413.32635498,3017.91015625,1229.12072754,-74.8159637451,3047.91015625,-41.9103813171,1026.80529785,2987.91015625
1.36,212.813201904,80.7974319458,275.0,127.0,156.0,22.0,558.997558594,414.936798096,3018.37304688,1229.30725098,-74.8273239136,3048.37304688,-41.9168739319,1026.96435547,2988.37304688
1.391,212.805480957,80.8364868164,275.0,127.0,156.0,22.0,558.761047363,414.408477783,3017.53686523,1228.97009277,-74.8068008423,3047.53686523,-41.9051437378,1026.67700195,2987.53686523
1.423,212.666473389,80.902557373,275.0,127.0,156.0,22.0,557.266418457,413.691833496,3017.40820312,1228.91821289,-74.8036422729,3047.40820312,-41.903339386,1026.6328125,2987.40820312
1.454,212.612075806,80.8880767822,275.0,127.0,156.0,24.0,556.896850586,413.998168945,3018.52514648,1229.36865234,-74.8310546875,3048.52514648,-41.9190063477,1006.05706787,2988.52514648
1.485,212.813613892,80.8808441162,275.0,127.0,156.0,24.0,558.907531738,413.983947754,3017.86303711,1229.10168457,-74.8148040771,3047.86303711,-41.9097175598,1005.83422852,2987.86303711
1.516,212.732559204,80.8523712158,275.0,127.0,156.0,24.0,558.120605469,414.33782959,3018.24609375,1229.25598145,-74.8242034912,3048.24609375,-41.9150924683,1005.9631958,2988.24609375
1.548,212.702926636,80.8270874023,275.0,127.0,156.0,22.0,557.680908203,414.511779785,3017.56445312,1228.98120117,-74.8074798584,3047.56445312,-41.9055328369,1026.68640137,2987.56445312
1.579,212.930419922,81.0051422119,277.0,127.0,156.0,24.0,560.184143066,412.698394775,3018.08154297,1250.5670166,-74.8201675415,3048.08154297,-41.9127845764,1005.90783691,2988.08154297
1.641,212.744689941,81.1527252197,277.0,127.0,156.0,22.0,558.162353516,411.095092773,3017.77783203,1250.44250488,-74.812713623,3047.77783203,-41.9085235596,1026.75976562,2987.77783203
1.673,212.746139526,81.0055847168,277.0,127.0,156.0,22.0,558.21697998,412.681243896,3017.99072266,1250.52966309,-74.8179397583,3047.99072266,-41.9115142822,1026.83300781,2987.99072266
1.704,212.500732422,80.8684616089,275.0,127.0,156.0,22.0,555.514587402,414.053955078,3017.41845703,1228.92236328,-74.803894043,3047.41845703,-41.9034843445,1026.63635254,2987.41845703
1.735,212.582046509,80.8663635254,275.0,127.0,156.0,22.0,556.448608398,414.131072998,3017.81835938,1229.08361816,-74.8137054443,3047.81835938,-41.9090957642,1026.77380371,2987.81835938
1.782,212.877746582,81.00390625,275.0,127.0,156.0,24.0,559.654785156,412.732177734,3018.23266602,1229.25073242,-74.8238754272,3048.23266602,-41.9149017334,1005.9586792,2988.23266602
1.813,212.830780029,80.7444763184,275.0,127.0,156.0,22.0,559.050170898,415.398132324,3017.65258789,1229.01672363,-74.8096466064,3047.65258789,-41.9067687988,1026.71679688,2987.65258789
1.86,212.751083374,80.8813934326,275.0,127.0,156.0,22.0,558.172424316,413.923706055,3017.46655273,1228.94177246,-74.8050689697,3047.46655273,-41.9041595459,1026.65283203,2987.46655273
1.891,212.686676025,80.7912445068,275.0,127.0,156.0,24.0,557.565429688,414.933044434,3017.86987305,1229.10437012,-74.8149719238,3047.86987305,-41.9098167419,1005.83648682,2987.86987305
1.954,212.583465576,80.9340667725,275.0,127.0,156.0,22.0,556.309020996,413.299743652,3016.98022461,1228.74560547,-74.7931365967,3046.98022461,-41.8973350525,1026.48571777,2986.98022461
1.985,212.489135742,81.0291671753,275.0,127.0,156.0,24.0,555.453918457,412.399536133,3017.75512695,1229.05810547,-74.8121643066,3047.75512695,-41.9082069397,1005.7979126,2987.75512695
2.016,212.597671509,80.9033508301,275.0,127.0,156.0,22.0,556.578796387,413.713409424,3017.62719727,1229.00646973,-74.8090133667,3047.62719727,-41.9064102173,1026.70800781,2987.62719727
2.048,212.889328003,80.8739242554,275.0,127.0,156.0,22.0,559.464477539,413.876464844,3016.54614258,1228.57055664,-74.7824859619,3046.54614258,-41.8912467957,1026.33654785,2986.54614258
2.11,212.716186523,81.0008087158,275.0,127.0,156.0,22.0,557.80670166,412.662750244,3017.4855957,1228.94946289,-74.8055419922,3047.4855957,-41.90442276,1026.65930176,2987.4855957
2.173,212.647827148,81.0253448486,275.0,127.0,156.0,24.0,557.078125,412.399261475,3017.45703125,1228.93798828,-74.8048400879,3047.45703125,-41.9040260315,1005.69750977,2987.45703125
2.204,212.803207397,81.044128418,275.0,127.0,156.0,22.0,558.598022461,412.108917236,3016.78662109,1228.66760254,-74.7883834839,3046.78662109,-41.8946228027,1026.41918945,2986.78662109
2.267,212.78465271,81.0309295654,275.0,127.0,156.0,22.0,558.570617676,412.373199463,3017.69873047,1229.03540039,-74.8107757568,3047.69873047,-41.9074172974,1026.73254395,2987.69873047
2.329,212.536193848,81.0765838623,275.0,127.0,156.0,22.0,556.058044434,411.976531982,3018.33227539,1229.29077148,-74.8263244629,3048.33227539,-41.9163017273,1026.95043945,2988.33227539
2.423,212.662017822,81.0330810547,275.0,127.0,156.0,22.0,557.140014648,412.252044678,3016.97900391,1228.74511719,-74.7931060791,3046.97900391,-41.8973197937,1026.48535156,2986.97900391
2.485,212.983840942,80.9898376465,279.0,127.0,156.0,24.0,560.691711426,412.817840576,3017.77050781,1271.81433105,-74.8125305176,3047.77050781,-41.9084205627,1005.80310059,2987.77050781
2.517,212.794082642,81.0606384277,277.0,127.0,156.0,22.0,558.511413574,411.941467285,3016.83984375,1250.05749512,-74.7896881104,3046.83984375,-41.8953666687,1026.43737793,2986.83984375
2.61,212.934692383,80.9530944824,277.0,127.0,156.0,22.0,560.295471191,413.297943115,3018.43725586,1250.7130127,-74.8289031982,3048.43725586,-41.9177742004,1026.9864502,2988.43725586
2.657,212.611862183,81.0300064087,277.0,127.0,156.0,22.0,556.738586426,412.380371094,3017.67993164,1250.40234375,-74.8103103638,3047.67993164,-41.9071502686,1026.72619629,2987.67993164
2.688,212.608505249,81.0741424561,275.0,127.0,156.0,22.0,556.597167969,411.834899902,3017.10571289,1228.79614258,-74.7962188721,3047.10571289,-41.8990974426,1026.52880859,2987.10571289
2.704,212.59085083,80.8984832764,275.0,127.0,156.0,22.0,556.33416748,413.63671875,3016.69262695,1228.62963867,-74.7860794067,3046.69262695,-41.8933029175,1026.38684082,2986.69262695
2.751,212.489868164,80.9828491211,275.0,127.0,156.0,24.0,555.644958496,413.026092529,3018.75195312,1229.46008301,-74.8366241455,3048.75195312,-41.9221878052,1006.13354492,2988.75195312
2.782,212.758804321,80.9382553101,275.0,127.0,156.0,22.0,558.344848633,413.389251709,3017.95727539,1229.13952637,-74.8171157837,3047.95727539,-41.9110412598,1026.82141113,2987.95727539
2.829,212.880279541,80.895866394,275.0,127.0,156.0,22.0,559.57598877,413.797515869,3017.66333008,1229.02111816,-74.8099060059,3047.66333008,-41.9069213867,1026.72045898,2987.66333008
2.86,212.624282837,81.1172943115,275.0,127.0,154.0,24.0,556.83770752,411.432739258,3017.50439453,1228.95703125,-74.8059997559,3047.50439453,-62.8571357727,1005.71356201,2987.50439453
2.892,212.811355591,80.9371948242,275.0,127.0,154.0,22.0,558.774536133,413.306976318,3017.27441406,1228.86425781,-74.8003616333,3047.27441406,-62.8522987366,1026.58679199,2987.27441406
2.923,212.795608521,80.998626709,275.0,127.0,154.0,22.0,558.604431152,412.654327393,3017.25512695,1228.85644531,-74.7998809814,3047.25512695,-62.851890564,1026.5802002,2987.25512695
2.97,212.633407593,81.007484436,275.0,127.0,154.0,22.0,557.153198242,412.75692749,3018.69091797,1229.4354248,-74.8351287842,3048.69091797,-62.8820991516,1027.0736084,2988.69091797
3.017,212.94430542,81.0102844238,275.0,127.0,156.0,22.0,560.184692383,412.536132812,3017.29272461,1228.8717041,-74.8008117676,3047.29272461,-41.9017181396,1026.59301758,2987.29272461
3.048,212.772644043,80.9877624512,275.0,127.0,156.0,24.0,558.479248047,412.85635376,3017.89160156,1229.11315918,-74.8155059814,3047.89160156,-41.9101219177,1005.84381104,2987.89160156
3.079,212.755432129,81.1186065674,277.0,127.0,156.0,24.0,558.272338867,411.453460693,3017.75805664,1250.43432617,-74.8122329712,3047.75805664,-41.9082450867,1005.79888916,2987.75805664
3.11,212.748672485,81.1449584961,277.0,127.0,156.0,22.0,558.18371582,411.16204834,3017.66552734,1250.39624023,-74.8099594116,3047.66552734,-41.9069480896,1026.72119141,2987.66552734
3.142,212.784378052,80.9156341553,277.0,127.0,156.0,22.0,558.621032715,413.632720947,3017.98706055,1250.52819824,-74.8178482056,3047.98706055,-41.9114608765,1026.83166504,2987.98706055
3.188,212.94178772,80.7995300293,277.0,127.0,156.0,22.0,560.068054199,414.699462891,3016.80834961,1250.04467773,-74.7889175415,3046.80834961,-41.8949241638,1026.42663574,2986.80834961
3.267,212.615585327,81.0249557495,277.0,127.0,156.0,22.0,556.687316895,412.366577148,3017.18823242,1250.20056152,-74.7982406616,3047.18823242,-41.9002532959,1026.55725098,2987.18823242
3.298,212.66065979,81.1358947754,277.0,127.0,156.0,24.0,557.131774902,411.16885376,3017.01245117,1250.1282959,-74.7939224243,3047.01245117,-41.8977890015,1005.5479126,2987.01245117
3.329,212.683868408,81.0593338013,277.0,127.0,156.0,24.0,557.395019531,411.991912842,3017.10791016,1250.16748047,-74.7962722778,3047.10791016,-41.8991279602,1005.58001709,2987.10791016
3.36,212.901229858,81.2291717529,277.0,127.0,156.0,24.0,559.63671875,410.152526855,3016.79541016,1250.03930664,-74.7886047363,3046.79541016,-41.894744873,1005.47479248,2986.79541016
3.392,212.7162323,81.0534210205,277.0,127.0,156.0,24.0,557.910827637,412.182647705,3018.04614258,1250.55249023,-74.8192977905,3048.04614258,-41.9122886658,1005.89587402,2988.04614258
3.423,212.764404297,81.2021179199,277.0,127.0,156.0,24.0,558.356323242,410.561645508,3017.69848633,1250.40979004,-74.8107681274,3047.69848633,-41.9074134827,1005.77886963,2987.69848633
3.454,212.882995605,81.2258682251,277.0,127.0,156.0,24.0,559.375915527,410.13772583,3016.42919922,1249.88903809,-74.7796096802,3046.42919922,-41.8896102905,1005.35150146,2986.42919922
3.485,213.080474854,80.8872375488,277.0,127.0,156.0,22.0,561.634399414,413.84463501,3017.34082031,1250.26318359,-74.8019866943,3047.34082031,-41.9023933411,1026.60961914,2987.34082031
3.517,212.988250732,80.9632797241,277.0,127.0,156.0,22.0,560.579040527,412.981506348,3016.91308594,1250.08764648,-74.7914886475,3046.91308594,-41.8963928223,1026.46264648,2986.91308594
3.548,212.833709717,81.0367889404,277.0,127.0,156.0,24.0,558.901489258,412.172393799,3016.68334961,1249.9934082,-74.7858505249,3046.68334961,-41.8931732178,1005.43707275,2986.68334961
3.579,212.856246948,81.1105194092,277.0,127.0,156.0,24.0,559.253540039,411.476074219,3017.29589844,1250.24462891,-74.8008880615,3047.29589844,-41.9017677307,1005.64324951,2987.29589844
3.642,212.813903809,81.1732788086,277.0,127.0,156.0,24.0,558.876708984,410.864318848,3017.68041992,1250.40246582,-74.8103256226,3047.68041992,-41.9071578979,1005.77270508,2987.68041992
3.673,212.632019043,81.2765045166,277.0,127.0,156.0,24.0,556.991333008,409.800872803,3017.89331055,1250.48986816,-74.8155517578,3047.89331055,-41.9101448059,1005.84442139,2987.89331055
3.704,212.825302124,81.1206054688,277.0,127.0,156.0,24.0,558.969116211,411.400878906,3017.52807617,1250.33996582,-74.8065872192,3047.52807617,-41.9050216675,1005.72143555,2987.52807617
3.735,213.014831543,80.8445892334,277.0,127.0,156.0,24.0,561.006774902,414.345397949,3017.70117188,1250.41088867,-74.8108291626,3047.70117188,-41.9074516296,1005.77972412,2987.70117188
3.767,212.937072754,81.0148620605,277.0,127.0,156.0,24.0,560.006164551,412.412597656,3016.74365234,1250.01806641,-74.7873306274,3046.74365234,-41.8940162659,1005.45739746,2986.74365234
3.798,212.848983765,81.012802124,277.0,127.0,156.0,22.0,559.230895996,412.549865723,3017.58862305,1250.36474609,-74.8080673218,3047.58862305,-41.905872345,1026.69482422,2987.58862305
3.825,212.848327637,81.1526031494,277.0,127.0,156.0,24.0,559.156494141,411.021057129,3017.22460938,1250.2154541,-74.7991333008,3047.22460938,-41.9007644653,1005.61932373,2987.22460938
3.855,212.738616943,81.120223999,277.0,127.0,156.0,22.0,558.179504395,411.499053955,3018.21777344,1250.62280273,-74.8235092163,3048.21777344,-41.9146957397,1026.91101074,2988.21777344
3.891,212.780303955,81.2090835571,277.0,127.0,156.0,22.0,558.574523926,410.524627686,3017.96850586,1250.52062988,-74.8173904419,3047.96850586,-41.9112014771,1026.82531738,2987.96850586
3.954,212.829956055,81.2109680176,275.0,127.0,156.0,24.0,559.168518066,410.554962158,3018.33837891,1229.29333496,-74.8264694214,3048.33837891,-41.9163894653,1005.99420166,2988.33837891
3.985,212.747375488,81.1954498291,275.0,127.0,156.0,24.0,558.139953613,410.60559082,3017.50292969,1228.9564209,-74.8059616089,3047.50292969,-41.9046669006,1005.7130127,2987.50292969
4.047,212.780090332,81.2059860229,275.0,127.0,156.0,24.0,558.40447998,410.434143066,3017.0625,1228.77880859,-74.7951583862,3047.0625,-41.8984909058,1005.5647583,2987.0625
4.079,212.717956543,81.0112762451,275.0,127.0,156.0,22.0,557.764709473,412.507110596,3017.1574707,1228.81713867,-74.7974853516,3047.1574707,-41.8998222351,1026.54663086,2987.1574707
4.11,212.790756226,81.3241195679,275.0,127.0,156.0,24.0,558.571960449,409.224273682,3017.35693359,1228.89758301,-74.8023834229,3047.35693359,-41.9026222229,1005.66381836,2987.35693359
4.172,212.478363037,81.2276077271,275.0,127.0,156.0,24.0,555.133483887,410.147125244,3016.63378906,1228.60595703,-74.7846374512,3046.63378906,-41.8924789429,1005.42047119,2986.63378906
4.204,212.701095581,81.2094421387,275.0,127.0,156.0,24.0,557.588500977,410.412078857,3017.16894531,1228.82165527,-74.7977752686,3047.16894531,-41.8999862671,1005.6005249,2987.16894531
4.266,212.601516724,81.2345733643,275.0,127.0,156.0,24.0,556.597290039,410.192077637,3017.50683594,1228.95800781,-74.806060791,3047.50683594,-41.9047241211,1005.71435547,2987.50683594
4.297,212.634246826,81.1160430908,275.0,127.0,156.0,24.0,557.034484863,411.513549805,3018.0,1229.15686035,-74.8181686401,3048.0,-41.9116401672,1005.88037109,2988.0
4.329,212.767868042,81.2479705811,275.0,127.0,156.0,24.0,558.348022461,410.043426514,3017.45581055,1228.93737793,-74.8048095703,3047.45581055,-41.9040107727,1005.69708252,2987.45581055
4.36,212.672088623,81.1360473633,275.0,127.0,156.0,24.0,557.437683105,411.30380249,3018.0144043,1229.16259766,-74.8185272217,3048.0144043,-41.9118423462,1005.88519287,2988.0144043
4.391,212.656509399,81.2244110107,275.0,127.0,156.0,24.0,557.202087402,410.31652832,3017.63110352,1229.00805664,-74.8091125488,3047.63110352,-41.9064674377,1005.75616455,2987.63110352
4.422,212.704925537,81.1057357788,275.0,127.0,156.0,24.0,557.712158203,411.570709229,3017.61914062,1229.0032959,-74.8088226318,3047.61914062,-41.9062995911,1005.75219727,2987.61914062
4.469,212.39465332,81.2197113037,275.0,127.0,156.0,24.0,554.585083008,410.480102539,3018.46826172,1229.34570312,-74.8296661377,3048.46826172,-41.9182090759,1006.03796387,2988.46826172
4.501,212.477478027,81.1238632202,275.0,127.0,156.0,24.0,555.14251709,411.258270264,3016.734375,1228.64648438,-74.7871017456,3046.734375,-41.8938903809,1005.45422363,2986.734375
4.547,212.735595703,81.0206298828,275.0,127.0,154.0,24.0,557.869506836,412.347564697,3016.71435547,1228.63842773,-74.7866134644,3046.71435547,-62.8405151367,1005.4475708,2986.71435547
4.579,212.966033936,80.930557251,275.0,127.0,154.0,24.0,560.366333008,413.344055176,3017.03222656,1228.76660156,-74.7944107056,3047.03222656,-62.8471984863,1005.55450439,2987.03222656
4.61,212.787185669,81.0039367676,275.0,127.0,154.0,22.0,558.83026123,412.830871582,3018.95703125,1229.54284668,-74.8416595459,3048.95703125,-62.8876991272,1027.16503906,2988.95703125
4.641,212.830810547,80.975402832,275.0,127.0,156.0,24.0,558.95489502,412.883789062,3017.13647461,1228.80859375,-74.7969665527,3047.13647461,-41.8995285034,1005.58966064,2987.13647461
4.672,212.749786377,81.1014785767,275.0,127.0,156.0,24.0,558.200500488,411.625701904,3017.69213867,1229.03271484,-74.8106155396,3047.69213867,-41.9073219299,1005.7767334,2987.69213867
4.704,212.640167236,81.1542358398,275.0,127.0,156.0,24.0,556.935546875,410.990081787,3017.12402344,1228.80358887,-74.7966690063,3047.12402344,-41.899356842,1005.58544922,2987.12402344
4.735,212.951263428,80.8353271484,275.0,127.0,156.0,22.0,560.324890137,414.436462402,3017.65112305,1229.01611328,-74.8096084595,3047.65112305,-41.9067497253,1026.71630859,2987.65112305
4.766,212.752716064,81.12840271,275.0,127.0,156.0,24.0,558.024719238,411.18850708,3016.57470703,1228.58203125,-74.7831802368,3046.57470703,-41.8916511536,1005.4005127,2986.57470703
4.797,212.575469971,81.3054656982,275.0,127.0,156.0,24.0,556.34765625,409.46105957,3017.64794922,1229.01489258,-74.8095245361,3047.64794922,-41.9067001343,1005.76184082,2987.64794922
4.829,212.580291748,81.2073822021,275.0,127.0,156.0,24.0,556.320739746,410.441497803,3017.22485352,1228.84423828,-74.7991409302,3047.22485352,-41.90076828,1005.6194458,2987.22485352
4.86,212.501739502,81.1534347534,275.0,127.0,156.0,24.0,555.582885742,411.081329346,3017.73193359,1229.04882812,-74.8115921021,3047.73193359,-41.9078826904,1005.7901001,2987.73193359
4.891,212.658630371,81.0753173828,275.0,127.0,156.0,22.0,557.187988281,411.867248535,3017.43359375,1228.92834473,-74.8042602539,3047.43359375,-41.9036979675,1026.64147949,2987.43359375
4.922,212.426040649,81.1088638306,275.0,127.0,156.0,24.0,554.639892578,411.447753906,3016.96020508,1228.73754883,-74.7926483154,3046.96020508,-41.8970565796,1005.53027344,2986.96020508
4.954,212.791610718,81.1168212891,275.0,127.0,156.0,22.0,558.620910645,411.447143555,3017.57275391,1228.98449707,-74.8076782227,3047.57275391,-41.9056472778,1026.68933105,2987.57275391
4.985,212.894699097,80.9348297119,277.0,127.0,156.0,22.0,559.661315918,413.335571289,3017.30102539,1250.24682617,-74.8010177612,3047.30102539,-41.90184021,1026.59594727,2987.30102539
5.032,212.791412354,81.1513671875,277.0,127.0,156.0,22.0,558.665649414,411.115966797,3017.82592773,1250.4621582,-74.8138961792,3047.82592773,-41.9092025757,1026.77636719,2987.82592773
5.079,212.765136719,81.1585845947,277.0,127.0,156.0,24.0,558.437438965,411.076385498,3018.09545898,1250.57275391,-74.8205108643,3048.09545898,-41.9129829407,1005.91241455,2988.09545898
5.11,212.92149353,81.0835266113,277.0,127.0,156.0,24.0,560.014282227,411.81338501,3017.67529297,1250.40039062,-74.8101959229,3047.67529297,-41.9070854187,1005.77105713,2987.67529297
5.141,212.856216431,81.150138855,277.0,127.0,156.0,24.0,559.191101074,411.011138916,3016.96044922,1250.10717773,-74.7926559448,3046.96044922,-41.8970603943,1005.53039551,2986.96044922
5.172,212.817443848,81.1361083984,277.0,127.0,156.0,24.0,558.991333008,411.314361572,3018.09643555,1250.57312012,-74.8205337524,3048.09643555,-41.9129943848,1005.9128418,2988.09643555
5.204,212.734039307,81.1031723022,277.0,127.0,156.0,24.0,557.972167969,411.562408447,3017.35961914,1250.27087402,-74.8024520874,3047.35961914,-41.9026603699,1005.66473389,2987.35961914
5.235,212.84375,81.1272964478,275.0,127.0,156.0,24.0,559.385986328,411.49319458,3018.72436523,1229.44897461,-74.8359527588,3048.72436523,-41.9218025208,1006.12414551,2988.72436523
5.313,212.756347656,81.1085968018,275.0,127.0,156.0,24.0,558.11932373,411.43939209,3016.87866211,1228.70471191,-74.7906417847,3046.87866211,-41.8959159851,1005.50280762,2986.87866211
5.329,212.840423584,81.0480957031,275.0,127.0,156.0,24.0,558.95123291,412.03704834,3016.56811523,1228.57946777,-74.7830200195,3046.56811523,-41.8915557861,1005.39837646,2986.56811523
5.36,212.764205933,81.0999298096,275.0,127.0,156.0,24.0,558.369384766,411.65411377,3017.78027344,1229.0682373,-74.8127746582,3047.78027344,-41.9085578918,1005.80639648,2987.78027344
5.422,212.732818604,81.1604537964,275.0,127.0,156.0,24.0,557.980773926,410.972076416,3017.47509766,1228.94519043,-74.8052825928,3047.47509766,-41.9042778015,1005.70367432,2987.47509766
5.641,212.725372314,80.9352645874,277.0,127.0,154.0,24.0,558.05065918,413.465118408,3018.27978516,1250.64831543,-74.8250350952,3048.27978516,-62.8734474182,1005.9744873,2988.27978516
5.672,212.857727051,80.8311386108,277.0,127.0,154.0,24.0,559.472473145,414.582611084,3018.39233398,1250.69445801,-74.8278045654,3048.39233398,-62.8758163452,1006.01239014,2988.39233398
5.704,212.950714111,80.9051513672,277.0,127.0,154.0,24.0,560.352050781,413.721923828,3017.82861328,1250.46325684,-74.8139572144,3047.82861328,-62.8639564514,1005.82263184,2987.82861328
