t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.788856,-0.642,-0.688,0.332,,-68.0,,
4.838904,-0.628,-0.666,0.318,,-68.0,,
4.888952,-0.644,-0.682,0.328,,-68.0,,
4.939,-0.634,-0.67,0.312,,-68.0,,
4.988856,-0.62,-0.68,0.326,,-68.0,,
5.038904,-0.624,-0.686,0.338,,-68.0,,
5.088952,-0.648,-0.672,0.332,,-68.0,,
5.139,-0.648,-0.682,0.318,,-68.0,,
5.188856,-0.634,-0.68,0.35,,-68.0,,
5.238904,-0.638,-0.67,0.326,,-68.0,,
5.288952,-0.616,-0.688,0.328,,-68.0,,
5.339,-0.634,-0.672,0.31,,-68.0,,
5.388856,-0.626,-0.672,0.336,,-68.0,,
5.438904,-0.63,-0.69,0.342,,-68.0,,
5.488952,-0.632,-0.68,0.326,,-68.0,,
5.539,-0.616,-0.68,0.322,,-68.0,,
5.588856,-0.626,-0.69,0.332,,-68.0,,
5.638904,-0.636,-0.676,0.332,,-68.0,,
5.688952,-0.64,-0.686,0.328,,-68.0,,
5.739,-0.628,-0.672,0.332,,-68.0,,
5.789856,-0.618,-0.66,0.338,,-68.0,,
5.839904,-0.618,-0.682,0.348,,-68.0,,
5.889952,-0.616,-0.66,0.328,,-68.0,,
5.94,-0.626,-0.68,0.344,,-68.0,,
5.989856,-0.626,-0.69,0.342,,-68.0,,
6.039904,-0.636,-0.674,0.342,,-68.0,,
6.089952,-0.628,-0.666,0.344,,-68.0,,
6.14,-0.632,-0.67,0.344,,-68.0,,
6.189856,-0.632,-0.686,0.3,,-68.0,,
6.239904,-0.634,-0.686,0.344,,-68.0,,
6.289952,-0.634,-0.674,0.318,,-68.0,,
6.34,-0.638,-0.668,0.332,,-68.0,,
6.389856,-0.64,-0.682,0.318,,-68.0,,
6.439904,-0.628,-0.666,0.328,,-68.0,,
6.489952,-0.634,-0.68,0.34,,-68.0,,
6.54,-0.632,-0.674,0.34,,-68.0,,
6.589856,-0.626,-0.69,0.326,,-68.0,,
6.639904,-0.634,-0.676,0.326,,-68.0,,
6.689952,-0.63,-0.67,0.328,,-68.0,,
6.74,-0.632,-0.68,0.336,,-68.0,,
6.790856,-0.622,-0.672,0.318,,-68.0,,
6.840904,-0.634,-0.674,0.324,,-68.0,,
6.890952,-0.626,-0.69,0.338,,-68.0,,
6.941,-0.63,-0.68,0.334,,-68.0,,
6.990856,-0.634,-0.682,0.328,,-68.0,,
7.040904,-0.632,-0.666,0.328,,-68.0,,
7.090952,-0.626,-0.672,0.342,,-68.0,,
7.141,-0.644,-0.68,0.336,,-68.0,,
7.190856,-0.628,-0.654,0.318,,-68.0,,
7.240904,-0.626,-0.688,0.332,,-68.0,,
7.290952,-0.628,-0.69,0.334,,-68.0,,
7.341,-0.632,-0.666,0.326,,-68.0,,
7.390856,-0.628,-0.68,0.334,,-68.0,,
7.440904,-0.634,-0.672,0.332,,-68.0,,
7.490952,-0.632,-0.672,0.336,,-68.0,,
7.541,-0.626,-0.672,0.312,,-68.0,,
7.590856,-0.626,-0.676,0.352,,-68.0,,
7.640904,-0.626,-0.69,0.34,,-68.0,,
7.690952,-0.634,-0.684,0.332,,-68.0,,
7.741,-0.638,-0.664,0.334,,-68.0,,
7.791856,-0.626,-0.656,0.334,,-69.0,,
7.841904,-0.628,-0.68,0.338,,-69.0,,
7.891952,-0.632,-0.67,0.334,,-69.0,,
7.942,-0.626,-0.676,0.344,,-69.0,,
7.991856,-0.618,-0.666,0.344,,-69.0,,
8.041904,-0.62,-0.664,0.348,,-69.0,,
8.091952,-0.628,-0.68,0.352,,-69.0,,
8.142,-0.624,-0.676,0.348,,-69.0,,
8.191856,-0.626,-0.692,0.342,,-69.0,,
8.241904,-0.616,-0.672,0.342,,-69.0,,
8.291952,-0.618,-0.66,0.328,,-69.0,,
8.342,-0.626,-0.69,0.352,,-69.0,,
8.391856,-0.622,-0.672,0.356,,-70.0,,
8.441904,-0.634,-0.666,0.358,,-70.0,,
8.491952,-0.626,-0.674,0.364,,-70.0,,
8.542,-0.622,-0.676,0.364,,-70.0,,
8.591856,-0.628,-0.672,0.352,,-70.0,,
8.641904,-0.624,-0.666,0.364,,-70.0,,
8.691952,-0.626,-0.666,0.368,,-70.0,,
8.742,-0.626,-0.664,0.368,,-70.0,,
8.792856,-0.632,-0.672,0.36,,-70.0,,
8.842904,-0.514,-0.654,0.336,,-70.0,,
8.892952,-0.632,-0.682,0.352,,-70.0,,
8.943,-0.52,-0.672,0.354,,-70.0,,
8.992856,-0.634,-0.68,0.356,,-71.0,,
9.042904,-0.634,-0.658,0.376,,-71.0,,
9.092952,-0.618,-0.674,0.364,,-71.0,,
9.143,-0.61,-0.672,0.384,,-71.0,,
9.192856,-0.612,-0.688,0.392,,-70.0,,
9.242904,-0.616,-0.666,0.384,,-70.0,,
9.292952,-0.642,-0.666,0.396,,-70.0,,
9.343,-0.628,-0.634,0.39,,-70.0,,
9.392856,-0.626,-0.64,0.4,,-70.0,,
9.442904,-0.624,-0.634,0.384,,-70.0,,
9.492952,-0.626,-0.612,0.39,,-70.0,,
9.543,-0.622,-0.638,0.384,,-70.0,,
9.592856,-0.628,-0.672,0.364,,-69.0,,
9.642904,-0.632,-0.658,0.352,,-69.0,,
9.692952,-0.622,-0.702,0.326,,-69.0,,
9.743,-0.616,-0.696,0.328,,-69.0,,
9.792856,-0.606,-0.692,0.334,,-69.0,,
9.842904,-0.618,-0.72,0.304,,-69.0,,
9.892952,-0.632,-0.69,0.3,,-69.0,,
9.943,-0.626,-0.688,0.312,,-69.0,,
9.993856,-0.628,-0.69,0.312,,-69.0,,
10.043904,-0.628,-0.696,0.294,,-69.0,,
10.093952,-0.616,-0.686,0.304,,-69.0,,
10.144,-0.634,-0.72,0.304,,-69.0,,
10.193856,-0.616,-0.708,0.302,,-69.0,,
10.243904,-0.622,-0.698,0.304,,-69.0,,
10.293952,-0.626,-0.704,0.322,,-69.0,,
10.344,-0.616,-0.68,0.318,,-69.0,,
10.393856,-0.618,-0.69,0.29,,-69.0,,
10.443904,-0.622,-0.674,0.328,,-69.0,,
10.493952,-0.618,-0.67,0.31,,-69.0,,
10.544,-0.634,-0.696,0.326,,-69.0,,
10.593856,-0.618,-0.706,0.306,,-70.0,,
10.643904,-0.61,-0.696,0.332,,-70.0,,
10.693952,-0.626,-0.688,0.342,,-70.0,,
10.744,-0.608,-0.682,0.336,,-70.0,,
10.793856,-0.628,-0.682,0.334,,-69.0,,
10.843904,-0.602,-0.69,0.338,,-69.0,,
10.893952,-0.626,-0.69,0.332,,-69.0,,
10.944,-0.622,-0.672,0.338,,-69.0,,
10.994856,-0.626,-0.686,0.334,,-69.0,,
11.044904,-0.626,-0.69,0.332,,-69.0,,
11.094952,-0.638,-0.676,0.34,,-69.0,,
11.145,-0.64,-0.674,0.326,,-69.0,,
11.194856,-0.628,-0.674,0.344,,-69.0,,
11.244904,-0.622,-0.692,0.324,,-69.0,,
11.294952,-0.634,-0.672,0.328,,-69.0,,
11.345,-0.626,-0.672,0.352,,-69.0,,
11.394856,-0.624,-0.672,0.334,,-69.0,,
11.444904,-0.634,-0.68,0.35,,-69.0,,
11.494952,-0.622,-0.676,0.348,,-69.0,,
11.545,-0.638,-0.688,0.336,,-69.0,,
11.594856,-0.622,-0.672,0.35,,-69.0,,
11.644904,-0.634,-0.672,0.326,,-69.0,,
11.694952,-0.628,-0.69,0.352,,-69.0,,
11.745,-0.622,-0.68,0.344,,-69.0,,
11.794856,-0.63,-0.676,0.344,,-69.0,,
11.844904,-0.634,-0.672,0.332,,-69.0,,
11.894952,-0.626,-0.67,0.348,,-69.0,,
11.945,-0.626,-0.67,0.344,,-69.0,,
11.995856,-0.626,-0.666,0.344,,-70.0,,
12.045904,-0.64,-0.67,0.356,,-70.0,,
12.095952,-0.626,-0.676,0.352,,-70.0,,
12.146,-0.638,-0.674,0.358,,-70.0,,
12.195856,-0.622,-0.666,0.352,,-70.0,,
12.245904,-0.628,-0.666,0.358,,-70.0,,
12.295952,-0.634,-0.686,0.352,,-70.0,,
12.346,-0.626,-0.678,0.334,,-70.0,,
12.395856,-0.618,-0.672,0.364,,-70.0,,
12.445904,-0.618,-0.674,0.354,,-70.0,,
12.495952,-0.626,-0.68,0.36,,-70.0,,
12.546,-0.622,-0.666,0.368,,-70.0,,
12.595856,-0.624,-0.674,0.368,,-70.0,,
12.645904,-0.61,-0.68,0.356,,-70.0,,
12.695952,-0.626,-0.674,0.368,,-70.0,,
12.746,-0.622,-0.658,0.368,,-70.0,,
12.795856,-0.612,-0.666,0.364,,-74.0,,
12.845904,-0.626,-0.668,0.38,,-74.0,,
12.895952,-0.616,-0.666,0.392,,-74.0,,
12.946,-0.638,-0.666,0.37,,-74.0,,
12.996856,-0.632,-0.664,0.376,,-71.0,,
