t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.459856,0.904,-0.384,0.21,,-82.0,-92.0,
5.509904,0.914,-0.37,0.2,,-82.0,-92.0,
5.559952,0.92,-0.346,0.198,,-82.0,-92.0,
5.61,0.908,-0.352,0.2,,-82.0,-92.0,
5.659856,0.92,-0.346,0.194,,-82.0,,
5.709904,0.91,-0.36,0.2,,-82.0,,
5.759952,0.898,-0.34,0.192,,-82.0,,
5.81,0.904,-0.354,0.198,,-82.0,,
6.059856,0.904,-0.354,0.224,,-88.0,,
6.109904,0.92,-0.36,0.206,,-88.0,,
6.159952,0.908,-0.368,0.214,,-88.0,,
6.21,0.888,-0.362,0.212,,-88.0,,
6.259856,0.898,-0.368,0.2,,-80.0,,
6.309904,0.918,-0.37,0.192,,-80.0,,
6.359952,0.908,-0.37,0.188,,-80.0,,
6.41,0.896,-0.354,0.184,,-80.0,,
6.460856,0.894,-0.362,0.194,,-79.0,,
6.510904,0.898,-0.36,0.172,,-79.0,,
6.560952,0.896,-0.378,0.168,,-79.0,,
6.611,0.9,-0.39,0.166,,-79.0,,
6.660856,0.888,-0.366,0.152,,-86.0,-99.0,
6.710904,0.896,-0.338,0.126,,-86.0,-99.0,
6.760952,0.87,-0.32,0.104,,-86.0,-99.0,
6.811,0.852,-0.31,0.098,,-86.0,-99.0,
6.860856,0.86,-0.288,0.13,,-79.0,-97.0,
6.910904,0.806,-0.264,0.11,,-79.0,-97.0,
6.960952,0.86,-0.264,0.118,,-79.0,-97.0,
7.011,0.96,-0.298,0.114,,-79.0,-97.0,
7.060856,0.998,-0.296,0.144,,-77.0,-99.0,
7.110904,0.908,-0.226,0.088,,-77.0,-99.0,
7.160952,0.818,-0.174,0.11,,-77.0,-99.0,
7.211,0.718,-0.166,0.072,,-77.0,-99.0,
7.260856,0.736,-0.142,0.038,,-84.0,,
7.310904,0.78,-0.144,-0.034,,-84.0,,
7.360952,0.918,-0.19,-0.092,,-84.0,,
7.411,0.962,-0.276,-0.064,,-84.0,,
7.461856,1.008,-0.34,-0.04,,-74.0,-95.0,
7.511904,1.152,-0.318,-0.084,,-74.0,-95.0,
7.561952,1.176,-0.218,-0.104,,-74.0,-95.0,
7.612,1.112,-0.232,-0.12,,-74.0,-95.0,
7.661856,1.144,-0.298,-0.136,,-81.0,-91.0,
7.711904,1.218,-0.394,-0.192,,-81.0,-91.0,
7.761952,1.232,-0.398,-0.222,,-81.0,-91.0,
7.812,1.102,-0.404,-0.184,,-81.0,-91.0,
7.861856,1.046,-0.378,-0.132,,-84.0,,
7.911904,0.968,-0.346,-0.098,,-84.0,,
7.961952,0.926,-0.306,-0.088,,-84.0,,
8.012,0.824,-0.24,-0.072,,-84.0,,
8.061856,0.784,-0.224,-0.062,,-90.0,-100.0,
8.111904,0.792,-0.27,-0.074,,-90.0,-100.0,
8.161952,0.808,-0.288,-0.09,,-90.0,-100.0,
8.212,0.862,-0.32,-0.112,,-90.0,-100.0,
8.261856,0.896,-0.34,-0.116,,-93.0,-97.0,
8.311904,0.948,-0.352,-0.116,,-93.0,-97.0,
8.361952,0.956,-0.338,-0.122,,-93.0,-97.0,
8.412,0.966,-0.346,-0.16,,-93.0,-97.0,
8.462856,0.956,-0.33,-0.18,,-79.0,-92.0,
8.512904,0.962,-0.296,-0.16,,-79.0,-92.0,
8.562952,0.966,-0.304,-0.142,,-79.0,-92.0,
8.613,0.928,-0.35,-0.072,,-79.0,-92.0,
8.662856,0.912,-0.346,-0.052,,-79.0,-89.0,
8.712904,0.904,-0.336,-0.01,,-79.0,-89.0,
8.762952,0.904,-0.29,0.014,,-79.0,-89.0,
8.813,0.882,-0.29,0.04,,-79.0,-89.0,
8.862856,0.908,-0.304,0.032,,-79.0,,
8.912904,0.936,-0.314,0.006,,-79.0,,
8.962952,0.928,-0.292,-0.024,,-79.0,,
9.013,0.926,-0.314,-0.058,,-79.0,,
9.062856,0.958,-0.32,-0.072,,-79.0,-100.0,
9.112904,0.956,-0.336,-0.104,,-79.0,-100.0,
9.162952,0.934,-0.324,-0.114,,-79.0,-100.0,
9.213,0.926,-0.316,-0.112,,-79.0,-100.0,
9.262856,0.914,-0.328,-0.126,,-82.0,,
9.312904,0.924,-0.314,-0.12,,-82.0,,
9.362952,0.898,-0.314,-0.144,,-82.0,,
9.413,0.896,-0.32,-0.112,,-82.0,,
9.463856,0.896,-0.318,-0.104,,-78.0,,
9.513904,0.908,-0.318,-0.094,,-78.0,,
9.563952,0.902,-0.324,-0.08,,-78.0,,
9.614,0.926,-0.336,-0.058,,-78.0,,
9.663856,0.958,-0.344,-0.058,,-82.0,-94.0,
9.713904,0.966,-0.35,-0.046,,-82.0,-94.0,
9.763952,0.976,-0.336,-0.04,,-82.0,-94.0,
9.814,0.96,-0.33,-0.016,,-82.0,-94.0,
9.863856,0.958,-0.314,-0.036,,-77.0,-102.0,
9.913904,0.962,-0.318,-0.008,,-77.0,-102.0,
9.963952,0.944,-0.298,-0.016,,-77.0,-102.0,
10.014,0.99,-0.312,-0.018,,-77.0,-102.0,
10.063856,1.036,-0.33,-0.04,,-87.0,-92.0,
10.113904,1.062,-0.32,-0.034,,-87.0,-92.0,
10.163952,1.056,-0.352,-0.042,,-87.0,-92.0,
10.214,1.112,-0.372,-0.046,,-87.0,-92.0,
10.263856,1.136,-0.376,-0.04,,-86.0,-102.0,
10.313904,1.102,-0.382,-0.008,,-86.0,-102.0,
10.363952,1.144,-0.36,0.044,,-86.0,-102.0,
10.414,0.982,-0.224,0.028,,-86.0,-102.0,
10.464856,0.886,-0.32,0.062,,-84.0,-102.0,
10.514904,0.856,-0.306,0.06,,-84.0,-102.0,
10.564952,0.83,-0.228,0.036,,-84.0,-102.0,
10.615,0.752,-0.242,0.05,,-84.0,-102.0,
10.664856,0.72,-0.192,0.044,,-84.0,-88.0,
10.714904,0.664,-0.2,-0.002,,-84.0,-88.0,
10.764952,0.654,-0.32,0.056,,-84.0,-88.0,
10.815,0.718,-0.466,0.108,,-84.0,-88.0,
10.864856,0.83,-0.538,0.096,,-81.0,,
10.914904,0.96,-0.304,0.476,,-81.0,,
10.964952,0.972,-0.776,0.304,,-81.0,,
11.015,0.808,-0.81,0.248,,-81.0,,
11.064856,0.87,-0.562,0.19,,-84.0,,
11.114904,0.88,-0.388,0.222,,-84.0,,
11.164952,0.92,-0.336,0.208,,-84.0,,
11.215,0.94,-0.336,0.172,,-84.0,,
11.264856,0.938,-0.282,0.16,,-79.0,-90.0,
11.314904,0.942,-0.298,0.134,,-79.0,-90.0,
11.364952,0.902,-0.364,0.132,,-79.0,-90.0,
11.415,0.882,-0.32,0.172,,-79.0,-90.0,
11.464856,0.886,-0.266,0.22,,-82.0,-92.0,
11.514904,0.982,-0.08,0.344,,-82.0,-92.0,
11.564952,0.972,-0.306,0.238,,-82.0,-92.0,
11.615,0.91,-0.424,0.226,,-82.0,-92.0,
11.665856,0.912,-0.466,0.168,,-83.0,-100.0,
11.715904,0.86,-0.386,0.204,,-83.0,-100.0,
11.765952,0.886,-0.434,0.242,,-83.0,-100.0,
11.816,0.866,-0.466,0.216,,-83.0,-100.0,
11.865856,0.882,-0.452,0.206,,-80.0,-95.0,
11.915904,0.902,-0.424,0.21,,-80.0,-95.0,
11.965952,0.904,-0.336,0.21,,-80.0,-95.0,
12.016,0.91,-0.28,0.24,,-80.0,-95.0,
12.065856,0.914,-0.284,0.23,,-79.0,-92.0,
12.115904,0.924,-0.274,0.236,,-79.0,-92.0,
12.165952,0.914,-0.304,0.24,,-79.0,-92.0,
12.216,0.91,-0.35,0.24,,-79.0,-92.0,
12.265856,0.902,-0.362,0.254,,-79.0,-92.0,
12.315904,0.91,-0.33,0.24,,-79.0,-92.0,
12.365952,0.91,-0.338,0.24,,-79.0,-92.0,
12.416,0.896,-0.32,0.22,,-79.0,-92.0,
12.465856,0.926,-0.306,0.208,,-78.0,,
12.515904,0.926,-0.302,0.22,,-78.0,,
12.565952,0.926,-0.32,0.22,,-78.0,,
12.616,0.926,-0.318,0.226,,-78.0,,
12.666856,0.918,-0.318,0.2,,-78.0,-99.0,
12.716904,0.924,-0.314,0.206,,-78.0,-99.0,
12.766952,0.914,-0.314,0.198,,-78.0,-99.0,
12.817,0.91,-0.328,0.224,,-78.0,-99.0,
12.866856,0.928,-0.312,0.224,,-77.0,-91.0,
12.916904,0.924,-0.304,0.208,,-77.0,-91.0,
12.966952,0.934,-0.302,0.22,,-77.0,-91.0,
13.017,1.294,-0.312,0.32,,-77.0,-91.0,
13.066856,1.388,-0.218,0.146,,-85.0,,
13.116904,1.04,-0.074,0.142,,-85.0,,
13.166952,0.868,-0.052,0.126,,-85.0,,
13.217,0.862,-0.272,0.128,,-85.0,,
13.266856,0.876,-0.442,0.088,,-91.0,-95.0,
13.316904,0.806,-0.488,-0.004,,-91.0,-95.0,
13.366952,0.782,-0.584,-0.122,,-91.0,-95.0,
13.417,0.678,-0.622,-0.224,,-91.0,-95.0,
13.466856,0.72,-0.728,-0.122,,-97.0,-91.0,
13.516904,0.764,-0.314,-0.058,,-97.0,-91.0,
13.566952,0.846,-0.496,-0.222,,-97.0,-91.0,
13.617,0.942,-0.442,-0.13,,-97.0,-91.0,
13.667856,0.92,-0.248,-0.226,,,-102.0,
13.717904,0.862,-0.392,-0.178,,,-102.0,
13.767952,0.832,-0.48,-0.35,,,-102.0,
13.818,0.784,-0.242,-0.09,,,-102.0,
13.867856,0.782,-0.226,-0.17,,-95.0,-93.0,
13.917904,0.816,-0.112,-0.32,,-95.0,-93.0,
13.967952,0.988,-0.478,-0.348,,-95.0,-93.0,
14.018,0.984,-0.194,-0.168,,-95.0,-93.0,
14.067856,0.904,-0.468,-0.148,,-86.0,,
14.117904,0.77,-0.424,-0.21,,-86.0,,
14.167952,0.684,-0.394,-0.264,,-86.0,,
14.218,0.67,-0.442,-0.434,,-86.0,,
14.267856,0.79,-0.368,-0.066,,-90.0,-100.0,
14.317904,1.084,-0.298,-0.032,,-90.0,-100.0,
14.367952,1.096,-0.242,0.022,,-90.0,-100.0,
14.418,0.838,-0.45,-0.194,,-90.0,-100.0,
14.467856,0.732,-0.064,-0.264,,-90.0,-90.0,
14.517904,0.912,-0.528,0.072,,-90.0,-90.0,
14.567952,0.966,-0.49,-0.08,,-90.0,-90.0,
14.618,1.004,-0.428,-0.2,,-90.0,-90.0,
14.668856,1.052,-0.564,-0.328,,-89.0,-91.0,
14.718904,0.854,-0.274,-0.212,,-89.0,-91.0,
14.768952,0.678,-0.48,-0.126,,-89.0,-91.0,
14.819,0.462,-0.218,-0.072,,-89.0,-91.0,
14.868856,0.788,-0.4,-0.136,,-88.0,,
14.918904,0.976,-0.42,-0.142,,-88.0,,
14.968952,1.058,-0.128,0.134,,-88.0,,
15.019,1.148,-0.512,0.112,,-88.0,,
15.068856,0.992,-0.576,0.188,,-85.0,-88.0,
15.118904,0.834,-0.314,0.232,,-85.0,-88.0,
15.168952,0.694,-0.266,0.092,,-85.0,-88.0,
15.219,0.624,-0.216,-0.058,,-85.0,-88.0,
15.268856,0.63,-0.234,-0.096,,-75.0,-98.0,
15.318904,0.674,-0.336,-0.016,,-75.0,-98.0,
15.368952,0.75,-0.45,0.004,,-75.0,-98.0,
15.419,0.63,-0.328,0.048,,-75.0,-98.0,
15.468856,0.626,-0.42,-0.16,,-75.0,-97.0,
15.518904,0.846,-0.33,-0.548,,-75.0,-97.0,
15.568952,1.01,-0.186,-0.414,,-75.0,-97.0,
15.619,0.992,-0.03,-0.356,,-75.0,-97.0,
15.669856,1.038,-0.464,-0.144,,-79.0,-91.0,
15.719904,0.824,-0.296,-0.228,,-79.0,-91.0,
15.769952,0.808,-0.392,-0.036,,-79.0,-91.0,
15.82,0.816,-0.514,0.166,,-79.0,-91.0,
15.869856,0.85,-0.464,0.286,,-101.0,-94.0,
15.919904,1.048,-0.776,0.366,,-101.0,-94.0,
15.969952,1.08,-0.666,0.21,,-101.0,-94.0,
16.02,0.952,-0.466,-0.232,,-101.0,-94.0,
16.069856,1.144,-0.61,-0.128,,-83.0,-91.0,
16.119904,1.008,-0.488,0.194,,-83.0,-91.0,
16.169952,0.94,-0.264,0.254,,-83.0,-91.0,
16.22,1.038,-0.454,0.384,,-83.0,-91.0,
16.269856,1.102,-0.264,0.604,,-84.0,-91.0,
16.319904,1.08,-0.138,0.444,,-84.0,-91.0,
16.369952,0.934,-0.096,0.636,,-84.0,-91.0,
16.42,0.852,-0.042,0.692,,-84.0,-91.0,
16.469856,0.862,0.028,0.692,,-84.0,-90.0,
16.519904,0.838,-0.15,1.2,,-84.0,-90.0,
16.569952,0.8,0.03,1.416,,-84.0,-90.0,
16.62,0.31,0.424,0.624,,-84.0,-90.0,
16.669856,0.246,0.176,0.574,,-84.0,-90.0,
16.719904,0.404,-0.264,0.87,,-84.0,-90.0,
16.769952,0.366,-0.32,0.816,,-84.0,-90.0,
16.82,0.45,-0.346,0.536,,-84.0,-90.0,
16.870856,0.526,-0.464,0.408,,-95.0,-87.0,
16.920904,0.754,-0.728,0.592,,-95.0,-87.0,
16.970952,1.254,0.466,1.056,,-95.0,-87.0,
17.021,0.71,-0.616,0.632,,-95.0,-87.0,
17.070856,0.536,-0.698,0.376,,-87.0,,
17.120904,0.406,-0.888,0.568,,-87.0,,
17.170952,-0.1,-2.48,0.206,,-87.0,,
17.221,0.31,-1.298,0.668,,-87.0,,
17.270856,0.508,-0.5,0.488,,-85.0,-88.0,
17.320904,0.374,-0.69,0.672,,-85.0,-88.0,
17.370952,0.348,-0.798,0.68,,-85.0,-88.0,
17.421,0.462,-0.77,0.72,,-85.0,-88.0,
17.470856,0.472,-0.58,0.624,,-86.0,,
17.520904,0.438,-0.606,0.642,,-86.0,,
17.570952,0.422,-0.644,0.688,,-86.0,,
17.621,0.386,-0.602,0.718,,-86.0,,
17.670856,0.382,-0.58,0.716,,-85.0,,
17.720904,0.398,-0.658,0.774,,-85.0,,
17.770952,0.384,-0.694,0.756,,-85.0,,
17.821,0.412,-0.61,0.736,,-85.0,,
17.871856,0.43,-0.58,0.728,,-86.0,,
17.921904,0.422,-0.6,0.732,,-86.0,,
17.971952,0.422,-0.552,0.752,,-86.0,,
18.022,0.422,-0.532,0.738,,-86.0,,
18.071856,0.432,-0.584,0.758,,-86.0,,
18.121904,0.392,-0.604,0.774,,-86.0,,
18.171952,0.414,-0.602,0.764,,-86.0,,
18.222,0.412,-0.576,0.774,,-86.0,,
18.271856,0.422,-0.568,0.786,,-81.0,,
18.321904,0.408,-0.634,0.782,,-81.0,,
18.371952,0.402,-0.584,0.754,,-81.0,,
18.422,0.368,-0.596,0.752,,-81.0,,
18.471856,0.35,-0.576,0.784,,-82.0,,
18.521904,0.35,-0.56,0.764,,-82.0,,
18.571952,0.364,-0.61,0.792,,-82.0,,
18.622,0.392,-0.608,0.822,,-82.0,,
18.671856,0.38,-0.558,0.812,,-84.0,,
18.721904,0.374,-0.538,0.792,,-84.0,,
18.771952,0.376,-0.522,0.78,,-84.0,,
18.822,0.376,-0.532,0.808,,-84.0,,
18.872856,0.374,-0.544,0.806,,-87.0,-96.0,
18.922904,0.382,-0.538,0.806,,-87.0,-96.0,
18.972952,0.38,-0.546,0.79,,-87.0,-96.0,
19.023,0.37,-0.59,0.798,,-87.0,-96.0,
19.072856,0.368,-0.594,0.798,,-86.0,-85.0,
19.122904,0.386,-0.578,0.8,,-86.0,-85.0,
19.172952,0.392,-0.546,0.804,,-86.0,-85.0,
19.223,0.384,-0.548,0.786,,-86.0,-85.0,
19.272856,0.376,-0.554,0.8,,-87.0,-94.0,
19.322904,0.374,-0.544,0.806,,-87.0,-94.0,
19.372952,0.374,-0.538,0.806,,-87.0,-94.0,
19.423,0.396,-0.542,0.824,,-87.0,-94.0,
19.472856,0.392,-0.544,0.824,,-86.0,-85.0,
19.522904,0.382,-0.552,0.834,,-86.0,-85.0,
19.572952,0.376,-0.53,0.822,,-86.0,-85.0,
19.623,0.358,-0.536,0.82,,-86.0,-85.0,
19.672856,0.352,-0.534,0.822,,-86.0,-84.0,
19.722904,0.344,-0.542,0.818,,-86.0,-84.0,
19.772952,0.348,-0.498,0.816,,-86.0,-84.0,
19.823,0.358,-0.526,0.834,,-86.0,-84.0,
19.873856,0.344,-0.542,0.83,,-84.0,,
19.923904,0.354,-0.52,0.832,,-84.0,,
19.973952,0.358,-0.498,0.824,,-84.0,,
20.024,0.364,-0.522,0.824,,-84.0,,
20.073856,0.37,-0.538,0.838,,-83.0,,
20.123904,0.352,-0.554,0.844,,-83.0,,
20.173952,0.344,-0.52,0.808,,-83.0,,
20.224,0.332,-0.53,0.808,,-83.0,,
20.273856,0.352,-0.542,0.834,,-83.0,-93.0,
20.323904,0.352,-0.562,0.818,,-83.0,-93.0,
20.373952,0.358,-0.552,0.822,,-83.0,-93.0,
20.424,0.368,-0.544,0.832,,-83.0,-93.0,
20.473856,0.358,-0.552,0.824,,-84.0,-96.0,
20.523904,0.342,-0.544,0.806,,-84.0,-96.0,
20.573952,0.358,-0.544,0.812,,-84.0,-96.0,
20.624,0.358,-0.548,0.834,,-84.0,-96.0,
20.673856,0.368,-0.538,0.838,,-83.0,,
20.723904,0.364,-0.538,0.808,,-83.0,,
20.773952,0.36,-0.528,0.838,,-83.0,,
20.824,0.342,-0.53,0.824,,-83.0,,
20.874856,0.376,-0.504,0.832,,-83.0,,
20.924904,0.398,-0.514,0.814,,-83.0,,
20.974952,0.368,-0.57,0.808,,-83.0,,
21.025,0.348,-0.554,0.802,,-83.0,,
21.074856,0.352,-0.538,0.828,,-80.0,-96.0,
21.124904,0.364,-0.51,0.848,,-80.0,-96.0,
21.174952,0.374,-0.538,0.832,,-80.0,-96.0,
21.225,0.352,-0.528,0.816,,-80.0,-96.0,
21.274856,0.362,-0.49,0.824,,-80.0,,
21.324904,0.368,-0.48,0.83,,-80.0,,
21.374952,0.38,-0.48,0.844,,-80.0,,
21.425,0.406,-0.496,0.748,,-80.0,,
21.474856,0.544,-0.45,0.716,,-81.0,-89.0,
21.524904,0.766,-0.714,0.984,,-81.0,-89.0,
21.574952,0.952,-0.756,0.884,,-81.0,-89.0,
21.625,1.04,-1.028,0.614,,-81.0,-89.0,
21.674856,0.918,-0.946,0.548,,-79.0,-90.0,
21.724904,0.728,-0.528,0.462,,-79.0,-90.0,
21.774952,0.704,-0.706,0.368,,-79.0,-90.0,
21.825,0.728,-0.776,0.376,,-79.0,-90.0,
21.874856,0.798,-0.72,0.384,,-82.0,,
21.924904,0.76,-0.632,0.3,,-82.0,,
21.974952,0.736,-0.576,0.262,,-82.0,,
22.025,0.736,-0.53,0.222,,-82.0,,
22.075856,0.752,-0.45,0.22,,-79.0,-88.0,
22.125904,0.808,-0.498,0.276,,-79.0,-88.0,
22.175952,0.806,-0.568,0.432,,-79.0,-88.0,
22.226,0.774,-0.514,0.53,,-79.0,-88.0,
22.275856,0.76,-0.448,0.62,,-76.0,-87.0,
22.325904,0.704,-0.616,0.608,,-76.0,-87.0,
22.375952,0.556,-0.872,0.752,,-76.0,-87.0,
22.426,0.502,-0.922,0.738,,-76.0,-87.0,
22.475856,0.352,-1.018,0.7,,-82.0,,
22.525904,0.224,-0.968,0.652,,-82.0,,
22.575952,-0.058,-0.894,0.564,,-82.0,,
22.626,-0.168,-0.784,0.54,,-82.0,,
22.675856,-0.288,-0.52,0.44,,-95.0,-90.0,
22.725904,-0.328,-0.286,0.396,,-95.0,-90.0,
22.775952,-0.42,0.024,0.384,,-95.0,-90.0,
22.826,-0.49,0.03,0.398,,-95.0,-90.0,
22.875856,-0.484,0.216,0.52,,,-103.0,
22.925904,-0.516,0.27,0.572,,,-103.0,
22.975952,-0.544,0.326,0.654,,,-103.0,
