t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
2.422,159.184524536,85.8983001709,185.0,163.0,132.0,38.0,-9.07048416138,379.312683105,3171.9543457,280.704681396,-482.812072754,3201.9543457,-308.498046875,903.458496094,3141.9543457
2.453,158.278381348,86.2771682739,183.0,163.0,130.0,34.0,-19.1361427307,374.837463379,3169.74609375,258.070098877,-482.479034424,3199.74609375,-330.301300049,946.863708496,3139.74609375
2.484,157.776870728,86.3882751465,183.0,163.0,130.0,38.0,-24.6870708466,373.24597168,3166.72167969,257.826171875,-482.023010254,3196.72167969,-329.983123779,901.953857422,3136.72167969
2.516,157.3409729,86.6818771362,181.0,165.0,128.0,38.0,-29.5115451813,369.78527832,3165.0065918,235.280334473,-504.172027588,3195.0065918,-351.789520264,901.460754395,3135.0065918
2.547,156.731307983,87.4649658203,181.0,165.0,128.0,38.0,-36.1746368408,360.065826416,3155.99414062,234.616653442,-502.74987793,3185.99414062,-350.77822876,898.86920166,3125.99414062
2.578,155.977493286,87.3907775879,181.0,163.0,128.0,38.0,-44.4089698792,360.009521484,3148.32128906,234.051635742,-479.248504639,3178.32128906,-349.917236328,896.662841797,3118.32128906
2.609,155.658889771,87.5657043457,179.0,163.0,128.0,40.0,-47.8623924255,357.600494385,3144.12060547,211.481048584,-478.615112305,3174.12060547,-349.445861816,873.614624023,3114.12060547
2.641,154.587722778,87.4603500366,179.0,163.0,126.0,38.0,-59.3511238098,356.82989502,3127.18725586,210.352828979,-476.061737061,3157.18725586,-369.267272949,890.5859375,3097.18725586
2.672,154.236160278,87.2390136719,177.0,163.0,128.0,38.0,-63.0986022949,358.64453125,3121.85546875,187.892700195,-475.2578125,3151.85546875,-346.947387695,889.05267334,3091.85546875
2.703,153.958450317,86.9982757568,177.0,163.0,124.0,38.0,-66.1033325195,361.08706665,3120.18896484,187.793365479,-475.006500244,3150.18896484,-390.105529785,888.573547363,3090.18896484
2.734,153.605056763,86.9521865845,177.0,163.0,124.0,40.0,-69.9331970215,361.401062012,3118.54638672,187.69543457,-474.75881958,3148.54638672,-389.898162842,866.440124512,3088.54638672
2.766,153.082778931,86.9930725098,175.0,163.0,124.0,42.0,-75.6479263306,360.969512939,3118.68041992,165.62059021,-474.779052734,3148.68041992,-389.91506958,844.815856934,3088.68041992
2.797,152.602355957,87.2147827148,175.0,163.0,124.0,40.0,-80.9625396729,358.813659668,3121.01928711,165.743621826,-475.13168335,3151.01928711,-390.210327148,867.133911133,3091.01928711
2.828,151.858764648,87.3630981445,177.0,163.0,124.0,40.0,-89.0994491577,357.185455322,3120.97558594,187.840255737,-475.12512207,3150.97558594,-390.204833984,867.121582031,3090.97558594
2.875,151.052490234,87.4640579224,177.0,163.0,122.0,38.0,-97.8048324585,355.648986816,3117.19311523,187.614761353,-474.554779053,3147.19311523,-411.37878418,887.712097168,3087.19311523
2.922,150.995223999,87.2608337402,177.0,163.0,122.0,40.0,-98.1164474487,356.727172852,3107.2355957,187.021148682,-473.053314209,3137.2355957,-410.051940918,863.267089844,3077.2355957
2.953,150.840393066,87.2080078125,177.0,163.0,122.0,40.0,-99.7406082153,357.077636719,3105.27734375,186.904418945,-472.758056641,3135.27734375,-409.790985107,862.717773438,3075.27734375
2.984,150.523254395,87.1861877441,177.0,165.0,122.0,40.0,-103.11089325,357.027648926,3102.77758789,186.755401611,-494.352325439,3132.77758789,-409.457885742,862.016479492,3072.77758789
3.016,149.81703186,88.0115356445,177.0,163.0,122.0,40.0,-110.467132568,347.018249512,3093.60205078,186.2084198,-470.997558594,3123.60205078,-408.235229492,859.442443848,3063.60205078
3.047,149.177688599,87.9223480225,177.0,163.0,122.0,40.0,-117.312454224,347.71774292,3091.21875,186.066345215,-470.638183594,3121.21875,-407.917633057,858.773864746,3061.21875
3.078,149.04598999,87.8660812378,177.0,165.0,122.0,40.0,-118.684371948,348.164245605,3089.76904297,185.979919434,-492.299530029,3119.76904297,-407.724456787,858.3671875,3059.76904297
3.109,148.922775269,87.9841308594,175.0,163.0,122.0,42.0,-119.939025879,346.652801514,3087.69873047,163.990951538,-470.107421875,3117.69873047,-407.448577881,836.34173584,3057.69873047
3.172,149.31413269,88.2911224365,175.0,163.0,122.0,42.0,-115.63444519,343.129638672,3085.90771484,163.896743774,-469.837371826,3115.90771484,-407.20993042,835.851867676,3055.90771484
3.203,148.947570801,88.3600921631,175.0,163.0,122.0,42.0,-119.506195068,342.11151123,3083.45751953,163.767883301,-469.467895508,3113.45751953,-406.883422852,835.181640625,3053.45751953
3.234,148.373962402,87.7329559326,175.0,163.0,122.0,42.0,-125.584472656,348.548522949,3080.41699219,163.607940674,-469.009429932,3110.41699219,-406.478271484,834.350036621,3050.41699219
3.281,148.290390015,87.5495147705,175.0,163.0,122.0,42.0,-126.402008057,350.294067383,3078.34423828,163.498916626,-468.696868896,3108.34423828,-406.202087402,833.783081055,3048.34423828
3.297,148.520935059,87.7589874268,175.0,163.0,120.0,44.0,-123.909301758,348.021453857,3078.24316406,163.493591309,-468.681671143,3108.24316406,-427.566925049,812.377075195,3048.24316406
3.344,148.60458374,88.2123641968,175.0,163.0,122.0,44.0,-122.837310791,342.656188965,3074.01416016,163.27116394,-468.044006348,3104.01416016,-405.625061035,811.250061035,3044.01416016
3.375,148.713348389,88.0262908936,175.0,163.0,120.0,40.0,-121.440826416,344.026916504,3068.35009766,162.973236084,-467.189910889,3098.35009766,-426.179260254,852.358459473,3038.35009766
3.391,149.070465088,88.3870391846,175.0,163.0,124.0,40.0,-117.500473022,339.862304688,3065.79638672,162.838882446,-466.804870605,3095.79638672,-383.238983154,851.642028809,3035.79638672
3.453,149.260177612,88.2266464233,175.0,163.0,124.0,42.0,-115.445037842,341.539550781,3065.3737793,162.816665649,-466.741119385,3095.3737793,-383.185638428,830.235412598,3035.3737793
3.484,149.413848877,88.384437561,175.0,163.0,124.0,40.0,-113.772659302,339.782470703,3064.82421875,162.787765503,-466.65826416,3094.82421875,-383.116271973,851.36932373,3034.82421875
3.516,149.521789551,88.3596725464,177.0,163.0,124.0,42.0,-112.563026428,339.898803711,3063.47412109,184.412384033,-466.454681396,3093.47412109,-382.945831299,829.715820312,3033.47412109
3.547,149.595535278,88.2663345337,175.0,163.0,124.0,42.0,-111.752044678,340.844421387,3062.9609375,162.689758301,-466.377288818,3092.9609375,-382.88104248,829.575439453,3032.9609375
3.578,149.72517395,87.9069213867,177.0,163.0,124.0,44.0,-110.258506775,344.38873291,3060.15283203,184.214401245,-465.953857422,3090.15283203,-382.526550293,807.555908203,3030.15283203
3.609,149.805557251,88.0203781128,177.0,163.0,124.0,44.0,-109.337814331,342.989074707,3058.52807617,184.117538452,-465.708892822,3088.52807617,-382.32144165,807.122924805,3028.52807617
3.641,150.050720215,88.0507659912,177.0,163.0,124.0,44.0,-106.451126099,341.837036133,3051.15478516,183.677993774,-464.597106934,3081.15478516,-381.390625,805.157836914,3021.15478516
3.672,150.178100586,87.9130859375,177.0,163.0,124.0,44.0,-104.912399292,342.735839844,3046.05004883,183.373687744,-463.827362061,3076.05004883,-380.74621582,803.797424316,3016.05004883
3.703,149.960189819,87.7569885254,177.0,163.0,124.0,44.0,-107.07270813,343.865447998,3041.29467773,183.090194702,-463.110321045,3071.29467773,-380.145904541,802.530090332,3011.29467773
3.735,150.044296265,87.7028503418,177.0,163.0,124.0,44.0,-106.118927002,344.258605957,3039.66796875,182.993225098,-462.864990234,3069.66796875,-379.94052124,802.096557617,3009.66796875
3.797,150.162597656,88.20362854,177.0,163.0,124.0,42.0,-104.607971191,338.112884521,3032.42236328,182.561279297,-461.772460938,3062.42236328,-379.025848389,821.22253418,3002.42236328
3.828,150.314117432,88.0012817383,177.0,163.0,124.0,44.0,-103.014808655,340.324462891,3032.95556641,182.593078613,-461.852874756,3062.95556641,-379.093170166,800.307678223,3002.95556641
3.86,150.318969727,87.938331604,177.0,163.0,124.0,42.0,-102.924095154,340.864593506,3031.80517578,182.524505615,-461.679382324,3061.80517578,-378.947937012,821.053771973,3001.80517578
3.891,150.412368774,88.0203094482,177.0,163.0,124.0,42.0,-101.918052673,339.949066162,3031.41308594,182.50112915,-461.620269775,3061.41308594,-378.8984375,820.946472168,3001.41308594
3.922,150.462799072,87.8899993896,177.0,163.0,126.0,42.0,-101.411056519,341.432128906,3032.28173828,182.55291748,-461.751251221,3062.28173828,-357.952026367,821.184082031,3002.28173828
3.953,150.460372925,88.2777404785,177.0,163.0,126.0,44.0,-101.540969849,337.655334473,3035.39404297,182.738449097,-462.220550537,3065.39404297,-358.3230896,800.957580566,3005.39404297
4.016,150.60118103,88.0279541016,177.0,163.0,124.0,40.0,-100.052810669,340.350524902,3035.71899414,182.7578125,-462.269561768,3065.71899414,-379.442016602,843.204284668,3005.71899414
4.047,150.680038452,87.7869262695,177.0,163.0,122.0,40.0,-99.1973495483,342.861236572,3035.23046875,182.728683472,-462.195892334,3065.23046875,-400.457000732,843.067260742,3005.23046875
4.078,150.307098389,87.0084991455,177.0,163.0,122.0,38.0,-103.210533142,351.295074463,3036.515625,182.80531311,-462.389709473,3066.515625,-400.628265381,864.513549805,3006.515625
4.11,149.869766235,87.8766555786,177.0,163.0,122.0,38.0,-108.064376831,342.676177979,3042.06640625,183.136199951,-463.22668457,3072.06640625,-401.367919922,866.109619141,3012.06640625
4.141,149.70135498,88.1999664307,177.0,163.0,120.0,38.0,-110.040100098,339.78024292,3047.02539062,183.43182373,-463.97442627,3077.02539062,-423.188110352,867.535583496,3017.02539062
4.172,150.049804688,88.4465179443,177.0,163.0,122.0,38.0,-106.618927002,338.103881836,3055.68383789,183.947998047,-465.279968262,3085.68383789,-403.182495117,870.025268555,3025.68383789
4.219,150.832611084,89.3240356445,177.0,163.0,122.0,38.0,-98.8512420654,330.776428223,3074.97680664,185.098098755,-468.189117432,3104.97680664,-405.753326416,875.572937012,3044.97680664
4.25,150.185043335,89.2051849365,177.0,163.0,122.0,38.0,-105.848129272,332.102661133,3075.39013672,185.122741699,-468.251464844,3105.39013672,-405.808441162,875.691772461,3045.39013672
4.297,150.595199585,88.8369140625,177.0,163.0,122.0,40.0,-101.424102783,336.071746826,3075.36816406,185.121444702,-468.248138428,3105.36816406,-405.805480957,854.327270508,3045.36816406
4.328,151.403900146,88.3389282227,177.0,163.0,120.0,36.0,-93.0528640747,342.731384277,3086.98022461,185.813674927,-469.999084473,3116.98022461,-428.792449951,900.464111328,3056.98022461
4.36,151.474624634,88.1082763672,177.0,163.0,124.0,36.0,-92.4905548096,345.988342285,3093.77734375,186.21887207,-471.024017334,3123.77734375,-386.77130127,902.466186523,3063.77734375
4.391,151.745620728,86.9469909668,179.0,163.0,124.0,38.0,-89.9032897949,359.999694824,3105.96606445,208.938934326,-472.861877441,3135.96606445,-388.310028076,884.483764648,3075.96606445
4.422,152.495315552,86.0429382324,179.0,163.0,124.0,34.0,-82.0847396851,371.415283203,3119.14257812,209.816833496,-474.848724365,3149.14257812,-389.973388672,931.603027344,3089.14257812
4.453,152.883377075,85.7481384277,179.0,163.0,124.0,36.0,-78.0036010742,375.426086426,3125.68920898,210.253005981,-475.835876465,3155.68920898,-390.799865723,911.866210938,3095.68920898
4.485,153.429611206,85.4208297729,181.0,163.0,126.0,34.0,-72.1580200195,379.759338379,3131.83886719,232.837860107,-476.763153076,3161.83886719,-369.821868896,935.431945801,3101.83886719
4.516,154.298675537,85.4156112671,183.0,163.0,126.0,36.0,-62.8805847168,381.435241699,3145.18530273,256.089202881,-478.775634766,3175.18530273,-371.413146973,917.608947754,3115.18530273
4.547,155.337112427,85.2554092407,183.0,163.0,128.0,34.0,-51.7603263855,385.681915283,3165.53857422,257.730773926,-481.844604492,3195.53857422,-351.849212646,945.594848633,3135.53857422
4.578,156.503219604,84.139251709,183.0,163.0,130.0,32.0,-39.0146598816,400.108978271,3181.73876953,259.037353516,-484.287445068,3211.73876953,-331.562957764,972.584594727,3151.73876953
4.61,157.789993286,83.5046234131,185.0,163.0,130.0,34.0,-24.7446460724,408.626464844,3192.96533203,282.546630859,-485.980224609,3222.96533203,-332.743988037,953.866088867,3162.96533203
4.641,158.614730835,83.1828231812,185.0,163.0,130.0,32.0,-15.5317153931,412.796783447,3197.35888672,282.93182373,-486.642730713,3227.35888672,-333.20614624,977.404785156,3167.35888672
4.688,159.22076416,82.8311538696,187.0,163.0,130.0,32.0,-8.74868583679,417.308135986,3201.71972656,305.979309082,-487.300262451,3231.71972656,-333.664916992,978.750366211,3171.71972656
4.703,159.727096558,82.4466094971,189.0,163.0,130.0,32.0,-3.0694732666,422.3828125,3207.47045898,329.229125977,-488.167388916,3237.47045898,-334.269897461,980.525024414,3177.47045898
4.735,160.89604187,82.119720459,191.0,163.0,130.0,34.0,10.0873908997,426.447967529,3210.39477539,352.252563477,-488.608337402,3240.39477539,-334.577545166,959.122253418,3180.39477539
4.781,161.945831299,82.0671386719,193.0,161.0,130.0,36.0,21.9781532288,428.451477051,3221.00634766,376.206390381,-467.408081055,3251.00634766,-335.693908691,939.942810059,3191.00634766
4.828,163.995315552,80.2352142334,193.0,159.0,130.0,30.0,45.3028717041,450.893432617,3233.55859375,377.658935547,-446.32434082,3263.55859375,-337.014373779,1011.04309082,3203.55859375
4.86,164.688232422,80.1026229858,193.0,157.0,130.0,32.0,53.2078590393,452.804077148,3236.46948242,377.995758057,-423.813446045,3266.46948242,-337.320587158,989.473693848,3206.46948242
4.891,165.372589111,81.2040939331,197.0,155.0,130.0,30.0,61.1632232666,441.664245605,3246.47363281,425.111633301,-402.132476807,3276.47363281,-338.373046875,1015.11907959,3216.47363281
4.922,165.93963623,81.6890640259,197.0,155.0,130.0,32.0,67.6818389893,436.551147461,3249.51025391,425.505615234,-402.505157471,3279.51025391,-338.692504883,993.497924805,3219.51025391
4.953,166.732727051,82.2306747437,197.0,153.0,130.0,30.0,76.9534454346,431.693908691,3259.43432617,426.793243408,-380.653320312,3289.43432617,-339.736480713,1019.20947266,3229.43432617
4.985,168.092071533,82.6372680664,199.0,151.0,130.0,30.0,92.586151123,427.489257812,3262.81201172,450.324951172,-357.950592041,3292.81201172,-340.091827393,1020.27539062,3232.81201172
5.016,168.78666687,83.107421875,197.0,151.0,130.0,30.0,100.452178955,421.768737793,3260.17553711,426.889434814,-357.664001465,3290.17553711,-339.814483643,1019.44335938,3230.17553711
5.047,169.483779907,82.9002838135,199.0,149.0,130.0,32.0,108.259590149,423.501861572,3255.29492188,449.296936035,-334.092590332,3285.29492188,-339.301025391,995.28302002,3225.29492188
5.078,170.463851929,82.9077758789,197.0,149.0,130.0,30.0,119.011169434,421.870544434,3243.41015625,424.714172363,-332.884002686,3273.41015625,-338.050750732,1014.15222168,3213.41015625
5.11,170.721603394,82.1747894287,199.0,149.0,130.0,32.0,121.847335815,429.870483398,3240.87158203,447.32434082,-332.625823975,3270.87158203,-337.783721924,990.83215332,3210.87158203
5.156,170.749099731,81.9131622314,197.0,149.0,130.0,30.0,122.057929993,432.48260498,3238.16674805,424.033843994,-332.350799561,3268.16674805,-337.499145508,1012.49737549,3208.16674805
5.203,171.363876343,81.2462158203,197.0,149.0,130.0,30.0,129.528274536,441.725280762,3250.45117188,425.627716064,-333.600006104,3280.45117188,-338.791473389,1016.37438965,3220.45117188
5.235,172.820831299,78.4194946289,197.0,149.0,146.0,30.0,146.302612305,474.48815918,3254.17675781,426.111083984,-333.978912354,3284.17675781,-158.285552979,1017.5501709,3224.17675781
5.266,174.100204468,78.083404541,197.0,149.0,146.0,32.0,161.339660645,479.624786377,3263.03076172,427.259887695,-334.879272461,3293.03076172,-158.720214844,997.670166016,3233.03076172
5.297,173.4480896,78.7863464355,197.0,149.0,148.0,30.0,153.934539795,471.75479126,3264.22998047,427.415466309,-335.001220703,3294.22998047,-136.096389771,1020.72296143,3234.22998047
5.328,171.9037323,79.896774292,197.0,149.0,150.0,26.0,135.203674316,455.496337891,3239.00073242,424.142059326,-332.43560791,3269.00073242,-112.528961182,1057.77209473,3209.00073242
5.36,170.444396973,78.1819381714,197.0,149.0,152.0,28.0,120.098556519,480.859863281,3279.14160156,429.350189209,-336.51763916,3309.14160156,-91.1492767334,1048.21643066,3249.14160156
5.406,170.632171631,75.4858322144,195.0,149.0,154.0,30.0,123.034011841,515.112060547,3299.96240234,408.697387695,-338.635009766,3329.96240234,-68.8000564575,1032.00012207,3269.96240234
5.438,170.549316406,76.2979431152,195.0,149.0,156.0,30.0,122.401397705,507.064941406,3308.77539062,409.779052734,-339.531188965,3338.77539062,-45.9902458191,1034.78149414,3278.77539062
5.469,172.121948242,78.6553344727,195.0,149.0,158.0,30.0,140.515960693,479.261688232,3305.66430664,409.397216797,-339.21484375,3335.66430664,-22.9733047485,1033.79968262,3275.66430664
5.485,174.267593384,76.824005127,193.0,147.0,160.0,30.0,168.46496582,509.801757812,3367.16552734,393.119903564,-321.64364624,3397.16552734,0.0,1053.20935059,3337.16552734
5.516,174.562057495,76.823600769,193.0,147.0,160.0,30.0,172.502914429,511.469848633,3378.15161133,394.391204834,-322.683807373,3408.15161133,0.0,1056.67663574,3348.15161133
5.547,175.791061401,73.646484375,197.0,147.0,160.0,30.0,188.65562439,553.784912109,3406.93603516,445.931091309,-325.409118652,3436.93603516,0.0,1065.7611084,3376.93603516
5.578,175.549636841,73.2088394165,197.0,147.0,162.0,30.0,185.928268433,559.485717773,3409.81445312,446.30456543,-325.681671143,3439.81445312,23.7038555145,1066.66943359,3379.81445312
5.625,175.827804565,72.4396438599,203.0,147.0,162.0,28.0,189.745178223,570.158081055,3418.65820312,520.01159668,-326.518981934,3448.65820312,23.7658824921,1093.22631836,3388.65820312
5.656,176.050674438,72.1602935791,197.0,147.0,162.0,26.0,192.611175537,574.085693359,3422.1081543,447.899627686,-326.84564209,3452.1081543,23.7900753021,1118.12927246,3392.1081543
